,threshold,exit,prediction,target,correct,score_margin,time
1191,0.5,conventional inference,23,23,True,0.9999056458473206,0.07497898899600841
1192,0.5,conventional inference,23,23,True,0.6882035732269287,0.07918616899405606
1193,0.5,conventional inference,23,23,True,0.6532377004623413,0.0752329739916604
1194,0.5,conventional inference,27,23,False,0.09610615670681,0.07805963800637983
1195,0.5,conventional inference,23,23,True,0.4885396659374237,0.07524094200925902
1196,0.5,conventional inference,23,23,True,0.8781284689903259,0.07913583300251048
1197,0.5,conventional inference,23,23,True,0.9991859793663025,0.07541521498933434
1198,0.5,conventional inference,23,23,True,0.7358231544494629,0.0788086319953436
1199,0.5,conventional inference,23,23,True,0.9999921917915344,0.07617643300909549
1200,0.5,conventional inference,57,24,False,0.5163511633872986,0.0769016179983737
1201,0.5,conventional inference,24,24,True,0.9816985130310059,0.07407828199211508
1202,0.5,conventional inference,24,24,True,0.8101280927658081,0.07676193800580222
1203,0.5,conventional inference,57,24,False,0.28821834921836853,0.07464666799933184
1204,0.5,conventional inference,24,24,True,0.5956875681877136,0.08096678199945018
1205,0.5,conventional inference,24,24,True,0.0531764030456543,0.07572574299410917
1206,0.5,conventional inference,24,24,True,0.1024976372718811,0.07815048600605223
1207,0.5,conventional inference,24,24,True,0.43172687292099,0.07472727600543294
1208,0.5,conventional inference,72,24,False,0.6061419248580933,0.07695205099298619
1209,0.5,conventional inference,24,24,True,0.9154078364372253,0.07472394799697213
1210,0.5,conventional inference,24,24,True,0.27093788981437683,0.07777467599953525
1211,0.5,conventional inference,24,24,True,0.9828898310661316,0.07557598299172241
1212,0.5,conventional inference,24,24,True,0.9853124618530273,0.07723313799942844
1213,0.5,conventional inference,24,24,True,0.6348942518234253,0.07447694000438787
1214,0.5,conventional inference,24,24,True,0.9213265180587769,0.07882792799500749
1215,0.5,conventional inference,24,24,True,0.8928231000900269,0.07543079799506813
1216,0.5,conventional inference,24,24,True,0.999658465385437,0.07855349501187447
1217,0.5,conventional inference,24,24,True,0.29365742206573486,0.07534522999776527
1218,0.5,conventional inference,24,24,True,0.9068335294723511,0.07739237199712079
1219,0.5,conventional inference,24,24,True,0.5012519955635071,0.07383959300932474
1220,0.5,conventional inference,24,24,True,0.6619188785552979,0.07706235499063041
1221,0.5,conventional inference,24,24,True,0.9996045827865601,0.07385581699782051
1222,0.5,conventional inference,24,24,True,0.9809145331382751,0.07772181200562045
1223,0.5,conventional inference,24,24,True,0.5422419309616089,0.0806825879990356
1224,0.5,conventional inference,57,24,False,0.1288101077079773,0.07796328399854247
1225,0.5,conventional inference,12,24,False,0.9999986290931702,0.07436733899521641
1226,0.5,conventional inference,24,24,True,0.993646502494812,0.07925618399167433
1227,0.5,conventional inference,57,24,False,0.10993316769599915,0.07431831500434782
1228,0.5,conventional inference,57,24,False,0.9226468205451965,0.07835339799930807
1229,0.5,conventional inference,24,24,True,0.9491903781890869,0.07538241299334913
1230,0.5,conventional inference,24,24,True,0.9981459379196167,0.07800085301278159
1231,0.5,conventional inference,24,24,True,0.9907565712928772,0.07658996900136117
1232,0.5,conventional inference,24,24,True,0.9273554682731628,0.07778094800596591
1233,0.5,conventional inference,24,24,True,0.974750816822052,0.07468535499356221
1234,0.5,conventional inference,24,24,True,0.8622357845306396,0.07904130300448742
1235,0.5,conventional inference,24,24,True,0.9871505498886108,0.07484068399935495
1236,0.5,conventional inference,24,24,True,0.9411371946334839,0.07731662600417621
1237,0.5,conventional inference,24,24,True,0.3899921774864197,0.07544375699944794
1238,0.5,conventional inference,24,24,True,0.9917991161346436,0.07593172701308504
1239,0.5,conventional inference,93,24,False,0.18826353549957275,0.07317911100108176
1240,0.5,conventional inference,24,24,True,0.9033427834510803,0.07856341298611369
1241,0.5,conventional inference,24,24,True,0.9810346364974976,0.07496692400309257
1242,0.5,conventional inference,93,24,False,0.037497252225875854,0.0813699499994982
1243,0.5,conventional inference,24,24,True,0.9717134833335876,0.07537908499944024
1244,0.5,conventional inference,24,24,True,0.9968037605285645,0.07937647200014908
1245,0.5,conventional inference,24,24,True,0.8042191863059998,0.07582439799443819
1246,0.5,conventional inference,24,24,True,0.9979599714279175,0.07539060499402694
1247,0.5,conventional inference,24,24,True,0.7039240002632141,0.07719480199739337
1248,0.5,conventional inference,24,24,True,0.8681672811508179,0.07871822999732103
1249,0.5,conventional inference,24,24,True,0.995622456073761,0.0762380959931761
1250,0.5,conventional inference,25,25,True,0.9995297789573669,0.07796283600328024
1251,0.5,conventional inference,25,25,True,0.9923378825187683,0.07421335300023202
1252,0.5,conventional inference,25,25,True,0.9999995827674866,0.07743499499338213
1253,0.5,conventional inference,25,25,True,0.8239529728889465,0.07503137200546917
1254,0.5,conventional inference,30,25,False,0.04567459225654602,0.07737153800553642
1255,0.5,conventional inference,25,25,True,0.9999998211860657,0.0743682979955338
1256,0.5,conventional inference,25,25,True,1.0,0.07735576199775096
1257,0.5,conventional inference,25,25,True,0.9999887943267822,0.07552068500081077
1258,0.5,conventional inference,25,25,True,0.549996018409729,0.08796887799690012
1259,0.5,conventional inference,96,25,False,0.9264830350875854,0.07459693899727426
1260,0.5,conventional inference,25,25,True,0.9999918341636658,0.07783125099376775
1261,0.5,conventional inference,25,25,True,0.9996960759162903,0.0756717890035361
1262,0.5,conventional inference,25,25,True,0.9999963045120239,0.0786796689935727
1263,0.5,conventional inference,25,25,True,0.9977561235427856,0.0748714990040753
1264,0.5,conventional inference,35,25,False,0.9581495523452759,0.08529120701132342
1265,0.5,conventional inference,25,25,True,0.994035005569458,0.10053636800148524
1266,0.5,conventional inference,25,25,True,0.9995465278625488,0.10055396900861524
1267,0.5,conventional inference,25,25,True,0.9985653162002563,0.0802559939911589
1268,0.5,conventional inference,25,25,True,0.3341209292411804,0.07872181299899239
1269,0.5,conventional inference,25,25,True,0.9999886155128479,0.07425360899651423
1270,0.5,conventional inference,96,25,False,0.18227532505989075,0.07811809999111574
1271,0.5,conventional inference,25,25,True,0.9999135136604309,0.0740141200076323
1272,0.5,conventional inference,25,25,True,0.9359047412872314,0.07746766599302646
1273,0.5,conventional inference,25,25,True,0.9999997019767761,0.0773190890031401
1274,0.5,conventional inference,25,25,True,0.999595046043396,0.07848414800537284
1275,0.5,conventional inference,93,25,False,0.19246399402618408,0.07232233999820892
1276,0.5,conventional inference,25,25,True,0.9987435340881348,0.07902155800547916
1277,0.5,conventional inference,82,25,False,0.7041564583778381,0.0756486850004876
1278,0.5,conventional inference,25,25,True,1.0,0.10329231200739741
1279,0.5,conventional inference,25,25,True,1.0,0.07958613599475939
1280,0.5,conventional inference,25,25,True,0.9969198703765869,0.0780165939941071
1281,0.5,conventional inference,25,25,True,0.973678708076477,0.07619047799380496
1282,0.5,conventional inference,25,25,True,0.9982619881629944,0.07732667299569584
1283,0.5,conventional inference,25,25,True,0.999833345413208,0.07282346099964343
1284,0.5,conventional inference,25,25,True,0.9998911023139954,0.07792488198901992
1285,0.5,conventional inference,25,25,True,0.9997697472572327,0.0740215440018801
1286,0.5,conventional inference,48,25,False,0.13745030760765076,0.07738388898724224
1287,0.5,conventional inference,25,25,True,0.9680761694908142,0.07469588199455757
1288,0.5,conventional inference,25,25,True,0.9998811483383179,0.07751873700181022
1289,0.5,conventional inference,25,25,True,0.9985458254814148,0.07936469400010537
1290,0.5,conventional inference,25,25,True,0.9561185836791992,0.07530781900277361
1291,0.5,conventional inference,25,25,True,0.9920507669448853,0.07540881101158448
1292,0.5,conventional inference,25,25,True,0.9782745242118835,0.07811333099380136
1293,0.5,conventional inference,25,25,True,0.9991477727890015,0.07417300100496504
1294,0.5,conventional inference,25,25,True,0.99996417760849,0.07758555399777833
1295,0.5,conventional inference,25,25,True,0.2678907811641693,0.07809640299819876
1296,0.5,conventional inference,25,25,True,0.9910253286361694,0.07761358600691892
1297,0.5,conventional inference,25,25,True,0.9999894499778748,0.07489428200642578
1298,0.5,conventional inference,25,25,True,0.9999186396598816,0.07726292900042608
1299,0.5,conventional inference,25,25,True,0.9715575575828552,0.07427162400563248
1300,0.5,conventional inference,26,26,True,1.0,0.0776250409981003
1301,0.5,conventional inference,26,26,True,0.9999974966049194,0.07447655299620237
1302,0.5,conventional inference,26,26,True,0.9973701238632202,0.07733054499840364
1303,0.5,conventional inference,26,26,True,1.0,0.07476241000404116
1304,0.5,conventional inference,26,26,True,0.9999915361404419,0.07754299299267586
1305,0.5,conventional inference,26,26,True,0.999820351600647,0.07453008899756242
1306,0.5,conventional inference,26,26,True,0.9999998211860657,0.07708756800275296
1307,0.5,conventional inference,26,26,True,0.9999539852142334,0.07539559500582982
1308,0.5,conventional inference,26,26,True,0.9999991655349731,0.07702145499933977
1309,0.5,conventional inference,26,26,True,0.8071833848953247,0.07694174299831502
1310,0.5,conventional inference,26,26,True,0.9912629127502441,0.07820046700362582
1311,0.5,conventional inference,26,26,True,0.9994970560073853,0.07734391999838408
1312,0.5,conventional inference,26,26,True,0.9996298551559448,0.07815483400190715
1313,0.5,conventional inference,26,26,True,0.9989659190177917,0.07406503100355621
1314,0.5,conventional inference,26,26,True,0.08675479888916016,0.07816232299956027
1315,0.5,conventional inference,26,26,True,0.9996979832649231,0.07483229799254332
1316,0.5,conventional inference,26,26,True,0.9999986886978149,0.07820529799209908
1317,0.5,conventional inference,26,26,True,0.9995609521865845,0.07583892400725745
1318,0.5,conventional inference,26,26,True,0.999985933303833,0.07789870499982499
1319,0.5,conventional inference,26,26,True,1.0,0.07610385300358757
1320,0.5,conventional inference,26,26,True,1.0,0.07720932801021263
1321,0.5,conventional inference,26,26,True,0.667182445526123,0.07648129400331527
1322,0.5,conventional inference,26,26,True,0.9999999403953552,0.07908174800104462
1323,0.5,conventional inference,26,26,True,0.9999849200248718,0.07303357300406788
1324,0.5,conventional inference,26,26,True,0.9854641556739807,0.07879979499557521
1325,0.5,conventional inference,26,26,True,1.0,0.07515517799765803
1326,0.5,conventional inference,26,26,True,0.9996559023857117,0.07731927999702748
1327,0.5,conventional inference,26,26,True,0.999999463558197,0.07611422101035714
1328,0.5,conventional inference,26,26,True,0.9999975562095642,0.07982971899036784
1329,0.5,conventional inference,26,26,True,0.9999061822891235,0.07519181798852514
1330,0.5,conventional inference,26,26,True,1.0,0.07534512999700382
1331,0.5,conventional inference,26,26,True,0.9998449087142944,0.07587335600692313
1332,0.5,conventional inference,26,26,True,0.9999616742134094,0.07836088199110236
1333,0.5,conventional inference,39,26,False,0.014097675681114197,0.07494455299456604
1334,0.5,conventional inference,26,26,True,0.9930933117866516,0.07840664200193714
1335,0.5,conventional inference,26,26,True,0.9338717460632324,0.07653130899416283
1336,0.5,conventional inference,26,26,True,0.9997653365135193,0.07729582299361937
1337,0.5,conventional inference,26,26,True,0.9999998211860657,0.07489239300775807
1338,0.5,conventional inference,26,26,True,0.9989898800849915,0.07737150299362838
1339,0.5,conventional inference,26,26,True,0.9983301162719727,0.07382995799707714
1340,0.5,conventional inference,26,26,True,0.9999628663063049,0.07988683698931709
1341,0.5,conventional inference,26,26,True,1.0,0.07541255399701186
1342,0.5,conventional inference,26,26,True,0.9999993443489075,0.07851781000499614
1343,0.5,conventional inference,26,26,True,1.0,0.07473757599655073
1344,0.5,conventional inference,26,26,True,1.0,0.0768277260067407
1345,0.5,conventional inference,26,26,True,0.9995571970939636,0.07522522599902004
1346,0.5,conventional inference,26,26,True,0.9999967217445374,0.077718863991322
1347,0.5,conventional inference,26,26,True,0.9999996423721313,0.07609367599070538
1348,0.5,conventional inference,26,26,True,0.9999984502792358,0.07765592000214383
1349,0.5,conventional inference,26,26,True,0.9999992847442627,0.07456624800397549
1350,0.5,conventional inference,27,27,True,0.9333453178405762,0.07714238201151602
1351,0.5,conventional inference,27,27,True,0.7518262267112732,0.07467600799282081
1352,0.5,conventional inference,27,27,True,0.9969509840011597,0.0775606550014345
1353,0.5,conventional inference,27,27,True,0.8142678141593933,0.07439757500833366
1354,0.5,conventional inference,27,27,True,0.24708732962608337,0.07721572699665558
1355,0.5,conventional inference,27,27,True,0.9821248650550842,0.07445866298803594
1356,0.5,conventional inference,27,27,True,0.9355772733688354,0.07637501999852248
1357,0.5,conventional inference,27,27,True,0.7716199159622192,0.07559322599263396
1358,0.5,conventional inference,27,27,True,0.999351441860199,0.07688820600742474
1359,0.5,conventional inference,27,27,True,0.9966511130332947,0.07423155900323763
1360,0.5,conventional inference,15,27,False,0.2179379165172577,0.07787063899741042
1361,0.5,conventional inference,27,27,True,0.987309455871582,0.0780332959984662
1362,0.5,conventional inference,27,27,True,0.9178927540779114,0.07533773699833546
1363,0.5,conventional inference,27,27,True,0.9423099756240845,0.07519095198949799
1364,0.5,conventional inference,27,27,True,0.9994251132011414,0.08021122199716046
1365,0.5,conventional inference,27,27,True,0.9476572871208191,0.07516759299323894
1366,0.5,conventional inference,27,27,True,0.9598178267478943,0.07724958201288246
1367,0.5,conventional inference,27,27,True,0.6611878275871277,0.07451325500733219
1368,0.5,conventional inference,27,27,True,0.9035967588424683,0.07512176901218481
1369,0.5,conventional inference,27,27,True,0.9944318532943726,0.07462295099685434
1370,0.5,conventional inference,27,27,True,0.9977895021438599,0.07592189899878576
1371,0.5,conventional inference,27,27,True,0.99830162525177,0.07493152700772043
1372,0.5,conventional inference,27,27,True,0.23021668195724487,0.0772183499939274
1373,0.5,conventional inference,61,27,False,0.822449803352356,0.07480810300330631
1374,0.5,conventional inference,27,27,True,0.9424171447753906,0.07697102100064512
1375,0.5,conventional inference,61,27,False,0.10063925385475159,0.07701338900369592
1376,0.5,conventional inference,27,27,True,0.9982777237892151,0.0770222860010108
1377,0.5,conventional inference,27,27,True,0.8266583681106567,0.07360889999836218
1378,0.5,conventional inference,27,27,True,0.8907269835472107,0.07604221798828803
1379,0.5,conventional inference,27,27,True,0.9882299900054932,0.07422198999847751
1380,0.5,conventional inference,27,27,True,0.9147143959999084,0.0771593740064418
1381,0.5,conventional inference,27,27,True,0.9935582876205444,0.07600541799911298
1382,0.5,conventional inference,27,27,True,0.9967237710952759,0.07737966199056245
1383,0.5,conventional inference,27,27,True,0.9521074891090393,0.0742033020069357
1384,0.5,conventional inference,61,27,False,0.36228829622268677,0.07747102199937217
1385,0.5,conventional inference,27,27,True,0.9961619973182678,0.07385642000008374
1386,0.5,conventional inference,27,27,True,0.9987557530403137,0.07934072299394757
1387,0.5,conventional inference,27,27,True,0.9907627701759338,0.07389843699638732
1388,0.5,conventional inference,27,27,True,0.9991881847381592,0.07703252499049995
1389,0.5,conventional inference,37,27,False,0.08384215831756592,0.07385194100788794
1390,0.5,conventional inference,27,27,True,0.9557536244392395,0.07749361501191743
1391,0.5,conventional inference,27,27,True,0.9888034462928772,0.07718346900946926
1392,0.5,conventional inference,27,27,True,0.9914848208427429,0.07704948500031605
1393,0.5,conventional inference,27,27,True,0.8572641611099243,0.07232812799338717
1394,0.5,conventional inference,27,27,True,0.9785237312316895,0.08121352799935266
1395,0.5,conventional inference,27,27,True,0.6961142420768738,0.07477111100160982
1396,0.5,conventional inference,1,27,False,0.035574495792388916,0.07752916599565651
1397,0.5,conventional inference,27,27,True,0.9787839651107788,0.07724430100643076
1398,0.5,conventional inference,27,27,True,0.9959107637405396,0.07813796799746342
1399,0.5,conventional inference,27,27,True,0.9930464029312134,0.07309200199961197
1400,0.5,conventional inference,28,28,True,0.9999470710754395,0.07775332700111903
1401,0.5,conventional inference,28,28,True,0.9953102469444275,0.07362640299834311
1402,0.5,conventional inference,28,28,True,0.9985421895980835,0.07751009399362374
1403,0.5,conventional inference,28,28,True,0.9947940111160278,0.07378368300851434
1404,0.5,conventional inference,28,28,True,0.999992847442627,0.08349743699363898
1405,0.5,conventional inference,28,28,True,0.7818525433540344,0.07432573300320655
1406,0.5,conventional inference,28,28,True,0.9992418885231018,0.07761860601021908
1407,0.5,conventional inference,28,28,True,0.9376418590545654,0.07299277000129223
1408,0.5,conventional inference,28,28,True,0.9969840049743652,0.07782849398790859
1409,0.5,conventional inference,28,28,True,0.82964026927948,0.07318835399928503
1410,0.5,conventional inference,28,28,True,0.9997977018356323,0.07818023901199922
1411,0.5,conventional inference,28,28,True,0.9428045749664307,0.07538003999798093
1412,0.5,conventional inference,28,28,True,0.5939364433288574,0.0786272159893997
1413,0.5,conventional inference,28,28,True,0.9999654293060303,0.07707111700437963
1414,0.5,conventional inference,28,28,True,0.9999294281005859,0.07845275200088508
1415,0.5,conventional inference,28,28,True,0.9999332427978516,0.07657037900935393
1416,0.5,conventional inference,28,28,True,0.9960308074951172,0.07630717899883166
1417,0.5,conventional inference,28,28,True,0.9972883462905884,0.07380605200887658
1418,0.5,conventional inference,28,28,True,0.9974916577339172,0.07629984999948647
1419,0.5,conventional inference,28,28,True,0.9999049305915833,0.07461082100053318
1420,0.5,conventional inference,51,28,False,0.02209874987602234,0.07779348599433433
1421,0.5,conventional inference,28,28,True,0.8686760663986206,0.07419978000689298
1422,0.5,conventional inference,28,28,True,0.20111069083213806,0.07676730699313339
1423,0.5,conventional inference,28,28,True,0.99962317943573,0.07415306000621058
1424,0.5,conventional inference,28,28,True,0.9999880790710449,0.07738161200541072
1425,0.5,conventional inference,28,28,True,0.9874275326728821,0.07501133400364779
1426,0.5,conventional inference,28,28,True,0.9999323487281799,0.07785274999332614
1427,0.5,conventional inference,11,28,False,0.616721510887146,0.07673978699313011
1428,0.5,conventional inference,28,28,True,0.9965918064117432,0.0773893239966128
1429,0.5,conventional inference,28,28,True,0.40246957540512085,0.07482810199144296
1430,0.5,conventional inference,28,28,True,0.5246861577033997,0.0769678840006236
1431,0.5,conventional inference,28,28,True,0.9546979069709778,0.07414790800248738
1432,0.5,conventional inference,28,28,True,0.8870964646339417,0.07775326199771371
1433,0.5,conventional inference,28,28,True,0.9970308542251587,0.07332265800505411
1434,0.5,conventional inference,11,28,False,0.821185290813446,0.07745140399492811
1435,0.5,conventional inference,28,28,True,0.9640394449234009,0.07307395299721975
1436,0.5,conventional inference,28,28,True,0.9988096952438354,0.0774885249993531
1437,0.5,conventional inference,84,28,False,0.9361288547515869,0.07425782800419256
1438,0.5,conventional inference,28,28,True,0.9908760190010071,0.07925166501081549
1439,0.5,conventional inference,28,28,True,0.999904215335846,0.07293020799988881
1440,0.5,conventional inference,28,28,True,0.9994412064552307,0.07785530999535695
1441,0.5,conventional inference,28,28,True,0.9999826550483704,0.074404389000847
1442,0.5,conventional inference,28,28,True,0.9932781457901001,0.07725066799321212
1443,0.5,conventional inference,28,28,True,0.32905516028404236,0.07449526799609885
1444,0.5,conventional inference,28,28,True,0.9747484922409058,0.07678500300971791
1445,0.5,conventional inference,28,28,True,0.03136950731277466,0.07587949601293076
1446,0.5,conventional inference,28,28,True,0.9989840984344482,0.07702967499790248
1447,0.5,conventional inference,28,28,True,0.9997709393501282,0.07586688800074626
1448,0.5,conventional inference,28,28,True,0.9939887523651123,0.07773428500513546
1449,0.5,conventional inference,28,28,True,0.9999707937240601,0.07534362298611086
1450,0.5,conventional inference,29,29,True,0.9999919533729553,0.0770982840040233
1451,0.5,conventional inference,29,29,True,0.9999640583992004,0.07402227500278968
1452,0.5,conventional inference,29,29,True,0.9998719692230225,0.07711908299825154
1453,0.5,conventional inference,29,29,True,0.9999080896377563,0.07543194299796596
1454,0.5,conventional inference,29,29,True,0.9999990463256836,0.07753863598918542
1455,0.5,conventional inference,29,29,True,0.9921758770942688,0.07424304400046822
1456,0.5,conventional inference,29,29,True,0.996684730052948,0.0773587959993165
1457,0.5,conventional inference,29,29,True,0.9999154806137085,0.07805780498893
1458,0.5,conventional inference,29,29,True,0.9998876452445984,0.07665415400697384
1459,0.5,conventional inference,29,29,True,0.9999885559082031,0.07389661099296063
1460,0.5,conventional inference,29,29,True,0.9972697496414185,0.07698513100331184
1461,0.5,conventional inference,29,29,True,0.9999983906745911,0.07449200400151312
1462,0.5,conventional inference,29,29,True,0.9999948740005493,0.07772122899768874
1463,0.5,conventional inference,29,29,True,0.9998779296875,0.07472093300020788
1464,0.5,conventional inference,29,29,True,0.9825307726860046,0.07758369200746529
1465,0.5,conventional inference,29,29,True,0.9999791979789734,0.07544355900608934
1466,0.5,conventional inference,29,29,True,0.9999991059303284,0.07923035199928563
1467,0.5,conventional inference,29,29,True,0.9999948740005493,0.07456746000389103
1468,0.5,conventional inference,29,29,True,0.999964714050293,0.07882651200634427
1469,0.5,conventional inference,29,29,True,1.0,0.07458288400084712
1470,0.5,conventional inference,29,29,True,0.999910831451416,0.07910785501007922
1471,0.5,conventional inference,29,29,True,0.9999616146087646,0.07609664800111204
1472,0.5,conventional inference,29,29,True,0.9997380375862122,0.07792458900075871
1473,0.5,conventional inference,29,29,True,0.9999997019767761,0.07495562100666575
1474,0.5,conventional inference,29,29,True,0.9896430969238281,0.076764618002926
1475,0.5,conventional inference,29,29,True,0.9999864101409912,0.07488445300259627
1476,0.5,conventional inference,29,29,True,0.9999990463256836,0.0790826080046827
1477,0.5,conventional inference,29,29,True,0.9980189204216003,0.07460883600288071
1478,0.5,conventional inference,29,29,True,0.9990845322608948,0.07712407399958465
1479,0.5,conventional inference,29,29,True,0.9985460042953491,0.07440278700960334
1480,0.5,conventional inference,29,29,True,0.9999997019767761,0.0778337730007479
1481,0.5,conventional inference,29,29,True,0.9791390895843506,0.07469184399815276
1482,0.5,conventional inference,29,29,True,0.9899182915687561,0.07769652400747873
1483,0.5,conventional inference,29,29,True,0.9999980330467224,0.07408707500144374
1484,0.5,conventional inference,29,29,True,0.9999879002571106,0.07722628201008774
1485,0.5,conventional inference,29,29,True,0.9999632239341736,0.07556845399085432
1486,0.5,conventional inference,29,29,True,0.9999852776527405,0.0774689079989912
1487,0.5,conventional inference,29,29,True,0.7285541892051697,0.07583523901121225
1488,0.5,conventional inference,29,29,True,0.999986469745636,0.07747652300167829
1489,0.5,conventional inference,29,29,True,0.9995574355125427,0.0753987249918282
1490,0.5,conventional inference,29,29,True,0.9999638795852661,0.07923563101212494
1491,0.5,conventional inference,29,29,True,0.9361937642097473,0.0759125829936238
1492,0.5,conventional inference,29,29,True,1.0,0.0791482719941996
1493,0.5,conventional inference,29,29,True,0.9999658465385437,0.07189916400238872
1494,0.5,conventional inference,29,29,True,0.9999316930770874,0.0753225009975722
1495,0.5,conventional inference,29,29,True,0.9999998211860657,0.07434464299876709
1496,0.5,conventional inference,29,29,True,0.9999979734420776,0.07533891699858941
1497,0.5,conventional inference,29,29,True,0.9999490976333618,0.07521616500162054
1498,0.5,conventional inference,29,29,True,0.9999997615814209,0.07967646500037517
1499,0.5,conventional inference,29,29,True,0.9999755620956421,0.07796036399668083
1500,0.5,conventional inference,30,30,True,0.9990078806877136,0.07898859000124503
1501,0.5,conventional inference,30,30,True,0.9999861717224121,0.07528659599483944
1502,0.5,conventional inference,30,30,True,0.9989124536514282,0.0775917550054146
1503,0.5,conventional inference,30,30,True,0.8486770391464233,0.07696301699616015
1504,0.5,conventional inference,30,30,True,0.9997542500495911,0.07707575400127098
1505,0.5,conventional inference,30,30,True,0.9994491338729858,0.07323919900227338
1506,0.5,conventional inference,30,30,True,0.9989024996757507,0.07670944799610879
1507,0.5,conventional inference,30,30,True,0.9997885227203369,0.07364672100811731
1508,0.5,conventional inference,30,30,True,0.9998605251312256,0.07677594501001295
1509,0.5,conventional inference,30,30,True,0.9998929500579834,0.07790301999193616
1510,0.5,conventional inference,21,30,False,0.5479828119277954,0.10509595400071703
1511,0.5,conventional inference,30,30,True,0.9975425004959106,0.0930688829976134
1512,0.5,conventional inference,21,30,False,0.9625859260559082,0.07572461399831809
1513,0.5,conventional inference,30,30,True,0.9997352361679077,0.08814170199912041
1514,0.5,conventional inference,30,30,True,0.9998484253883362,0.07880922900221776
1515,0.5,conventional inference,30,30,True,1.0,0.07619907800108194
1516,0.5,conventional inference,30,30,True,0.9999972581863403,0.07397062500240281
1517,0.5,conventional inference,30,30,True,0.025112003087997437,0.07141769099689554
1518,0.5,conventional inference,30,30,True,0.9845102429389954,0.07738480999250896
1519,0.5,conventional inference,30,30,True,0.9990935921669006,0.07974395199562423
1520,0.5,conventional inference,30,30,True,0.9830652475357056,0.076998824995826
1521,0.5,conventional inference,30,30,True,0.9603524804115295,0.09707746899221092
1522,0.5,conventional inference,30,30,True,0.9864615201950073,0.07719104900024831
1523,0.5,conventional inference,30,30,True,0.9752036929130554,0.07399996899766847
1524,0.5,conventional inference,30,30,True,0.9999699592590332,0.07543248499860056
1525,0.5,conventional inference,30,30,True,0.9999133944511414,0.07520403699891176
1526,0.5,conventional inference,30,30,True,0.9996963143348694,0.07675021600152832
1527,0.5,conventional inference,30,30,True,0.9999844431877136,0.0720670680020703
1528,0.5,conventional inference,30,30,True,0.9269297122955322,0.07714404098805971
1529,0.5,conventional inference,30,30,True,0.9999866485595703,0.07285682900692336
1530,0.5,conventional inference,30,30,True,0.999975860118866,0.08479302100022323
1531,0.5,conventional inference,30,30,True,0.9999688267707825,0.07450684999639634
1532,0.5,conventional inference,30,30,True,0.9993445873260498,0.08101377800630871
1533,0.5,conventional inference,30,30,True,0.9999775290489197,0.0781762030092068
1534,0.5,conventional inference,30,30,True,0.7854998111724854,0.07453331400756724
1535,0.5,conventional inference,30,30,True,0.9994403123855591,0.07269113400252536
1536,0.5,conventional inference,30,30,True,0.9999253153800964,0.0753024040022865
1537,0.5,conventional inference,30,30,True,0.9995565414428711,0.07212997999158688
1538,0.5,conventional inference,30,30,True,0.9997782707214355,0.07724567300465424
1539,0.5,conventional inference,30,30,True,0.9998074173927307,0.07210207601019647
1540,0.5,conventional inference,30,30,True,0.9992035031318665,0.07657575099437963
1541,0.5,conventional inference,30,30,True,0.9965878129005432,0.07627447000413667
1542,0.5,conventional inference,30,30,True,0.9999909400939941,0.07853028399404138
1543,0.5,conventional inference,30,30,True,0.9998751282691956,0.07515520299784839
1544,0.5,conventional inference,30,30,True,0.9999998211860657,0.07743613699858543
1545,0.5,conventional inference,30,30,True,0.9987527132034302,0.07532678700226825
1546,0.5,conventional inference,30,30,True,0.9984171390533447,0.07740381699113641
1547,0.5,conventional inference,30,30,True,0.9995383620262146,0.07500589099072386
1548,0.5,conventional inference,30,30,True,0.9985823035240173,0.0782629229943268
1549,0.5,conventional inference,30,30,True,0.999973475933075,0.07751850600470789
1550,0.5,conventional inference,31,31,True,0.8029122352600098,0.07680039099068381
1551,0.5,conventional inference,31,31,True,1.0,0.07429046399192885
1552,0.5,conventional inference,31,31,True,0.9963815808296204,0.07762976898811758
1553,0.5,conventional inference,31,31,True,0.9999903440475464,0.07432828900346067
1554,0.5,conventional inference,31,31,True,0.9999048709869385,0.0765427269943757
1555,0.5,conventional inference,31,31,True,0.2662104070186615,0.07557129999622703
1556,0.5,conventional inference,31,31,True,0.9999985098838806,0.0770990800083382
1557,0.5,conventional inference,17,31,False,0.06361466646194458,0.07504838700697292
1558,0.5,conventional inference,31,31,True,0.9999873042106628,0.07791591400746256
1559,0.5,conventional inference,31,31,True,0.9996567964553833,0.07555261200468522
1560,0.5,conventional inference,31,31,True,0.9774436354637146,0.07746141699317377
1561,0.5,conventional inference,31,31,True,0.996833086013794,0.07569555599184241
1562,0.5,conventional inference,31,31,True,1.0,0.07817396199970972
1563,0.5,conventional inference,31,31,True,0.9999919533729553,0.07503501100291032
1564,0.5,conventional inference,31,31,True,0.9999867677688599,0.0774313049914781
1565,0.5,conventional inference,31,31,True,0.9999974966049194,0.07473251300689299
1566,0.5,conventional inference,31,31,True,0.9999992251396179,0.07769664899387863
1567,0.5,conventional inference,31,31,True,1.0,0.07782202601083554
1568,0.5,conventional inference,31,31,True,0.9999856948852539,0.07913351699244231
1569,0.5,conventional inference,31,31,True,0.9999287724494934,0.07582483600708656
1570,0.5,conventional inference,31,31,True,0.9999192357063293,0.07886327599408105
1571,0.5,conventional inference,31,31,True,0.38775867223739624,0.07593363701016642
