,threshold,exit,prediction,target,correct,score_margin,time
12835,0.30000000000000004,0,56,56,True,0.9277237057685852,0.026432009000018297
12836,0.30000000000000004,1,56,56,True,0.49200013279914856,0.04015402599998197
12837,0.30000000000000004,0,56,56,True,0.4583092927932739,0.02631968900004722
12838,0.30000000000000004,0,56,56,True,0.976789653301239,0.026259082000024137
12839,0.30000000000000004,1,56,56,True,0.850396454334259,0.03945044700003564
12840,0.30000000000000004,2,56,56,True,0.32146549224853516,0.06586533499989855
12841,0.30000000000000004,0,56,56,True,0.9083503484725952,0.026442121999934898
12842,0.30000000000000004,0,56,56,True,0.4884282648563385,0.026261995999902865
12843,0.30000000000000004,1,56,56,True,0.9399995803833008,0.03974516699986452
12844,0.30000000000000004,0,56,56,True,0.34366580843925476,0.026322891000063464
12845,0.30000000000000004,1,56,56,True,0.9132048487663269,0.0405322009999054
12846,0.30000000000000004,0,56,56,True,0.42700693011283875,0.026364650000004985
12847,0.30000000000000004,1,56,56,True,0.8650439977645874,0.039992300999983854
12848,0.30000000000000004,0,56,56,True,0.8788585066795349,0.025905965999982072
12849,0.30000000000000004,0,56,56,True,0.898536741733551,0.026262572000177897
12850,0.30000000000000004,0,57,57,True,0.4535837769508362,0.026060940999968807
12851,0.30000000000000004,0,57,57,True,0.8782240152359009,0.02614401200003158
12852,0.30000000000000004,3,76,57,False,0.1435604840517044,0.08451577099981478
12853,0.30000000000000004,0,57,57,True,0.8612146377563477,0.026045165000141424
12854,0.30000000000000004,0,57,57,True,0.5193319916725159,0.02577134200009823
12855,0.30000000000000004,1,57,57,True,0.8921665549278259,0.04035556300004828
12856,0.30000000000000004,0,57,57,True,0.594770610332489,0.02612017299998115
12857,0.30000000000000004,0,57,57,True,0.8435290455818176,0.025956525000083275
12858,0.30000000000000004,0,57,57,True,0.9132053256034851,0.02592116599998917
12859,0.30000000000000004,0,27,57,False,0.37878912687301636,0.026500425999984145
12860,0.30000000000000004,0,66,57,False,0.7482331395149231,0.027413220999960686
12861,0.30000000000000004,0,57,57,True,0.8969682455062866,0.02596609400006855
12862,0.30000000000000004,0,57,57,True,0.8735511302947998,0.02628273300001638
12863,0.30000000000000004,1,12,57,False,0.30112794041633606,0.0404735790000359
12864,0.30000000000000004,0,57,57,True,0.8328621983528137,0.026068749999922147
12865,0.30000000000000004,0,57,57,True,0.909130871295929,0.025874222999846097
12866,0.30000000000000004,0,57,57,True,0.9589276313781738,0.025946159000113767
12867,0.30000000000000004,1,57,57,True,0.8528773784637451,0.04009038200001669
12868,0.30000000000000004,2,24,57,False,0.8028921484947205,0.06747352399997908
12869,0.30000000000000004,1,76,57,False,0.8116160035133362,0.04045895600006588
12870,0.30000000000000004,3,57,57,True,0.8864914774894714,0.08723038099992664
12871,0.30000000000000004,0,57,57,True,0.87468421459198,0.025904142999934265
12872,0.30000000000000004,0,57,57,True,0.9752190113067627,0.025972463000016432
12873,0.30000000000000004,0,57,57,True,0.9806122779846191,0.026066670000091108
12874,0.30000000000000004,2,24,57,False,0.49791219830513,0.06530368299991096
12875,0.30000000000000004,0,57,57,True,0.9282382130622864,0.026357548000078168
12876,0.30000000000000004,0,12,57,False,0.30179136991500854,0.026318795999941358
12877,0.30000000000000004,3,57,57,True,0.840423047542572,0.08383773499986091
12878,0.30000000000000004,1,57,57,True,0.9971490502357483,0.042102563000071314
12879,0.30000000000000004,0,57,57,True,0.8280673027038574,0.02626865400020506
12880,0.30000000000000004,0,57,57,True,0.9060463309288025,0.026451149000195073
12881,0.30000000000000004,0,57,57,True,0.46970465779304504,0.025765937000187478
12882,0.30000000000000004,1,57,57,True,0.8958591222763062,0.04033415899993997
12883,0.30000000000000004,0,57,57,True,0.6112052202224731,0.026094223000200145
12884,0.30000000000000004,0,57,57,True,0.8674306869506836,0.02582708900013131
12885,0.30000000000000004,2,24,57,False,0.9986701607704163,0.06549046800000724
12886,0.30000000000000004,1,24,57,False,0.8718457818031311,0.042939773999933095
12887,0.30000000000000004,2,92,57,False,0.39678192138671875,0.06600774499997897
12888,0.30000000000000004,0,57,57,True,0.9309359788894653,0.02651137199995901
12889,0.30000000000000004,0,57,57,True,0.8744320273399353,0.02612116699992839
12890,0.30000000000000004,0,57,57,True,0.9162731766700745,0.02648906900003567
12891,0.30000000000000004,0,57,57,True,0.9188284277915955,0.026425324999991062
12892,0.30000000000000004,0,57,57,True,0.7140167951583862,0.025872880999941117
12893,0.30000000000000004,0,58,57,False,0.6254065036773682,0.02583589000005304
12894,0.30000000000000004,0,14,57,False,0.8150302171707153,0.026488588999882268
12895,0.30000000000000004,1,57,57,True,0.7774878740310669,0.039951475000179926
12896,0.30000000000000004,0,57,57,True,0.9832038283348083,0.026329903000032573
12897,0.30000000000000004,0,27,57,False,0.7168208956718445,0.025944881999976133
12898,0.30000000000000004,1,57,57,True,0.9996213316917419,0.04019076999998106
12899,0.30000000000000004,0,57,57,True,0.5613859295845032,0.026533453999945777
12900,0.30000000000000004,0,58,58,True,0.9947537779808044,0.02584523500013347
12901,0.30000000000000004,1,58,58,True,0.9837485551834106,0.04030190599996786
12902,0.30000000000000004,0,58,58,True,0.3065878748893738,0.026404558999956862
12903,0.30000000000000004,0,37,58,False,0.46004241704940796,0.026129711999828942
12904,0.30000000000000004,0,58,58,True,0.9970051646232605,0.02637275100005354
12905,0.30000000000000004,0,58,58,True,0.5473909974098206,0.026473773999896366
12906,0.30000000000000004,0,58,58,True,0.6728348135948181,0.025932113999942885
12907,0.30000000000000004,0,57,58,False,0.43474435806274414,0.026058289000047807
12908,0.30000000000000004,0,58,58,True,0.613857090473175,0.02551429300001473
12909,0.30000000000000004,0,58,58,True,0.7348608374595642,0.02600904099995205
12910,0.30000000000000004,0,58,58,True,0.7507909536361694,0.026003506000051857
12911,0.30000000000000004,0,58,58,True,0.6598495244979858,0.02656452599990189
12912,0.30000000000000004,0,58,58,True,0.8829896450042725,0.025382390000004307
12913,0.30000000000000004,0,58,58,True,0.9172194004058838,0.026356335000173203
12914,0.30000000000000004,0,58,58,True,0.9810426235198975,0.02637339099987912
12915,0.30000000000000004,0,58,58,True,0.9558964967727661,0.026267535999977554
12916,0.30000000000000004,1,58,58,True,0.998654842376709,0.040790479999941454
12917,0.30000000000000004,0,58,58,True,0.7198716402053833,0.02589314000010745
12918,0.30000000000000004,2,58,58,True,0.8396535515785217,0.06574909799996931
12919,0.30000000000000004,1,58,58,True,0.9986937642097473,0.03986175000000003
12920,0.30000000000000004,0,58,58,True,0.9482638239860535,0.026077203000113514
12921,0.30000000000000004,0,58,58,True,0.8625915050506592,0.025611669999989317
12922,0.30000000000000004,0,58,58,True,0.48075568675994873,0.02595470699998259
12923,0.30000000000000004,1,58,58,True,0.9888978004455566,0.04209511199996996
12924,0.30000000000000004,0,58,58,True,0.4249616265296936,0.026090995000004114
12925,0.30000000000000004,0,58,58,True,0.5317501425743103,0.02593387599995367
12926,0.30000000000000004,0,58,58,True,0.7377833724021912,0.02657435100013572
12927,0.30000000000000004,0,58,58,True,0.6256700754165649,0.026233777000015834
12928,0.30000000000000004,0,58,58,True,0.8596675395965576,0.02631192099988766
12929,0.30000000000000004,3,64,58,False,0.3514123558998108,0.0857234929999322
12930,0.30000000000000004,1,21,58,False,0.8037043809890747,0.04013774899999589
12931,0.30000000000000004,1,58,58,True,0.88528972864151,0.040102741000055175
12932,0.30000000000000004,2,69,58,False,0.6740454435348511,0.06763743700003033
12933,0.30000000000000004,0,58,58,True,0.7589101195335388,0.025901970999939294
12934,0.30000000000000004,1,58,58,True,0.9950513243675232,0.042066953999892576
12935,0.30000000000000004,0,58,58,True,0.988274872303009,0.026321363000079145
12936,0.30000000000000004,0,58,58,True,0.7347121834754944,0.026367410000148084
12937,0.30000000000000004,0,58,58,True,0.9605018496513367,0.026050356000041575
12938,0.30000000000000004,0,58,58,True,0.9941333532333374,0.02613509200000408
12939,0.30000000000000004,0,58,58,True,0.8778375387191772,0.02635281799985023
12940,0.30000000000000004,0,57,58,False,0.5694168210029602,0.024503998000000138
12941,0.30000000000000004,0,58,58,True,0.45256054401397705,0.028206405999981143
12942,0.30000000000000004,1,35,58,False,0.663727343082428,0.04279146099997888
12943,0.30000000000000004,0,58,58,True,0.9936344027519226,0.02601883599982102
12944,0.30000000000000004,0,16,58,False,0.6647462844848633,0.026391890000013518
12945,0.30000000000000004,1,58,58,True,0.8536422848701477,0.039984664000030534
12946,0.30000000000000004,1,58,58,True,0.9993337392807007,0.04422450800007027
12947,0.30000000000000004,2,16,58,False,0.7715126872062683,0.06625908199998776
12948,0.30000000000000004,0,58,58,True,0.8280008435249329,0.027014253000061217
12949,0.30000000000000004,1,58,58,True,0.88089519739151,0.04011176699987118
12950,0.30000000000000004,0,0,59,False,0.919946014881134,0.026580465000051845
12951,0.30000000000000004,0,59,59,True,0.9212912321090698,0.026090163999924698
12952,0.30000000000000004,0,59,59,True,0.3105570673942566,0.02631016199984515
12953,0.30000000000000004,1,59,59,True,0.999470591545105,0.04228513100019882
12954,0.30000000000000004,0,59,59,True,0.9975584745407104,0.02618965300007403
12955,0.30000000000000004,0,59,59,True,0.9762176871299744,0.025969109000016033
12956,0.30000000000000004,0,59,59,True,0.4031255841255188,0.025982485999975324
12957,0.30000000000000004,0,59,59,True,0.7552192807197571,0.026244372000064686
12958,0.30000000000000004,0,59,59,True,0.97567218542099,0.026238292000016372
12959,0.30000000000000004,0,59,59,True,0.5627772808074951,0.0257296550000774
12960,0.30000000000000004,0,59,59,True,0.3519347906112671,0.02585349499986478
12961,0.30000000000000004,0,59,59,True,0.43531766533851624,0.026299476000076538
12962,0.30000000000000004,0,59,59,True,0.9747229218482971,0.026258740000002945
12963,0.30000000000000004,0,59,59,True,0.9995713829994202,0.02600622999989355
12964,0.30000000000000004,0,59,59,True,0.8449505567550659,0.02617947599992476
12965,0.30000000000000004,1,59,59,True,0.9729878306388855,0.039690715000006094
12966,0.30000000000000004,1,91,59,False,0.9024519920349121,0.04033560800007763
12967,0.30000000000000004,1,59,59,True,0.4852096438407898,0.0424773219999679
12968,0.30000000000000004,1,98,59,False,0.3832182288169861,0.040114937000225837
12969,0.30000000000000004,0,59,59,True,0.9869801998138428,0.026128724999807673
12970,0.30000000000000004,1,59,59,True,0.8464434146881104,0.041989069000010204
12971,0.30000000000000004,0,59,59,True,0.3193025588989258,0.02684152000006179
12972,0.30000000000000004,0,59,59,True,0.998868465423584,0.026788945000134845
12973,0.30000000000000004,0,59,59,True,0.9139953255653381,0.025676793000002363
12974,0.30000000000000004,1,59,59,True,0.5877402424812317,0.039728285999899526
12975,0.30000000000000004,0,59,59,True,0.916718065738678,0.026164437999796064
12976,0.30000000000000004,0,59,59,True,0.5580329298973083,0.026254358000187494
12977,0.30000000000000004,1,59,59,True,0.9993513226509094,0.04020501899981355
12978,0.30000000000000004,0,59,59,True,0.8325669169425964,0.026715281999941
12979,0.30000000000000004,0,59,59,True,0.8983607888221741,0.02611720699997022
12980,0.30000000000000004,0,59,59,True,0.9608154892921448,0.02727259099992807
12981,0.30000000000000004,0,59,59,True,0.9918175935745239,0.02627538199999435
12982,0.30000000000000004,0,59,59,True,0.999663770198822,0.025874487999999474
12983,0.30000000000000004,1,59,59,True,0.9922442436218262,0.04026709799995842
12984,0.30000000000000004,0,59,59,True,0.504277765750885,0.02660209999999097
12985,0.30000000000000004,0,59,59,True,0.5430908203125,0.026311893999945823
12986,0.30000000000000004,0,59,59,True,0.7721761465072632,0.02621195799997622
12987,0.30000000000000004,0,87,59,False,0.3879839777946472,0.026329365000037797
12988,0.30000000000000004,1,59,59,True,0.894293487071991,0.0402138819999891
12989,0.30000000000000004,0,59,59,True,0.42998358607292175,0.025733944999956293
12990,0.30000000000000004,0,59,59,True,0.788520872592926,0.02636059600013141
12991,0.30000000000000004,0,59,59,True,0.9785351157188416,0.026329748999842195
12992,0.30000000000000004,0,59,59,True,0.994682788848877,0.025554265999971904
12993,0.30000000000000004,2,59,59,True,0.9615678191184998,0.06819136800004344
12994,0.30000000000000004,0,59,59,True,0.9883912205696106,0.026220503000104145
12995,0.30000000000000004,0,59,59,True,0.9542859792709351,0.026188311999931102
12996,0.30000000000000004,0,59,59,True,0.5489928722381592,0.027673838000055184
12997,0.30000000000000004,0,59,59,True,0.7803771495819092,0.02604539999992994
12998,0.30000000000000004,0,59,59,True,0.9692484736442566,0.02584130499985804
12999,0.30000000000000004,0,59,59,True,0.6102674603462219,0.026327446000095733
13000,0.30000000000000004,1,60,60,True,0.9999896287918091,0.04014770900016629
13001,0.30000000000000004,1,60,60,True,0.9998900890350342,0.04000879800014445
13002,0.30000000000000004,1,60,60,True,0.7935935258865356,0.04180971400000999
13003,0.30000000000000004,0,60,60,True,0.3371344208717346,0.026219191000109277
13004,0.30000000000000004,0,60,60,True,0.7579285502433777,0.026748212000029525
13005,0.30000000000000004,0,60,60,True,0.7365831732749939,0.02638914199997089
13006,0.30000000000000004,0,60,60,True,0.6834279298782349,0.026694770999938555
13007,0.30000000000000004,1,60,60,True,0.9999696016311646,0.0417299709999952
13008,0.30000000000000004,1,60,60,True,0.999674379825592,0.04036345200006508
13009,0.30000000000000004,2,60,60,True,0.9628317952156067,0.06776746700006697
13010,0.30000000000000004,3,60,60,True,0.913442075252533,0.08290119499997672
13011,0.30000000000000004,0,60,60,True,0.4495925307273865,0.026869460999932926
13012,0.30000000000000004,1,60,60,True,0.9999872446060181,0.04054828500011354
13013,0.30000000000000004,1,60,60,True,0.5427294373512268,0.042132274000096004
13014,0.30000000000000004,0,60,60,True,0.4003329873085022,0.026408246999835683
13015,0.30000000000000004,1,60,60,True,0.47992342710494995,0.04247217700003603
13016,0.30000000000000004,1,60,60,True,0.9988489151000977,0.0401932150000448
13017,0.30000000000000004,1,60,60,True,0.6272842288017273,0.04251224000017828
13018,0.30000000000000004,1,60,60,True,0.9976112842559814,0.04041228599999158
13019,0.30000000000000004,2,17,60,False,0.547680675983429,0.06865383400008795
13020,0.30000000000000004,1,60,60,True,0.970160722732544,0.0398992329999146
13021,0.30000000000000004,0,44,60,False,0.37064284086227417,0.02646450299994285
13022,0.30000000000000004,1,60,60,True,0.9833192825317383,0.04027065400009633
13023,0.30000000000000004,0,60,60,True,0.38533180952072144,0.026721012999814775
13024,0.30000000000000004,0,95,60,False,0.5226271748542786,0.026581942000120762
13025,0.30000000000000004,1,60,60,True,0.9973792433738708,0.04088514699992629
13026,0.30000000000000004,1,60,60,True,0.9990803599357605,0.041686292999884245
13027,0.30000000000000004,0,60,60,True,0.5711281895637512,0.026395958999955837
13028,0.30000000000000004,0,60,60,True,0.9408875107765198,0.027653201000021
13029,0.30000000000000004,0,60,60,True,0.8536385893821716,0.026840406000019357
13030,0.30000000000000004,0,60,60,True,0.9089232683181763,0.026163129999986268
13031,0.30000000000000004,1,90,60,False,0.5459781289100647,0.04284129600000597
13032,0.30000000000000004,0,60,60,True,0.8872725963592529,0.026314521000131208
13033,0.30000000000000004,1,60,60,True,0.9962523579597473,0.04251006600020446
13034,0.30000000000000004,0,20,60,False,0.35100555419921875,0.02606249099994784
13035,0.30000000000000004,1,60,60,True,0.9836082458496094,0.04279918399993221
13036,0.30000000000000004,1,60,60,True,0.9999703764915466,0.03979325099999187
13037,0.30000000000000004,0,60,60,True,0.9105201959609985,0.02673541500007559
13038,0.30000000000000004,1,60,60,True,0.9637425541877747,0.04024252800013528
13039,0.30000000000000004,0,60,60,True,0.6422431468963623,0.025865115999977206
13040,0.30000000000000004,0,60,60,True,0.9225258827209473,0.026913141000022733
13041,0.30000000000000004,0,60,60,True,0.8599740862846375,0.02639861700004076
13042,0.30000000000000004,1,60,60,True,0.9948674440383911,0.04208683700016991
13043,0.30000000000000004,1,60,60,True,0.8843181729316711,0.03982403600002726
13044,0.30000000000000004,1,92,60,False,0.43340110778808594,0.04277780899997197
13045,0.30000000000000004,1,60,60,True,0.6825628280639648,0.04006416199990781
13046,0.30000000000000004,1,60,60,True,0.9514186978340149,0.04179381600010856
13047,0.30000000000000004,1,60,60,True,0.9999359250068665,0.04008310799986248
13048,0.30000000000000004,1,60,60,True,0.3288387358188629,0.04197221599997647
13049,0.30000000000000004,0,60,60,True,0.6739555597305298,0.025982045000091603
13050,0.30000000000000004,0,71,61,False,0.7105361819267273,0.02629698600003394
13051,0.30000000000000004,0,61,61,True,0.9896329641342163,0.02691359100003865
13052,0.30000000000000004,0,61,61,True,0.9046947360038757,0.025606783000057476
13053,0.30000000000000004,0,61,61,True,0.9840295910835266,0.028554827999869303
13054,0.30000000000000004,2,61,61,True,0.914174497127533,0.0652041339999414
13055,0.30000000000000004,0,61,61,True,0.9902990460395813,0.024962435000134064
13056,0.30000000000000004,0,61,61,True,0.9786034226417542,0.027181460999827323
13057,0.30000000000000004,0,61,61,True,0.9978638291358948,0.027293011999972805
13058,0.30000000000000004,0,61,61,True,0.44658219814300537,0.025836892999905103
13059,0.30000000000000004,1,61,61,True,0.8117548227310181,0.03971094999997149
13060,0.30000000000000004,1,61,61,True,0.8556728959083557,0.04201570299983359
13061,0.30000000000000004,0,61,61,True,0.9033594727516174,0.026363962999994328
13062,0.30000000000000004,0,61,61,True,0.987500011920929,0.0260785880000185
13063,0.30000000000000004,0,61,61,True,0.9933096170425415,0.025716414000044097
13064,0.30000000000000004,0,61,61,True,0.9795961976051331,0.025369696000097974
13065,0.30000000000000004,0,61,61,True,0.9954483509063721,0.02639279400000305
13066,0.30000000000000004,0,61,61,True,0.8239344954490662,0.025244194999913816
13067,0.30000000000000004,0,61,61,True,0.9526883959770203,0.026878616999965743
13068,0.30000000000000004,2,73,61,False,0.8806552886962891,0.06779967299985401
13069,0.30000000000000004,0,61,61,True,0.99581378698349,0.025670303999959287
13070,0.30000000000000004,0,61,61,True,0.33867427706718445,0.025239746999886847
13071,0.30000000000000004,1,61,61,True,0.9583774209022522,0.042121432999920216
13072,0.30000000000000004,0,61,61,True,0.9857606887817383,0.025648992000014914
13073,0.30000000000000004,0,61,61,True,0.9996756911277771,0.02539600199997949
13074,0.30000000000000004,2,14,61,False,0.9494844079017639,0.06740767499991307
13075,0.30000000000000004,2,61,61,True,0.9829137921333313,0.06819451799992748
13076,0.30000000000000004,0,61,61,True,0.4376162886619568,0.026372955999931946
13077,0.30000000000000004,0,61,61,True,0.997310996055603,0.025506273000019064
13078,0.30000000000000004,0,61,61,True,0.9994052648544312,0.026755737000030422
13079,0.30000000000000004,0,61,61,True,0.911436140537262,0.025963199000216264
13080,0.30000000000000004,0,61,61,True,0.8767310380935669,0.026117532999933246
13081,0.30000000000000004,0,61,61,True,0.9173263311386108,0.026876407999907315
13082,0.30000000000000004,0,61,61,True,0.9883570671081543,0.026104765000127372
13083,0.30000000000000004,0,61,61,True,0.993412971496582,0.02577980700016269
13084,0.30000000000000004,0,61,61,True,0.6571207642555237,0.028388560000166763
13085,0.30000000000000004,0,61,61,True,0.9961812496185303,0.02580371199996989
13086,0.30000000000000004,2,14,61,False,0.7293181419372559,0.06812031499998739
13087,0.30000000000000004,0,61,61,True,0.9900025129318237,0.02704719199982719
13088,0.30000000000000004,0,61,61,True,0.9953662753105164,0.026468700000123135
13089,0.30000000000000004,0,61,61,True,0.9874609112739563,0.025755969000101686
13090,0.30000000000000004,0,61,61,True,0.9820262789726257,0.025710561000096277
13091,0.30000000000000004,0,61,61,True,0.9357987642288208,0.026039358999923934
13092,0.30000000000000004,1,61,61,True,0.41571471095085144,0.03991396100013844
13093,0.30000000000000004,0,61,61,True,0.9947716593742371,0.02620754899999156
13094,0.30000000000000004,0,61,61,True,0.9724549055099487,0.025904543000024205
13095,0.30000000000000004,0,61,61,True,0.7500820159912109,0.025743809000005058
13096,0.30000000000000004,0,61,61,True,0.9826600551605225,0.025953502999982447
13097,0.30000000000000004,0,61,61,True,0.996609628200531,0.02597465500002727
13098,0.30000000000000004,0,61,61,True,0.9568976163864136,0.026101661999973658
13099,0.30000000000000004,1,61,61,True,0.8634880781173706,0.04236591399990175
13100,0.30000000000000004,0,62,62,True,0.6632048487663269,0.025586241999917547
13101,0.30000000000000004,0,62,62,True,0.49145469069480896,0.026049565999983315
13102,0.30000000000000004,0,62,62,True,0.37228626012802124,0.02612745500005076
13103,0.30000000000000004,1,62,62,True,0.9989209175109863,0.03990944900010618
13104,0.30000000000000004,2,62,62,True,0.9374250173568726,0.06591886000001068
13105,0.30000000000000004,0,62,62,True,0.8859162330627441,0.02600646499990944
13106,0.30000000000000004,0,62,62,True,0.8583340048789978,0.026165791999801513
13107,0.30000000000000004,1,62,62,True,0.9930118322372437,0.040216776999841386
13108,0.30000000000000004,1,62,62,True,0.9845117330551147,0.04247717999987799
13109,0.30000000000000004,1,62,62,True,0.9486767053604126,0.03998516300021038
13110,0.30000000000000004,0,62,62,True,0.8978179097175598,0.02591548899999907
13111,0.30000000000000004,1,62,62,True,0.992009699344635,0.040135081000016726
13112,0.30000000000000004,1,62,62,True,0.8720268607139587,0.04202278299999307
13113,0.30000000000000004,0,62,62,True,0.5864009857177734,0.025871713000015006
13114,0.30000000000000004,1,62,62,True,0.5984575152397156,0.04243289200007894
13115,0.30000000000000004,0,62,62,True,0.3684312701225281,0.026248350999821923
13116,0.30000000000000004,0,62,62,True,0.4289880394935608,0.026030047999938688
13117,0.30000000000000004,1,62,62,True,0.96354740858078,0.04038567299994611
13118,0.30000000000000004,0,19,62,False,0.4142121374607086,0.026327486000127465
13119,0.30000000000000004,1,62,62,True,0.9856329560279846,0.03982586699999047
13120,0.30000000000000004,1,62,62,True,0.9963271021842957,0.04200559900004919
13121,0.30000000000000004,1,62,62,True,0.9939172267913818,0.04014564200019777
13122,0.30000000000000004,2,62,62,True,0.5489619970321655,0.06873868599996058
13123,0.30000000000000004,0,62,62,True,0.7741358280181885,0.026291136000054394
13124,0.30000000000000004,1,62,62,True,0.8368605375289917,0.04226479899989499
13125,0.30000000000000004,1,62,62,True,0.8197489976882935,0.039979180999807795
13126,0.30000000000000004,1,62,62,True,0.8861434459686279,0.041872736999948756
13127,0.30000000000000004,0,62,62,True,0.691045880317688,0.026439486999834116
13128,0.30000000000000004,1,62,62,True,0.48766499757766724,0.04221929599998475
13129,0.30000000000000004,1,62,62,True,0.9961941838264465,0.04000830099994346
13130,0.30000000000000004,0,62,62,True,0.6375197768211365,0.025928417999921294
13131,0.30000000000000004,0,62,62,True,0.9353669881820679,0.026108001000011427
13132,0.30000000000000004,2,28,62,False,0.715585470199585,0.06573563200004173
13133,0.30000000000000004,0,62,62,True,0.5985747575759888,0.025974146999942604
13134,0.30000000000000004,0,62,62,True,0.8344753384590149,0.025752868000154194
13135,0.30000000000000004,1,62,62,True,0.9985265135765076,0.040373546999944665
13136,0.30000000000000004,1,62,62,True,0.9644439220428467,0.04284325899993746
13137,0.30000000000000004,1,62,62,True,0.6437469720840454,0.04013738799994826
13138,0.30000000000000004,1,62,62,True,0.8876041173934937,0.04229427100017347
13139,0.30000000000000004,0,62,62,True,0.32346874475479126,0.02583475599999474
13140,0.30000000000000004,0,62,62,True,0.7699342966079712,0.026589152000042304
13141,0.30000000000000004,0,97,62,False,0.6179362535476685,0.027247066999962044
13142,0.30000000000000004,0,62,62,True,0.5050651431083679,0.02580973199997061
13143,0.30000000000000004,0,62,62,True,0.8903716206550598,0.026197601999911058
13144,0.30000000000000004,1,62,62,True,0.3057187497615814,0.04009153499987406
13145,0.30000000000000004,0,62,62,True,0.5728636980056763,0.02613536200010458
13146,0.30000000000000004,2,62,62,True,0.5325989723205566,0.06500651999999718
13147,0.30000000000000004,1,62,62,True,0.9952333569526672,0.04206624199991893
13148,0.30000000000000004,0,62,62,True,0.6231673359870911,0.026514305000091554
13149,0.30000000000000004,1,62,62,True,0.9997830390930176,0.04179795599998215
13150,0.30000000000000004,2,63,63,True,0.9999929666519165,0.06578536400002122
13151,0.30000000000000004,1,63,63,True,0.7920690774917603,0.04268979100015713
13152,0.30000000000000004,2,63,63,True,0.40132230520248413,0.0679724219999116
13153,0.30000000000000004,1,63,63,True,0.685620129108429,0.04612458599990532
13154,0.30000000000000004,1,63,63,True,0.7959123849868774,0.04142842299984295
13155,0.30000000000000004,1,48,63,False,0.6724374890327454,0.04334325899981195
13156,0.30000000000000004,1,63,63,True,0.944642186164856,0.04071268500001679
13157,0.30000000000000004,1,63,63,True,0.6947070360183716,0.04188726999996106
13158,0.30000000000000004,0,55,63,False,0.4194980561733246,0.026077955999880942
13159,0.30000000000000004,1,63,63,True,0.9074171185493469,0.04209744399986448
13160,0.30000000000000004,0,69,63,False,0.47555604577064514,0.02575984600002812
13161,0.30000000000000004,1,63,63,True,0.43198585510253906,0.0432356459998573
13162,0.30000000000000004,1,63,63,True,0.7546464800834656,0.040430893999882755
13163,0.30000000000000004,1,63,63,True,0.8337372541427612,0.04182327100011207
13164,0.30000000000000004,1,63,63,True,0.7531960010528564,0.03978161800000635
13165,0.30000000000000004,1,63,63,True,0.9591442942619324,0.042276356000002124
13166,0.30000000000000004,1,63,63,True,0.5750280618667603,0.040397134000158985
13167,0.30000000000000004,1,63,63,True,0.9527004957199097,0.04183578199990734
13168,0.30000000000000004,2,63,63,True,0.7948054671287537,0.06583583100018586
13169,0.30000000000000004,1,6,63,False,0.3618142604827881,0.04216102800000954
13170,0.30000000000000004,1,63,63,True,0.9800666570663452,0.04038897500004168
13171,0.30000000000000004,1,63,63,True,0.9756573438644409,0.04245229000002837
13172,0.30000000000000004,1,63,63,True,0.9311622977256775,0.04134049100002812
13173,0.30000000000000004,1,63,63,True,0.99199378490448,0.04237312500004009
13174,0.30000000000000004,2,63,63,True,0.9786509275436401,0.06853831400007948
13175,0.30000000000000004,3,54,63,False,0.15838263928890228,0.08531392700001561
13176,0.30000000000000004,1,1,63,False,0.8393998742103577,0.039379478000000745
13177,0.30000000000000004,1,63,63,True,0.9924123287200928,0.044564088000015545
13178,0.30000000000000004,1,63,63,True,0.9848052263259888,0.04002641900001436
13179,0.30000000000000004,1,63,63,True,0.34651118516921997,0.04176253700006782
13180,0.30000000000000004,1,63,63,True,0.9220306873321533,0.04000939499997003
13181,0.30000000000000004,3,63,63,True,0.9924135208129883,0.08494717700000365
13182,0.30000000000000004,2,63,63,True,0.9999609589576721,0.06643295099979696
13183,0.30000000000000004,1,72,63,False,0.37282437086105347,0.04176499999994121
13184,0.30000000000000004,1,63,63,True,0.8818020820617676,0.04231686899993292
13185,0.30000000000000004,0,63,63,True,0.5783820748329163,0.026025252999943405
13186,0.30000000000000004,1,63,63,True,0.973719596862793,0.039857812000036574
13187,0.30000000000000004,1,63,63,True,0.42474034428596497,0.04235392700002194
13188,0.30000000000000004,0,63,63,True,0.5536781549453735,0.025215979999984484
13189,0.30000000000000004,2,63,63,True,0.9808772802352905,0.06782974500015371
13190,0.30000000000000004,0,63,63,True,0.43767163157463074,0.025912999999945896
13191,0.30000000000000004,2,63,63,True,0.708874523639679,0.06760833900011676
13192,0.30000000000000004,1,33,63,False,0.3136153817176819,0.039888246000145955
13193,0.30000000000000004,1,63,63,True,0.5046268701553345,0.04222243999993225
13194,0.30000000000000004,0,63,63,True,0.4387524425983429,0.026403716999993776
13195,0.30000000000000004,1,63,63,True,0.9964719414710999,0.04218941600015569
13196,0.30000000000000004,1,63,63,True,0.9123644828796387,0.039675383000030706
13197,0.30000000000000004,2,63,63,True,0.998016893863678,0.06841335800004344
13198,0.30000000000000004,2,54,63,False,0.3752141296863556,0.06591970899989974
13199,0.30000000000000004,0,63,63,True,0.8114991188049316,0.027096001000018077
13200,0.30000000000000004,2,99,64,False,0.402159184217453,0.06564963099981469
13201,0.30000000000000004,1,64,64,True,0.578336775302887,0.04228791099990303
13202,0.30000000000000004,2,64,64,True,0.7132306694984436,0.06520400399995196
13203,0.30000000000000004,0,64,64,True,0.7006229758262634,0.02591792900011569
