,threshold,exit,prediction,target,correct,score_margin,time
10834,0.9222222222222223,0,16,16,True,0.9998927116394043,0.05185651399369817
10835,0.9222222222222223,0,16,16,True,0.9971773028373718,0.0499016899993876
10836,0.9222222222222223,0,16,16,True,0.9989747405052185,0.05023180300486274
10837,0.9222222222222223,4,69,16,False,0.8554248213768005,0.12084414200216997
10838,0.9222222222222223,4,62,16,False,0.32269933819770813,0.12145729598705657
10839,0.9222222222222223,4,16,16,True,0.8810997009277344,0.11920883899438195
10840,0.9222222222222223,2,16,16,True,0.9944248199462891,0.09802285800105892
10841,0.9222222222222223,1,16,16,True,0.9999498128890991,0.07374508799694013
10842,0.9222222222222223,1,16,16,True,0.9994944334030151,0.07932984900253359
10843,0.9222222222222223,0,16,16,True,0.973756730556488,0.049713528002030216
10844,0.9222222222222223,4,16,16,True,0.27721282839775085,0.1304786469991086
10845,0.9222222222222223,0,16,16,True,0.9999793171882629,0.05064655700698495
10846,0.9222222222222223,0,16,16,True,0.9969450235366821,0.0547421579976799
10847,0.9222222222222223,2,16,16,True,0.9884679317474365,0.09785303300304804
10848,0.9222222222222223,0,16,16,True,0.9969469308853149,0.051577727994299494
10849,0.9222222222222223,0,16,16,True,0.9999493956565857,0.051828192998073064
10850,0.9222222222222223,0,17,17,True,0.9239274859428406,0.05097430098976474
10851,0.9222222222222223,0,17,17,True,0.992563009262085,0.05087078099313658
10852,0.9222222222222223,0,17,17,True,0.9766988754272461,0.05235049901239108
10853,0.9222222222222223,0,17,17,True,0.9994478821754456,0.04843867399904411
10854,0.9222222222222223,2,17,17,True,0.9993357062339783,0.09854676500253845
10855,0.9222222222222223,0,17,17,True,0.9994549751281738,0.04896584500966128
10856,0.9222222222222223,0,17,17,True,0.9999451637268066,0.051562559994636104
10857,0.9222222222222223,4,17,17,True,0.7643038034439087,0.12454188500123564
10858,0.9222222222222223,3,56,17,False,0.9432836771011353,0.116276345012011
10859,0.9222222222222223,0,17,17,True,0.9998885989189148,0.05001436101156287
10860,0.9222222222222223,0,17,17,True,0.9999962449073792,0.05084742100734729
10861,0.9222222222222223,3,98,17,False,0.9424105286598206,0.11126579499978106
10862,0.9222222222222223,4,17,17,True,0.9471601247787476,0.123289751005359
10863,0.9222222222222223,0,17,17,True,0.9999998211860657,0.05180448098690249
10864,0.9222222222222223,0,17,17,True,0.9997450709342957,0.05367127300996799
10865,0.9222222222222223,3,17,17,True,0.9784006476402283,0.11688521099858917
10866,0.9222222222222223,0,17,17,True,0.9887954592704773,0.051256958991871215
10867,0.9222222222222223,2,17,17,True,0.9502706527709961,0.10548976999416482
10868,0.9222222222222223,0,17,17,True,1.0,0.050119481995352544
10869,0.9222222222222223,0,17,17,True,0.9999959468841553,0.04929694900056347
10870,0.9222222222222223,0,17,17,True,0.998544454574585,0.0543401070026448
10871,0.9222222222222223,0,17,17,True,0.9999536275863647,0.05088937199616339
10872,0.9222222222222223,1,17,17,True,0.980656087398529,0.07875198900001124
10873,0.9222222222222223,0,17,17,True,0.9999992847442627,0.05051497099339031
10874,0.9222222222222223,4,98,17,False,0.11561939120292664,0.12357080800575204
10875,0.9222222222222223,0,17,17,True,1.0,0.05050325900083408
10876,0.9222222222222223,0,17,17,True,1.0,0.05044297101267148
10877,0.9222222222222223,0,17,17,True,1.0,0.05212051399576012
10878,0.9222222222222223,0,17,17,True,0.9962188005447388,0.0535594319953816
10879,0.9222222222222223,0,17,17,True,0.9998630881309509,0.054062313996837474
10880,0.9222222222222223,4,38,17,False,0.1641221046447754,0.12938996899174526
10881,0.9222222222222223,0,17,17,True,0.9944967031478882,0.04807601599895861
10882,0.9222222222222223,1,17,17,True,0.9854769110679626,0.0768535490060458
10883,0.9222222222222223,0,17,17,True,0.9999982714653015,0.05136694299289957
10884,0.9222222222222223,0,17,17,True,1.0,0.05124428600538522
10885,0.9222222222222223,2,44,17,False,0.935684084892273,0.09519718000956345
10886,0.9222222222222223,0,17,17,True,0.9999992847442627,0.05289408500539139
10887,0.9222222222222223,0,17,17,True,1.0,0.051479358997312374
10888,0.9222222222222223,1,17,17,True,0.9919602274894714,0.08031298800779041
10889,0.9222222222222223,4,99,17,False,0.270444393157959,0.13562151600490324
10890,0.9222222222222223,0,17,17,True,0.9983468651771545,0.0569325660035247
10891,0.9222222222222223,1,17,17,True,0.9552993774414062,0.07499357200867962
10892,0.9222222222222223,2,17,17,True,0.9595667719841003,0.097847527009435
10893,0.9222222222222223,3,17,17,True,0.9599180221557617,0.1109388479962945
10894,0.9222222222222223,0,17,17,True,0.9999656677246094,0.05203644899302162
10895,0.9222222222222223,1,17,17,True,0.9996111989021301,0.07440300998860039
10896,0.9222222222222223,2,85,17,False,0.954276442527771,0.10008452800684609
10897,0.9222222222222223,0,17,17,True,0.9999876022338867,0.04903454800660256
10898,0.9222222222222223,0,17,17,True,0.9981062412261963,0.0510537249938352
10899,0.9222222222222223,4,17,17,True,0.2857341766357422,0.12628502599545754
10900,0.9222222222222223,0,18,18,True,0.9999650120735168,0.051956800001789816
10901,0.9222222222222223,0,18,18,True,0.9775711894035339,0.05118265299824998
10902,0.9222222222222223,0,18,18,True,0.9996579885482788,0.051457598005072214
10903,0.9222222222222223,0,18,18,True,0.9999217987060547,0.04935797299549449
10904,0.9222222222222223,0,18,18,True,0.9999967217445374,0.05103190100635402
10905,0.9222222222222223,0,18,18,True,0.9999921917915344,0.048610288999043405
10906,0.9222222222222223,1,18,18,True,0.9972725510597229,0.07892885299224872
10907,0.9222222222222223,0,18,18,True,0.9978588819503784,0.04761591799615417
10908,0.9222222222222223,0,18,18,True,0.9999998211860657,0.0510074199992232
10909,0.9222222222222223,0,18,18,True,0.999994158744812,0.047893614988424815
10910,0.9222222222222223,0,18,18,True,0.9999248385429382,0.05318768598954193
10911,0.9222222222222223,0,18,18,True,0.9999989867210388,0.049492598001961596
10912,0.9222222222222223,0,18,18,True,0.9999997615814209,0.052537794996169396
10913,0.9222222222222223,0,18,18,True,1.0,0.04886728299607057
10914,0.9222222222222223,0,18,18,True,0.9998981952667236,0.05146847799187526
10915,0.9222222222222223,0,18,18,True,0.9999788999557495,0.05192326399264857
10916,0.9222222222222223,1,18,18,True,0.9515756964683533,0.08024373798980378
10917,0.9222222222222223,0,18,18,True,0.9425977468490601,0.04835524898953736
10918,0.9222222222222223,0,18,18,True,0.996906578540802,0.051151196006685495
10919,0.9222222222222223,0,18,18,True,0.9895772933959961,0.04998149600578472
10920,0.9222222222222223,0,18,18,True,0.9999994039535522,0.051293790005729534
10921,0.9222222222222223,0,18,18,True,0.9930830597877502,0.04986191100033466
10922,0.9222222222222223,0,18,18,True,0.9999946355819702,0.05294656500336714
10923,0.9222222222222223,1,18,18,True,0.9952796101570129,0.0771346050023567
10924,0.9222222222222223,0,18,18,True,1.0,0.051919935998739675
10925,0.9222222222222223,1,18,18,True,0.9996801018714905,0.07502441899850965
10926,0.9222222222222223,1,18,18,True,0.999896228313446,0.07764455900178291
10927,0.9222222222222223,0,18,18,True,0.9386388063430786,0.05145593399356585
10928,0.9222222222222223,0,18,18,True,0.9999997615814209,0.05100661999313161
10929,0.9222222222222223,0,18,18,True,0.9979405999183655,0.04944053301005624
10930,0.9222222222222223,1,18,18,True,0.9832785129547119,0.08069471501221415
10931,0.9222222222222223,0,18,18,True,1.0,0.0510397399921203
10932,0.9222222222222223,0,18,18,True,0.9999210238456726,0.05193033600517083
10933,0.9222222222222223,0,18,18,True,0.9970584511756897,0.049826871007098816
10934,0.9222222222222223,1,18,18,True,1.0,0.07717879700066987
10935,0.9222222222222223,4,17,18,False,0.8777419328689575,0.12090797699056566
10936,0.9222222222222223,0,18,18,True,0.9559349417686462,0.05185644699668046
10937,0.9222222222222223,0,18,18,True,0.9987200498580933,0.05121554899960756
10938,0.9222222222222223,0,18,18,True,1.0,0.05059593000623863
10939,0.9222222222222223,0,18,18,True,0.9999998211860657,0.04960747800942045
10940,0.9222222222222223,0,18,18,True,1.0,0.05165180600306485
10941,0.9222222222222223,2,18,18,True,0.9877341389656067,0.10061739300726913
10942,0.9222222222222223,4,63,18,False,0.37858110666275024,0.12208714899315964
10943,0.9222222222222223,0,18,18,True,1.0,0.05156726199493278
10944,0.9222222222222223,0,18,18,True,0.9985296130180359,0.051163772004656494
10945,0.9222222222222223,0,18,18,True,1.0,0.04827739199390635
10946,0.9222222222222223,1,18,18,True,0.9999997615814209,0.07756932600750588
10947,0.9222222222222223,0,18,18,True,0.9998309016227722,0.049865334993228316
10948,0.9222222222222223,0,18,18,True,0.9999978542327881,0.05320374899019953
10949,0.9222222222222223,1,18,18,True,0.9274455904960632,0.07655722499475814
10950,0.9222222222222223,0,19,19,True,0.9996207356452942,0.052872514992486686
10951,0.9222222222222223,1,19,19,True,0.9999136924743652,0.07752932500443421
10952,0.9222222222222223,0,19,19,True,0.989353358745575,0.05477380299998913
10953,0.9222222222222223,0,19,19,True,0.9996609687805176,0.04858120100107044
10954,0.9222222222222223,0,19,19,True,0.9985098242759705,0.051848607006832026
10955,0.9222222222222223,0,19,19,True,0.9974925518035889,0.052332769002532586
10956,0.9222222222222223,0,19,19,True,0.9879181981086731,0.051312220995896496
10957,0.9222222222222223,0,19,19,True,0.9999999403953552,0.047504685004241765
10958,0.9222222222222223,0,19,19,True,0.9891068339347839,0.05445882600906771
10959,0.9222222222222223,0,19,19,True,0.9990041851997375,0.0500183910044143
10960,0.9222222222222223,0,19,19,True,0.9999879002571106,0.05377613499877043
10961,0.9222222222222223,0,19,19,True,0.995845377445221,0.04906021100759972
10962,0.9222222222222223,0,19,19,True,0.9999999403953552,0.052693313991767354
10963,0.9222222222222223,0,19,19,True,0.9978793263435364,0.05196623899973929
10964,0.9222222222222223,1,19,19,True,0.9999958276748657,0.07893259599222802
10965,0.9222222222222223,1,19,19,True,0.9988341927528381,0.07827441600966267
10966,0.9222222222222223,0,19,19,True,0.9989161491394043,0.053355333002400585
10967,0.9222222222222223,0,19,19,True,0.999906599521637,0.04895768201095052
10968,0.9222222222222223,0,19,19,True,0.9999952912330627,0.05155036500946153
10969,0.9222222222222223,0,19,19,True,0.998189389705658,0.04757050800253637
10970,0.9222222222222223,0,19,19,True,0.9999141097068787,0.0521729600004619
10971,0.9222222222222223,0,19,19,True,0.9971916675567627,0.04911125100625213
10972,0.9222222222222223,0,19,19,True,0.9975844025611877,0.05011880699021276
10973,0.9222222222222223,0,19,19,True,0.9829972386360168,0.049765332994866185
10974,0.9222222222222223,0,19,19,True,0.9997946619987488,0.0513074839982437
10975,0.9222222222222223,0,19,19,True,0.9999997019767761,0.05120383600296918
10976,0.9222222222222223,0,19,19,True,0.9968838691711426,0.05235542501031887
10977,0.9222222222222223,0,19,19,True,0.999994158744812,0.049713845990481786
10978,0.9222222222222223,1,19,19,True,0.9957111477851868,0.07797035000112373
10979,0.9222222222222223,1,19,19,True,0.9982172846794128,0.07762695700512268
10980,0.9222222222222223,0,19,19,True,0.9918071627616882,0.05015842299326323
10981,0.9222222222222223,4,19,19,True,0.23591622710227966,0.11955791999935172
10982,0.9222222222222223,0,19,19,True,0.999765932559967,0.05261136199987959
10983,0.9222222222222223,0,19,19,True,0.9999997615814209,0.04893867400824092
10984,0.9222222222222223,0,19,19,True,0.9995893836021423,0.05145561299286783
10985,0.9222222222222223,0,19,19,True,0.9550279378890991,0.04836017500201706
10986,0.9222222222222223,0,19,19,True,0.9999740719795227,0.052230847999453545
10987,0.9222222222222223,0,19,19,True,1.0,0.048502543999347836
10988,0.9222222222222223,0,19,19,True,0.9998987913131714,0.05334643699461594
10989,0.9222222222222223,0,19,19,True,0.9994248747825623,0.048089005998917855
10990,0.9222222222222223,0,19,19,True,0.9497321248054504,0.05045916000381112
10991,0.9222222222222223,4,19,19,True,0.8340700268745422,0.11565003200666979
10992,0.9222222222222223,1,19,19,True,0.9562610387802124,0.0781116300058784
10993,0.9222222222222223,1,19,19,True,0.9999998211860657,0.07403340499149635
10994,0.9222222222222223,4,19,19,True,0.6039335131645203,0.11718328499409836
10995,0.9222222222222223,0,19,19,True,0.9999995827674866,0.04847415999392979
10996,0.9222222222222223,0,19,19,True,0.9976720213890076,0.05708920500183012
10997,0.9222222222222223,0,19,19,True,0.9999868869781494,0.04802737299178261
10998,0.9222222222222223,2,19,19,True,0.962218165397644,0.09730489700450562
10999,0.9222222222222223,0,19,19,True,0.9999997019767761,0.046876328997313976
11000,0.9222222222222223,0,20,20,True,0.9917624592781067,0.051341371989110485
11001,0.9222222222222223,0,20,20,True,0.9824468493461609,0.048473743998329155
11002,0.9222222222222223,0,20,20,True,0.9595379829406738,0.05024984700139612
11003,0.9222222222222223,0,20,20,True,0.9864547848701477,0.04805895799654536
11004,0.9222222222222223,2,20,20,True,0.93796706199646,0.09974561000126414
11005,0.9222222222222223,0,20,20,True,0.9848780035972595,0.04783463600324467
11006,0.9222222222222223,1,20,20,True,0.9997111558914185,0.0755640669958666
11007,0.9222222222222223,0,20,20,True,0.9999489784240723,0.04817003000061959
11008,0.9222222222222223,0,20,20,True,0.9992606043815613,0.04993477299285587
11009,0.9222222222222223,0,20,20,True,0.9930251240730286,0.047577003002515994
11010,0.9222222222222223,0,20,20,True,0.9902079701423645,0.051633021008456126
11011,0.9222222222222223,0,20,20,True,0.9999844431877136,0.050279319009860046
11012,0.9222222222222223,0,20,20,True,0.999975860118866,0.053576421007164754
11013,0.9222222222222223,0,20,20,True,0.9999446868896484,0.04939691499748733
11014,0.9222222222222223,0,20,20,True,0.9844552874565125,0.05048575201362837
11015,0.9222222222222223,1,20,20,True,0.9989209175109863,0.07584816399321426
11016,0.9222222222222223,0,20,20,True,0.9999997615814209,0.05027304700342938
11017,0.9222222222222223,0,20,20,True,0.999573290348053,0.05087346601067111
11018,0.9222222222222223,1,20,20,True,0.9955524802207947,0.07660547998966649
11019,0.9222222222222223,0,20,20,True,0.9969797134399414,0.04984741299995221
11020,0.9222222222222223,2,20,20,True,0.999998927116394,0.09492034200229682
11021,0.9222222222222223,0,20,20,True,0.9998810291290283,0.04746289100148715
11022,0.9222222222222223,1,20,20,True,0.9999182224273682,0.0758622120047221
11023,0.9222222222222223,0,20,20,True,0.9999809861183167,0.04995234200032428
11024,0.9222222222222223,0,20,20,True,0.9979497790336609,0.05212706999736838
11025,0.9222222222222223,1,20,20,True,0.999798595905304,0.0736027780076256
11026,0.9222222222222223,2,20,20,True,0.9998858571052551,0.09968285799550358
11027,0.9222222222222223,1,20,20,True,0.9474253058433533,0.07688285599579103
11028,0.9222222222222223,0,20,20,True,0.9999388456344604,0.05050523999670986
11029,0.9222222222222223,0,20,20,True,1.0,0.051339899000595324
11030,0.9222222222222223,1,20,20,True,0.9990760684013367,0.07626355699903797
11031,0.9222222222222223,0,20,20,True,0.9918185472488403,0.048792143992614
11032,0.9222222222222223,0,20,20,True,0.9996030330657959,0.05110040999716148
11033,0.9222222222222223,0,20,20,True,0.9999338984489441,0.04720535299566109
11034,0.9222222222222223,0,76,20,False,0.9850306510925293,0.05041247099870816
11035,0.9222222222222223,4,51,20,False,0.9154215455055237,0.11956617399118841
11036,0.9222222222222223,0,20,20,True,0.9881439208984375,0.05132991500431672
11037,0.9222222222222223,1,20,20,True,0.993864119052887,0.07434780499897897
11038,0.9222222222222223,1,20,20,True,0.9999542236328125,0.07654864600044675
11039,0.9222222222222223,0,20,20,True,0.9999991059303284,0.04790929199953098
11040,0.9222222222222223,1,20,20,True,0.9974460005760193,0.0777907640003832
11041,0.9222222222222223,4,20,20,True,0.521536648273468,0.11975132700172253
11042,0.9222222222222223,0,20,20,True,0.9985995292663574,0.050202773010823876
11043,0.9222222222222223,0,20,20,True,0.9999992847442627,0.04768237999815028
11044,0.9222222222222223,0,20,20,True,0.9998583197593689,0.05018747800204437
11045,0.9222222222222223,1,20,20,True,0.9907966256141663,0.07251269300468266
11046,0.9222222222222223,1,20,20,True,0.9892747402191162,0.07511590400827117
11047,0.9222222222222223,1,20,20,True,0.9877524971961975,0.07527110500086565
11048,0.9222222222222223,0,20,20,True,0.9998098611831665,0.05033138299768325
11049,0.9222222222222223,2,20,20,True,0.9820736050605774,0.09726499099633656
11050,0.9222222222222223,0,21,21,True,0.993199348449707,0.050908441000501625
11051,0.9222222222222223,4,21,21,True,0.328944593667984,0.12423310500162188
11052,0.9222222222222223,0,21,21,True,0.999999463558197,0.05174578800506424
11053,0.9222222222222223,0,21,21,True,0.9291901588439941,0.05315302599046845
11054,0.9222222222222223,0,21,21,True,0.9384457468986511,0.05172514800506178
11055,0.9222222222222223,0,21,21,True,0.9995143413543701,0.0492548009933671
11056,0.9222222222222223,0,21,21,True,0.9999971389770508,0.05150863601011224
11057,0.9222222222222223,0,21,21,True,0.9902554154396057,0.05095976901066024
11058,0.9222222222222223,0,21,21,True,1.0,0.0518530209956225
11059,0.9222222222222223,1,21,21,True,0.9990644454956055,0.07804186899738852
11060,0.9222222222222223,0,21,21,True,0.9996534585952759,0.0537182450061664
11061,0.9222222222222223,0,21,21,True,0.9947234392166138,0.051054808995104395
11062,0.9222222222222223,0,21,21,True,0.9907497763633728,0.05266262400255073
11063,0.9222222222222223,0,21,21,True,0.9999949932098389,0.049412402004236355
11064,0.9222222222222223,4,61,21,False,0.6123167872428894,0.13263982800708618
11065,0.9222222222222223,0,21,21,True,0.9998204708099365,0.04766836200724356
11066,0.9222222222222223,1,21,21,True,0.9997591972351074,0.0779179950040998
11067,0.9222222222222223,0,21,21,True,0.9844809174537659,0.04926737700589001
11068,0.9222222222222223,0,21,21,True,0.999999463558197,0.05150485898775514
11069,0.9222222222222223,0,21,21,True,0.9999990463256836,0.04890411198721267
11070,0.9222222222222223,0,21,21,True,0.9999874234199524,0.05127688999345992
11071,0.9222222222222223,0,78,21,False,0.942924439907074,0.04850388599152211
11072,0.9222222222222223,0,21,21,True,0.9999921321868896,0.051999100993270986
11073,0.9222222222222223,2,21,21,True,0.9951931238174438,0.09852505799790379
11074,0.9222222222222223,3,21,21,True,0.9921050071716309,0.11374675499973819
11075,0.9222222222222223,3,21,21,True,0.9966369271278381,0.11318275298981462
11076,0.9222222222222223,0,21,21,True,0.9990408420562744,0.05286972799513023
11077,0.9222222222222223,0,21,21,True,0.998264491558075,0.04688295100640971
11078,0.9222222222222223,0,21,21,True,0.9980977773666382,0.05028459700406529
11079,0.9222222222222223,0,21,21,True,0.9992713332176208,0.048008204001234844
11080,0.9222222222222223,0,21,21,True,0.994964599609375,0.05281667200324591
11081,0.9222222222222223,0,21,21,True,0.9997905492782593,0.047888234999845736
11082,0.9222222222222223,0,21,21,True,0.9786125421524048,0.05325805000029504
11083,0.9222222222222223,0,21,21,True,0.9948843121528625,0.04703584799426608
11084,0.9222222222222223,0,21,21,True,0.998986005783081,0.05042629399395082
11085,0.9222222222222223,0,21,21,True,0.9609752297401428,0.049967187995207496
11086,0.9222222222222223,0,21,21,True,0.9632911682128906,0.051333402007003315
11087,0.9222222222222223,1,21,21,True,0.9304469227790833,0.08052072599821258
11088,0.9222222222222223,4,93,21,False,0.2322799265384674,0.12831503999768756
11089,0.9222222222222223,0,21,21,True,0.9999606013298035,0.05156501798774116
11090,0.9222222222222223,0,21,21,True,0.9999884963035583,0.05172639500233345
11091,0.9222222222222223,1,21,21,True,0.9941225051879883,0.07534102399949916
11092,0.9222222222222223,0,21,21,True,0.9809941649436951,0.05095874398830347
11093,0.9222222222222223,0,21,21,True,0.9999996423721313,0.051101176999509335
11094,0.9222222222222223,0,21,21,True,0.9520623683929443,0.0536805150040891
11095,0.9222222222222223,0,21,21,True,0.9988546967506409,0.04865396599052474
11096,0.9222222222222223,1,21,21,True,0.999869167804718,0.07863105300930329
11097,0.9222222222222223,0,21,21,True,0.9452978372573853,0.05287129599309992
11098,0.9222222222222223,0,21,21,True,0.9985807538032532,0.05337529799726326
11099,0.9222222222222223,2,21,21,True,0.997734010219574,0.10330168499785941
11100,0.9222222222222223,1,22,22,True,0.9920302033424377,0.08567991499148775
11101,0.9222222222222223,1,22,22,True,0.9375806450843811,0.07455964399559889
11102,0.9222222222222223,1,22,22,True,0.9972271919250488,0.07636486800038256
11103,0.9222222222222223,0,22,22,True,0.9509443044662476,0.049879027996212244
11104,0.9222222222222223,3,34,22,False,0.9868073463439941,0.11443728501035366
11105,0.9222222222222223,0,22,22,True,0.9999458193778992,0.048404013010440394
11106,0.9222222222222223,1,22,22,True,0.9280663132667542,0.0847732550028013
11107,0.9222222222222223,0,22,22,True,0.9489678740501404,0.05072635899705347
11108,0.9222222222222223,1,22,22,True,0.9974318742752075,0.08151996100787073
11109,0.9222222222222223,0,22,22,True,0.9617806077003479,0.05343420999997761
11110,0.9222222222222223,0,34,22,False,0.9900695085525513,0.05782437200832646
11111,0.9222222222222223,0,22,22,True,0.992180585861206,0.05042338199564256
11112,0.9222222222222223,0,22,22,True,0.9736868739128113,0.051985084006446414
11113,0.9222222222222223,3,22,22,True,0.9247807264328003,0.10797162500966806
11114,0.9222222222222223,0,22,22,True,0.9993618726730347,0.05378649900376331
11115,0.9222222222222223,0,22,22,True,0.9693137407302856,0.049028527006157674
11116,0.9222222222222223,4,38,22,False,0.018491476774215698,0.12208144398755394
11117,0.9222222222222223,0,22,22,True,0.9999743103981018,0.05097915900114458
11118,0.9222222222222223,0,22,22,True,0.9984336495399475,0.05041941298986785
11119,0.9222222222222223,4,22,22,True,0.693995475769043,0.12610146100632846
11120,0.9222222222222223,0,22,22,True,0.9988012909889221,0.05343702599930111
11121,0.9222222222222223,0,22,22,True,0.9805301427841187,0.052779774996452034
11122,0.9222222222222223,1,22,22,True,0.9957075119018555,0.07921121398976538
11123,0.9222222222222223,1,22,22,True,0.9975882768630981,0.07578390400158241
11124,0.9222222222222223,0,22,22,True,0.9999614357948303,0.05120226400322281
11125,0.9222222222222223,0,22,22,True,0.9457412362098694,0.05097375200421084
11126,0.9222222222222223,0,22,22,True,0.9903267621994019,0.050023602991132066
11127,0.9222222222222223,1,22,22,True,0.9294905066490173,0.075968097007717
11128,0.9222222222222223,0,22,22,True,0.9963936805725098,0.05071304600278381
11129,0.9222222222222223,3,32,22,False,0.9600827097892761,0.11141471100563649
11130,0.9222222222222223,1,22,22,True,0.9714133143424988,0.08160082499671262
11131,0.9222222222222223,2,22,22,True,0.9434691667556763,0.0980694699974265
11132,0.9222222222222223,1,84,22,False,0.9883535504341125,0.0794954709999729
11133,0.9222222222222223,1,22,22,True,0.9998840093612671,0.08009614600450732
11134,0.9222222222222223,0,22,22,True,0.9997342824935913,0.051413496999884956
11135,0.9222222222222223,1,22,22,True,0.9883723258972168,0.07436057001177687
11136,0.9222222222222223,0,22,22,True,0.9923954606056213,0.05277020699577406
11137,0.9222222222222223,0,22,22,True,0.9971213340759277,0.04822378698736429
11138,0.9222222222222223,0,22,22,True,0.9989394545555115,0.05034584399254527
11139,0.9222222222222223,1,22,22,True,0.99998539686203,0.07539657400047872
11140,0.9222222222222223,1,22,22,True,0.999252438545227,0.07813901799090672
11141,0.9222222222222223,4,22,22,True,0.9207115173339844,0.12752761000592727
11142,0.9222222222222223,0,22,22,True,0.9998550415039062,0.052166108012897894
11143,0.9222222222222223,0,22,22,True,0.9962950348854065,0.04929476800316479
11144,0.9222222222222223,1,22,22,True,0.9988937377929688,0.07970488000137266
11145,0.9222222222222223,2,22,22,True,0.9297610521316528,0.10015776600630488
11146,0.9222222222222223,4,47,22,False,0.6741020679473877,0.12122604699106887
11147,0.9222222222222223,0,38,22,False,0.9641566872596741,0.047596905002137646
11148,0.9222222222222223,0,22,22,True,0.9992349743843079,0.05095461499877274
11149,0.9222222222222223,1,22,22,True,0.984565794467926,0.07402891998935957
11150,0.9222222222222223,0,23,23,True,0.9949056506156921,0.055708906991640106
11151,0.9222222222222223,1,1,23,False,0.9928164482116699,0.07576124698971398
11152,0.9222222222222223,2,23,23,True,0.9998042583465576,0.09902633698948193
11153,0.9222222222222223,0,23,23,True,0.9999690055847168,0.05016878699825611
11154,0.9222222222222223,4,45,23,False,0.6760526895523071,0.12654782900062855
11155,0.9222222222222223,0,23,23,True,0.9971282482147217,0.048857229005079716
11156,0.9222222222222223,0,23,23,True,0.9672713875770569,0.05344892900029663
11157,0.9222222222222223,1,23,23,True,0.9981821179389954,0.07920027000363916
11158,0.9222222222222223,1,23,23,True,0.9980754256248474,0.07734093400358688
11159,0.9222222222222223,1,23,23,True,0.9898903965950012,0.08018427400384098
11160,0.9222222222222223,0,23,23,True,0.9999976754188538,0.05069195700343698
11161,0.9222222222222223,0,23,23,True,0.9811122417449951,0.04880388599121943
11162,0.9222222222222223,4,49,23,False,0.36274221539497375,0.12701451900647953
11163,0.9222222222222223,0,23,23,True,0.969730794429779,0.05536436100373976
11164,0.9222222222222223,4,45,23,False,0.7677322030067444,0.12805113100330345
11165,0.9222222222222223,4,1,23,False,0.8139840960502625,0.13179825099359732
11166,0.9222222222222223,0,23,23,True,0.9999755024909973,0.05130767200898845
11167,0.9222222222222223,1,23,23,True,0.9887049198150635,0.07447311400028411
11168,0.9222222222222223,1,23,23,True,0.9874405264854431,0.07887885899981484
11169,0.9222222222222223,1,23,23,True,0.9960236549377441,0.07780103100230917
11170,0.9222222222222223,0,63,23,False,0.9420999884605408,0.05019429100502748
11171,0.9222222222222223,4,33,23,False,0.10818865895271301,0.1260193460038863
11172,0.9222222222222223,4,27,23,False,0.24378815293312073,0.12902786998893134
11173,0.9222222222222223,0,23,23,True,0.9912242889404297,0.05134018399985507
11174,0.9222222222222223,4,23,23,True,0.03130689263343811,0.1220743050071178
11175,0.9222222222222223,4,63,23,False,0.6252769827842712,0.12937990299542435
11176,0.9222222222222223,1,1,23,False,0.9784073829650879,0.08111701298912521
11177,0.9222222222222223,4,23,23,True,0.9896445870399475,0.1216035510005895
11178,0.9222222222222223,4,45,23,False,0.06859609484672546,0.12051586600136943
11179,0.9222222222222223,0,23,23,True,0.9594927430152893,0.05389910600206349
11180,0.9222222222222223,0,23,23,True,0.9979139566421509,0.04886343699763529
11181,0.9222222222222223,4,45,23,False,0.15051719546318054,0.12302474099851679
11182,0.9222222222222223,0,23,23,True,0.9991363883018494,0.05246681200515013
11183,0.9222222222222223,1,1,23,False,0.949899435043335,0.08134930100641213
11184,0.9222222222222223,4,23,23,True,0.9924860000610352,0.12354112599859945
11185,0.9222222222222223,0,23,23,True,0.9693790674209595,0.0508356369973626
11186,0.9222222222222223,4,23,23,True,0.92294842004776,0.11863912199623883
11187,0.9222222222222223,4,35,23,False,0.9479460120201111,0.12087535600585397
11188,0.9222222222222223,1,23,23,True,0.9593272805213928,0.07893652300117537
11189,0.9222222222222223,4,54,23,False,0.5972609519958496,0.1270988049946027
11190,0.9222222222222223,0,23,23,True,0.9617307782173157,0.051457527006277815
11191,0.9222222222222223,0,23,23,True,0.9999808073043823,0.05548941600136459
11192,0.9222222222222223,4,99,23,False,0.21131643652915955,0.12670318700838834
11193,0.9222222222222223,4,83,23,False,0.6760529279708862,0.12758869500248693
11194,0.9222222222222223,4,45,23,False,0.14132651686668396,0.12437392899300903
11195,0.9222222222222223,4,23,23,True,0.8318567276000977,0.12337146099889651
11196,0.9222222222222223,1,23,23,True,0.9797208905220032,0.07728240400319919
11197,0.9222222222222223,0,23,23,True,0.9607294797897339,0.05002312200667802
11198,0.9222222222222223,0,23,23,True,0.9228454232215881,0.05106357400654815
11199,0.9222222222222223,1,23,23,True,0.9843237400054932,0.07874864999030251
11200,0.9222222222222223,0,57,24,False,0.9865259528160095,0.05069086799630895
11201,0.9222222222222223,3,24,24,True,0.9779260754585266,0.11057751800399274
11202,0.9222222222222223,1,24,24,True,0.9445508122444153,0.07806445399182849
11203,0.9222222222222223,4,12,24,False,0.6221038103103638,0.12164630100596696
11204,0.9222222222222223,0,24,24,True,0.9419863820075989,0.050663123998674564
