,threshold,exit,prediction,target,correct,score_margin,time
10344,0.30000000000000004,1,6,6,True,0.9744889140129089,0.0276205280006252
10345,0.30000000000000004,2,6,6,True,0.9965965151786804,0.06493549300103041
10346,0.30000000000000004,0,6,6,True,0.5462574362754822,0.018646059001184767
10347,0.30000000000000004,1,6,6,True,0.3884434401988983,0.029422986999634304
10348,0.30000000000000004,0,6,6,True,0.5598680377006531,0.018784649999361136
10349,0.30000000000000004,0,56,6,False,0.39766883850097656,0.019046793999223155
10350,0.30000000000000004,1,7,7,True,0.9265972375869751,0.02850071799912257
10351,0.30000000000000004,0,7,7,True,0.48305052518844604,0.01931603999946674
10352,0.30000000000000004,0,7,7,True,0.5208138823509216,0.018415147000268917
10353,0.30000000000000004,0,7,7,True,0.7086160182952881,0.018357962999289157
10354,0.30000000000000004,2,7,7,True,0.9998308420181274,0.06451050199939345
10355,0.30000000000000004,0,7,7,True,0.8089846968650818,0.01871168999969086
10356,0.30000000000000004,0,7,7,True,0.8643701672554016,0.01913059999969846
10357,0.30000000000000004,1,7,7,True,0.6288463473320007,0.02730811299989
10358,0.30000000000000004,1,7,7,True,0.8831919431686401,0.02746120099982363
10359,0.30000000000000004,0,48,7,False,0.34018588066101074,0.019230376001360128
10360,0.30000000000000004,0,7,7,True,0.33641692996025085,0.01889700099854963
10361,0.30000000000000004,1,64,7,False,0.33766037225723267,0.028498478000983596
10362,0.30000000000000004,1,7,7,True,0.9793891906738281,0.028777261000868748
10363,0.30000000000000004,3,7,7,True,0.834539532661438,0.07404109799972503
10364,0.30000000000000004,2,7,7,True,0.9999992847442627,0.06365341699893179
10365,0.30000000000000004,2,7,7,True,0.9873878955841064,0.06542102699859242
10366,0.30000000000000004,1,7,7,True,0.8492185473442078,0.02755896000053326
10367,0.30000000000000004,2,7,7,True,0.9993712306022644,0.06542624400026398
10368,0.30000000000000004,0,93,7,False,0.3850744366645813,0.019081768999967608
10369,0.30000000000000004,1,7,7,True,0.706592321395874,0.029377003000263358
10370,0.30000000000000004,0,7,7,True,0.797139585018158,0.018198924000898842
10371,0.30000000000000004,0,7,7,True,0.7456690669059753,0.020349381000414724
10372,0.30000000000000004,0,7,7,True,0.7354708313941956,0.018941066000479623
10373,0.30000000000000004,1,96,7,False,0.7326012849807739,0.02770587200029695
10374,0.30000000000000004,0,7,7,True,0.6887297630310059,0.019115080998744816
10375,0.30000000000000004,1,7,7,True,0.6960395574569702,0.02826875100072357
10376,0.30000000000000004,0,7,7,True,0.7306369543075562,0.01900688900059322
10377,0.30000000000000004,1,7,7,True,0.9728062748908997,0.02732526599902485
10378,0.30000000000000004,1,7,7,True,0.9021670818328857,0.028929101001267554
10379,0.30000000000000004,2,7,7,True,0.9999996423721313,0.06377847299881978
10380,0.30000000000000004,1,7,7,True,0.998322069644928,0.027281009000944323
10381,0.30000000000000004,2,27,7,False,0.49059927463531494,0.06529725200016401
10382,0.30000000000000004,1,7,7,True,0.9959762096405029,0.02765483300026972
10383,0.30000000000000004,2,7,7,True,0.8908558487892151,0.06507754000085697
10384,0.30000000000000004,1,7,7,True,0.9999890327453613,0.027512080001542927
10385,0.30000000000000004,0,7,7,True,0.34431612491607666,0.0190402019998146
10386,0.30000000000000004,0,7,7,True,0.4001002609729767,0.0193278159986221
10387,0.30000000000000004,1,7,7,True,0.6530893445014954,0.02745358500033035
10388,0.30000000000000004,0,7,7,True,0.3931351602077484,0.01927120900109003
10389,0.30000000000000004,1,86,7,False,0.31242531538009644,0.027543696998691303
10390,0.30000000000000004,1,7,7,True,0.5574472546577454,0.027717263999875286
10391,0.30000000000000004,0,7,7,True,0.5591411590576172,0.019087497001237352
10392,0.30000000000000004,0,7,7,True,0.7892410159111023,0.019133513000269886
10393,0.30000000000000004,2,7,7,True,0.9961053133010864,0.06319764199906786
10394,0.30000000000000004,2,7,7,True,0.9996969699859619,0.06546304400035297
10395,0.30000000000000004,2,7,7,True,0.6065821647644043,0.06385236000096484
10396,0.30000000000000004,2,55,7,False,0.6356810331344604,0.06572483499985537
10397,0.30000000000000004,1,7,7,True,0.7587250471115112,0.027252272999248817
10398,0.30000000000000004,2,7,7,True,0.5441161394119263,0.0656674589990871
10399,0.30000000000000004,2,7,7,True,0.9992007613182068,0.06373789699864574
10400,0.30000000000000004,0,8,8,True,0.6935176253318787,0.01974151200010965
10401,0.30000000000000004,2,8,8,True,0.9999925494194031,0.06360330500137934
10402,0.30000000000000004,1,8,8,True,0.3219336271286011,0.030375848000403494
10403,0.30000000000000004,0,8,8,True,0.42641371488571167,0.018528009999499773
10404,0.30000000000000004,2,8,8,True,0.9905533790588379,0.06576909099931072
10405,0.30000000000000004,0,8,8,True,0.7916359305381775,0.019452935999652254
10406,0.30000000000000004,1,8,8,True,0.8864349722862244,0.027900688000954688
10407,0.30000000000000004,0,8,8,True,0.784606397151947,0.01838477900128055
10408,0.30000000000000004,2,8,8,True,0.997276246547699,0.06578617899867822
10409,0.30000000000000004,0,8,8,True,0.8293040990829468,0.01874061800117488
10410,0.30000000000000004,0,8,8,True,0.8794373273849487,0.019560070999432355
10411,0.30000000000000004,1,8,8,True,0.3935903310775757,0.027699279999069404
10412,0.30000000000000004,1,8,8,True,0.6562359929084778,0.02788430399959907
10413,0.30000000000000004,2,8,8,True,0.9998698234558105,0.06546061100016232
10414,0.30000000000000004,0,8,8,True,0.4924464225769043,0.018783849000101327
10415,0.30000000000000004,0,8,8,True,0.853198766708374,0.019197288998839213
10416,0.30000000000000004,1,8,8,True,0.6959933042526245,0.027576497001064126
10417,0.30000000000000004,0,8,8,True,0.6914178729057312,0.018478890999176656
10418,0.30000000000000004,0,8,8,True,0.7006834745407104,0.020193734000713448
10419,0.30000000000000004,0,8,8,True,0.6871659159660339,0.018887594000261743
10420,0.30000000000000004,1,8,8,True,0.731698215007782,0.027693232001183787
10421,0.30000000000000004,0,8,8,True,0.40560948848724365,0.017935788000613684
10422,0.30000000000000004,1,8,8,True,0.6212618947029114,0.028966765001314343
10423,0.30000000000000004,2,8,8,True,0.958260715007782,0.06326324200017552
10424,0.30000000000000004,0,8,8,True,0.805167555809021,0.0202561340011016
10425,0.30000000000000004,0,8,8,True,0.878373920917511,0.019311944000946824
10426,0.30000000000000004,0,8,8,True,0.49759992957115173,0.019369353000001865
10427,0.30000000000000004,1,8,8,True,0.9487671852111816,0.028451886000766535
10428,0.30000000000000004,0,8,8,True,0.6597451567649841,0.018279275000168127
10429,0.30000000000000004,2,8,8,True,0.999798059463501,0.06382116100030544
10430,0.30000000000000004,2,8,8,True,0.9942784905433655,0.06555446700076573
10431,0.30000000000000004,0,8,8,True,0.7137897610664368,0.019596647998696426
10432,0.30000000000000004,2,8,8,True,0.7577037215232849,0.06322183399970527
10433,0.30000000000000004,2,8,8,True,0.9985496997833252,0.06550256300033652
10434,0.30000000000000004,0,8,8,True,0.7119836807250977,0.018747305999568198
10435,0.30000000000000004,0,8,8,True,0.9161131381988525,0.018857129000025452
10436,0.30000000000000004,2,8,8,True,0.9927176237106323,0.06403143199895567
10437,0.30000000000000004,0,8,8,True,0.7075095772743225,0.019322311998621444
10438,0.30000000000000004,0,22,8,False,0.7941682934761047,0.019368584999028826
10439,0.30000000000000004,0,8,8,True,0.336301326751709,0.018603211001391173
10440,0.30000000000000004,0,8,8,True,0.6989350914955139,0.019096329000603873
10441,0.30000000000000004,2,8,8,True,0.9987255334854126,0.06384243999855244
10442,0.30000000000000004,0,8,8,True,0.41043365001678467,0.018461739000485977
10443,0.30000000000000004,0,8,8,True,0.6546313762664795,0.020234438001352828
10444,0.30000000000000004,0,8,8,True,0.5344345569610596,0.019418759999098256
10445,0.30000000000000004,0,8,8,True,0.48724400997161865,0.017683693000435596
10446,0.30000000000000004,1,8,8,True,0.7429628372192383,0.028965901001356542
10447,0.30000000000000004,1,8,8,True,0.735466480255127,0.0277219370000239
10448,0.30000000000000004,2,8,8,True,0.5266998410224915,0.06523459600066417
10449,0.30000000000000004,0,8,8,True,0.7195850014686584,0.019199753000066266
10450,0.30000000000000004,0,63,9,False,0.40748193860054016,0.018193707001046278
10451,0.30000000000000004,2,9,9,True,0.9995664358139038,0.06718873499994515
10452,0.30000000000000004,2,9,9,True,0.9999592304229736,0.06335972099986975
10453,0.30000000000000004,0,46,9,False,0.3449488878250122,0.01921552900057577
10454,0.30000000000000004,2,9,9,True,0.8146166801452637,0.06677321600000141
10455,0.30000000000000004,3,53,9,False,0.15413540601730347,0.07404205899911176
10456,0.30000000000000004,0,9,9,True,0.5392954349517822,0.018918473999292473
10457,0.30000000000000004,2,9,9,True,0.9999992251396179,0.06429853500048921
10458,0.30000000000000004,2,9,9,True,0.8261662721633911,0.06566509100048279
10459,0.30000000000000004,3,17,9,False,0.5619896054267883,0.07382442699963576
10460,0.30000000000000004,0,88,9,False,0.58919358253479,0.018995688998984406
10461,0.30000000000000004,0,25,9,False,0.8137198090553284,0.018466314999386668
10462,0.30000000000000004,1,9,9,True,0.4422127306461334,0.028440974001568975
10463,0.30000000000000004,2,55,9,False,0.4932481646537781,0.06531120399995416
10464,0.30000000000000004,3,57,9,False,0.4022851884365082,0.07450048999999126
10465,0.30000000000000004,1,9,9,True,0.3356938362121582,0.028907916999742156
10466,0.30000000000000004,3,40,9,False,0.5499882698059082,0.07365374000073643
10467,0.30000000000000004,2,9,9,True,0.9999998211860657,0.06474870900092355
10468,0.30000000000000004,1,9,9,True,0.6883835792541504,0.027748689000873128
10469,0.30000000000000004,3,2,9,False,0.3891645669937134,0.07627808399956848
10470,0.30000000000000004,2,48,9,False,0.6995919942855835,0.06408010399900377
10471,0.30000000000000004,2,9,9,True,0.9010204076766968,0.06408359100169037
10472,0.30000000000000004,2,58,9,False,0.5784293413162231,0.06354932099930011
10473,0.30000000000000004,1,9,9,True,0.9519491791725159,0.028769421000106377
10474,0.30000000000000004,2,9,9,True,0.34042608737945557,0.06371220099936181
10475,0.30000000000000004,2,9,9,True,0.9999995231628418,0.0651609329997882
10476,0.30000000000000004,0,9,9,True,0.8701986074447632,0.01871552999909909
10477,0.30000000000000004,1,25,9,False,0.35913458466529846,0.028358958999888273
10478,0.30000000000000004,2,9,9,True,0.6818979978561401,0.06442474300092726
10479,0.30000000000000004,2,9,9,True,0.9982452392578125,0.06506374899981893
10480,0.30000000000000004,2,9,9,True,0.88114333152771,0.0629638509999495
10481,0.30000000000000004,1,46,9,False,0.43962156772613525,0.029922633000751375
10482,0.30000000000000004,2,9,9,True,0.9999995827674866,0.06464880599924072
10483,0.30000000000000004,2,9,9,True,0.9999272227287292,0.06484784499843954
10484,0.30000000000000004,1,96,9,False,0.49297815561294556,0.028429934000087087
10485,0.30000000000000004,2,9,9,True,0.9974468946456909,0.06549939499927859
10486,0.30000000000000004,1,14,9,False,0.47444531321525574,0.027628145000562654
10487,0.30000000000000004,2,9,9,True,1.0,0.06497712499913177
10488,0.30000000000000004,0,10,9,False,0.554635226726532,0.01852173900078924
10489,0.30000000000000004,3,98,9,False,0.8756781220436096,0.07571110999924713
10490,0.30000000000000004,1,61,9,False,0.5790881514549255,0.028278959000090254
10491,0.30000000000000004,2,9,9,True,0.9999807476997375,0.06580838700028835
10492,0.30000000000000004,1,9,9,True,0.8703603744506836,0.02759489600066445
10493,0.30000000000000004,0,9,9,True,0.5199382305145264,0.019025256999157136
10494,0.30000000000000004,2,9,9,True,0.9998866319656372,0.06370551199870533
10495,0.30000000000000004,3,9,9,True,0.12121686339378357,0.07548487099847989
10496,0.30000000000000004,1,39,9,False,0.7977995872497559,0.027539824999621487
10497,0.30000000000000004,2,9,9,True,0.9269073605537415,0.06515971599947079
10498,0.30000000000000004,3,9,9,True,0.8219820261001587,0.07442039399938949
10499,0.30000000000000004,0,39,9,False,0.31548014283180237,0.019403688000238617
10500,0.30000000000000004,0,10,10,True,0.9671612977981567,0.019613799999206094
10501,0.30000000000000004,0,10,10,True,0.8514620661735535,0.019142920999001944
10502,0.30000000000000004,0,10,10,True,0.9873576760292053,0.01892765699994925
10503,0.30000000000000004,1,10,10,True,0.9625765085220337,0.02750737700080208
10504,0.30000000000000004,0,10,10,True,0.9982830286026001,0.019583687999329413
10505,0.30000000000000004,0,10,10,True,0.8121363520622253,0.018653130000529927
10506,0.30000000000000004,0,12,10,False,0.5934256911277771,0.019726054999409826
10507,0.30000000000000004,1,10,10,True,0.6861057877540588,0.027596464000453125
10508,0.30000000000000004,0,10,10,True,0.7886829972267151,0.01937255200027721
10509,0.30000000000000004,0,10,10,True,0.7278527617454529,0.018946505000712932
10510,0.30000000000000004,0,10,10,True,0.43494659662246704,0.01931997700012289
10511,0.30000000000000004,0,10,10,True,0.49754416942596436,0.018687305999264936
10512,0.30000000000000004,0,10,10,True,0.6681345701217651,0.01957268000114709
10513,0.30000000000000004,0,10,10,True,0.8989304304122925,0.019012617000043974
10514,0.30000000000000004,1,10,10,True,0.38713711500167847,0.028611790001377813
10515,0.30000000000000004,0,10,10,True,0.8508589863777161,0.019163656999808154
10516,0.30000000000000004,0,21,10,False,0.5716429948806763,0.018682858999454766
10517,0.30000000000000004,0,10,10,True,0.9520677328109741,0.0184227629997622
10518,0.30000000000000004,0,10,10,True,0.9179083704948425,0.02040560500063293
10519,0.30000000000000004,0,10,10,True,0.7330315709114075,0.018992520999745466
10520,0.30000000000000004,0,10,10,True,0.9808992147445679,0.019297640001241234
10521,0.30000000000000004,3,10,10,True,0.9929632544517517,0.07375380399935239
10522,0.30000000000000004,1,10,10,True,0.927812397480011,0.027608369000517996
10523,0.30000000000000004,0,10,10,True,0.7551465034484863,0.019166025000231457
10524,0.30000000000000004,0,10,10,True,0.3902546167373657,0.019358215999091044
10525,0.30000000000000004,0,10,10,True,0.9978978633880615,0.01857783499872312
10526,0.30000000000000004,0,10,10,True,0.3606371581554413,0.019265801000074134
10527,0.30000000000000004,0,10,10,True,0.9933542609214783,0.01891063299990492
10528,0.30000000000000004,2,10,10,True,0.9975950717926025,0.06333377000009932
10529,0.30000000000000004,0,10,10,True,0.930756151676178,0.01898378599980788
10530,0.30000000000000004,0,10,10,True,0.7275203466415405,0.018719625999437994
10531,0.30000000000000004,0,10,10,True,0.8928868770599365,0.01882116200067685
10532,0.30000000000000004,0,10,10,True,0.3564579486846924,0.019486888000756153
10533,0.30000000000000004,0,10,10,True,0.969756007194519,0.01898263300063263
10534,0.30000000000000004,0,93,10,False,0.44172197580337524,0.018496874999982538
10535,0.30000000000000004,0,10,10,True,0.9854267835617065,0.019129673000861658
10536,0.30000000000000004,2,10,10,True,0.9999959468841553,0.06383456900039164
10537,0.30000000000000004,0,10,10,True,0.7507944703102112,0.019223017001422704
10538,0.30000000000000004,1,10,10,True,0.5126186609268188,0.029061420000289218
10539,0.30000000000000004,0,10,10,True,0.5048539638519287,0.018758825999611872
10540,0.30000000000000004,1,30,10,False,0.45729947090148926,0.027636304999759886
10541,0.30000000000000004,0,10,10,True,0.9978544116020203,0.01937987999917823
10542,0.30000000000000004,0,10,10,True,0.988050639629364,0.01914394500090566
10543,0.30000000000000004,0,10,10,True,0.7163856625556946,0.018300106999959098
10544,0.30000000000000004,2,41,10,False,0.9795154929161072,0.06515350899826444
10545,0.30000000000000004,3,9,10,False,0.8442288637161255,0.07431152999924961
10546,0.30000000000000004,0,10,10,True,0.9777557849884033,0.01957933499943465
10547,0.30000000000000004,0,10,10,True,0.9996939897537231,0.018914665999545832
10548,0.30000000000000004,0,10,10,True,0.8808668255805969,0.018858761999581475
10549,0.30000000000000004,0,10,10,True,0.9542804956436157,0.018915082000603434
10550,0.30000000000000004,1,84,11,False,0.5440633893013,0.028565357999468688
10551,0.30000000000000004,1,11,11,True,0.9526689648628235,0.02750843200010422
10552,0.30000000000000004,0,11,11,True,0.6267730593681335,0.018279431000337354
10553,0.30000000000000004,1,11,11,True,0.9636490941047668,0.02938454799914325
10554,0.30000000000000004,1,11,11,True,0.6557257771492004,0.027550057999178534
10555,0.30000000000000004,0,11,11,True,0.326264351606369,0.018974532000356703
10556,0.30000000000000004,1,11,11,True,0.9967498779296875,0.02880259800076601
10557,0.30000000000000004,0,11,11,True,0.539398193359375,0.019094692001090152
10558,0.30000000000000004,0,11,11,True,0.45642930269241333,0.018893476999437553
10559,0.30000000000000004,1,11,11,True,0.516395092010498,0.028127592000601
10560,0.30000000000000004,1,11,11,True,0.7635658979415894,0.027345451000655885
10561,0.30000000000000004,1,11,11,True,0.5922911167144775,0.027400650000345195
10562,0.30000000000000004,0,11,11,True,0.510055422782898,0.019539971000995138
10563,0.30000000000000004,1,11,11,True,0.6398943662643433,0.026997322998795426
10564,0.30000000000000004,2,11,11,True,0.9855078458786011,0.06342111300000397
10565,0.30000000000000004,1,84,11,False,0.6330760717391968,0.028761286001099506
10566,0.30000000000000004,1,11,11,True,0.912693977355957,0.02740945000005013
10567,0.30000000000000004,1,11,11,True,0.4022042751312256,0.027329680999173434
10568,0.30000000000000004,2,11,11,True,0.9989612102508545,0.06487665500026196
10569,0.30000000000000004,1,84,11,False,0.5010315775871277,0.02729393800109392
10570,0.30000000000000004,0,11,11,True,0.4831086993217468,0.01955052199991769
10571,0.30000000000000004,1,11,11,True,0.9704577326774597,0.02863566000087303
10572,0.30000000000000004,0,11,11,True,0.7495842576026917,0.01889203000064299
10573,0.30000000000000004,2,11,11,True,0.9978598952293396,0.0635797659997479
10574,0.30000000000000004,0,11,11,True,0.6010274887084961,0.01960389799933182
10575,0.30000000000000004,0,11,11,True,0.877851128578186,0.017902243000207818
10576,0.30000000000000004,0,32,11,False,0.5747619867324829,0.019319932000144036
10577,0.30000000000000004,0,11,11,True,0.4168095290660858,0.019194140999388765
10578,0.30000000000000004,1,11,11,True,0.9618822932243347,0.027477522000481258
10579,0.30000000000000004,1,11,11,True,0.970721423625946,0.027258963000349468
10580,0.30000000000000004,0,11,11,True,0.7830987572669983,0.019103132999589434
10581,0.30000000000000004,1,11,11,True,0.9466381669044495,0.027351667000402813
10582,0.30000000000000004,1,68,11,False,0.49952957034111023,0.0274945459987066
10583,0.30000000000000004,1,28,11,False,0.6559574604034424,0.028169453998998506
10584,0.30000000000000004,2,84,11,False,0.7693923115730286,0.06338831200082495
10585,0.30000000000000004,1,11,11,True,0.9648968577384949,0.02758779299983871
10586,0.30000000000000004,0,84,11,False,0.5175085067749023,0.019372827000552206
10587,0.30000000000000004,0,11,11,True,0.33387070894241333,0.018585664000056568
10588,0.30000000000000004,0,11,11,True,0.4648209512233734,0.019707770001332392
10589,0.30000000000000004,2,11,11,True,0.9945738315582275,0.06570087499858346
10590,0.30000000000000004,2,11,11,True,0.988213837146759,0.06413070800044807
10591,0.30000000000000004,0,11,11,True,0.6340656280517578,0.019569467000110308
10592,0.30000000000000004,1,11,11,True,0.36544692516326904,0.028106509998906404
10593,0.30000000000000004,1,11,11,True,0.8955652117729187,0.027752080000936985
10594,0.30000000000000004,1,11,11,True,0.9839808940887451,0.02742677000060212
10595,0.30000000000000004,1,11,11,True,0.5453534722328186,0.028771114999472047
10596,0.30000000000000004,2,11,11,True,0.9610761404037476,0.06354952699985006
10597,0.30000000000000004,0,11,11,True,0.3006816506385803,0.019242332000430906
10598,0.30000000000000004,1,11,11,True,0.9518028497695923,0.02824762899945199
10599,0.30000000000000004,0,11,11,True,0.5146922469139099,0.018720254998697783
10600,0.30000000000000004,1,12,12,True,0.9980654120445251,0.027501233000293723
10601,0.30000000000000004,1,12,12,True,0.9968982934951782,0.029105704999892623
10602,0.30000000000000004,0,12,12,True,0.7323006987571716,0.019596027001171024
10603,0.30000000000000004,0,12,12,True,0.31074392795562744,0.018424416999550886
10604,0.30000000000000004,0,12,12,True,0.580626904964447,0.01962117899893201
10605,0.30000000000000004,0,21,12,False,0.4519197940826416,0.018704510999668855
10606,0.30000000000000004,0,12,12,True,0.96498703956604,0.01873020700077177
10607,0.30000000000000004,1,12,12,True,0.68789142370224,0.03125254199949268
10608,0.30000000000000004,0,12,12,True,0.9559169411659241,0.01869779099979496
10609,0.30000000000000004,0,12,12,True,0.890415370464325,0.018893309999839403
10610,0.30000000000000004,0,37,12,False,0.4335936903953552,0.019986840999990818
10611,0.30000000000000004,0,12,12,True,0.9955800175666809,0.018420385000354145
10612,0.30000000000000004,0,12,12,True,0.363536536693573,0.018454176000886946
10613,0.30000000000000004,0,12,12,True,0.7772358059883118,0.02038693400027114
10614,0.30000000000000004,0,12,12,True,0.9943233132362366,0.01885906999996223
10615,0.30000000000000004,0,12,12,True,0.981232225894928,0.018647999999302556
10616,0.30000000000000004,0,12,12,True,0.3566212058067322,0.019065246000536717
10617,0.30000000000000004,0,12,12,True,0.9565867781639099,0.018712926999796764
10618,0.30000000000000004,0,12,12,True,0.9883922338485718,0.018708638999669347
10619,0.30000000000000004,0,12,12,True,0.6111898422241211,0.01917356499870948
10620,0.30000000000000004,0,12,12,True,0.9812119603157043,0.019471931000225595
10621,0.30000000000000004,0,12,12,True,0.8444109559059143,0.018719358999078395
10622,0.30000000000000004,1,12,12,True,0.9547882080078125,0.029055081000478822
10623,0.30000000000000004,0,12,12,True,0.7883408069610596,0.01834809700085316
10624,0.30000000000000004,0,12,12,True,0.9437362551689148,0.01860591900003783
10625,0.30000000000000004,0,12,12,True,0.8002766966819763,0.020448375000341912
10626,0.30000000000000004,0,12,12,True,0.4783305525779724,0.018484416999854147
10627,0.30000000000000004,0,12,12,True,0.8937667608261108,0.019324412000059965
10628,0.30000000000000004,0,12,12,True,0.9298303127288818,0.019079772999248235
10629,0.30000000000000004,0,12,12,True,0.9827864170074463,0.018570976000773953
10630,0.30000000000000004,0,12,12,True,0.9843686819076538,0.01926249200005259
10631,0.30000000000000004,0,12,12,True,0.9958880543708801,0.019010686000910937
10632,0.30000000000000004,0,12,12,True,0.8664938807487488,0.0187377269994613
10633,0.30000000000000004,0,12,12,True,0.7684001326560974,0.018640607999259373
10634,0.30000000000000004,0,60,12,False,0.43123960494995117,0.018997822000528686
10635,0.30000000000000004,0,12,12,True,0.8267719745635986,0.018136642000172287
10636,0.30000000000000004,0,12,12,True,0.9056991338729858,0.019241436000811518
10637,0.30000000000000004,1,12,12,True,0.3332596719264984,0.030950559999837424
10638,0.30000000000000004,0,12,12,True,0.6671040654182434,0.019685913999637705
10639,0.30000000000000004,1,35,12,False,0.4485447406768799,0.02754699300021457
10640,0.30000000000000004,0,12,12,True,0.6415023803710938,0.01915926099900389
10641,0.30000000000000004,0,12,12,True,0.6652223467826843,0.019418683001276804
10642,0.30000000000000004,0,12,12,True,0.9739245176315308,0.01885916600076598
10643,0.30000000000000004,0,12,12,True,0.6356034874916077,0.018842206998670008
10644,0.30000000000000004,0,12,12,True,0.9896359443664551,0.01810877000025357
10645,0.30000000000000004,0,12,12,True,0.9429668188095093,0.020346518998849206
10646,0.30000000000000004,0,12,12,True,0.6162779927253723,0.017774051999367657
10647,0.30000000000000004,0,57,12,False,0.40799480676651,0.020583413999702316
10648,0.30000000000000004,0,12,12,True,0.9481645822525024,0.017946307998499833
10649,0.30000000000000004,1,12,12,True,0.8520172238349915,0.03089027300120506
10650,0.30000000000000004,1,13,13,True,0.8323942422866821,0.027218387000175426
10651,0.30000000000000004,0,13,13,True,0.34972548484802246,0.018412928000543616
10652,0.30000000000000004,1,13,13,True,0.771535336971283,0.030151716000546003
10653,0.30000000000000004,1,23,13,False,0.35173556208610535,0.027828911999677075
10654,0.30000000000000004,1,13,13,True,0.9599378108978271,0.027721521000785287
10655,0.30000000000000004,1,13,13,True,0.9852839112281799,0.028458411999963573
10656,0.30000000000000004,1,13,13,True,0.9822109341621399,0.027461617999506416
10657,0.30000000000000004,0,13,13,True,0.5407385230064392,0.017772003999198205
10658,0.30000000000000004,0,13,13,True,0.8376504182815552,0.020637333998820395
10659,0.30000000000000004,0,13,13,True,0.8563510775566101,0.01882700700116402
10660,0.30000000000000004,1,13,13,True,0.5510783195495605,0.02788462399985292
10661,0.30000000000000004,1,13,13,True,0.9972496032714844,0.02868234699963068
10662,0.30000000000000004,2,13,13,True,0.9995906352996826,0.06382622999990417
10663,0.30000000000000004,0,36,13,False,0.40125155448913574,0.0190014700001484
10664,0.30000000000000004,0,13,13,True,0.6108181476593018,0.01849049699922034
10665,0.30000000000000004,0,13,13,True,0.4588732123374939,0.02025314300044556
10666,0.30000000000000004,0,13,13,True,0.6668030023574829,0.018518976001359988
10667,0.30000000000000004,1,13,13,True,0.9456397294998169,0.028849931000877405
10668,0.30000000000000004,0,13,13,True,0.5677831172943115,0.018534431999796652
10669,0.30000000000000004,0,13,13,True,0.5253612995147705,0.019959672999902978
10670,0.30000000000000004,0,13,13,True,0.31288599967956543,0.01878182300060871
10671,0.30000000000000004,0,13,13,True,0.3672425448894501,0.018738143000518903
10672,0.30000000000000004,0,36,13,False,0.6023361682891846,0.018859101999623817
10673,0.30000000000000004,1,13,13,True,0.505202054977417,0.029376647999015404
10674,0.30000000000000004,1,13,13,True,0.8902480602264404,0.028541035999296582
10675,0.30000000000000004,0,13,13,True,0.4879249334335327,0.017913634999786154
10676,0.30000000000000004,1,13,13,True,0.963360607624054,0.029460359999575303
10677,0.30000000000000004,2,13,13,True,0.9966248869895935,0.0637575900000229
10678,0.30000000000000004,0,13,13,True,0.7599145174026489,0.01788608400056546
10679,0.30000000000000004,1,13,13,True,0.9362210631370544,0.02925917699940328
10680,0.30000000000000004,0,13,13,True,0.8357117176055908,0.019211613000152283
10681,0.30000000000000004,0,13,13,True,0.44520634412765503,0.01772611700107518
10682,0.30000000000000004,1,75,13,False,0.5051373839378357,0.029367497001658194
10683,0.30000000000000004,0,13,13,True,0.661357581615448,0.018918207000751863
10684,0.30000000000000004,0,13,13,True,0.5164914727210999,0.01904275000015332
10685,0.30000000000000004,0,13,13,True,0.4940931797027588,0.017714500998408766
10686,0.30000000000000004,0,13,13,True,0.481833279132843,0.02071234100003494
10687,0.30000000000000004,1,36,13,False,0.5981754064559937,0.027738736000173958
10688,0.30000000000000004,0,13,13,True,0.3487086296081543,0.01797565100059728
10689,0.30000000000000004,1,13,13,True,0.9821669459342957,0.02820923000035691
10690,0.30000000000000004,1,77,13,False,0.3653310537338257,0.028190541999720153
10691,0.30000000000000004,0,13,13,True,0.32910609245300293,0.018630240001584752
10692,0.30000000000000004,0,13,13,True,0.4687393009662628,0.01857187200039334
10693,0.30000000000000004,1,13,13,True,0.8818217515945435,0.028943945999344578
10694,0.30000000000000004,1,13,13,True,0.9518170356750488,0.02816046199950506
10695,0.30000000000000004,0,13,13,True,0.40967148542404175,0.01889215799928934
10696,0.30000000000000004,2,13,13,True,0.998091995716095,0.06347074400036945
10697,0.30000000000000004,0,13,13,True,0.8707343935966492,0.019208509000236518
10698,0.30000000000000004,1,13,13,True,0.9588356018066406,0.02783652899961453
10699,0.30000000000000004,0,25,13,False,0.37431907653808594,0.019133245999910287
10700,0.30000000000000004,0,14,14,True,0.9723727703094482,0.018905439001173363
10701,0.30000000000000004,1,14,14,True,0.7982748746871948,0.028737003000060213
10702,0.30000000000000004,0,14,14,True,0.9930790066719055,0.01841868900010013
10703,0.30000000000000004,2,14,14,True,0.9936215281486511,0.06534411099892168
10704,0.30000000000000004,0,86,14,False,0.5069555044174194,0.018071010999847203
10705,0.30000000000000004,0,14,14,True,0.7405775785446167,0.020119671999054844
10706,0.30000000000000004,1,17,14,False,0.3106250762939453,0.02900820200011367
10707,0.30000000000000004,2,14,14,True,0.9996360540390015,0.06311695399926975
10708,0.30000000000000004,2,43,14,False,0.5458763241767883,0.063816151001447
10709,0.30000000000000004,1,14,14,True,0.4877628982067108,0.029190826000558445
10710,0.30000000000000004,0,14,14,True,0.4747976064682007,0.0198388420012634
10711,0.30000000000000004,1,14,14,True,0.9007678627967834,0.028015503999995417
10712,0.30000000000000004,0,14,14,True,0.657941997051239,0.019299835999845527
