,threshold,exit,prediction,target,correct,score_margin,time
1248,0.5,conventional inference,24,24,True,0.9816945195198059,0.05781280000000777
1249,0.5,conventional inference,72,24,False,0.6061419248580933,0.057468599999992875
1250,0.5,conventional inference,25,25,True,0.3341440260410309,0.06345849999999587
1251,0.5,conventional inference,25,25,True,0.9999822378158569,0.05983820000000151
1252,0.5,conventional inference,25,25,True,0.9969198703765869,0.059327899999999545
1253,0.5,conventional inference,25,25,True,0.9995466470718384,0.05696360000000311
1254,0.5,conventional inference,25,25,True,0.9554691314697266,0.06075189999999964
1255,0.5,conventional inference,25,25,True,0.994035005569458,0.05687149999999974
1256,0.5,conventional inference,25,25,True,0.9999837279319763,0.0601900999999998
1257,0.5,conventional inference,25,25,True,0.9998788237571716,0.05700849999999491
1258,0.5,conventional inference,25,25,True,0.9999995827674866,0.057508999999996036
1259,0.5,conventional inference,25,25,True,0.9996960759162903,0.058764799999991624
1260,0.5,conventional inference,93,25,False,0.1650204360485077,0.060176900000001865
1261,0.5,conventional inference,35,25,False,0.9581495523452759,0.06269869999999855
1262,0.5,conventional inference,25,25,True,0.9985458254814148,0.06286629999999604
1263,0.5,conventional inference,82,25,False,0.7041564583778381,0.057508999999996036
1264,0.5,conventional inference,25,25,True,0.9987192749977112,0.06035980000000052
1265,0.5,conventional inference,25,25,True,1.0,0.05745350000000826
1266,0.5,conventional inference,25,25,True,0.9982631802558899,0.06492269999999678
1267,0.5,conventional inference,25,25,True,0.9997577667236328,0.0564200000000028
1268,0.5,conventional inference,96,25,False,0.18227532505989075,0.060431499999992866
1269,0.5,conventional inference,25,25,True,0.9782745242118835,0.061037799999994036
1270,0.5,conventional inference,25,25,True,0.999595046043396,0.059654800000004116
1271,0.5,conventional inference,25,25,True,0.9741812944412231,0.057679600000000164
1272,0.5,conventional inference,25,25,True,0.9999894499778748,0.057564300000009894
1273,0.5,conventional inference,25,25,True,0.9985653162002563,0.06390470000000903
1274,0.5,conventional inference,25,25,True,0.9715940952301025,0.055312599999993495
1275,0.5,conventional inference,25,25,True,0.9910253286361694,0.05699229999999034
1276,0.5,conventional inference,25,25,True,0.99996417760849,0.06977189999999212
1277,0.5,conventional inference,25,25,True,0.9916752576828003,0.06287149999999997
1278,0.5,conventional inference,96,25,False,0.9264830350875854,0.06321750000000748
1279,0.5,conventional inference,25,25,True,1.0,0.06008190000000013
1280,0.5,conventional inference,25,25,True,0.999833345413208,0.05841039999999964
1281,0.5,conventional inference,25,25,True,0.9999186396598816,0.05816040000000555
1282,0.5,conventional inference,25,25,True,0.9998811483383179,0.06794419999999946
1283,0.5,conventional inference,25,25,True,0.549996018409729,0.05705530000000181
1284,0.5,conventional inference,25,25,True,0.9681225419044495,0.0635890999999873
1285,0.5,conventional inference,48,25,False,0.13761046528816223,0.06393190000000004
1286,0.5,conventional inference,25,25,True,0.999004065990448,0.06554219999999589
1287,0.5,conventional inference,25,25,True,0.9977561235427856,0.06033360000000698
1288,0.5,conventional inference,25,25,True,0.2678907811641693,0.05811009999999328
1289,0.5,conventional inference,25,25,True,0.9999918341636658,0.06037449999999467
1290,0.5,conventional inference,25,25,True,0.8239529728889465,0.06210440000000972
1291,0.5,conventional inference,25,25,True,0.9999996423721313,0.05679229999999791
1292,0.5,conventional inference,25,25,True,0.9358677864074707,0.06062379999998768
1293,0.5,conventional inference,25,25,True,0.9999139904975891,0.05865169999999864
1294,0.5,conventional inference,30,25,False,0.04567459225654602,0.05800899999999842
1295,0.5,conventional inference,25,25,True,0.9999997019767761,0.06026749999999481
1296,0.5,conventional inference,25,25,True,0.9999963045120239,0.05696419999999591
1297,0.5,conventional inference,25,25,True,0.9995297789573669,0.057378999999997404
1298,0.5,conventional inference,25,25,True,1.0,0.056142400000013026
1299,0.5,conventional inference,25,25,True,0.9920507669448853,0.05901849999999342
1300,0.5,conventional inference,26,26,True,0.9999998211860657,0.06261829999999691
1301,0.5,conventional inference,26,26,True,0.999656081199646,0.057888099999999554
1302,0.5,conventional inference,26,26,True,0.9930943250656128,0.05530600000000163
1303,0.5,conventional inference,26,26,True,0.9995609521865845,0.05673480000000097
1304,0.5,conventional inference,26,26,True,0.9999998211860657,0.06008429999999976
1305,0.5,conventional inference,26,26,True,1.0,0.05763620000000458
1306,0.5,conventional inference,26,26,True,1.0,0.05962840000000824
1307,0.5,conventional inference,26,26,True,0.9999539852142334,0.057228999999992425
1308,0.5,conventional inference,26,26,True,0.6672347784042358,0.0574517999999955
1309,0.5,conventional inference,26,26,True,0.9999974966049194,0.0592663999999985
1310,0.5,conventional inference,26,26,True,0.9999984502792358,0.05866919999999709
1311,0.5,conventional inference,26,26,True,1.0,0.05820829999998978
1312,0.5,conventional inference,26,26,True,1.0,0.055755599999997685
1313,0.5,conventional inference,26,26,True,0.9994970560073853,0.057183799999990015
1314,0.5,conventional inference,26,26,True,1.0,0.06040100000001303
1315,0.5,conventional inference,26,26,True,1.0,0.05785129999999583
1316,0.5,conventional inference,26,26,True,0.9996978640556335,0.060706899999999564
1317,0.5,conventional inference,26,26,True,0.9995570182800293,0.05997739999999396
1318,0.5,conventional inference,26,26,True,0.9973701238632202,0.05599279999999851
1319,0.5,conventional inference,26,26,True,0.9999993443489075,0.06040959999999984
1320,0.5,conventional inference,26,26,True,1.0,0.060811999999998534
1321,0.5,conventional inference,26,26,True,0.9999967217445374,0.05706699999998932
1322,0.5,conventional inference,26,26,True,0.9999996423721313,0.05656210000000783
1323,0.5,conventional inference,26,26,True,0.9912464618682861,0.05694510000000719
1324,0.5,conventional inference,26,26,True,0.9989607930183411,0.05501069999999686
1325,0.5,conventional inference,39,26,False,0.014112219214439392,0.056409400000006826
1326,0.5,conventional inference,26,26,True,0.999985933303833,0.05613400000000013
1327,0.5,conventional inference,26,26,True,0.9999849200248718,0.059992100000002324
1328,0.5,conventional inference,26,26,True,0.9999991655349731,0.06701869999999133
1329,0.5,conventional inference,26,26,True,0.9998449087142944,0.05815890000000934
1330,0.5,conventional inference,26,26,True,0.9999999403953552,0.06580119999999567
1331,0.5,conventional inference,26,26,True,0.9998202919960022,0.05777180000001181
1332,0.5,conventional inference,26,26,True,0.9999915361404419,0.059020500000002585
1333,0.5,conventional inference,26,26,True,0.9999628663063049,0.05944559999998944
1334,0.5,conventional inference,26,26,True,0.9989909529685974,0.05845750000000294
1335,0.5,conventional inference,26,26,True,0.999999463558197,0.0589779999999962
1336,0.5,conventional inference,26,26,True,0.9854641556739807,0.05811070000000029
1337,0.5,conventional inference,26,26,True,0.08675479888916016,0.057211799999990376
1338,0.5,conventional inference,26,26,True,0.9983283877372742,0.0559594000000061
1339,0.5,conventional inference,26,26,True,0.8071833848953247,0.05625530000000367
1340,0.5,conventional inference,26,26,True,0.9996297955513,0.06655990000000145
1341,0.5,conventional inference,26,26,True,0.999961793422699,0.061096000000006256
1342,0.5,conventional inference,26,26,True,0.93394935131073,0.06080430000000092
1343,0.5,conventional inference,26,26,True,0.9997655749320984,0.06557799999998792
1344,0.5,conventional inference,26,26,True,0.9999986886978149,0.05914659999999117
1345,0.5,conventional inference,26,26,True,1.0,0.05706070000000807
1346,0.5,conventional inference,26,26,True,0.9999992847442627,0.06146149999999295
1347,0.5,conventional inference,26,26,True,0.9999061822891235,0.0577280999999914
1348,0.5,conventional inference,26,26,True,0.9999975562095642,0.06214969999999198
1349,0.5,conventional inference,26,26,True,1.0,0.057286899999994034
1350,0.5,conventional inference,27,27,True,0.9888034462928772,0.06001479999999049
1351,0.5,conventional inference,27,27,True,0.9333453178405762,0.058971200000002
1352,0.5,conventional inference,27,27,True,0.9969502091407776,0.0621797000000015
1353,0.5,conventional inference,27,27,True,0.9424088001251221,0.057532700000010095
1354,0.5,conventional inference,27,27,True,0.9991881847381592,0.06068360000000439
1355,0.5,conventional inference,27,27,True,0.9787823557853699,0.05710530000000347
1356,0.5,conventional inference,27,27,True,0.7518262267112732,0.05467670000000169
1357,0.5,conventional inference,27,27,True,0.9423902630805969,0.057773999999994885
1358,0.5,conventional inference,37,27,False,0.08328096568584442,0.06006580000000383
1359,0.5,conventional inference,27,27,True,0.24708732962608337,0.06477499999999736
1360,0.5,conventional inference,61,27,False,0.10048219561576843,0.05676439999999161
1361,0.5,conventional inference,27,27,True,0.9476513862609863,0.056392999999999915
1362,0.5,conventional inference,27,27,True,0.9907627701759338,0.05787889999999152
1363,0.5,conventional inference,27,27,True,0.9355772733688354,0.05703559999999186
1364,0.5,conventional inference,27,27,True,0.9961619973182678,0.05511139999998704
1365,0.5,conventional inference,27,27,True,0.999351441860199,0.05682539999999392
1366,0.5,conventional inference,27,27,True,0.9035967588424683,0.06270790000000659
1367,0.5,conventional inference,27,27,True,0.9556659460067749,0.05711519999999837
1368,0.5,conventional inference,27,27,True,0.9882208108901978,0.055623699999998166
1369,0.5,conventional inference,27,27,True,0.9598259925842285,0.05720619999999599
1370,0.5,conventional inference,27,27,True,0.9967237710952759,0.06045729999999594
1371,0.5,conventional inference,15,27,False,0.21798139810562134,0.0576611999999983
1372,0.5,conventional inference,1,27,False,0.035574495792388916,0.05650640000000351
1373,0.5,conventional inference,61,27,False,0.362129271030426,0.05748370000000591
1374,0.5,conventional inference,27,27,True,0.99830162525177,0.05527690000000973
1375,0.5,conventional inference,27,27,True,0.2301391065120697,0.05669720000000211
1376,0.5,conventional inference,61,27,False,0.822449803352356,0.055354700000009416
1377,0.5,conventional inference,27,27,True,0.9944347739219666,0.05741869999999949
1378,0.5,conventional inference,27,27,True,0.9966511130332947,0.05628360000000043
1379,0.5,conventional inference,27,27,True,0.991487979888916,0.057239699999996674
1380,0.5,conventional inference,27,27,True,0.9178927540779114,0.06704820000000211
1381,0.5,conventional inference,27,27,True,0.9785175323486328,0.05675939999999002
1382,0.5,conventional inference,27,27,True,0.8907269835472107,0.061619500000006155
1383,0.5,conventional inference,27,27,True,0.9977895021438599,0.0566711999999967
1384,0.5,conventional inference,27,27,True,0.8266583681106567,0.06036829999999327
1385,0.5,conventional inference,27,27,True,0.9959107637405396,0.05724529999999106
1386,0.5,conventional inference,27,27,True,0.987309455871582,0.05995620000000201
1387,0.5,conventional inference,27,27,True,0.9821248650550842,0.05869350000000395
1388,0.5,conventional inference,27,27,True,0.7716501951217651,0.05809399999999698
1389,0.5,conventional inference,27,27,True,0.9987540245056152,0.05694610000000466
1390,0.5,conventional inference,27,27,True,0.9994251132011414,0.05646010000000956
1391,0.5,conventional inference,27,27,True,0.8142662048339844,0.057062000000001944
1392,0.5,conventional inference,27,27,True,0.8571298122406006,0.05476039999999216
1393,0.5,conventional inference,27,27,True,0.6611878275871277,0.05771370000000786
1394,0.5,conventional inference,27,27,True,0.9521074891090393,0.06058070000000271
1395,0.5,conventional inference,27,27,True,0.9147219657897949,0.05804539999999747
1396,0.5,conventional inference,27,27,True,0.9982777237892151,0.06163720000000694
1397,0.5,conventional inference,27,27,True,0.9930528402328491,0.05659479999999917
1398,0.5,conventional inference,27,27,True,0.9935582876205444,0.06727480000000696
1399,0.5,conventional inference,27,27,True,0.6961142420768738,0.056630000000012615
1400,0.5,conventional inference,28,28,True,0.9999332427978516,0.0595076999999975
1401,0.5,conventional inference,28,28,True,0.5246861577033997,0.05743110000000229
1402,0.5,conventional inference,28,28,True,0.9376418590545654,0.056643600000001015
1403,0.5,conventional inference,28,28,True,0.20111069083213806,0.06031969999999376
1404,0.5,conventional inference,28,28,True,0.9988096952438354,0.05938079999999957
1405,0.5,conventional inference,28,28,True,0.82964026927948,0.05819869999999128
1406,0.5,conventional inference,28,28,True,0.9972883462905884,0.055755000000004884
1407,0.5,conventional inference,28,28,True,0.9932781457901001,0.05996280000000809
1408,0.5,conventional inference,28,28,True,0.9992418885231018,0.0630203999999992
1409,0.5,conventional inference,28,28,True,0.9948394894599915,0.057205800000005524
1410,0.5,conventional inference,28,28,True,0.997031033039093,0.06170040000000654
1411,0.5,conventional inference,28,28,True,0.9985016584396362,0.05745790000000284
1412,0.5,conventional inference,28,28,True,0.5939364433288574,0.05836650000000532
1413,0.5,conventional inference,28,28,True,0.9974916577339172,0.05834169999999972
1414,0.5,conventional inference,84,28,False,0.0010246336460113525,0.05872289999999225
1415,0.5,conventional inference,11,28,False,0.821185290813446,0.05657080000000292
1416,0.5,conventional inference,28,28,True,0.9997977018356323,0.06370320000000618
1417,0.5,conventional inference,28,28,True,0.8871227502822876,0.05789450000000329
1418,0.5,conventional inference,28,28,True,0.999904215335846,0.056051400000001195
1419,0.5,conventional inference,28,28,True,0.9546979069709778,0.05699599999999805
1420,0.5,conventional inference,28,28,True,0.9874275326728821,0.05452679999999077
1421,0.5,conventional inference,28,28,True,0.9960300922393799,0.05759030000000109
1422,0.5,conventional inference,28,28,True,0.9939887523651123,0.059315499999996746
1423,0.5,conventional inference,28,28,True,0.9999743103981018,0.05901389999999651
1424,0.5,conventional inference,28,28,True,0.40280646085739136,0.06098570000000336
1425,0.5,conventional inference,28,28,True,0.9969303607940674,0.055784400000007395
1426,0.5,conventional inference,28,28,True,0.7817772030830383,0.05940369999999007
1427,0.5,conventional inference,28,28,True,0.9999880790710449,0.05655190000000232
1428,0.5,conventional inference,28,28,True,0.21033844351768494,0.05507710000000543
1429,0.5,conventional inference,28,28,True,0.9994412064552307,0.05649960000000931
1430,0.5,conventional inference,28,28,True,0.9997552633285522,0.058775299999993535
1431,0.5,conventional inference,84,28,False,0.9360312819480896,0.059706199999993714
1432,0.5,conventional inference,28,28,True,0.9999697804450989,0.057650499999994054
1433,0.5,conventional inference,28,28,True,0.9908773303031921,0.056390400000012164
1434,0.5,conventional inference,28,28,True,0.9640853404998779,0.06444809999999279
1435,0.5,conventional inference,28,28,True,0.9998965859413147,0.056780299999999784
1436,0.5,conventional inference,28,28,True,0.99962317943573,0.06155839999999557
1437,0.5,conventional inference,28,28,True,0.999992847442627,0.06328720000000487
1438,0.5,conventional inference,28,28,True,0.9965918064117432,0.06011319999998932
1439,0.5,conventional inference,28,28,True,0.8686760663986206,0.05684540000000027
1440,0.5,conventional inference,28,28,True,0.03136950731277466,0.0585047000000003
1441,0.5,conventional inference,28,28,True,0.9989840984344482,0.057428199999989715
1442,0.5,conventional inference,28,28,True,0.9999826550483704,0.060071499999992284
1443,0.5,conventional inference,28,28,True,0.9428045749664307,0.0569909000000024
1444,0.5,conventional inference,11,28,False,0.616721510887146,0.057518300000012346
1445,0.5,conventional inference,28,28,True,0.9999356865882874,0.05760199999998861
1446,0.5,conventional inference,28,28,True,0.9999501705169678,0.05647840000000315
1447,0.5,conventional inference,28,28,True,0.9747484922409058,0.05999249999999279
1448,0.5,conventional inference,28,28,True,0.9999294281005859,0.06212940000000344
1449,0.5,conventional inference,28,28,True,0.9955105781555176,0.05688359999999193
1450,0.5,conventional inference,29,29,True,0.9999919533729553,0.06232539999999176
1451,0.5,conventional inference,29,29,True,0.9998876452445984,0.06078759999999761
1452,0.5,conventional inference,29,29,True,0.9999638795852661,0.054816799999997556
1453,0.5,conventional inference,29,29,True,0.9999885559082031,0.058951600000000326
1454,0.5,conventional inference,29,29,True,0.982541024684906,0.058839399999996544
1455,0.5,conventional inference,29,29,True,0.9999616146087646,0.06016180000000304
1456,0.5,conventional inference,29,29,True,0.9999983906745911,0.05482160000001102
1457,0.5,conventional inference,29,29,True,0.9898951649665833,0.056704899999999725
1458,0.5,conventional inference,29,29,True,0.9999080896377563,0.05637679999999534
1459,0.5,conventional inference,29,29,True,0.9999658465385437,0.05613329999999905
1460,0.5,conventional inference,29,29,True,0.999986469745636,0.059524500000009084
1461,0.5,conventional inference,29,29,True,0.9999998211860657,0.05746529999998984
1462,0.5,conventional inference,29,29,True,0.9985460042953491,0.06252210000000957
1463,0.5,conventional inference,29,29,True,0.9999316930770874,0.05635420000000124
1464,0.5,conventional inference,29,29,True,0.9999991059303284,0.060465399999998226
1465,0.5,conventional inference,29,29,True,0.9999948740005493,0.056345800000002555
1466,0.5,conventional inference,29,29,True,0.9999632239341736,0.059398800000010965
1467,0.5,conventional inference,29,29,True,0.9999948740005493,0.056971300000000724
1468,0.5,conventional inference,29,29,True,0.9999980330467224,0.05533140000000003
1469,0.5,conventional inference,29,29,True,0.9999990463256836,0.05705460000000073
1470,0.5,conventional inference,29,29,True,0.9998779296875,0.061706499999999664
1471,0.5,conventional inference,29,29,True,0.9999755620956421,0.05701500000000692
1472,0.5,conventional inference,29,29,True,0.9980189204216003,0.05706390000000283
1473,0.5,conventional inference,29,29,True,0.9921758770942688,0.0572415000000035
1474,0.5,conventional inference,29,29,True,0.9999997615814209,0.05595809999999801
1475,0.5,conventional inference,29,29,True,0.9361937642097473,0.0604587000000123
1476,0.5,conventional inference,29,29,True,0.999910831451416,0.059531599999999685
1477,0.5,conventional inference,29,29,True,0.9791390895843506,0.060277500000012196
1478,0.5,conventional inference,29,29,True,0.9990845322608948,0.06183090000000391
1479,0.5,conventional inference,29,29,True,0.9995571374893188,0.05633910000000242
1480,0.5,conventional inference,29,29,True,0.9999997019767761,0.054769300000003796
1481,0.5,conventional inference,29,29,True,0.7285541892051697,0.05662399999999934
1482,0.5,conventional inference,29,29,True,0.9999990463256836,0.06424950000000251
1483,0.5,conventional inference,29,29,True,0.9999852776527405,0.05658900000000244
1484,0.5,conventional inference,29,29,True,0.999915599822998,0.05928199999999606
1485,0.5,conventional inference,29,29,True,1.0,0.056413300000002664
1486,0.5,conventional inference,29,29,True,1.0,0.05947079999999971
1487,0.5,conventional inference,29,29,True,0.9999646544456482,0.05791719999999145
1488,0.5,conventional inference,29,29,True,0.9999640583992004,0.05807670000000087
1489,0.5,conventional inference,29,29,True,0.9999791979789734,0.05698820000000637
1490,0.5,conventional inference,29,29,True,0.9999979734420776,0.05678449999999202
1491,0.5,conventional inference,29,29,True,0.989638090133667,0.05657259999999553
1492,0.5,conventional inference,29,29,True,0.9998719692230225,0.06677009999999939
1493,0.5,conventional inference,29,29,True,0.9999879002571106,0.05667929999999899
1494,0.5,conventional inference,29,29,True,0.9972714185714722,0.06186119999999562
1495,0.5,conventional inference,29,29,True,0.9999490976333618,0.056569800000005444
1496,0.5,conventional inference,29,29,True,0.9999864101409912,0.061047400000006746
1497,0.5,conventional inference,29,29,True,0.9966890215873718,0.05801739999999711
1498,0.5,conventional inference,29,29,True,0.9999997019767761,0.060258300000000986
1499,0.5,conventional inference,29,29,True,0.9997380375862122,0.056856600000003255
1500,0.5,conventional inference,30,30,True,0.9864611029624939,0.0594724000000042
1501,0.5,conventional inference,30,30,True,0.9999158978462219,0.05817389999999989
1502,0.5,conventional inference,30,30,True,0.7730264663696289,0.05768209999999385
1503,0.5,conventional inference,30,30,True,0.9989024996757507,0.059167700000003265
1504,0.5,conventional inference,30,30,True,1.0,0.06246759999999085
1505,0.5,conventional inference,30,30,True,0.9998612403869629,0.05678920000001142
1506,0.5,conventional inference,30,30,True,0.999869167804718,0.06314989999999909
1507,0.5,conventional inference,30,30,True,0.9997069239616394,0.06398540000000708
1508,0.5,conventional inference,30,30,True,0.9996432662010193,0.06152980000000241
1509,0.5,conventional inference,21,30,False,0.9625859260559082,0.056172899999992865
1510,0.5,conventional inference,30,30,True,0.9997352361679077,0.06637949999999648
1511,0.5,conventional inference,30,30,True,0.9965878129005432,0.05689340000000698
1512,0.5,conventional inference,30,30,True,0.9997885227203369,0.06082930000000886
1513,0.5,conventional inference,30,30,True,0.024455279111862183,0.056729799999999386
1514,0.5,conventional inference,30,30,True,0.999973475933075,0.05469290000000626
1515,0.5,conventional inference,30,30,True,0.9828931093215942,0.05856219999999723
1516,0.5,conventional inference,30,30,True,0.9773480892181396,0.05910459999999773
1517,0.5,conventional inference,30,30,True,0.9996381998062134,0.05671780000000126
1518,0.5,conventional inference,30,30,True,0.9999133944511414,0.05519610000000341
1519,0.5,conventional inference,30,30,True,0.9990944862365723,0.060436800000005064
1520,0.5,conventional inference,30,30,True,0.9998790621757507,0.06672919999999749
1521,0.5,conventional inference,30,30,True,0.9998348355293274,0.05670440000000099
1522,0.5,conventional inference,30,30,True,0.9999971985816956,0.06053809999998805
1523,0.5,conventional inference,30,30,True,0.9999780058860779,0.05646970000000806
1524,0.5,conventional inference,30,30,True,0.9999213814735413,0.06495929999999817
1525,0.5,conventional inference,30,30,True,0.9990537166595459,0.05796490000000176
1526,0.5,conventional inference,30,30,True,0.8644781112670898,0.05978269999999952
1527,0.5,conventional inference,30,30,True,0.9992057085037231,0.05901959999999917
1528,0.5,conventional inference,30,30,True,0.9975425004959106,0.054747800000001234
1529,0.5,conventional inference,30,30,True,0.9991886019706726,0.057749700000002235
1530,0.5,conventional inference,30,30,True,0.9999918937683105,0.05752160000000117
1531,0.5,conventional inference,21,30,False,0.5479828119277954,0.056979200000000674
1532,0.5,conventional inference,30,30,True,0.9995565414428711,0.06546600000000069
1533,0.5,conventional inference,30,30,True,0.9999998211860657,0.06390389999999968
1534,0.5,conventional inference,30,30,True,0.9999909400939941,0.06058529999998541
1535,0.5,conventional inference,30,30,True,0.9627609252929688,0.05692719999998985
1536,0.5,conventional inference,30,30,True,0.9251163601875305,0.05479590000001622
1537,0.5,conventional inference,30,30,True,0.9984171390533447,0.05969589999997993
1538,0.5,conventional inference,30,30,True,0.9992541670799255,0.05836740000000873
1539,0.5,conventional inference,30,30,True,0.9833534359931946,0.056528299999996534
1540,0.5,conventional inference,30,30,True,0.9998443126678467,0.0556943000000274
1541,0.5,conventional inference,30,30,True,0.9994491338729858,0.056540499999982785
1542,0.5,conventional inference,30,30,True,0.9999699592590332,0.05490819999999985
1543,0.5,conventional inference,30,30,True,0.9999871253967285,0.0564758000000154
1544,0.5,conventional inference,30,30,True,0.9987527132034302,0.056420699999989665
1545,0.5,conventional inference,30,30,True,0.9999672770500183,0.06017640000001734
1546,0.5,conventional inference,30,30,True,0.9999844431877136,0.05521079999999756
1547,0.5,conventional inference,30,30,True,0.9999759793281555,0.05903870000000211
1548,0.5,conventional inference,30,30,True,0.9984722137451172,0.05698750000001951
1549,0.5,conventional inference,30,30,True,0.9993658065795898,0.056346699999977545
1550,0.5,conventional inference,31,31,True,1.0,0.06132809999999722
1551,0.5,conventional inference,31,31,True,0.9992128610610962,0.05675139999999601
1552,0.5,conventional inference,31,31,True,0.9998705983161926,0.060807199999999284
1553,0.5,conventional inference,31,31,True,1.0,0.0567346999999927
1554,0.5,conventional inference,31,31,True,0.9999650716781616,0.05917719999999349
1555,0.5,conventional inference,31,31,True,0.9999192357063293,0.05772020000000566
1556,0.5,conventional inference,31,31,True,0.9999990463256836,0.06269960000000196
1557,0.5,conventional inference,31,31,True,0.9999633431434631,0.05777240000000461
1558,0.5,conventional inference,31,31,True,0.9999867677688599,0.056723899999980176
1559,0.5,conventional inference,31,31,True,0.9965864419937134,0.0563748000000146
1560,0.5,conventional inference,31,31,True,0.8029122352600098,0.0628440999999782
1561,0.5,conventional inference,31,31,True,0.9998997449874878,0.06045610000001034
1562,0.5,conventional inference,31,31,True,0.9999881982803345,0.05478700000000458
1563,0.5,conventional inference,31,31,True,0.9999886751174927,0.058316700000005994
1564,0.5,conventional inference,31,31,True,0.9996548295021057,0.06052569999999946
1565,0.5,conventional inference,31,31,True,1.0,0.06212250000001518
1566,0.5,conventional inference,31,31,True,0.9999285340309143,0.06016820000002099
1567,0.5,conventional inference,31,31,True,0.9999990463256836,0.056931800000000976
1568,0.5,conventional inference,31,31,True,0.9999957084655762,0.054502600000006396
1569,0.5,conventional inference,31,31,True,1.0,0.05641829999999004
1570,0.5,conventional inference,31,31,True,0.3877842128276825,0.05742470000001276
1571,0.5,conventional inference,31,31,True,0.8970765471458435,0.05844230000002426
1572,0.5,conventional inference,31,31,True,0.9999873042106628,0.05784679999999298
1573,0.5,conventional inference,31,31,True,0.9999600648880005,0.05629160000000866
1574,0.5,conventional inference,31,31,True,1.0,0.05607840000001829
1575,0.5,conventional inference,31,31,True,0.9999974966049194,0.05752099999997995
1576,0.5,conventional inference,31,31,True,0.993160605430603,0.055322200000006205
1577,0.5,conventional inference,31,31,True,0.9999218583106995,0.0567329000000143
1578,0.5,conventional inference,17,31,False,0.06346091628074646,0.05803409999998621
1579,0.5,conventional inference,31,31,True,0.9999985098838806,0.062248699999997825
1580,0.5,conventional inference,31,31,True,0.9999998211860657,0.06108389999999986
1581,0.5,conventional inference,31,31,True,0.996833086013794,0.056446900000025835
1582,0.5,conventional inference,31,31,True,0.9963887929916382,0.0602386999999851
1583,0.5,conventional inference,17,31,False,0.6516133546829224,0.05919320000000994
1584,0.5,conventional inference,31,31,True,0.2663021385669708,0.05500589999999761
1585,0.5,conventional inference,31,31,True,0.9987496137619019,0.057248200000003635
1586,0.5,conventional inference,31,31,True,0.999941349029541,0.06332950000000892
1587,0.5,conventional inference,31,31,True,0.9982951879501343,0.05653499999999667
1588,0.5,conventional inference,31,31,True,0.9999192357063293,0.0567414999999869
1589,0.5,conventional inference,31,31,True,1.0,0.05721869999999285
1590,0.5,conventional inference,31,31,True,0.9999919533729553,0.05777479999997581
1591,0.5,conventional inference,31,31,True,0.9999985098838806,0.05652789999999186
1592,0.5,conventional inference,31,31,True,0.9999903440475464,0.06184090000002129
1593,0.5,conventional inference,31,31,True,0.9774587154388428,0.05802100000002497
1594,0.5,conventional inference,31,31,True,0.9999992251396179,0.060156599999999116
1595,0.5,conventional inference,31,31,True,0.9999046921730042,0.057152999999999565
1596,0.5,conventional inference,31,31,True,1.0,0.05916690000000813
1597,0.5,conventional inference,31,31,True,1.0,0.059750000000008185
1598,0.5,conventional inference,31,31,True,1.0,0.05858600000001957
1599,0.5,conventional inference,31,31,True,0.9999856948852539,0.056294900000011694
1600,0.5,conventional inference,32,32,True,0.9998627305030823,0.05759789999999043
1601,0.5,conventional inference,32,32,True,0.9995402097702026,0.05637699999999768
1602,0.5,conventional inference,32,32,True,0.9999833703041077,0.05603310000000761
1603,0.5,conventional inference,32,32,True,0.9998742341995239,0.05709630000001198
1604,0.5,conventional inference,32,32,True,0.9941954612731934,0.05486630000001469
1605,0.5,conventional inference,32,32,True,0.9998953938484192,0.05682959999998616
1606,0.5,conventional inference,32,32,True,1.0,0.06289670000001024
1607,0.5,conventional inference,32,32,True,0.9999088048934937,0.06116810000000328
1608,0.5,conventional inference,32,32,True,0.9999890923500061,0.06118820000000369
1609,0.5,conventional inference,32,32,True,0.9996430277824402,0.05717080000002284
1610,0.5,conventional inference,32,32,True,0.9967212080955505,0.05967380000001299
1611,0.5,conventional inference,32,32,True,0.9906086325645447,0.058475500000014335
1612,0.5,conventional inference,32,32,True,0.9993207454681396,0.05858010000000036
1613,0.5,conventional inference,32,32,True,0.9993645548820496,0.057166800000004514
1614,0.5,conventional inference,32,32,True,0.9997996091842651,0.05828550000001087
1615,0.5,conventional inference,32,32,True,0.9997484087944031,0.05745650000000069
1616,0.5,conventional inference,32,32,True,0.9999489188194275,0.06056669999998121
1617,0.5,conventional inference,32,32,True,0.9993712902069092,0.05694809999999961
1618,0.5,conventional inference,32,32,True,0.999995231628418,0.05499990000001276
1619,0.5,conventional inference,32,32,True,0.9937494397163391,0.05697320000001582
1620,0.5,conventional inference,32,32,True,0.9998214840888977,0.06195309999998244
1621,0.5,conventional inference,32,32,True,0.367800235748291,0.056594100000012304
1622,0.5,conventional inference,32,32,True,0.999823808670044,0.055696899999986726
1623,0.5,conventional inference,32,32,True,0.9998003840446472,0.057087700000010955
1624,0.5,conventional inference,32,32,True,0.9708139896392822,0.0597238999999945
1625,0.5,conventional inference,32,32,True,0.9999922513961792,0.06151760000000195
1626,0.5,conventional inference,32,32,True,0.9958415627479553,0.058464499999985264
1627,0.5,conventional inference,32,32,True,0.9992079734802246,0.05674229999999625
1628,0.5,conventional inference,32,32,True,0.47874027490615845,0.060512599999981376
1629,0.5,conventional inference,32,32,True,0.3150310814380646,0.05843179999999393
