,threshold,exit,prediction,target,correct,confidence,time
3318,0.1,0,8,66,False,0.2807368338108063,0.011642899999998235
3319,0.1,0,93,66,False,0.42188122868537903,0.013618099999987976
3320,0.1,0,66,66,True,0.33112040162086487,0.012103199999998537
3321,0.1,0,8,66,False,0.5066391229629517,0.013120999999998162
3322,0.1,0,57,66,False,0.35444375872612,0.013601199999996538
3323,0.1,0,66,66,True,0.5058078765869141,0.012831900000009
3324,0.1,0,66,66,True,0.39902034401893616,0.011626300000003198
3325,0.1,0,66,66,True,0.29387542605400085,0.012862300000008986
3326,0.1,0,13,66,False,0.21191935241222382,0.012674500000002809
3327,0.1,0,57,66,False,0.42431357502937317,0.012786000000005515
3328,0.1,0,21,66,False,0.4053950607776642,0.0118329000000017
3329,0.1,0,66,66,True,0.4737474322319031,0.012687899999988872
3330,0.1,0,30,66,False,0.41421812772750854,0.011706900000007181
3331,0.1,0,66,66,True,0.6811160445213318,0.01269630000000177
3332,0.1,0,66,66,True,0.28574565052986145,0.01249259999998742
3333,0.1,0,92,66,False,0.31581127643585205,0.012140999999999735
3334,0.1,0,92,66,False,0.4728636145591736,0.013711800000010044
3335,0.1,0,66,66,True,0.5310031175613403,0.012626900000000774
3336,0.1,0,37,66,False,0.47383734583854675,0.012786899999994716
3337,0.1,0,66,66,True,0.5280221700668335,0.013113099999998212
3338,0.1,0,57,66,False,0.17059285938739777,0.011801699999992366
3339,0.1,0,57,66,False,0.5857342481613159,0.01265590000001282
3340,0.1,0,66,66,True,0.6527460813522339,0.012851600000004737
3341,0.1,0,66,66,True,0.4358907639980316,0.012735100000000443
3342,0.1,0,66,66,True,0.308066725730896,0.012216800000004469
3343,0.1,0,66,66,True,0.5013280510902405,0.012522300000000541
3344,0.1,0,30,66,False,0.3268543779850006,0.012640700000005722
3345,0.1,0,48,66,False,0.32960081100463867,0.011787800000007564
3346,0.1,0,13,66,False,0.22841452062129974,0.012117599999996287
3347,0.1,0,66,66,True,0.4147762060165405,0.01293050000001017
3348,0.1,0,66,66,True,0.35842421650886536,0.013021399999999517
3349,0.1,0,57,66,False,0.4057568907737732,0.01255390000000034
3350,0.1,0,35,67,False,0.29064762592315674,0.012756899999999405
3351,0.1,1,24,67,False,0.22893477976322174,0.018805499999999142
3352,0.1,0,46,67,False,0.17193152010440826,0.013417700000005084
3353,0.1,0,53,67,False,0.2741864323616028,0.013442799999992872
3354,0.1,0,80,67,False,0.30896705389022827,0.0126070000000027
3355,0.1,0,37,67,False,0.21978497505187988,0.012671199999999772
3356,0.1,0,86,67,False,0.20907743275165558,0.012560199999995803
3357,0.1,0,67,67,True,0.15726624429225922,0.015091500000011138
3358,0.1,0,24,67,False,0.11963865906000137,0.01353229999999428
3359,0.1,0,39,67,False,0.36123380064964294,0.012544800000000578
3360,0.1,0,67,67,True,0.4247782230377197,0.011685199999988072
3361,0.1,0,16,67,False,0.6157515048980713,0.011606900000003861
3362,0.1,0,23,67,False,0.6082946062088013,0.0126298999999932
3363,0.1,0,52,67,False,0.14269019663333893,0.012394200000002797
3364,0.1,0,88,67,False,0.825802206993103,0.013623800000004849
3365,0.1,0,67,67,True,0.4010009169578552,0.011871200000001636
3366,0.1,0,67,67,True,0.21945321559906006,0.012629399999994462
3367,0.1,0,67,67,True,0.19925996661186218,0.012822700000000964
3368,0.1,0,80,67,False,0.32419005036354065,0.011644500000002722
3369,0.1,0,64,67,False,0.20933884382247925,0.012948299999990809
3370,0.1,0,9,67,False,0.1801915168762207,0.013126499999998487
3371,0.1,1,67,67,True,0.44711753726005554,0.01819349999999531
3372,0.1,0,67,67,True,0.13875837624073029,0.01293700000000797
3373,0.1,0,17,67,False,0.18700604140758514,0.011521999999999366
3374,0.1,0,27,67,False,0.13694989681243896,0.013098099999993451
3375,0.1,0,54,67,False,0.13784350454807281,0.012547399999988329
3376,0.1,0,67,67,True,0.4802684485912323,0.011638300000001323
3377,0.1,0,67,67,True,0.28505799174308777,0.01330090000000439
3378,0.1,1,35,67,False,0.2312874048948288,0.017596900000000915
3379,0.1,1,63,67,False,0.5249325633049011,0.01717529999999101
3380,0.1,0,98,67,False,0.2502814531326294,0.012631499999997686
3381,0.1,0,23,67,False,0.22167688608169556,0.012858300000004874
3382,0.1,1,67,67,True,0.3149469792842865,0.018822300000010728
3383,0.1,0,35,67,False,0.13747364282608032,0.01283730000000105
3384,0.1,0,35,67,False,0.15096254646778107,0.012829300000007038
3385,0.1,0,37,67,False,0.5607739090919495,0.012720000000001619
3386,0.1,0,39,67,False,0.6500844359397888,0.0128454999999974
3387,0.1,0,67,67,True,0.46418091654777527,0.013457599999995296
3388,0.1,0,69,67,False,0.3829258382320404,0.012364200000007486
3389,0.1,0,67,67,True,0.26248860359191895,0.012073999999998364
3390,0.1,0,27,67,False,0.3328157067298889,0.012639399999997636
3391,0.1,0,67,67,True,0.1606576293706894,0.01265789999999356
3392,0.1,0,45,67,False,0.23699411749839783,0.012069199999999114
3393,0.1,0,86,67,False,0.1775941401720047,0.01390130000000056
3394,0.1,0,56,67,False,0.4150029420852661,0.013537899999988667
3395,0.1,0,80,67,False,0.14072364568710327,0.012420899999995072
3396,0.1,0,45,67,False,0.19195228815078735,0.014219500000010044
3397,0.1,0,59,67,False,0.2900604009628296,0.01297909999999547
3398,0.1,0,73,67,False,0.14913494884967804,0.01331079999999929
3399,0.1,0,33,67,False,0.3155578076839447,0.013791699999998741
3400,0.1,0,85,68,False,0.44168081879615784,0.012260700000013003
3401,0.1,0,85,68,False,0.4824538826942444,0.013803499999994528
3402,0.1,0,68,68,True,0.41386401653289795,0.011949399999991783
3403,0.1,0,0,68,False,0.49921292066574097,0.012526900000011665
3404,0.1,0,11,68,False,0.4722978174686432,0.014207600000005982
3405,0.1,0,11,68,False,0.6309580206871033,0.012686299999998596
3406,0.1,0,85,68,False,0.2694253623485565,0.011347599999993463
3407,0.1,0,68,68,True,0.42847368121147156,0.014094299999996451
3408,0.1,0,11,68,False,0.3226538598537445,0.013829899999990403
3409,0.1,0,85,68,False,0.3593725264072418,0.013960999999994783
3410,0.1,0,68,68,True,0.21212035417556763,0.011375299999997424
3411,0.1,0,32,68,False,0.32090985774993896,0.011314099999992777
3412,0.1,0,32,68,False,0.44299161434173584,0.011865700000001311
3413,0.1,0,28,68,False,0.2627631425857544,0.01243380000001082
3414,0.1,0,68,68,True,0.8054490089416504,0.011943699999989121
3415,0.1,0,32,68,False,0.2392074465751648,0.01414540000000386
3416,0.1,0,68,68,True,0.40493202209472656,0.013024000000001479
3417,0.1,0,32,68,False,0.7081405520439148,0.011585299999993026
3418,0.1,0,68,68,True,0.22779838740825653,0.013837199999997551
3419,0.1,0,18,68,False,0.48456063866615295,0.011721199999996657
3420,0.1,0,32,68,False,0.8667442202568054,0.01268329999999196
3421,0.1,0,85,68,False,0.2976675033569336,0.011398299999996198
3422,0.1,0,11,68,False,0.22519060969352722,0.013072300000004589
3423,0.1,0,32,68,False,0.4906669557094574,0.013641800000002036
3424,0.1,0,90,68,False,0.14566488564014435,0.012764599999997017
3425,0.1,0,11,68,False,0.3984203338623047,0.01189700000000471
3426,0.1,0,32,68,False,0.4023199677467346,0.01142889999999852
3427,0.1,0,32,68,False,0.7959272861480713,0.011388100000004897
3428,0.1,0,65,68,False,0.1870848685503006,0.013509799999994243
3429,0.1,0,90,68,False,0.12643596529960632,0.012578400000009538
3430,0.1,0,28,68,False,0.1952538937330246,0.011410300000008533
3431,0.1,0,32,68,False,0.8688390254974365,0.013907099999997286
3432,0.1,0,11,68,False,0.2921462655067444,0.012775800000000004
3433,0.1,0,32,68,False,0.44648393988609314,0.011848600000007536
3434,0.1,0,32,68,False,0.23575305938720703,0.01296779999999842
3435,0.1,0,68,68,True,0.38878414034843445,0.012847600000000625
3436,0.1,0,32,68,False,0.45496314764022827,0.012628300000002923
3437,0.1,0,20,68,False,0.18845143914222717,0.011988999999999805
3438,0.1,0,11,68,False,0.20771580934524536,0.011893799999995736
3439,0.1,0,13,68,False,0.2659185230731964,0.012923400000005358
3440,0.1,0,11,68,False,0.17758063971996307,0.012916899999993348
3441,0.1,0,68,68,True,0.5057066679000854,0.013549400000002265
3442,0.1,0,32,68,False,0.45272088050842285,0.012747999999987769
3443,0.1,0,68,68,True,0.5999448299407959,0.012066699999991215
3444,0.1,0,85,68,False,0.40840962529182434,0.012130200000001423
3445,0.1,0,68,68,True,0.35409015417099,0.013804300000003877
3446,0.1,0,85,68,False,0.284640908241272,0.012191099999995458
3447,0.1,0,60,68,False,0.11816682666540146,0.011758600000007391
3448,0.1,0,20,68,False,0.22809767723083496,0.013054799999991928
3449,0.1,0,32,68,False,0.4563275873661041,0.011994299999997793
3450,0.1,0,69,69,True,0.6275504231452942,0.013066000000009126
3451,0.1,0,69,69,True,0.838476300239563,0.012342700000004925
3452,0.1,0,24,69,False,0.35300886631011963,0.012619699999987688
3453,0.1,0,33,69,False,0.2813794016838074,0.013530199999991055
3454,0.1,0,9,69,False,0.19421584904193878,0.013509499999997843
3455,0.1,0,69,69,True,0.16004133224487305,0.012476700000007668
3456,0.1,0,69,69,True,0.6153412461280823,0.012181899999987422
3457,0.1,0,98,69,False,0.23701977729797363,0.012067199999989953
3458,0.1,0,69,69,True,0.38062024116516113,0.012619499999999562
3459,0.1,0,64,69,False,0.2299879491329193,0.014229400000004944
3460,0.1,0,52,69,False,0.19687457382678986,0.01317689999999061
3461,0.1,0,13,69,False,0.10272576659917831,0.012509100000002604
3462,0.1,0,14,69,False,0.16026419401168823,0.012447600000001557
3463,0.1,0,69,69,True,0.256231427192688,0.013803999999993266
3464,0.1,0,69,69,True,0.49501094222068787,0.012616300000004799
3465,0.1,0,2,69,False,0.16979120671749115,0.011700700000005781
3466,0.1,0,76,69,False,0.3137514591217041,0.012611500000005549
3467,0.1,0,69,69,True,0.20524528622627258,0.013849900000010962
3468,0.1,0,46,69,False,0.302659809589386,0.012861499999999637
3469,0.1,0,69,69,True,0.9612070918083191,0.013486900000003743
3470,0.1,0,26,69,False,0.14895759522914886,0.012728099999989695
3471,0.1,0,24,69,False,0.3271690607070923,0.0126013999999941
3472,0.1,0,69,69,True,0.1832079440355301,0.01255390000000034
3473,0.1,0,69,69,True,0.21436788141727448,0.013068799999999214
3474,0.1,0,69,69,True,0.3188742399215698,0.013535300000000916
3475,0.1,0,64,69,False,0.35168343782424927,0.014151699999999323
3476,0.1,0,69,69,True,0.8320478200912476,0.012702400000009106
3477,0.1,0,39,69,False,0.1771552711725235,0.012946200000001795
3478,0.1,0,37,69,False,0.19726517796516418,0.012611200000009148
3479,0.1,0,69,69,True,0.1774509698152542,0.013332499999989977
3480,0.1,0,69,69,True,0.7592591643333435,0.013714199999995458
3481,0.1,0,69,69,True,0.16402539610862732,0.012704299999995783
3482,0.1,0,35,69,False,0.37655332684516907,0.012343600000008337
3483,0.1,0,76,69,False,0.3742627203464508,0.012620400000002974
3484,0.1,1,69,69,True,0.9863405227661133,0.019545500000006655
3485,0.1,0,60,69,False,0.3129647970199585,0.013324100000005501
3486,0.1,0,69,69,True,0.5942016839981079,0.011935999999991509
3487,0.1,0,87,69,False,0.6266797184944153,0.012162200000005896
3488,0.1,0,69,69,True,0.8154299259185791,0.012608000000000175
3489,0.1,0,86,69,False,0.10122621059417725,0.013422899999994797
3490,0.1,0,69,69,True,0.5540816187858582,0.013514900000004104
3491,0.1,0,12,69,False,0.2847791016101837,0.011669400000002383
3492,0.1,0,96,69,False,0.1871338039636612,0.013993499999997994
3493,0.1,0,69,69,True,0.5154016017913818,0.01382809999999779
3494,0.1,0,46,69,False,0.6578854322433472,0.013703599999999483
3495,0.1,0,61,69,False,0.20256038010120392,0.013931999999996947
3496,0.1,0,78,69,False,0.23352612555027008,0.012700000000009481
3497,0.1,0,69,69,True,0.15547165274620056,0.012675799999996684
3498,0.1,0,16,69,False,0.13917066156864166,0.012757200000010016
3499,0.1,0,69,69,True,0.6172997951507568,0.012503199999997605
3500,0.1,0,8,70,False,0.46396952867507935,0.012413100000003396
3501,0.1,0,70,70,True,0.44255706667900085,0.012727200000000494
3502,0.1,0,70,70,True,0.9992141723632812,0.013733700000003068
3503,0.1,0,70,70,True,0.8834032416343689,0.01347409999999627
3504,0.1,0,70,70,True,0.2840723693370819,0.013420399999986898
3505,0.1,0,70,70,True,0.7983236908912659,0.013604799999995976
3506,0.1,0,70,70,True,0.9960170388221741,0.013778899999991268
3507,0.1,0,70,70,True,0.945207953453064,0.01255530000000249
3508,0.1,0,70,70,True,0.9891993999481201,0.013860100000002262
3509,0.1,0,70,70,True,0.9883506298065186,0.013180800000000659
3510,0.1,0,70,70,True,0.9987437129020691,0.013614399999994475
3511,0.1,0,70,70,True,0.89033442735672,0.01354560000000049
3512,0.1,0,20,70,False,0.1829500049352646,0.013168199999995522
3513,0.1,0,70,70,True,0.9993484616279602,0.01308140000000435
3514,0.1,0,70,70,True,0.352793425321579,0.01326050000000123
3515,0.1,0,88,70,False,0.5387763977050781,0.012547900000001277
3516,0.1,0,29,70,False,0.6622740626335144,0.014099299999998038
3517,0.1,0,70,70,True,0.6308870315551758,0.012664800000010246
3518,0.1,0,70,70,True,0.46204251050949097,0.012953200000012544
3519,0.1,0,70,70,True,0.8802511096000671,0.013560799999993378
3520,0.1,0,70,70,True,0.2653481066226959,0.012798699999990504
3521,0.1,0,70,70,True,0.9998965263366699,0.01262819999999465
3522,0.1,0,70,70,True,0.9992203712463379,0.01271579999999517
3523,0.1,0,70,70,True,0.995116114616394,0.012277400000002103
3524,0.1,0,70,70,True,0.9294036626815796,0.013845099999997501
3525,0.1,0,70,70,True,0.7959624528884888,0.013617300000007049
3526,0.1,0,70,70,True,0.9780483245849609,0.012501999999997793
3527,0.1,0,70,70,True,0.37798255681991577,0.012599800000003825
3528,0.1,0,70,70,True,0.9994733929634094,0.012832299999999464
3529,0.1,0,5,70,False,0.12826867401599884,0.013214900000008356
3530,0.1,0,70,70,True,0.8713093996047974,0.014017899999998917
3531,0.1,0,70,70,True,0.9440215826034546,0.014141699999996149
3532,0.1,0,9,70,False,0.1517784744501114,0.012729800000002456
3533,0.1,0,70,70,True,0.9389472007751465,0.013798899999997616
3534,0.1,0,70,70,True,0.5708591938018799,0.013099799999992001
3535,0.1,0,70,70,True,0.9984238147735596,0.01455620000000124
3536,0.1,0,87,70,False,0.33516812324523926,0.012612499999988813
3537,0.1,0,70,70,True,0.7377182245254517,0.012724899999994932
3538,0.1,0,92,70,False,0.194341778755188,0.0126070000000027
3539,0.1,0,70,70,True,0.630932092666626,0.013669800000002397
3540,0.1,0,70,70,True,0.5728405117988586,0.013912099999998873
3541,0.1,0,13,70,False,0.14648842811584473,0.012584200000006263
3542,0.1,0,70,70,True,0.37035590410232544,0.012724999999988995
3543,0.1,0,70,70,True,0.9994365572929382,0.01263670000000161
3544,0.1,0,70,70,True,0.8653032779693604,0.012076899999996726
3545,0.1,1,53,70,False,0.21017645299434662,0.01846810000000687
3546,0.1,0,87,70,False,0.5688514113426208,0.012818599999988578
3547,0.1,0,8,70,False,0.3149109184741974,0.01290310000000261
3548,0.1,0,70,70,True,0.9871122241020203,0.012167500000003884
3549,0.1,0,5,70,False,0.49890080094337463,0.012541100000007077
3550,0.1,0,71,71,True,0.9769113659858704,0.01250279999999293
3551,0.1,0,1,71,False,0.16787494719028473,0.012621799999990913
3552,0.1,0,71,71,True,0.9895117878913879,0.012678100000002246
3553,0.1,0,71,71,True,0.9893710613250732,0.0128739999999965
3554,0.1,0,71,71,True,0.6939516663551331,0.012511699999990356
3555,0.1,1,71,71,True,0.1377125084400177,0.019441199999988612
3556,0.1,0,71,71,True,0.9837892055511475,0.012939699999989784
3557,0.1,0,9,71,False,0.22807037830352783,0.012595599999997376
3558,0.1,0,71,71,True,0.9245941638946533,0.014385700000005386
3559,0.1,0,71,71,True,0.44177567958831787,0.013499299999992331
3560,0.1,0,71,71,True,0.9976196885108948,0.012796399999999153
3561,0.1,0,9,71,False,0.36457231640815735,0.013359300000004737
3562,0.1,0,1,71,False,0.11725765466690063,0.01389340000000061
3563,0.1,0,71,71,True,0.348995566368103,0.012195800000000645
3564,0.1,0,1,71,False,0.12124969810247421,0.013450400000010632
3565,0.1,0,27,71,False,0.25316017866134644,0.012310999999996852
3566,0.1,0,71,71,True,0.6357503533363342,0.01178939999999784
3567,0.1,0,71,71,True,0.5495445132255554,0.011784800000000928
3568,0.1,0,71,71,True,0.9036621451377869,0.012746199999995156
3569,0.1,0,37,71,False,0.4625898599624634,0.012698100000008594
3570,0.1,0,52,71,False,0.19163841009140015,0.01417679999998711
3571,0.1,0,71,71,True,0.996302604675293,0.013919599999994148
3572,0.1,0,37,71,False,0.2796401083469391,0.01406710000000544
3573,0.1,0,71,71,True,0.9908430576324463,0.014314499999997565
3574,0.1,0,37,71,False,0.6195940375328064,0.01407249999999749
3575,0.1,0,71,71,True,0.11395947635173798,0.012641300000012734
3576,0.1,0,25,71,False,0.4164838194847107,0.011915900000005308
3577,0.1,0,2,71,False,0.13315711915493011,0.011822899999998526
3578,0.1,0,71,71,True,0.7891085147857666,0.01288730000000271
3579,0.1,0,96,71,False,0.2675468623638153,0.011854899999988788
3580,0.1,0,71,71,True,0.4065284729003906,0.012327700000000164
3581,0.1,0,17,71,False,0.7272472977638245,0.012706000000008544
3582,0.1,0,52,71,False,0.34614384174346924,0.012769099999999867
3583,0.1,0,80,71,False,0.1799047291278839,0.01365010000000666
3584,0.1,0,71,71,True,0.91685551404953,0.012174600000008695
3585,0.1,0,71,71,True,0.9735480546951294,0.013333899999992127
3586,0.1,0,21,71,False,0.4535599648952484,0.012631499999997686
3587,0.1,0,71,71,True,0.9571738243103027,0.012924699999999234
3588,0.1,0,71,71,True,0.8289053440093994,0.012878900000004023
3589,0.1,0,71,71,True,0.5232003927230835,0.01280140000000074
3590,0.1,0,71,71,True,0.9932548999786377,0.013481200000001081
3591,0.1,0,71,71,True,0.9998513460159302,0.012448300000002632
3592,0.1,0,71,71,True,0.24697649478912354,0.012151500000001647
3593,0.1,0,71,71,True,0.444606214761734,0.012683699999996634
3594,0.1,0,96,71,False,0.44609808921813965,0.012707500000004757
3595,0.1,0,71,71,True,0.9756396412849426,0.013118800000000874
3596,0.1,0,71,71,True,0.9599757790565491,0.013532699999998954
3597,0.1,0,71,71,True,0.869893491268158,0.012418500000009658
3598,0.1,0,71,71,True,0.4833216667175293,0.012702399999994896
3599,0.1,0,63,71,False,0.31412529945373535,0.012690399999996771
3600,0.1,0,72,72,True,0.5917292237281799,0.012612899999993488
3601,0.1,0,99,72,False,0.23949424922466278,0.013318900000001577
3602,0.1,1,72,72,True,0.4776379466056824,0.018882700000006025
3603,0.1,0,54,72,False,0.2756119668483734,0.01280509999999424
3604,0.1,0,72,72,True,0.24080777168273926,0.012161100000000147
3605,0.1,0,53,72,False,0.40630701184272766,0.013683499999999071
3606,0.1,0,72,72,True,0.1397930383682251,0.013137199999988525
3607,0.1,0,72,72,True,0.4761347770690918,0.012642700000000673
3608,0.1,0,69,72,False,0.29757893085479736,0.012808000000006814
3609,0.1,0,2,72,False,0.26669830083847046,0.011555299999997715
3610,0.1,0,53,72,False,0.31849655508995056,0.01236769999999865
3611,0.1,0,25,72,False,0.13889279961585999,0.012182300000006308
3612,0.1,0,48,72,False,0.16060082614421844,0.011802799999998115
3613,0.1,0,63,72,False,0.12118163704872131,0.012934700000002408
3614,0.1,0,45,72,False,0.21308088302612305,0.014045800000005215
3615,0.1,0,53,72,False,0.15787068009376526,0.012975400000001969
3616,0.1,0,25,72,False,0.1061590239405632,0.01253979999999899
3617,0.1,0,63,72,False,0.1614813208580017,0.012530699999999229
3618,0.1,0,23,72,False,0.2006758749485016,0.01377699999999038
3619,0.1,0,72,72,True,0.32983553409576416,0.01156169999998724
3620,0.1,0,72,72,True,0.4558018445968628,0.012699300000008407
3621,0.1,0,72,72,True,0.19592241942882538,0.01236489999999435
3622,0.1,0,2,72,False,0.12513692677021027,0.013736200000010967
3623,0.1,0,72,72,True,0.44926318526268005,0.012843700000004787
3624,0.1,0,53,72,False,0.4056028723716736,0.013177399999989348
3625,0.1,0,72,72,True,0.2202088087797165,0.01278640000001019
3626,0.1,0,45,72,False,0.15883439779281616,0.013205299999995646
3627,0.1,0,72,72,True,0.1480017602443695,0.012727499999996894
3628,0.1,0,53,72,False,0.5330092906951904,0.01173370000000773
3629,0.1,0,6,72,False,0.14500658214092255,0.012120099999989975
3630,0.1,0,72,72,True,0.2080501914024353,0.01263840000000016
3631,0.1,0,48,72,False,0.20530572533607483,0.013308199999997328
3632,0.1,0,54,72,False,0.3420369327068329,0.01268920000001117
3633,0.1,0,83,72,False,0.5198640823364258,0.011317199999993477
3634,0.1,0,72,72,True,0.19029927253723145,0.012696800000000508
3635,0.1,0,2,72,False,0.14837472140789032,0.012656900000010296
3636,0.1,0,99,72,False,0.1668814867734909,0.012056900000004589
3637,0.1,0,72,72,True,0.4929714798927307,0.013836800000007088
3638,0.1,0,2,72,False,0.27906134724617004,0.012841300000005162
3639,0.1,0,72,72,True,0.38659530878067017,0.012804000000002702
3640,0.1,0,53,72,False,0.37564828991889954,0.01451409999999953
3641,0.1,0,45,72,False,0.1239989772439003,0.013805899999994153
3642,0.1,0,54,72,False,0.17692889273166656,0.012536999999994691
3643,0.1,0,54,72,False,0.10375859588384628,0.013236699999993107
3644,0.1,0,2,72,False,0.11292089521884918,0.012824499999993577
3645,0.1,0,72,72,True,0.39324864745140076,0.013218199999997182
3646,0.1,0,72,72,True,0.22182276844978333,0.013350799999997776
3647,0.1,0,45,72,False,0.21138370037078857,0.012851900000001137
3648,0.1,0,23,72,False,0.696364164352417,0.012903499999993073
3649,0.1,0,72,72,True,0.3968818485736847,0.01348740000000248
3650,0.1,0,98,73,False,0.13294053077697754,0.013393499999992287
3651,0.1,0,67,73,False,0.36110496520996094,0.013525999999998817
3652,0.1,0,63,73,False,0.14179152250289917,0.011931400000008807
3653,0.1,0,53,73,False,0.12404093891382217,0.01276779999999178
3654,0.1,0,6,73,False,0.15918512642383575,0.012875100000002249
3655,0.1,0,53,73,False,0.13594695925712585,0.012939099999996984
3656,0.1,0,67,73,False,0.4977532625198364,0.013414600000004384
3657,0.1,0,97,73,False,0.1480553150177002,0.012907499999997185
3658,0.1,0,67,73,False,0.28220248222351074,0.013051699999991229
3659,0.1,0,73,73,True,0.14485453069210052,0.012852999999992676
3660,0.1,0,23,73,False,0.14830070734024048,0.01230499999999779
3661,0.1,0,73,73,True,0.48393523693084717,0.01344699999999932
3662,0.1,0,98,73,False,0.13019812107086182,0.01201569999999208
3663,0.1,0,18,73,False,0.1571403294801712,0.011745099999998843
3664,0.1,0,45,73,False,0.14565157890319824,0.011593799999999987
3665,0.1,0,2,73,False,0.21738389134407043,0.01242760000000942
3666,0.1,0,67,73,False,0.2687411904335022,0.01366310000000226
3667,0.1,0,73,73,True,0.3956703543663025,0.012386500000005185
3668,0.1,0,67,73,False,0.2060595154762268,0.01290620000000331
3669,0.1,0,89,73,False,0.19295433163642883,0.013679599999989023
3670,0.1,0,54,73,False,0.4075981378555298,0.013814400000001115
3671,0.1,0,14,73,False,0.20763789117336273,0.012218300000000681
3672,0.1,0,23,73,False,0.18040040135383606,0.013728000000000407
3673,0.1,0,54,73,False,0.24419942498207092,0.012085600000006025
3674,0.1,0,19,73,False,0.2027008980512619,0.012694199999998546
3675,0.1,0,89,73,False,0.26764804124832153,0.012715599999992833
3676,0.1,0,69,73,False,0.42052558064460754,0.013157599999999547
3677,0.1,0,15,73,False,0.11816108226776123,0.013260199999990618
3678,0.1,0,73,73,True,0.31361621618270874,0.012687499999998408
3679,0.1,0,67,73,False,0.328341543674469,0.012772699999999304
3680,0.1,0,73,73,True,0.480821430683136,0.012859100000000012
3681,0.1,0,73,73,True,0.10335855931043625,0.012056200000003514
3682,0.1,0,73,73,True,0.3279840052127838,0.012121899999996799
3683,0.1,0,6,73,False,0.2521568834781647,0.013557899999995016
3684,0.1,1,73,73,True,0.9573434591293335,0.019093800000007377
3685,0.1,0,35,73,False,0.27695292234420776,0.012439999999998008
3686,0.1,0,73,73,True,0.21234117448329926,0.013714700000008406
3687,0.1,0,6,73,False,0.22691558301448822,0.011786100000009014
3688,0.1,0,63,73,False,0.1544533520936966,0.012741000000005442
3689,0.1,0,67,73,False,0.34515509009361267,0.01235249999999155
3690,0.1,0,78,73,False,0.15667912364006042,0.013070700000000102
3691,0.1,1,53,73,False,0.41861724853515625,0.019379700000001776
3692,0.1,0,56,73,False,0.40075767040252686,0.013578600000002439
3693,0.1,0,55,73,False,0.12803435325622559,0.011758499999999117
3694,0.1,0,67,73,False,0.31926316022872925,0.014134499999997274
3695,0.1,0,69,73,False,0.15129493176937103,0.013656799999992586
3696,0.1,0,53,73,False,0.26760464906692505,0.013125299999998674
3697,0.1,0,80,73,False,0.23010216653347015,0.011928000000011707
3698,0.1,0,69,73,False,0.1739031821489334,0.01404990000000339
3699,0.1,0,1,73,False,0.12165657430887222,0.012731099999996331
3700,0.1,0,43,74,False,0.19405311346054077,0.013254799999998568
3701,0.1,0,23,74,False,0.36058416962623596,0.014129999999994425
3702,0.1,0,53,74,False,0.18908758461475372,0.012648400000003335
3703,0.1,0,74,74,True,0.22392813861370087,0.012580299999996214
3704,0.1,0,16,74,False,0.1640770137310028,0.01291100000000256
3705,0.1,0,52,74,False,0.2388710379600525,0.012556400000008239
3706,0.1,0,5,74,False,0.13902300596237183,0.01248750000000598
3707,0.1,0,24,74,False,0.16048328578472137,0.012673000000006596
3708,0.1,2,74,74,True,0.9999936819076538,0.04239880000000085
3709,0.1,0,53,74,False,0.47209346294403076,0.012866599999995287
3710,0.1,0,39,74,False,0.10315947234630585,0.013446600000008857
3711,0.1,0,21,74,False,0.44514718651771545,0.01258669999999995
3712,0.1,0,27,74,False,0.26895540952682495,0.01290110000000766
3713,0.1,0,43,74,False,0.16942767798900604,0.012503100000003542
3714,0.1,0,53,74,False,0.16055583953857422,0.014083700000000476
3715,0.1,0,27,74,False,0.42824792861938477,0.011837300000010487
3716,0.1,0,67,74,False,0.22259102761745453,0.013661799999994173
3717,0.1,0,40,74,False,0.2734676003456116,0.012004999999987831
3718,0.1,0,45,74,False,0.44697409868240356,0.014044100000006665
3719,0.1,0,86,74,False,0.10051359236240387,0.01255530000000249
3720,0.1,0,86,74,False,0.12485644221305847,0.013186000000004583
3721,0.1,0,27,74,False,0.22870957851409912,0.012913899999986711
3722,0.1,0,80,74,False,0.5329256653785706,0.012872099999995612
3723,0.1,0,27,74,False,0.37888002395629883,0.01173090000000343
3724,0.1,0,74,74,True,0.24443134665489197,0.012610899999998537
3725,0.1,0,27,74,False,0.22996051609516144,0.01252340000000629
3726,0.1,0,1,74,False,0.3216125965118408,0.014144099999995774
3727,0.1,0,27,74,False,0.2722659409046173,0.012532499999991842
3728,0.1,0,80,74,False,0.3598984479904175,0.013440000000002783
3729,0.1,0,21,74,False,0.2801859676837921,0.013455100000001607
3730,0.1,0,53,74,False,0.14640754461288452,0.012648099999992723
3731,0.1,0,27,74,False,0.35814547538757324,0.01387249999999085
3732,0.1,0,43,74,False,0.1085495799779892,0.012722899999999981
3733,0.1,0,46,74,False,0.6439436078071594,0.013647199999994086
3734,0.1,0,80,74,False,0.14536944031715393,0.012045899999989729
3735,0.1,0,94,74,False,0.16132663190364838,0.014254500000006942
3736,0.1,0,27,74,False,0.45482221245765686,0.012562599999995427
3737,0.1,0,74,74,True,0.34950536489486694,0.011727600000000393
3738,0.1,0,21,74,False,0.6575129628181458,0.012313600000013025
3739,0.1,0,55,74,False,0.13181057572364807,0.013273900000001504
3740,0.1,1,52,74,False,0.12767156958580017,0.020197899999999436
3741,0.1,0,86,74,False,0.10783025622367859,0.012741700000006517
