,threshold,exit,prediction,target,correct,score_margin,time
13692,0.30000000000000004,0,56,73,False,0.4407389760017395,0.01806129999999939
13693,0.30000000000000004,2,33,73,False,0.9784572124481201,0.047787400000004254
13694,0.30000000000000004,0,73,73,True,0.642592191696167,0.01877260000003389
13695,0.30000000000000004,1,73,73,True,0.8598406314849854,0.0320908999999574
13696,0.30000000000000004,0,53,73,False,0.3913227319717407,0.018040500000040538
13697,0.30000000000000004,1,73,73,True,0.8563886880874634,0.03075360000002547
13698,0.30000000000000004,2,73,73,True,0.9998369812965393,0.050146099999949456
13699,0.30000000000000004,1,73,73,True,0.4612990617752075,0.03182259999999815
13700,0.30000000000000004,1,74,74,True,0.9532514214515686,0.03220370000002504
13701,0.30000000000000004,1,40,74,False,0.3991117477416992,0.030900900000006004
13702,0.30000000000000004,2,74,74,True,0.9300018548965454,0.04894109999997909
13703,0.30000000000000004,1,74,74,True,0.9936290979385376,0.032774099999983264
13704,0.30000000000000004,1,74,74,True,0.7845035791397095,0.0330773000000022
13705,0.30000000000000004,1,67,74,False,0.7986205220222473,0.03242050000000063
13706,0.30000000000000004,3,55,74,False,0.09936653077602386,0.07024030000002313
13707,0.30000000000000004,1,74,74,True,0.6496294140815735,0.030863999999951375
13708,0.30000000000000004,2,74,74,True,0.999444842338562,0.05529400000000351
13709,0.30000000000000004,1,74,74,True,0.8860858678817749,0.03165450000000192
13710,0.30000000000000004,0,14,74,False,0.3963612914085388,0.01756960000000163
13711,0.30000000000000004,1,74,74,True,0.5791406631469727,0.02712810000002719
13712,0.30000000000000004,1,74,74,True,0.6585624814033508,0.030025599999987662
13713,0.30000000000000004,2,74,74,True,0.9996986985206604,0.05215129999999135
13714,0.30000000000000004,1,74,74,True,0.9904759526252747,0.033110599999986334
13715,0.30000000000000004,0,27,74,False,0.6745699048042297,0.01654830000001084
13716,0.30000000000000004,1,74,74,True,0.6754160523414612,0.028530199999977413
13717,0.30000000000000004,2,67,74,False,0.9367477297782898,0.05404759999998987
13718,0.30000000000000004,0,45,74,False,0.7194312214851379,0.0179061000000047
13719,0.30000000000000004,1,27,74,False,0.7186273336410522,0.030405700000017077
13720,0.30000000000000004,2,74,74,True,0.9893220663070679,0.05007800000004181
13721,0.30000000000000004,1,2,74,False,0.6658181548118591,0.027591400000005706
13722,0.30000000000000004,1,74,74,True,0.8135402798652649,0.030789400000003297
13723,0.30000000000000004,2,1,74,False,0.8059354424476624,0.04928809999995565
13724,0.30000000000000004,1,74,74,True,0.8087931871414185,0.03122149999995827
13725,0.30000000000000004,1,74,74,True,0.9152700304985046,0.030033000000003085
13726,0.30000000000000004,0,1,74,False,0.49856823682785034,0.01651249999997617
13727,0.30000000000000004,1,74,74,True,0.9590572118759155,0.03281559999999217
13728,0.30000000000000004,2,74,74,True,0.9954006671905518,0.052399499999978616
13729,0.30000000000000004,1,74,74,True,0.8425554037094116,0.03166479999998728
13730,0.30000000000000004,1,74,74,True,0.7717922925949097,0.027349000000015167
13731,0.30000000000000004,2,74,74,True,0.9999617338180542,0.05202179999997725
13732,0.30000000000000004,2,74,74,True,0.9535236358642578,0.054084100000011404
13733,0.30000000000000004,0,27,74,False,0.3814094662666321,0.016617999999994026
13734,0.30000000000000004,1,74,74,True,0.5277274250984192,0.03142200000002049
13735,0.30000000000000004,1,74,74,True,0.9511511325836182,0.03090309999998908
13736,0.30000000000000004,0,14,74,False,0.447325736284256,0.016419900000016696
13737,0.30000000000000004,1,74,74,True,0.5014618635177612,0.028580700000020443
13738,0.30000000000000004,1,74,74,True,0.7447835206985474,0.027300999999965825
13739,0.30000000000000004,2,74,74,True,0.9775427579879761,0.05608519999998407
13740,0.30000000000000004,2,74,74,True,0.8275325298309326,0.04920590000000402
13741,0.30000000000000004,1,74,74,True,0.9984405040740967,0.027217300000017985
13742,0.30000000000000004,1,40,74,False,0.814116895198822,0.02932989999999336
13743,0.30000000000000004,1,74,74,True,0.3023020625114441,0.02903180000004113
13744,0.30000000000000004,1,74,74,True,0.9854336380958557,0.032178599999951985
13745,0.30000000000000004,2,74,74,True,0.4426022171974182,0.05547089999998889
13746,0.30000000000000004,1,74,74,True,0.9119479656219482,0.028844499999991058
13747,0.30000000000000004,2,74,74,True,0.9999223947525024,0.05714799999998377
13748,0.30000000000000004,1,74,74,True,0.9960318803787231,0.03223350000001801
13749,0.30000000000000004,1,74,74,True,0.5438492298126221,0.03256099999998696
13750,0.30000000000000004,1,44,75,False,0.6703707575798035,0.030682500000011714
13751,0.30000000000000004,3,53,75,False,0.11832660436630249,0.06252459999996063
13752,0.30000000000000004,1,75,75,True,0.7251169681549072,0.029739699999993263
13753,0.30000000000000004,1,75,75,True,0.7986562848091125,0.030549599999972088
13754,0.30000000000000004,1,75,75,True,0.8554495573043823,0.031402799999966646
13755,0.30000000000000004,0,75,75,True,0.5198637247085571,0.018913199999985864
13756,0.30000000000000004,2,75,75,True,0.8701848983764648,0.04875830000003134
13757,0.30000000000000004,0,75,75,True,0.8090283274650574,0.01835879999998724
13758,0.30000000000000004,1,75,75,True,0.9960339069366455,0.03127390000003061
13759,0.30000000000000004,2,75,75,True,0.9348679184913635,0.04932920000004515
13760,0.30000000000000004,2,75,75,True,0.9654588103294373,0.05122679999999491
13761,0.30000000000000004,1,17,75,False,0.3952704668045044,0.033373600000004444
13762,0.30000000000000004,0,75,75,True,0.30414360761642456,0.01896620000002258
13763,0.30000000000000004,0,75,75,True,0.40292271971702576,0.016573900000025787
13764,0.30000000000000004,1,75,75,True,0.7271074652671814,0.026949700000045596
13765,0.30000000000000004,0,75,75,True,0.5030006766319275,0.017660400000011123
13766,0.30000000000000004,1,75,75,True,0.7932581901550293,0.02977800000002162
13767,0.30000000000000004,1,75,75,True,0.9979645013809204,0.031882199999984095
13768,0.30000000000000004,2,75,75,True,0.972529411315918,0.05103780000001734
13769,0.30000000000000004,2,75,75,True,0.9935531616210938,0.05522739999997839
13770,0.30000000000000004,0,91,75,False,0.4447152614593506,0.017034099999989394
13771,0.30000000000000004,0,75,75,True,0.33530110120773315,0.018421600000010585
13772,0.30000000000000004,1,75,75,True,0.9829422235488892,0.031484900000009475
13773,0.30000000000000004,1,75,75,True,0.9993894100189209,0.02951079999996864
13774,0.30000000000000004,3,17,75,False,0.9150229692459106,0.06402109999999084
13775,0.30000000000000004,1,75,75,True,0.9973283410072327,0.027176100000019687
13776,0.30000000000000004,1,75,75,True,0.9912323355674744,0.027286400000036792
13777,0.30000000000000004,0,75,75,True,0.3920053243637085,0.01861900000000105
13778,0.30000000000000004,0,62,75,False,0.40984612703323364,0.019186100000013084
13779,0.30000000000000004,1,75,75,True,0.6091089248657227,0.028324700000041503
13780,0.30000000000000004,1,75,75,True,0.7518371939659119,0.03171370000001161
13781,0.30000000000000004,1,75,75,True,0.42833569645881653,0.03070750000000544
13782,0.30000000000000004,1,17,75,False,0.7993768453598022,0.02850380000000996
13783,0.30000000000000004,1,19,75,False,0.6201595664024353,0.03140569999999343
13784,0.30000000000000004,1,75,75,True,0.9390332102775574,0.030691900000022088
13785,0.30000000000000004,0,62,75,False,0.5727114677429199,0.018165699999997287
13786,0.30000000000000004,0,75,75,True,0.35282373428344727,0.018123000000002776
13787,0.30000000000000004,0,75,75,True,0.4203028678894043,0.017986100000030092
13788,0.30000000000000004,0,20,75,False,0.32250458002090454,0.01905919999995831
13789,0.30000000000000004,0,58,75,False,0.47099143266677856,0.017529799999977058
13790,0.30000000000000004,0,75,75,True,0.6348958611488342,0.018051800000023377
13791,0.30000000000000004,0,75,75,True,0.8076549172401428,0.017188099999998485
13792,0.30000000000000004,1,75,75,True,0.9419590830802917,0.02946559999998044
13793,0.30000000000000004,0,75,75,True,0.31369322538375854,0.018025599999987207
13794,0.30000000000000004,0,75,75,True,0.4524579644203186,0.016704699999991135
13795,0.30000000000000004,0,79,75,False,0.37471795082092285,0.018346800000017538
13796,0.30000000000000004,1,75,75,True,0.7775665521621704,0.03203509999997323
13797,0.30000000000000004,1,75,75,True,0.6747279167175293,0.03128319999996165
13798,0.30000000000000004,1,75,75,True,0.7784465551376343,0.02716609999998809
13799,0.30000000000000004,2,75,75,True,0.9927971363067627,0.05066400000004023
13800,0.30000000000000004,1,76,76,True,0.8686873912811279,0.028101300000002993
13801,0.30000000000000004,0,76,76,True,0.5827118158340454,0.018071300000030988
13802,0.30000000000000004,1,83,76,False,0.48889321088790894,0.027350399999988895
13803,0.30000000000000004,2,76,76,True,0.999990701675415,0.05557120000003124
13804,0.30000000000000004,1,76,76,True,0.9305406212806702,0.029749299999991763
13805,0.30000000000000004,0,76,76,True,0.37661951780319214,0.01916599999998425
13806,0.30000000000000004,1,91,76,False,0.8806129693984985,0.029268500000000586
13807,0.30000000000000004,2,39,76,False,0.9594985842704773,0.04925500000001648
13808,0.30000000000000004,1,76,76,True,0.980428159236908,0.02726949999998851
13809,0.30000000000000004,1,69,76,False,0.4908519983291626,0.0313427000000388
13810,0.30000000000000004,1,76,76,True,0.9157726168632507,0.0285354999999754
13811,0.30000000000000004,0,76,76,True,0.3130567669868469,0.016734600000006594
13812,0.30000000000000004,1,76,76,True,0.9809476137161255,0.031418299999984356
13813,0.30000000000000004,1,76,76,True,0.3491875231266022,0.031101899999953275
13814,0.30000000000000004,1,76,76,True,0.7740859985351562,0.03171389999999974
13815,0.30000000000000004,2,76,76,True,0.9995830059051514,0.05142619999998033
13816,0.30000000000000004,2,76,76,True,0.999997615814209,0.05069270000001325
13817,0.30000000000000004,1,83,76,False,0.9086580276489258,0.027181499999983316
13818,0.30000000000000004,2,96,76,False,0.7909950017929077,0.05102870000001758
13819,0.30000000000000004,3,48,76,False,0.9918690919876099,0.06494969999999967
13820,0.30000000000000004,1,76,76,True,0.7772143483161926,0.027283500000010008
13821,0.30000000000000004,0,7,76,False,0.32489341497421265,0.019337000000007265
13822,0.30000000000000004,1,76,76,True,0.9988512992858887,0.028704300000015337
13823,0.30000000000000004,0,76,76,True,0.3282017707824707,0.01925660000000562
13824,0.30000000000000004,2,17,76,False,0.5965451002120972,0.05187879999999723
13825,0.30000000000000004,0,76,76,True,0.6104896068572998,0.018857799999977942
13826,0.30000000000000004,0,76,76,True,0.6431493759155273,0.01883340000000544
13827,0.30000000000000004,1,76,76,True,0.9193567037582397,0.031639700000027915
13828,0.30000000000000004,0,5,76,False,0.5395050644874573,0.018576800000005278
13829,0.30000000000000004,1,80,76,False,0.461917519569397,0.027648999999996704
13830,0.30000000000000004,2,76,76,True,0.9957262277603149,0.05210210000001325
13831,0.30000000000000004,0,76,76,True,0.5379409193992615,0.019097799999997278
13832,0.30000000000000004,0,96,76,False,0.5031942129135132,0.01888539999998784
13833,0.30000000000000004,1,76,76,True,0.7080303430557251,0.03250959999996894
13834,0.30000000000000004,2,76,76,True,0.9578706622123718,0.05066579999999021
13835,0.30000000000000004,0,76,76,True,0.7434378862380981,0.018376499999988027
13836,0.30000000000000004,1,69,76,False,0.3075505495071411,0.027556000000004133
13837,0.30000000000000004,2,84,76,False,0.6174368858337402,0.0523492000000374
13838,0.30000000000000004,0,76,76,True,0.37099558115005493,0.01801290000003064
13839,0.30000000000000004,0,76,76,True,0.7609225511550903,0.017650399999979527
13840,0.30000000000000004,0,76,76,True,0.6458336114883423,0.018281000000001768
13841,0.30000000000000004,0,37,76,False,0.3358132541179657,0.018220900000017082
13842,0.30000000000000004,2,76,76,True,0.5824726819992065,0.05260409999999638
13843,0.30000000000000004,2,9,76,False,0.8310747146606445,0.05065240000004678
13844,0.30000000000000004,1,76,76,True,0.9180182218551636,0.028507300000001123
13845,0.30000000000000004,1,76,76,True,0.9769759178161621,0.03170189999997319
13846,0.30000000000000004,0,16,76,False,0.6859904527664185,0.017065199999990455
13847,0.30000000000000004,2,76,76,True,0.9990643858909607,0.04797239999999192
13848,0.30000000000000004,0,9,76,False,0.5850152373313904,0.017346699999961857
13849,0.30000000000000004,2,53,76,False,0.3758835196495056,0.05354810000000043
13850,0.30000000000000004,0,77,77,True,0.9332185387611389,0.017885900000010224
13851,0.30000000000000004,1,77,77,True,0.9805411696434021,0.0316478000000302
13852,0.30000000000000004,0,77,77,True,0.9905939698219299,0.017921800000010535
13853,0.30000000000000004,0,28,77,False,0.3213462233543396,0.01671019999997725
13854,0.30000000000000004,0,77,77,True,0.5629165768623352,0.01631919999999809
13855,0.30000000000000004,1,77,77,True,0.9954542517662048,0.031122799999991457
13856,0.30000000000000004,0,77,77,True,0.8455114364624023,0.021305999999981395
13857,0.30000000000000004,0,77,77,True,0.36154091358184814,0.01929960000001074
13858,0.30000000000000004,1,77,77,True,0.7600839734077454,0.0303459999999518
13859,0.30000000000000004,1,77,77,True,0.9466068744659424,0.02913639999997031
13860,0.30000000000000004,1,77,77,True,0.8883501887321472,0.03177319999997508
13861,0.30000000000000004,0,77,77,True,0.34847232699394226,0.0180864000000156
13862,0.30000000000000004,0,77,77,True,0.8611622452735901,0.018079100000022663
13863,0.30000000000000004,0,77,77,True,0.8361853957176208,0.0177869000000328
13864,0.30000000000000004,0,77,77,True,0.9711558222770691,0.01649090000000797
13865,0.30000000000000004,0,77,77,True,0.9130533337593079,0.018211300000018582
13866,0.30000000000000004,0,77,77,True,0.6238633394241333,0.019141400000023623
13867,0.30000000000000004,0,77,77,True,0.5824861526489258,0.018433799999968414
13868,0.30000000000000004,1,77,77,True,0.9944795966148376,0.0300288999999907
13869,0.30000000000000004,1,77,77,True,0.9959235787391663,0.030871799999999894
13870,0.30000000000000004,1,77,77,True,0.9999998211860657,0.03153480000003128
13871,0.30000000000000004,1,50,77,False,0.9400015473365784,0.04811979999999494
13872,0.30000000000000004,0,77,77,True,0.5296615362167358,0.024920800000018062
13873,0.30000000000000004,0,77,77,True,0.9059268236160278,0.01795999999990272
13874,0.30000000000000004,0,77,77,True,0.6690129041671753,0.01807300000007217
13875,0.30000000000000004,1,77,77,True,0.8993501663208008,0.028427699999951983
13876,0.30000000000000004,0,77,77,True,0.6159806847572327,0.018678399999998874
13877,0.30000000000000004,2,77,77,True,0.8855589628219604,0.05362329999991289
13878,0.30000000000000004,0,65,77,False,0.44006991386413574,0.01696100000003753
13879,0.30000000000000004,0,50,77,False,0.6626193523406982,0.016457199999990735
13880,0.30000000000000004,0,77,77,True,0.7202447056770325,0.019477400000027956
13881,0.30000000000000004,1,77,77,True,0.9736496806144714,0.0323095999999623
13882,0.30000000000000004,0,77,77,True,0.6601431965827942,0.01924799999994775
13883,0.30000000000000004,0,77,77,True,0.46878278255462646,0.018652699999961442
13884,0.30000000000000004,0,77,77,True,0.7632948756217957,0.018127400000025773
13885,0.30000000000000004,0,77,77,True,0.9703025221824646,0.017966900000033093
13886,0.30000000000000004,1,77,77,True,0.9968761801719666,0.03273430000001554
13887,0.30000000000000004,0,50,77,False,0.3949151039123535,0.018932299999960378
13888,0.30000000000000004,0,50,77,False,0.6023493409156799,0.016635199999996075
13889,0.30000000000000004,0,77,77,True,0.6961641907691956,0.018583899999953246
13890,0.30000000000000004,0,77,77,True,0.7897554636001587,0.018004099999984646
13891,0.30000000000000004,0,59,77,False,0.4393494129180908,0.018069799999921088
13892,0.30000000000000004,3,77,77,True,0.5774896740913391,0.06421999999997752
13893,0.30000000000000004,0,77,77,True,0.9030516743659973,0.018379200000026685
13894,0.30000000000000004,0,77,77,True,0.9183201193809509,0.018081100000017614
13895,0.30000000000000004,1,77,77,True,0.8933278322219849,0.02884099999994305
13896,0.30000000000000004,0,77,77,True,0.44298839569091797,0.018159200000013698
13897,0.30000000000000004,1,97,77,False,0.9385150074958801,0.027395700000056422
13898,0.30000000000000004,2,77,77,True,0.9988612532615662,0.05004970000004505
13899,0.30000000000000004,0,97,77,False,0.38382425904273987,0.018803300000058698
13900,0.30000000000000004,0,78,78,True,0.9056118130683899,0.016417899999964902
13901,0.30000000000000004,2,69,78,False,0.7652232646942139,0.04937469999993027
13902,0.30000000000000004,0,21,78,False,0.9612630605697632,0.01657680000005257
13903,0.30000000000000004,0,78,78,True,0.998262882232666,0.019091400000093017
13904,0.30000000000000004,1,78,78,True,0.963037371635437,0.03049640000006093
13905,0.30000000000000004,0,78,78,True,0.9699286818504333,0.019185700000093675
13906,0.30000000000000004,0,78,78,True,0.8268964290618896,0.016517800000087846
13907,0.30000000000000004,2,78,78,True,0.9999836683273315,0.05503810000004705
13908,0.30000000000000004,2,78,78,True,0.9355500936508179,0.0494883999999729
13909,0.30000000000000004,1,78,78,True,0.6201834678649902,0.028939800000102878
13910,0.30000000000000004,1,78,78,True,0.999008297920227,0.027699699999971017
13911,0.30000000000000004,0,78,78,True,0.9100975394248962,0.017425199999934193
13912,0.30000000000000004,0,78,78,True,0.9907674789428711,0.01828540000008161
13913,0.30000000000000004,0,78,78,True,0.8739145398139954,0.01799289999996745
13914,0.30000000000000004,1,78,78,True,0.8937199115753174,0.027337600000009843
13915,0.30000000000000004,1,46,78,False,0.7169653177261353,0.02941679999992175
13916,0.30000000000000004,0,78,78,True,0.9793316125869751,0.019772799999941526
13917,0.30000000000000004,0,78,78,True,0.5733283758163452,0.016794400000094356
13918,0.30000000000000004,1,78,78,True,0.9206438660621643,0.028826700000081473
13919,0.30000000000000004,0,78,78,True,0.9849542379379272,0.017460700000015095
13920,0.30000000000000004,1,78,78,True,0.9940940141677856,0.028002600000036182
13921,0.30000000000000004,0,78,78,True,0.8626499772071838,0.01654570000005151
13922,0.30000000000000004,0,78,78,True,0.9529671669006348,0.01760720000004312
13923,0.30000000000000004,0,78,78,True,0.3572373390197754,0.018523800000025403
13924,0.30000000000000004,0,78,78,True,0.923831045627594,0.018953499999952328
13925,0.30000000000000004,2,78,78,True,0.9780378341674805,0.052867500000047585
13926,0.30000000000000004,0,78,78,True,0.9973940253257751,0.017491400000039903
13927,0.30000000000000004,0,21,78,False,0.7625985741615295,0.01883769999994911
13928,0.30000000000000004,0,78,78,True,0.8022857308387756,0.018081400000028225
13929,0.30000000000000004,1,78,78,True,0.710125744342804,0.030166600000029575
13930,0.30000000000000004,0,78,78,True,0.8649430274963379,0.018983000000048378
13931,0.30000000000000004,0,78,78,True,0.9959742426872253,0.019175000000018372
13932,0.30000000000000004,0,78,78,True,0.6554027795791626,0.01655360000006567
13933,0.30000000000000004,0,78,78,True,0.9962728023529053,0.019115800000008676
13934,0.30000000000000004,0,78,78,True,0.366494357585907,0.01877860000001874
13935,0.30000000000000004,0,78,78,True,0.7478434443473816,0.01720110000007935
13936,0.30000000000000004,0,78,78,True,0.6635181903839111,0.018596000000002277
13937,0.30000000000000004,0,78,78,True,0.991893470287323,0.01702110000007906
13938,0.30000000000000004,0,16,78,False,0.36251896619796753,0.018371499999943808
13939,0.30000000000000004,0,78,78,True,0.7345730662345886,0.018153099999949518
13940,0.30000000000000004,0,78,78,True,0.7772708535194397,0.0181835000000774
13941,0.30000000000000004,0,78,78,True,0.3518683612346649,0.018044099999997343
13942,0.30000000000000004,0,78,78,True,0.3394182324409485,0.01936399999999594
13943,0.30000000000000004,0,78,78,True,0.9651798009872437,0.019487000000026455
13944,0.30000000000000004,0,78,78,True,0.8701479434967041,0.016704699999991135
13945,0.30000000000000004,0,78,78,True,0.8628449440002441,0.016467400000010457
13946,0.30000000000000004,0,78,78,True,0.6274580955505371,0.01882480000006126
13947,0.30000000000000004,0,78,78,True,0.9461029767990112,0.018838399999935973
13948,0.30000000000000004,0,78,78,True,0.7029324173927307,0.01638300000001891
13949,0.30000000000000004,0,78,78,True,0.6773597598075867,0.01807989999997517
13950,0.30000000000000004,1,79,79,True,0.668461263179779,0.03149559999997109
13951,0.30000000000000004,0,70,79,False,0.6837186813354492,0.019266700000002857
13952,0.30000000000000004,1,79,79,True,0.9904824495315552,0.029291899999975612
13953,0.30000000000000004,0,79,79,True,0.523801326751709,0.017995599999949263
13954,0.30000000000000004,0,79,79,True,0.9152606725692749,0.018012300000009418
13955,0.30000000000000004,0,19,79,False,0.3857578635215759,0.017990399999916917
13956,0.30000000000000004,1,79,79,True,0.9999990463256836,0.03223170000001119
13957,0.30000000000000004,0,79,79,True,0.5842755436897278,0.01742839999997159
13958,0.30000000000000004,3,79,79,True,0.711906909942627,0.06303890000003776
13959,0.30000000000000004,1,79,79,True,0.9999992251396179,0.0321756999999252
13960,0.30000000000000004,0,79,79,True,0.9766273498535156,0.018350199999986216
13961,0.30000000000000004,0,79,79,True,0.847320556640625,0.017959700000005796
13962,0.30000000000000004,0,79,79,True,0.5815035104751587,0.018200199999910183
13963,0.30000000000000004,1,79,79,True,0.9999978542327881,0.03175310000005993
13964,0.30000000000000004,0,79,79,True,0.8859140872955322,0.016565000000014152
13965,0.30000000000000004,0,79,79,True,0.997022807598114,0.018073599999979706
13966,0.30000000000000004,0,79,79,True,0.8022153377532959,0.017628999999942607
13967,0.30000000000000004,1,79,79,True,0.9992454051971436,0.02987749999999778
13968,0.30000000000000004,1,79,79,True,0.9433096051216125,0.027079000000071574
13969,0.30000000000000004,1,79,79,True,0.9999135732650757,0.03159129999994548
13970,0.30000000000000004,0,79,79,True,0.7859130501747131,0.01720850000003793
13971,0.30000000000000004,1,79,79,True,0.9980612397193909,0.027976200000011886
13972,0.30000000000000004,0,79,79,True,0.9620373845100403,0.01802599999996346
13973,0.30000000000000004,0,79,79,True,0.7562706470489502,0.016560300000037387
13974,0.30000000000000004,0,97,79,False,0.567142128944397,0.01797640000006595
13975,0.30000000000000004,1,79,79,True,0.9892526268959045,0.03041140000004816
13976,0.30000000000000004,0,79,79,True,0.9394568800926208,0.016737699999907818
13977,0.30000000000000004,1,79,79,True,0.9999909400939941,0.0315319000000045
13978,0.30000000000000004,0,79,79,True,0.894901692867279,0.01902019999999993
13979,0.30000000000000004,0,79,79,True,0.9891741871833801,0.01879919999998947
13980,0.30000000000000004,0,79,79,True,0.902535080909729,0.018194900000025882
13981,0.30000000000000004,0,79,79,True,0.9912991523742676,0.01678100000003724
13982,0.30000000000000004,0,79,79,True,0.9105566740036011,0.01865650000002006
13983,0.30000000000000004,0,79,79,True,0.5740253925323486,0.016549499999996442
13984,0.30000000000000004,0,79,79,True,0.7456554770469666,0.016567300000019713
13985,0.30000000000000004,1,79,79,True,0.9999961853027344,0.029558599999973012
13986,0.30000000000000004,0,79,79,True,0.35722577571868896,0.019057400000065172
13987,0.30000000000000004,0,79,79,True,0.9421200156211853,0.02031690000001163
13988,0.30000000000000004,0,79,79,True,0.722012460231781,0.017197900000041955
13989,0.30000000000000004,0,79,79,True,0.9109841585159302,0.018767600000046514
13990,0.30000000000000004,0,79,79,True,0.7374224066734314,0.01924060000010286
13991,0.30000000000000004,0,79,79,True,0.7298909425735474,0.016992800000025454
13992,0.30000000000000004,1,79,79,True,0.9996699094772339,0.032983199999989665
13993,0.30000000000000004,0,79,79,True,0.32079219818115234,0.016902299999969728
13994,0.30000000000000004,0,79,79,True,0.45788443088531494,0.01752499999997781
13995,0.30000000000000004,1,79,79,True,0.9994711875915527,0.027951400000006288
13996,0.30000000000000004,0,79,79,True,0.9857807755470276,0.018083300000057534
13997,0.30000000000000004,0,79,79,True,0.9776778221130371,0.016932699999983924
13998,0.30000000000000004,0,79,79,True,0.7514074444770813,0.01727809999999863
13999,0.30000000000000004,0,97,79,False,0.4434947967529297,0.018070799999918563
14000,0.30000000000000004,0,46,80,False,0.41494840383529663,0.017898100000024897
14001,0.30000000000000004,2,80,80,True,0.3554142117500305,0.05563150000000405
14002,0.30000000000000004,1,80,80,True,0.92671799659729,0.032228599999939433
14003,0.30000000000000004,3,81,80,False,0.9216135144233704,0.06607729999996081
14004,0.30000000000000004,0,35,80,False,0.7288893461227417,0.018122700000049008
14005,0.30000000000000004,1,80,80,True,0.5008691549301147,0.03142949999994471
14006,0.30000000000000004,0,80,80,True,0.678399920463562,0.019438700000023346
14007,0.30000000000000004,2,80,80,True,0.9955992698669434,0.04922899999996844
14008,0.30000000000000004,0,80,80,True,0.5842841267585754,0.018071599999984755
14009,0.30000000000000004,0,80,80,True,0.7236812710762024,0.018231399999990572
14010,0.30000000000000004,0,80,80,True,0.7130732536315918,0.018844800000010764
14011,0.30000000000000004,3,80,80,True,0.7498279809951782,0.07056529999999839
14012,0.30000000000000004,0,61,80,False,0.782075822353363,0.01724920000003749
14013,0.30000000000000004,2,80,80,True,0.5148971676826477,0.05794670000000224
14014,0.30000000000000004,1,46,80,False,0.5340024828910828,0.030941800000050534
14015,0.30000000000000004,0,80,80,True,0.7408340573310852,0.01896379999993769
14016,0.30000000000000004,2,80,80,True,0.9998937845230103,0.049596700000051896
14017,0.30000000000000004,1,80,80,True,0.9691963791847229,0.029445200000054683
14018,0.30000000000000004,0,80,80,True,0.5148357152938843,0.01964999999995598
14019,0.30000000000000004,1,80,80,True,0.9310619235038757,0.0285970999999563
14020,0.30000000000000004,0,71,80,False,0.42610788345336914,0.018109699999968143
14021,0.30000000000000004,2,80,80,True,0.4784408211708069,0.0512972000000218
14022,0.30000000000000004,3,1,80,False,0.16858631372451782,0.06338560000006055
14023,0.30000000000000004,2,80,80,True,0.8467794060707092,0.04762700000003406
14024,0.30000000000000004,2,86,80,False,0.6138736009597778,0.047896499999978914
14025,0.30000000000000004,0,80,80,True,0.5071240663528442,0.018740600000000995
14026,0.30000000000000004,0,80,80,True,0.9246822595596313,0.01666529999999966
14027,0.30000000000000004,0,80,80,True,0.6908302903175354,0.018020900000010442
14028,0.30000000000000004,2,80,80,True,0.9503427147865295,0.05205239999997957
14029,0.30000000000000004,1,64,80,False,0.7148154973983765,0.03243709999992461
14030,0.30000000000000004,1,80,80,True,0.994972288608551,0.03168370000003051
14031,0.30000000000000004,0,80,80,True,0.48893362283706665,0.01797959999998966
14032,0.30000000000000004,0,80,80,True,0.4121394157409668,0.018660100000033708
14033,0.30000000000000004,1,27,80,False,0.5262196063995361,0.02735769999992499
14034,0.30000000000000004,2,80,80,True,0.985447108745575,0.0540821000000733
14035,0.30000000000000004,0,80,80,True,0.43599286675453186,0.01809179999997923
14036,0.30000000000000004,0,71,80,False,0.8360446691513062,0.017092000000047847
14037,0.30000000000000004,2,80,80,True,0.956264853477478,0.049550100000033126
14038,0.30000000000000004,1,37,80,False,0.9197502136230469,0.029909100000054423
14039,0.30000000000000004,0,80,80,True,0.3645601272583008,0.017641300000036608
14040,0.30000000000000004,1,80,80,True,0.5505679249763489,0.030570699999998396
14041,0.30000000000000004,0,80,80,True,0.7151986360549927,0.018122700000049008
14042,0.30000000000000004,0,80,80,True,0.6412601470947266,0.017356800000015937
14043,0.30000000000000004,1,52,80,False,0.7094684839248657,0.030857200000014018
14044,0.30000000000000004,1,80,80,True,0.8094038367271423,0.026972699999987526
14045,0.30000000000000004,0,80,80,True,0.3885902166366577,0.018623999999931584
14046,0.30000000000000004,1,1,80,False,0.5088261365890503,0.02829389999999421
14047,0.30000000000000004,2,80,80,True,0.4682348668575287,0.055772799999999734
14048,0.30000000000000004,2,52,80,False,0.6744593977928162,0.05497489999993377
14049,0.30000000000000004,0,80,80,True,0.41075900197029114,0.018153899999902023
14050,0.30000000000000004,0,81,81,True,0.994288980960846,0.017115999999987253
14051,0.30000000000000004,1,81,81,True,0.9705943465232849,0.030742099999997663
14052,0.30000000000000004,0,59,81,False,0.3214969336986542,0.017111100000079205
14053,0.30000000000000004,0,81,81,True,0.9636810421943665,0.01805899999999383
14054,0.30000000000000004,1,81,81,True,0.4411065876483917,0.029685299999982817
14055,0.30000000000000004,0,81,81,True,0.8714638948440552,0.01853110000001834
14056,0.30000000000000004,1,81,81,True,0.825480043888092,0.03214290000005349
14057,0.30000000000000004,2,81,81,True,0.9184325933456421,0.056878699999970195
14058,0.30000000000000004,1,29,81,False,0.6186990141868591,0.028097599999910017
14059,0.30000000000000004,0,81,81,True,0.9669108390808105,0.018176700000026358
