,threshold,exit,prediction,target,correct,score_margin,time
914,0.5,conventional inference,18,18,True,0.9999994039535522,0.045189899999996896
915,0.5,conventional inference,18,18,True,0.9999760389328003,0.04903670000000204
916,0.5,conventional inference,18,18,True,0.9999967217445374,0.04279079999999169
917,0.5,conventional inference,18,18,True,0.9999659061431885,0.04216559999998992
918,0.5,conventional inference,18,18,True,0.9999878406524658,0.046722599999995396
919,0.5,conventional inference,18,18,True,0.9996899366378784,0.04546940000000177
920,0.5,conventional inference,18,18,True,0.9999942779541016,0.04583810000001165
921,0.5,conventional inference,18,18,True,0.9999898076057434,0.04311179999999126
922,0.5,conventional inference,18,18,True,0.9999905228614807,0.0411155999999977
923,0.5,conventional inference,18,18,True,0.9999995827674866,0.04183759999999381
924,0.5,conventional inference,18,18,True,0.9993563890457153,0.04316679999999451
925,0.5,conventional inference,18,18,True,0.9999963045120239,0.04274080000000424
926,0.5,conventional inference,18,18,True,0.999756395816803,0.040771399999997016
927,0.5,conventional inference,18,18,True,0.9999956488609314,0.045735399999998094
928,0.5,conventional inference,18,18,True,0.99994957447052,0.04948299999999506
929,0.5,conventional inference,18,18,True,0.9999998211860657,0.04685220000000356
930,0.5,conventional inference,18,18,True,0.9969263076782227,0.04074520000000348
931,0.5,conventional inference,18,18,True,0.9751080870628357,0.04220120000000804
932,0.5,conventional inference,18,18,True,1.0,0.041373400000011884
933,0.5,conventional inference,18,18,True,0.9989267587661743,0.04799389999999448
934,0.5,conventional inference,18,18,True,0.9999920129776001,0.04184269999998946
935,0.5,conventional inference,18,18,True,0.9999315738677979,0.04936119999999278
936,0.5,conventional inference,18,18,True,0.9999998211860657,0.04344710000000873
937,0.5,conventional inference,18,18,True,0.9990097880363464,0.04861320000000546
938,0.5,conventional inference,18,18,True,1.0,0.04639930000000447
939,0.5,conventional inference,18,18,True,1.0,0.04501179999999749
940,0.5,conventional inference,18,18,True,0.9998843669891357,0.04218559999999627
941,0.5,conventional inference,18,18,True,0.9913858771324158,0.04243900000000167
942,0.5,conventional inference,18,18,True,1.0,0.04192940000000078
943,0.5,conventional inference,18,18,True,0.9985260963439941,0.04246390000000133
944,0.5,conventional inference,18,18,True,0.9999913573265076,0.04753440000000353
945,0.5,conventional inference,1,18,False,0.2755272686481476,0.04430250000000058
946,0.5,conventional inference,18,18,True,0.9960240721702576,0.04906649999999502
947,0.5,conventional inference,18,18,True,0.9999819397926331,0.05052560000000028
948,0.5,conventional inference,18,18,True,0.10902926325798035,0.04118149999999332
949,0.5,conventional inference,18,18,True,0.9999976754188538,0.042210900000000606
950,0.5,conventional inference,19,19,True,0.9999992847442627,0.042367999999996186
951,0.5,conventional inference,19,19,True,0.9998763799667358,0.04805590000000848
952,0.5,conventional inference,19,19,True,0.6262069940567017,0.04214149999999961
953,0.5,conventional inference,19,19,True,0.9999926686286926,0.04194459999999367
954,0.5,conventional inference,19,19,True,0.9999977946281433,0.04378330000000119
955,0.5,conventional inference,19,19,True,0.9999922513961792,0.04558279999999115
956,0.5,conventional inference,19,19,True,0.9999701976776123,0.045112100000011424
957,0.5,conventional inference,19,19,True,0.999990701675415,0.04873469999999713
958,0.5,conventional inference,19,19,True,0.9999669194221497,0.04406949999999199
959,0.5,conventional inference,19,19,True,0.9999915957450867,0.04054610000000025
960,0.5,conventional inference,19,19,True,0.9999979138374329,0.047767399999997906
961,0.5,conventional inference,19,19,True,0.9999995827674866,0.04252920000000415
962,0.5,conventional inference,19,19,True,0.9999998807907104,0.04773070000000246
963,0.5,conventional inference,19,19,True,0.9999951720237732,0.04222740000000158
964,0.5,conventional inference,19,19,True,0.9999881386756897,0.04921780000000808
965,0.5,conventional inference,19,19,True,0.9999911785125732,0.04251720000000603
966,0.5,conventional inference,19,19,True,0.9999383091926575,0.04517280000000312
967,0.5,conventional inference,19,19,True,0.997979998588562,0.04113439999999002
968,0.5,conventional inference,19,19,True,0.999989926815033,0.04300489999999968
969,0.5,conventional inference,19,19,True,0.9996100068092346,0.0430586999999889
970,0.5,conventional inference,19,19,True,0.9999961256980896,0.04295240000000433
971,0.5,conventional inference,19,19,True,0.9994817972183228,0.04904789999999082
972,0.5,conventional inference,19,19,True,0.9999842047691345,0.0464144000000033
973,0.5,conventional inference,19,19,True,0.9977920055389404,0.042350100000007274
974,0.5,conventional inference,19,19,True,0.9999995231628418,0.048759599999996794
975,0.5,conventional inference,19,19,True,0.9999926686286926,0.04511770000000581
976,0.5,conventional inference,19,19,True,0.9999998211860657,0.04302810000000079
977,0.5,conventional inference,19,19,True,0.9997757077217102,0.04322249999999883
978,0.5,conventional inference,19,19,True,0.9984718561172485,0.041224599999992506
979,0.5,conventional inference,19,19,True,0.9999545216560364,0.04881960000000163
980,0.5,conventional inference,19,19,True,0.9998171925544739,0.042556700000005776
981,0.5,conventional inference,19,19,True,0.999882161617279,0.042823099999992564
982,0.5,conventional inference,19,19,True,0.9999972581863403,0.04496790000000317
983,0.5,conventional inference,19,19,True,0.9999993443489075,0.049310800000000654
984,0.5,conventional inference,19,19,True,0.9999978542327881,0.041886800000000335
985,0.5,conventional inference,19,19,True,0.9586940407752991,0.04227509999999768
986,0.5,conventional inference,19,19,True,0.9999991655349731,0.042644000000009896
987,0.5,conventional inference,19,19,True,0.9999998211860657,0.04100819999999317
988,0.5,conventional inference,19,19,True,0.9999970197677612,0.047629900000004
989,0.5,conventional inference,19,19,True,0.9999956488609314,0.042490599999993606
990,0.5,conventional inference,19,19,True,0.9999131560325623,0.04107299999999725
991,0.5,conventional inference,19,19,True,0.9613450169563293,0.04302720000001159
992,0.5,conventional inference,19,19,True,0.9996353983879089,0.048853399999998715
993,0.5,conventional inference,19,19,True,0.9997990131378174,0.041966200000004505
994,0.5,conventional inference,19,19,True,0.9997934699058533,0.04878880000001118
995,0.5,conventional inference,19,19,True,0.9999186992645264,0.042529800000011164
996,0.5,conventional inference,19,19,True,1.0,0.04164970000000778
997,0.5,conventional inference,19,19,True,1.0,0.04226069999999993
998,0.5,conventional inference,19,19,True,0.9995417594909668,0.04053990000001306
999,0.5,conventional inference,19,19,True,0.9999579787254333,0.04106930000000375
1000,0.5,conventional inference,20,20,True,0.9999867677688599,0.041993300000001454
1001,0.5,conventional inference,20,20,True,0.9999279975891113,0.04103800000000035
1002,0.5,conventional inference,20,20,True,0.9997159242630005,0.0453860000000077
1003,0.5,conventional inference,20,20,True,0.9999987483024597,0.04867590000000632
1004,0.5,conventional inference,20,20,True,0.9998480677604675,0.04217339999999581
1005,0.5,conventional inference,20,20,True,0.9901673793792725,0.041092599999998924
1006,0.5,conventional inference,20,20,True,0.9999960064888,0.0428167999999971
1007,0.5,conventional inference,20,20,True,0.9988234043121338,0.04992540000000645
1008,0.5,conventional inference,20,20,True,0.9999845027923584,0.04360579999999459
1009,0.5,conventional inference,20,20,True,0.9999982714653015,0.04876759999999081
1010,0.5,conventional inference,20,20,True,0.9995164275169373,0.044907899999998335
1011,0.5,conventional inference,20,20,True,0.9999997019767761,0.04916090000000395
1012,0.5,conventional inference,20,20,True,0.9995936155319214,0.04230870000000664
1013,0.5,conventional inference,20,20,True,0.9999386668205261,0.043251400000002604
1014,0.5,conventional inference,20,20,True,0.9998626708984375,0.04716319999999996
1015,0.5,conventional inference,20,20,True,0.9997533559799194,0.04114959999999712
1016,0.5,conventional inference,20,20,True,0.9999993443489075,0.0461358999999959
1017,0.5,conventional inference,20,20,True,0.9999998807907104,0.04258280000000525
1018,0.5,conventional inference,20,20,True,0.9999951124191284,0.04540190000000166
1019,0.5,conventional inference,20,20,True,0.9999996423721313,0.044298499999996466
1020,0.5,conventional inference,20,20,True,0.998024582862854,0.04945840000000601
1021,0.5,conventional inference,20,20,True,0.9999310374259949,0.04367259999999362
1022,0.5,conventional inference,20,20,True,0.9997130632400513,0.04834019999999839
1023,0.5,conventional inference,20,20,True,0.9993959069252014,0.04202079999998887
1024,0.5,conventional inference,20,20,True,0.9578806757926941,0.04423220000001038
1025,0.5,conventional inference,20,20,True,0.9997625350952148,0.0423437999999976
1026,0.5,conventional inference,20,20,True,0.9996570944786072,0.04741300000000592
1027,0.5,conventional inference,20,20,True,0.9966462850570679,0.04454979999999864
1028,0.5,conventional inference,20,20,True,0.9999838471412659,0.04324989999999218
1029,0.5,conventional inference,20,20,True,0.999979555606842,0.04850709999999481
1030,0.5,conventional inference,20,20,True,0.9999955892562866,0.044992900000011105
1031,0.5,conventional inference,20,20,True,0.9995869398117065,0.049199800000010896
1032,0.5,conventional inference,20,20,True,0.9999949336051941,0.04345050000000583
1033,0.5,conventional inference,20,20,True,0.9989338517189026,0.04062170000000265
1034,0.5,conventional inference,20,20,True,0.999962329864502,0.04168440000000828
1035,0.5,conventional inference,20,20,True,0.9979921579360962,0.042662899999996284
1036,0.5,conventional inference,20,20,True,0.9999977350234985,0.042612099999999486
1037,0.5,conventional inference,44,20,False,0.1267479658126831,0.04297699999999338
1038,0.5,conventional inference,20,20,True,0.9999999403953552,0.04228589999999599
1039,0.5,conventional inference,20,20,True,0.9997047781944275,0.043636800000001585
1040,0.5,conventional inference,20,20,True,0.9998729825019836,0.04061810000000321
1041,0.5,conventional inference,20,20,True,0.9983941316604614,0.04066759999999192
1042,0.5,conventional inference,20,20,True,0.9999809861183167,0.04220279999999832
1043,0.5,conventional inference,20,20,True,0.999992847442627,0.04108050000000674
1044,0.5,conventional inference,20,20,True,0.9998681545257568,0.045489600000010455
1045,0.5,conventional inference,20,20,True,0.9995019435882568,0.043779499999999416
1046,0.5,conventional inference,20,20,True,0.9999999403953552,0.04277969999999698
1047,0.5,conventional inference,20,20,True,0.9999280571937561,0.048851699999985954
1048,0.5,conventional inference,20,20,True,1.0,0.043403699999998935
1049,0.5,conventional inference,20,20,True,0.9999945759773254,0.04672959999999193
1050,0.5,conventional inference,21,21,True,0.43900710344314575,0.04230390000000739
1051,0.5,conventional inference,21,21,True,0.9999935626983643,0.04480060000000208
1052,0.5,conventional inference,21,21,True,0.9999890923500061,0.04350209999999777
1053,0.5,conventional inference,21,21,True,0.9999886155128479,0.04290919999999687
1054,0.5,conventional inference,21,21,True,0.9999915361404419,0.04338330000000212
1055,0.5,conventional inference,21,21,True,0.9998733997344971,0.04297929999999894
1056,0.5,conventional inference,21,21,True,0.9999620914459229,0.04257769999999539
1057,0.5,conventional inference,21,21,True,1.0,0.042537499999994566
1058,0.5,conventional inference,21,21,True,0.971935510635376,0.04169590000000767
1059,0.5,conventional inference,21,21,True,0.999995231628418,0.04269279999999753
1060,0.5,conventional inference,21,21,True,0.9978500604629517,0.048566899999997304
1061,0.5,conventional inference,21,21,True,0.9999990463256836,0.04265940000000512
1062,0.5,conventional inference,21,21,True,0.9958207011222839,0.04138749999999902
1063,0.5,conventional inference,21,21,True,0.9999942779541016,0.041014899999993304
1064,0.5,conventional inference,21,21,True,0.9999645948410034,0.041912199999998734
1065,0.5,conventional inference,21,21,True,0.8305046558380127,0.04728910000000042
1066,0.5,conventional inference,21,21,True,0.9997857213020325,0.04236960000000067
1067,0.5,conventional inference,21,21,True,0.9999945163726807,0.0453705000000042
1068,0.5,conventional inference,21,21,True,0.9999852776527405,0.041892200000006596
1069,0.5,conventional inference,21,21,True,0.9999937415122986,0.04903099999999938
1070,0.5,conventional inference,21,21,True,0.9999985694885254,0.04374450000000252
1071,0.5,conventional inference,21,21,True,0.9999896883964539,0.04116740000000618
1072,0.5,conventional inference,21,21,True,0.9999538064002991,0.04277829999999483
1073,0.5,conventional inference,21,21,True,0.9877728819847107,0.04704139999999768
1074,0.5,conventional inference,21,21,True,0.9987345337867737,0.04180029999999135
1075,0.5,conventional inference,21,21,True,0.9999987483024597,0.048510699999994245
1076,0.5,conventional inference,21,21,True,0.9983667135238647,0.04262799999999345
1077,0.5,conventional inference,21,21,True,0.9999976754188538,0.04896239999999352
1078,0.5,conventional inference,21,21,True,0.9999996423721313,0.042243600000006154
1079,0.5,conventional inference,21,21,True,0.9516380429267883,0.0498678999999953
1080,0.5,conventional inference,21,21,True,0.9999975562095642,0.04267160000000558
1081,0.5,conventional inference,21,21,True,0.9991849064826965,0.04317650000000128
1082,0.5,conventional inference,21,21,True,0.9999697804450989,0.04225839999999437
1083,0.5,conventional inference,21,21,True,0.9999997615814209,0.04843449999999905
1084,0.5,conventional inference,21,21,True,0.9889882206916809,0.04902570000000139
1085,0.5,conventional inference,21,21,True,0.45921364426612854,0.042256100000003016
1086,0.5,conventional inference,21,21,True,0.9999895095825195,0.04758409999999458
1087,0.5,conventional inference,21,21,True,0.9999967813491821,0.04285910000000115
1088,0.5,conventional inference,21,21,True,0.9999986886978149,0.0431150999999943
1089,0.5,conventional inference,21,21,True,0.9999698996543884,0.0451235999999966
1090,0.5,conventional inference,21,21,True,0.9999932050704956,0.041910000000001446
1091,0.5,conventional inference,21,21,True,0.9999721050262451,0.04640940000000171
1092,0.5,conventional inference,21,21,True,0.9995001554489136,0.04053750000001344
1093,0.5,conventional inference,21,21,True,0.6764171123504639,0.04891340000000355
1094,0.5,conventional inference,21,21,True,0.9990130662918091,0.042334300000007374
1095,0.5,conventional inference,21,21,True,0.9999924302101135,0.04063309999999376
1096,0.5,conventional inference,21,21,True,0.9994930028915405,0.04178800000001104
1097,0.5,conventional inference,21,21,True,0.9999906420707703,0.0444028000000003
1098,0.5,conventional inference,21,21,True,0.9999860525131226,0.044665499999993585
1099,0.5,conventional inference,96,21,False,0.5203191637992859,0.04213269999999625
1100,0.5,conventional inference,22,22,True,0.9990315437316895,0.04497139999999433
1101,0.5,conventional inference,22,22,True,0.8958554863929749,0.047702099999995085
1102,0.5,conventional inference,22,22,True,0.9799569845199585,0.0450561000000107
1103,0.5,conventional inference,22,22,True,0.9990594387054443,0.0461959999999948
1104,0.5,conventional inference,22,22,True,0.9922744035720825,0.04723800000000722
1105,0.5,conventional inference,22,22,True,0.9999867081642151,0.04185309999999731
1106,0.5,conventional inference,22,22,True,0.9992618560791016,0.04658709999999644
1107,0.5,conventional inference,22,22,True,0.9995167255401611,0.04622379999999282
1108,0.5,conventional inference,22,22,True,0.9994645714759827,0.048929399999991574
1109,0.5,conventional inference,22,22,True,0.9974220991134644,0.04155379999998843
1110,0.5,conventional inference,22,22,True,0.27067306637763977,0.04023199999998894
1111,0.5,conventional inference,22,22,True,0.9923335909843445,0.04336059999999975
1112,0.5,conventional inference,22,22,True,0.9999250173568726,0.04343090000000416
1113,0.5,conventional inference,22,22,True,0.9999688863754272,0.046658699999994724
1114,0.5,conventional inference,22,22,True,0.9999963641166687,0.048518900000004805
1115,0.5,conventional inference,22,22,True,0.9994270205497742,0.04293900000000406
1116,0.5,conventional inference,34,22,False,0.2885934114456177,0.041026200000004565
1117,0.5,conventional inference,22,22,True,0.8275039792060852,0.0426076999999907
1118,0.5,conventional inference,22,22,True,0.9737694263458252,0.04772509999999386
1119,0.5,conventional inference,22,22,True,0.9999510049819946,0.04544770000001108
1120,0.5,conventional inference,22,22,True,0.9926581382751465,0.046765200000010054
1121,0.5,conventional inference,22,22,True,0.06079447269439697,0.04336619999999414
1122,0.5,conventional inference,22,22,True,0.9998540878295898,0.0486145999999934
1123,0.5,conventional inference,22,22,True,0.9999274611473083,0.04287640000001147
1124,0.5,conventional inference,22,22,True,0.9981215596199036,0.04879540000000304
1125,0.5,conventional inference,34,22,False,0.35312971472740173,0.04260889999999051
1126,0.5,conventional inference,22,22,True,0.999423086643219,0.04464389999999696
1127,0.5,conventional inference,22,22,True,0.9999452829360962,0.04064830000000086
1128,0.5,conventional inference,84,22,False,0.8583025336265564,0.044672000000005596
1129,0.5,conventional inference,22,22,True,0.9923620820045471,0.04286590000000956
1130,0.5,conventional inference,22,22,True,0.9970530271530151,0.04216150000000596
1131,0.5,conventional inference,22,22,True,0.9625800848007202,0.04203760000000045
1132,0.5,conventional inference,22,22,True,0.9999738931655884,0.043732899999994856
1133,0.5,conventional inference,22,22,True,0.9980498552322388,0.04908780000000945
1134,0.5,conventional inference,22,22,True,0.7890347838401794,0.04318520000001058
1135,0.5,conventional inference,22,22,True,0.999989926815033,0.04202009999998779
1136,0.5,conventional inference,22,22,True,0.9989112019538879,0.04302270000000874
1137,0.5,conventional inference,22,22,True,0.9965449571609497,0.040924799999999095
1138,0.5,conventional inference,22,22,True,0.9999973177909851,0.04669590000000312
1139,0.5,conventional inference,22,22,True,0.9999966025352478,0.04155159999999114
1140,0.5,conventional inference,22,22,True,0.9961187839508057,0.04940870000000075
1141,0.5,conventional inference,22,22,True,0.9982996582984924,0.0436698999999976
1142,0.5,conventional inference,22,22,True,0.9998959302902222,0.04978140000000053
1143,0.5,conventional inference,22,22,True,0.999898374080658,0.043294899999992253
1144,0.5,conventional inference,22,22,True,0.9755816459655762,0.04577249999999822
1145,0.5,conventional inference,22,22,True,0.9971725344657898,0.04334160000000509
1146,0.5,conventional inference,22,22,True,0.971016526222229,0.04267970000000787
1147,0.5,conventional inference,22,22,True,0.9919655323028564,0.04260380000000907
1148,0.5,conventional inference,47,22,False,0.12640386819839478,0.047872499999996876
1149,0.5,conventional inference,22,22,True,0.9999975562095642,0.04627639999999644
1150,0.5,conventional inference,23,23,True,0.9999850392341614,0.04310660000000155
1151,0.5,conventional inference,23,23,True,0.9985935091972351,0.0483667999999966
1152,0.5,conventional inference,23,23,True,0.31595781445503235,0.0423212000000035
1153,0.5,conventional inference,99,23,False,0.028196319937705994,0.046664700000008
1154,0.5,conventional inference,63,23,False,0.0797891914844513,0.04215479999999161
1155,0.5,conventional inference,23,23,True,0.9979696273803711,0.048419199999997886
1156,0.5,conventional inference,23,23,True,0.11962607502937317,0.04607510000001014
1157,0.5,conventional inference,23,23,True,0.9999998211860657,0.04337270000000615
1158,0.5,conventional inference,23,23,True,0.26558366417884827,0.04536849999999504
1159,0.5,conventional inference,23,23,True,0.999999463558197,0.042902200000000335
1160,0.5,conventional inference,23,23,True,0.38010039925575256,0.04128039999999089
1161,0.5,conventional inference,27,23,False,0.7319628596305847,0.043201999999993745
1162,0.5,conventional inference,23,23,True,0.9990206956863403,0.05066510000000335
1163,0.5,conventional inference,23,23,True,0.11323767900466919,0.042768899999998666
1164,0.5,conventional inference,23,23,True,0.9891902208328247,0.04888460000000805
1165,0.5,conventional inference,23,23,True,0.9610410332679749,0.04652129999999488
1166,0.5,conventional inference,23,23,True,0.9999997615814209,0.05016159999999559
1167,0.5,conventional inference,23,23,True,0.9998013377189636,0.04198420000000169
1168,0.5,conventional inference,23,23,True,0.8928439617156982,0.04780599999999424
1169,0.5,conventional inference,23,23,True,0.9999815225601196,0.04432780000000491
1170,0.5,conventional inference,23,23,True,0.9999983310699463,0.047332000000011476
1171,0.5,conventional inference,23,23,True,0.9999323487281799,0.049415899999999624
1172,0.5,conventional inference,23,23,True,0.8014505505561829,0.04295880000000807
1173,0.5,conventional inference,23,23,True,0.999995768070221,0.04346100000000774
1174,0.5,conventional inference,23,23,True,0.9997178912162781,0.04134439999999984
1175,0.5,conventional inference,1,23,False,0.6347222328186035,0.042304900000004864
1176,0.5,conventional inference,23,23,True,0.9912154078483582,0.047965999999988185
1177,0.5,conventional inference,23,23,True,0.864531934261322,0.042015899999995554
1178,0.5,conventional inference,23,23,True,0.9908517003059387,0.04560440000000199
1179,0.5,conventional inference,23,23,True,0.9505661129951477,0.042938100000000645
1180,0.5,conventional inference,23,23,True,0.9999976754188538,0.041921299999998496
1181,0.5,conventional inference,23,23,True,0.9997351169586182,0.044029499999993504
1182,0.5,conventional inference,23,23,True,0.9966274499893188,0.041819300000000226
1183,0.5,conventional inference,23,23,True,0.9879910349845886,0.04333470000000261
1184,0.5,conventional inference,68,23,False,0.010495871305465698,0.04865879999999834
1185,0.5,conventional inference,23,23,True,0.9999996423721313,0.04241700000000037
1186,0.5,conventional inference,23,23,True,0.9985853433609009,0.041710199999997144
1187,0.5,conventional inference,23,23,True,0.9999940991401672,0.04898810000000253
1188,0.5,conventional inference,63,23,False,0.14615094661712646,0.042109999999993875
1189,0.5,conventional inference,23,23,True,0.9996135234832764,0.04845810000000483
1190,0.5,conventional inference,23,23,True,0.5758644342422485,0.0433053000000001
1191,0.5,conventional inference,23,23,True,0.9999802708625793,0.04108659999999986
1192,0.5,conventional inference,23,23,True,0.9832229614257812,0.042464599999988195
1193,0.5,conventional inference,1,23,False,0.9631518721580505,0.0405912000000086
1194,0.5,conventional inference,23,23,True,0.23087236285209656,0.04118929999999921
1195,0.5,conventional inference,23,23,True,0.9763995409011841,0.04245989999999722
1196,0.5,conventional inference,23,23,True,0.9999964833259583,0.04402690000000575
1197,0.5,conventional inference,23,23,True,0.7386435866355896,0.042323599999988915
1198,0.5,conventional inference,45,23,False,0.09599456191062927,0.0466207000000054
1199,0.5,conventional inference,23,23,True,0.9999999403953552,0.04297069999999792
1200,0.5,conventional inference,24,24,True,0.09157443046569824,0.042162000000004696
1201,0.5,conventional inference,24,24,True,0.05173948407173157,0.04885490000000914
1202,0.5,conventional inference,24,24,True,0.9998380541801453,0.04217930000000081
1203,0.5,conventional inference,24,24,True,0.4100914001464844,0.049196699999995985
1204,0.5,conventional inference,24,24,True,0.9886965155601501,0.04250249999999767
1205,0.5,conventional inference,57,24,False,0.6390769481658936,0.04373069999999757
1206,0.5,conventional inference,24,24,True,0.9922569990158081,0.04253140000000144
1207,0.5,conventional inference,35,24,False,0.0829302966594696,0.0488775999999973
1208,0.5,conventional inference,24,24,True,0.998196005821228,0.04227339999999913
1209,0.5,conventional inference,24,24,True,0.9604697227478027,0.04575599999999724
1210,0.5,conventional inference,24,24,True,0.8524526357650757,0.043039499999991904
1211,0.5,conventional inference,24,24,True,0.9913564324378967,0.043846400000006724
1212,0.5,conventional inference,24,24,True,0.9989787340164185,0.04261170000000902
1213,0.5,conventional inference,24,24,True,0.9998798370361328,0.04241470000000902
1214,0.5,conventional inference,24,24,True,0.9998326897621155,0.04295439999999928
1215,0.5,conventional inference,24,24,True,0.7360066175460815,0.04863059999999564
1216,0.5,conventional inference,24,24,True,0.9928355813026428,0.04318039999999712
1217,0.5,conventional inference,24,24,True,0.7148393988609314,0.04266609999999105
1218,0.5,conventional inference,24,24,True,0.9932013750076294,0.04265239999999437
1219,0.5,conventional inference,57,24,False,0.9070315361022949,0.044154399999996485
1220,0.5,conventional inference,24,24,True,0.9999005794525146,0.04257340000000909
1221,0.5,conventional inference,57,24,False,0.5321264863014221,0.04260999999999626
1222,0.5,conventional inference,25,24,False,0.40029096603393555,0.043002799999996455
1223,0.5,conventional inference,24,24,True,0.4136543273925781,0.04529480000000774
1224,0.5,conventional inference,24,24,True,0.8676813244819641,0.0465676999999971
1225,0.5,conventional inference,24,24,True,0.7874925136566162,0.04211749999998915
1226,0.5,conventional inference,24,24,True,0.9891630411148071,0.048335299999990866
1227,0.5,conventional inference,24,24,True,0.39966365694999695,0.04370249999999487
1228,0.5,conventional inference,12,24,False,0.20329758524894714,0.04269390000000328
1229,0.5,conventional inference,24,24,True,0.999416708946228,0.043824400000005426
1230,0.5,conventional inference,24,24,True,0.9998201131820679,0.04154389999999353
1231,0.5,conventional inference,24,24,True,0.49808722734451294,0.0440672999999947
1232,0.5,conventional inference,24,24,True,0.934197723865509,0.04345479999999213
1233,0.5,conventional inference,24,24,True,0.9992028474807739,0.04246999999999446
1234,0.5,conventional inference,67,24,False,0.19358083605766296,0.04276749999999652
1235,0.5,conventional inference,24,24,True,0.9775344133377075,0.048691500000003884
1236,0.5,conventional inference,12,24,False,0.9999947547912598,0.05130119999999749
1237,0.5,conventional inference,24,24,True,0.9682708978652954,0.042220799999995506
1238,0.5,conventional inference,24,24,True,0.9994127750396729,0.04917670000000385
1239,0.5,conventional inference,24,24,True,0.9067569971084595,0.04876029999999787
1240,0.5,conventional inference,24,24,True,0.999923050403595,0.04411249999999711
1241,0.5,conventional inference,24,24,True,0.7329534292221069,0.04132239999999854
1242,0.5,conventional inference,24,24,True,0.9935680627822876,0.04262119999999925
1243,0.5,conventional inference,24,24,True,0.9836878776550293,0.04828379999999299
1244,0.5,conventional inference,24,24,True,0.83918696641922,0.04326199999999858
1245,0.5,conventional inference,57,24,False,0.5081853866577148,0.040565100000009124
1246,0.5,conventional inference,96,24,False,0.2711310088634491,0.04625479999999982
1247,0.5,conventional inference,24,24,True,0.9983789324760437,0.041996400000002154
1248,0.5,conventional inference,24,24,True,0.9968729019165039,0.048907099999993875
1249,0.5,conventional inference,24,24,True,0.17841459810733795,0.04628900000000158
1250,0.5,conventional inference,96,25,False,0.4921683669090271,0.04854059999999549
1251,0.5,conventional inference,25,25,True,0.9999979734420776,0.042395099999993135
1252,0.5,conventional inference,25,25,True,0.998838484287262,0.04311150000000907
1253,0.5,conventional inference,25,25,True,0.9999201893806458,0.0420455000000004
1254,0.5,conventional inference,25,25,True,0.9994753003120422,0.04423740000000009
1255,0.5,conventional inference,25,25,True,0.999519407749176,0.04266450000000077
1256,0.5,conventional inference,25,25,True,1.0,0.042548499999995215
1257,0.5,conventional inference,25,25,True,0.9999797940254211,0.048743200000004094
1258,0.5,conventional inference,25,25,True,0.9999997615814209,0.04340700000000197
1259,0.5,conventional inference,25,25,True,0.9987500309944153,0.04038070000000005
1260,0.5,conventional inference,25,25,True,0.376263827085495,0.0443647000000027
1261,0.5,conventional inference,25,25,True,0.08805093169212341,0.046541199999992955
1262,0.5,conventional inference,25,25,True,0.999998927116394,0.04389949999999487
1263,0.5,conventional inference,25,25,True,0.888617217540741,0.04622129999999913
1264,0.5,conventional inference,25,25,True,0.9998801350593567,0.04350110000000029
1265,0.5,conventional inference,25,25,True,1.0,0.04633429999999805
1266,0.5,conventional inference,25,25,True,0.9896690249443054,0.0418699000000089
1267,0.5,conventional inference,25,25,True,0.9999770522117615,0.04445390000000771
1268,0.5,conventional inference,96,25,False,0.09488743543624878,0.04915959999999586
1269,0.5,conventional inference,25,25,True,0.9852956533432007,0.04237770000000296
1270,0.5,conventional inference,25,25,True,0.9999837279319763,0.0494707999999946
1271,0.5,conventional inference,25,25,True,0.9954579472541809,0.045500899999993294
1272,0.5,conventional inference,25,25,True,0.9999997615814209,0.042413400000000934
1273,0.5,conventional inference,25,25,True,0.47407859563827515,0.04302810000000079
1274,0.5,conventional inference,25,25,True,0.9910142421722412,0.044201599999993846
1275,0.5,conventional inference,25,25,True,0.9999073147773743,0.04286480000000381
1276,0.5,conventional inference,25,25,True,0.9993534088134766,0.048301300000005654
1277,0.5,conventional inference,25,25,True,0.9998770952224731,0.044581300000004376
1278,0.5,conventional inference,96,25,False,0.2482195794582367,0.04964359999999601
1279,0.5,conventional inference,25,25,True,1.0,0.04307869999999525
1280,0.5,conventional inference,25,25,True,0.999994158744812,0.04827350000000763
1281,0.5,conventional inference,25,25,True,0.9999929666519165,0.04422630000000538
1282,0.5,conventional inference,25,25,True,0.9999964833259583,0.04186690000000226
1283,0.5,conventional inference,25,25,True,0.9838550686836243,0.0420232000000027
1284,0.5,conventional inference,25,25,True,0.9999991655349731,0.04439669999999296
1285,0.5,conventional inference,25,25,True,0.5385240316390991,0.043086700000003475
1286,0.5,conventional inference,25,25,True,0.9997389316558838,0.04562590000000455
1287,0.5,conventional inference,25,25,True,0.9960199594497681,0.044473600000003444
1288,0.5,conventional inference,25,25,True,0.9667588472366333,0.049040199999993206
1289,0.5,conventional inference,25,25,True,0.9999998807907104,0.045349500000000376
1290,0.5,conventional inference,25,25,True,0.9989414215087891,0.04246080000000063
1291,0.5,conventional inference,25,25,True,1.0,0.04557909999999765
1292,0.5,conventional inference,25,25,True,0.9999998211860657,0.04389210000000787
1293,0.5,conventional inference,25,25,True,0.9999991059303284,0.04652249999999469
1294,0.5,conventional inference,30,25,False,0.48305368423461914,0.04071470000000943
1295,0.5,conventional inference,25,25,True,1.0,0.042657800000000634
