,threshold,exit,prediction,target,correct,score_margin,time
9644,0.2,0,76,92,False,0.33269840478897095,0.03564049999999952
9645,0.2,0,92,92,True,0.99558424949646,0.03715539999996054
9646,0.2,0,92,92,True,0.964775562286377,0.037415599999917504
9647,0.2,0,92,92,True,0.9999949932098389,0.0383556999998973
9648,0.2,0,91,92,False,0.25215965509414673,0.03814980000004198
9649,0.2,0,92,92,True,0.9959340691566467,0.03713089999996555
9650,0.2,0,93,93,True,0.9989787936210632,0.03597809999996571
9651,0.2,0,93,93,True,0.2140195667743683,0.03735710000000836
9652,0.2,0,93,93,True,0.5829451084136963,0.03808349999997063
9653,0.2,0,93,93,True,0.7707234621047974,0.037776000000008025
9654,0.2,0,93,93,True,0.9995110034942627,0.03794989999994414
9655,0.2,0,93,93,True,0.999990701675415,0.036709100000052786
9656,0.2,0,93,93,True,0.9493677616119385,0.0355738000000656
9657,0.2,0,93,93,True,0.9997739195823669,0.04028249999998934
9658,0.2,0,93,93,True,0.2532362639904022,0.03694020000000364
9659,0.2,1,30,93,False,0.8339871764183044,0.060227299999951356
9660,0.2,0,43,93,False,0.25649940967559814,0.036325799999985975
9661,0.2,0,93,93,True,0.9036044478416443,0.036975099999949634
9662,0.2,0,93,93,True,0.999754786491394,0.03555889999995543
9663,0.2,0,12,93,False,0.9461103677749634,0.03885400000001482
9664,0.2,0,93,93,True,0.7884253859519958,0.037228499999969245
9665,0.2,0,93,93,True,0.9983341693878174,0.03769709999994575
9666,0.2,0,93,93,True,1.0,0.036884399999962625
9667,0.2,1,90,93,False,0.7197567820549011,0.05734290000009423
9668,0.2,0,93,93,True,0.9999472498893738,0.039877499999988686
9669,0.2,0,93,93,True,0.9999665021896362,0.036963700000001154
9670,0.2,2,21,93,False,0.9498544335365295,0.07263529999988805
9671,0.2,0,26,93,False,0.6300297379493713,0.036748999999986154
9672,0.2,0,93,93,True,0.9934622049331665,0.03643190000002505
9673,0.2,0,93,93,True,0.7122650742530823,0.03569260000006125
9674,0.2,0,21,93,False,0.20817062258720398,0.04149259999996957
9675,0.2,1,93,93,True,0.7290887832641602,0.05743289999998069
9676,0.2,0,93,93,True,0.9999886155128479,0.03673890000004576
9677,0.2,0,93,93,True,0.9927584528923035,0.03683010000008835
9678,0.2,0,93,93,True,0.9994834065437317,0.03841239999997015
9679,0.2,0,93,93,True,0.8836424350738525,0.03664409999998952
9680,0.2,0,93,93,True,0.6783788204193115,0.05254739999998037
9681,0.2,0,93,93,True,0.8505266308784485,0.04284229999996114
9682,0.2,0,93,93,True,1.0,0.037531699999931334
9683,0.2,0,93,93,True,0.9801226258277893,0.03531869999994797
9684,0.2,0,93,93,True,0.9946066737174988,0.03839589999995496
9685,0.2,0,14,93,False,0.8491721749305725,0.03641319999996995
9686,0.2,1,93,93,True,0.9986193776130676,0.056486900000095375
9687,0.2,0,93,93,True,0.9783583879470825,0.03678560000003017
9688,0.2,2,93,93,True,0.2524590492248535,0.0723252999999886
9689,0.2,0,93,93,True,0.9706556797027588,0.037217100000020764
9690,0.2,1,93,93,True,0.8471822142601013,0.05711619999999584
9691,0.2,0,93,93,True,0.9997262954711914,0.036471000000005915
9692,0.2,0,93,93,True,0.8378735780715942,0.04134220000003097
9693,0.2,0,58,93,False,0.3384403884410858,0.036946599999964747
9694,0.2,0,93,93,True,0.9992179870605469,0.03691399999991063
9695,0.2,0,93,93,True,0.994888424873352,0.03521360000002005
9696,0.2,0,93,93,True,0.9655528664588928,0.038319000000001324
9697,0.2,0,93,93,True,0.8479366898536682,0.03681149999999889
9698,0.2,0,93,93,True,0.9853902459144592,0.036333600000034494
9699,0.2,0,93,93,True,0.9528980255126953,0.03730459999997038
9700,0.2,0,94,94,True,0.29342320561408997,0.03707530000008319
9701,0.2,0,94,94,True,0.9629364013671875,0.03615130000002864
9702,0.2,0,94,94,True,0.9847795963287354,0.03557710000006864
9703,0.2,0,94,94,True,0.9998935461044312,0.036801599999989776
9704,0.2,1,94,94,True,0.9804958701133728,0.05825199999992492
9705,0.2,0,94,94,True,0.9999982118606567,0.03553579999993417
9706,0.2,0,87,94,False,0.7196069955825806,0.037051300000030096
9707,0.2,0,9,94,False,0.63333660364151,0.04024220000007972
9708,0.2,0,94,94,True,0.9929506778717041,0.036905899999965186
9709,0.2,0,1,94,False,0.6367155909538269,0.03773420000004535
9710,0.2,0,93,94,False,0.9837119579315186,0.036814800000001924
9711,0.2,0,96,94,False,0.2980429530143738,0.04069970000000467
9712,0.2,1,94,94,True,0.9862542152404785,0.059788900000057765
9713,0.2,1,94,94,True,0.9266034364700317,0.05709999999999127
9714,0.2,0,90,94,False,0.3865172863006592,0.03600749999998243
9715,0.2,0,94,94,True,0.9999994039535522,0.03686110000001008
9716,0.2,0,8,94,False,0.7545465230941772,0.0374842000001081
9717,0.2,0,94,94,True,0.9990841150283813,0.03664419999995516
9718,0.2,0,94,94,True,0.7337310314178467,0.03676389999998264
9719,0.2,0,94,94,True,0.931774914264679,0.04227979999996023
9720,0.2,0,94,94,True,0.9425930380821228,0.03796710000005987
9721,0.2,0,73,94,False,0.32074373960494995,0.03567590000000109
9722,0.2,1,94,94,True,0.9828892946243286,0.05889460000003055
9723,0.2,0,94,94,True,0.999533474445343,0.036985500000014326
9724,0.2,1,94,94,True,0.9330567717552185,0.05617989999996098
9725,0.2,0,94,94,True,0.9632056355476379,0.038199500000018816
9726,0.2,0,94,94,True,0.9998741745948792,0.035904700000060075
9727,0.2,0,94,94,True,0.9999831318855286,0.036785499999950844
9728,0.2,0,94,94,True,0.6544825434684753,0.036709100000052786
9729,0.2,0,94,94,True,0.6724111437797546,0.03852120000010473
9730,0.2,0,94,94,True,0.4833734333515167,0.03887669999994614
9731,0.2,0,94,94,True,0.8153127431869507,0.03699410000001535
9732,0.2,0,94,94,True,0.9844595193862915,0.035638200000107645
9733,0.2,0,94,94,True,0.9846911430358887,0.03953460000002451
9734,0.2,0,94,94,True,0.9996493458747864,0.03640929999994569
9735,0.2,0,94,94,True,0.9976187944412231,0.035826599999950304
9736,0.2,0,94,94,True,0.9999821782112122,0.03864090000001852
9737,0.2,0,94,94,True,0.9975825548171997,0.03710230000001502
9738,0.2,0,94,94,True,0.8030484914779663,0.035190599999964434
9739,0.2,0,94,94,True,0.9946610331535339,0.03862230000004274
9740,0.2,0,72,94,False,0.6368598341941833,0.04113920000008875
9741,0.2,0,94,94,True,0.5655312538146973,0.038034799999991264
9742,0.2,0,94,94,True,0.9628801345825195,0.035890900000026704
9743,0.2,0,58,94,False,0.8202096223831177,0.03658280000001923
9744,0.2,0,94,94,True,0.9978586435317993,0.03569479999998748
9745,0.2,0,94,94,True,0.23432651162147522,0.03876800000000458
9746,0.2,1,94,94,True,0.9831175804138184,0.05762429999992946
9747,0.2,1,94,94,True,0.7838890552520752,0.05836269999997512
9748,0.2,0,94,94,True,0.9985076189041138,0.03572589999998854
9749,0.2,0,94,94,True,0.8927682042121887,0.036502300000051946
9750,0.2,0,95,95,True,0.7257999181747437,0.03725760000008904
9751,0.2,0,95,95,True,0.999702513217926,0.03824420000000828
9752,0.2,0,95,95,True,0.999363899230957,0.03682949999995344
9753,0.2,0,95,95,True,0.9955588579177856,0.04228190000003451
9754,0.2,0,95,95,True,0.9999772310256958,0.03691500000002179
9755,0.2,0,95,95,True,0.9991896152496338,0.03719809999995505
9756,0.2,0,95,95,True,0.4082781672477722,0.037678599999935614
9757,0.2,0,95,95,True,0.967575192451477,0.03577159999997548
9758,0.2,0,34,95,False,0.6231489181518555,0.03712529999995695
9759,0.2,0,90,95,False,0.5439962148666382,0.036165600000003906
9760,0.2,0,95,95,True,0.7386313676834106,0.040669999999977335
9761,0.2,1,95,95,True,0.614841103553772,0.057691200000022036
9762,0.2,0,95,95,True,0.9997895359992981,0.03662650000001122
9763,0.2,0,95,95,True,0.9999933838844299,0.03845369999999093
9764,0.2,0,95,95,True,0.9957774877548218,0.036907799999994495
9765,0.2,0,95,95,True,0.9978711605072021,0.040972200000055636
9766,0.2,0,95,95,True,0.7909708023071289,0.03747740000005706
9767,0.2,0,95,95,True,0.9992107152938843,0.0366666999999552
9768,0.2,0,95,95,True,0.9996151328086853,0.03830630000004476
9769,0.2,0,95,95,True,0.9999802708625793,0.03640300000006391
9770,0.2,0,95,95,True,0.9959554076194763,0.049593899999990754
9771,0.2,0,95,95,True,0.9999567866325378,0.038794900000084453
9772,0.2,1,95,95,True,0.3551461100578308,0.0623700999999528
9773,0.2,0,95,95,True,0.9999530911445618,0.038056299999993826
9774,0.2,0,95,95,True,0.9999992251396179,0.04141149999998106
9775,0.2,0,95,95,True,0.9975338578224182,0.037770600000044396
9776,0.2,0,95,95,True,0.9639111161231995,0.03655219999996007
9777,0.2,0,95,95,True,0.39505535364151,0.03845719999992525
9778,0.2,0,95,95,True,0.9999963641166687,0.041331399999990026
9779,0.2,0,95,95,True,0.9999998211860657,0.03685100000006969
9780,0.2,0,95,95,True,0.9817651510238647,0.03864970000006451
9781,0.2,0,95,95,True,0.9999991059303284,0.039856200000031095
9782,0.2,0,95,95,True,0.3478516638278961,0.03894809999997051
9783,0.2,0,95,95,True,0.8104736804962158,0.037192000000004555
9784,0.2,1,95,95,True,0.9344483613967896,0.05796939999993356
9785,0.2,0,95,95,True,0.9909645915031433,0.03704820000007203
9786,0.2,0,95,95,True,0.9955015778541565,0.035705300000017814
9787,0.2,0,95,95,True,0.9988681077957153,0.03713440000001356
9788,0.2,0,95,95,True,0.9999869465827942,0.03714260000003833
9789,0.2,0,95,95,True,0.4040215015411377,0.03611579999994774
9790,0.2,0,95,95,True,0.4592113196849823,0.04043320000005224
9791,0.2,0,95,95,True,0.9980053901672363,0.03710590000002867
9792,0.2,0,95,95,True,0.9998870491981506,0.03583050000008825
9793,0.2,1,95,95,True,0.350114643573761,0.05896649999999681
9794,0.2,0,95,95,True,0.9987749457359314,0.037015899999914836
9795,0.2,0,95,95,True,0.9995465278625488,0.040984799999932875
9796,0.2,0,95,95,True,0.9999979138374329,0.03893350000009832
9797,0.2,0,95,95,True,0.9999628663063049,0.03720060000000558
9798,0.2,0,95,95,True,0.9999051094055176,0.035616399999980786
9799,0.2,0,95,95,True,0.4371873140335083,0.037342800000033094
9800,0.2,0,96,96,True,0.8826367259025574,0.037464900000031776
9801,0.2,2,96,96,True,0.907387375831604,0.07991319999996449
9802,0.2,0,58,96,False,0.9716566205024719,0.03686179999999695
9803,0.2,0,35,96,False,0.757180392742157,0.039181700000085584
9804,0.2,0,96,96,True,0.7901240587234497,0.03647850000004382
9805,0.2,0,46,96,False,0.3515712320804596,0.03931230000000596
9806,0.2,0,96,96,True,0.927324116230011,0.03796990000000733
9807,0.2,0,96,96,True,0.9909440279006958,0.035979900000029374
9808,0.2,0,96,96,True,0.537229061126709,0.03903969999998935
9809,0.2,0,96,96,True,0.7482761144638062,0.039281899999991765
9810,0.2,0,25,96,False,0.5187104940414429,0.0367430000000013
9811,0.2,0,96,96,True,0.9991219639778137,0.038027499999998327
9812,0.2,0,96,96,True,0.9942026138305664,0.03730030000008355
9813,0.2,0,96,96,True,0.9967681169509888,0.03987489999997251
9814,0.2,0,96,96,True,0.9998135566711426,0.04091759999994338
9815,0.2,0,96,96,True,0.9901931881904602,0.03810899999996309
9816,0.2,0,96,96,True,0.8519761562347412,0.037327199999936056
9817,0.2,0,96,96,True,0.9967412948608398,0.03880159999994248
9818,0.2,0,96,96,True,0.9983095526695251,0.041054599999938546
9819,0.2,0,96,96,True,0.9996219873428345,0.037397100000021055
9820,0.2,0,35,96,False,0.9770253896713257,0.03859839999995529
9821,0.2,0,96,96,True,0.6877989768981934,0.039523600000052284
9822,0.2,0,16,96,False,0.9953891634941101,0.04217449999998735
9823,0.2,2,71,96,False,0.8880890607833862,0.0748019000000113
9824,0.2,0,96,96,True,0.9661371111869812,0.03818570000009913
9825,0.2,0,96,96,True,0.8333985805511475,0.04267959999992854
9826,0.2,0,96,96,True,0.4655444622039795,0.037057100000083665
9827,0.2,0,96,96,True,0.9989233613014221,0.038514700000064295
9828,0.2,0,96,96,True,0.9991006851196289,0.039983399999982794
9829,0.2,0,96,96,True,0.984559178352356,0.04130119999990711
9830,0.2,0,96,96,True,0.9650107622146606,0.035465499999986605
9831,0.2,0,96,96,True,0.9356502890586853,0.035952699999938886
9832,0.2,0,96,96,True,0.9996513724327087,0.03726259999996273
9833,0.2,0,96,96,True,0.9947419166564941,0.037152599999899394
9834,0.2,0,96,96,True,0.9974563121795654,0.04145840000001044
9835,0.2,0,96,96,True,0.9896084070205688,0.03872569999998632
9836,0.2,0,96,96,True,0.9489993453025818,0.038601200000016433
9837,0.2,0,96,96,True,0.9859580993652344,0.039434799999980896
9838,0.2,0,96,96,True,0.8542377948760986,0.03755809999995563
9839,0.2,0,46,96,False,0.7805874943733215,0.036432500000046275
9840,0.2,0,10,96,False,0.4656629264354706,0.036184399999910966
9841,0.2,0,96,96,True,0.9995158314704895,0.04215529999999035
9842,0.2,0,96,96,True,0.4852434992790222,0.03576569999995627
9843,0.2,0,96,96,True,0.8547132611274719,0.036704199999917364
9844,0.2,0,16,96,False,0.8849093914031982,0.03951009999991584
9845,0.2,0,96,96,True,0.6653779745101929,0.035486199999922974
9846,0.2,0,96,96,True,0.25103142857551575,0.04222719999995661
9847,0.2,0,96,96,True,0.6561192274093628,0.03840500000001157
9848,0.2,0,96,96,True,0.8277102112770081,0.038332800000034695
9849,0.2,0,96,96,True,0.7483280897140503,0.03676729999995132
9850,0.2,2,9,97,False,0.4676119089126587,0.07419770000001336
9851,0.2,0,97,97,True,0.9999873042106628,0.038139700000101584
9852,0.2,0,97,97,True,0.9995671510696411,0.04086379999989731
9853,0.2,0,97,97,True,1.0,0.036853800000017145
9854,0.2,0,97,97,True,0.9997807145118713,0.03541780000000472
9855,0.2,0,97,97,True,0.8952661752700806,0.04020789999992758
9856,0.2,0,97,97,True,1.0,0.0381596999999374
9857,0.2,0,97,97,True,0.9999998211860657,0.037959699999987606
9858,0.2,1,97,97,True,0.7228659391403198,0.05644930000005388
9859,0.2,0,97,97,True,0.9999775886535645,0.036832900000035806
9860,0.2,0,75,97,False,0.40084370970726013,0.04087839999999687
9861,0.2,0,97,97,True,0.9999637007713318,0.03574709999998049
9862,0.2,0,97,97,True,0.9999991059303284,0.048932900000068
9863,0.2,0,97,97,True,0.9999903440475464,0.04005789999996523
9864,0.2,0,97,97,True,0.9927823543548584,0.03866779999998471
9865,0.2,1,97,97,True,0.9846528172492981,0.057704400000034184
9866,0.2,0,97,97,True,0.44330042600631714,0.037421699999981684
9867,0.2,0,97,97,True,0.9999343156814575,0.0393947999999682
9868,0.2,0,46,97,False,0.8564916253089905,0.041722100000015416
9869,0.2,0,97,97,True,0.9729002714157104,0.036167299999988245
9870,0.2,0,97,97,True,0.9999746084213257,0.03610900000001038
9871,0.2,0,97,97,True,0.9331732392311096,0.0399225999999544
9872,0.2,0,97,97,True,1.0,0.0371524000000818
9873,0.2,0,97,97,True,0.9999915361404419,0.036392100000057326
9874,0.2,0,97,97,True,0.9923235774040222,0.036451499999998305
9875,0.2,0,97,97,True,0.8309069871902466,0.038338299999963965
9876,0.2,0,97,97,True,0.9996897578239441,0.03906019999999444
9877,0.2,0,97,97,True,0.9982959032058716,0.04147660000000997
9878,0.2,0,97,97,True,1.0,0.03717269999992823
9879,0.2,0,97,97,True,0.96983402967453,0.035165699999993194
9880,0.2,0,97,97,True,0.9976726770401001,0.03725489999999354
9881,0.2,0,97,97,True,0.796565592288971,0.03645069999993211
9882,0.2,1,9,97,False,0.3462138772010803,0.05780939999999646
9883,0.2,0,97,97,True,0.9999935626983643,0.03946789999997691
9884,0.2,0,79,97,False,0.4722064733505249,0.03800309999996898
9885,0.2,0,95,97,False,0.6712154150009155,0.036193899999943824
9886,0.2,0,97,97,True,0.9968391060829163,0.040590899999983776
9887,0.2,0,97,97,True,0.9999719858169556,0.036419200000068486
9888,0.2,0,97,97,True,0.9997882843017578,0.035682400000041525
9889,0.2,0,97,97,True,0.9998218417167664,0.03612980000002608
9890,0.2,0,97,97,True,0.9933151602745056,0.036820499999976164
9891,0.2,0,97,97,True,0.9998258352279663,0.04104359999996632
9892,0.2,0,2,97,False,0.44829314947128296,0.03776149999998779
9893,0.2,0,97,97,True,0.9991660714149475,0.04071479999993244
9894,0.2,0,76,97,False,0.2631295919418335,0.03979000000003907
9895,0.2,0,97,97,True,0.8453572392463684,0.04117420000000038
9896,0.2,0,20,97,False,0.2093258798122406,0.03686179999999695
9897,0.2,0,97,97,True,0.9927462935447693,0.038305700000023535
9898,0.2,0,97,97,True,0.9999976754188538,0.03878729999996722
9899,0.2,0,97,97,True,0.9638055562973022,0.03840869999999086
9900,0.2,0,98,98,True,0.9064834713935852,0.03990269999997054
9901,0.2,0,98,98,True,0.9999997615814209,0.035304799999948955
9902,0.2,0,98,98,True,0.9802322387695312,0.03661370000008901
9903,0.2,0,98,98,True,0.3011096715927124,0.03643090000002758
9904,0.2,0,98,98,True,0.9467632174491882,0.041342699999972865
9905,0.2,0,61,98,False,0.2271849811077118,0.03659119999997529
9906,0.2,2,15,98,False,0.9649509191513062,0.07466290000002118
9907,0.2,0,98,98,True,0.5870075821876526,0.03746209999997063
9908,0.2,1,17,98,False,0.992914080619812,0.058744499999988875
9909,0.2,0,26,98,False,0.3417486250400543,0.04034669999998641
9910,0.2,1,98,98,True,0.9986743927001953,0.057358500000077584
9911,0.2,0,8,98,False,0.9867138266563416,0.0360140999999885
9912,0.2,1,25,98,False,0.8634109497070312,0.0572964000000411
9913,0.2,0,21,98,False,0.5075176954269409,0.03570479999996223
9914,0.2,3,23,98,False,0.7774410247802734,0.08381020000001627
9915,0.2,0,98,98,True,0.9472233057022095,0.0359197000000222
9916,0.2,0,98,98,True,0.7993053793907166,0.03688209999995706
9917,0.2,1,29,98,False,0.557335376739502,0.060416299999928924
9918,0.2,0,9,98,False,0.8867735266685486,0.03692839999996522
9919,0.2,0,98,98,True,0.993314266204834,0.03564040000003388
9920,0.2,0,98,98,True,0.6377755403518677,0.037205299999982344
9921,0.2,0,9,98,False,0.7845194339752197,0.03813650000006419
9922,0.2,0,58,98,False,0.44458040595054626,0.03524260000006052
9923,0.2,0,98,98,True,0.8347827196121216,0.03823110000007546
9924,0.2,0,85,98,False,0.5932210683822632,0.03607180000005883
9925,0.2,0,98,98,True,0.9910585880279541,0.038552999999978965
9926,0.2,0,76,98,False,0.32222604751586914,0.03922860000000128
9927,0.2,0,25,98,False,0.45140135288238525,0.03680229999997664
9928,0.2,0,64,98,False,0.34981048107147217,0.03715710000005856
9929,0.2,2,98,98,True,0.9336516261100769,0.07467250000001968
9930,0.2,1,98,98,True,0.9615731239318848,0.05691180000007989
9931,0.2,0,83,98,False,0.9243077039718628,0.03548239999997804
9932,0.2,0,98,98,True,0.9999552965164185,0.03675769999995282
9933,0.2,0,98,98,True,0.6499500274658203,0.03923810000003414
9934,0.2,0,88,98,False,0.9918575882911682,0.03974860000005265
9935,0.2,0,98,98,True,0.20375189185142517,0.0422504000000572
9936,0.2,0,98,98,True,0.516357421875,0.03622020000000248
9937,0.2,0,98,98,True,0.9023226499557495,0.03671710000003259
9938,0.2,0,98,98,True,0.9999675154685974,0.03715670000008231
9939,0.2,0,48,98,False,0.8585180640220642,0.03801299999997809
9940,0.2,0,58,98,False,0.6895859837532043,0.03664639999999508
9941,0.2,0,98,98,True,0.8626325726509094,0.036455400000022564
9942,0.2,0,73,98,False,0.7643359303474426,0.038532500000087566
9943,0.2,0,40,98,False,0.7715715169906616,0.035200799999984156
9944,0.2,0,98,98,True,0.9991901516914368,0.03666329999998652
9945,0.2,0,83,98,False,0.7087774276733398,0.037244299999997565
9946,0.2,0,98,98,True,0.2894577383995056,0.035652799999979834
9947,0.2,0,0,98,False,0.7831963896751404,0.0546219000000292
9948,0.2,0,98,98,True,0.31695976853370667,0.039798000000018874
9949,0.2,0,64,98,False,0.7718814015388489,0.03723539999998593
9950,0.2,0,99,99,True,0.6143396496772766,0.03769390000002204
9951,0.2,0,96,99,False,0.26702016592025757,0.037759000000050946
9952,0.2,1,99,99,True,0.393363893032074,0.06244060000005902
9953,0.2,1,33,99,False,0.9584060907363892,0.057039700000018456
9954,0.2,0,17,99,False,0.6268179416656494,0.03608469999994668
9955,0.2,0,79,99,False,0.8062757253646851,0.037835399999949004
9956,0.2,0,99,99,True,0.9137585163116455,0.035458300000072995
9957,0.2,0,74,99,False,0.3552559018135071,0.036681799999996656
9958,0.2,0,99,99,True,0.8437603712081909,0.036545699999919634
9959,0.2,0,99,99,True,0.4561418890953064,0.0374191000000792
9960,0.2,1,99,99,True,0.9584531188011169,0.061928299999976844
9961,0.2,0,99,99,True,0.9880133271217346,0.03642390000004525
9962,0.2,2,55,99,False,0.3437427580356598,0.07452929999999469
9963,0.2,0,99,99,True,0.9999801516532898,0.03993830000001708
9964,0.2,0,76,99,False,0.7357016205787659,0.03749340000001666
9965,0.2,1,99,99,True,0.6414109468460083,0.05591920000006212
9966,0.2,1,30,99,False,0.735786497592926,0.05770010000003367
9967,0.2,3,99,99,True,0.5636274814605713,0.0839998999999807
9968,0.2,0,96,99,False,0.327690064907074,0.03660889999991923
9969,0.2,1,59,99,False,0.7178506255149841,0.056973399999947105
9970,0.2,1,99,99,True,0.3871746063232422,0.05744019999997363
9971,0.2,0,99,99,True,0.6120281219482422,0.03812470000002577
9972,0.2,3,2,99,False,0.4640403687953949,0.08232160000000022
9973,0.2,0,99,99,True,0.7115761637687683,0.04065169999989848
9974,0.2,0,99,99,True,0.9763346314430237,0.041172500000016043
9975,0.2,0,8,99,False,0.5072070956230164,0.03776479999999083
9976,0.2,0,99,99,True,0.9524440765380859,0.03764169999999467
9977,0.2,0,99,99,True,0.9111283421516418,0.036525700000083816
9978,0.2,1,49,99,False,0.9676300883293152,0.05852470000002086
9979,0.2,0,76,99,False,0.7920987606048584,0.03840539999998782
9980,0.2,0,99,99,True,0.8416749835014343,0.03627660000006472
9981,0.2,0,99,99,True,0.2899515628814697,0.037988400000017464
9982,0.2,0,17,99,False,0.5273827314376831,0.03676359999997203
9983,0.2,1,99,99,True,0.9916700124740601,0.05858319999993
9984,0.2,0,52,99,False,0.22642852365970612,0.036629500000003645
9985,0.2,3,6,99,False,0.22586682438850403,0.08423259999995025
9986,0.2,0,99,99,True,0.6905927062034607,0.036394300000097246
9987,0.2,0,6,99,False,0.26943591237068176,0.03668900000002395
9988,0.2,0,46,99,False,0.8257321119308472,0.038044399999989764
9989,0.2,2,99,99,True,0.807623028755188,0.07247350000000097
9990,0.2,1,99,99,True,0.9992116093635559,0.06360810000001038
9991,0.2,0,99,99,True,0.2554638981819153,0.03687660000002779
9992,0.2,0,38,99,False,0.44570329785346985,0.034944100000075196
9993,0.2,1,99,99,True,0.42746156454086304,0.05556139999998777
9994,0.2,0,94,99,False,0.9868378639221191,0.03673130000004221
9995,0.2,0,55,99,False,0.3597097396850586,0.037857400000007146
9996,0.2,2,72,99,False,0.48225682973861694,0.07879659999991873
9997,0.2,0,99,99,True,0.47291892766952515,0.03953539999997702
9998,0.2,0,99,99,True,0.436126172542572,0.03815559999998186
9999,0.2,0,99,99,True,0.22836503386497498,0.038926199999991695
10000,0.30000000000000004,0,0,0,True,0.9527087211608887,0.040948700000058125
10001,0.30000000000000004,0,0,0,True,0.9998607039451599,0.038398700000016106
10002,0.30000000000000004,0,0,0,True,0.9882506728172302,0.042999699999995755
10003,0.30000000000000004,0,0,0,True,0.9999692440032959,0.03884739999989506
10004,0.30000000000000004,0,0,0,True,0.9999529719352722,0.038499000000001615
10005,0.30000000000000004,0,0,0,True,0.9985975623130798,0.03605470000002242
10006,0.30000000000000004,0,0,0,True,0.9999994039535522,0.03977850000001126
10007,0.30000000000000004,0,0,0,True,0.9999582767486572,0.03692399999999907
10008,0.30000000000000004,0,0,0,True,0.9618321657180786,0.03655219999996007
10009,0.30000000000000004,0,92,0,False,0.8931365013122559,0.03627260000007482
10010,0.30000000000000004,0,0,0,True,0.9999997019767761,0.03601519999995162
10011,0.30000000000000004,0,0,0,True,0.9774906039237976,0.03569650000008551
10012,0.30000000000000004,0,0,0,True,0.9992591738700867,0.03736659999992753
10013,0.30000000000000004,0,0,0,True,0.990902304649353,0.038375400000063564
10014,0.30000000000000004,0,0,0,True,0.9982208609580994,0.03558689999999842
10015,0.30000000000000004,0,0,0,True,0.9963477849960327,0.03857970000001387
10016,0.30000000000000004,0,0,0,True,0.9999786019325256,0.03650410000000193
10017,0.30000000000000004,0,0,0,True,0.3050794005393982,0.03800100000000839
10018,0.30000000000000004,0,0,0,True,0.9719078540802002,0.07661000000007334
10019,0.30000000000000004,0,0,0,True,0.3232722282409668,0.03579520000005232
10020,0.30000000000000004,0,0,0,True,0.9999879598617554,0.03762029999995775
10021,0.30000000000000004,1,0,0,True,0.9907760620117188,0.06118679999997312
10022,0.30000000000000004,0,0,0,True,0.9999961853027344,0.04007720000004156
10023,0.30000000000000004,0,0,0,True,0.9997212290763855,0.03606680000007145
10024,0.30000000000000004,0,0,0,True,0.9999575614929199,0.0376742999999351
10025,0.30000000000000004,0,0,0,True,0.9999993443489075,0.036292299999900024
10026,0.30000000000000004,0,9,0,False,0.4341585636138916,0.038021200000002864
10027,0.30000000000000004,0,0,0,True,0.9660791158676147,0.03832969999996294
10028,0.30000000000000004,0,0,0,True,0.9995834827423096,0.038603400000056354
10029,0.30000000000000004,0,0,0,True,0.9999976754188538,0.03902590000006967
10030,0.30000000000000004,1,0,0,True,0.9882978200912476,0.056429899999898225
10031,0.30000000000000004,0,0,0,True,0.9999490976333618,0.03845169999999598
10032,0.30000000000000004,0,0,0,True,0.9999985098838806,0.03681529999994382
10033,0.30000000000000004,0,0,0,True,1.0,0.03596509999999853
10034,0.30000000000000004,0,0,0,True,0.9975331425666809,0.03982900000005429
10035,0.30000000000000004,0,0,0,True,0.9998922944068909,0.036625800000024356
10036,0.30000000000000004,0,0,0,True,0.9288457632064819,0.041186100000004444
10037,0.30000000000000004,0,0,0,True,0.620574414730072,0.03714079999997466
10038,0.30000000000000004,0,0,0,True,0.999885082244873,0.03776720000007572
10039,0.30000000000000004,0,0,0,True,0.9999367594718933,0.036565900000027796
10040,0.30000000000000004,0,0,0,True,0.9957446455955505,0.03611960000000636
10041,0.30000000000000004,0,0,0,True,0.9999995231628418,0.03866279999999733
10042,0.30000000000000004,0,0,0,True,0.9999096393585205,0.03547100000002956
10043,0.30000000000000004,0,0,0,True,0.9994918704032898,0.03655989999992926
10044,0.30000000000000004,0,0,0,True,0.9895873665809631,0.03684099999998125
10045,0.30000000000000004,0,0,0,True,0.9996561408042908,0.036045500000000175
10046,0.30000000000000004,0,0,0,True,0.6975205540657043,0.036629700000048615
10047,0.30000000000000004,0,59,0,False,0.566969096660614,0.03715710000005856
10048,0.30000000000000004,0,0,0,True,0.9989950656890869,0.03804650000006404
10049,0.30000000000000004,0,0,0,True,0.9999997615814209,0.03629240000009304
10050,0.30000000000000004,0,1,1,True,0.9688020348548889,0.03872990000002119
10051,0.30000000000000004,0,45,1,False,0.9985330104827881,0.03629020000005312
10052,0.30000000000000004,0,98,1,False,0.7420778870582581,0.038235900000017864
10053,0.30000000000000004,1,1,1,True,0.9200659394264221,0.05676809999999932
10054,0.30000000000000004,0,1,1,True,0.9371246099472046,0.041594099999997525
10055,0.30000000000000004,3,72,1,False,0.46286892890930176,0.08516979999990326
10056,0.30000000000000004,1,1,1,True,0.9669692516326904,0.06043580000005022
10057,0.30000000000000004,0,45,1,False,0.9570674896240234,0.03972089999990658
10058,0.30000000000000004,1,1,1,True,0.9991517066955566,0.05743829999994432
10059,0.30000000000000004,0,64,1,False,0.4660893678665161,0.040458699999931014
