,threshold,exit,prediction,target,correct,confidence,time
3967,0.1,0,79,79,True,0.9989138841629028,0.02813990000001354
3968,0.1,0,20,79,False,0.8431621789932251,0.026904299999984005
3969,0.1,0,79,79,True,0.4360364079475403,0.02696259999999029
3970,0.1,0,79,79,True,0.9999953508377075,0.0267001999999934
3971,0.1,0,79,79,True,0.8417845964431763,0.02419130000001246
3972,0.1,0,79,79,True,0.9994457364082336,0.025932999999980666
3973,0.1,0,97,79,False,0.9984830021858215,0.025762899999989486
3974,0.1,0,97,79,False,0.5052952766418457,0.028053599999992684
3975,0.1,0,79,79,True,0.5332452654838562,0.029443700000001627
3976,0.1,0,79,79,True,1.0,0.02523750000000291
3977,0.1,0,79,79,True,0.9999576807022095,0.025485900000006723
3978,0.1,0,79,79,True,0.999666690826416,0.028029500000002372
3979,0.1,0,79,79,True,0.9999998807907104,0.02778589999999781
3980,0.1,0,79,79,True,0.8749735951423645,0.026798599999978023
3981,0.1,0,79,79,True,0.9999986886978149,0.024188100000003487
3982,0.1,0,79,79,True,0.9995643496513367,0.027836100000001807
3983,0.1,0,79,79,True,1.0,0.02682450000000358
3984,0.1,0,79,79,True,0.917382001876831,0.02568839999997863
3985,0.1,0,79,79,True,0.9998823404312134,0.024739299999993136
3986,0.1,0,79,79,True,0.9763151407241821,0.027925299999992603
3987,0.1,0,79,79,True,1.0,0.02630089999999541
3988,0.1,0,79,79,True,0.9999990463256836,0.026275400000002946
3989,0.1,0,79,79,True,0.9999927282333374,0.02492499999999609
3990,0.1,0,79,79,True,0.9960103034973145,0.024735000000021046
3991,0.1,0,79,79,True,0.9999961853027344,0.028402800000009165
3992,0.1,0,79,79,True,0.9999767541885376,0.027803300000016407
3993,0.1,0,79,79,True,0.9947709441184998,0.026733100000001286
3994,0.1,0,79,79,True,0.9999978542327881,0.02684110000001283
3995,0.1,0,79,79,True,0.9920286536216736,0.02431530000001203
3996,0.1,0,79,79,True,1.0,0.025432300000005625
3997,0.1,0,79,79,True,0.9998763799667358,0.026355800000004592
3998,0.1,0,79,79,True,0.9994545578956604,0.026541799999989735
3999,0.1,0,79,79,True,0.8675657510757446,0.027204900000015186
4000,0.1,0,69,80,False,0.5588311553001404,0.025653800000014826
4001,0.1,0,6,80,False,0.680603563785553,0.02874479999999835
4002,0.1,0,80,80,True,0.9871238470077515,0.027045799999996234
4003,0.1,0,22,80,False,0.47200432419776917,0.028200499999996964
4004,0.1,0,23,80,False,0.63385009765625,0.02729889999997681
4005,0.1,0,46,80,False,0.34647274017333984,0.024261499999994385
4006,0.1,0,80,80,True,0.9850358963012695,0.027355699999986882
4007,0.1,0,80,80,True,0.6160029172897339,0.028338399999995545
4008,0.1,0,64,80,False,0.6299793124198914,0.02637049999998453
4009,0.1,0,80,80,True,0.998163640499115,0.02536859999997887
4010,0.1,0,80,80,True,0.9919547438621521,0.028304999999988922
4011,0.1,0,78,80,False,0.39329200983047485,0.026700500000004013
4012,0.1,0,61,80,False,0.9856246709823608,0.027228000000008024
4013,0.1,0,61,80,False,0.44581446051597595,0.0249896999999919
4014,0.1,0,80,80,True,0.9187931418418884,0.027900200000004816
4015,0.1,0,80,80,True,0.6617603898048401,0.02825269999999591
4016,0.1,0,80,80,True,0.8452057838439941,0.02730780000001687
4017,0.1,0,80,80,True,0.9867420792579651,0.026555000000001883
4018,0.1,0,80,80,True,0.9951397180557251,0.028082999999980984
4019,0.1,0,80,80,True,0.9989116191864014,0.027144600000013952
4020,0.1,0,71,80,False,0.5297186374664307,0.027952700000014374
4021,0.1,0,80,80,True,0.8875564932823181,0.02452919999998926
4022,0.1,0,74,80,False,0.5979226231575012,0.027995199999992337
4023,0.1,0,80,80,True,0.8084993958473206,0.025620700000018815
4024,0.1,0,61,80,False,0.5045566558837891,0.02568780000001425
4025,0.1,0,80,80,True,0.9997183680534363,0.027313599999985172
4026,0.1,0,80,80,True,0.9998764991760254,0.028112599999985832
4027,0.1,0,80,80,True,0.9995232820510864,0.02488149999999223
4028,0.1,0,80,80,True,0.6816850900650024,0.026759999999995898
4029,0.1,0,80,80,True,0.6310164332389832,0.02611840000000143
4030,0.1,0,80,80,True,0.7031524181365967,0.028434199999992416
4031,0.1,0,80,80,True,0.8808404207229614,0.02524569999999926
4032,0.1,0,80,80,True,0.9201399683952332,0.02592799999999329
4033,0.1,0,27,80,False,0.7381994128227234,0.024524299999995947
4034,0.1,0,46,80,False,0.9491161108016968,0.027976400000000012
4035,0.1,0,27,80,False,0.6011940836906433,0.0279303000000084
4036,0.1,0,96,80,False,0.30525487661361694,0.027841399999999794
4037,0.1,0,64,80,False,0.885833740234375,0.027066399999995383
4038,0.1,0,37,80,False,0.8533312678337097,0.02750560000001201
4039,0.1,0,80,80,True,0.9653523564338684,0.02478659999999877
4040,0.1,0,96,80,False,0.46522077918052673,0.026363599999996268
4041,0.1,0,80,80,True,0.9478345513343811,0.02564600000002315
4042,0.1,0,80,80,True,0.9933813810348511,0.02817070000000399
4043,0.1,0,27,80,False,0.615598738193512,0.02800540000001206
4044,0.1,0,57,80,False,0.24659666419029236,0.02882389999999191
4045,0.1,0,80,80,True,0.9959781169891357,0.02733580000000302
4046,0.1,0,1,80,False,0.9042407274246216,0.02729149999998981
4047,0.1,0,72,80,False,0.43009522557258606,0.028075299999983372
4048,0.1,0,52,80,False,0.5628193616867065,0.025822099999999182
4049,0.1,0,80,80,True,0.845721960067749,0.0257129999999961
4050,0.1,0,81,81,True,0.9927719235420227,0.02614070000001334
4051,0.1,0,81,81,True,0.7418513894081116,0.025211699999999837
4052,0.1,0,81,81,True,0.9265862703323364,0.02717089999998734
4053,0.1,0,81,81,True,0.9997960925102234,0.02726830000000291
4054,0.1,0,81,81,True,0.48076099157333374,0.027466299999986177
4055,0.1,0,81,81,True,0.9912703037261963,0.028780600000004597
4056,0.1,0,81,81,True,0.973675549030304,0.026299100000017006
4057,0.1,0,81,81,True,0.49577605724334717,0.026077600000007806
4058,0.1,0,81,81,True,0.7616227865219116,0.026592199999981858
4059,0.1,0,81,81,True,0.9735363125801086,0.02762379999998643
4060,0.1,0,81,81,True,0.9999499320983887,0.029526600000025383
4061,0.1,0,81,81,True,0.4239580035209656,0.0277144000000078
4062,0.1,0,81,81,True,0.9999735355377197,0.02588760000000434
4063,0.1,0,81,81,True,0.8087592124938965,0.027881600000000617
4064,0.1,0,81,81,True,0.9999915361404419,0.027452400000015587
4065,0.1,0,81,81,True,0.9998693466186523,0.02633480000000077
4066,0.1,0,81,81,True,0.9998242259025574,0.026183000000003176
4067,0.1,0,81,81,True,0.971810519695282,0.028024700000003122
4068,0.1,0,81,81,True,0.9961152076721191,0.02577629999998976
4069,0.1,0,81,81,True,1.0,0.025273800000007896
4070,0.1,0,49,81,False,0.462462842464447,0.028029200000020182
4071,0.1,0,81,81,True,0.9996461868286133,0.0267481999999859
4072,0.1,0,81,81,True,0.9996063113212585,0.028026800000020557
4073,0.1,0,81,81,True,0.9994444251060486,0.027090700000002244
4074,0.1,0,81,81,True,0.9999979734420776,0.028188999999997577
4075,0.1,0,81,81,True,0.9989950060844421,0.029198199999996177
4076,0.1,0,81,81,True,0.9859322309494019,0.02556010000000697
4077,0.1,0,81,81,True,0.9998769760131836,0.024727899999987812
4078,0.1,0,81,81,True,0.9998810291290283,0.0277466000000004
4079,0.1,0,81,81,True,0.9963268637657166,0.024053199999997332
4080,0.1,0,81,81,True,0.9972952008247375,0.029920000000004165
4081,0.1,0,21,81,False,0.284932941198349,0.02880129999999781
4082,0.1,0,81,81,True,0.9998596906661987,0.025520999999997684
4083,0.1,0,31,81,False,0.42561542987823486,0.02707870000000412
4084,0.1,0,81,81,True,0.871545672416687,0.02748700000000781
4085,0.1,0,81,81,True,0.9999963045120239,0.025657800000004727
4086,0.1,0,17,81,False,0.8938566446304321,0.026555399999978135
4087,0.1,0,81,81,True,0.9999836683273315,0.027504699999980176
4088,0.1,0,81,81,True,0.9995508790016174,0.02632979999998497
4089,0.1,0,81,81,True,0.9846363067626953,0.02464159999999538
4090,0.1,0,81,81,True,0.5627046823501587,0.027747900000008485
4091,0.1,0,81,81,True,0.9999833106994629,0.02459809999999152
4092,0.1,0,81,81,True,0.9999972581863403,0.02870049999998514
4093,0.1,0,81,81,True,0.9999997615814209,0.02739320000000589
4094,0.1,0,81,81,True,0.9999994039535522,0.02752030000002037
4095,0.1,0,81,81,True,0.9833242893218994,0.02796270000001755
4096,0.1,0,81,81,True,0.9999191761016846,0.025520700000015495
4097,0.1,0,81,81,True,0.9935863614082336,0.026023600000002034
4098,0.1,0,81,81,True,0.9999910593032837,0.024104999999991605
4099,0.1,0,81,81,True,0.9998706579208374,0.02718830000000594
4100,0.1,0,89,82,False,0.9976836442947388,0.02617260000002375
4101,0.1,0,82,82,True,0.5287022590637207,0.025845400000008567
4102,0.1,0,53,82,False,0.7616074681282043,0.025851899999992156
4103,0.1,0,82,82,True,0.923324704170227,0.028396899999989955
4104,0.1,0,82,82,True,0.7000243067741394,0.02810150000001954
4105,0.1,0,82,82,True,0.9798455834388733,0.02751749999998765
4106,0.1,0,89,82,False,0.8132764101028442,0.02737790000000473
4107,0.1,0,82,82,True,0.9994614720344543,0.027684300000004214
4108,0.1,0,82,82,True,0.9524171948432922,0.02632069999998521
4109,0.1,0,89,82,False,0.9854286313056946,0.025660599999980604
4110,0.1,0,82,82,True,0.9904013276100159,0.028304700000006733
4111,0.1,0,82,82,True,0.9408559799194336,0.029107900000013842
4112,0.1,0,89,82,False,0.7996962070465088,0.025707800000020598
4113,0.1,0,31,82,False,0.7427096366882324,0.02583979999999997
4114,0.1,0,82,82,True,0.9999455213546753,0.024123400000007678
4115,0.1,0,89,82,False,0.9107911586761475,0.0281354000000249
4116,0.1,0,82,82,True,0.9990360736846924,0.02764240000001905
4117,0.1,0,82,82,True,0.9994865655899048,0.02669420000000855
4118,0.1,0,82,82,True,0.998097836971283,0.02870389999998224
4119,0.1,0,82,82,True,0.9805137515068054,0.026678199999992103
4120,0.1,0,21,82,False,0.8997573852539062,0.02541860000002316
4121,0.1,0,53,82,False,0.526217520236969,0.025130599999982906
4122,0.1,0,9,82,False,0.2903950810432434,0.02420340000000465
4123,0.1,0,89,82,False,0.5108616948127747,0.0279687000000024
4124,0.1,0,31,82,False,0.22348500788211823,0.027447599999987915
4125,0.1,0,82,82,True,0.8030270338058472,0.025010799999989786
4126,0.1,0,82,82,True,0.3928978443145752,0.0267317999999932
4127,0.1,0,88,82,False,0.6919729113578796,0.025467699999978777
4128,0.1,0,82,82,True,0.9999603033065796,0.025383799999985968
4129,0.1,0,82,82,True,0.994401752948761,0.02750539999999546
4130,0.1,0,31,82,False,0.4548381268978119,0.02455290000000332
4131,0.1,0,53,82,False,0.6959676742553711,0.027844600000008768
4132,0.1,0,82,82,True,0.9874574542045593,0.027452499999981228
4133,0.1,0,53,82,False,0.657177209854126,0.026609600000000455
4134,0.1,0,27,82,False,0.4160735309123993,0.028281399999997348
4135,0.1,0,82,82,True,0.9610292315483093,0.02699680000000626
4136,0.1,0,53,82,False,0.29826080799102783,0.02575250000001006
4137,0.1,0,82,82,True,0.935771107673645,0.02528019999999742
4138,0.1,0,53,82,False,0.502938449382782,0.026034899999984873
4139,0.1,0,17,82,False,0.9283263087272644,0.024074399999989282
4140,0.1,0,74,82,False,0.24663132429122925,0.02889829999998028
4141,0.1,0,89,82,False,0.9952487349510193,0.028345400000006293
4142,0.1,0,82,82,True,0.6693509221076965,0.028010999999992237
4143,0.1,0,82,82,True,0.9803335070610046,0.02561380000000213
4144,0.1,0,82,82,True,0.8872225284576416,0.02685950000000048
4145,0.1,0,82,82,True,0.8453855514526367,0.024468900000016447
4146,0.1,0,82,82,True,0.9998955726623535,0.028005500000006123
4147,0.1,0,56,82,False,0.3388718068599701,0.029161700000003066
4148,0.1,0,53,82,False,0.7951026558876038,0.025532900000001746
4149,0.1,0,82,82,True,0.947788655757904,0.02499199999999746
4150,0.1,0,23,83,False,0.9044579863548279,0.02804729999999722
4151,0.1,0,83,83,True,0.6640799641609192,0.028219400000011774
4152,0.1,0,88,83,False,0.5504216551780701,0.027814500000005182
4153,0.1,0,74,83,False,0.6476314663887024,0.024226499999997486
4154,0.1,0,6,83,False,0.559884250164032,0.0279534999999953
4155,0.1,0,91,83,False,0.5776195526123047,0.025123699999994642
4156,0.1,0,83,83,True,0.5548009872436523,0.026316699999995308
4157,0.1,0,59,83,False,0.3351987600326538,0.026388400000001866
4158,0.1,0,67,83,False,0.36026832461357117,0.027772999999996273
4159,0.1,0,72,83,False,0.3021090626716614,0.027136299999995117
4160,0.1,0,83,83,True,0.9746151566505432,0.028152000000005728
4161,0.1,0,63,83,False,0.5151302218437195,0.024183500000020786
4162,0.1,0,9,83,False,0.7077198028564453,0.028266000000002123
4163,0.1,0,14,83,False,0.8842708468437195,0.029127999999985832
4164,0.1,0,86,83,False,0.48843684792518616,0.025899300000020276
4165,0.1,0,83,83,True,0.9377593398094177,0.02452780000001553
4166,0.1,0,83,83,True,0.433493435382843,0.026708599999977878
4167,0.1,0,14,83,False,0.5848972201347351,0.028262200000000348
4168,0.1,0,76,83,False,0.8825747966766357,0.025946800000014036
4169,0.1,0,98,83,False,0.42336609959602356,0.025517299999989973
4170,0.1,0,83,83,True,0.9987082481384277,0.027770700000019133
4171,0.1,0,83,83,True,0.9250105619430542,0.026397399999979143
4172,0.1,0,83,83,True,0.6043576002120972,0.027763399999997773
4173,0.1,0,86,83,False,0.8999077677726746,0.027215600000005225
4174,0.1,0,83,83,True,0.7324832081794739,0.026952699999981178
4175,0.1,0,91,83,False,0.4723103642463684,0.028040300000014895
4176,0.1,0,14,83,False,0.9399861097335815,0.026578000000000657
4177,0.1,0,39,83,False,0.2423529177904129,0.02578280000000177
4178,0.1,0,83,83,True,0.9996222257614136,0.023859900000019252
4179,0.1,0,83,83,True,0.9947826266288757,0.026826599999992595
4180,0.1,0,6,83,False,0.535256564617157,0.025763399999988223
4181,0.1,0,83,83,True,0.9819430708885193,0.0255038999999897
4182,0.1,0,14,83,False,0.9622021317481995,0.028460400000000163
4183,0.1,0,6,83,False,0.8259439468383789,0.02918470000000184
4184,0.1,0,83,83,True,0.9557797312736511,0.025809699999996383
4185,0.1,0,83,83,True,0.9998074173927307,0.02560360000001083
4186,0.1,0,25,83,False,0.8435245752334595,0.024448199999994813
4187,0.1,0,83,83,True,0.40398937463760376,0.028511299999991024
4188,0.1,0,14,83,False,0.9419352412223816,0.02747940000000426
4189,0.1,0,83,83,True,0.2918272316455841,0.028460900000027323
4190,0.1,0,53,83,False,0.37088069319725037,0.028740499999997837
4191,0.1,0,83,83,True,0.564037561416626,0.029361600000015642
4192,0.1,0,83,83,True,0.999384880065918,0.02582089999998516
4193,0.1,0,43,83,False,0.35239386558532715,0.02583509999999478
4194,0.1,0,35,83,False,0.4378601014614105,0.02627269999999271
4195,0.1,0,83,83,True,0.6107432246208191,0.026881699999989905
4196,0.1,0,83,83,True,0.8715487718582153,0.02691379999998844
4197,0.1,0,38,83,False,0.15373721718788147,0.028336100000018405
4198,0.1,0,33,83,False,0.3375690281391144,0.02827750000000151
4199,0.1,0,49,83,False,0.34958621859550476,0.028266600000023345
4200,0.1,0,15,84,False,0.32711780071258545,0.028269200000011097
4201,0.1,0,84,84,True,0.9999988079071045,0.027343600000023116
4202,0.1,0,84,84,True,0.9961236119270325,0.0279986999999835
4203,0.1,0,84,84,True,0.999040424823761,0.027755299999995486
4204,0.1,0,90,84,False,0.37264639139175415,0.02610680000000798
4205,0.1,0,84,84,True,0.9353266358375549,0.02544090000000665
4206,0.1,0,84,84,True,0.9491481184959412,0.02812439999999583
4207,0.1,0,84,84,True,0.9950171113014221,0.02912820000000238
4208,0.1,0,84,84,True,0.999885082244873,0.024979099999995924
4209,0.1,0,84,84,True,0.999996542930603,0.024649699999997665
4210,0.1,0,84,84,True,0.9998348951339722,0.028076799999979585
4211,0.1,0,84,84,True,0.9998186230659485,0.02531410000000278
4212,0.1,0,84,84,True,0.9896554946899414,0.027690200000023424
4213,0.1,0,84,84,True,0.9999252557754517,0.024362899999999854
4214,0.1,0,84,84,True,0.999996542930603,0.027150100000000066
4215,0.1,0,20,84,False,0.709640622138977,0.027170699999999215
4216,0.1,0,84,84,True,0.9890853762626648,0.026626499999991893
4217,0.1,0,84,84,True,0.7168846726417542,0.025689699999986715
4218,0.1,0,84,84,True,0.997837245464325,0.027987799999976914
4219,0.1,0,84,84,True,0.5943118929862976,0.029189999999999827
4220,0.1,0,84,84,True,0.9989124536514282,0.025703499999991664
4221,0.1,0,84,84,True,0.8626285195350647,0.025563099999999395
4222,0.1,0,84,84,True,0.7299903631210327,0.02737879999997972
4223,0.1,0,84,84,True,0.7925778031349182,0.028156999999993104
4224,0.1,0,84,84,True,0.9761121273040771,0.026983099999995375
4225,0.1,0,84,84,True,0.9998230338096619,0.025917399999997315
4226,0.1,0,84,84,True,0.9999932050704956,0.029300100000000384
4227,0.1,0,84,84,True,0.9995419979095459,0.02672050000001036
4228,0.1,0,72,84,False,0.31423383951187134,0.025813900000002832
4229,0.1,0,84,84,True,0.9209763407707214,0.024858500000021877
4230,0.1,0,84,84,True,0.9999897480010986,0.02766270000000759
4231,0.1,0,84,84,True,0.8320282101631165,0.027489300000013372
4232,0.1,0,84,84,True,0.9999439716339111,0.02797010000000455
4233,0.1,0,84,84,True,0.9999634027481079,0.02708920000000603
4234,0.1,0,84,84,True,0.9999192953109741,0.027467700000016748
4235,0.1,0,84,84,True,0.9982761144638062,0.027350600000005443
4236,0.1,0,32,84,False,0.4914608597755432,0.028106400000012854
4237,0.1,0,84,84,True,0.9786309003829956,0.025036999999997533
4238,0.1,0,84,84,True,0.7765923738479614,0.027953600000017786
4239,0.1,0,84,84,True,0.9459832906723022,0.028067700000008244
4240,0.1,0,84,84,True,0.9984118938446045,0.025988500000011072
4241,0.1,0,84,84,True,0.9999504089355469,0.02546039999998584
4242,0.1,0,84,84,True,0.9999986886978149,0.027465999999975566
4243,0.1,0,85,84,False,0.4602341055870056,0.02871820000001435
4244,0.1,0,38,84,False,0.9441922307014465,0.026071900000005144
4245,0.1,0,38,84,False,0.3184072971343994,0.026392600000008315
4246,0.1,0,84,84,True,0.9989136457443237,0.026842199999975946
4247,0.1,0,84,84,True,0.9996367692947388,0.027065899999996645
4248,0.1,0,84,84,True,0.9972689747810364,0.02856590000001802
4249,0.1,0,84,84,True,0.9999998807907104,0.02573420000001647
4250,0.1,0,85,85,True,0.8923927545547485,0.028397200000000566
4251,0.1,0,85,85,True,0.7557122707366943,0.024891200000013214
4252,0.1,0,15,85,False,0.8824639916419983,0.02882959999999457
4253,0.1,0,85,85,True,0.9021483063697815,0.025608599999998205
4254,0.1,0,85,85,True,0.7827927470207214,0.02725449999999796
4255,0.1,0,85,85,True,0.9891586303710938,0.029046399999998584
4256,0.1,0,85,85,True,0.9304644465446472,0.025810100000001057
4257,0.1,0,85,85,True,0.6750041842460632,0.024774600000000646
4258,0.1,0,85,85,True,0.5882942080497742,0.02393559999998729
4259,0.1,0,85,85,True,0.6311260461807251,0.02528240000000892
4260,0.1,0,85,85,True,0.6877552270889282,0.025025499999998146
4261,0.1,0,85,85,True,0.9561010599136353,0.025726600000012922
4262,0.1,0,85,85,True,0.6730073690414429,0.02566300000000865
4263,0.1,0,85,85,True,0.5882636308670044,0.026924400000012838
4264,0.1,0,22,85,False,0.5617935657501221,0.02512950000001979
4265,0.1,0,15,85,False,0.8456767797470093,0.02736290000001418
4266,0.1,0,85,85,True,0.5731045603752136,0.027593699999982846
4267,0.1,0,85,85,True,0.7532019019126892,0.02807859999998641
4268,0.1,0,15,85,False,0.9323389530181885,0.02669050000000084
4269,0.1,0,62,85,False,0.4644520580768585,0.026538600000009183
4270,0.1,0,85,85,True,0.5094712376594543,0.028839099999999007
4271,0.1,0,91,85,False,0.7866253852844238,0.024450599999994438
4272,0.1,0,85,85,True,0.23858754336833954,0.027174099999996315
4273,0.1,0,15,85,False,0.5981916785240173,0.02525330000000281
4274,0.1,0,15,85,False,0.40632036328315735,0.028070299999995996
4275,0.1,0,85,85,True,0.9864391088485718,0.02907250000001227
4276,0.1,0,85,85,True,0.6974465250968933,0.02604049999999347
4277,0.1,0,15,85,False,0.8862175345420837,0.024090599999993856
4278,0.1,0,97,85,False,0.26245397329330444,0.028208100000000513
4279,0.1,0,15,85,False,0.7511960864067078,0.0279856999999879
4280,0.1,0,85,85,True,0.20176540315151215,0.02583760000001689
4281,0.1,0,15,85,False,0.6973865628242493,0.025329100000021754
4282,0.1,0,15,85,False,0.7800018787384033,0.02718129999999519
4283,0.1,0,85,85,True,0.9477307796478271,0.029002599999984113
4284,0.1,0,15,85,False,0.4370284378528595,0.02733639999999582
4285,0.1,0,85,85,True,0.846684992313385,0.027351000000010117
4286,0.1,0,88,85,False,0.7975878715515137,0.027238800000020547
4287,0.1,0,85,85,True,0.998722493648529,0.02876650000001746
4288,0.1,0,57,85,False,0.3648146092891693,0.025380900000016027
4289,0.1,0,85,85,True,0.7334402799606323,0.025564800000012156
4290,0.1,0,85,85,True,0.7403378486633301,0.028334999999998445
4291,0.1,0,85,85,True,0.9971517324447632,0.026382200000000466
4292,0.1,0,15,85,False,0.5738628506660461,0.026422200000013163
4293,0.1,0,22,85,False,0.7812304496765137,0.02489220000001069
4294,0.1,0,85,85,True,0.9848939776420593,0.027782999999999447
4295,0.1,0,85,85,True,0.8624577522277832,0.0284992999999929
4296,0.1,0,15,85,False,0.40695539116859436,0.025792599999988397
4297,0.1,0,68,85,False,0.2700069844722748,0.025688799999983303
4298,0.1,0,85,85,True,0.777541995048523,0.028129599999999755
4299,0.1,0,28,85,False,0.7714346647262573,0.027668500000004315
4300,0.1,0,86,86,True,0.9999688863754272,0.02872530000001916
4301,0.1,0,86,86,True,0.9384476542472839,0.024837099999984957
4302,0.1,0,86,86,True,0.2880264222621918,0.02830769999999916
4303,0.1,0,86,86,True,0.9999754428863525,0.029254099999974414
4304,0.1,0,86,86,True,0.9999462366104126,0.025976799999995137
4305,0.1,0,86,86,True,0.8833581209182739,0.025590500000021166
4306,0.1,0,86,86,True,0.999991774559021,0.026977799999997387
4307,0.1,0,86,86,True,0.9693834185600281,0.02802979999998456
4308,0.1,0,26,86,False,0.5136882066726685,0.02927790000001096
4309,0.1,0,86,86,True,0.9997724890708923,0.024795199999999795
4310,0.1,0,86,86,True,0.9886160492897034,0.02781329999999116
4311,0.1,0,87,86,False,0.49632033705711365,0.028707100000019636
4312,0.1,0,86,86,True,0.8989768028259277,0.025901000000004615
4313,0.1,0,23,86,False,0.309151291847229,0.026884799999976394
4314,0.1,0,86,86,True,0.9930846691131592,0.02884879999999157
4315,0.1,0,86,86,True,0.9888001680374146,0.02796610000001465
4316,0.1,0,35,86,False,0.7500114440917969,0.025186800000000176
4317,0.1,0,9,86,False,0.16966843605041504,0.02524199999999155
4318,0.1,0,98,86,False,0.7299721837043762,0.02797720000000936
4319,0.1,0,86,86,True,0.9764955043792725,0.028551600000014332
4320,0.1,0,86,86,True,0.9892542362213135,0.025144399999987854
4321,0.1,0,86,86,True,0.9999822378158569,0.024226800000008097
4322,0.1,0,86,86,True,0.9999721050262451,0.028038800000018682
4323,0.1,0,86,86,True,0.9968358874320984,0.028028100000000222
4324,0.1,0,2,86,False,0.2542022466659546,0.027088800000001356
4325,0.1,0,86,86,True,0.9859076142311096,0.02569690000001401
4326,0.1,0,86,86,True,0.9938262104988098,0.027909800000003315
4327,0.1,0,86,86,True,0.4039580821990967,0.029404300000010153
4328,0.1,0,86,86,True,0.9992697834968567,0.025966199999999162
4329,0.1,0,86,86,True,0.9932250380516052,0.025718799999992825
4330,0.1,0,86,86,True,0.9999703168869019,0.02484840000002464
4331,0.1,0,6,86,False,0.9798610210418701,0.025685799999990877
4332,0.1,0,86,86,True,0.9910705089569092,0.025294500000001108
4333,0.1,0,86,86,True,0.9308202266693115,0.027344699999986233
4334,0.1,0,86,86,True,0.9998992681503296,0.028103299999997944
4335,0.1,0,96,86,False,0.2213323563337326,0.02777349999999501
4336,0.1,0,86,86,True,0.9999678134918213,0.025381699999996954
4337,0.1,0,52,86,False,0.6126185655593872,0.025958299999985
4338,0.1,0,86,86,True,0.999872088432312,0.02602410000000077
4339,0.1,0,86,86,True,0.8479120135307312,0.02913470000001439
4340,0.1,0,86,86,True,0.9995570778846741,0.028069099999981972
4341,0.1,0,86,86,True,0.9999175071716309,0.024938200000008237
4342,0.1,0,80,86,False,0.6873619556427002,0.02765650000000619
4343,0.1,0,86,86,True,0.9982873797416687,0.0282094000000086
4344,0.1,0,23,86,False,0.23512738943099976,0.027472799999998188
4345,0.1,0,73,86,False,0.6377648115158081,0.025647399999996878
4346,0.1,0,86,86,True,0.9998984336853027,0.0241822000000127
4347,0.1,0,86,86,True,0.8790125250816345,0.027184300000016037
4348,0.1,0,86,86,True,0.9922480583190918,0.02731860000000097
4349,0.1,0,86,86,True,0.24266348779201508,0.025289299999997183
4350,0.1,0,87,87,True,0.9997428059577942,0.028031799999979512
4351,0.1,0,87,87,True,0.9659920334815979,0.02869059999997603
4352,0.1,0,87,87,True,0.99998939037323,0.02837499999998272
4353,0.1,0,87,87,True,0.999990701675415,0.02700500000000261
4354,0.1,0,87,87,True,0.9997547268867493,0.02757740000001263
4355,0.1,0,87,87,True,0.9998862743377686,0.024915099999986978
4356,0.1,0,87,87,True,0.9989720582962036,0.026727899999997362
4357,0.1,0,87,87,True,0.9935370087623596,0.026216699999991988
4358,0.1,0,87,87,True,0.9977425336837769,0.02852279999999041
4359,0.1,0,87,87,True,0.9999747276306152,0.029138200000005554
4360,0.1,0,87,87,True,0.9996954202651978,0.027572800000001507
4361,0.1,0,87,87,True,0.9805465340614319,0.024775799999986248
4362,0.1,0,87,87,True,0.9975771307945251,0.02412319999999113
4363,0.1,0,70,87,False,0.46482977271080017,0.027835500000009006
4364,0.1,0,87,87,True,0.8627890348434448,0.027796999999992522
4365,0.1,0,87,87,True,0.9925566911697388,0.026571399999994583
4366,0.1,0,94,87,False,0.45350033044815063,0.02710980000000518
4367,0.1,0,87,87,True,0.9798705577850342,0.024017099999980474
4368,0.1,0,87,87,True,0.8347304463386536,0.026761600000014596
4369,0.1,0,87,87,True,0.9999996423721313,0.0255016999999782
4370,0.1,0,87,87,True,0.999942421913147,0.024462999999997237
4371,0.1,0,87,87,True,0.9999539852142334,0.02759040000000823
4372,0.1,0,9,87,False,0.9266791343688965,0.025972100000018372
4373,0.1,0,87,87,True,0.9999809265136719,0.025382000000007565
4374,0.1,0,87,87,True,0.987537682056427,0.027995900000007623
4375,0.1,0,87,87,True,0.9890979528427124,0.02620289999998704
4376,0.1,0,87,87,True,0.9996148347854614,0.02596869999999285
4377,0.1,0,87,87,True,0.9998152852058411,0.02702560000000176
4378,0.1,0,87,87,True,0.9754794239997864,0.027771699999988186
4379,0.1,0,87,87,True,0.6414180994033813,0.027638099999990118
4380,0.1,0,87,87,True,0.599664032459259,0.026039400000001933
4381,0.1,0,87,87,True,0.9992507100105286,0.02639440000001514
4382,0.1,0,87,87,True,0.9929715991020203,0.02813710000000924
4383,0.1,0,87,87,True,0.9870790243148804,0.025182300000011537
4384,0.1,0,87,87,True,0.9133461713790894,0.025137900000004265
4385,0.1,0,55,87,False,0.6740909814834595,0.025823699999989458
4386,0.1,0,70,87,False,0.38353607058525085,0.027972799999986364
4387,0.1,0,87,87,True,0.948905348777771,0.02793879999998694
4388,0.1,0,87,87,True,0.9992840886116028,0.027464299999991226
4389,0.1,0,96,87,False,0.5739697217941284,0.02702899999999886
4390,0.1,0,87,87,True,0.999958872795105,0.027960299999989502
4391,0.1,0,87,87,True,0.9847436547279358,0.027241000000003623
