,exit,prediction,confidence,target,time,correct,sample
2309,1,14,0.5322094559669495,11,21.66840000000292,False,577
2310,2,15,0.790945827960968,11,47.38230000000243,False,577
2311,3,15,0.46435070037841797,11,51.519800000001226,False,577
2312,0,39,0.8320248126983643,11,15.77869999999848,False,578
2313,1,81,0.2363794595003128,11,21.06810000000081,False,578
2314,2,14,0.7759195566177368,11,47.14919999999978,False,578
2315,3,14,0.8071033954620361,11,51.30649999999548,False,578
2316,0,14,0.40082618594169617,11,14.959599999997408,False,579
2317,1,81,0.4761345386505127,11,20.285499999999956,False,579
2318,2,59,0.5963876843452454,11,45.58370000000167,False,579
2319,3,59,0.40929654240608215,11,49.70140000000356,False,579
2320,0,39,0.893504798412323,11,15.574799999996003,False,580
2321,1,9,0.1788545399904251,11,21.150200000001007,False,580
2322,2,81,0.7649730443954468,11,46.93749999999852,False,580
2323,3,14,0.5800596475601196,11,51.03559999999874,False,580
2324,0,39,0.6443339586257935,11,13.717999999997232,False,581
2325,1,39,0.4296151101589203,11,19.183099999999342,False,581
2326,2,81,0.6878922581672668,11,44.455299999995646,False,581
2327,3,14,0.32206904888153076,11,48.57889999999543,False,581
2328,0,14,0.637538731098175,11,14.348499999996989,False,582
2329,1,39,0.22462399303913116,11,19.596999999997422,False,582
2330,2,39,0.7762779593467712,11,45.44860000000028,False,582
2331,3,39,0.8941534757614136,11,49.62109999999598,False,582
2332,0,39,0.5302749872207642,11,14.400700000003042,False,583
2333,1,9,0.24998146295547485,11,19.644300000003057,False,583
2334,2,81,0.5948000550270081,11,47.15930000000412,False,583
2335,3,14,0.902955949306488,11,51.27530000000036,False,583
2336,0,9,0.44832643866539,11,13.795300000005284,False,584
2337,1,39,0.6004300117492676,11,19.063200000005054,False,584
2338,2,39,0.9862788319587708,11,45.49649999999872,False,584
2339,3,39,0.9966268539428711,11,49.63300000000004,False,584
2340,0,39,0.857178807258606,11,14.934500000002515,False,585
2341,1,81,0.5514493584632874,11,20.209000000001254,False,585
2342,2,81,0.9118131399154663,11,46.31880000000166,False,585
2343,3,81,0.9473125338554382,11,50.48380000000208,False,585
2344,0,39,0.51526939868927,11,14.525499999997749,False,586
2345,1,14,0.5547875761985779,11,20.25849999999707,False,586
2346,2,14,0.5328661799430847,11,46.56640000000323,False,586
2347,3,14,0.8560370802879333,11,50.836900000000185,False,586
2348,0,39,0.7580346465110779,11,14.626999999997281,False,587
2349,1,39,0.5574849247932434,11,19.954299999994873,False,587
2350,2,9,0.2212119847536087,11,45.93619999999987,False,587
2351,3,14,0.8676429390907288,11,51.033099999997944,False,587
2352,0,14,0.26433947682380676,11,12.398199999999804,False,588
2353,1,81,0.3220570683479309,11,18.140400000000056,False,588
2354,2,81,0.4384932816028595,11,44.15509999999756,False,588
2355,3,59,0.39260241389274597,11,48.31529999999873,False,588
2356,0,14,0.5617131590843201,11,13.77260000000291,False,589
2357,1,14,0.504798173904419,11,19.016899999996895,False,589
2358,2,39,0.724574625492096,11,44.337599999998645,False,589
2359,3,39,0.865833044052124,11,48.48599999999692,False,589
2360,0,69,0.26388195157051086,11,13.599299999995651,False,590
2361,1,39,0.5002625584602356,11,18.84059999999721,False,590
2362,2,39,0.43455418944358826,11,44.36439999999919,False,590
2363,3,39,0.8608632683753967,11,48.514699999998356,False,590
2364,0,14,0.548373281955719,11,15.04640000000279,False,591
2365,1,14,0.3039833605289459,11,20.36499999999819,False,591
2366,2,69,0.6669299602508545,11,46.4624000000029,False,591
2367,3,69,0.7185068130493164,11,50.63410000000346,False,591
2368,0,14,0.4794543385505676,11,14.234399999999425,False,592
2369,1,14,0.5756295323371887,11,20.805500000001587,False,592
2370,2,81,0.7329441905021667,11,46.01920000000348,False,592
2371,3,81,0.677952229976654,11,50.15070000000321,False,592
2372,0,83,0.240692138671875,11,11.690700000002607,False,593
2373,1,29,0.2271243780851364,11,16.98180000000349,False,593
2374,2,81,0.8132561445236206,11,42.81749999999818,False,593
2375,3,81,0.9498822689056396,11,46.96799999999968,False,593
2376,0,14,0.5332019925117493,11,15.294400000001929,False,594
2377,1,14,0.33994942903518677,11,20.548300000001518,False,594
2378,2,98,0.4016716778278351,11,48.420300000003635,False,594
2379,3,73,0.33974096179008484,11,52.58410000000424,False,594
2380,0,39,0.7405062317848206,11,14.665600000000723,False,595
2381,1,81,0.35291948914527893,11,19.882799999997758,False,595
2382,2,81,0.9777675271034241,11,45.263999999995974,False,595
2383,3,81,0.9762803912162781,11,49.42289999999616,False,595
2384,0,14,0.8127382397651672,11,14.393499999997061,False,596
2385,1,14,0.6947410702705383,11,19.651699999997163,False,596
2386,2,81,0.4321969449520111,11,44.892599999997174,False,596
2387,3,44,0.5891829133033752,11,49.0043,False,596
2388,0,39,0.6448257565498352,11,15.84890000000172,False,597
2389,1,81,0.24216286838054657,11,21.111500000003502,False,597
2390,2,81,0.9574378728866577,11,46.722000000002595,False,597
2391,3,81,0.9700087904930115,11,50.84699999999742,False,597
2392,0,39,0.6853902339935303,11,13.671100000003378,False,598
2393,1,39,0.5092775821685791,11,18.914600000002224,False,598
2394,2,81,0.9618234038352966,11,44.722800000002394,False,598
2395,3,81,0.9312536120414734,11,48.85600000000068,False,598
2396,0,39,0.5747642517089844,11,15.49389999999562,False,599
2397,1,14,0.45344269275665283,11,20.707699999995555,False,599
2398,2,9,0.5087382197380066,11,46.53229999999553,False,599
2399,3,9,0.5877768397331238,11,50.80189999999618,False,599
2400,0,14,0.6270651817321777,12,16.241499999999576,False,600
2401,1,9,0.26511380076408386,12,21.61869999999766,False,600
2402,2,14,0.9967455863952637,12,47.46639999999758,False,600
2403,3,14,0.9983395338058472,12,51.59319999999923,False,600
2404,0,14,0.8004310727119446,12,14.906799999998555,False,601
2405,1,14,0.6699843406677246,12,20.216999999995267,False,601
2406,2,26,0.5876946449279785,12,45.71239999999932,False,601
2407,3,14,0.6483958959579468,12,49.859099999999046,False,601
2408,0,39,0.8276395201683044,12,15.119800000000794,False,602
2409,1,14,0.42817002534866333,12,20.789000000000613,False,602
2410,2,81,0.9051053524017334,12,46.23850000000118,False,602
2411,3,81,0.8302454352378845,12,50.34779999999728,False,602
2412,0,14,0.6057674288749695,12,14.302199999995935,False,603
2413,1,14,0.5173816084861755,12,19.58789999999766,False,603
2414,2,12,0.9974894523620605,12,45.182099999998115,True,603
2415,3,12,0.9991719722747803,12,49.2929999999987,True,603
2416,0,14,0.6449545621871948,12,15.015699999999299,False,604
2417,1,14,0.6560910940170288,12,20.604499999997472,False,604
2418,2,12,0.8454727530479431,12,45.929000000001,True,604
2419,3,12,0.6175310611724854,12,50.06039999999956,True,604
2420,0,14,0.9465550780296326,12,14.179499999997347,False,605
2421,1,14,0.8164241313934326,12,19.532200000000444,False,605
2422,2,14,0.9980443716049194,12,45.263699999999574,False,605
2423,3,14,0.9876039028167725,12,50.48579999999703,False,605
2424,0,39,0.6304718255996704,12,14.41549999999836,False,606
2425,1,14,0.3605869710445404,12,19.68549999999425,False,606
2426,2,12,0.7641023993492126,12,46.25209999999669,True,606
2427,3,12,0.9378477334976196,12,50.406199999997625,True,606
2428,0,39,0.7372711896896362,12,14.090100000004213,False,607
2429,1,14,0.2788306772708893,12,19.47950000000276,False,607
2430,2,9,0.2733204960823059,12,44.67170000000209,False,607
2431,3,9,0.6902226209640503,12,48.82530000000429,False,607
2432,0,39,0.8358387351036072,12,14.680900000001884,False,608
2433,1,14,0.233111172914505,12,19.98200000000594,False,608
2434,2,14,0.7046024799346924,12,45.57600000000406,False,608
2435,3,14,0.6293790936470032,12,49.73440000000551,False,608
2436,0,39,0.45854729413986206,12,14.397499999994068,False,609
2437,1,14,0.4365862309932709,12,19.817099999997367,False,609
2438,2,14,0.9639467597007751,12,46.156699999997386,False,609
2439,3,14,0.9969244599342346,12,50.2925999999988,False,609
2440,0,14,0.6554388403892517,12,14.898299999998699,False,610
2441,1,14,0.5634629726409912,12,20.321400000000267,False,610
2442,2,40,0.45068761706352234,12,45.64930000000089,False,610
2443,3,14,0.755317211151123,12,49.80499999999921,False,610
2444,0,14,0.4559228718280792,12,13.696100000004208,False,611
2445,1,64,0.3258814513683319,12,19.103800000003446,False,611
2446,2,81,0.37196922302246094,12,44.529600000004166,False,611
2447,3,14,0.8383002877235413,12,48.64990000000091,False,611
2448,0,14,0.6986240744590759,12,15.085100000000295,False,612
2449,1,14,0.3135358989238739,12,20.486399999995797,False,612
2450,2,12,0.9800757169723511,12,46.2024999999997,True,612
2451,3,12,0.9980181455612183,12,50.3433999999956,True,612
2452,0,14,0.7101074457168579,12,12.927499999996428,False,613
2453,1,14,0.3813753128051758,12,18.195499999997367,False,613
2454,2,12,0.7797727584838867,12,43.88559999999586,True,613
2455,3,12,0.9248936772346497,12,48.02329999999699,True,613
2456,0,39,0.3686825633049011,12,13.99680000000103,False,614
2457,1,14,0.31763336062431335,12,19.271699999997338,False,614
2458,2,12,0.9712443351745605,12,44.63909999999771,True,614
2459,3,12,0.9446535706520081,12,48.78999999999678,True,614
2460,0,39,0.7377428412437439,12,16.64800000000355,False,615
2461,1,39,0.2933656871318817,12,21.89050000000492,False,615
2462,2,81,0.6981667280197144,12,47.29250000000462,False,615
2463,3,14,0.9198081493377686,12,51.446599999998455,False,615
2464,0,14,0.8650187253952026,12,15.262900000003299,False,616
2465,1,14,0.8070459961891174,12,20.57920000000024,False,616
2466,2,14,0.9232248067855835,12,45.89050000000583,False,616
2467,3,14,0.7395333647727966,12,50.0067000000044,False,616
2468,0,14,0.8274075984954834,12,14.414600000002054,False,617
2469,1,14,0.714969277381897,12,19.682400000000655,False,617
2470,2,14,0.5404257774353027,12,45.58850000000092,False,617
2471,3,14,0.8138608932495117,12,50.66259999999545,False,617
2472,0,14,0.7763586640357971,12,14.939300000001765,False,618
2473,1,14,0.6119008660316467,12,20.373800000001552,False,618
2474,2,12,0.3131546080112457,12,45.86799999999869,True,618
2475,3,12,0.9233589172363281,12,49.99730000000113,True,618
2476,0,14,0.5123628973960876,12,14.70849999999757,False,619
2477,1,14,0.6179279685020447,12,19.989999999999952,False,619
2478,2,12,0.4863474369049072,12,47.46499999999543,True,619
2479,3,12,0.755934476852417,12,51.656699999995226,True,619
2480,0,26,0.33000338077545166,12,13.747000000002174,False,620
2481,1,52,0.7465515732765198,12,19.036200000002168,False,620
2482,2,64,0.16604048013687134,12,45.63010000000389,False,620
2483,3,69,0.47452008724212646,12,50.105000000002065,False,620
2484,0,39,0.7322219014167786,12,15.318499999999347,False,621
2485,1,14,0.5493423938751221,12,20.839299999998673,False,621
2486,2,12,0.8574193716049194,12,46.08640000000008,True,621
2487,3,12,0.9899176955223083,12,50.20139999999884,True,621
2488,0,39,0.6531137228012085,12,14.837100000001158,False,622
2489,1,14,0.3934929668903351,12,20.225600000003396,False,622
2490,2,9,0.39652612805366516,12,45.402600000002735,False,622
2491,3,12,0.8290959000587463,12,49.54820000000382,True,622
2492,0,39,0.7340425252914429,12,13.721600000003775,False,623
2493,1,39,0.3893093168735504,12,18.909700000001806,False,623
2494,2,14,0.6426328420639038,12,45.76279999999855,False,623
2495,3,14,0.5849630832672119,12,49.91110000000276,False,623
2496,0,14,0.566636860370636,12,14.686099999998703,False,624
2497,1,9,0.2926614284515381,12,20.11129999999639,False,624
2498,2,14,0.45358964800834656,12,45.36159999999967,False,624
2499,3,61,0.6376261115074158,12,49.50300000000141,False,624
2500,0,14,0.7911550402641296,12,14.415999999997098,False,625
2501,1,14,0.8528990745544434,12,19.749799999999595,False,625
2502,2,14,0.5452765226364136,12,45.25939999999906,False,625
2503,3,14,0.9335302114486694,12,49.36670000000021,False,625
2504,0,39,0.8445795178413391,12,14.339100000000826,False,626
2505,1,14,0.5311555862426758,12,19.665299999999775,False,626
2506,2,14,0.8552539944648743,12,45.78820000000405,False,626
2507,3,14,0.5312057733535767,12,49.92370000000079,False,626
2508,0,14,0.4537777006626129,12,14.290799999997716,False,627
2509,1,52,0.3566259443759918,12,19.60849999999681,False,627
2510,2,12,0.9718735814094543,12,44.86080000000214,True,627
2511,3,12,0.8157896399497986,12,48.967699999998615,True,627
2512,0,39,0.6020513772964478,12,13.931899999995778,False,628
2513,1,81,0.34334033727645874,12,19.219399999997222,False,628
2514,2,81,0.7761805653572083,12,44.84019999999589,False,628
2515,3,81,0.7700704336166382,12,48.98839999999893,False,628
2516,0,14,0.782631516456604,12,15.045700000001716,False,629
2517,1,14,0.6762658953666687,12,20.33160000000578,False,629
2518,2,12,0.960586428642273,12,46.872600000000375,True,629
2519,3,12,0.9939752221107483,12,52.09240000000648,True,629
2520,0,14,0.5043861269950867,12,14.160199999999179,False,630
2521,1,14,0.3355056047439575,12,19.425999999995724,False,630
2522,2,12,0.9846091270446777,12,44.74789999999729,True,630
2523,3,12,0.9868149757385254,12,48.90419999999551,True,630
2524,0,39,0.5185446739196777,12,14.475699999998426,False,631
2525,1,14,0.3760576546192169,12,19.740699999999833,False,631
2526,2,12,0.9984515905380249,12,45.313499999998896,True,631
2527,3,12,0.9999462366104126,12,49.486299999998096,True,631
2528,0,14,0.5598750710487366,12,15.260299999994231,False,632
2529,1,14,0.5909607410430908,12,20.92929999999882,False,632
2530,2,14,0.9074640870094299,12,46.82640000000049,False,632
2531,3,14,0.950548529624939,12,50.94349999999537,False,632
2532,0,14,0.7901703715324402,12,14.49660000000108,False,633
2533,1,81,0.27933529019355774,12,19.890500000002476,False,633
2534,2,14,0.8749968409538269,12,45.25120000000271,False,633
2535,3,39,0.6593415141105652,12,49.36529999999806,False,633
2536,0,14,0.8934758305549622,12,14.99820000000085,False,634
2537,1,14,0.5548631548881531,12,20.739700000000028,False,634
2538,2,33,0.5741701722145081,12,46.25100000000515,False,634
2539,3,69,0.8625612258911133,12,50.35710000000648,False,634
2540,0,39,0.5188771486282349,12,13.994999999994207,False,635
2541,1,39,0.5100217461585999,12,19.30749999999648,False,635
2542,2,12,0.9248979687690735,12,44.67220000000083,True,635
2543,3,12,0.9706735014915466,12,48.79189999999767,True,635
2544,0,14,0.7122070789337158,12,14.626599999999712,False,636
2545,1,14,0.5434679388999939,12,19.86920000000225,False,636
2546,2,69,0.42849695682525635,12,45.14340000000061,False,636
2547,3,14,0.8739832043647766,12,49.24659999999648,False,636
2548,0,14,0.7638117074966431,12,15.516900000001499,False,637
2549,1,14,0.7050630450248718,12,20.98840000000024,False,637
2550,2,14,0.9063307642936707,12,46.435100000003615,False,637
2551,3,14,0.9502569437026978,12,50.565500000004704,False,637
2552,0,14,0.4627787470817566,12,14.193699999999865,False,638
2553,1,14,0.2683548927307129,12,19.41070000000167,False,638
2554,2,14,0.9011269807815552,12,44.545700000000465,False,638
2555,3,14,0.958184003829956,12,48.707600000000184,False,638
2556,0,14,0.5895100831985474,12,14.298600000003603,False,639
2557,1,39,0.40421798825263977,12,19.539800000003993,False,639
2558,2,14,0.5230171084403992,12,46.997799999999756,False,639
2559,3,12,0.8651162981987,12,51.418099999999356,True,639
2560,0,39,0.5845468640327454,12,15.067700000003015,False,640
2561,1,52,0.2521923780441284,12,20.418599999999287,False,640
2562,2,12,0.7597557306289673,12,45.95880000000108,True,640
2563,3,12,0.7081375122070312,12,50.07260000000002,True,640
2564,0,39,0.9073338508605957,12,15.180100000002028,False,641
2565,1,39,0.37172749638557434,12,20.567700000000855,False,641
2566,2,40,0.7139371633529663,12,45.70259999999848,False,641
2567,3,40,0.3018868863582611,12,49.84600000000228,False,641
2568,0,39,0.5022573471069336,12,13.747199999997406,False,642
2569,1,14,0.5195930600166321,12,18.984500000001958,False,642
2570,2,14,0.6788039803504944,12,44.65189999999808,False,642
2571,3,14,0.8791778087615967,12,48.782799999997906,False,642
2572,0,39,0.671288788318634,12,15.140999999999849,False,643
2573,1,14,0.5493215918540955,12,20.748199999999883,False,643
2574,2,14,0.9694349765777588,12,46.326199999995765,False,643
2575,3,14,0.9978610873222351,12,50.44399999999882,False,643
2576,0,14,0.6281652450561523,12,15.045499999999379,False,644
2577,1,14,0.857702910900116,12,20.2959000000007,False,644
2578,2,14,0.6520118713378906,12,46.10759999999914,False,644
2579,3,14,0.9658835530281067,12,50.21210000000309,False,644
2580,0,14,0.42321154475212097,12,13.78599999999608,False,645
2581,1,52,0.3720055818557739,12,19.083099999996023,False,645
2582,2,14,0.9681056141853333,12,44.660000000000366,False,645
2583,3,14,0.9846971035003662,12,48.79019999999912,False,645
2584,0,39,0.5312266945838928,12,15.355700000000638,False,646
2585,1,9,0.5820121765136719,12,20.76759999999922,False,646
2586,2,14,0.6160261631011963,12,46.40059999999835,False,646
2587,3,12,0.9083427786827087,12,51.30049999999642,True,646
2588,0,39,0.6182268857955933,12,13.892800000000705,False,647
2589,1,39,0.6151043772697449,12,19.173500000000843,False,647
2590,2,76,0.5395495891571045,12,44.85050000000257,False,647
2591,3,76,0.5922904014587402,12,49.208800000002384,False,647
2592,0,14,0.5438643097877502,12,15.229400000002613,False,648
2593,1,14,0.7357848286628723,12,20.79129999999907,False,648
2594,2,12,0.6032678484916687,12,46.64440000000525,True,648
2595,3,12,0.9023154377937317,12,50.81990000000047,True,648
2596,0,39,0.5059754252433777,12,16.215400000000102,False,649
2597,1,14,0.6111294031143188,12,22.402399999997158,False,649
2598,2,14,0.9546051621437073,12,47.31360000000251,False,649
2599,3,14,0.9102463126182556,12,51.44299999999902,False,649
2600,0,6,0.3911983072757721,13,13.144599999996842,False,650
2601,1,9,0.18761657178401947,13,19.160599999999306,False,650
2602,2,39,0.5465289950370789,13,44.6633000000034,False,650
2603,3,39,0.6588265895843506,13,48.83000000000237,False,650
2604,0,14,0.5870733857154846,13,14.449100000000215,False,651
2605,1,14,0.33169612288475037,13,19.690499999995836,False,651
2606,2,81,0.7966797947883606,13,45.00319999999647,False,651
2607,3,81,0.7059827446937561,13,49.12530000000004,False,651
2608,0,39,0.6474165320396423,13,13.779700000000616,False,652
2609,1,81,0.4673927426338196,13,19.087599999998872,False,652
2610,2,81,0.6239820718765259,13,45.11450000000394,False,652
2611,3,81,0.5638400316238403,13,49.327800000000366,False,652
2612,0,39,0.36320075392723083,13,13.920199999994054,False,653
2613,1,81,0.33670684695243835,13,19.23249999999399,False,653
2614,2,14,0.4206334948539734,13,45.93849999999833,False,653
2615,3,14,0.3555685579776764,13,50.10599999999954,False,653
2616,0,81,0.44853243231773376,13,12.956599999995433,False,654
2617,1,81,0.9013651609420776,13,18.235799999999358,False,654
2618,2,81,0.9968300461769104,13,47.15230000000048,False,654
2619,3,81,0.9991151690483093,13,51.270499999994,False,654
2620,0,39,0.7019216418266296,13,15.423099999999579,False,655
2621,1,14,0.6421176195144653,13,21.06569999999408,False,655
2622,2,81,0.7556262016296387,13,46.33639999999417,False,655
2623,3,81,0.7804076671600342,13,50.45979999999872,False,655
2624,0,39,0.4884319603443146,13,16.053799999994567,False,656
2625,1,81,0.290255069732666,13,21.727599999998404,False,656
2626,2,81,0.6174799203872681,13,46.906099999993955,False,656
2627,3,14,0.8439757823944092,13,51.092199999999366,False,656
2628,0,39,0.5736327767372131,13,15.321899999996447,False,657
2629,1,81,0.37869927287101746,13,21.17829999999543,False,657
2630,2,81,0.913353443145752,13,47.018799999996475,False,657
2631,3,81,0.5579812526702881,13,51.48179999999769,False,657
2632,0,39,0.9030205011367798,13,15.016900000006217,False,658
2633,1,9,0.423840194940567,13,20.511100000000226,False,658
2634,2,6,0.6156491041183472,13,45.87280000000504,False,658
2635,3,6,0.9497331976890564,13,50.11440000000533,False,658
2636,0,39,0.5953372716903687,13,14.806700000001172,False,659
2637,1,14,0.4139922857284546,13,20.929999999999893,False,659
2638,2,14,0.5219662189483643,13,47.505499999999756,False,659
2639,3,6,0.8465897440910339,13,51.73600000000533,False,659
2640,0,39,0.7874795794487,13,15.268999999996424,False,660
2641,1,9,0.22522921860218048,13,20.706499999995742,False,660
2642,2,14,0.8458597660064697,13,46.068699999999296,False,660
2643,3,14,0.7123337984085083,13,50.25229999999681,False,660
2644,0,39,0.3596265912055969,13,15.508000000004074,False,661
2645,1,81,0.3767516314983368,13,20.802000000003318,False,661
2646,2,81,0.9647803902626038,13,46.23240000000095,False,661
2647,3,81,0.8864424824714661,13,50.38250000000488,False,661
2648,0,39,0.6080625057220459,13,15.599199999996927,False,662
2649,1,14,0.4068019688129425,13,20.831399999998723,False,662
2650,2,75,0.9307433366775513,13,46.128000000003055,False,662
2651,3,75,0.9947701096534729,13,50.2894999999981,False,662
2652,0,14,0.6637043356895447,13,14.3747999999988,False,663
2653,1,39,0.8374753594398499,13,19.769199999998932,False,663
2654,2,39,0.28870683908462524,13,45.25610000000313,False,663
2655,3,0,0.4754386842250824,13,49.60950000000253,False,663
2656,0,14,0.7464264631271362,13,14.481500000002256,False,664
2657,1,14,0.5008111000061035,13,20.787200000000894,False,664
2658,2,14,0.9164319038391113,13,48.58390000000412,False,664
2659,3,14,0.9093554019927979,13,52.73790000000389,False,664
2660,0,39,0.5744339823722839,13,16.098400000004176,False,665
2661,1,9,0.35174357891082764,13,21.391700000002345,False,665
2662,2,81,0.9720972180366516,13,49.85830000000391,False,665
2663,3,81,0.9580855369567871,13,53.97599999999869,False,665
2664,0,98,0.34090909361839294,13,14.458400000002314,False,666
2665,1,81,0.2581291198730469,13,19.892300000002194,False,666
2666,2,81,0.4851507544517517,13,44.87079999999821,False,666
2667,3,14,0.9490546584129333,13,48.97439999999875,False,666
2668,0,42,0.543071985244751,13,14.088999999998464,False,667
2669,1,61,0.5873104929924011,13,19.397400000002563,False,667
2670,2,93,0.8851301670074463,13,44.837299999997526,False,667
2671,3,93,0.9259430766105652,13,48.986300000002814,False,667
2672,0,39,0.40752607583999634,13,14.626300000003312,False,668
2673,1,14,0.3115217387676239,13,19.810700000000736,False,668
2674,2,81,0.7003653645515442,13,45.52950000000067,False,668
2675,3,81,0.5303552746772766,13,49.65470000000494,False,668
2676,0,93,0.5550695657730103,13,12.374599999994018,False,669
2677,1,9,0.43406978249549866,13,17.67049999999415,False,669
2678,2,9,0.3674764335155487,13,43.02859999999953,False,669
2679,3,93,0.6087561249732971,13,47.20869999999877,False,669
2680,0,14,0.5553654432296753,13,15.43909999999471,False,670
2681,1,14,0.33768150210380554,13,20.718299999998635,False,670
2682,2,81,0.49358654022216797,13,46.26589999999453,False,670
2683,3,75,0.6957829594612122,13,50.43990000000065,False,670
2684,0,9,0.39596500992774963,13,13.193600000001027,False,671
2685,1,40,0.4012085199356079,13,18.465100000000234,False,671
2686,2,40,0.8928326368331909,13,45.8313999999973,False,671
2687,3,40,0.9998302459716797,13,50.00069999999823,False,671
2688,0,39,0.6167851090431213,13,15.547800000000223,False,672
2689,1,81,0.3572752773761749,13,20.819500000001767,False,672
2690,2,81,0.4556805193424225,13,46.26970000000341,False,672
2691,3,93,0.7091285586357117,13,51.03780000000313,False,672
2692,0,39,0.7732006311416626,13,15.713599999997996,False,673
2693,1,14,0.5485793948173523,13,20.952700000002267,False,673
2694,2,81,0.42011696100234985,13,47.05539999999786,False,673
2695,3,40,0.5792714953422546,13,51.365099999998165,False,673
2696,0,14,0.28109124302864075,13,15.697899999999265,False,674
2697,1,81,0.8570584654808044,13,20.935600000001386,False,674
2698,2,81,0.5420982837677002,13,46.94260000000128,False,674
2699,3,14,0.7095478177070618,13,51.05389999999943,False,674
2700,0,39,0.5951069593429565,13,12.203099999993583,False,675
2701,1,39,0.5310096740722656,13,17.445099999996216,False,675
2702,2,13,0.8680949211120605,13,43.125399999993874,True,675
2703,3,13,0.9946922659873962,13,47.4303999999961,True,675
2704,0,39,0.9093774557113647,13,15.431599999999435,False,676
2705,1,9,0.6779080629348755,13,20.66740000000067,False,676
2706,2,14,0.9145058989524841,13,45.8435000000037,False,676
2707,3,14,0.6816495060920715,13,50.00379999999893,False,676
2708,0,39,0.4976622462272644,13,14.758700000001568,False,677
2709,1,13,0.40777119994163513,13,20.026899999997738,True,677
2710,2,0,0.43571847677230835,13,48.22269999999662,False,677
2711,3,0,0.9175267219543457,13,52.34029999999734,False,677
2712,0,98,0.6804757118225098,13,14.625099999996394,False,678
2713,1,39,0.41429561376571655,13,19.90019999999504,False,678
2714,2,81,0.6760640144348145,13,45.77009999999859,False,678
2715,3,81,0.7184277176856995,13,49.88399999999871,False,678
2716,0,39,0.7672212719917297,13,16.43500000000131,False,679
2717,1,9,0.5229922533035278,13,22.12759999999747,False,679
2718,2,81,0.9569097757339478,13,47.41909999999905,False,679
2719,3,81,0.7735908031463623,13,51.54540000000196,False,679
2720,0,14,0.6634794473648071,13,14.684700000003659,False,680
2721,1,14,0.5023981332778931,13,20.082800000004397,False,680
2722,2,14,0.9902284145355225,13,45.25459999999981,False,680
2723,3,14,0.9966187477111816,13,49.423100000005604,False,680
2724,0,39,0.6356015205383301,13,15.633699999995088,False,681
2725,1,9,0.2645401954650879,13,21.06239999999815,False,681
2726,2,40,0.30948901176452637,13,46.7482999999973,False,681
2727,3,14,0.4369184076786041,13,51.07919999999666,False,681
2728,0,39,0.9021827578544617,13,15.156799999999748,False,682
2729,1,14,0.6001770496368408,13,20.46359999999936,False,682
2730,2,81,0.5102362632751465,13,45.760000000001355,False,682
2731,3,14,0.8226790428161621,13,49.87060000000554,False,682
2732,0,39,0.6461570262908936,13,15.207599999996546,False,683
2733,1,81,0.4495866596698761,13,21.050899999998762,False,683
2734,2,14,0.9326596856117249,13,47.212500000000546,False,683
2735,3,14,0.9806793928146362,13,51.482200000002365,False,683
2736,0,9,0.237962007522583,13,11.647899999999822,False,684
2737,1,10,0.4917735457420349,13,17.04469999999958,False,684
2738,2,81,0.3704831898212433,13,42.631299999996486,False,684
2739,3,69,0.42869067192077637,13,46.74269999999581,False,684
2740,0,31,0.3788850009441376,13,15.087600000001089,False,685
2741,1,9,0.2948595881462097,13,20.406200000003594,False,685
2742,2,40,0.5069205164909363,13,45.65410000000014,False,685
2743,3,6,0.4706234633922577,13,49.766699999999275,False,685
2744,0,14,0.8119007349014282,13,14.487500000001319,False,686
2745,1,14,0.6720772385597229,13,20.002499999996814,False,686
2746,2,9,0.7618038654327393,13,45.503499999995256,False,686
2747,3,9,0.43933242559432983,13,49.614999999995746,False,686
2748,0,39,0.5155929327011108,13,14.478800000006231,False,687
2749,1,14,0.4405953586101532,13,19.71430000000396,False,687
2750,2,81,0.8953977227210999,13,44.97450000000214,False,687
2751,3,81,0.4369891583919525,13,49.092700000002765,False,687
2752,0,39,0.5793050527572632,13,13.652700000001516,False,688
2753,1,81,0.43841665983200073,13,18.85260000000244,False,688
2754,2,81,0.8802012205123901,13,43.77370000000269,False,688
2755,3,81,0.48642295598983765,13,47.89200000000449,False,688
2756,0,9,0.5610137581825256,13,14.564500000005864,False,689
2757,1,9,0.6718094348907471,13,19.827800000001616,False,689
2758,2,9,0.9380308389663696,13,47.989600000001076,False,689
2759,3,9,0.9568096995353699,13,52.11129999999997,False,689
2760,0,39,0.5093527436256409,13,14.381700000001274,False,690
2761,1,14,0.9258767366409302,13,20.410800000000506,False,690
2762,2,14,0.8190160393714905,13,45.84750000000071,False,690
2763,3,14,0.8026984333992004,13,50.00900000000286,False,690
2764,0,39,0.18749746680259705,13,14.526000000003592,False,691
2765,1,39,0.24001511931419373,13,19.81290000000513,False,691
2766,2,79,0.26319724321365356,13,47.77490000000029,False,691
2767,3,14,0.44820475578308105,13,51.88439999999872,False,691
2768,0,14,0.46889591217041016,13,14.988099999996507,False,692
2769,1,81,0.3908132314682007,13,20.89159999999879,False,692
2770,2,81,0.8487756252288818,13,46.68349999999322,False,692
2771,3,14,0.5428558588027954,13,50.91649999999959,False,692
2772,0,39,0.8808457851409912,13,14.563200000004883,False,693
2773,1,14,0.6271374821662903,13,19.902800000004106,False,693
2774,2,14,0.9965079426765442,13,45.485800000001575,False,693
2775,3,14,0.9983987212181091,13,49.60290000000356,False,693
