,exit,prediction,confidence,target,time,correct,sample
4318,2,21,0.9242383241653442,21,41.3258999999897,True,1079
4319,3,21,0.9828746318817139,21,45.69029999998975,True,1079
4320,0,21,0.987427830696106,21,10.957099999998832,True,1080
4321,1,21,0.9991419315338135,21,16.470499999996946,True,1080
4322,2,21,0.9999964237213135,21,41.64980000000185,True,1080
4323,3,21,0.9999971389770508,21,45.8531000000022,True,1080
4324,0,21,0.6552649736404419,21,11.984400000002893,True,1081
4325,1,21,0.9350812435150146,21,17.441300000001547,True,1081
4326,2,21,0.9994142055511475,21,43.40559999999982,True,1081
4327,3,21,0.9999984502792358,21,47.53979999999558,True,1081
4328,0,21,0.9713020920753479,21,11.113399999999274,True,1082
4329,1,21,0.9998779296875,21,16.329700000000003,True,1082
4330,2,21,0.9998582601547241,21,42.670799999996234,True,1082
4331,3,21,0.9999315738677979,21,46.807299999997554,True,1082
4332,0,21,0.9867608547210693,21,11.685299999996346,True,1083
4333,1,21,0.9998654127120972,21,16.893699999997125,True,1083
4334,2,21,0.9999991655349731,21,42.36009999999624,True,1083
4335,3,21,0.9999997615814209,21,46.647699999994074,True,1083
4336,0,25,0.3795783817768097,21,13.224300000004519,False,1084
4337,1,21,0.43571603298187256,21,18.471600000012245,True,1084
4338,2,21,0.7903733849525452,21,45.365000000003874,True,1084
4339,3,21,0.9771038889884949,21,49.49270000000183,True,1084
4340,0,21,0.28056904673576355,21,11.111499999998387,True,1085
4341,1,21,0.5757197737693787,21,16.4346999999907,True,1085
4342,2,21,0.688277006149292,21,41.47419999999613,True,1085
4343,3,21,0.9415585994720459,21,45.76859999998817,True,1085
4344,0,21,0.5424669981002808,21,12.34909999999445,True,1086
4345,1,21,0.9526581764221191,21,17.762799999999856,True,1086
4346,2,21,0.9996458292007446,21,42.70179999998902,True,1086
4347,3,21,0.9985426664352417,21,46.93720000000212,True,1086
4348,0,21,0.4596154987812042,21,10.827800000001275,True,1087
4349,1,21,0.9767296314239502,21,16.109100000008425,True,1087
4350,2,21,0.9997995495796204,21,42.190500000003794,True,1087
4351,3,21,0.9999567270278931,21,46.323100000009276,True,1087
4352,0,21,0.9897119998931885,21,11.6178999999903,True,1088
4353,1,21,0.9988977909088135,21,16.869700000000876,True,1088
4354,2,21,0.9999715089797974,21,42.01009999999883,True,1088
4355,3,21,0.9999991655349731,21,46.12919999999576,True,1088
4356,0,21,0.7057617902755737,21,11.144700000002672,True,1089
4357,1,21,0.9856446981430054,21,16.655600000007098,True,1089
4358,2,21,0.9997506737709045,21,42.17370000000642,True,1089
4359,3,21,0.9999876022338867,21,46.38150000000962,True,1089
4360,0,71,0.5902194976806641,21,11.401599999999235,False,1090
4361,1,71,0.7219721674919128,21,17.536500000005617,False,1090
4362,2,21,0.9999958276748657,21,43.24599999999634,True,1090
4363,3,21,0.9998775720596313,21,47.614800000005175,True,1090
4364,0,21,0.9590417742729187,21,10.901200000006384,True,1091
4365,1,21,0.985191285610199,21,16.364300000006438,True,1091
4366,2,21,0.9993259906768799,21,41.37079999999571,True,1091
4367,3,21,0.9999754428863525,21,45.48770000000957,True,1091
4368,0,21,0.9648796916007996,21,11.891500000004385,True,1092
4369,1,21,0.9954960346221924,21,17.11050000000114,True,1092
4370,2,21,0.9999744892120361,21,42.17710000000352,True,1092
4371,3,21,0.9999914169311523,21,46.29560000000765,True,1092
4372,0,12,0.3398158550262451,21,12.996799999996256,False,1093
4373,1,21,0.5464611649513245,21,18.211899999997172,True,1093
4374,2,10,0.38447368144989014,21,43.843300000006025,False,1093
4375,3,10,0.9575851559638977,21,47.94920000000502,False,1093
4376,0,21,0.9949972629547119,21,12.113200000001711,True,1094
4377,1,21,0.9897379279136658,21,17.39360000000545,True,1094
4378,2,21,0.9997462630271912,21,42.71900000000528,True,1094
4379,3,21,0.9999942779541016,21,46.87800000000664,True,1094
4380,0,21,0.9978249073028564,21,11.59729999999115,True,1095
4381,1,21,0.9998393058776855,21,16.912300000001323,True,1095
4382,2,21,0.9999914169311523,21,42.136599999992086,True,1095
4383,3,21,0.9999966621398926,21,46.519699999990394,True,1095
4384,0,21,0.8359546661376953,21,13.320800000002464,True,1096
4385,1,21,0.5944435000419617,21,19.076800000007665,True,1096
4386,2,21,0.9724149703979492,21,47.18739999999855,True,1096
4387,3,21,0.9995154142379761,21,51.3300000000072,True,1096
4388,0,30,0.40416446328163147,21,11.477700000000368,False,1097
4389,1,21,0.5658583045005798,21,16.836599999990653,True,1097
4390,2,21,0.9999592304229736,21,41.89169999999365,True,1097
4391,3,21,0.9999920129776001,21,46.026400000002354,True,1097
4392,0,21,0.9946763515472412,21,12.415000000004284,True,1098
4393,1,21,0.998754620552063,21,17.85359999999514,True,1098
4394,2,21,0.997856080532074,21,42.905300000001034,True,1098
4395,3,21,0.9998635053634644,21,47.04470000000072,True,1098
4396,0,25,0.733035147190094,21,10.822500000003288,False,1099
4397,1,25,0.39669761061668396,21,16.389300000000162,False,1099
4398,2,96,0.7231091856956482,21,42.40000000000066,False,1099
4399,3,78,0.7366814613342285,21,46.529599999999505,False,1099
4400,0,22,0.5101601481437683,22,12.698399999990784,True,1100
4401,1,22,0.9232102632522583,22,17.95419999999126,True,1100
4402,2,22,0.9974246025085449,22,43.548399999991716,True,1100
4403,3,22,0.9995385408401489,22,47.716199999996434,True,1100
4404,0,47,0.28926771879196167,22,11.821799999992777,False,1101
4405,1,47,0.5043469667434692,22,17.03709999999603,False,1101
4406,2,22,0.9999984502792358,22,42.3477999999875,True,1101
4407,3,22,0.9999618530273438,22,46.506999999991194,True,1101
4408,0,22,0.33680421113967896,22,13.338700000005588,True,1102
4409,1,22,0.7879529595375061,22,18.663099999997712,True,1102
4410,2,22,0.9779341816902161,22,43.74230000000523,True,1102
4411,3,22,0.7624284029006958,22,47.93610000000115,True,1102
4412,0,34,0.4278152287006378,22,12.466400000008093,False,1103
4413,1,22,0.41943007707595825,22,17.750000000006594,True,1103
4414,2,22,0.9965471625328064,22,42.981900000000905,True,1103
4415,3,22,0.999131977558136,22,47.15889999999945,True,1103
4416,0,22,0.8344296216964722,22,11.51219999999853,True,1104
4417,1,22,0.963397204875946,22,16.802099999992492,True,1104
4418,2,22,0.9955281615257263,22,41.86659999999165,True,1104
4419,3,22,0.9993225336074829,22,46.0721000000035,True,1104
4420,0,22,0.8642283082008362,22,11.704399999999282,True,1105
4421,1,22,0.9825368523597717,22,17.065700000003403,True,1105
4422,2,22,0.9999971389770508,22,44.97469999999737,True,1105
4423,3,22,0.9999997615814209,22,49.127900000002,True,1105
4424,0,22,0.9569218754768372,22,12.076100000001588,True,1106
4425,1,22,0.9981241822242737,22,17.345499999990466,True,1106
4426,2,22,0.9999972581863403,22,42.589199999994776,True,1106
4427,3,22,0.9999986886978149,22,47.739999999990346,True,1106
4428,0,22,0.5692098736763,22,11.707399999991708,True,1107
4429,1,22,0.5141555070877075,22,16.948299999995697,True,1107
4430,2,22,0.9424672722816467,22,43.55499999999779,True,1107
4431,3,22,0.9615596532821655,22,48.70899999998812,True,1107
4432,0,22,0.8797949552536011,22,13.657899999998335,True,1108
4433,1,22,0.9780876636505127,22,18.918900000002736,True,1108
4434,2,22,0.9999444484710693,22,44.77219999999704,True,1108
4435,3,22,0.9999096393585205,22,48.92139999999756,True,1108
4436,0,22,0.72120600938797,22,11.424899999994409,True,1109
4437,1,22,0.927679717540741,22,16.779200000001993,True,1109
4438,2,22,0.9987683892250061,22,42.00310000000229,True,1109
4439,3,22,0.9999953508377075,22,46.155799999993974,True,1109
4440,0,22,0.3621886968612671,22,11.768399999994017,True,1110
4441,1,22,0.4929448366165161,22,17.03599999999028,True,1110
4442,2,22,0.9650576114654541,22,42.73959999999022,True,1110
4443,3,22,0.9889699220657349,22,47.21399999999676,True,1110
4444,0,60,0.2496567964553833,22,14.91300000000706,False,1111
4445,1,60,0.32206180691719055,22,20.616500000002702,False,1111
4446,2,22,0.9988337159156799,22,45.921000000006984,True,1111
4447,3,22,0.9999439716339111,22,50.29310000000464,True,1111
4448,0,22,0.8303370475769043,22,12.390099999990412,True,1112
4449,1,22,0.9822539687156677,22,18.192299999995498,True,1112
4450,2,22,0.9999790191650391,22,43.446099999997045,True,1112
4451,3,22,0.9999992847442627,22,47.5890000000021,True,1112
4452,0,22,0.7518044114112854,22,11.444900000000757,True,1113
4453,1,22,0.7092340588569641,22,16.92769999999655,True,1113
4454,2,22,0.9985778331756592,22,45.02700000000459,True,1113
4455,3,22,0.9999872446060181,22,49.24990000000662,True,1113
4456,0,22,0.8803576231002808,22,11.843299999995338,True,1114
4457,1,22,0.9986012578010559,22,17.185499999996523,True,1114
4458,2,22,0.9999998807907104,22,45.134799999999586,True,1114
4459,3,22,1.0,22,49.420200000000136,True,1114
4460,0,22,0.80409836769104,22,11.441099999998983,True,1115
4461,1,22,0.9708996415138245,22,16.796799999994505,True,1115
4462,2,22,0.9999417066574097,22,42.1154999999942,True,1115
4463,3,22,0.9999992847442627,22,46.23499999999581,True,1115
4464,0,22,0.2906458079814911,22,11.59049999999695,True,1116
4465,1,68,0.43277430534362793,22,16.851399999993077,False,1116
4466,2,68,0.9544902443885803,22,42.09409999999991,False,1116
4467,3,68,0.6811515092849731,22,47.05319999999347,False,1116
4468,0,42,0.33538296818733215,22,13.79870000000949,False,1117
4469,1,42,0.4636566638946533,22,19.06170000000884,False,1117
4470,2,22,0.9954138398170471,22,44.41339999999627,True,1117
4471,3,22,0.9976953864097595,22,48.55770000000348,True,1117
4472,0,5,0.6910857558250427,22,11.777399999999716,False,1118
4473,1,47,0.6014063954353333,22,17.048000000002617,False,1118
4474,2,22,0.9645152688026428,22,42.23449999999218,True,1118
4475,3,22,0.970308244228363,22,46.36279999999715,True,1118
4476,0,28,0.14636220037937164,22,12.401199999999335,False,1119
4477,1,18,0.21845708787441254,22,17.947200000008934,False,1119
4478,2,22,0.9999289512634277,22,44.09240000001091,True,1119
4479,3,22,0.9999774694442749,22,48.820100000000366,True,1119
4480,0,22,0.43302616477012634,22,11.663799999993785,True,1120
4481,1,34,0.5361296534538269,22,17.69509999999741,False,1120
4482,2,22,0.5823591351509094,22,42.96429999999418,True,1120
4483,3,22,0.611181914806366,22,47.362499999991314,True,1120
4484,0,34,0.36721071600914,22,12.444099999996183,False,1121
4485,1,34,0.6548465490341187,22,17.997600000001057,False,1121
4486,2,34,0.5966183543205261,22,47.80449999999803,False,1121
4487,3,22,0.9141140580177307,22,52.062699999993356,True,1121
4488,0,22,0.7305943965911865,22,12.139100000013059,True,1122
4489,1,22,0.9760122895240784,22,17.724900000004595,True,1122
4490,2,22,0.9999592304229736,22,42.88960000000941,True,1122
4491,3,22,0.9999933242797852,22,47.125200000010636,True,1122
4492,0,22,0.48509538173675537,22,12.976399999999444,True,1123
4493,1,34,0.7684652805328369,22,18.710999999996147,False,1123
4494,2,22,0.9997819066047668,22,44.45319999999242,True,1123
4495,3,22,0.9985180497169495,22,48.81369999999663,True,1123
4496,0,22,0.8141053318977356,22,12.373699999997712,True,1124
4497,1,22,0.9792914986610413,22,17.860999999996352,True,1124
4498,2,22,0.9998713731765747,22,43.49510000000123,True,1124
4499,3,22,0.999948263168335,22,47.60530000000074,True,1124
4500,0,90,0.12928259372711182,22,11.924600000000396,False,1125
4501,1,22,0.3090302050113678,22,17.192800000003672,True,1125
4502,2,34,0.750464677810669,22,42.46609999999862,False,1125
4503,3,22,0.6319119930267334,22,46.60920000000601,True,1125
4504,0,22,0.452299565076828,22,12.700399999999945,True,1126
4505,1,22,0.9537618160247803,22,19.26260000000468,True,1126
4506,2,22,0.9998563528060913,22,45.33750000000225,True,1126
4507,3,22,0.9999483823776245,22,49.48140000000478,True,1126
4508,0,47,0.37510430812835693,22,11.604999999988763,False,1127
4509,1,22,0.3889652192592621,22,17.016299999994544,True,1127
4510,2,22,0.9999725818634033,22,42.488899999995056,True,1127
4511,3,22,1.0,22,46.654499999988275,True,1127
4512,0,51,0.37707290053367615,22,12.231499999998618,False,1128
4513,1,84,0.8318100571632385,22,18.87150000000304,False,1128
4514,2,84,0.8946324586868286,22,45.434499999998934,False,1128
4515,3,84,0.9588296413421631,22,49.57480000000203,False,1128
4516,0,22,0.0833238735795021,22,14.379300000001649,True,1129
4517,1,22,0.567572832107544,22,19.721200000006434,True,1129
4518,2,22,0.9981582760810852,22,45.23300000001029,True,1129
4519,3,22,0.9994107484817505,22,49.36530000000516,True,1129
4520,0,22,0.4699624478816986,22,11.521700000002966,True,1130
4521,1,22,0.4910082519054413,22,16.779499999998393,True,1130
4522,2,22,0.9998760223388672,22,41.95819999999628,True,1130
4523,3,22,0.9999902248382568,22,46.347900000000664,True,1130
4524,0,22,0.6926146149635315,22,11.609500000005823,True,1131
4525,1,22,0.5970925688743591,22,17.00970000000268,True,1131
4526,2,22,0.9970000386238098,22,42.129200000005085,True,1131
4527,3,22,0.9964281916618347,22,46.271900000007804,True,1131
4528,0,22,0.8845685720443726,22,13.043100000004415,True,1132
4529,1,22,0.9930436611175537,22,18.757800000003044,True,1132
4530,2,22,0.9999799728393555,22,44.24660000000813,True,1132
4531,3,22,0.9999998807907104,22,48.38800000000276,True,1132
4532,0,22,0.46851786971092224,22,11.415099999993572,True,1133
4533,1,22,0.649168074131012,22,16.651499999994712,True,1133
4534,2,34,0.4807087481021881,22,43.12620000000322,False,1133
4535,3,22,0.9692364931106567,22,47.24530000000016,True,1133
4536,0,22,0.7816857099533081,22,12.48329999999953,True,1134
4537,1,22,0.9175118207931519,22,17.71229999999946,True,1134
4538,2,22,0.9999802112579346,22,43.74239999999929,True,1134
4539,3,22,0.9999926090240479,22,48.76000000000147,True,1134
4540,0,22,0.9268646240234375,22,13.297499999993079,True,1135
4541,1,22,0.9938528537750244,22,18.524499999998056,True,1135
4542,2,22,0.9999865293502808,22,44.353599999993776,True,1135
4543,3,22,0.9999992847442627,22,48.65149999999119,True,1135
4544,0,22,0.8933079838752747,22,12.295700000009901,True,1136
4545,1,22,0.9791529774665833,22,17.511100000007218,True,1136
4546,2,22,0.9965506792068481,22,42.69419999999968,True,1136
4547,3,22,0.9998892545700073,22,46.844100000001276,True,1136
4548,0,5,0.5063482522964478,22,11.599900000007324,False,1137
4549,1,5,0.2820257842540741,22,17.009300000012217,False,1137
4550,2,22,0.9970417618751526,22,42.047800000005964,True,1137
4551,3,22,0.999966025352478,22,46.21070000000316,True,1137
4552,0,34,0.1972789466381073,22,13.120700000001762,False,1138
4553,1,22,0.32039880752563477,22,18.817399999988993,True,1138
4554,2,22,0.9900458455085754,22,44.54749999999308,True,1138
4555,3,22,0.9996974468231201,22,48.75429999999881,True,1138
4556,0,22,0.5901116132736206,22,11.547199999995428,True,1139
4557,1,22,0.8460125923156738,22,17.746999999999957,True,1139
4558,2,22,0.9998948574066162,22,42.59449999999276,True,1139
4559,3,22,0.9999979734420776,22,46.709899999996196,True,1139
4560,0,34,0.5888816118240356,22,11.575699999994526,False,1140
4561,1,34,0.5883551239967346,22,16.855800000001864,False,1140
4562,2,22,0.9999967813491821,22,42.42510000000266,True,1140
4563,3,22,0.9999980926513672,22,46.54069999999422,True,1140
4564,0,5,0.9386839270591736,22,12.877300000013747,False,1141
4565,1,5,0.975307285785675,22,18.119300000009275,False,1141
4566,2,22,0.9983699917793274,22,44.21350000001212,True,1141
4567,3,22,0.9915037751197815,22,48.38060000000155,True,1141
4568,0,22,0.5811228156089783,22,11.602799999991475,True,1142
4569,1,22,0.9794797301292419,22,16.82519999999954,True,1142
4570,2,22,0.999237060546875,22,42.16519999999946,True,1142
4571,3,22,0.9999876022338867,22,46.29149999999527,True,1142
4572,0,22,0.3028532564640045,22,11.762100000012765,True,1143
4573,1,22,0.8029438853263855,22,17.035300000003417,True,1143
4574,2,22,0.9999381303787231,22,42.22680000000878,True,1143
4575,3,22,0.9999775886535645,22,46.5826000000078,True,1143
4576,0,22,0.8045212030410767,22,13.554700000000253,True,1144
4577,1,22,0.8265213370323181,22,18.981000000010795,True,1144
4578,2,22,0.999758780002594,22,44.672800000000734,True,1144
4579,3,22,0.9999996423721313,22,48.93270000000882,True,1144
4580,0,22,0.8916230201721191,22,11.562699999998927,True,1145
4581,1,22,0.9760347604751587,22,16.980500000002507,True,1145
4582,2,22,0.9595741629600525,22,42.07630000000506,True,1145
4583,3,22,0.998792290687561,22,46.23589999999922,True,1145
4584,0,47,0.49062201380729675,22,11.652299999994398,False,1146
4585,1,22,0.46823009848594666,22,17.00660000000198,True,1146
4586,2,22,0.6592273116111755,22,42.996299999998655,True,1146
4587,3,22,0.9966834187507629,22,47.170999999991636,True,1146
4588,0,22,0.6247261166572571,22,13.016900000010878,True,1147
4589,1,47,0.5938718914985657,22,18.325200000006703,False,1147
4590,2,22,0.9950398802757263,22,44.19780000000628,True,1147
4591,3,22,0.9996993541717529,22,48.32890000000134,True,1147
4592,0,22,0.3945005536079407,22,11.530699999994454,True,1148
4593,1,22,0.41313862800598145,22,16.795699999988756,True,1148
4594,2,22,0.974311113357544,22,42.219599999995694,True,1148
4595,3,22,0.9884095191955566,22,46.61149999999736,True,1148
4596,0,22,0.8691274523735046,22,11.464099999997757,True,1149
4597,1,22,0.9931657910346985,22,16.731800000002295,True,1149
4598,2,22,0.9999997615814209,22,41.93589999999858,True,1149
4599,3,22,0.9999964237213135,22,46.10490000000311,True,1149
4600,0,54,0.3175744116306305,23,12.040900000002352,False,1150
4601,1,23,0.4514881372451782,23,17.82819999999674,True,1150
4602,2,23,0.9999499320983887,23,43.56230000000494,True,1150
4603,3,23,0.9999821186065674,23,47.767699999994306,True,1150
4604,0,87,0.13428068161010742,23,10.791699999998627,False,1151
4605,1,53,0.34847787022590637,23,16.450200000008408,False,1151
4606,2,73,0.4093209505081177,23,42.13590000000522,False,1151
4607,3,23,0.4322128891944885,23,46.288599999996904,True,1151
4608,0,45,0.1963927447795868,23,10.744499999987056,False,1152
4609,1,45,0.6466456651687622,23,16.00109999999688,False,1152
4610,2,45,0.8999664783477783,23,45.02649999999164,False,1152
4611,3,45,0.9406512975692749,23,49.2142999999885,False,1152
4612,0,48,0.5238466858863831,23,12.97119999999552,False,1153
4613,1,63,0.37694042921066284,23,18.37089999999364,False,1153
4614,2,99,0.8773865103721619,23,44.09289999999544,False,1153
4615,3,63,0.6869935989379883,23,48.22069999998746,False,1153
4616,0,27,0.13546441495418549,23,12.386700000007522,False,1154
4617,1,48,0.4980209469795227,23,17.635699999999588,False,1154
4618,2,53,0.7717872262001038,23,42.77410000000259,False,1154
4619,3,53,0.9134191870689392,23,46.90350000001331,False,1154
4620,0,53,0.11507457494735718,23,11.290000000002465,False,1155
4621,1,23,0.4780353307723999,23,16.577599999990866,True,1155
4622,2,23,0.9999825954437256,23,41.69419999999491,True,1155
4623,3,23,1.0,23,45.833199999989915,True,1155
4624,0,7,0.21355995535850525,23,11.815900000001989,False,1156
4625,1,99,0.18410252034664154,23,17.906899999999837,False,1156
4626,2,23,0.7409517168998718,23,44.0311000000122,True,1156
4627,3,23,0.9548421502113342,23,48.37530000000356,True,1156
4628,0,23,0.6837005615234375,23,11.70009999999877,True,1157
4629,1,23,0.8961418271064758,23,17.00660000000198,True,1157
4630,2,23,0.9996328353881836,23,42.28890000000263,True,1157
4631,3,23,0.9999997615814209,23,46.48000000000252,True,1157
4632,0,24,0.16023756563663483,23,10.726599999998143,False,1158
4633,1,66,0.37647268176078796,23,16.076299999994603,False,1158
4634,2,70,0.353611558675766,23,41.90729999999121,False,1158
4635,3,23,0.45810335874557495,23,46.037999999995805,True,1158
4636,0,54,0.21439628303050995,23,12.659900000002722,False,1159
4637,1,23,0.981214165687561,23,18.006300000010356,True,1159
4638,2,23,0.9952139854431152,23,43.89230000001021,True,1159
4639,3,23,0.9999634027481079,23,48.01590000000999,True,1159
4640,0,63,0.35262995958328247,23,11.083299999995688,False,1160
4641,1,23,0.4001476466655731,23,16.409100000004173,True,1160
4642,2,63,0.4434139132499695,23,41.489800000007904,False,1160
4643,3,23,0.8745916485786438,23,45.63629999999819,True,1160
4644,0,6,0.27613264322280884,23,12.242799999995668,False,1161
4645,1,2,0.5449088215827942,23,17.518699999996556,False,1161
4646,2,23,0.6808717250823975,23,43.190099999989684,True,1161
4647,3,23,0.9051755666732788,23,47.31879999999933,True,1161
4648,0,72,0.30671900510787964,23,13.563500000003614,False,1162
4649,1,23,0.7473908066749573,23,18.8713000000007,True,1162
4650,2,23,0.9955352544784546,23,44.56160000000864,True,1162
4651,3,23,0.9996829032897949,23,48.87310000000866,True,1162
4652,0,63,0.35227832198143005,23,12.367299999993975,False,1163
4653,1,63,0.3534824550151825,23,17.777499999994006,False,1163
4654,2,23,0.9806709289550781,23,43.12480000000107,True,1163
4655,3,23,0.9994553923606873,23,47.31350000000134,True,1163
4656,0,23,0.4813239872455597,23,11.753999999996267,True,1164
4657,1,23,0.9695892333984375,23,17.28430000000003,True,1164
4658,2,23,0.7308108806610107,23,42.58699999999749,True,1164
4659,3,23,0.9987820982933044,23,46.72220000000493,True,1164
4660,0,53,0.12393223494291306,23,11.699300000003632,False,1165
4661,1,63,0.15135876834392548,23,17.21560000000011,False,1165
4662,2,23,0.9993358254432678,23,43.8386999999949,True,1165
4663,3,23,0.999516487121582,23,48.010599999997794,True,1165
4664,0,1,0.1678076833486557,23,10.93500000000347,False,1166
4665,1,67,0.20445817708969116,23,16.19820000000516,False,1166
4666,2,23,0.9998067021369934,23,41.662799999997446,True,1166
4667,3,23,0.9993789196014404,23,45.81690000000549,True,1166
4668,0,53,0.35464924573898315,23,11.965499999988083,False,1167
4669,1,53,0.2656714618206024,23,17.243699999994533,False,1167
4670,2,23,0.9940073490142822,23,42.39039999998795,True,1167
4671,3,23,0.9999839067459106,23,46.544599999990055,True,1167
4672,0,7,0.3979087769985199,23,14.270199999998567,False,1168
4673,1,48,0.19724267721176147,23,19.69739999999831,False,1168
4674,2,23,0.586460530757904,23,45.17760000000237,True,1168
4675,3,23,0.7584004402160645,23,49.52449999998976,True,1168
4676,0,54,0.3024097681045532,23,11.03279999999529,False,1169
4677,1,23,0.9927334785461426,23,16.55480000000864,True,1169
4678,2,23,0.9996228218078613,23,41.72200000000714,True,1169
4679,3,23,0.9997616410255432,23,45.87370000000135,True,1169
4680,0,53,0.3534965217113495,23,11.55149999999594,False,1170
4681,1,23,0.569333553314209,23,16.89069999999049,True,1170
4682,2,23,0.9845073223114014,23,42.24529999999049,True,1170
4683,3,23,0.9999206066131592,23,46.37230000000159,True,1170
4684,0,23,0.30531468987464905,23,10.75279999999168,True,1171
4685,1,23,0.6894720196723938,23,15.956899999991947,True,1171
4686,2,23,0.9999434947967529,23,42.04509999999573,True,1171
4687,3,23,0.9998928308486938,23,46.213999999991984,True,1171
4688,0,45,0.48550668358802795,23,12.173099999998271,False,1172
4689,1,45,0.6512893438339233,23,17.376499999997463,False,1172
4690,2,23,0.9968673586845398,23,42.75760000000162,True,1172
4691,3,23,0.9999476671218872,23,47.062499999995566,True,1172
4692,0,45,0.25757691264152527,23,11.725599999991232,False,1173
4693,1,23,0.9900801777839661,23,16.96649999999522,True,1173
4694,2,23,0.5844127535820007,23,42.09120000000155,True,1173
4695,3,23,0.8557854890823364,23,46.244500000000244,True,1173
4696,0,4,0.18465058505535126,23,12.881899999996449,False,1174
4697,1,54,0.25679701566696167,23,18.86079999999879,False,1174
4698,2,23,0.9940901398658752,23,46.42389999999352,True,1174
4699,3,23,0.9998125433921814,23,50.57019999999568,True,1174
4700,0,23,0.2661740779876709,23,11.350300000003699,True,1175
4701,1,1,0.6817528009414673,23,16.76190000000588,False,1175
4702,2,23,0.6051912903785706,23,41.89550000000963,True,1175
4703,3,23,0.6704577207565308,23,46.16610000000776,True,1175
4704,0,82,0.354282945394516,23,11.906999999993673,False,1176
4705,1,63,0.26381027698516846,23,17.331400000003327,False,1176
4706,2,23,0.9791876077651978,23,42.43479999999522,True,1176
4707,3,23,0.9981915354728699,23,46.58109999999738,True,1176
4708,0,54,0.386395126581192,23,11.537200000006465,False,1177
4709,1,63,0.3246707022190094,23,16.82830000000024,False,1177
4710,2,63,0.9928951859474182,23,43.14960000000667,False,1177
4711,3,63,0.9358081817626953,23,47.51160000000709,False,1177
4712,0,23,0.4270424246788025,23,10.848999999993225,True,1178
4713,1,23,0.7559570074081421,23,16.162600000001248,True,1178
4714,2,23,0.5926068425178528,23,41.44080000000372,True,1178
4715,3,23,0.9867119789123535,23,45.881800000003636,True,1178
4716,0,82,0.3666258752346039,23,12.446100000005345,False,1179
4717,1,45,0.4044255316257477,23,17.693199999996523,False,1179
4718,2,23,0.995586633682251,23,43.148299999998585,True,1179
4719,3,23,0.999700665473938,23,47.28599999999972,True,1179
4720,0,53,0.1894657164812088,23,13.133800000005635,False,1180
4721,1,54,0.4031313955783844,23,18.39289999999494,False,1180
4722,2,23,0.9998337030410767,23,43.49000000000558,True,1180
4723,3,23,0.9995680451393127,23,47.8559999999959,True,1180
4724,0,23,0.17934460937976837,23,10.618200000010347,True,1181
4725,1,23,0.15600663423538208,23,15.96010000000092,True,1181
4726,2,23,0.9409886598587036,23,40.91400000000078,True,1181
4727,3,23,0.9880914688110352,23,45.04580000001113,True,1181
4728,0,53,0.6786913275718689,23,10.788800000000265,False,1182
4729,1,53,0.47066041827201843,23,16.022600000013654,False,1182
4730,2,23,0.9999678134918213,23,41.58270000000641,True,1182
4731,3,23,0.9999996423721313,23,45.721600000007356,True,1182
4732,0,45,0.34782251715660095,23,13.114000000001624,False,1183
4733,1,72,0.2967076599597931,23,18.369399999997427,False,1183
4734,2,45,0.5635276436805725,23,43.8914000000068,False,1183
4735,3,99,0.5215825438499451,23,48.024200000000405,False,1183
4736,0,3,0.25469085574150085,23,11.501600000002554,False,1184
4737,1,68,0.756401002407074,23,16.789700000003904,False,1184
4738,2,68,0.56689453125,23,41.958300000004556,False,1184
4739,3,68,0.9349763989448547,23,46.09059999999943,False,1184
4740,0,54,0.3823806941509247,23,10.628299999993374,False,1185
4741,1,23,0.9452324509620667,23,15.928699999989249,True,1185
4742,2,23,0.9976736903190613,23,41.41400000000317,True,1185
4743,3,23,0.999671459197998,23,45.631999999997674,True,1185
4744,0,78,0.3424761891365051,23,10.901899999993248,False,1186
4745,1,29,0.5763337016105652,23,16.6243000000037,False,1186
4746,2,23,0.9998308420181274,23,42.96399999999778,True,1186
4747,3,23,0.9999971389770508,23,47.07189999999173,True,1186
4748,0,63,0.16502979397773743,23,11.099299999997925,False,1187
4749,1,54,0.3850054442882538,23,16.353999999992652,False,1187
4750,2,23,0.9984503984451294,23,41.66200000000231,True,1187
4751,3,23,0.9995014667510986,23,45.829799999992815,True,1187
4752,0,48,0.19114087522029877,23,11.747100000008004,False,1188
4753,1,99,0.3059897720813751,23,17.72139999999922,False,1188
4754,2,25,0.5971691608428955,23,44.00669999999707,False,1188
4755,3,25,0.6109167337417603,23,48.16370000000347,False,1188
4756,0,45,0.39480501413345337,23,13.788300000001641,False,1189
4757,1,45,0.731253445148468,23,19.037300000007917,False,1189
4758,2,23,0.9998806715011597,23,44.14160000000322,True,1189
4759,3,23,0.9999983310699463,23,48.26730000000623,True,1189
4760,0,78,0.4669172465801239,23,11.832299999994689,False,1190
4761,1,99,0.19789515435695648,23,17.095100000005914,False,1190
4762,2,45,0.41884350776672363,23,45.585099999996714,False,1190
4763,3,45,0.4143455922603607,23,49.8323000000056,False,1190
4764,0,2,0.19875505566596985,23,11.926499999987072,False,1191
4765,1,71,0.312012255191803,23,17.184799999995448,False,1191
4766,2,23,0.9998791217803955,23,42.19659999999692,True,1191
4767,3,23,0.9999982118606567,23,46.35709999999449,True,1191
4768,0,29,0.19141972064971924,23,12.235699999990857,False,1192
4769,1,29,0.5022969245910645,23,17.847199999991403,False,1192
