,threshold,exit,prediction,target,correct,score_margin,time
2458,0.1,0,49,49,True,0.11883102357387543,0.030886685000041325
2459,0.1,0,49,49,True,0.1967681646347046,0.031116870000005292
2460,0.1,0,49,49,True,0.33659064769744873,0.028957395999896107
2461,0.1,1,49,49,True,0.3497790992259979,0.04924254200022915
2462,0.1,0,49,49,True,0.5882468819618225,0.03725498899984814
2463,0.1,0,49,49,True,0.14711329340934753,0.03247213099984947
2464,0.1,1,49,49,True,0.11253523826599121,0.045452710000063234
2465,0.1,0,49,49,True,0.23837526142597198,0.029869683000015357
2466,0.1,0,49,49,True,0.19514288008213043,0.030816096999842557
2467,0.1,0,49,49,True,0.2236635982990265,0.0334608240000307
2468,0.1,0,49,49,True,0.11915670335292816,0.029048323000097298
2469,0.1,0,39,49,False,0.4425497353076935,0.031113570000343316
2470,0.1,0,73,49,False,0.20839709043502808,0.03316057100028047
2471,0.1,0,49,49,True,0.3108940124511719,0.03328257699968162
2472,0.1,1,49,49,True,0.5151221752166748,0.04615984499969272
2473,0.1,0,49,49,True,0.1051110327243805,0.028264735999982804
2474,0.1,0,49,49,True,0.6465613842010498,0.029808206999859976
2475,0.1,1,83,49,False,0.4571959972381592,0.045794236000347155
2476,0.1,1,55,49,False,0.824101448059082,0.04533084600006987
2477,0.1,0,53,49,False,0.5486704707145691,0.03271571300001597
2478,0.1,0,49,49,True,0.37190476059913635,0.03790078000020003
2479,0.1,0,49,49,True,0.13937756419181824,0.02869379799994931
2480,0.1,1,49,49,True,0.5954645276069641,0.04905206100011128
2481,0.1,0,49,49,True,0.11807218194007874,0.02654808499983119
2482,0.1,1,49,49,True,0.6984696984291077,0.04560061600022891
2483,0.1,0,49,49,True,0.85950767993927,0.033678003000204626
2484,0.1,0,83,49,False,0.3437276780605316,0.029539734000081808
2485,0.1,1,24,49,False,0.6895348429679871,0.05059379199974501
2486,0.1,1,49,49,True,0.9544951319694519,0.04504424399965501
2487,0.1,0,49,49,True,0.3838573396205902,0.02844680199996219
2488,0.1,2,49,49,True,0.9999839067459106,0.11850222800012489
2489,0.1,1,49,49,True,0.7542358040809631,0.04574075199980143
2490,0.1,1,49,49,True,0.3304007649421692,0.04451104999998279
2491,0.1,0,49,49,True,0.9170110821723938,0.02869800700000269
2492,0.1,0,49,49,True,0.6462428569793701,0.028030064000176935
2493,0.1,0,49,49,True,0.21072326600551605,0.030999533999874984
2494,0.1,0,36,49,False,0.46859434247016907,0.02937650300009409
2495,0.1,0,49,49,True,0.5621121525764465,0.02934845799973118
2496,0.1,0,83,49,False,0.24825996160507202,0.02796039099985137
2497,0.1,0,49,49,True,0.30920419096946716,0.02985489899992899
2498,0.1,0,33,49,False,0.42912453413009644,0.030657010000140872
2499,0.1,0,83,49,False,0.5937747955322266,0.030867786999806412
2500,0.1,0,8,50,False,0.25835567712783813,0.028186019999793643
2501,0.1,0,50,50,True,0.15775012969970703,0.030286290999811172
2502,0.1,1,50,50,True,0.6270931363105774,0.04654796900013025
2503,0.1,0,50,50,True,0.7808871269226074,0.029536324000218883
2504,0.1,2,50,50,True,0.7243930697441101,0.11734575799982849
2505,0.1,0,50,50,True,0.15135477483272552,0.02895468399992751
2506,0.1,0,77,50,False,0.28622347116470337,0.02865258099973289
2507,0.1,0,50,50,True,0.7689335942268372,0.029774934999750258
2508,0.1,0,50,50,True,0.3966156542301178,0.02950751299977128
2509,0.1,0,50,50,True,0.3592374920845032,0.028964453000298818
2510,0.1,1,50,50,True,0.4605102837085724,0.04588987500028452
2511,0.1,0,50,50,True,0.117230623960495,0.029540407999775198
2512,0.1,0,50,50,True,0.2773130536079407,0.028450643999804015
2513,0.1,1,50,50,True,0.46642088890075684,0.04623605500000849
2514,0.1,0,50,50,True,0.14179874956607819,0.029178144999605138
2515,0.1,0,50,50,True,0.13316679000854492,0.029539844999817433
2516,0.1,0,50,50,True,0.3561525344848633,0.028278188000058435
2517,0.1,0,50,50,True,0.22494663298130035,0.029471224000189977
2518,0.1,2,36,50,False,0.23679527640342712,0.12009385600003952
2519,0.1,1,50,50,True,0.10219521820545197,0.046747182000217435
2520,0.1,2,50,50,True,0.9998313784599304,0.11874510999996346
2521,0.1,0,50,50,True,0.40024489164352417,0.029434283999762556
2522,0.1,0,50,50,True,0.17657959461212158,0.02924214299991945
2523,0.1,1,50,50,True,0.9754964113235474,0.04546561799998017
2524,0.1,1,50,50,True,0.9401832222938538,0.04399004099968806
2525,0.1,0,77,50,False,0.3043709397315979,0.029664953000064997
2526,0.1,2,50,50,True,0.9996063113212585,0.11914377399989462
2527,0.1,0,79,50,False,0.5318053364753723,0.029510479000236955
2528,0.1,1,50,50,True,0.4870603680610657,0.045265960000051564
2529,0.1,1,50,50,True,0.9204609394073486,0.04513621400019474
2530,0.1,1,50,50,True,0.9139734506607056,0.04503681200003484
2531,0.1,2,50,50,True,0.6332927346229553,0.11809631000005538
2532,0.1,1,50,50,True,0.8643094897270203,0.04279241899985209
2533,0.1,0,70,50,False,0.13743171095848083,0.02990783899986127
2534,0.1,1,50,50,True,0.9742069840431213,0.04583510299971749
2535,0.1,1,50,50,True,0.7812275886535645,0.04435574599983738
2536,0.1,0,8,50,False,0.44929569959640503,0.031141034000029322
2537,0.1,0,50,50,True,0.23578017950057983,0.030562221000309364
2538,0.1,2,50,50,True,0.999098002910614,0.11897240700000111
2539,0.1,0,91,50,False,0.24156349897384644,0.02842940099981206
2540,0.1,0,50,50,True,0.7371862530708313,0.02792545100010102
2541,0.1,0,75,50,False,0.16349242627620697,0.02968192399976033
2542,0.1,0,50,50,True,0.7362610697746277,0.02983447399992656
2543,0.1,1,50,50,True,0.9846157431602478,0.04451844000004712
2544,0.1,0,50,50,True,0.38230395317077637,0.027904473000035068
2545,0.1,0,31,50,False,0.16313005983829498,0.029395246999683877
2546,0.1,0,50,50,True,0.5442965030670166,0.03103428700023869
2547,0.1,0,50,50,True,0.14998339116573334,0.028120083999965573
2548,0.1,0,13,50,False,0.3167150616645813,0.027763675000187504
2549,0.1,1,50,50,True,0.5328195095062256,0.04625812899985249
2550,0.1,0,51,51,True,0.339491069316864,0.030059155000344617
2551,0.1,0,29,51,False,0.10987605154514313,0.027915476000089257
2552,0.1,0,51,51,True,0.4336954355239868,0.027796889999990526
2553,0.1,0,51,51,True,0.747636616230011,0.02919240599976547
2554,0.1,1,42,51,False,0.4628126621246338,0.0461569710000731
2555,0.1,0,38,51,False,0.28435564041137695,0.0286614820001887
2556,0.1,0,51,51,True,0.5716449022293091,0.027759141999922576
2557,0.1,0,42,51,False,0.2661903500556946,0.029097795999859954
2558,0.1,0,51,51,True,0.7522546052932739,0.030167423999955645
2559,0.1,1,51,51,True,0.10980148613452911,0.0441473920000135
2560,0.1,0,51,51,True,0.6764510273933411,0.02802635600028225
2561,0.1,0,51,51,True,0.6405090093612671,0.029528042000038113
2562,0.1,0,51,51,True,0.703299343585968,0.029521495000153664
2563,0.1,0,51,51,True,0.37628912925720215,0.0278329660000054
2564,0.1,0,51,51,True,0.33523988723754883,0.027928923999752442
2565,0.1,1,51,51,True,0.37121474742889404,0.046289727999919705
2566,0.1,0,51,51,True,0.3140805661678314,0.029636949000177992
2567,0.1,1,22,51,False,0.11141040921211243,0.04452948000016477
2568,0.1,0,51,51,True,0.2577081322669983,0.02773950099981448
2569,0.1,0,51,51,True,0.5750962495803833,0.029169250999984797
2570,0.1,2,51,51,True,0.9999116659164429,0.1176022920003561
2571,0.1,0,5,51,False,0.4442294239997864,0.027840261999699578
2572,0.1,1,51,51,True,0.797120988368988,0.044490815000244766
2573,0.1,0,51,51,True,0.290347695350647,0.028502420999757305
2574,0.1,0,51,51,True,0.5894412398338318,0.02838667100013481
2575,0.1,1,51,51,True,0.14873863756656647,0.04441802600013034
2576,0.1,0,51,51,True,0.4376606345176697,0.027854087999912736
2577,0.1,0,51,51,True,0.7077080011367798,0.028737689000081446
2578,0.1,0,5,51,False,0.3948121666908264,0.03010251099976813
2579,0.1,2,84,51,False,0.3085488975048065,0.11956704700014598
2580,0.1,0,51,51,True,0.6896957159042358,0.029343085000164137
2581,0.1,1,5,51,False,0.4246194660663605,0.04830109000022276
2582,0.1,0,51,51,True,0.3263419270515442,0.02990140799965957
2583,0.1,0,51,51,True,0.5749861001968384,0.029473970000253757
2584,0.1,0,51,51,True,0.7948691248893738,0.029271307000271918
2585,0.1,0,51,51,True,0.5645238757133484,0.028246575000139273
2586,0.1,0,51,51,True,0.12935680150985718,0.030497733000174776
2587,0.1,0,51,51,True,0.8759946823120117,0.03244827600019562
2588,0.1,1,51,51,True,0.5749339461326599,0.045126186000288726
2589,0.1,0,51,51,True,0.33802342414855957,0.030630663000010827
2590,0.1,0,47,51,False,0.27167385816574097,0.029341904999910184
2591,0.1,1,22,51,False,0.15772150456905365,0.04787605799992889
2592,0.1,1,32,51,False,0.45927298069000244,0.04454070600013438
2593,0.1,0,51,51,True,0.3294341564178467,0.0293806930003484
2594,0.1,0,51,51,True,0.42683202028274536,0.029826221000348596
2595,0.1,0,51,51,True,0.7246896624565125,0.02983424699959869
2596,0.1,0,51,51,True,0.794783890247345,0.029483527000138565
2597,0.1,1,42,51,False,0.12860006093978882,0.04549759499968786
2598,0.1,1,51,51,True,0.9036256670951843,0.04760091600019223
2599,0.1,0,51,51,True,0.9010831713676453,0.029039490999821282
2600,0.1,2,52,52,True,0.999995768070221,0.12054117899970151
2601,0.1,2,37,52,False,0.25580161809921265,0.11887248799985173
2602,0.1,1,64,52,False,0.10339856147766113,0.04600841499996022
2603,0.1,0,37,52,False,0.22800064086914062,0.029179769000165834
2604,0.1,0,80,52,False,0.12993580102920532,0.029094626000187418
2605,0.1,0,35,52,False,0.22640351951122284,0.031385849000344024
2606,0.1,1,71,52,False,0.8073697090148926,0.04605513199976485
2607,0.1,0,80,52,False,0.41825729608535767,0.028928075000294484
2608,0.1,2,52,52,True,1.0,0.11869677300001058
2609,0.1,0,37,52,False,0.6314094662666321,0.02874427000006108
2610,0.1,0,64,52,False,0.11644023656845093,0.03777637400025924
2611,0.1,0,37,52,False,0.16585314273834229,0.0396122900001501
2612,0.1,1,35,52,False,0.24414844810962677,0.051908770999943954
2613,0.1,1,52,52,True,0.6601941585540771,0.045660379999844736
2614,0.1,0,37,52,False,0.15046143531799316,0.031339436000052956
2615,0.1,0,46,52,False,0.2633652687072754,0.03100185399989641
2616,0.1,0,52,52,True,0.1675015687942505,0.030716281999957573
2617,0.1,1,52,52,True,0.21432220935821533,0.046118668999952206
2618,0.1,1,86,52,False,0.16017429530620575,0.0451971549996415
2619,0.1,0,46,52,False,0.4509783685207367,0.030386570000246138
2620,0.1,1,52,52,True,0.2866344749927521,0.04653126999983215
2621,0.1,0,37,52,False,0.5300455093383789,0.028749534000326094
2622,0.1,1,35,52,False,0.5426703095436096,0.04714628499959872
2623,0.1,0,80,52,False,0.27305999398231506,0.029933572000118147
2624,0.1,1,52,52,True,0.15603670477867126,0.04746159300020736
2625,0.1,0,10,52,False,0.23504775762557983,0.0281489550002334
2626,0.1,0,78,52,False,0.27443528175354004,0.029456353000114177
2627,0.1,0,52,52,True,0.3921794295310974,0.030178752999745484
2628,0.1,0,64,52,False,0.44280460476875305,0.031151446999956534
2629,0.1,0,80,52,False,0.35621941089630127,0.030484801000056905
2630,0.1,0,52,52,True,0.39552098512649536,0.032826116000251204
2631,0.1,0,52,52,True,0.1776263415813446,0.03212475100008305
2632,0.1,1,80,52,False,0.35417941212654114,0.04737072099987927
2633,0.1,0,52,52,True,0.10636517405509949,0.03136151500029882
2634,0.1,0,71,52,False,0.19707077741622925,0.029234509999696456
2635,0.1,1,35,52,False,0.26583796739578247,0.04573340699971595
2636,0.1,0,37,52,False,0.5772271156311035,0.037909303000105865
2637,0.1,2,52,52,True,0.9930996298789978,0.12545491999981095
2638,0.1,0,52,52,True,0.1280531883239746,0.038080741000158014
2639,0.1,0,80,52,False,0.13142256438732147,0.03100864799989722
2640,0.1,1,52,52,True,0.9112248420715332,0.04854454099995564
2641,0.1,0,58,52,False,0.35866257548332214,0.029285506999713107
2642,0.1,0,45,52,False,0.38404276967048645,0.030016709999927116
2643,0.1,0,46,52,False,0.11600112915039062,0.031078794000222842
2644,0.1,0,52,52,True,0.24398921430110931,0.029864125000131025
2645,0.1,0,64,52,False,0.20940889418125153,0.029709365000144317
2646,0.1,0,52,52,True,0.2894439101219177,0.02919182899995576
2647,0.1,0,52,52,True,0.5770392417907715,0.029779344999951718
2648,0.1,2,52,52,True,0.9600537419319153,0.1195772239998405
2649,0.1,0,37,52,False,0.19348300993442535,0.02972811700010425
2650,0.1,1,88,53,False,0.18704211711883545,0.04663983099999314
2651,0.1,0,53,53,True,0.2393490970134735,0.029278066999722796
2652,0.1,1,53,53,True,0.10461831092834473,0.04617447700002231
2653,0.1,0,82,53,False,0.25870999693870544,0.028767674999926385
2654,0.1,0,53,53,True,0.3041224479675293,0.029052654999759397
2655,0.1,0,53,53,True,0.5072879195213318,0.029543262000061077
2656,0.1,1,53,53,True,0.7463895082473755,0.04581622800014884
2657,0.1,2,53,53,True,0.999025821685791,0.11989632999984678
2658,0.1,0,59,53,False,0.5631425380706787,0.0301041399998212
2659,0.1,0,88,53,False,0.22789892554283142,0.029571957999905862
2660,0.1,0,88,53,False,0.4663700461387634,0.029368497999712417
2661,0.1,1,53,53,True,0.11932191252708435,0.04566057900001397
2662,0.1,2,53,53,True,0.8790373802185059,0.11870659799978966
2663,0.1,2,53,53,True,0.7880088090896606,0.11951861900024596
2664,0.1,0,89,53,False,0.6736307144165039,0.029163509999762027
2665,0.1,1,53,53,True,0.4296542704105377,0.045512144999975135
2666,0.1,2,53,53,True,0.9999993443489075,0.11946878099979585
2667,0.1,0,53,53,True,0.18428754806518555,0.029986494000240782
2668,0.1,1,53,53,True,0.3009715676307678,0.045992296999884275
2669,0.1,1,53,53,True,0.20661532878875732,0.0452585339999132
2670,0.1,0,8,53,False,0.1993761956691742,0.029628673999923194
2671,0.1,0,78,53,False,0.18004117906093597,0.028820317000281648
2672,0.1,1,53,53,True,0.18015706539154053,0.04612281600020651
2673,0.1,2,53,53,True,0.9999013543128967,0.1199855220002064
2674,0.1,0,9,53,False,0.18259570002555847,0.030836176999855525
2675,0.1,0,53,53,True,0.4705331325531006,0.028964438999992126
2676,0.1,2,82,53,False,0.8996822237968445,0.11931441700016876
2677,0.1,1,53,53,True,0.3171009421348572,0.04497394899999563
2678,0.1,3,72,53,False,0.2526857256889343,0.1361055209999904
2679,0.1,1,9,53,False,0.20731060206890106,0.04617272600034994
2680,0.1,0,53,53,True,0.3071464002132416,0.030517432000124245
2681,0.1,0,8,53,False,0.1424621194601059,0.032678968999789504
2682,0.1,1,53,53,True,0.3782353699207306,0.0444309230001636
2683,0.1,0,86,53,False,0.21549484133720398,0.029591843000162044
2684,0.1,1,53,53,True,0.7283265590667725,0.04596561400012433
2685,0.1,0,56,53,False,0.12572026252746582,0.030346976000146242
2686,0.1,0,56,53,False,0.20783698558807373,0.0296865790000993
2687,0.1,0,89,53,False,0.1517425775527954,0.02968034900004568
2688,0.1,0,53,53,True,0.4555358290672302,0.0315335920004145
2689,0.1,0,53,53,True,0.25993016362190247,0.030023283999980777
2690,0.1,1,53,53,True,0.1432766318321228,0.04575523499988776
2691,0.1,1,53,53,True,0.13747857511043549,0.045599332000165305
2692,0.1,1,53,53,True,0.9356968402862549,0.04561814199996661
2693,0.1,1,48,53,False,0.19197028875350952,0.04558640599998398
2694,0.1,1,53,53,True,0.40741562843322754,0.04506230300012248
2695,0.1,0,48,53,False,0.26035916805267334,0.029429505999814864
2696,0.1,1,53,53,True,0.23876118659973145,0.046090785000160395
2697,0.1,0,64,53,False,0.37039393186569214,0.02920468100001017
2698,0.1,1,53,53,True,0.29772868752479553,0.0456320080002115
2699,0.1,1,53,53,True,0.37359970808029175,0.04519093099997917
2700,0.1,2,54,54,True,0.9969150424003601,0.1185591119997298
2701,0.1,0,82,54,False,0.29164010286331177,0.029525514999932057
2702,0.1,2,2,54,False,0.15386870503425598,0.11937353499979508
2703,0.1,1,19,54,False,0.29978686571121216,0.04560715599973264
2704,0.1,1,17,54,False,0.20094835758209229,0.045265050000125484
2705,0.1,2,54,54,True,0.8785988092422485,0.11825893599962001
2706,0.1,0,23,54,False,0.19384236633777618,0.02966568500005451
2707,0.1,2,54,54,True,0.9597961902618408,0.11828461400000378
2708,0.1,0,78,54,False,0.7093850374221802,0.03052929299974494
2709,0.1,0,91,54,False,0.2645575702190399,0.029855609000151162
2710,0.1,0,73,54,False,0.19305093586444855,0.028698719999738387
2711,0.1,0,9,54,False,0.23371867835521698,0.029505368000172894
2712,0.1,1,7,54,False,0.45004794001579285,0.04649188100029278
2713,0.1,0,23,54,False,0.16696064174175262,0.029289948000041477
2714,0.1,0,54,54,True,0.357321560382843,0.02900731799991263
2715,0.1,0,33,54,False,0.1831117868423462,0.029462596000030317
2716,0.1,1,18,54,False,0.3258081078529358,0.046409213000060845
2717,0.1,0,61,54,False,0.9858555793762207,0.02988817499999641
2718,0.1,1,23,54,False,0.7527109384536743,0.0453779360000226
2719,0.1,1,23,54,False,0.6884691715240479,0.045538447000126325
2720,0.1,1,99,54,False,0.43514856696128845,0.045762732999719447
2721,0.1,1,49,54,False,0.10220775008201599,0.04610278400014067
2722,0.1,0,6,54,False,0.12041012942790985,0.029598518000057084
2723,0.1,0,13,54,False,0.17083710432052612,0.031191001999559376
2724,0.1,1,71,54,False,0.5361968874931335,0.04623815599961745
2725,0.1,1,0,54,False,0.8714398741722107,0.04642085199975554
2726,0.1,0,23,54,False,0.11210311949253082,0.031609195999863005
2727,0.1,2,14,54,False,0.6216374039649963,0.12044982999987042
2728,0.1,0,63,54,False,0.243274986743927,0.029638937000072474
2729,0.1,0,23,54,False,0.19438835978507996,0.030156206999890856
2730,0.1,2,54,54,True,0.9999868273735046,0.12139522100005706
2731,0.1,2,54,54,True,0.9996219277381897,0.12081646199976603
2732,0.1,0,45,54,False,0.2035999745130539,0.02942350199964494
2733,0.1,0,23,54,False,0.36069923639297485,0.028597214999990683
2734,0.1,0,52,54,False,0.4076142907142639,0.02942260999998325
2735,0.1,2,54,54,True,0.717225193977356,0.12080973599995559
2736,0.1,2,23,54,False,0.3655111491680145,0.11976523800012728
2737,0.1,0,63,54,False,0.14204493165016174,0.02935082300018621
2738,0.1,2,23,54,False,0.6947162747383118,0.12094005900007687
2739,0.1,0,71,54,False,0.19234314560890198,0.030594415999985358
2740,0.1,1,35,54,False,0.11060358583927155,0.046910680000110005
2741,0.1,2,45,54,False,0.9756061434745789,0.1181925359996967
2742,0.1,2,2,54,False,0.7675905227661133,0.1183868960001746
2743,0.1,1,54,54,True,0.18591059744358063,0.04536672800031738
2744,0.1,0,76,54,False,0.13739082217216492,0.031184945999939373
2745,0.1,0,56,54,False,0.23341506719589233,0.028843932000199857
2746,0.1,1,40,54,False,0.22906801104545593,0.04645588499988662
2747,0.1,2,35,54,False,0.6291154623031616,0.12006506099987746
2748,0.1,2,83,54,False,0.9532479643821716,0.11981597699968916
2749,0.1,2,2,54,False,0.8984538912773132,0.12005926100027864
2750,0.1,0,7,55,False,0.19790983200073242,0.028874530999928538
2751,0.1,1,55,55,True,0.5757208466529846,0.04558433600004719
2752,0.1,2,55,55,True,0.9999817609786987,0.1192108659997757
2753,0.1,2,48,55,False,0.995560884475708,0.12144516400030625
2754,0.1,0,91,55,False,0.10506515204906464,0.02949499799979094
2755,0.1,1,55,55,True,0.30065611004829407,0.04645285900005547
2756,0.1,0,55,55,True,0.1025111973285675,0.028910354999879928
2757,0.1,2,55,55,True,0.9999987483024597,0.11861853699974745
2758,0.1,1,43,55,False,0.1307828724384308,0.04578113100023984
2759,0.1,1,55,55,True,0.7796406745910645,0.045377735999863944
2760,0.1,0,55,55,True,0.2796374559402466,0.03039365699987684
2761,0.1,2,55,55,True,0.9999960660934448,0.11886585299998842
2762,0.1,1,43,55,False,0.11795647442340851,0.04491504299994631
2763,0.1,0,7,55,False,0.12197968363761902,0.028556795000440616
2764,0.1,1,10,55,False,0.23392745852470398,0.04524889699996493
2765,0.1,1,43,55,False,0.12790772318840027,0.045011952000095334
2766,0.1,1,55,55,True,0.6550641655921936,0.045225688999835256
2767,0.1,0,55,55,True,0.3882109522819519,0.030650376999801665
2768,0.1,1,87,55,False,0.34621819853782654,0.046804464000160806
2769,0.1,3,55,55,True,0.021738052368164062,0.13465509800016662
2770,0.1,0,43,55,False,0.2847968339920044,0.029677920000267477
2771,0.1,1,55,55,True,0.21967586874961853,0.04612971300002755
2772,0.1,1,43,55,False,0.10972234606742859,0.044479792000402085
2773,0.1,0,10,55,False,0.2557966113090515,0.02931691399999181
2774,0.1,1,55,55,True,0.5951792597770691,0.045606036000208405
2775,0.1,0,39,55,False,0.33764228224754333,0.029055660999802058
2776,0.1,1,43,55,False,0.23633973300457,0.04564864199983276
2777,0.1,2,55,55,True,0.9848158955574036,0.11808920000021317
2778,0.1,0,78,55,False,0.14006471633911133,0.02938777300005313
2779,0.1,2,55,55,True,0.9998456835746765,0.11985538399994766
2780,0.1,0,7,55,False,0.3608333468437195,0.02944871499994406
2781,0.1,0,43,55,False,0.15270815789699554,0.02973300300027404
2782,0.1,2,55,55,True,0.9998970627784729,0.12032091799983391
2783,0.1,0,93,55,False,0.16453132033348083,0.028840213999956177
2784,0.1,1,1,55,False,0.14089718461036682,0.04694071800031452
2785,0.1,1,55,55,True,0.16012415289878845,0.04556217100025606
2786,0.1,0,39,55,False,0.19606159627437592,0.03000422199966124
2787,0.1,0,24,55,False,0.12217571586370468,0.030115014999864798
2788,0.1,1,86,55,False,0.2737591862678528,0.04815100799987704
2789,0.1,1,43,55,False,0.3457225561141968,0.04538829600005556
2790,0.1,2,43,55,False,0.9610591530799866,0.12023385100019368
2791,0.1,1,55,55,True,0.3094347417354584,0.04437528700009352
2792,0.1,1,55,55,True,0.4999046325683594,0.04523337299997365
2793,0.1,0,55,55,True,0.234505757689476,0.028916661000039312
2794,0.1,0,43,55,False,0.11361720412969589,0.030426951000208646
2795,0.1,1,1,55,False,0.16415467858314514,0.045470893000128854
2796,0.1,0,46,55,False,0.24701911211013794,0.029292764000274474
2797,0.1,0,53,55,False,0.15709200501441956,0.030125307000162138
2798,0.1,0,10,55,False,0.17555838823318481,0.031073061999904894
2799,0.1,1,24,55,False,0.20585742592811584,0.0467929550000008
2800,0.1,0,56,56,True,0.6802082061767578,0.030590107000080025
2801,0.1,0,31,56,False,0.15980792045593262,0.028300931000103446
2802,0.1,0,56,56,True,0.9232149124145508,0.03010190400027568
2803,0.1,0,56,56,True,0.8178360462188721,0.029175523000048997
2804,0.1,0,56,56,True,0.9589886665344238,0.029298809000010806
2805,0.1,0,56,56,True,0.8275929093360901,0.029789044999688485
2806,0.1,0,56,56,True,0.11713771522045135,0.030111339000086446
2807,0.1,0,56,56,True,0.24830469489097595,0.030142284999783442
2808,0.1,0,56,56,True,0.26961416006088257,0.030021702999874833
2809,0.1,0,89,56,False,0.22504094243049622,0.029591784999865922
2810,0.1,0,82,56,False,0.43549102544784546,0.02937069600011455
2811,0.1,1,7,56,False,0.22042885422706604,0.04627611100022477
2812,0.1,0,56,56,True,0.188213512301445,0.029399569000361225
2813,0.1,0,56,56,True,0.44601696729660034,0.02810723600032361
2814,0.1,0,56,56,True,0.2872280180454254,0.02780821200030914
2815,0.1,1,56,56,True,0.5172528624534607,0.044204939999872295
2816,0.1,0,56,56,True,0.13598889112472534,0.028692402999695332
2817,0.1,1,17,56,False,0.11412733793258667,0.045886007999797584
2818,0.1,0,56,56,True,0.3791087865829468,0.028906126999572734
2819,0.1,0,56,56,True,0.37600621581077576,0.029591608999908203
2820,0.1,0,56,56,True,0.9306468367576599,0.028602410000075906
2821,0.1,0,56,56,True,0.9905256032943726,0.028958028000033664
2822,0.1,0,56,56,True,0.5480507612228394,0.02879988799986677
2823,0.1,0,56,56,True,0.8824341297149658,0.02806910199979029
2824,0.1,0,56,56,True,0.9287627935409546,0.02879382000037367
2825,0.1,0,56,56,True,0.5037926435470581,0.028297581000060745
2826,0.1,0,56,56,True,0.6911797523498535,0.028523569000299176
2827,0.1,0,56,56,True,0.15266139805316925,0.02893711600017923
2828,0.1,0,56,56,True,0.5319876074790955,0.028373498999826552
2829,0.1,0,56,56,True,0.15768218040466309,0.026749314999960916
2830,0.1,0,56,56,True,0.7362911701202393,0.028174275000310445
2831,0.1,0,56,56,True,0.8949759006500244,0.028378848000102153
2832,0.1,0,56,56,True,0.13438594341278076,0.028436378999685985
2833,0.1,1,56,56,True,0.29869818687438965,0.04482688500002041
2834,0.1,0,17,56,False,0.5675920844078064,0.028129442000135896
2835,0.1,0,56,56,True,0.8333028554916382,0.02826157100025739
2836,0.1,0,56,56,True,0.3437432050704956,0.028184185000100115
2837,0.1,1,31,56,False,0.14327910542488098,0.044593336999696476
2838,0.1,0,56,56,True,0.23266303539276123,0.02940630400007649
2839,0.1,0,56,56,True,0.8731040954589844,0.028357012000014947
2840,0.1,0,56,56,True,0.6406320929527283,0.029009679999944638
2841,0.1,0,56,56,True,0.7636154294013977,0.02767552799969053
2842,0.1,0,56,56,True,0.8230081796646118,0.02833935799981191
2843,0.1,2,56,56,True,0.9998430609703064,0.11859296199963865
2844,0.1,0,56,56,True,0.6402272582054138,0.028313800999967498
2845,0.1,0,56,56,True,0.6986174583435059,0.0288198299999749
2846,0.1,1,56,56,True,0.6411924362182617,0.04503840500001388
2847,0.1,0,56,56,True,0.8058140277862549,0.02859935400010727
2848,0.1,2,56,56,True,0.9652829170227051,0.11966254900016793
2849,0.1,0,56,56,True,0.902049720287323,0.029043586000170762
2850,0.1,1,35,57,False,0.20688073337078094,0.04568207200009056
2851,0.1,0,37,57,False,0.3974287211894989,0.029649051000433246
2852,0.1,3,8,57,False,0.09821991622447968,0.13658807899992098
2853,0.1,2,57,57,True,0.21049878001213074,0.12339780000002065
2854,0.1,0,57,57,True,0.7006106972694397,0.029706670999985363
2855,0.1,1,57,57,True,0.8753950595855713,0.04501333100006377
2856,0.1,0,14,57,False,0.4752654731273651,0.02954972399993494
2857,0.1,0,57,57,True,0.9074623584747314,0.029769525999654434
2858,0.1,0,93,57,False,0.22227269411087036,0.02939854899977945
2859,0.1,1,57,57,True,0.6364045143127441,0.04748579300030542
2860,0.1,1,12,57,False,0.46401530504226685,0.04655764700009968
2861,0.1,0,57,57,True,0.7235446572303772,0.029705255999942892
2862,0.1,0,57,57,True,0.9450387954711914,0.030241660000228876
2863,0.1,0,57,57,True,0.7456223964691162,0.02856885799974407
2864,0.1,0,57,57,True,0.9016882181167603,0.029281424000146217
2865,0.1,0,57,57,True,0.8204779028892517,0.02932084499980192
2866,0.1,0,57,57,True,0.9768050909042358,0.030901929999799904
2867,0.1,0,57,57,True,0.728062093257904,0.02945218200011368
2868,0.1,0,57,57,True,0.7765558362007141,0.03079277100005129
2869,0.1,0,12,57,False,0.23905497789382935,0.029715648000092187
2870,0.1,0,66,57,False,0.13117459416389465,0.02953995500001838
2871,0.1,1,57,57,True,0.9594757556915283,0.04632370199988145
2872,0.1,0,57,57,True,0.9423709511756897,0.029002767999827483
2873,0.1,1,57,57,True,0.6257902979850769,0.04549992900001598
2874,0.1,0,57,57,True,0.11633492261171341,0.029227888999685092
2875,0.1,0,57,57,True,0.10989496111869812,0.030117447000066022
2876,0.1,1,12,57,False,0.26638171076774597,0.04726250400017307
2877,0.1,0,57,57,True,0.35124948620796204,0.029904083000019455
2878,0.1,0,57,57,True,0.343353271484375,0.029641816000093968
2879,0.1,0,8,57,False,0.15837951004505157,0.030044689000078506
2880,0.1,0,57,57,True,0.9459667801856995,0.02929234000021097
2881,0.1,0,57,57,True,0.8286843299865723,0.03099254100015969
