,threshold,exit,prediction,target,correct,score_margin,time
10953,0.30000000000000004,0,19,19,True,0.5244661569595337,0.029390144999979384
10954,0.30000000000000004,0,19,19,True,0.5586426854133606,0.029388450999931592
10955,0.30000000000000004,0,19,19,True,0.9807795286178589,0.027747209000153816
10956,0.30000000000000004,0,19,19,True,0.32931312918663025,0.02921893400002773
10957,0.30000000000000004,0,19,19,True,0.8819447159767151,0.03055773300002329
10958,0.30000000000000004,2,19,19,True,0.8701975345611572,0.06243857599997682
10959,0.30000000000000004,0,19,19,True,0.551374077796936,0.027942933999838715
10960,0.30000000000000004,0,19,19,True,0.4985349774360657,0.029358983000065564
10961,0.30000000000000004,0,19,19,True,0.9192885160446167,0.02926178500001697
10962,0.30000000000000004,1,19,19,True,0.947221040725708,0.04628429900003539
10963,0.30000000000000004,1,19,19,True,0.964976966381073,0.044588617000044906
10964,0.30000000000000004,1,19,19,True,0.9896230101585388,0.04707535500006088
10965,0.30000000000000004,0,17,19,False,0.42762067914009094,0.02949798200006626
10966,0.30000000000000004,0,19,19,True,0.9566395878791809,0.02884473800008891
10967,0.30000000000000004,1,19,19,True,0.9893497228622437,0.0443434349999734
10968,0.30000000000000004,1,19,19,True,0.9892508387565613,0.04613638000000719
10969,0.30000000000000004,1,19,19,True,0.8868210911750793,0.0463886550001007
10970,0.30000000000000004,1,19,19,True,0.9998974800109863,0.04627858300000298
10971,0.30000000000000004,0,19,19,True,0.715365469455719,0.0279782279999381
10972,0.30000000000000004,1,49,19,False,0.35031068325042725,0.0461588660000416
10973,0.30000000000000004,0,19,19,True,0.7457867860794067,0.03015624099998604
10974,0.30000000000000004,0,19,19,True,0.502798855304718,0.02990859500005172
10975,0.30000000000000004,1,19,19,True,0.9961292743682861,0.04433242599998266
10976,0.30000000000000004,1,62,19,False,0.31710535287857056,0.04713982499993108
10977,0.30000000000000004,0,19,19,True,0.8772162199020386,0.02784911599997031
10978,0.30000000000000004,1,19,19,True,0.47940051555633545,0.04599246199995832
10979,0.30000000000000004,0,19,19,True,0.5236359238624573,0.027877535999778047
10980,0.30000000000000004,0,19,19,True,0.4087056517601013,0.03041715400013345
10981,0.30000000000000004,1,19,19,True,0.9826834797859192,0.046079528000063874
10982,0.30000000000000004,0,19,19,True,0.9879730939865112,0.029784437999978763
10983,0.30000000000000004,2,19,19,True,0.9070528745651245,0.06055333700010124
10984,0.30000000000000004,1,19,19,True,0.9221239686012268,0.04616018799993071
10985,0.30000000000000004,1,19,19,True,0.8376772403717041,0.046759425000118426
10986,0.30000000000000004,0,19,19,True,0.9276338815689087,0.030141923000201132
10987,0.30000000000000004,1,19,19,True,0.9999333024024963,0.042632452999896486
10988,0.30000000000000004,1,19,19,True,0.9874011278152466,0.045864824000091176
10989,0.30000000000000004,0,19,19,True,0.958283007144928,0.029830465000031836
10990,0.30000000000000004,0,19,19,True,0.8833476901054382,0.029406013999960123
10991,0.30000000000000004,0,19,19,True,0.940500020980835,0.027758876999996573
10992,0.30000000000000004,2,19,19,True,0.9259019494056702,0.06338601399988875
10993,0.30000000000000004,0,19,19,True,0.781636655330658,0.0312467009998727
10994,0.30000000000000004,1,60,19,False,0.48457056283950806,0.04597183400005633
10995,0.30000000000000004,1,19,19,True,0.9985549449920654,0.04469112599986147
10996,0.30000000000000004,1,19,19,True,0.9983523488044739,0.04599213000005875
10997,0.30000000000000004,0,19,19,True,0.9853861927986145,0.02952499799994257
10998,0.30000000000000004,1,19,19,True,0.5190414190292358,0.04616295299979356
10999,0.30000000000000004,0,19,19,True,0.933782160282135,0.028135251000094286
11000,0.30000000000000004,0,20,20,True,0.9341983795166016,0.029980157000181862
11001,0.30000000000000004,0,20,20,True,0.5663033127784729,0.03002495100008673
11002,0.30000000000000004,0,20,20,True,0.5517520904541016,0.029647507999925438
11003,0.30000000000000004,0,91,20,False,0.3538936674594879,0.028079350000098202
11004,0.30000000000000004,0,20,20,True,0.5648466944694519,0.03014674699988973
11005,0.30000000000000004,0,20,20,True,0.4101101756095886,0.031000200000107725
11006,0.30000000000000004,0,20,20,True,0.7881124019622803,0.02949265999995987
11007,0.30000000000000004,1,20,20,True,0.9842215180397034,0.044337562999999136
11008,0.30000000000000004,1,20,20,True,0.9869206547737122,0.04820794100010062
11009,0.30000000000000004,0,20,20,True,0.33979737758636475,0.029767770000034943
11010,0.30000000000000004,0,20,20,True,0.3218538761138916,0.029590013999950315
11011,0.30000000000000004,1,20,20,True,0.9982317686080933,0.04484801600005994
11012,0.30000000000000004,1,20,20,True,0.8556804656982422,0.046315264999975625
11013,0.30000000000000004,0,59,20,False,0.6687493324279785,0.030378204000044207
11014,0.30000000000000004,2,20,20,True,0.9967458248138428,0.06306076900000335
11015,0.30000000000000004,0,20,20,True,0.3842712938785553,0.02818658499995763
11016,0.30000000000000004,0,62,20,False,0.43291160464286804,0.029539339999928416
11017,0.30000000000000004,0,20,20,True,0.8750293254852295,0.029782872999930987
11018,0.30000000000000004,0,20,20,True,0.8411359786987305,0.030159781999827828
11019,0.30000000000000004,0,92,20,False,0.3552584648132324,0.028190704999815352
11020,0.30000000000000004,1,20,20,True,0.83253014087677,0.04747645899988129
11021,0.30000000000000004,1,20,20,True,0.9660273790359497,0.04695359000015742
11022,0.30000000000000004,0,20,20,True,0.5223375558853149,0.030049508999809404
11023,0.30000000000000004,0,20,20,True,0.7842494249343872,0.027571437999995396
11024,0.30000000000000004,1,60,20,False,0.36805617809295654,0.04684264299999086
11025,0.30000000000000004,1,20,20,True,0.40605849027633667,0.0463201319998916
11026,0.30000000000000004,1,20,20,True,0.9417810440063477,0.04600295399995957
11027,0.30000000000000004,1,18,20,False,0.6085214614868164,0.04400850100000753
11028,0.30000000000000004,0,20,20,True,0.5076826810836792,0.029904158999897845
11029,0.30000000000000004,1,20,20,True,0.9995050430297852,0.0460942370000339
11030,0.30000000000000004,0,31,20,False,0.3132869601249695,0.030434791000061523
11031,0.30000000000000004,0,20,20,True,0.9028466939926147,0.027678352000066297
11032,0.30000000000000004,0,20,20,True,0.3171752691268921,0.029956667000078596
11033,0.30000000000000004,0,20,20,True,0.3038594126701355,0.029476395000074262
11034,0.30000000000000004,0,20,20,True,0.72943514585495,0.02967593200014562
11035,0.30000000000000004,1,20,20,True,0.9994369149208069,0.045033412000066164
11036,0.30000000000000004,1,20,20,True,0.46149158477783203,0.0462788070001352
11037,0.30000000000000004,0,20,20,True,0.8613796234130859,0.029389365000042744
11038,0.30000000000000004,1,20,20,True,0.999989926815033,0.046451384000192775
11039,0.30000000000000004,1,20,20,True,0.9477870464324951,0.044885502999932214
11040,0.30000000000000004,0,20,20,True,0.9216441512107849,0.029930274999969697
11041,0.30000000000000004,0,20,20,True,0.8150695562362671,0.029736987999967823
11042,0.30000000000000004,2,20,20,True,0.9999763369560242,0.06223826900009044
11043,0.30000000000000004,1,20,20,True,0.9563310742378235,0.0447934809999424
11044,0.30000000000000004,1,20,20,True,0.9999678134918213,0.04622616599999674
11045,0.30000000000000004,0,20,20,True,0.9868541955947876,0.029901534000146057
11046,0.30000000000000004,1,20,20,True,0.9995866417884827,0.04599571500011734
11047,0.30000000000000004,0,20,20,True,0.46632903814315796,0.027854483999817603
11048,0.30000000000000004,0,20,20,True,0.40896570682525635,0.029655078000132562
11049,0.30000000000000004,1,20,20,True,0.948858380317688,0.04606515699992997
11050,0.30000000000000004,0,21,21,True,0.7206845879554749,0.028150325000069643
11051,0.30000000000000004,0,21,21,True,0.6075703501701355,0.02786040499995579
11052,0.30000000000000004,0,21,21,True,0.8394754528999329,0.030276968999942255
11053,0.30000000000000004,0,21,21,True,0.9962025284767151,0.0296508310000263
11054,0.30000000000000004,1,21,21,True,0.9935694336891174,0.046156766999956744
11055,0.30000000000000004,0,21,21,True,0.7930223941802979,0.02775713599999108
11056,0.30000000000000004,0,21,21,True,0.9991311430931091,0.029402366999875085
11057,0.30000000000000004,0,21,21,True,0.9980373978614807,0.030078519999960918
11058,0.30000000000000004,0,21,21,True,0.9687076807022095,0.029911368999819388
11059,0.30000000000000004,0,21,21,True,0.8322698473930359,0.027833810000174708
11060,0.30000000000000004,0,21,21,True,0.9979609847068787,0.030042460000004212
11061,0.30000000000000004,0,21,21,True,0.40509769320487976,0.02943492100007461
11062,0.30000000000000004,1,21,21,True,0.9454272985458374,0.04617820099997516
11063,0.30000000000000004,1,29,21,False,0.3742596507072449,0.044583651000039026
11064,0.30000000000000004,0,35,21,False,0.3529277741909027,0.02889794000020629
11065,0.30000000000000004,1,21,21,True,0.9997380971908569,0.045817546000080256
11066,0.30000000000000004,0,21,21,True,0.9548288583755493,0.029673724000076618
11067,0.30000000000000004,1,21,21,True,0.4766919016838074,0.044335879000072964
11068,0.30000000000000004,0,21,21,True,0.9962453246116638,0.029758584000092014
11069,0.30000000000000004,0,21,21,True,0.6179279088973999,0.029772268999977314
11070,0.30000000000000004,0,21,21,True,0.9768655300140381,0.029942021999886492
11071,0.30000000000000004,1,21,21,True,0.8908006548881531,0.04411042199990334
11072,0.30000000000000004,0,21,21,True,0.5845860838890076,0.03020468499994422
11073,0.30000000000000004,0,21,21,True,0.994467556476593,0.029658038999968994
11074,0.30000000000000004,1,21,21,True,0.927126944065094,0.04594024100015304
11075,0.30000000000000004,0,21,21,True,0.9775078296661377,0.028093247000015253
11076,0.30000000000000004,0,21,21,True,0.9614989757537842,0.029661343000043416
11077,0.30000000000000004,1,21,21,True,0.81674724817276,0.04613643500010767
11078,0.30000000000000004,0,21,21,True,0.9981666207313538,0.0307506189999458
11079,0.30000000000000004,1,21,21,True,0.9924094080924988,0.04438489099993603
11080,0.30000000000000004,0,21,21,True,0.8791741132736206,0.029133427999795458
11081,0.30000000000000004,0,21,21,True,0.9908932447433472,0.02932448900014606
11082,0.30000000000000004,0,21,21,True,0.9723962545394897,0.03060452299996541
11083,0.30000000000000004,0,21,21,True,0.9905843138694763,0.027826086999994004
11084,0.30000000000000004,0,21,21,True,0.992748498916626,0.02942254699996738
11085,0.30000000000000004,0,21,21,True,0.9147080779075623,0.029442238999990877
11086,0.30000000000000004,0,21,21,True,0.31841254234313965,0.029523693000101048
11087,0.30000000000000004,1,21,21,True,0.9512473344802856,0.04480400700003884
11088,0.30000000000000004,0,21,21,True,0.7452328205108643,0.029752257000154714
11089,0.30000000000000004,0,25,21,False,0.5014186501502991,0.02971590699985427
11090,0.30000000000000004,0,21,21,True,0.9598619937896729,0.030290154000113034
11091,0.30000000000000004,0,21,21,True,0.6976156234741211,0.02754244900006597
11092,0.30000000000000004,0,21,21,True,0.9884433746337891,0.03692807300012646
11093,0.30000000000000004,0,21,21,True,0.865154504776001,0.030023113999959605
11094,0.30000000000000004,0,21,21,True,0.7982826828956604,0.029404888000044593
11095,0.30000000000000004,0,21,21,True,0.47567155957221985,0.028920295000034457
11096,0.30000000000000004,0,21,21,True,0.5328906178474426,0.02993766500003403
11097,0.30000000000000004,0,21,21,True,0.9799528121948242,0.029455577000135236
11098,0.30000000000000004,0,21,21,True,0.902083694934845,0.029493747000060466
11099,0.30000000000000004,0,21,21,True,0.9197165369987488,0.030400661999919976
11100,0.30000000000000004,0,22,22,True,0.9269017577171326,0.030415111000138495
11101,0.30000000000000004,0,65,22,False,0.7143304347991943,0.03069468099988626
11102,0.30000000000000004,0,22,22,True,0.7859756946563721,0.03017432399997233
11103,0.30000000000000004,3,22,22,True,0.9554997086524963,0.07085756799983756
11104,0.30000000000000004,0,22,22,True,0.7780922651290894,0.030084271000077933
11105,0.30000000000000004,2,22,22,True,0.9987853765487671,0.06318767800007663
11106,0.30000000000000004,1,22,22,True,0.9244126081466675,0.04700464999996257
11107,0.30000000000000004,0,22,22,True,0.9747204184532166,0.029685718000109773
11108,0.30000000000000004,0,22,22,True,0.9738214612007141,0.03048289800017301
11109,0.30000000000000004,0,34,22,False,0.3481314778327942,0.03040561400007391
11110,0.30000000000000004,0,22,22,True,0.9229395985603333,0.029527346000122634
11111,0.30000000000000004,1,22,22,True,0.40456387400627136,0.04723424100006923
11112,0.30000000000000004,0,22,22,True,0.3726443946361542,0.02990081499979169
11113,0.30000000000000004,0,85,22,False,0.40565288066864014,0.030153376000043863
11114,0.30000000000000004,0,22,22,True,0.7196585536003113,0.030258353000135685
11115,0.30000000000000004,0,22,22,True,0.7856483459472656,0.030219192999993538
11116,0.30000000000000004,1,22,22,True,0.4903496205806732,0.046398083999974915
11117,0.30000000000000004,1,38,22,False,0.449904203414917,0.04634143599992058
11118,0.30000000000000004,1,22,22,True,0.9794694781303406,0.04639567999993233
11119,0.30000000000000004,0,22,22,True,0.7307193279266357,0.03002956900013487
11120,0.30000000000000004,2,34,22,False,0.9343379735946655,0.06358899900010329
11121,0.30000000000000004,0,60,22,False,0.5215493440628052,0.030357634999973016
11122,0.30000000000000004,0,22,22,True,0.39931023120880127,0.02891654500012919
11123,0.30000000000000004,1,38,22,False,0.32882291078567505,0.04617396699995879
11124,0.30000000000000004,0,22,22,True,0.8957561254501343,0.029950836999887542
11125,0.30000000000000004,0,32,22,False,0.3146572411060333,0.03006928600007086
11126,0.30000000000000004,0,22,22,True,0.6633157134056091,0.030510896000123466
11127,0.30000000000000004,2,28,22,False,0.5751808285713196,0.06545783499996105
11128,0.30000000000000004,1,22,22,True,0.4081127643585205,0.04642421799985641
11129,0.30000000000000004,0,22,22,True,0.6445272564888,0.030141800000137664
11130,0.30000000000000004,0,22,22,True,0.5654146671295166,0.03620624200016209
11131,0.30000000000000004,1,22,22,True,0.8402332663536072,0.04679891899991162
11132,0.30000000000000004,0,22,22,True,0.8719520568847656,0.03027632399994218
11133,0.30000000000000004,0,22,22,True,0.35838082432746887,0.03023606200008544
11134,0.30000000000000004,0,22,22,True,0.40170490741729736,0.02965650999999525
11135,0.30000000000000004,0,22,22,True,0.345114529132843,0.029455267000003005
11136,0.30000000000000004,2,22,22,True,0.9996494650840759,0.06277901399994334
11137,0.30000000000000004,0,84,22,False,0.5406582951545715,0.030011330000206726
11138,0.30000000000000004,1,22,22,True,0.9861379861831665,0.045953806000170516
11139,0.30000000000000004,0,22,22,True,0.7535656690597534,0.03303827700005968
11140,0.30000000000000004,1,38,22,False,0.6760025024414062,0.046699258999979065
11141,0.30000000000000004,0,34,22,False,0.3506494164466858,0.029778207999925144
11142,0.30000000000000004,1,22,22,True,0.6766778826713562,0.04629521800006842
11143,0.30000000000000004,0,22,22,True,0.8057874441146851,0.029187636000187922
11144,0.30000000000000004,1,22,22,True,0.9464336633682251,0.04642507299990939
11145,0.30000000000000004,0,5,22,False,0.4256666898727417,0.029780903000073522
11146,0.30000000000000004,0,22,22,True,0.5214959979057312,0.030477862999987337
11147,0.30000000000000004,1,22,22,True,0.4064350128173828,0.04686461000005693
11148,0.30000000000000004,1,22,22,True,0.326471209526062,0.046389430000090215
11149,0.30000000000000004,2,22,22,True,0.9999732375144958,0.06250350599998455
11150,0.30000000000000004,1,23,23,True,0.9367814660072327,0.04654149399993912
11151,0.30000000000000004,2,45,23,False,0.695033073425293,0.06259779299989532
11152,0.30000000000000004,1,45,23,False,0.9306660890579224,0.04687140700002601
11153,0.30000000000000004,1,23,23,True,0.3880613446235657,0.04615302000001975
11154,0.30000000000000004,2,1,23,False,0.5534642934799194,0.063776401000041
11155,0.30000000000000004,1,23,23,True,0.9890697002410889,0.04621257499979947
11156,0.30000000000000004,0,23,23,True,0.8050062656402588,0.02996448299995791
11157,0.30000000000000004,2,23,23,True,0.9978552460670471,0.06330924700000651
11158,0.30000000000000004,0,3,23,False,0.5002282857894897,0.029916385999968043
11159,0.30000000000000004,1,23,23,True,0.9995539784431458,0.046058219000087774
11160,0.30000000000000004,2,23,23,True,0.9537704586982727,0.06307173100003638
11161,0.30000000000000004,0,45,23,False,0.5716301202774048,0.029975212999943324
11162,0.30000000000000004,0,1,23,False,0.5095664858818054,0.030505399000048783
11163,0.30000000000000004,1,23,23,True,0.6891586780548096,0.04610808799998267
11164,0.30000000000000004,1,23,23,True,0.5571227073669434,0.04620971899998949
11165,0.30000000000000004,1,23,23,True,0.9529718160629272,0.04690315399989231
11166,0.30000000000000004,0,45,23,False,0.7839881181716919,0.029382053000063024
11167,0.30000000000000004,1,23,23,True,0.8091068267822266,0.04584655100006785
11168,0.30000000000000004,0,1,23,False,0.36891859769821167,0.029801428000155283
11169,0.30000000000000004,1,63,23,False,0.8703908324241638,0.04587272799994935
11170,0.30000000000000004,3,27,23,False,0.42304015159606934,0.07055519100003949
11171,0.30000000000000004,3,1,23,False,0.007455796003341675,0.07131535600001371
11172,0.30000000000000004,1,23,23,True,0.9998470544815063,0.04637475300000915
11173,0.30000000000000004,0,53,23,False,0.3331072926521301,0.02972082000019327
11174,0.30000000000000004,3,23,23,True,0.8432968854904175,0.07015106400012883
11175,0.30000000000000004,3,23,23,True,0.9858936071395874,0.0713009339999644
11176,0.30000000000000004,1,23,23,True,0.9984221458435059,0.047313886999972965
11177,0.30000000000000004,1,45,23,False,0.655295729637146,0.0469086979999247
11178,0.30000000000000004,2,63,23,False,0.9036092758178711,0.06317019600010099
11179,0.30000000000000004,0,52,23,False,0.36374431848526,0.030544251000037548
11180,0.30000000000000004,0,23,23,True,0.8579555153846741,0.029799231999959375
11181,0.30000000000000004,0,23,23,True,0.6860584616661072,0.029814067999950566
11182,0.30000000000000004,0,23,23,True,0.3325982093811035,0.02932509199990818
11183,0.30000000000000004,0,2,23,False,0.7211529016494751,0.029874795000068843
11184,0.30000000000000004,0,45,23,False,0.3466920554637909,0.02939078999997946
11185,0.30000000000000004,0,23,23,True,0.3691731095314026,0.029692092000004777
11186,0.30000000000000004,2,23,23,True,0.9494947195053101,0.062206406000086645
11187,0.30000000000000004,1,23,23,True,0.9623199105262756,0.04619858799992471
11188,0.30000000000000004,0,23,23,True,0.5547666549682617,0.03020599100000254
11189,0.30000000000000004,0,73,23,False,0.4503883123397827,0.030013608999979624
11190,0.30000000000000004,0,1,23,False,0.40973976254463196,0.029452472999992096
11191,0.30000000000000004,0,78,23,False,0.6996190547943115,0.02985436199992364
11192,0.30000000000000004,0,63,23,False,0.6009814739227295,0.029406494000113526
11193,0.30000000000000004,0,45,23,False,0.4054650664329529,0.029423355000062656
11194,0.30000000000000004,2,23,23,True,0.9994308948516846,0.06265403099996547
11195,0.30000000000000004,3,65,23,False,0.27906036376953125,0.07513823300018885
11196,0.30000000000000004,0,23,23,True,0.3373742997646332,0.030479917000093337
11197,0.30000000000000004,0,23,23,True,0.5354675054550171,0.03077881200010779
11198,0.30000000000000004,1,73,23,False,0.47478437423706055,0.04831000000012864
11199,0.30000000000000004,0,82,23,False,0.39215636253356934,0.031379039000057674
11200,0.30000000000000004,1,24,24,True,0.8953362703323364,0.04754445100002158
11201,0.30000000000000004,0,93,24,False,0.3002261221408844,0.0307224440000482
11202,0.30000000000000004,1,24,24,True,0.9507432579994202,0.049293381000097725
11203,0.30000000000000004,1,57,24,False,0.6212053298950195,0.04777737399990656
11204,0.30000000000000004,3,72,24,False,0.24631235003471375,0.07250928600001316
11205,0.30000000000000004,0,24,24,True,0.3491710424423218,0.03058305400008976
11206,0.30000000000000004,0,57,24,False,0.5089452862739563,0.03001955300010195
11207,0.30000000000000004,0,12,24,False,0.41613849997520447,0.03044667600011053
11208,0.30000000000000004,2,49,24,False,0.4118778109550476,0.0648007150000467
11209,0.30000000000000004,2,24,24,True,0.640762448310852,0.06539836100000684
11210,0.30000000000000004,1,24,24,True,0.9710310697555542,0.047700543000019024
11211,0.30000000000000004,0,57,24,False,0.5209173560142517,0.030431039000177407
11212,0.30000000000000004,0,57,24,False,0.6891289949417114,0.030484604000093896
11213,0.30000000000000004,0,57,24,False,0.5989007949829102,0.030892919000052643
11214,0.30000000000000004,1,24,24,True,0.96056067943573,0.04771863599989956
11215,0.30000000000000004,1,24,24,True,0.9406242370605469,0.0481984119999197
11216,0.30000000000000004,1,24,24,True,0.9517154693603516,0.04828206799993495
11217,0.30000000000000004,0,92,24,False,0.7627080082893372,0.030500759000005928
11218,0.30000000000000004,0,24,24,True,0.4075339734554291,0.031134909999991578
11219,0.30000000000000004,3,77,24,False,0.3599986433982849,0.07328692099986256
11220,0.30000000000000004,2,57,24,False,0.4294605851173401,0.06581130500012478
11221,0.30000000000000004,1,24,24,True,0.8982769846916199,0.04736009499993088
11222,0.30000000000000004,0,12,24,False,0.4367959499359131,0.031259400000180904
11223,0.30000000000000004,1,24,24,True,0.46070432662963867,0.047490891000052216
11224,0.30000000000000004,0,12,24,False,0.9989791512489319,0.03043315700006133
11225,0.30000000000000004,2,24,24,True,0.4666517376899719,0.06498578899982022
11226,0.30000000000000004,1,24,24,True,0.9527244567871094,0.0482398919998559
11227,0.30000000000000004,1,24,24,True,0.9493045210838318,0.04843368599995301
11228,0.30000000000000004,0,57,24,False,0.36575084924697876,0.030694604000018444
11229,0.30000000000000004,1,94,24,False,0.8320428133010864,0.047516545999997106
11230,0.30000000000000004,1,12,24,False,0.4579203128814697,0.047340795000081926
11231,0.30000000000000004,1,24,24,True,0.9467453956604004,0.047479849999945145
11232,0.30000000000000004,1,24,24,True,0.9679263830184937,0.047639505000006466
11233,0.30000000000000004,0,25,24,False,0.3840988278388977,0.03173530399999436
11234,0.30000000000000004,3,24,24,True,0.8984516263008118,0.0725153749999663
11235,0.30000000000000004,2,24,24,True,0.9274093508720398,0.0655256620000273
11236,0.30000000000000004,3,24,24,True,0.07338148355484009,0.0727271529999598
11237,0.30000000000000004,0,37,24,False,0.6958357095718384,0.030791258000135713
11238,0.30000000000000004,1,24,24,True,0.35120218992233276,0.04707599200014556
11239,0.30000000000000004,1,24,24,True,0.7668209671974182,0.047632981000106156
11240,0.30000000000000004,1,67,24,False,0.31826794147491455,0.04808185100000628
11241,0.30000000000000004,1,24,24,True,0.3983921408653259,0.04648132199986321
11242,0.30000000000000004,1,93,24,False,0.3325888514518738,0.04866454700004397
11243,0.30000000000000004,1,24,24,True,0.9973182082176208,0.04765892199998234
11244,0.30000000000000004,1,24,24,True,0.9948386549949646,0.04713713999990432
11245,0.30000000000000004,0,57,24,False,0.30104130506515503,0.028563568999970812
11246,0.30000000000000004,1,24,24,True,0.6854498386383057,0.04598120299988295
11247,0.30000000000000004,1,24,24,True,0.7699562311172485,0.04748704500002532
11248,0.30000000000000004,0,57,24,False,0.311845064163208,0.030949835000001258
11249,0.30000000000000004,1,24,24,True,0.5733988881111145,0.04786244599995371
11250,0.30000000000000004,1,25,25,True,0.897716760635376,0.04773831700003939
11251,0.30000000000000004,0,25,25,True,0.38316982984542847,0.030996149999964473
11252,0.30000000000000004,1,25,25,True,0.7940986752510071,0.0475850300001639
11253,0.30000000000000004,0,58,25,False,0.4626384377479553,0.029899982000188174
11254,0.30000000000000004,0,25,25,True,0.8199219107627869,0.029524615000127596
11255,0.30000000000000004,1,25,25,True,0.7210062146186829,0.047679242999947746
11256,0.30000000000000004,2,25,25,True,0.9981582164764404,0.0647977239998454
11257,0.30000000000000004,1,25,25,True,0.9720604419708252,0.04806833300017388
11258,0.30000000000000004,1,1,25,False,0.3037329912185669,0.04761582800006181
11259,0.30000000000000004,1,25,25,True,0.999383807182312,0.04940915299994231
11260,0.30000000000000004,0,67,25,False,0.3594663143157959,0.03188330399984807
11261,0.30000000000000004,0,25,25,True,0.6760955452919006,0.031265308000001824
11262,0.30000000000000004,1,25,25,True,0.3316393494606018,0.051712399000052756
11263,0.30000000000000004,1,25,25,True,0.9985934495925903,0.04792036599997118
11264,0.30000000000000004,1,25,25,True,0.9284427165985107,0.0681340739999996
11265,0.30000000000000004,0,25,25,True,0.8353970050811768,0.04259950700020454
11266,0.30000000000000004,0,25,25,True,0.37253203988075256,0.04260028500016233
11267,0.30000000000000004,0,25,25,True,0.8231729865074158,0.04247804800002086
11268,0.30000000000000004,1,25,25,True,0.9153333306312561,0.04764234399999623
11269,0.30000000000000004,0,25,25,True,0.9048934578895569,0.0307213099999899
11270,0.30000000000000004,1,25,25,True,0.9930233955383301,0.052754360000108136
11271,0.30000000000000004,1,1,25,False,0.6172440648078918,0.04781858599994848
11272,0.30000000000000004,0,96,25,False,0.3091687858104706,0.03052907099981894
11273,0.30000000000000004,0,25,25,True,0.7958478927612305,0.030597037999996246
11274,0.30000000000000004,1,96,25,False,0.32662728428840637,0.047857796000016606
11275,0.30000000000000004,0,58,25,False,0.7268655896186829,0.03003576400010388
11276,0.30000000000000004,1,25,25,True,0.9990405440330505,0.04873924799994711
11277,0.30000000000000004,1,78,25,False,0.7945812940597534,0.04942757599997094
11278,0.30000000000000004,1,25,25,True,0.3888716697692871,0.04764141999999083
11279,0.30000000000000004,0,48,25,False,0.4186619222164154,0.03052797999998802
11280,0.30000000000000004,0,25,25,True,0.35520806908607483,0.031554182000036235
11281,0.30000000000000004,0,25,25,True,0.9993331432342529,0.030121157999928982
11282,0.30000000000000004,0,25,25,True,0.9963334798812866,0.02985933800005114
11283,0.30000000000000004,0,25,25,True,0.9798551797866821,0.03090668899994853
11284,0.30000000000000004,1,25,25,True,0.9983684420585632,0.04835725999987517
11285,0.30000000000000004,0,25,25,True,0.9967011213302612,0.030742724999981874
11286,0.30000000000000004,1,25,25,True,0.5856708288192749,0.06707754700005353
11287,0.30000000000000004,1,25,25,True,0.6421602368354797,0.04757552299997769
11288,0.30000000000000004,1,25,25,True,0.9894096255302429,0.047828279999976075
11289,0.30000000000000004,3,25,25,True,0.9968118071556091,0.0770267729999432
11290,0.30000000000000004,0,48,25,False,0.42259660363197327,0.04052408400002605
11291,0.30000000000000004,0,25,25,True,0.881662905216217,0.04262961900008122
11292,0.30000000000000004,1,25,25,True,0.869232714176178,0.06970321500011778
11293,0.30000000000000004,1,25,25,True,0.9969410300254822,0.06992567700012842
11294,0.30000000000000004,1,25,25,True,0.9983516335487366,0.0711397750001197
11295,0.30000000000000004,3,25,25,True,0.5379191637039185,0.09331894199999624
11296,0.30000000000000004,0,25,25,True,0.47015488147735596,0.03175979399998141
11297,0.30000000000000004,0,93,25,False,0.43703675270080566,0.03078872300011426
11298,0.30000000000000004,1,25,25,True,0.7804974317550659,0.04845623699998214
11299,0.30000000000000004,0,25,25,True,0.5810259580612183,0.03187069699993117
11300,0.30000000000000004,1,26,26,True,0.9115325808525085,0.0459859069999311
11301,0.30000000000000004,0,26,26,True,0.747704267501831,0.031207316000063656
11302,0.30000000000000004,0,86,26,False,0.33303433656692505,0.03133850499989421
11303,0.30000000000000004,0,26,26,True,0.9496110677719116,0.02807698300011907
11304,0.30000000000000004,1,26,26,True,0.7375742793083191,0.04490888400005133
11305,0.30000000000000004,0,26,26,True,0.49769413471221924,0.030777960000023086
11306,0.30000000000000004,0,26,26,True,0.8214314579963684,0.030330621000075553
11307,0.30000000000000004,0,26,26,True,0.4774414300918579,0.028575772000067445
11308,0.30000000000000004,1,26,26,True,0.9725550413131714,0.04491660200005754
11309,0.30000000000000004,0,26,26,True,0.3121381103992462,0.030810004999921148
11310,0.30000000000000004,0,26,26,True,0.9376769661903381,0.030350301999988005
11311,0.30000000000000004,0,12,26,False,0.8291952610015869,0.027760811999996804
11312,0.30000000000000004,1,39,26,False,0.9142196178436279,0.04513508800005184
11313,0.30000000000000004,1,26,26,True,0.9920847415924072,0.04691147500011539
11314,0.30000000000000004,0,26,26,True,0.33047908544540405,0.03066177499999867
11315,0.30000000000000004,0,26,26,True,0.9183865189552307,0.02836607900007948
11316,0.30000000000000004,0,26,26,True,0.9735615253448486,0.028391103000103612
11317,0.30000000000000004,2,17,26,False,0.3652104139328003,0.06372301200008224
11318,0.30000000000000004,0,27,26,False,0.4052622318267822,0.029890159000160565
11319,0.30000000000000004,0,69,26,False,0.39158153533935547,0.028151784000101543
11320,0.30000000000000004,0,26,26,True,0.741461455821991,0.02838219300019773
