,threshold,exit,prediction,target,correct,score_margin,time
605,0.5,conventional inference,12,12,True,0.9913778901100159,0.0694564290024573
606,0.5,conventional inference,12,12,True,0.999919056892395,0.06661252699996112
607,0.5,conventional inference,12,12,True,0.7262324690818787,0.06941917800577357
608,0.5,conventional inference,12,12,True,0.947727620601654,0.06668804400396766
609,0.5,conventional inference,24,12,False,0.17523661255836487,0.06948093700339086
610,0.5,conventional inference,12,12,True,0.8669530749320984,0.06646896900201682
611,0.5,conventional inference,12,12,True,0.9979230165481567,0.06922400000621565
612,0.5,conventional inference,12,12,True,0.9998770952224731,0.0666047790000448
613,0.5,conventional inference,12,12,True,0.9975630044937134,0.06945319000078598
614,0.5,conventional inference,12,12,True,0.8164347410202026,0.06685119799658423
615,0.5,conventional inference,12,12,True,0.9823266267776489,0.06922411399864359
616,0.5,conventional inference,12,12,True,0.9998378753662109,0.06654717700439505
617,0.5,conventional inference,12,12,True,0.8112038373947144,0.06899046099715633
618,0.5,conventional inference,12,12,True,0.9918708205223083,0.06663322100212099
619,0.5,conventional inference,12,12,True,0.8959064483642578,0.06910098600201309
620,0.5,conventional inference,16,12,False,0.5533463954925537,0.06652708000183338
621,0.5,conventional inference,12,12,True,0.9990732073783875,0.06879178500093985
622,0.5,conventional inference,57,12,False,0.9752976894378662,0.06730272799904924
623,0.5,conventional inference,12,12,True,0.9548012018203735,0.0698212350034737
624,0.5,conventional inference,12,12,True,0.9907657504081726,0.06686210999760078
625,0.5,conventional inference,12,12,True,0.8418469429016113,0.06943767100165132
626,0.5,conventional inference,12,12,True,0.9999759197235107,0.06674423000367824
627,0.5,conventional inference,12,12,True,0.9934843182563782,0.0692768909939332
628,0.5,conventional inference,12,12,True,0.9989680051803589,0.06661139400239335
629,0.5,conventional inference,12,12,True,0.999302327632904,0.069621085000108
630,0.5,conventional inference,12,12,True,0.9999505281448364,0.06672612699912861
631,0.5,conventional inference,12,12,True,0.9994968771934509,0.06928642600541934
632,0.5,conventional inference,12,12,True,0.9998629093170166,0.06669181799952639
633,0.5,conventional inference,12,12,True,0.9977098703384399,0.06927017500129296
634,0.5,conventional inference,12,12,True,0.9997547268867493,0.0666670900027384
635,0.5,conventional inference,12,12,True,0.9999261498451233,0.0694870709994575
636,0.5,conventional inference,12,12,True,0.9837347865104675,0.06670911699620774
637,0.5,conventional inference,12,12,True,0.9152399301528931,0.06762575400352944
638,0.5,conventional inference,12,12,True,0.9387791156768799,0.0666908900020644
639,0.5,conventional inference,12,12,True,0.99966961145401,0.06950859799690079
640,0.5,conventional inference,12,12,True,0.9994546175003052,0.06656929400196532
641,0.5,conventional inference,12,12,True,0.9991883635520935,0.06987510999897495
642,0.5,conventional inference,12,12,True,0.999711275100708,0.06709547699574614
643,0.5,conventional inference,12,12,True,0.9996694922447205,0.0698772320029093
644,0.5,conventional inference,24,12,False,0.6564288139343262,0.0667057280006702
645,0.5,conventional inference,12,12,True,0.9889702200889587,0.07035747299960349
646,0.5,conventional inference,12,12,True,0.9999798536300659,0.06781833500281209
647,0.5,conventional inference,12,12,True,0.9201383590698242,0.06955606200062903
648,0.5,conventional inference,12,12,True,0.984342098236084,0.06678188100340776
649,0.5,conventional inference,12,12,True,0.9892529845237732,0.06967506900400622
650,0.5,conventional inference,13,13,True,0.999645471572876,0.067313223000383
651,0.5,conventional inference,13,13,True,0.999407172203064,0.06974258000263944
652,0.5,conventional inference,13,13,True,0.9999070167541504,0.06687472899648128
653,0.5,conventional inference,13,13,True,0.9998663067817688,0.0701666769964504
654,0.5,conventional inference,13,13,True,0.9943007826805115,0.06654213900037576
655,0.5,conventional inference,13,13,True,0.1394396722316742,0.070446808997076
656,0.5,conventional inference,13,13,True,0.8778936266899109,0.06666644199867733
657,0.5,conventional inference,13,13,True,0.9995837807655334,0.07075247100146953
658,0.5,conventional inference,13,13,True,0.9998903870582581,0.06678635600110283
659,0.5,conventional inference,13,13,True,0.9919149875640869,0.07035899000038626
660,0.5,conventional inference,13,13,True,0.9999229311943054,0.06667808399652131
661,0.5,conventional inference,13,13,True,0.9999471306800842,0.06899727400013944
662,0.5,conventional inference,13,13,True,0.9999728798866272,0.06662935600616038
663,0.5,conventional inference,13,13,True,0.9995597004890442,0.06960522900044452
664,0.5,conventional inference,13,13,True,0.7008198499679565,0.06692750599904684
665,0.5,conventional inference,13,13,True,0.9998363852500916,0.0698962219976238
666,0.5,conventional inference,13,13,True,0.9999005198478699,0.06645708400174044
667,0.5,conventional inference,13,13,True,0.8235097527503967,0.06939578500168864
668,0.5,conventional inference,13,13,True,0.9977647066116333,0.06675363700196613
669,0.5,conventional inference,13,13,True,0.995959460735321,0.06944166900211712
670,0.5,conventional inference,15,13,False,0.009606629610061646,0.06670559300255263
671,0.5,conventional inference,13,13,True,0.9999972581863403,0.07023038600164
672,0.5,conventional inference,13,13,True,0.9761034250259399,0.06685474799451185
673,0.5,conventional inference,13,13,True,0.9940395951271057,0.06982789599715034
674,0.5,conventional inference,13,13,True,0.9999920725822449,0.06669892599893501
675,0.5,conventional inference,13,13,True,0.9996693730354309,0.07142475100408774
676,0.5,conventional inference,30,13,False,0.314711332321167,0.06671275000553578
677,0.5,conventional inference,13,13,True,0.9999932050704956,0.06931962900125654
678,0.5,conventional inference,13,13,True,0.9934839010238647,0.06712395299837226
679,0.5,conventional inference,13,13,True,0.9999386668205261,0.06960595299460692
680,0.5,conventional inference,13,13,True,0.9998077750205994,0.06692911699792603
681,0.5,conventional inference,13,13,True,0.9999908208847046,0.06952066200028639
682,0.5,conventional inference,13,13,True,0.9883055090904236,0.06649908400140703
683,0.5,conventional inference,13,13,True,0.9999739527702332,0.06895680299930973
684,0.5,conventional inference,13,13,True,0.9999552965164185,0.0666435859966441
685,0.5,conventional inference,13,13,True,0.9998705983161926,0.06959211000503274
686,0.5,conventional inference,13,13,True,0.9972041845321655,0.0666211120042135
687,0.5,conventional inference,13,13,True,0.9999939799308777,0.06982071200036444
688,0.5,conventional inference,13,13,True,0.9995508193969727,0.06688710700109368
689,0.5,conventional inference,13,13,True,0.9999983310699463,0.07018836099450709
690,0.5,conventional inference,13,13,True,0.9801386594772339,0.0667018169988296
691,0.5,conventional inference,13,13,True,0.9999072551727295,0.06986163400142686
692,0.5,conventional inference,13,13,True,0.9913545846939087,0.06676245600101538
693,0.5,conventional inference,13,13,True,0.9995390772819519,0.0699683359998744
694,0.5,conventional inference,13,13,True,0.9997444152832031,0.06668697099667042
695,0.5,conventional inference,13,13,True,0.9998558163642883,0.0698348759979126
696,0.5,conventional inference,13,13,True,0.9934727549552917,0.06666517899429891
697,0.5,conventional inference,13,13,True,0.9959614276885986,0.06925507500272943
698,0.5,conventional inference,13,13,True,0.9815647006034851,0.06671024700335693
699,0.5,conventional inference,13,13,True,0.9998370409011841,0.0704047850013012
700,0.5,conventional inference,14,14,True,0.6447895765304565,0.0672214360020007
701,0.5,conventional inference,14,14,True,0.21283656358718872,0.06877869900199585
702,0.5,conventional inference,14,14,True,0.9871249198913574,0.06693860599625623
703,0.5,conventional inference,14,14,True,0.7185372710227966,0.06990901500103064
704,0.5,conventional inference,14,14,True,0.9162596464157104,0.06690355699538486
705,0.5,conventional inference,24,14,False,0.02366778254508972,0.06963409500167472
706,0.5,conventional inference,14,14,True,0.6698046922683716,0.06669907899777172
707,0.5,conventional inference,14,14,True,0.9772757291793823,0.06967585800157394
708,0.5,conventional inference,14,14,True,0.9968143105506897,0.0666098600049736
709,0.5,conventional inference,14,14,True,0.9760721921920776,0.06984646299679298
710,0.5,conventional inference,14,14,True,0.9732003211975098,0.06653573000221513
711,0.5,conventional inference,14,14,True,0.8463663458824158,0.0705309179975302
712,0.5,conventional inference,14,14,True,0.5044052600860596,0.06672027299646288
713,0.5,conventional inference,14,14,True,0.9930556416511536,0.06933036500413436
714,0.5,conventional inference,14,14,True,0.9977044463157654,0.067229121006676
715,0.5,conventional inference,14,14,True,0.9898765683174133,0.06910895899636671
716,0.5,conventional inference,14,14,True,0.9915278553962708,0.06673168099950999
717,0.5,conventional inference,14,14,True,0.9998663663864136,0.06911106400366407
718,0.5,conventional inference,14,14,True,0.9979406595230103,0.06670276699878741
719,0.5,conventional inference,14,14,True,0.8540780544281006,0.07004652699833969
720,0.5,conventional inference,14,14,True,1.0,0.06675620700116269
721,0.5,conventional inference,14,14,True,0.9451594948768616,0.0692841599957319
722,0.5,conventional inference,14,14,True,0.5315932035446167,0.06701726399478503
723,0.5,conventional inference,14,14,True,0.07778939604759216,0.07004313499783166
724,0.5,conventional inference,14,14,True,0.8274134397506714,0.0668627029954223
725,0.5,conventional inference,14,14,True,0.9444142580032349,0.0692201700003352
726,0.5,conventional inference,35,14,False,0.29429394006729126,0.06687843499821611
727,0.5,conventional inference,14,14,True,0.07680515944957733,0.06997002400021302
728,0.5,conventional inference,14,14,True,0.2793881297111511,0.06662635300017428
729,0.5,conventional inference,37,14,False,0.02129724621772766,0.06872905600175727
730,0.5,conventional inference,14,14,True,0.9865874648094177,0.06692512500012526
731,0.5,conventional inference,14,14,True,0.9227187037467957,0.06988266799453413
732,0.5,conventional inference,14,14,True,0.30173951387405396,0.06657108899526065
733,0.5,conventional inference,14,14,True,0.9857078790664673,0.06945010399795137
734,0.5,conventional inference,14,14,True,0.8175632357597351,0.06704643500415841
735,0.5,conventional inference,14,14,True,0.09701383113861084,0.06977495699538849
736,0.5,conventional inference,14,14,True,0.999424159526825,0.06669002599664964
737,0.5,conventional inference,54,14,False,0.26437413692474365,0.06954043099540286
738,0.5,conventional inference,14,14,True,0.8557748198509216,0.0664076409957488
739,0.5,conventional inference,14,14,True,0.9948053359985352,0.06934341900341678
740,0.5,conventional inference,14,14,True,0.9998648166656494,0.06677291999949375
741,0.5,conventional inference,14,14,True,0.997611403465271,0.06921893099934096
742,0.5,conventional inference,14,14,True,0.8840200901031494,0.06669379000231856
743,0.5,conventional inference,14,14,True,0.2900013327598572,0.06997345000127098
744,0.5,conventional inference,14,14,True,0.9992863535881042,0.06670848399517126
745,0.5,conventional inference,14,14,True,0.9999997019767761,0.06946665199939162
746,0.5,conventional inference,14,14,True,0.6468736529350281,0.06660393600031966
747,0.5,conventional inference,47,14,False,0.5910071730613708,0.06995779000135371
748,0.5,conventional inference,14,14,True,0.9999994039535522,0.06637580900132889
749,0.5,conventional inference,14,14,True,0.7636734843254089,0.06978285199875245
750,0.5,conventional inference,98,15,False,0.6910697221755981,0.06656694000412244
751,0.5,conventional inference,85,15,False,0.16806352138519287,0.07504592399345711
752,0.5,conventional inference,15,15,True,0.3649103045463562,0.06675017700035824
753,0.5,conventional inference,85,15,False,0.07626056671142578,0.06897398499859264
754,0.5,conventional inference,15,15,True,0.9194616079330444,0.06633738399978029
755,0.5,conventional inference,1,15,False,0.6246132254600525,0.07012128500355175
756,0.5,conventional inference,15,15,True,0.7275056838989258,0.06690611199883278
757,0.5,conventional inference,15,15,True,0.2545231282711029,0.06966922799620079
758,0.5,conventional inference,98,15,False,0.6354401111602783,0.0667005799987237
759,0.5,conventional inference,85,15,False,0.009451121091842651,0.06929747599497205
760,0.5,conventional inference,15,15,True,0.47206050157546997,0.06669110200164141
761,0.5,conventional inference,85,15,False,0.1423014998435974,0.06947087300068233
762,0.5,conventional inference,85,15,False,0.31002485752105713,0.0667337269987911
763,0.5,conventional inference,15,15,True,0.8551883697509766,0.06891001299663913
764,0.5,conventional inference,15,15,True,0.39533352851867676,0.0666224059968954
765,0.5,conventional inference,85,15,False,0.49751314520835876,0.06946300599520328
766,0.5,conventional inference,15,15,True,0.07551661133766174,0.06685913799447007
767,0.5,conventional inference,15,15,True,0.8400875926017761,0.06895107199670747
768,0.5,conventional inference,15,15,True,0.44103050231933594,0.06672692199936137
769,0.5,conventional inference,15,15,True,0.24650853872299194,0.07016517399461009
770,0.5,conventional inference,15,15,True,0.8773443698883057,0.06743478000134928
771,0.5,conventional inference,85,15,False,0.15874123573303223,0.06958002799365204
772,0.5,conventional inference,15,15,True,0.5569697618484497,0.06744513099692995
773,0.5,conventional inference,15,15,True,0.04995226860046387,0.06913835299928905
774,0.5,conventional inference,85,15,False,0.2177685797214508,0.06827912599692354
775,0.5,conventional inference,15,15,True,0.16543066501617432,0.06958685500285355
776,0.5,conventional inference,15,15,True,0.34600716829299927,0.06682120099867461
777,0.5,conventional inference,44,15,False,0.9620084762573242,0.07065303099807352
778,0.5,conventional inference,85,15,False,0.24013540148735046,0.06664443800400477
779,0.5,conventional inference,15,15,True,0.6042520999908447,0.06944594499509549
780,0.5,conventional inference,15,15,True,0.504743218421936,0.06669095200049924
781,0.5,conventional inference,11,15,False,0.9329238533973694,0.06981650600209832
782,0.5,conventional inference,85,15,False,0.05583685636520386,0.066883929001051
783,0.5,conventional inference,15,15,True,0.4339633584022522,0.06907646800391376
784,0.5,conventional inference,15,15,True,0.4559478759765625,0.0666264319952461
785,0.5,conventional inference,44,15,False,0.1550961136817932,0.0695204610019573
786,0.5,conventional inference,48,15,False,0.3289165496826172,0.06670454199775122
787,0.5,conventional inference,15,15,True,0.6982173919677734,0.06921390599745791
788,0.5,conventional inference,67,15,False,0.7164374589920044,0.06647185600013472
789,0.5,conventional inference,15,15,True,0.2974978983402252,0.07055132999812486
790,0.5,conventional inference,15,15,True,0.7329443097114563,0.06708542499836767
791,0.5,conventional inference,85,15,False,0.28914329409599304,0.0694500519966823
792,0.5,conventional inference,15,15,True,0.7685638070106506,0.06725464299961459
793,0.5,conventional inference,24,15,False,0.9410644769668579,0.069654757004173
794,0.5,conventional inference,15,15,True,0.5150410532951355,0.06655109900020761
795,0.5,conventional inference,85,15,False,0.0944388210773468,0.06923431000177516
796,0.5,conventional inference,15,15,True,0.43012046813964844,0.06655754399980651
797,0.5,conventional inference,15,15,True,0.6455208659172058,0.06956037400232162
798,0.5,conventional inference,15,15,True,0.42549753189086914,0.06654408200120088
799,0.5,conventional inference,15,15,True,0.4168708920478821,0.06975299199984875
800,0.5,conventional inference,16,16,True,0.8558019399642944,0.06677631099591963
801,0.5,conventional inference,16,16,True,0.9999060034751892,0.06911184900673106
802,0.5,conventional inference,16,16,True,0.9956755042076111,0.06668289399385685
803,0.5,conventional inference,16,16,True,0.9999328255653381,0.06941629799985094
804,0.5,conventional inference,16,16,True,0.9997667074203491,0.06659656500414712
805,0.5,conventional inference,16,16,True,0.999228298664093,0.06905253000149969
806,0.5,conventional inference,16,16,True,0.9996615648269653,0.06659587399917655
807,0.5,conventional inference,16,16,True,0.998704731464386,0.06882101200608304
808,0.5,conventional inference,16,16,True,0.9903117418289185,0.06643082400114508
809,0.5,conventional inference,16,16,True,0.9997386932373047,0.06861988000309793
810,0.5,conventional inference,16,16,True,0.99784916639328,0.0663934190015425
811,0.5,conventional inference,16,16,True,0.9997750520706177,0.06895465900015552
812,0.5,conventional inference,16,16,True,0.9972463846206665,0.06637687199690845
813,0.5,conventional inference,16,16,True,0.9321780800819397,0.06953169299958972
814,0.5,conventional inference,62,16,False,0.214723140001297,0.06655407799553359
815,0.5,conventional inference,16,16,True,0.9655744433403015,0.06988311800523661
816,0.5,conventional inference,16,16,True,0.9853284955024719,0.06680753199907485
817,0.5,conventional inference,16,16,True,0.9899681806564331,0.0692246799953864
818,0.5,conventional inference,16,16,True,0.8523880243301392,0.06666547900385922
819,0.5,conventional inference,16,16,True,0.9999513030052185,0.06885046100069303
820,0.5,conventional inference,16,16,True,0.9998988509178162,0.066576328004885
821,0.5,conventional inference,16,16,True,0.9997124075889587,0.06939556600264041
822,0.5,conventional inference,16,16,True,0.9999943375587463,0.06675857799564255
823,0.5,conventional inference,16,16,True,0.9999667406082153,0.069938959000865
824,0.5,conventional inference,16,16,True,0.9992976188659668,0.06670545499946456
825,0.5,conventional inference,16,16,True,0.9999707341194153,0.06894894700235454
826,0.5,conventional inference,16,16,True,0.9151827096939087,0.06657906599866692
827,0.5,conventional inference,16,16,True,0.9218653440475464,0.06881792299827794
828,0.5,conventional inference,16,16,True,0.9755171537399292,0.06910244599566795
829,0.5,conventional inference,16,16,True,0.9999755024909973,0.07000852700002724
830,0.5,conventional inference,16,16,True,0.9999698400497437,0.06700160699983826
831,0.5,conventional inference,16,16,True,0.9960172176361084,0.06945338399964385
832,0.5,conventional inference,16,16,True,0.9997530579566956,0.0666173829959007
833,0.5,conventional inference,96,16,False,0.9626477360725403,0.06920067399914842
834,0.5,conventional inference,16,16,True,0.999824047088623,0.06687039200187428
835,0.5,conventional inference,16,16,True,0.9992470145225525,0.0694019280053908
836,0.5,conventional inference,16,16,True,0.9998910427093506,0.06681246699736221
837,0.5,conventional inference,16,16,True,0.9994707107543945,0.06900415800191695
838,0.5,conventional inference,16,16,True,0.9999297261238098,0.06662830300047062
839,0.5,conventional inference,16,16,True,0.9990503191947937,0.06944399300118675
840,0.5,conventional inference,16,16,True,0.9999579787254333,0.0666642590003903
841,0.5,conventional inference,16,16,True,0.9877197742462158,0.06943951200082665
842,0.5,conventional inference,16,16,True,0.9999849200248718,0.06844174599973485
843,0.5,conventional inference,16,16,True,0.9761478900909424,0.06931788099609548
844,0.5,conventional inference,16,16,True,1.0,0.0666351219988428
845,0.5,conventional inference,16,16,True,0.9999303221702576,0.06884839099802775
846,0.5,conventional inference,16,16,True,0.9993993639945984,0.06893726300040726
847,0.5,conventional inference,16,16,True,0.9995595216751099,0.069480272999499
848,0.5,conventional inference,16,16,True,0.9075717926025391,0.066884965999634
849,0.5,conventional inference,16,16,True,0.9998366832733154,0.06939204599621007
850,0.5,conventional inference,17,17,True,0.4842671751976013,0.0664859050011728
851,0.5,conventional inference,17,17,True,0.6483433246612549,0.06951873300567968
852,0.5,conventional inference,17,17,True,0.9776566624641418,0.06688005499745486
853,0.5,conventional inference,17,17,True,0.9340050220489502,0.0702745300004608
854,0.5,conventional inference,17,17,True,0.9992603063583374,0.06646885899681365
855,0.5,conventional inference,17,17,True,0.9976601600646973,0.07044709399633575
856,0.5,conventional inference,17,17,True,0.9999945163726807,0.06778210099582793
857,0.5,conventional inference,17,17,True,0.9997732639312744,0.06936353199853329
858,0.5,conventional inference,17,17,True,0.9998941421508789,0.06672227899980498
859,0.5,conventional inference,17,17,True,0.9999940395355225,0.06909017600264633
860,0.5,conventional inference,17,17,True,0.9957504868507385,0.06712288300332148
861,0.5,conventional inference,2,17,False,0.4726901054382324,0.07044758099800674
862,0.5,conventional inference,17,17,True,0.9995869994163513,0.06636535900179297
863,0.5,conventional inference,17,17,True,0.49321749806404114,0.06922028899862198
864,0.5,conventional inference,17,17,True,0.9999993443489075,0.06653276200086111
865,0.5,conventional inference,17,17,True,0.2234518826007843,0.06927984599315096
866,0.5,conventional inference,17,17,True,1.0,0.06649069000559393
867,0.5,conventional inference,17,17,True,0.9202918410301208,0.06967304299905663
868,0.5,conventional inference,17,17,True,0.993508517742157,0.06694284499826608
869,0.5,conventional inference,17,17,True,0.9997329115867615,0.06887806000304408
870,0.5,conventional inference,17,17,True,0.016753733158111572,0.06688308600132586
871,0.5,conventional inference,17,17,True,0.9999992847442627,0.06903923700156156
872,0.5,conventional inference,17,17,True,0.9995537996292114,0.06649233100324636
873,0.5,conventional inference,17,17,True,0.9437875747680664,0.06940834600391099
874,0.5,conventional inference,17,17,True,0.999700665473938,0.06695578099606792
875,0.5,conventional inference,17,17,True,0.9927380681037903,0.07119106000027386
876,0.5,conventional inference,17,17,True,0.9790774583816528,0.06900422400212847
877,0.5,conventional inference,17,17,True,0.018433883786201477,0.06870777100266423
878,0.5,conventional inference,17,17,True,0.9812369346618652,0.06646725499740569
879,0.5,conventional inference,17,17,True,0.9998899102210999,0.06840653399558505
880,0.5,conventional inference,17,17,True,1.0,0.06672171200625598
881,0.5,conventional inference,17,17,True,0.38168612122535706,0.06921269700251287
882,0.5,conventional inference,17,17,True,0.9992634057998657,0.06648957900324604
883,0.5,conventional inference,17,17,True,0.9999126195907593,0.06870361799519742
884,0.5,conventional inference,17,17,True,0.9986670613288879,0.06631570299941814
885,0.5,conventional inference,17,17,True,0.9995613098144531,0.06895645299664466
886,0.5,conventional inference,17,17,True,0.9349561333656311,0.0664769389986759
887,0.5,conventional inference,17,17,True,0.7575169801712036,0.0687573280010838
888,0.5,conventional inference,14,17,False,0.12070244550704956,0.06694248100393452
889,0.5,conventional inference,17,17,True,0.999146044254303,0.06938858800276648
890,0.5,conventional inference,17,17,True,0.9999983310699463,0.06641702100023394
891,0.5,conventional inference,98,17,False,0.6466963291168213,0.06925988599687116
892,0.5,conventional inference,56,17,False,0.04458346962928772,0.06566925999504747
893,0.5,conventional inference,17,17,True,0.8854534029960632,0.07013460600137478
894,0.5,conventional inference,17,17,True,0.9990822672843933,0.0665772360007395
895,0.5,conventional inference,17,17,True,0.48985791206359863,0.0698455189995002
896,0.5,conventional inference,17,17,True,0.9999995827674866,0.06661981299839681
897,0.5,conventional inference,17,17,True,0.8799533247947693,0.06930234600440599
898,0.5,conventional inference,0,17,False,0.06807157397270203,0.06665864500246244
899,0.5,conventional inference,17,17,True,0.9999695420265198,0.0698159020030289
900,0.5,conventional inference,18,18,True,0.9985198974609375,0.06705828000121983
901,0.5,conventional inference,18,18,True,0.9997203946113586,0.06963815799826989
902,0.5,conventional inference,18,18,True,1.0,0.06667549600388156
903,0.5,conventional inference,18,18,True,0.9999693632125854,0.0693513369988068
904,0.5,conventional inference,18,18,True,0.9999925494194031,0.06694152900308836
905,0.5,conventional inference,54,18,False,0.650303065776825,0.06932271800178569
906,0.5,conventional inference,18,18,True,0.9717109203338623,0.0668001479934901
907,0.5,conventional inference,18,18,True,0.9789091348648071,0.06884371300111525
908,0.5,conventional inference,18,18,True,0.9999223947525024,0.06669099900318542
909,0.5,conventional inference,18,18,True,0.9999789595603943,0.06893029899947578
910,0.5,conventional inference,18,18,True,0.9785201549530029,0.06667379000282381
911,0.5,conventional inference,18,18,True,0.9989269971847534,0.06981064099818468
912,0.5,conventional inference,18,18,True,0.9998145699501038,0.06702585799939698
913,0.5,conventional inference,18,18,True,0.721466064453125,0.06923272099811584
914,0.5,conventional inference,67,18,False,0.25532346963882446,0.06659314599528443
915,0.5,conventional inference,18,18,True,0.9998263716697693,0.0691006400011247
916,0.5,conventional inference,18,18,True,0.3441520929336548,0.06697390000044834
917,0.5,conventional inference,18,18,True,0.872096598148346,0.06971634200453991
918,0.5,conventional inference,18,18,True,0.03394612669944763,0.06662356000015279
919,0.5,conventional inference,18,18,True,0.998900830745697,0.06952132300648373
920,0.5,conventional inference,18,18,True,0.9999868869781494,0.06662629999482306
921,0.5,conventional inference,77,18,False,0.7166608572006226,0.06961794400558574
922,0.5,conventional inference,18,18,True,0.9457659125328064,0.06703584699425846
923,0.5,conventional inference,18,18,True,0.6197631359100342,0.06963594400440343
924,0.5,conventional inference,18,18,True,0.9986886978149414,0.06695701100397855
925,0.5,conventional inference,18,18,True,0.9770460724830627,0.06980177600053139
926,0.5,conventional inference,18,18,True,0.9999881386756897,0.0670568240020657
927,0.5,conventional inference,18,18,True,0.2707635164260864,0.06899974300176837
928,0.5,conventional inference,18,18,True,0.9997503161430359,0.06686726600310067
929,0.5,conventional inference,18,18,True,0.9999964833259583,0.06905402299889829
930,0.5,conventional inference,18,18,True,0.9999709725379944,0.06673533200228121
931,0.5,conventional inference,18,18,True,0.999993622303009,0.06942795099894283
932,0.5,conventional inference,18,18,True,0.9999911785125732,0.0666909899955499
933,0.5,conventional inference,18,18,True,0.999285876750946,0.06912983800430084
934,0.5,conventional inference,18,18,True,0.9997629523277283,0.06684947999747237
935,0.5,conventional inference,18,18,True,0.9988650679588318,0.06920569100475404
936,0.5,conventional inference,18,18,True,0.9991756081581116,0.06660276100592455
937,0.5,conventional inference,18,18,True,0.9999974370002747,0.07054189300106373
938,0.5,conventional inference,18,18,True,0.9999992847442627,0.066631611000048
939,0.5,conventional inference,18,18,True,0.7772717475891113,0.06960485400486505
940,0.5,conventional inference,83,18,False,0.4355497360229492,0.06765607299894327
941,0.5,conventional inference,18,18,True,0.7415701746940613,0.0692101559980074
942,0.5,conventional inference,18,18,True,0.4395226240158081,0.06636868200439494
943,0.5,conventional inference,18,18,True,0.5894033908843994,0.06946939200133784
944,0.5,conventional inference,18,18,True,0.9999989867210388,0.06650177800474921
945,0.5,conventional inference,18,18,True,0.999810516834259,0.06950859100470552
946,0.5,conventional inference,18,18,True,0.9917352795600891,0.06682546299998648
947,0.5,conventional inference,18,18,True,0.9969284534454346,0.06943868400412612
948,0.5,conventional inference,18,18,True,1.0,0.06683980500383768
949,0.5,conventional inference,18,18,True,0.9998533725738525,0.06910223299928475
950,0.5,conventional inference,19,19,True,0.9997893571853638,0.06645715999911772
951,0.5,conventional inference,19,19,True,0.9999698996543884,0.06924333900678903
952,0.5,conventional inference,19,19,True,0.9999969601631165,0.06647842699749162
953,0.5,conventional inference,19,19,True,0.9999984502792358,0.06915134799783118
954,0.5,conventional inference,19,19,True,0.9971371293067932,0.06685276200005319
955,0.5,conventional inference,19,19,True,0.9999895691871643,0.06748577100370312
956,0.5,conventional inference,19,19,True,0.9975822567939758,0.0664839840028435
957,0.5,conventional inference,19,19,True,0.9977620840072632,0.06783395800448488
958,0.5,conventional inference,91,19,False,0.7198107242584229,0.06655940599739552
959,0.5,conventional inference,19,19,True,0.996786892414093,0.06769334400451044
960,0.5,conventional inference,19,19,True,0.9999911189079285,0.06656849999853875
961,0.5,conventional inference,19,19,True,0.9991822838783264,0.06736500899569364
962,0.5,conventional inference,19,19,True,0.9994499087333679,0.06650739400356542
963,0.5,conventional inference,19,19,True,0.994659960269928,0.0673762340011308
964,0.5,conventional inference,19,19,True,0.9984347820281982,0.06692982899403432
965,0.5,conventional inference,19,19,True,0.9999999403953552,0.06740716599597363
966,0.5,conventional inference,19,19,True,0.9996382594108582,0.06598535300145159
967,0.5,conventional inference,19,19,True,0.9927242398262024,0.06767031100025633
968,0.5,conventional inference,19,19,True,0.999962329864502,0.06702389400015818
969,0.5,conventional inference,19,19,True,0.9999300837516785,0.06753098199988017
970,0.5,conventional inference,19,19,True,0.9998704791069031,0.0666162749985233
971,0.5,conventional inference,19,19,True,0.9928138852119446,0.06780123300268315
972,0.5,conventional inference,19,19,True,0.9100390076637268,0.0667528760022833
973,0.5,conventional inference,19,19,True,0.9984855651855469,0.0674714060005499
974,0.5,conventional inference,19,19,True,0.9994090795516968,0.06663837599626277
975,0.5,conventional inference,19,19,True,0.9981383681297302,0.06732330800150521
976,0.5,conventional inference,19,19,True,0.9085183143615723,0.06691146099910839
977,0.5,conventional inference,19,19,True,0.9691293239593506,0.06750569399446249
978,0.5,conventional inference,19,19,True,0.9965550899505615,0.06714738099981332
979,0.5,conventional inference,19,19,True,0.997032105922699,0.06767359399964334
980,0.5,conventional inference,19,19,True,0.9999693036079407,0.06694696799968369
981,0.5,conventional inference,19,19,True,0.9999887347221375,0.06806901800155174
982,0.5,conventional inference,19,19,True,0.9999743103981018,0.06680473299638834
983,0.5,conventional inference,19,19,True,0.9790699481964111,0.06733209300000453
984,0.5,conventional inference,19,19,True,0.9826028347015381,0.0667212619955535
985,0.5,conventional inference,19,19,True,0.998113214969635,0.06924726099532563
986,0.5,conventional inference,59,19,False,0.7738298177719116,0.06666207699890947
987,0.5,conventional inference,19,19,True,0.9999046325683594,0.06588881099742139
988,0.5,conventional inference,19,19,True,0.9993070363998413,0.06659712099644821
989,0.5,conventional inference,19,19,True,0.9998155832290649,0.06915351399948122
990,0.5,conventional inference,19,19,True,0.9999739527702332,0.06667006699717604
991,0.5,conventional inference,19,19,True,0.9890531897544861,0.06777133099967614
992,0.5,conventional inference,35,19,False,0.3723313510417938,0.0667683669962571
993,0.5,conventional inference,19,19,True,0.9999167323112488,0.07119873399642529
994,0.5,conventional inference,19,19,True,0.6417783498764038,0.07003791500028456
