,exit,prediction,target,correct,score,time
1315,3,26,26,True,5.337178254904984e-09,0.06341539999999668
1316,3,26,26,True,6.150916760816472e-06,0.06529860000000554
1317,3,26,26,True,2.3175853414159064e-07,0.06738350000000537
1318,3,26,26,True,1.7310753719357308e-07,0.06308459999999627
1319,3,26,26,True,7.173216187705833e-11,0.06783489999999404
1320,3,26,26,True,5.292342605822675e-11,0.06670650000000933
1321,3,26,26,True,4.677448305301368e-05,0.0681682999999964
1322,3,26,26,True,5.17275611233714e-10,0.06207080000000076
1323,3,76,26,False,0.01938917115330696,0.06303090000000111
1324,3,26,26,True,5.348691161088936e-07,0.06111890000001097
1325,3,17,26,False,0.0002087362518068403,0.06339539999999033
1326,3,26,26,True,1.4588618091337935e-09,0.0665520000000015
1327,3,26,26,True,2.3171338625616045e-07,0.0632396999999969
1328,3,26,26,True,3.848719676291523e-10,0.07012570000000551
1329,3,26,26,True,5.8819402681820065e-08,0.0646160000000009
1330,3,26,26,True,2.6005785969118733e-08,0.06879520000001094
1331,3,26,26,True,5.8601646202305346e-08,0.06395170000000405
1332,3,26,26,True,7.903945054010819e-09,0.0689257000000083
1333,3,26,26,True,8.51795539347222e-06,0.06632530000000258
1334,3,26,26,True,1.0231391289750036e-09,0.0679037999999963
1335,3,26,26,True,1.4480328047739022e-08,0.0642832999999996
1336,3,26,26,True,2.200929202444968e-06,0.06191150000000789
1337,3,26,26,True,0.0001839660544646904,0.06595190000000173
1338,3,26,26,True,3.0896448066641824e-08,0.06142619999999965
1339,3,26,26,True,7.357699782772897e-09,0.06477860000001101
1340,3,26,26,True,1.3912749352584797e-07,0.07104100000000813
1341,3,26,26,True,3.172660051342646e-11,0.06482450000000028
1342,3,26,26,True,1.7763769344369962e-09,0.06937959999999066
1343,3,26,26,True,7.297359871927256e-08,0.06435810000000686
1344,3,26,26,True,5.1347420239322705e-12,0.061676300000002016
1345,3,26,26,True,1.4045005436447155e-10,0.0626972999999964
1346,3,26,26,True,3.5124440955769387e-07,0.0632803000000024
1347,3,26,26,True,3.699773998278033e-08,0.067868500000003
1348,3,26,26,True,4.81580116229452e-07,0.06811030000000073
1349,3,26,26,True,3.13526243189699e-07,0.06516680000000008
1350,3,27,27,True,1.7366114102301822e-09,0.06417139999999222
1351,3,27,27,True,5.271791003735871e-09,0.06469690000000128
1352,3,27,27,True,1.3405892218543158e-07,0.06292519999999513
1353,3,27,27,True,6.98277062838315e-07,0.06407550000000128
1354,3,27,27,True,6.0985003713653896e-09,0.06667790000000196
1355,3,27,27,True,3.654645297501702e-08,0.0664958999999925
1356,3,27,27,True,1.260920534651433e-10,0.061719799999991665
1357,3,27,27,True,6.302631845755968e-06,0.06330290000001071
1358,3,27,27,True,0.00032873591408133507,0.07042439999999317
1359,3,27,27,True,1.3043889579567036e-10,0.06332709999999508
1360,3,27,27,True,3.5158520539368965e-09,0.06763720000000717
1361,3,27,27,True,2.3355564010563157e-11,0.064658399999999
1362,3,27,27,True,1.6820883878485016e-12,0.06491890000000922
1363,3,27,27,True,4.548121254610571e-11,0.06371590000000538
1364,3,27,27,True,1.1324090970488143e-10,0.06397300000000428
1365,3,27,27,True,1.4679605309098065e-09,0.06441290000000777
1366,3,27,27,True,1.814432604163585e-09,0.06528459999999825
1367,3,27,27,True,9.465203021363777e-08,0.06517739999999606
1368,3,27,27,True,5.743990283413325e-10,0.06849609999999018
1369,3,27,27,True,1.7782667782739736e-06,0.0672600999999986
1370,3,37,27,False,9.66210791375488e-08,0.06916219999999385
1371,3,15,27,False,6.539172758834866e-09,0.06570280000001105
1372,3,27,27,True,1.0024130148167387e-07,0.06673100000000431
1373,3,80,27,False,9.788538335442354e-08,0.06837779999999327
1374,3,27,27,True,7.079396624476431e-09,0.06837919999999542
1375,3,37,27,False,7.3984335813293e-07,0.06752830000000642
1376,3,61,27,False,1.0163228125747992e-07,0.06819749999999658
1377,3,27,27,True,2.500289980210315e-14,0.06532059999999262
1378,3,27,27,True,7.4285106954619096e-09,0.06854040000000339
1379,3,27,27,True,6.818510200901073e-07,0.0656034999999946
1380,3,27,27,True,2.4232376522048682e-11,0.06492299999999318
1381,3,27,27,True,1.2724860276591698e-08,0.06827710000000309
1382,3,27,27,True,1.311052187702444e-06,0.06695290000000398
1383,3,27,27,True,3.3004002308878455e-10,0.06306579999998974
1384,3,1,27,False,2.1866683255211683e-06,0.06508350000000007
1385,3,27,27,True,2.621004802083604e-10,0.06400279999999725
1386,3,27,27,True,1.0275413853122473e-10,0.06803610000000049
1387,3,27,27,True,1.13871112716879e-06,0.06612319999999272
1388,3,1,27,False,1.0144752876292684e-12,0.0702899000000059
1389,3,27,27,True,2.349960936953721e-08,0.06494490000000042
1390,3,27,27,True,8.649116267633872e-08,0.06880789999999593
1391,3,27,27,True,4.514852491865895e-08,0.06526359999999443
1392,3,61,27,False,4.4031150991941104e-07,0.06137180000000342
1393,3,27,27,True,2.2634363272544533e-09,0.06303040000000237
1394,3,27,27,True,7.841942561981341e-08,0.06915269999998941
1395,3,27,27,True,2.3630384475836763e-06,0.06431820000000243
1396,3,27,27,True,3.0211999568763304e-11,0.07217449999998848
1397,3,27,27,True,3.951434665583342e-12,0.06395150000000172
1398,3,27,27,True,9.156340269322882e-11,0.07428219999999897
1399,3,27,27,True,1.7266795770964904e-09,0.06296749999999918
1400,3,28,28,True,2.8702562548943433e-10,0.06536069999999938
1401,3,28,28,True,4.996099178811164e-08,0.06432039999999972
1402,3,28,28,True,2.533469523768872e-05,0.061337800000003995
1403,3,28,28,True,5.981300432722492e-08,0.06722789999999179
1404,3,28,28,True,1.8184472594384715e-08,0.06871240000000967
1405,3,15,28,False,8.353699740837328e-07,0.06267699999999365
1406,3,28,28,True,8.466564116460518e-10,0.07070509999999786
1407,3,28,28,True,4.2404146370245144e-05,0.06296969999999646
1408,3,28,28,True,7.468919704933796e-08,0.07154160000000331
1409,3,28,28,True,1.0190058796766266e-09,0.06424100000000976
1410,3,28,28,True,3.120013047919201e-07,0.07092219999999827
1411,3,28,28,True,7.040708283057029e-08,0.06408489999999745
1412,3,28,28,True,1.2831311124728018e-08,0.06781290000000695
1413,3,28,28,True,4.8734840163433546e-08,0.06461899999999332
1414,3,51,28,False,3.690554706281546e-08,0.06794620000000862
1415,3,11,28,False,8.747623780891445e-08,0.06921820000000878
1416,3,28,28,True,1.0421723206643918e-10,0.061561299999993935
1417,3,11,28,False,6.911753871463588e-07,0.06741879999999867
1418,3,28,28,True,5.404003218245634e-07,0.06462659999999687
1419,3,28,28,True,1.0269352657132913e-07,0.06360649999999168
1420,3,28,28,True,1.1340311328877917e-10,0.06232400000000382
1421,3,28,28,True,2.7869668883795384e-07,0.06570950000001119
1422,3,28,28,True,4.226212713120958e-09,0.07190620000000081
1423,3,28,28,True,1.5606035352888625e-09,0.06487939999999526
1424,3,34,28,False,5.217378316046961e-07,0.06488590000000727
1425,3,28,28,True,4.355004250555794e-07,0.06560770000000105
1426,3,28,28,True,2.1761479729320854e-06,0.07268570000000807
1427,3,28,28,True,4.964743283153439e-09,0.06296550000000423
1428,3,28,28,True,5.707040617863868e-09,0.07223539999999673
1429,3,28,28,True,8.23582558950875e-06,0.06643990000000599
1430,3,28,28,True,1.6435135918868582e-08,0.06797799999999654
1431,3,84,28,False,9.654172572481912e-08,0.06315850000000012
1432,3,28,28,True,7.504528554136414e-09,0.07028049999999553
1433,3,28,28,True,2.1041478248662315e-06,0.06551609999999641
1434,3,28,28,True,4.217708465148462e-06,0.06897940000000347
1435,3,28,28,True,3.105457153651514e-07,0.06875449999999717
1436,3,28,28,True,9.567466463522578e-08,0.06358529999999973
1437,3,28,28,True,2.543848687253103e-09,0.06305860000000507
1438,3,28,28,True,1.4553360472291388e-07,0.06220439999999883
1439,3,28,28,True,7.054824777696922e-07,0.06509950000000231
1440,3,11,28,False,0.00013881988706998527,0.06115409999999599
1441,3,28,28,True,3.903541379024489e-10,0.06307009999999025
1442,3,28,28,True,3.4930194153792726e-11,0.06201919999999461
1443,3,28,28,True,4.298346993891755e-06,0.06342180000000042
1444,3,76,28,False,0.00011012788309017196,0.0684434000000067
1445,3,28,28,True,1.272228331572478e-07,0.06372700000000009
1446,3,28,28,True,8.312608201777039e-08,0.07062439999999981
1447,3,28,28,True,1.579605002355322e-09,0.06305469999999502
1448,3,28,28,True,3.620735100628991e-10,0.06103879999999151
1449,3,28,28,True,3.017655672010733e-07,0.06449010000000044
1450,3,29,29,True,1.905010904579285e-08,0.06219350000000645
1451,3,29,29,True,3.0421603014474385e-07,0.0635154
1452,3,29,29,True,6.85183998427874e-09,0.06298129999998991
1453,3,29,29,True,6.7177130524953554e-09,0.06562100000000726
1454,3,29,29,True,0.00018269059364683926,0.06575320000000318
1455,3,29,29,True,2.113114874191524e-07,0.06352939999999307
1456,3,29,29,True,6.601033675224244e-08,0.07081730000000164
1457,3,29,29,True,4.059453658555867e-06,0.06322350000000654
1458,3,29,29,True,4.689367415267043e-06,0.07095490000000382
1459,3,29,29,True,1.4677169701826642e-07,0.0635187999999971
1460,3,29,29,True,1.062820409458709e-08,0.0711718000000019
1461,3,29,29,True,8.95022793656608e-08,0.06362639999998976
1462,3,29,29,True,1.4415585383176222e-06,0.07087289999999768
1463,3,29,29,True,7.375389941444155e-06,0.06285139999999956
1464,3,29,29,True,4.9775366051107994e-09,0.06354039999999372
1465,3,29,29,True,1.7401451390952616e-09,0.067138700000001
1466,3,29,29,True,8.174004761940523e-08,0.06257310000000871
1467,3,29,29,True,5.748951981132677e-09,0.06520899999999585
1468,3,29,29,True,2.417061928383646e-08,0.06159310000001028
1469,3,29,29,True,1.554705733042283e-07,0.06528079999999647
1470,3,29,29,True,1.0730680514825508e-05,0.06372670000000369
1471,3,29,29,True,6.4852599734877e-07,0.06734809999998959
1472,3,29,29,True,1.7459478840464726e-06,0.06644780000000594
1473,3,29,29,True,2.1394833993326756e-07,0.06289730000000304
1474,3,29,29,True,2.7723929179046536e-06,0.06493080000001328
1475,3,70,29,False,3.1696779387857532e-06,0.06375019999998699
1476,3,29,29,True,9.982760929005963e-08,0.06120629999998073
1477,3,29,29,True,1.3767389646091033e-05,0.06333189999998012
1478,3,29,29,True,1.0598359949653968e-05,0.06753509999998641
1479,3,29,29,True,2.1994253529555863e-06,0.06451749999999379
1480,3,29,29,True,2.078210137312908e-08,0.07062879999998017
1481,3,98,29,False,7.750131914008307e-08,0.06428190000002587
1482,3,29,29,True,3.698254369410847e-09,0.06809010000000626
1483,3,29,29,True,3.1761389074347335e-09,0.06788729999999532
1484,3,29,29,True,1.2596548231158522e-06,0.06775980000000459
1485,3,29,29,True,1.8452110950306633e-08,0.06508719999999357
1486,3,29,29,True,9.922501931214356e-07,0.0690637999999808
1487,3,29,29,True,1.7661079709796468e-07,0.06842489999999657
1488,3,29,29,True,2.035953627910203e-07,0.06244850000001634
1489,3,29,29,True,1.5531229635712407e-08,0.06629989999998998
1490,3,29,29,True,1.220582248606661e-07,0.07232520000002296
1491,3,29,29,True,1.234519004356116e-06,0.06492069999998762
1492,3,29,29,True,3.970622586280115e-08,0.06614460000000122
1493,3,29,29,True,3.370229251231649e-08,0.06648139999998648
1494,3,29,29,True,5.899241539708555e-09,0.0703187000000014
1495,3,29,29,True,1.0635163505412493e-07,0.06582860000000323
1496,3,29,29,True,1.1535303379162087e-08,0.0695485999999903
1497,3,29,29,True,2.695213083825365e-07,0.06652619999999843
1498,3,29,29,True,4.926749563871624e-10,0.07238139999998339
1499,3,29,29,True,2.837838297686801e-10,0.06458200000000147
1500,3,30,30,True,1.448954151106463e-10,0.06358350000002133
1501,3,30,30,True,3.40605377235903e-10,0.06915229999998473
1502,3,30,30,True,4.458943863028253e-07,0.06197540000002277
1503,3,30,30,True,1.4334371363500242e-11,0.06448720000000208
1504,3,30,30,True,3.2927386511838463e-11,0.06770009999999616
1505,3,30,30,True,2.5136654357993393e-07,0.06651149999999006
1506,3,30,30,True,1.047685493915651e-08,0.06310179999999832
1507,3,30,30,True,1.7980976707576701e-09,0.07269779999998605
1508,3,30,30,True,4.526044816710595e-10,0.07111919999999827
1509,3,21,30,False,7.614956998303057e-10,0.06450479999998038
1510,3,30,30,True,1.1579949443785154e-08,0.07127179999997679
1511,3,30,30,True,1.3343156579637139e-09,0.06697280000000205
1512,3,30,30,True,4.321351870090195e-12,0.06351029999999014
1513,3,9,30,False,2.9811803869961295e-07,0.06616579999999317
1514,3,30,30,True,7.528254286626179e-08,0.0686742000000038
1515,3,30,30,True,6.103777483446038e-09,0.06573110000002202
1516,3,30,30,True,6.806489523114578e-07,0.0688709000000074
1517,3,30,30,True,1.7757294523690348e-09,0.06896799999998393
1518,3,30,30,True,4.259939068163021e-09,0.06947130000000357
1519,3,30,30,True,6.452385719057929e-07,0.06629730000000222
1520,3,30,30,True,2.4975061949095156e-11,0.062197299999979805
1521,3,30,30,True,8.150766284131805e-09,0.06597450000001004
1522,3,30,30,True,2.036507767977369e-11,0.06669220000000564
1523,3,30,30,True,1.0167502256797079e-11,0.06280889999999317
1524,3,30,30,True,4.3851148406881535e-11,0.06781019999999671
1525,3,30,30,True,3.2519742454439893e-09,0.06648970000000531
1526,3,10,30,False,1.615659357412369e-07,0.0692801000000145
1527,3,30,30,True,3.3611492256113706e-08,0.06992509999997765
1528,3,30,30,True,1.623645523585182e-10,0.0632588999999939
1529,3,30,30,True,4.2457520832428486e-10,0.06908210000000281
1530,3,30,30,True,2.634856777206096e-08,0.06303610000000504
1531,3,30,30,True,5.299606709741056e-05,0.06372919999998317
1532,3,30,30,True,6.164432519994989e-09,0.0625750000000096
1533,3,30,30,True,5.205849640255167e-10,0.06628069999999298
1534,3,30,30,True,5.054333063192473e-10,0.061549599999978
1535,3,30,30,True,1.7993144751926593e-07,0.06935540000000628
1536,3,30,30,True,1.5783029994054232e-07,0.06724339999999529
1537,3,30,30,True,1.791451431643054e-10,0.0642815000000212
1538,3,30,30,True,1.0758080293271632e-07,0.06832639999998946
1539,3,21,30,False,8.252700354205444e-07,0.06767370000000028
1540,3,30,30,True,3.0102678127974514e-09,0.06896629999999959
1541,3,30,30,True,4.314324009158099e-09,0.06509479999999712
1542,3,30,30,True,8.06095034472376e-12,0.06881119999999896
1543,3,30,30,True,2.207476423876642e-09,0.06579419999999914
1544,3,30,30,True,2.974317458992459e-10,0.06843119999999203
1545,3,30,30,True,1.0920823134696889e-09,0.06307520000001432
1546,3,30,30,True,7.722900541295985e-09,0.06967080000001147
1547,3,30,30,True,1.14807692241925e-08,0.06789479999997639
1548,3,30,30,True,4.864632252576939e-09,0.06944590000000517
1549,3,30,30,True,4.531725217304938e-09,0.06873649999999998
1550,3,31,31,True,5.8551595571998405e-08,0.06818770000000995
1551,3,31,31,True,6.1255472916244e-11,0.06473219999998037
1552,3,31,31,True,3.63355109889163e-11,0.06169199999999364
1553,3,31,31,True,1.1330881545534854e-11,0.06395719999997596
1554,3,31,31,True,8.315503663425261e-08,0.06496409999999742
1555,3,31,31,True,2.251145936327248e-10,0.06393689999998742
1556,3,31,31,True,1.9064869127838335e-10,0.06244200000000433
1557,3,31,31,True,3.0281206431226337e-09,0.0665017999999975
1558,3,31,31,True,1.7384801154207707e-08,0.07007749999999646
1559,3,31,31,True,3.9717997424304485e-06,0.06677440000001411
1560,3,31,31,True,8.626874770101267e-10,0.0697565000000111
1561,3,31,31,True,1.3067696613688895e-07,0.06657500000000027
1562,3,31,31,True,1.2813336169870126e-08,0.06169160000001739
1563,3,31,31,True,9.423257729679335e-09,0.06385249999999587
1564,3,31,31,True,5.344248847904964e-07,0.06836849999999117
1565,3,31,31,True,2.491968631446184e-09,0.06638579999997773
1566,3,31,31,True,9.579907978007896e-10,0.07145099999999616
1567,3,31,31,True,9.248547883089486e-08,0.0637742999999773
1568,3,17,31,False,1.7561492313689087e-06,0.06532390000000987
1569,3,31,31,True,4.922677543373055e-11,0.06553529999999341
1570,3,31,31,True,4.6306287693198556e-09,0.0689380999999969
1571,3,31,31,True,4.962098500982393e-07,0.06767680000001519
1572,3,31,31,True,2.533762921697047e-10,0.06796909999999912
1573,3,31,31,True,2.7997820728487e-10,0.06908409999999776
1574,3,31,31,True,1.0885434775786962e-09,0.06633629999998902
1575,3,31,31,True,2.4979421198167984e-08,0.06397899999998913
1576,3,31,31,True,4.470086523156169e-08,0.0718437000000165
1577,3,31,31,True,2.1386955495472648e-07,0.06495889999999349
1578,3,91,31,False,1.2899589307835413e-07,0.07119649999998501
1579,3,31,31,True,1.5852313905995175e-10,0.0638667000000055
1580,3,31,31,True,1.3211229088483378e-06,0.0684394000000168
1581,3,31,31,True,5.8371124396217056e-06,0.07205050000001734
1582,3,31,31,True,3.8517713324415226e-12,0.07062950000002388
1583,3,17,31,False,1.0010418804995425e-07,0.063656299999991
1584,3,31,31,True,5.091915777910572e-11,0.07179160000001161
1585,3,31,31,True,7.814231821612339e-07,0.06296090000000731
1586,3,31,31,True,2.361509032766662e-08,0.06837509999999725
1587,3,31,31,True,9.582067832525354e-07,0.06494409999999107
1588,3,31,31,True,6.225327475739562e-10,0.06126430000000482
1589,3,31,31,True,3.7107514838652378e-09,0.06553349999998659
1590,3,31,31,True,8.22642576281396e-08,0.06723239999999464
1591,3,31,31,True,7.109494659651716e-10,0.06411090000000286
1592,3,31,31,True,6.512259460578207e-07,0.07037529999999492
1593,3,31,31,True,1.731433030727203e-06,0.06642099999999118
1594,3,31,31,True,2.1022611207399677e-08,0.06677250000001322
1595,3,31,31,True,3.4968122841760874e-10,0.06335110000000554
1596,3,31,31,True,3.4320302676194014e-12,0.07095110000000204
1597,3,31,31,True,2.355929495934106e-08,0.06351960000000645
1598,3,31,31,True,2.0927926414060494e-07,0.07131800000001931
1599,3,31,31,True,1.0450659004845875e-08,0.06808259999999677
1600,3,32,32,True,3.181098051641129e-09,0.07141079999999533
1601,3,32,32,True,7.410734692570031e-09,0.06370549999999753
1602,3,32,32,True,4.175273105033739e-08,0.06552389999998809
1603,3,32,32,True,2.1624789070529005e-08,0.06522139999998444
1604,3,32,32,True,9.340062057106024e-09,0.06143309999998792
1605,3,32,32,True,1.223881884726552e-08,0.06284899999999993
1606,3,32,32,True,6.792768431074236e-11,0.0672375000000045
1607,3,32,32,True,4.511859219569203e-10,0.06359730000002628
1608,3,32,32,True,2.0012222781695677e-11,0.06371319999999514
1609,3,32,32,True,9.175605697464562e-08,0.06289539999997373
1610,3,32,32,True,2.1602671651521632e-08,0.06397229999998899
1611,3,32,32,True,5.53761658750318e-09,0.06785750000000235
1612,3,32,32,True,1.6512337053242732e-09,0.06860990000001266
1613,3,32,32,True,1.6416437631505687e-07,0.06460089999998786
1614,3,32,32,True,1.106768365843891e-08,0.06935500000000161
1615,3,32,32,True,4.288574118049837e-08,0.06721650000000068
1616,3,32,32,True,1.0662383687076726e-07,0.06717900000001009
1617,3,32,32,True,1.6867472973913777e-09,0.0631996999999842
1618,3,32,32,True,3.7891259574429625e-11,0.07143239999999196
1619,3,32,32,True,3.6015643445352907e-07,0.06444970000001149
1620,3,32,32,True,1.991401035184026e-07,0.06142789999998399
1621,3,84,32,False,3.0131905077723786e-06,0.06347189999999614
1622,3,32,32,True,5.545093828551728e-10,0.06229659999999626
1623,3,32,32,True,1.3078605753946704e-08,0.06512390000000323
1624,3,32,32,True,1.8622647530719405e-06,0.06828160000000594
1625,3,32,32,True,1.685279293894837e-08,0.06505970000000616
1626,3,32,32,True,3.5652678320730047e-07,0.06833449999999175
1627,3,32,32,True,7.969187976186731e-08,0.06776759999999626
1628,3,38,32,False,2.764104500840858e-10,0.0705329999999833
1629,3,32,32,True,1.0804167516198504e-07,0.06532519999998954
1630,3,32,32,True,1.3217287460065563e-06,0.061854200000027504
1631,3,32,32,True,2.9537881474084315e-08,0.06333739999999466
1632,3,32,32,True,3.3060263415762847e-09,0.07076599999999189
1633,3,32,32,True,2.6703755873214163e-10,0.06739680000001158
1634,3,32,32,True,2.1010644335461848e-09,0.07032500000002528
1635,3,32,32,True,5.02390962164867e-10,0.08785629999999855
1636,3,32,32,True,2.402972487658417e-09,0.06599809999997319
1637,3,32,32,True,3.931824466008038e-08,0.0633946000000094
1638,3,32,32,True,1.0472760852975327e-10,0.0629814000000124
1639,3,32,32,True,1.557038054045279e-08,0.06297250000000076
1640,3,32,32,True,1.178662853082435e-12,0.06868329999997513
1641,3,32,32,True,4.968946541339392e-06,0.06365279999999984
1642,3,32,32,True,1.423940410028024e-09,0.061400800000001254
1643,3,32,32,True,8.069132029220327e-09,0.06342920000000163
1644,3,32,32,True,6.231715588000952e-09,0.06516450000000873
1645,3,32,32,True,1.7578625488567923e-07,0.06388080000002105
1646,3,32,32,True,1.8011174773846506e-08,0.06623099999998772
1647,3,32,32,True,3.7996947255258817e-10,0.06570609999999988
1648,3,32,32,True,1.0302247233084927e-07,0.061925999999999704
1649,3,32,32,True,6.796685436682992e-10,0.06876809999999978
1650,3,33,33,True,6.222575926750906e-11,0.06344550000000027
1651,3,33,33,True,2.0039505265693341e-13,0.06342589999999859
1652,3,33,33,True,8.876583496020274e-12,0.061569199999979674
1653,3,33,33,True,3.2111000056872507e-12,0.06574319999998579
1654,3,73,33,False,7.74328228203558e-08,0.06570359999997777
1655,3,33,33,True,4.5990818792196464e-11,0.06589339999999311
1656,3,33,33,True,1.4675980699804803e-12,0.0674260999999774
1657,3,33,33,True,8.970777010119946e-09,0.06766669999998953
1658,3,33,33,True,5.387635892972753e-10,0.07046830000001592
1659,3,33,33,True,8.403262654610444e-07,0.06343080000002033
1660,3,33,33,True,1.1756407047869288e-06,0.06140609999999924
1661,3,33,33,True,4.5464470404578405e-13,0.06467689999999493
1662,3,33,33,True,0.017165716737508774,0.06604360000000042
1663,3,33,33,True,2.4743840185692534e-06,0.06317729999997823
1664,3,33,33,True,1.259765554095793e-06,0.07415090000000646
1665,3,33,33,True,3.855232105776096e-12,0.0661461999999915
1666,3,33,33,True,4.091970762232222e-09,0.06288520000001085
1667,3,33,33,True,1.0907158509709802e-10,0.06416379999998867
1668,3,73,33,False,6.632174972764915e-06,0.06509270000000811
1669,3,33,33,True,1.6143451853078972e-10,0.06510410000001343
1670,3,33,33,True,3.4480526767133313e-10,0.06604870000001029
1671,3,33,33,True,1.673127608681213e-11,0.06587549999997577
1672,3,33,33,True,2.9554089210626078e-12,0.06262219999999274
1673,3,33,33,True,3.193304110027384e-07,0.06321260000001416
1674,3,33,33,True,8.867703663387183e-13,0.07359819999999218
1675,3,82,33,False,3.7912110428806045e-07,0.0719086999999945
1676,3,73,33,False,2.467939168582234e-07,0.06373389999998835
1677,3,33,33,True,1.072013947123196e-05,0.06303129999997736
1678,3,33,33,True,3.0379175737504927e-12,0.0678488999999729
1679,3,33,33,True,2.9449949830130315e-14,0.06885879999998679
1680,3,73,33,False,2.9297161485003498e-12,0.06460140000001502
1681,3,33,33,True,2.248050101627541e-08,0.06307609999998931
1682,3,33,33,True,1.1738462291077667e-07,0.06931439999999611
1683,3,55,33,False,5.2480904741969425e-06,0.06554850000000556
1684,3,33,33,True,1.6019498616515193e-08,0.07107279999999605
1685,3,33,33,True,2.4768986861545272e-08,0.0653588000000127
1686,3,33,33,True,4.2306058656294e-10,0.06141909999999484
1687,3,73,33,False,3.050307029184296e-08,0.06379309999999805
1688,3,27,33,False,3.1650737586375044e-11,0.06865060000001222
1689,3,33,33,True,2.764375130936969e-05,0.06387759999998366
1690,3,33,33,True,0.0001900503848446533,0.0682602999999915
1691,3,33,33,True,1.3509019458624039e-09,0.06740970000001312
1692,3,33,33,True,5.249190593303865e-08,0.0674658000000079
1693,3,33,33,True,7.650415856375048e-10,0.06742270000000872
1694,3,33,33,True,2.0087456675810245e-07,0.061574800000016694
1695,3,33,33,True,1.4735765496709519e-08,0.06397090000001526
1696,3,33,33,True,6.726479568897048e-07,0.06586999999998966
1697,3,73,33,False,0.00018830531917046756,0.06339200000002165
1698,3,33,33,True,8.965516826719977e-06,0.07079490000000987
1699,3,33,33,True,1.1635668428766621e-08,0.06358000000000175
1700,3,34,34,True,8.305841431299754e-11,0.0713165000000231
1701,3,34,34,True,3.0939009687536156e-10,0.06359909999997626
1702,3,34,34,True,1.2655926973081932e-08,0.07134499999997956
1703,3,34,34,True,2.6345238879343924e-08,0.06722760000002381
1704,3,34,34,True,9.279099266734647e-09,0.06989169999999945
1705,3,34,34,True,9.251833674173149e-12,0.06331680000002393
1706,3,34,34,True,7.199097353804973e-07,0.0616751000000022
1707,3,34,34,True,1.4855759289389425e-08,0.06446190000002616
1708,3,34,34,True,1.7978210586910848e-10,0.06648150000000896
1709,3,34,34,True,4.3745217226387467e-07,0.0631121000000121
1710,3,34,34,True,1.87276930319058e-06,0.06558880000000045
1711,3,34,34,True,3.147594185293201e-08,0.0681233999999904
1712,3,34,34,True,6.125448948068879e-08,0.06154870000000301
1713,3,62,34,False,1.2997288649785332e-05,0.07089899999999716
1714,3,34,34,True,8.844136534236213e-10,0.06872839999999769
1715,3,34,34,True,2.8005861518742847e-10,0.06481130000000235
1716,3,34,34,True,1.368031288251359e-08,0.06514179999999214
1717,3,34,34,True,2.8835233933932614e-07,0.06584260000002473
1718,3,34,34,True,1.7159180742964963e-08,0.06882039999999279
1719,3,34,34,True,2.1885969658796967e-07,0.06639770000001022
1720,3,34,34,True,2.0815267731677523e-08,0.06378520000001231
1721,3,34,34,True,1.4456260633011198e-09,0.06328510000000165
1722,3,34,34,True,8.971417359004974e-12,0.06837559999999598
1723,3,34,34,True,1.3719816394086592e-09,0.06740970000001312
1724,3,34,34,True,3.6825647953264706e-07,0.06775600000000281
1725,3,34,34,True,2.954787760245381e-06,0.06280689999999822
1726,3,34,34,True,2.337356050929884e-07,0.07066490000002545
1727,3,34,34,True,8.716417032594848e-10,0.06827720000001136
1728,3,34,34,True,3.979648226959398e-06,0.061432499999995116
1729,3,34,34,True,3.03170111237705e-08,0.06360109999999963
1730,3,34,34,True,2.041393026841476e-10,0.06804859999999735
1731,3,34,34,True,3.429964368084626e-10,0.06566870000000335
1732,3,34,34,True,1.0839101172166465e-08,0.07059319999999047
1733,3,22,34,False,3.80142139988493e-09,0.06657949999998891
1734,3,34,34,True,0.0010369762312620878,0.07448940000000448
1735,3,34,34,True,7.800799117774204e-09,0.06541179999999258
1736,3,34,34,True,1.3902561590839468e-07,0.0625925999999879
1737,3,34,34,True,2.847326463495392e-08,0.06366549999998483
1738,3,34,34,True,1.466630372704003e-09,0.06369109999999978
1739,3,34,34,True,6.018194276258271e-10,0.06370390000000725
1740,3,34,34,True,5.222053118814074e-07,0.07178709999999455
1741,3,34,34,True,1.1384278408854698e-08,0.06434840000000008
1742,3,34,34,True,9.766093489460559e-10,0.06188489999999547
1743,3,34,34,True,4.863554750045296e-07,0.06581200000002241
1744,3,34,34,True,1.388770442645182e-06,0.07117339999999217
1745,3,34,34,True,1.1946355904512984e-08,0.06602989999998954
1746,3,34,34,True,1.6211377795727344e-09,0.07202219999999215
1747,3,34,34,True,2.9366327147783977e-09,0.06509550000001241
1748,3,34,34,True,8.894955882965405e-10,0.06547180000001163
1749,3,34,34,True,9.324852522085703e-12,0.06285650000000942
1750,3,35,35,True,1.8618825947669393e-07,0.06603820000000837
1751,3,35,35,True,1.4504308865070925e-06,0.06471260000000711
1752,3,35,35,True,1.4633908307359889e-08,0.0617095000000063
1753,3,35,35,True,3.1161009883540203e-10,0.06336059999998156
1754,3,35,35,True,5.905411057938181e-07,0.06151599999998325
1755,3,35,35,True,1.0764665603346657e-07,0.06627140000000509
1756,3,35,35,True,2.1588940413153068e-08,0.06588769999999045
1757,3,35,35,True,7.037267835130478e-08,0.06906690000002413
1758,3,35,35,True,1.0852221343782276e-08,0.0612850999999921
1759,3,35,35,True,4.673629647351796e-13,0.06346339999998918
