,threshold,exit,prediction,target,correct,confidence,time
7287,0.2,0,1,45,False,0.39954066276550293,0.008818500000003837
7288,0.2,0,1,45,False,0.3112001121044159,0.008143099999998071
7289,0.2,0,45,45,True,0.6436161398887634,0.008690500000000156
7290,0.2,0,45,45,True,0.6860805153846741,0.008634299999997097
7291,0.2,0,45,45,True,0.5257443785667419,0.007916699999995558
7292,0.2,0,45,45,True,0.4674132764339447,0.009227300000006267
7293,0.2,0,54,45,False,0.39821451902389526,0.00980970000000525
7294,0.2,0,45,45,True,0.8207248449325562,0.008798900000002163
7295,0.2,0,80,45,False,0.3017725348472595,0.008614500000007297
7296,0.2,0,45,45,True,0.5806488990783691,0.008573600000005399
7297,0.2,1,45,45,True,0.8527630567550659,0.02056330000000628
7298,0.2,0,45,45,True,0.7318923473358154,0.008178999999998382
7299,0.2,0,45,45,True,0.6573050618171692,0.009632600000003322
7300,0.2,0,46,46,True,0.7959302067756653,0.0093135999999987
7301,0.2,0,46,46,True,0.971102774143219,0.009631200000001172
7302,0.2,0,46,46,True,0.9050363302230835,0.00858209999999815
7303,0.2,0,46,46,True,0.26606279611587524,0.008524699999995278
7304,0.2,0,46,46,True,0.824306845664978,0.00971110000000408
7305,0.2,0,60,46,False,0.2054559737443924,0.009485200000000304
7306,0.2,0,46,46,True,0.8919349312782288,0.008765699999997878
7307,0.2,0,46,46,True,0.6115859746932983,0.007934599999998682
7308,0.2,0,52,46,False,0.31681153178215027,0.00935990000000686
7309,0.2,0,16,46,False,0.36243733763694763,0.01040609999999731
7310,0.2,0,96,46,False,0.34240785241127014,0.008560500000001525
7311,0.2,0,37,46,False,0.5700480937957764,0.007976999999996792
7312,0.2,0,37,46,False,0.5447537899017334,0.00960089999999525
7313,0.2,0,46,46,True,0.30268022418022156,0.0097984000000082
7314,0.2,0,37,46,False,0.2535835802555084,0.008237899999997467
7315,0.2,0,52,46,False,0.2875378727912903,0.00953450000000089
7316,0.2,0,46,46,True,0.935323178768158,0.009014300000004027
7317,0.2,0,46,46,True,0.41300299763679504,0.009176600000003532
7318,0.2,0,46,46,True,0.742514431476593,0.008261600000011526
7319,0.2,0,46,46,True,0.796726644039154,0.00956389999998919
7320,0.2,0,33,46,False,0.24565407633781433,0.009087400000012735
7321,0.2,0,46,46,True,0.4239771366119385,0.009254699999999616
7322,0.2,0,46,46,True,0.7340325117111206,0.007743500000003678
7323,0.2,1,67,46,False,0.7455314993858337,0.020894900000001826
7324,0.2,0,12,46,False,0.3151357173919678,0.008964400000010642
7325,0.2,0,58,46,False,0.22158516943454742,0.008800899999997114
7326,0.2,0,58,46,False,0.21119746565818787,0.008656099999996059
7327,0.2,0,52,46,False,0.5317491888999939,0.008404299999995146
7328,0.2,0,46,46,True,0.8476776480674744,0.008142000000006533
7329,0.2,0,46,46,True,0.46696609258651733,0.00958169999999825
7330,0.2,0,64,46,False,0.30975210666656494,0.009152400000004945
7331,0.2,1,5,46,False,0.26916900277137756,0.018621699999997077
7332,0.2,0,96,46,False,0.5232946276664734,0.008141499999993584
7333,0.2,0,46,46,True,0.26387205719947815,0.009351699999996299
7334,0.2,0,37,46,False,0.67171311378479,0.008576399999995488
7335,0.2,0,37,46,False,0.2823484539985657,0.008114100000000235
7336,0.2,0,78,46,False,0.41211649775505066,0.009531800000004864
7337,0.2,0,37,46,False,0.441083163022995,0.007728999999997654
7338,0.2,1,80,46,False,0.4735010862350464,0.019871300000005476
7339,0.2,0,46,46,True,0.7044413089752197,0.008186499999993657
7340,0.2,0,46,46,True,0.6866299510002136,0.009236899999990555
7341,0.2,0,46,46,True,0.42986929416656494,0.00911890000000426
7342,0.2,1,46,46,True,0.8671489953994751,0.017677100000000223
7343,0.2,0,46,46,True,0.7067840099334717,0.008453200000005268
7344,0.2,0,46,46,True,0.7927380800247192,0.007726399999995692
7345,0.2,0,46,46,True,0.7747960090637207,0.007816200000007711
7346,0.2,0,37,46,False,0.49964839220046997,0.008201399999990144
7347,0.2,0,46,46,True,0.7205918431282043,0.00841259999999977
7348,0.2,0,27,46,False,0.24492904543876648,0.009514799999990942
7349,0.2,0,46,46,True,0.560346782207489,0.008754499999994891
7350,0.2,0,38,47,False,0.6179027557373047,0.008803000000000338
7351,0.2,0,47,47,True,0.4867429733276367,0.007796700000000101
7352,0.2,0,47,47,True,0.40105509757995605,0.007865799999990486
7353,0.2,0,51,47,False,0.41133809089660645,0.00770740000000103
7354,0.2,0,47,47,True,0.9091856479644775,0.008501999999992904
7355,0.2,0,22,47,False,0.31784671545028687,0.008377999999993335
7356,0.2,0,47,47,True,0.2656923234462738,0.007973100000000954
7357,0.2,0,47,47,True,0.5206512212753296,0.00966619999999807
7358,0.2,0,5,47,False,0.8496668338775635,0.008007299999988504
7359,0.2,0,32,47,False,0.22892865538597107,0.010302600000002826
7360,0.2,0,51,47,False,0.3577921688556671,0.007866500000005772
7361,0.2,0,5,47,False,0.39836785197257996,0.007781600000001276
7362,0.2,0,38,47,False,0.3529970049858093,0.007815399999998363
7363,0.2,0,65,47,False,0.31932827830314636,0.009244699999996442
7364,0.2,0,90,47,False,0.32287684082984924,0.00939269999999226
7365,0.2,0,38,47,False,0.3182089328765869,0.009243900000001304
7366,0.2,0,5,47,False,0.41050848364830017,0.00919319999999857
7367,0.2,0,5,47,False,0.6351401805877686,0.00828769999999679
7368,0.2,1,47,47,True,0.5792820453643799,0.020496800000003645
7369,0.2,0,51,47,False,0.4844696819782257,0.007814099999990276
7370,0.2,0,11,47,False,0.275762140750885,0.009304099999994264
7371,0.2,0,5,47,False,0.5688583254814148,0.007675000000006094
7372,0.2,0,47,47,True,0.33764487504959106,0.009905899999992585
7373,0.2,0,38,47,False,0.46374043822288513,0.00867560000000367
7374,0.2,0,11,47,False,0.4064166247844696,0.010457500000001119
7375,0.2,0,5,47,False,0.5807816386222839,0.007880200000002446
7376,0.2,0,38,47,False,0.38940298557281494,0.007741800000005128
7377,0.2,0,47,47,True,0.5336974859237671,0.008721600000001217
7378,0.2,0,47,47,True,0.8535491824150085,0.00766050000000007
7379,0.2,0,22,47,False,0.34311074018478394,0.009403800000001183
7380,0.2,0,65,47,False,0.35669535398483276,0.009140700000003221
7381,0.2,0,51,47,False,0.8035507798194885,0.0085770000000025
7382,0.2,0,47,47,True,0.3553723692893982,0.00938449999999591
7383,0.2,0,51,47,False,0.8427256941795349,0.008627100000012433
7384,0.2,0,47,47,True,0.4266056418418884,0.009707800000001043
7385,0.2,0,47,47,True,0.6822385787963867,0.007675300000002494
7386,0.2,0,38,47,False,0.3584258258342743,0.008644600000010882
7387,0.2,0,47,47,True,0.4569348394870758,0.009653900000003546
7388,0.2,0,47,47,True,0.8234489560127258,0.0093006000000031
7389,0.2,0,68,47,False,0.3772483170032501,0.009551300000012475
7390,0.2,0,38,47,False,0.3843684494495392,0.008382300000008058
7391,0.2,0,34,47,False,0.34358999133110046,0.0088343999999978
7392,0.2,0,5,47,False,0.3320712149143219,0.009018999999995003
7393,0.2,0,38,47,False,0.43410444259643555,0.00898610000000133
7394,0.2,0,38,47,False,0.47926414012908936,0.007960400000001755
7395,0.2,0,47,47,True,0.843910276889801,0.00824760000000424
7396,0.2,0,5,47,False,0.671703577041626,0.008241999999995642
7397,0.2,0,5,47,False,0.6134693622589111,0.008451499999992507
7398,0.2,0,5,47,False,0.8648030757904053,0.009673000000006482
7399,0.2,0,4,47,False,0.29007837176322937,0.007778600000008851
7400,0.2,0,48,48,True,0.6531362533569336,0.0098246999999958
7401,0.2,0,48,48,True,0.9746424555778503,0.008617499999999723
7402,0.2,0,48,48,True,0.6295119524002075,0.0077957000000026255
7403,0.2,0,48,48,True,0.28553494811058044,0.007950400000012792
7404,0.2,0,48,48,True,0.66606205701828,0.008278299999986416
7405,0.2,1,48,48,True,0.48619544506073,0.02152309999999602
7406,0.2,0,48,48,True,0.890854001045227,0.008780500000000302
7407,0.2,0,48,48,True,0.856275200843811,0.008088400000005436
7408,0.2,0,48,48,True,0.9908689260482788,0.009750199999999154
7409,0.2,0,48,48,True,0.9688729047775269,0.009134500000001822
7410,0.2,1,48,48,True,0.2574414312839508,0.019665799999998512
7411,0.2,1,48,48,True,0.9653366804122925,0.021332899999990218
7412,0.2,1,48,48,True,0.8913999199867249,0.0201147000000077
7413,0.2,1,48,48,True,0.5784224271774292,0.02154820000001223
7414,0.2,0,48,48,True,0.3939493000507355,0.008981199999993805
7415,0.2,0,48,48,True,0.7449367642402649,0.008443799999994894
7416,0.2,0,48,48,True,0.9162272214889526,0.008296700000002488
7417,0.2,0,74,48,False,0.33459779620170593,0.008466699999999605
7418,0.2,0,48,48,True,0.9582155346870422,0.008202600000004168
7419,0.2,1,48,48,True,0.7738615870475769,0.02123570000000541
7420,0.2,0,48,48,True,0.9870488047599792,0.009190900000007218
7421,0.2,1,48,48,True,0.4214858114719391,0.022036799999995083
7422,0.2,0,48,48,True,0.5893830060958862,0.007754399999996053
7423,0.2,0,48,48,True,0.23517711460590363,0.008054400000006012
7424,0.2,0,99,48,False,0.2865388095378876,0.008845800000003123
7425,0.2,0,61,48,False,0.2597620487213135,0.007863000000000397
7426,0.2,0,1,48,False,0.25521114468574524,0.009490200000001892
7427,0.2,1,99,48,False,0.34306514263153076,0.020222400000008633
7428,0.2,1,48,48,True,0.9994066953659058,0.022113799999999628
7429,0.2,0,43,48,False,0.24864564836025238,0.008127400000006446
7430,0.2,1,48,48,True,0.33302807807922363,0.02084359999999208
7431,0.2,0,76,48,False,0.2101828157901764,0.008812200000008374
7432,0.2,0,48,48,True,0.6970647573471069,0.008634000000000697
7433,0.2,0,45,48,False,0.8024999499320984,0.008286499999996977
7434,0.2,0,48,48,True,0.9262656569480896,0.009532600000000002
7435,0.2,1,48,48,True,0.4473477602005005,0.01910260000001074
7436,0.2,0,28,48,False,0.4509383738040924,0.008193599999998469
7437,0.2,1,48,48,True,0.5880587100982666,0.021322999999995318
7438,0.2,0,52,48,False,0.2771970331668854,0.008392899999989822
7439,0.2,0,48,48,True,0.2359618991613388,0.00934380000001056
7440,0.2,1,48,48,True,0.26113268733024597,0.02148780000000272
7441,0.2,0,55,48,False,0.3613196909427643,0.00790770000000407
7442,0.2,0,85,48,False,0.33249521255493164,0.010251799999991817
7443,0.2,1,48,48,True,0.9412490129470825,0.021274500000004082
7444,0.2,0,48,48,True,0.8828379511833191,0.007649700000001758
7445,0.2,0,39,48,False,0.4464722275733948,0.00856969999999535
7446,0.2,0,48,48,True,0.25193318724632263,0.009561300000001438
7447,0.2,0,48,48,True,0.9104291796684265,0.009454599999997981
7448,0.2,0,7,48,False,0.3080609440803528,0.009114800000006085
7449,0.2,0,48,48,True,0.39867812395095825,0.010950600000001032
7450,0.2,0,49,49,True,0.9111362099647522,0.009442299999989245
7451,0.2,0,6,49,False,0.4025120139122009,0.007806599999995001
7452,0.2,0,83,49,False,0.3546096682548523,0.009533899999993878
7453,0.2,0,49,49,True,0.7690644264221191,0.008609199999995099
7454,0.2,0,49,49,True,0.8996006846427917,0.00952239999999449
7455,0.2,0,49,49,True,0.3916521668434143,0.009290900000010538
7456,0.2,0,83,49,False,0.9193121194839478,0.00877369999999189
7457,0.2,0,93,49,False,0.9262386560440063,0.009789499999996565
7458,0.2,1,49,49,True,0.7633552551269531,0.018140500000001225
7459,0.2,0,49,49,True,0.8356949090957642,0.007921300000006681
7460,0.2,0,49,49,True,0.44681572914123535,0.008592300000003661
7461,0.2,0,49,49,True,0.6516863107681274,0.009370500000002835
7462,0.2,0,83,49,False,0.7175368070602417,0.009487500000005866
7463,0.2,0,72,49,False,0.8679323792457581,0.008879200000009746
7464,0.2,0,49,49,True,0.9119722247123718,0.00818089999999927
7465,0.2,0,67,49,False,0.5327625274658203,0.008505700000000616
7466,0.2,0,83,49,False,0.4026510715484619,0.008018200000009301
7467,0.2,0,49,49,True,0.9737399220466614,0.00977269999999919
7468,0.2,0,49,49,True,0.5565160512924194,0.008463000000006105
7469,0.2,0,49,49,True,0.7191873788833618,0.008927400000004582
7470,0.2,1,49,49,True,0.8308072686195374,0.021025699999995595
7471,0.2,0,49,49,True,0.4614027440547943,0.009049099999998589
7472,0.2,0,99,49,False,0.3078514635562897,0.008159900000009657
7473,0.2,0,49,49,True,0.9434186816215515,0.009742399999993268
7474,0.2,0,49,49,True,0.9984935522079468,0.008620600000000422
7475,0.2,0,83,49,False,0.27487698197364807,0.00943029999999112
7476,0.2,0,49,49,True,0.2114117443561554,0.009071500000004562
7477,0.2,0,49,49,True,0.5810972452163696,0.009405799999996134
7478,0.2,0,33,49,False,0.7941572666168213,0.009592100000006099
7479,0.2,0,49,49,True,0.7845757007598877,0.00859200000000726
7480,0.2,0,49,49,True,0.2829766571521759,0.00856600000000185
7481,0.2,0,83,49,False,0.5258656144142151,0.007887300000007258
7482,0.2,0,49,49,True,0.603563666343689,0.009306899999998564
7483,0.2,0,49,49,True,0.9991745352745056,0.007784100000009175
7484,0.2,0,53,49,False,0.31449294090270996,0.008061200000000213
7485,0.2,0,92,49,False,0.24143055081367493,0.007900899999995659
7486,0.2,0,49,49,True,0.2880898416042328,0.008105799999995611
7487,0.2,0,54,49,False,0.29006659984588623,0.008140700000012657
7488,0.2,0,49,49,True,0.9374572038650513,0.008804600000004825
7489,0.2,0,49,49,True,0.9658253788948059,0.00972350000000688
7490,0.2,0,83,49,False,0.8645964860916138,0.008001199999995379
7491,0.2,0,49,49,True,0.22098715603351593,0.009580099999993763
7492,0.2,0,83,49,False,0.8796444535255432,0.009373299999992923
7493,0.2,0,83,49,False,0.34107232093811035,0.009338600000006636
7494,0.2,0,49,49,True,0.942808210849762,0.009267200000010689
7495,0.2,0,49,49,True,0.9065893888473511,0.009278199999997128
7496,0.2,0,49,49,True,0.5923326015472412,0.00959950000000731
7497,0.2,0,83,49,False,0.5104209184646606,0.00907680000000255
7498,0.2,0,19,49,False,0.4182586073875427,0.009665699999999333
7499,0.2,0,49,49,True,0.7124479413032532,0.00942039999999622
7500,0.2,0,50,50,True,0.4623563885688782,0.007761500000000865
7501,0.2,0,50,50,True,0.8240584135055542,0.007903600000005895
7502,0.2,0,50,50,True,0.704775869846344,0.007894199999995521
7503,0.2,1,50,50,True,0.9712883830070496,0.02010140000000149
7504,0.2,1,50,50,True,0.48802992701530457,0.02104560000000788
7505,0.2,0,13,50,False,0.37351489067077637,0.00844650000000513
7506,0.2,0,50,50,True,0.8947792053222656,0.007850899999993999
7507,0.2,0,65,50,False,0.5985769033432007,0.0080695999999989
7508,0.2,1,50,50,True,0.9091030359268188,0.020816100000004667
7509,0.2,0,50,50,True,0.3406951427459717,0.009369699999993486
7510,0.2,0,50,50,True,0.7187102437019348,0.009327899999988176
7511,0.2,0,50,50,True,0.2762310206890106,0.00929179999999974
7512,0.2,0,50,50,True,0.5483348965644836,0.009208400000005668
7513,0.2,0,50,50,True,0.29118263721466064,0.008742200000000366
7514,0.2,0,77,50,False,0.33297988772392273,0.008719299999995656
7515,0.2,0,50,50,True,0.910339891910553,0.008708999999996081
7516,0.2,0,50,50,True,0.32171061635017395,0.007739200000003166
7517,0.2,0,50,50,True,0.6536734700202942,0.00794220000000223
7518,0.2,0,62,50,False,0.3142682909965515,0.00802720000000079
7519,0.2,0,8,50,False,0.4556185305118561,0.0095543000000049
7520,0.2,0,50,50,True,0.9093261361122131,0.0088084000000066
7521,0.2,0,36,50,False,0.26764875650405884,0.008841599999996674
7522,0.2,0,50,50,True,0.6276102066040039,0.00945539999999312
7523,0.2,1,50,50,True,0.9664589762687683,0.01819009999999821
7524,0.2,0,79,50,False,0.818029522895813,0.00775090000000489
7525,0.2,0,50,50,True,0.4235554039478302,0.007933600000001206
7526,0.2,0,50,50,True,0.6445343494415283,0.008574600000002874
7527,0.2,0,91,50,False,0.2690199911594391,0.009248499999998216
7528,0.2,0,50,50,True,0.9279417395591736,0.00876460000000634
7529,0.2,0,70,50,False,0.6006779670715332,0.008340300000000411
7530,0.2,0,50,50,True,0.8134459853172302,0.00819280000000333
7531,0.2,0,50,50,True,0.23426510393619537,0.0077110000000004675
7532,0.2,0,95,50,False,0.43082424998283386,0.007914599999992333
7533,0.2,0,91,50,False,0.36747458577156067,0.008848199999988537
7534,0.2,0,50,50,True,0.2829088866710663,0.009299600000005626
7535,0.2,1,44,50,False,0.36420199275016785,0.01886050000000239
7536,0.2,0,50,50,True,0.4649559557437897,0.008153699999994046
7537,0.2,0,18,50,False,0.20880457758903503,0.008238700000006816
7538,0.2,0,50,50,True,0.48187151551246643,0.007791199999999776
7539,0.2,0,50,50,True,0.2685892581939697,0.00824790000000064
7540,0.2,0,50,50,True,0.31074121594429016,0.00827329999999904
7541,0.2,0,50,50,True,0.8778179287910461,0.0095641999999998
7542,0.2,1,77,50,False,0.3247227966785431,0.017814699999988193
7543,0.2,0,50,50,True,0.5692479610443115,0.00873550000000023
7544,0.2,0,87,50,False,0.3278851807117462,0.009077899999994088
7545,0.2,0,50,50,True,0.6157281994819641,0.008156499999998346
7546,0.2,0,95,50,False,0.21008631587028503,0.009435600000003319
7547,0.2,1,50,50,True,0.9840996265411377,0.020462100000003147
7548,0.2,0,50,50,True,0.4512413740158081,0.009293299999995952
7549,0.2,1,50,50,True,0.9871715903282166,0.020718599999995035
7550,0.2,0,51,51,True,0.36056843400001526,0.009242700000001491
7551,0.2,0,51,51,True,0.4929136633872986,0.009326099999995563
7552,0.2,0,20,51,False,0.36857205629348755,0.009819500000006087
7553,0.2,0,51,51,True,0.9374831914901733,0.008430499999988683
7554,0.2,0,4,51,False,0.3997107446193695,0.008125699999993685
7555,0.2,0,51,51,True,0.9730252027511597,0.008233300000000554
7556,0.2,0,5,51,False,0.2934686541557312,0.008669600000004607
7557,0.2,0,51,51,True,0.7948220372200012,0.00822019999999668
7558,0.2,0,51,51,True,0.23580875992774963,0.009129899999990698
7559,0.2,0,51,51,True,0.3323761820793152,0.008252099999992879
7560,0.2,0,51,51,True,0.5242959856987,0.00885249999998905
7561,0.2,0,5,51,False,0.29760316014289856,0.008601200000001086
7562,0.2,0,51,51,True,0.6774258613586426,0.008765900000000215
7563,0.2,0,84,51,False,0.20149776339530945,0.009009500000004778
7564,0.2,0,51,51,True,0.9041211009025574,0.009605000000007635
7565,0.2,0,51,51,True,0.2663145959377289,0.009285499999990066
7566,0.2,0,51,51,True,0.857124388217926,0.009217599999999493
7567,0.2,0,51,51,True,0.6855800151824951,0.009363499999992086
7568,0.2,0,51,51,True,0.874668300151825,0.009584200000006149
7569,0.2,0,32,51,False,0.46072161197662354,0.00897000000000503
7570,0.2,0,28,51,False,0.20200808346271515,0.008659399999999096
7571,0.2,0,51,51,True,0.9476088881492615,0.007929599999997095
7572,0.2,0,51,51,True,0.6485134363174438,0.008112900000000423
7573,0.2,0,42,51,False,0.36707037687301636,0.00928700000000049
7574,0.2,1,15,51,False,0.5085594058036804,0.017640399999990564
7575,0.2,0,51,51,True,0.9451207518577576,0.008940700000010793
7576,0.2,0,51,51,True,0.3388892114162445,0.009220700000000193
7577,0.2,0,22,51,False,0.37730157375335693,0.009110200000009172
7578,0.2,0,51,51,True,0.9470809698104858,0.008297400000003563
7579,0.2,0,51,51,True,0.7496921420097351,0.009275599999995165
7580,0.2,0,51,51,True,0.7349839210510254,0.009562000000002513
7581,0.2,0,26,51,False,0.2701021134853363,0.009404899999992722
7582,0.2,0,51,51,True,0.9358269572257996,0.009529600000007576
7583,0.2,0,51,51,True,0.8438236713409424,0.008695099999997069
7584,0.2,0,51,51,True,0.340652734041214,0.009364000000005035
7585,0.2,0,51,51,True,0.9476041793823242,0.00888129999999876
7586,0.2,0,51,51,True,0.8836053609848022,0.00953339999999514
7587,0.2,0,51,51,True,0.3782912492752075,0.008665900000011106
7588,0.2,0,84,51,False,0.2049529105424881,0.008896599999999921
7589,0.2,0,38,51,False,0.6070714592933655,0.009414300000003095
7590,0.2,0,42,51,False,0.36620962619781494,0.009448100000000181
7591,0.2,0,51,51,True,0.8688020706176758,0.008930299999988733
7592,0.2,0,51,51,True,0.5805922150611877,0.009321700000000988
7593,0.2,0,5,51,False,0.7029826641082764,0.009764300000000503
7594,0.2,0,51,51,True,0.9427886605262756,0.008403200000003608
7595,0.2,0,51,51,True,0.5488229990005493,0.007886499999997909
7596,0.2,0,51,51,True,0.5100111961364746,0.008284399999993752
7597,0.2,0,51,51,True,0.7517475485801697,0.009760099999994054
7598,0.2,0,51,51,True,0.3209016025066376,0.008405899999999633
7599,0.2,0,51,51,True,0.8033304810523987,0.007982900000001791
7600,0.2,0,64,52,False,0.782498300075531,0.00812499999999261
7601,0.2,0,46,52,False,0.5077338814735413,0.011412900000010495
7602,0.2,0,80,52,False,0.3994715213775635,0.009037999999989665
7603,0.2,0,37,52,False,0.658559262752533,0.008714799999992806
7604,0.2,0,46,52,False,0.46694204211235046,0.008914599999997108
7605,0.2,0,80,52,False,0.22803013026714325,0.009544599999998127
7606,0.2,0,37,52,False,0.44770804047584534,0.007928299999989008
7607,0.2,1,98,52,False,0.2274862378835678,0.021303399999993644
7608,0.2,1,64,52,False,0.37067532539367676,0.01966009999999585
7609,0.2,0,35,52,False,0.2509382367134094,0.008621400000009771
7610,0.2,1,52,52,True,0.9822783470153809,0.02123430000000326
7611,0.2,0,52,52,True,0.37528806924819946,0.008560699999989652
7612,0.2,0,61,52,False,0.3276851773262024,0.008073899999999412
7613,0.2,0,52,52,True,0.30836647748947144,0.008274600000007126
7614,0.2,0,67,52,False,0.29710298776626587,0.00942859999999257
7615,0.2,0,52,52,True,0.5968420505523682,0.008404999999996221
7616,0.2,0,37,52,False,0.32050856947898865,0.00823460000000864
7617,0.2,0,52,52,True,0.5879946947097778,0.008582500000002824
7618,0.2,0,45,52,False,0.7189383506774902,0.008806900000010387
7619,0.2,0,35,52,False,0.7481114268302917,0.009100399999994124
7620,0.2,0,80,52,False,0.4396086037158966,0.0080498000000091
7621,0.2,0,30,52,False,0.4778798818588257,0.010152800000000184
7622,0.2,0,55,52,False,0.2988217771053314,0.007742699999994329
7623,0.2,0,52,52,True,0.5965737700462341,0.00952150000000529
7624,0.2,0,64,52,False,0.3148057162761688,0.009101499999999874
7625,0.2,1,52,52,True,0.4639386236667633,0.02309139999999843
7626,0.2,0,39,52,False,0.21978820860385895,0.009269299999999703
7627,0.2,0,78,52,False,0.4281251132488251,0.007763299999993478
7628,0.2,0,52,52,True,0.3880683481693268,0.009536699999998177
7629,0.2,0,37,52,False,0.606006920337677,0.009337100000010423
7630,0.2,0,52,52,True,0.39843639731407166,0.009404999999986785
7631,0.2,0,52,52,True,0.33330821990966797,0.009583599999999137
7632,0.2,0,52,52,True,0.616535484790802,0.00912289999999416
7633,0.2,0,2,52,False,0.2552046477794647,0.009752599999998779
7634,0.2,0,12,52,False,0.34400972723960876,0.009573399999993626
7635,0.2,0,52,52,True,0.5511879920959473,0.008568099999990864
7636,0.2,0,52,52,True,0.7009170651435852,0.007727799999997842
7637,0.2,0,52,52,True,0.46813932061195374,0.007824900000002799
7638,0.2,0,52,52,True,0.7192286252975464,0.008568499999995538
7639,0.2,0,52,52,True,0.3093421161174774,0.007675999999989358
7640,0.2,0,52,52,True,0.3772990107536316,0.009260600000004615
7641,0.2,0,52,52,True,0.26419511437416077,0.008959200000006717
7642,0.2,0,52,52,True,0.2925695776939392,0.008786200000002964
7643,0.2,0,52,52,True,0.684582531452179,0.00842929999998887
7644,0.2,0,52,52,True,0.4547179639339447,0.00919349999999497
7645,0.2,0,27,52,False,0.2785405218601227,0.008066900000002875
7646,0.2,0,35,52,False,0.22822393476963043,0.008314400000003275
7647,0.2,0,58,52,False,0.3781505823135376,0.009145700000004808
7648,0.2,0,52,52,True,0.6798378825187683,0.0077224999999998545
7649,0.2,0,37,52,False,0.6651344299316406,0.007956699999994044
7650,0.2,0,82,53,False,0.36552169919013977,0.008995000000012965
7651,0.2,1,53,53,True,0.5275537371635437,0.021703700000003323
7652,0.2,0,56,53,False,0.665704607963562,0.008209600000000705
7653,0.2,0,6,53,False,0.2562122642993927,0.008007900000009727
7654,0.2,0,82,53,False,0.24228692054748535,0.009579000000002225
7655,0.2,0,82,53,False,0.3925956189632416,0.009664400000005458
7656,0.2,0,53,53,True,0.3982628881931305,0.009547999999995227
7657,0.2,0,8,53,False,0.32249733805656433,0.008935800000003269
7658,0.2,0,80,53,False,0.36507365107536316,0.008315899999999488
7659,0.2,0,86,53,False,0.4264924228191376,0.008703400000001693
7660,0.2,0,90,53,False,0.33248287439346313,0.008973900000000867
7661,0.2,0,53,53,True,0.37952786684036255,0.007984899999996742
7662,0.2,1,9,53,False,0.31526756286621094,0.021505399999995234
7663,0.2,0,53,53,True,0.36237454414367676,0.009273399999997878
7664,0.2,0,33,53,False,0.5028618574142456,0.0093451999999985
7665,0.2,0,12,53,False,0.35078006982803345,0.008542599999998401
7666,0.2,1,86,53,False,0.4487625062465668,0.020304699999996956
7667,0.2,0,63,53,False,0.23408737778663635,0.008749000000008778
7668,0.2,0,89,53,False,0.5843966007232666,0.0076872000000065555
7669,0.2,0,88,53,False,0.29300278425216675,0.009517500000001178
7670,0.2,0,31,53,False,0.2894464433193207,0.009332700000001637
7671,0.2,0,53,53,True,0.49514347314834595,0.009630700000002435
7672,0.2,2,63,53,False,0.5024264454841614,0.04264600000000485
7673,0.2,0,53,53,True,0.25571897625923157,0.009949300000002381
7674,0.2,0,53,53,True,0.3909803628921509,0.0078091000000029
7675,0.2,1,53,53,True,0.7263612151145935,0.020344999999991842
7676,0.2,0,53,53,True,0.20729857683181763,0.007707999999993831
7677,0.2,1,94,53,False,0.28268757462501526,0.019868400000007114
7678,0.2,0,53,53,True,0.253717839717865,0.009209800000007817
7679,0.2,0,64,53,False,0.45616990327835083,0.009521199999994678
7680,0.2,1,17,53,False,0.4576059877872467,0.01856920000000173
7681,0.2,0,53,53,True,0.5063825845718384,0.008198500000005993
7682,0.2,0,53,53,True,0.7015018463134766,0.007864900000001285
7683,0.2,0,86,53,False,0.7286617755889893,0.008039999999994052
7684,0.2,1,6,53,False,0.8290058970451355,0.01913940000000025
7685,0.2,0,44,53,False,0.24621407687664032,0.007939899999996669
7686,0.2,0,53,53,True,0.31476476788520813,0.008002300000001128
7687,0.2,0,88,53,False,0.38191065192222595,0.009721999999996456
7688,0.2,1,53,53,True,0.7497683763504028,0.019328000000001566
7689,0.2,0,82,53,False,0.29272890090942383,0.007850500000003535
7690,0.2,0,53,53,True,0.5837591290473938,0.008401100000000383
7691,0.2,0,53,53,True,0.29506656527519226,0.009545900000006213
7692,0.2,0,82,53,False,0.20979081094264984,0.009287099999994552
7693,0.2,1,53,53,True,0.4791683256626129,0.021335099999987506
7694,0.2,0,53,53,True,0.2583702802658081,0.009292700000003151
7695,0.2,0,53,53,True,0.28655320405960083,0.00797159999999053
7696,0.2,0,48,53,False,0.3883252441883087,0.00795770000000573
7697,0.2,0,14,53,False,0.26918721199035645,0.007870299999993335
7698,0.2,1,53,53,True,0.9714926481246948,0.021579100000010953
7699,0.2,0,59,53,False,0.4814983308315277,0.008580699999996
7700,0.2,0,49,54,False,0.5987409353256226,0.009372800000008397
7701,0.2,0,33,54,False,0.5552703142166138,0.009672799999989934
7702,0.2,0,82,54,False,0.3628745675086975,0.00955599999998924
7703,0.2,0,18,54,False,0.45489975810050964,0.009356999999994287
7704,0.2,0,71,54,False,0.4589492380619049,0.008264300000007552
7705,0.2,0,33,54,False,0.6009500622749329,0.008407899999994584
7706,0.2,1,49,54,False,0.9553075432777405,0.021167299999987677
7707,0.2,0,45,54,False,0.3107142150402069,0.007921100000004344
7708,0.2,0,1,54,False,0.2021017074584961,0.008813700000004587
7709,0.2,0,23,54,False,0.2755690813064575,0.008603799999988837
7710,0.2,0,23,54,False,0.3404620885848999,0.007893100000003983
