,threshold,exit,prediction,target,correct,score_margin,time
6150,0.2,0,23,23,True,0.9607217907905579,0.02177380000011908
6151,0.2,0,45,23,False,0.6532430648803711,0.02277289199992083
6152,0.2,2,1,23,False,0.8281131982803345,0.04547699900012958
6153,0.2,0,23,23,True,0.9979139566421509,0.021979547999762872
6154,0.2,4,1,23,False,0.8139894604682922,0.057089201000053436
6155,0.2,0,23,23,True,0.9164974093437195,0.021625583000059123
6156,0.2,0,63,23,False,0.3899911940097809,0.021361066999816103
6157,0.2,0,23,23,True,0.51165771484375,0.021643474000484275
6158,0.2,2,23,23,True,0.7293747663497925,0.04298782299974846
6159,0.2,0,23,23,True,0.8510209918022156,0.021632017000229098
6160,0.2,0,96,23,False,0.5029948949813843,0.02142539700071211
6161,0.2,0,23,23,True,0.9912201762199402,0.020959940000466304
6162,0.2,0,23,23,True,0.8799713253974915,0.022508514000037394
6163,0.2,0,23,23,True,0.7192346453666687,0.0205655409999963
6164,0.2,0,23,23,True,0.981112539768219,0.021154987000045367
6165,0.2,1,23,23,True,0.959327220916748,0.03407540800071729
6166,0.2,0,23,23,True,0.9228461980819702,0.02086727999994764
6167,0.2,0,23,23,True,0.9697315692901611,0.02060678399993776
6168,0.2,0,63,23,False,0.28471991419792175,0.021139847999620542
6169,0.2,1,63,23,False,0.26286059617996216,0.03281511699969997
6170,0.2,1,99,23,False,0.6930460333824158,0.033434326000133296
6171,0.2,0,63,23,False,0.9421007037162781,0.021717591999731667
6172,0.2,0,23,23,True,0.8271481990814209,0.021155422999981965
6173,0.2,0,23,23,True,0.9672713279724121,0.020852036000178487
6174,0.2,1,35,23,False,0.32617390155792236,0.03276578700024402
6175,0.2,0,23,23,True,0.9949055314064026,0.021752394000031927
6176,0.2,0,23,23,True,0.9999976754188538,0.021727784000177053
6177,0.2,0,86,23,False,0.3362025022506714,0.021469442000125127
6178,0.2,1,23,23,True,0.9887034893035889,0.033351269000377215
6179,0.2,0,72,23,False,0.43519508838653564,0.022454117000052065
6180,0.2,0,23,23,True,0.9991363883018494,0.02186083200012945
6181,0.2,0,23,23,True,0.9594929218292236,0.021884844999476627
6182,0.2,0,23,23,True,0.9999809265136719,0.02170449400000507
6183,0.2,1,45,23,False,0.3182123601436615,0.03450839899960556
6184,0.2,0,23,23,True,0.9617115259170532,0.021368280999922717
6185,0.2,0,23,23,True,0.9999688863754272,0.0212506919997395
6186,0.2,1,23,23,True,0.3847317397594452,0.033984740000050806
6187,0.2,2,23,23,True,0.6201515793800354,0.043268289000479854
6188,0.2,0,23,23,True,0.9999753832817078,0.02217250499961665
6189,0.2,0,23,23,True,0.9694104194641113,0.02130695400046534
6190,0.2,0,37,23,False,0.20983517169952393,0.022487240999907954
6191,0.2,1,1,23,False,0.2599087357521057,0.03565182599959371
6192,0.2,0,23,23,True,0.4592185318470001,0.02215710400014359
6193,0.2,1,23,23,True,0.9898908138275146,0.03571449700029916
6194,0.2,0,23,23,True,0.9971284866333008,0.021446669999932055
6195,0.2,4,49,23,False,0.3627438247203827,0.0573561150004025
6196,0.2,0,6,23,False,0.6063287258148193,0.021089515999847208
6197,0.2,0,23,23,True,0.8403172492980957,0.02129411500027345
6198,0.2,0,65,23,False,0.316947340965271,0.021680726999875333
6199,0.2,1,82,23,False,0.9104062914848328,0.033986303999881784
6200,0.2,0,24,24,True,0.8441427946090698,0.02180134700029157
6201,0.2,0,24,24,True,0.8166112303733826,0.021390597999925376
6202,0.2,0,24,24,True,0.5672316551208496,0.0211147929994695
6203,0.2,0,57,24,False,0.9865267872810364,0.021554676000050677
6204,0.2,0,42,24,False,0.4582170248031616,0.020933744999638293
6205,0.2,0,24,24,True,0.9947390556335449,0.021007119999921997
6206,0.2,0,58,24,False,0.4092322587966919,0.02067243100009364
6207,0.2,1,24,24,True,0.8774121999740601,0.03376184300032037
6208,0.2,4,39,24,False,0.004061058163642883,0.05671667800015712
6209,0.2,1,24,24,True,0.6777927279472351,0.03592496900000697
6210,0.2,0,24,24,True,0.9923936724662781,0.022250269999858574
6211,0.2,0,57,24,False,0.8381456136703491,0.022144090999972832
6212,0.2,0,57,24,False,0.8477334976196289,0.02273826900000131
6213,0.2,0,57,24,False,0.5223712921142578,0.022886246000780375
6214,0.2,0,24,24,True,0.3381199240684509,0.02119329800007108
6215,0.2,0,24,24,True,0.5865905284881592,0.022950679000132368
6216,0.2,0,24,24,True,0.9999579787254333,0.021776563999992504
6217,0.2,0,24,24,True,0.39275839924812317,0.02238816399949428
6218,0.2,0,24,24,True,0.9599305391311646,0.022300258000541362
6219,0.2,1,96,24,False,0.5387071371078491,0.03615688999980193
6220,0.2,0,24,24,True,0.9663932919502258,0.02196569300031115
6221,0.2,0,24,24,True,0.836401104927063,0.020278407999285264
6222,0.2,0,24,24,True,0.9418730139732361,0.02084396500049479
6223,0.2,1,57,24,False,0.6574488282203674,0.03317704899927776
6224,0.2,0,12,24,False,0.9999992847442627,0.02121081600034813
6225,0.2,0,24,24,True,0.6009079813957214,0.021025744999860763
6226,0.2,0,24,24,True,0.888392984867096,0.021414483000626205
6227,0.2,0,24,24,True,0.9357092976570129,0.02165583100031654
6228,0.2,0,24,24,True,0.9419508576393127,0.021340461000363575
6229,0.2,0,24,24,True,0.8905490636825562,0.021923364000031142
6230,0.2,0,12,24,False,0.9994375705718994,0.020810709000215866
6231,0.2,0,24,24,True,0.9657688140869141,0.02099627900042833
6232,0.2,0,66,24,False,0.8630725145339966,0.021513001000130316
6233,0.2,0,12,24,False,0.3901853859424591,0.02195481499984453
6234,0.2,1,99,24,False,0.3543165922164917,0.0334127449996231
6235,0.2,0,57,24,False,0.7297903299331665,0.02156832899981964
6236,0.2,1,24,24,True,0.9803621768951416,0.033041669000340335
6237,0.2,0,37,24,False,0.6076712012290955,0.02135911000004853
6238,0.2,2,24,24,True,0.8624753952026367,0.04220662399984576
6239,0.2,0,24,24,True,0.9332785606384277,0.022219247999601066
6240,0.2,0,24,24,True,0.8368806838989258,0.020878596999864385
6241,0.2,0,24,24,True,0.9492786526679993,0.02051748099984252
6242,0.2,0,93,24,False,0.7344315052032471,0.023333836999881896
6243,0.2,0,57,24,False,0.9363072514533997,0.021323588000086602
6244,0.2,0,24,24,True,0.8661481142044067,0.021053509999546804
6245,0.2,0,24,24,True,0.9906187057495117,0.01910639200013975
6246,0.2,0,24,24,True,0.2674875855445862,0.01939855699947657
6247,0.2,0,24,24,True,0.8178970813751221,0.02093214100023033
6248,0.2,0,66,24,False,0.8122273087501526,0.021561296999607293
6249,0.2,0,24,24,True,0.9278615117073059,0.02235817600012524
6250,0.2,0,25,25,True,0.8501200675964355,0.02183455500016862
6251,0.2,0,25,25,True,0.7405446767807007,0.021539677999498963
6252,0.2,1,76,25,False,0.3048294484615326,0.033780578000005335
6253,0.2,0,25,25,True,0.9999092221260071,0.021375966999585216
6254,0.2,0,25,25,True,0.9876959919929504,0.020735672999762755
6255,0.2,1,25,25,True,0.9308726191520691,0.03375066100034019
6256,0.2,0,96,25,False,0.7898843288421631,0.021284034000018437
6257,0.2,1,25,25,True,0.8562020063400269,0.0336510229999476
6258,0.2,0,37,25,False,0.86150062084198,0.021440641999106447
6259,0.2,0,25,25,True,0.9999927878379822,0.022994011999799113
6260,0.2,0,56,25,False,0.8768385648727417,0.022299666999970214
6261,0.2,0,25,25,True,0.9636366367340088,0.02279269600057887
6262,0.2,0,25,25,True,0.993659257888794,0.027058181000029435
6263,0.2,0,25,25,True,0.9995114207267761,0.0228678140001648
6264,0.2,0,25,25,True,0.977678656578064,0.026607196999975713
6265,0.2,0,25,25,True,0.9433677196502686,0.029038036999736505
6266,0.2,0,25,25,True,0.786318302154541,0.027996689000246988
6267,0.2,0,25,25,True,0.9895651936531067,0.027501570999447722
6268,0.2,0,25,25,True,0.9897491335868835,0.02801548399929743
6269,0.2,0,25,25,True,0.9999979138374329,0.028662072999395605
6270,0.2,0,25,25,True,0.9998019337654114,0.025774343999728444
6271,0.2,0,16,25,False,0.3043362498283386,0.02241781200063997
6272,0.2,0,25,25,True,0.9265432953834534,0.021815136999975948
6273,0.2,0,25,25,True,0.999904453754425,0.022196742000232916
6274,0.2,0,96,25,False,0.6723364591598511,0.022491321999950742
6275,0.2,0,25,25,True,0.9969713091850281,0.020873813000434893
6276,0.2,0,94,25,False,0.20093034207820892,0.02195388399923104
6277,0.2,0,96,25,False,0.9329029321670532,0.02253783900050621
6278,0.2,0,25,25,True,0.9927033185958862,0.02092382099999668
6279,0.2,0,48,25,False,0.8592632412910461,0.020820268999159453
6280,0.2,0,25,25,True,0.9918664693832397,0.022656727000139654
6281,0.2,0,25,25,True,1.0,0.021090342000206874
6282,0.2,0,25,25,True,0.9582929015159607,0.020641215999603446
6283,0.2,0,25,25,True,0.9999992251396179,0.022112931000265235
6284,0.2,0,25,25,True,0.21357381343841553,0.022283065000010538
6285,0.2,0,25,25,True,0.9999993443489075,0.02278148000004876
6286,0.2,0,58,25,False,0.7357522249221802,0.025100017999648117
6287,0.2,0,25,25,True,0.8922356367111206,0.026662668000426493
6288,0.2,0,25,25,True,0.6486018300056458,0.022568868000234943
6289,0.2,0,25,25,True,0.6509371995925903,0.025982813000155147
6290,0.2,0,25,25,True,0.6575057506561279,0.025529758000629954
6291,0.2,0,25,25,True,1.0,0.027253072000348766
6292,0.2,0,25,25,True,0.5615888237953186,0.027890480000678508
6293,0.2,0,25,25,True,0.37393948435783386,0.02557718800017028
6294,0.2,0,25,25,True,0.9991869330406189,0.02420586500011268
6295,0.2,1,25,25,True,0.9867773652076721,0.04134489999978541
6296,0.2,0,25,25,True,0.9995877146720886,0.024801857999591448
6297,0.2,1,93,25,False,0.7737106084823608,0.045387343000584224
6298,0.2,0,8,25,False,0.22996145486831665,0.026541473000179394
6299,0.2,0,25,25,True,0.9543523788452148,0.019853372999932617
6300,0.2,0,26,26,True,0.7826873064041138,0.019443631999820354
6301,0.2,0,26,26,True,0.9989168643951416,0.02234446799957368
6302,0.2,1,86,26,False,0.4965386986732483,0.0353267099999357
6303,0.2,0,26,26,True,0.9999464154243469,0.020660744000451814
6304,0.2,1,26,26,True,0.8310657143592834,0.03506754800037015
6305,0.2,0,26,26,True,0.9975157976150513,0.02099135899970861
6306,0.2,0,26,26,True,0.9904369115829468,0.021402280000074825
6307,0.2,0,26,26,True,0.9974530339241028,0.020726919000480848
6308,0.2,0,31,26,False,0.2116241157054901,0.022411797000131628
6309,0.2,0,26,26,True,0.9961979985237122,0.02236106300006213
6310,0.2,0,26,26,True,0.9999889731407166,0.021596799000690226
6311,0.2,0,26,26,True,0.7358989119529724,0.019951440000113507
6312,0.2,0,39,26,False,0.44979673624038696,0.021789755999634508
6313,0.2,0,26,26,True,0.9995467066764832,0.019833213000310934
6314,0.2,0,26,26,True,0.9797505736351013,0.02179808500022773
6315,0.2,0,26,26,True,0.9999871253967285,0.01974630899985641
6316,0.2,0,26,26,True,0.9999787211418152,0.021918149000157428
6317,0.2,2,39,26,False,0.7821435928344727,0.0427290110001195
6318,0.2,0,26,26,True,0.49346524477005005,0.023214086000734824
6319,0.2,0,26,26,True,0.9454594254493713,0.019644408999738516
6320,0.2,0,26,26,True,0.32503193616867065,0.02325651099999959
6321,0.2,0,26,26,True,0.999993085861206,0.020547952000015357
6322,0.2,0,26,26,True,0.9933042526245117,0.023420962000272993
6323,0.2,0,26,26,True,0.9999402761459351,0.021172603000195522
6324,0.2,0,26,26,True,0.994443953037262,0.021797165999487333
6325,0.2,0,26,26,True,1.0,0.02075140699980693
6326,0.2,0,63,26,False,0.7409695386886597,0.02275801700034208
6327,0.2,2,46,26,False,0.2698047161102295,0.04328476399950887
6328,0.2,0,26,26,True,0.9999224543571472,0.02274533799936762
6329,0.2,0,26,26,True,0.9862321615219116,0.01980963999994856
6330,0.2,0,26,26,True,0.9992576837539673,0.02160507200005668
6331,0.2,0,26,26,True,0.9999939799308777,0.022629423000580573
6332,0.2,0,26,26,True,1.0,0.0229704639996271
6333,0.2,0,26,26,True,0.9918121695518494,0.023676957999668957
6334,0.2,0,26,26,True,0.999706506729126,0.02313497599971015
6335,0.2,0,26,26,True,0.998543381690979,0.02135826999983692
6336,0.2,0,26,26,True,0.9999999403953552,0.021676094000213197
6337,0.2,0,26,26,True,0.9999616742134094,0.021944395999526023
6338,0.2,0,26,26,True,0.9368511438369751,0.02195591800045804
6339,0.2,0,26,26,True,0.7888129353523254,0.02264843899956759
6340,0.2,0,26,26,True,0.9999703764915466,0.02153348100000585
6341,0.2,0,26,26,True,0.9823372960090637,0.02204014200015081
6342,0.2,0,26,26,True,0.9966515898704529,0.021346504000575806
6343,0.2,0,26,26,True,0.9923079013824463,0.025539237999510078
6344,0.2,0,26,26,True,0.9999158978462219,0.02647359900038282
6345,0.2,4,63,26,False,0.023660525679588318,0.06923645200004103
6346,0.2,0,26,26,True,0.9999993443489075,0.023162791999311594
6347,0.2,0,26,26,True,0.7610357403755188,0.021548012000494055
6348,0.2,0,55,26,False,0.40270495414733887,0.022717509999893082
6349,0.2,0,26,26,True,0.9984731078147888,0.023144701000092027
6350,0.2,0,27,27,True,0.5201641917228699,0.022706689000187907
6351,0.2,0,27,27,True,0.9859327077865601,0.02219840900033887
6352,0.2,0,27,27,True,0.999167799949646,0.022246633000577276
6353,0.2,0,27,27,True,0.9952827095985413,0.02278124700023909
6354,0.2,0,1,27,False,0.4797621965408325,0.021172480000132055
6355,0.2,0,27,27,True,0.864686131477356,0.022925768000277458
6356,0.2,0,27,27,True,0.9985035061836243,0.021657706999576476
6357,0.2,0,27,27,True,0.6531012058258057,0.02300292400013859
6358,0.2,0,27,27,True,0.9954543709754944,0.02112190899970301
6359,0.2,0,27,27,True,0.906985878944397,0.022781235999900673
6360,0.2,0,27,27,True,0.9820964932441711,0.020969145999515604
6361,0.2,0,80,27,False,0.25772565603256226,0.021550677999584877
6362,0.2,0,27,27,True,0.9995521903038025,0.022094014000686002
6363,0.2,0,27,27,True,0.9830706119537354,0.022059448999243614
6364,0.2,0,27,27,True,0.9993682503700256,0.02280515600068611
6365,0.2,0,27,27,True,0.9993963837623596,0.02090774800035433
6366,0.2,0,27,27,True,0.9999690651893616,0.023012651000499318
6367,0.2,0,27,27,True,0.9986391663551331,0.022577640000235988
6368,0.2,0,27,27,True,0.9884895086288452,0.022521660000165866
6369,0.2,0,27,27,True,0.8222255706787109,0.02294168299977173
6370,0.2,2,15,27,False,0.3695649206638336,0.04488836000018637
6371,0.2,0,58,27,False,0.750045895576477,0.02249549800035311
6372,0.2,0,27,27,True,0.782699465751648,0.022089827999479894
6373,0.2,0,27,27,True,0.9999455213546753,0.022017615000549995
6374,0.2,0,69,27,False,0.6367314457893372,0.022346718000335386
6375,0.2,0,37,27,False,0.9956664443016052,0.02123104699967371
6376,0.2,0,27,27,True,0.38245707750320435,0.021142945000065083
6377,0.2,1,27,27,True,0.47689199447631836,0.033463219999248395
6378,0.2,0,27,27,True,0.9846184849739075,0.02198479500020767
6379,0.2,0,27,27,True,0.9997525811195374,0.021419723000690283
6380,0.2,0,27,27,True,0.9923736453056335,0.02237115099978837
6381,0.2,0,27,27,True,0.922477662563324,0.022333077999974194
6382,0.2,0,37,27,False,0.3632042407989502,0.021750578999672143
6383,0.2,0,27,27,True,0.9971575140953064,0.022181090000231052
6384,0.2,0,27,27,True,0.9829320907592773,0.02203891899989685
6385,0.2,0,27,27,True,0.9481410384178162,0.02213797300009901
6386,0.2,0,53,27,False,0.21892213821411133,0.02116420500078675
6387,0.2,0,27,27,True,0.9866112470626831,0.021073490999697242
6388,0.2,0,27,27,True,0.9959278702735901,0.0213495480002166
6389,0.2,0,27,27,True,0.9993104338645935,0.02208441600032529
6390,0.2,1,27,27,True,0.9894365668296814,0.03374320799957786
6391,0.2,0,27,27,True,0.9607692360877991,0.021981892000439984
6392,0.2,0,27,27,True,0.9932523965835571,0.02182552799968107
6393,0.2,1,27,27,True,0.9988217353820801,0.032724687999689195
6394,0.2,3,80,27,False,0.68242347240448,0.05074228900048183
6395,0.2,1,27,27,True,0.7816666960716248,0.0349385199997414
6396,0.2,0,1,27,False,0.9222222566604614,0.021379603000241332
6397,0.2,0,27,27,True,0.995314359664917,0.020691566999630595
6398,0.2,1,27,27,True,0.9965599775314331,0.032978307999655954
6399,0.2,0,27,27,True,0.982410728931427,0.02186837299996114
6400,0.2,1,28,28,True,0.3290749490261078,0.034469135999643186
6401,0.2,0,28,28,True,0.8730983138084412,0.020586094000464072
6402,0.2,0,11,28,False,0.5127701163291931,0.021144451000509434
6403,0.2,0,28,28,True,0.9582359194755554,0.022038339000573615
6404,0.2,0,28,28,True,0.9993337392807007,0.022401160999834246
6405,0.2,0,28,28,True,0.9903905987739563,0.0213083340004232
6406,0.2,0,28,28,True,0.9765468239784241,0.01973049699972762
6407,0.2,0,44,28,False,0.7893263101577759,0.021266149000439327
6408,0.2,0,28,28,True,0.9999776482582092,0.0214306170000782
6409,0.2,0,28,28,True,0.9997447729110718,0.020398514000589785
6410,0.2,0,28,28,True,1.0,0.02165379899997788
6411,0.2,0,28,28,True,0.9994301199913025,0.024625512000056915
6412,0.2,0,28,28,True,0.9997849464416504,0.021743410999988555
6413,0.2,0,28,28,True,0.9772422313690186,0.021913587000199186
6414,0.2,0,28,28,True,0.962188720703125,0.020535214000119595
6415,0.2,0,28,28,True,0.38217034935951233,0.020041118999870378
6416,0.2,0,28,28,True,0.9930112361907959,0.02037142200060771
6417,0.2,0,28,28,True,0.9506131410598755,0.021655653999914648
6418,0.2,0,38,28,False,0.38712260127067566,0.020627146000151697
6419,0.2,0,28,28,True,0.9841024875640869,0.02028158400025859
6420,0.2,0,28,28,True,0.9486322402954102,0.020606048999979976
6421,0.2,0,28,28,True,0.9994813203811646,0.02126044600026944
6422,0.2,0,84,28,False,0.487672358751297,0.021052249000604206
6423,0.2,1,28,28,True,0.9946437478065491,0.031233710999913455
6424,0.2,0,28,28,True,0.5388162732124329,0.021844132000296668
6425,0.2,0,28,28,True,0.9999956488609314,0.021581793000223115
6426,0.2,0,28,28,True,0.9999988079071045,0.020939034000548418
6427,0.2,0,28,28,True,0.9874804019927979,0.02145186600046145
6428,0.2,0,28,28,True,0.9984447956085205,0.022552610999809986
6429,0.2,0,28,28,True,0.9999998211860657,0.021608556000501267
6430,0.2,0,11,28,False,0.999598503112793,0.019978447000539745
6431,0.2,0,28,28,True,0.9628121852874756,0.02073792700048216
6432,0.2,0,28,28,True,0.4578631520271301,0.021411831000477832
6433,0.2,0,90,28,False,0.4245575964450836,0.021611787999972876
6434,0.2,0,28,28,True,0.9998500347137451,0.02055638000001636
6435,0.2,0,28,28,True,0.8951179385185242,0.021530977000111307
6436,0.2,0,28,28,True,0.9999850392341614,0.021322528999917267
6437,0.2,0,28,28,True,0.9986896514892578,0.022586678999687138
6438,0.2,0,28,28,True,0.9213874936103821,0.021035409000432992
6439,0.2,0,22,28,False,0.42706170678138733,0.020283368000491464
6440,0.2,0,28,28,True,0.9999786019325256,0.020445862999622477
6441,0.2,0,28,28,True,0.5274282693862915,0.020428765999895404
6442,0.2,0,28,28,True,0.9999898076057434,0.02133815199977107
6443,0.2,0,28,28,True,0.9999924302101135,0.021163540000088688
6444,0.2,0,51,28,False,0.5773366689682007,0.02113185100006376
6445,0.2,0,84,28,False,0.9686395525932312,0.021132652000233065
6446,0.2,0,68,28,False,0.2708045542240143,0.021849364999980025
6447,0.2,0,28,28,True,0.513603925704956,0.02074577399980626
6448,0.2,0,4,28,False,0.265331506729126,0.021026927000093565
6449,0.2,0,28,28,True,0.9985021948814392,0.02192172700051742
6450,0.2,0,29,29,True,0.9998072385787964,0.021041510999566526
6451,0.2,0,29,29,True,0.9950376749038696,0.020834673000535986
6452,0.2,0,29,29,True,0.9950924515724182,0.02096498800074187
6453,0.2,0,29,29,True,0.9999096989631653,0.021161827000469202
6454,0.2,0,29,29,True,0.9990985989570618,0.02138264299992443
6455,0.2,0,29,29,True,0.9999992251396179,0.02173123400007171
6456,0.2,0,29,29,True,0.9999960064888,0.02108000699990953
6457,0.2,0,29,29,True,0.9999878406524658,0.021690808000130346
6458,0.2,0,29,29,True,0.9999802708625793,0.021621874999254942
6459,0.2,0,29,29,True,0.9985791444778442,0.021695282000109728
6460,0.2,0,29,29,True,0.999998927116394,0.021467300000040268
6461,0.2,0,29,29,True,0.9999966025352478,0.021436253999127075
6462,0.2,0,29,29,True,0.9998794794082642,0.021402353999292245
6463,0.2,0,29,29,True,0.9999847412109375,0.021349863999603258
6464,0.2,0,29,29,True,0.9941990375518799,0.021556095999585523
6465,0.2,0,29,29,True,0.9999777674674988,0.021252077000099234
6466,0.2,0,29,29,True,0.9999992847442627,0.021913036000114516
6467,0.2,2,29,29,True,0.4608328342437744,0.0427946609997889
6468,0.2,0,29,29,True,0.5677230954170227,0.02127180200022849
6469,0.2,0,29,29,True,0.9591777324676514,0.02152587299951847
6470,0.2,0,29,29,True,0.999988317489624,0.020988770000258228
6471,0.2,0,29,29,True,0.9954069256782532,0.020889618000182963
6472,0.2,0,29,29,True,0.9999425411224365,0.02172346400038805
6473,0.2,0,29,29,True,0.9973850846290588,0.022205788999599463
6474,0.2,0,29,29,True,0.999999463558197,0.01969307600029424
6475,0.2,0,29,29,True,0.9999992847442627,0.021433502000036242
6476,0.2,0,29,29,True,0.9998062252998352,0.021714163000069675
6477,0.2,0,29,29,True,0.9999980330467224,0.02124943000035273
6478,0.2,0,29,29,True,0.999285876750946,0.021163080999940576
6479,0.2,0,29,29,True,0.9999176859855652,0.02120257800015679
6480,0.2,0,29,29,True,0.9783139228820801,0.021387656999650062
6481,0.2,0,29,29,True,0.9889242649078369,0.021258566999676987
6482,0.2,0,29,29,True,0.9998102188110352,0.021368462999816984
6483,0.2,4,38,29,False,0.20619171857833862,0.05619072900026367
6484,0.2,0,29,29,True,0.9858562350273132,0.022115581999969436
6485,0.2,0,29,29,True,0.9999905824661255,0.020749361000525823
6486,0.2,0,29,29,True,0.44984832406044006,0.021607888999824354
6487,0.2,0,29,29,True,0.9999464154243469,0.021045275999313162
6488,0.2,0,29,29,True,0.9566115140914917,0.021568324000327266
6489,0.2,1,70,29,False,0.6567052006721497,0.033628800999395025
6490,0.2,0,29,29,True,0.9999533891677856,0.02287875999991229
6491,0.2,0,29,29,True,0.9995981454849243,0.021895951999795216
6492,0.2,0,29,29,True,0.9999991655349731,0.02121933699982037
6493,0.2,0,29,29,True,0.9995556473731995,0.023464590000003227
6494,0.2,0,29,29,True,0.9999502301216125,0.020709211000394134
6495,0.2,0,29,29,True,0.9993780255317688,0.022247963000154414
6496,0.2,0,29,29,True,0.9987011551856995,0.020464406999963103
6497,0.2,0,29,29,True,0.9990339875221252,0.02028213199992024
6498,0.2,0,29,29,True,0.9936200380325317,0.0238953970001603
6499,0.2,0,29,29,True,0.9986056089401245,0.02387722700041195
6500,0.2,0,30,30,True,0.9999974966049194,0.024956301999736752
6501,0.2,0,30,30,True,0.9999644756317139,0.024001048000172887
6502,0.2,0,30,30,True,0.9994768500328064,0.024119185999552428
6503,0.2,0,30,30,True,0.8083235025405884,0.024144979000084277
6504,0.2,0,30,30,True,0.38203713297843933,0.025376616999892576
6505,0.2,0,30,30,True,0.950836181640625,0.025909760000104143
6506,0.2,0,30,30,True,0.9999901652336121,0.024996156000270275
6507,0.2,0,30,30,True,0.999334454536438,0.02456612999958452
6508,0.2,0,30,30,True,0.9999994039535522,0.02461499799937883
6509,0.2,0,30,30,True,0.9991195797920227,0.02459422399988398
6510,0.2,0,30,30,True,0.9965296983718872,0.024375498999688716
6511,0.2,1,30,30,True,0.9991614818572998,0.044502149000436475
6512,0.2,0,30,30,True,0.9999995827674866,0.025383359999977984
6513,0.2,0,25,30,False,0.4610469341278076,0.024574261999987357
6514,0.2,0,8,30,False,0.4197939336299896,0.024040502999923774
6515,0.2,0,30,30,True,0.9981232285499573,0.019754890000513115
6516,0.2,0,30,30,True,0.9999798536300659,0.021269619000122475
6517,0.2,0,30,30,True,0.9997523427009583,0.018867924000005587
6518,0.2,0,30,30,True,0.9373480677604675,0.019811582999864186
6519,0.2,0,30,30,True,0.9878252148628235,0.01939574999960314
6520,0.2,0,30,30,True,0.9999791979789734,0.02101604200015572
6521,0.2,0,30,30,True,0.9953968524932861,0.018760615999781294
6522,0.2,0,30,30,True,0.8435295224189758,0.01923927999996522
6523,0.2,0,30,30,True,0.9919527769088745,0.01977155000076891
6524,0.2,0,30,30,True,0.9996841549873352,0.02064092000000528
6525,0.2,0,30,30,True,0.9997199773788452,0.01848076999976911
6526,0.2,0,30,30,True,1.0,0.019353147999936482
6527,0.2,0,30,30,True,0.9986545443534851,0.02045276099943294
6528,0.2,0,30,30,True,0.9999982714653015,0.020540915000310633
6529,0.2,0,30,30,True,0.6426596641540527,0.01904373500019574
6530,0.2,0,30,30,True,0.9999815225601196,0.018870615999730944
6531,0.2,0,10,30,False,0.9629462361335754,0.019046583999625
6532,0.2,0,30,30,True,0.9998575448989868,0.020536797999739065
6533,0.2,0,66,30,False,0.7525317668914795,0.01860558799944556
6534,0.2,0,30,30,True,0.999496579170227,0.019472877000225708
6535,0.2,0,35,30,False,0.8964352607727051,0.018752619000224513
6536,0.2,0,30,30,True,0.999303936958313,0.02019171899974026
6537,0.2,0,30,30,True,0.9999736547470093,0.01875559499967494
6538,0.2,0,30,30,True,0.9994776248931885,0.021916511000199534
6539,0.2,0,30,30,True,0.9975637793540955,0.019203079999897454
6540,0.2,0,30,30,True,0.9984984993934631,0.025177589999657357
6541,0.2,0,30,30,True,0.9998159408569336,0.027114053999866883
6542,0.2,0,30,30,True,0.9999952912330627,0.02000221700018301
6543,0.2,0,30,30,True,0.9999802708625793,0.01998284199999034
6544,0.2,0,50,30,False,0.728106677532196,0.021133532999556337
6545,0.2,0,30,30,True,0.9999993443489075,0.021959522000543075
6546,0.2,0,30,30,True,0.9999962449073792,0.02068962100020144
6547,0.2,0,30,30,True,0.9999948740005493,0.01953365200006374
6548,0.2,0,30,30,True,0.723444938659668,0.02203895500042563
6549,0.2,0,30,30,True,0.9998074769973755,0.02175172900024336
6550,0.2,0,17,31,False,0.9979177713394165,0.020032793999234855
6551,0.2,0,31,31,True,0.9996309876441956,0.01964364199920965
6552,0.2,0,31,31,True,0.9998912811279297,0.021876664999581408
6553,0.2,0,31,31,True,1.0,0.020793989000594593
6554,0.2,0,31,31,True,0.9998947978019714,0.01994059800017567
6555,0.2,0,31,31,True,0.947854220867157,0.02011525000034453
6556,0.2,0,31,31,True,0.9995751976966858,0.021623874999932013
6557,0.2,0,31,31,True,1.0,0.021531794000111404
6558,0.2,0,31,31,True,0.735907793045044,0.020122805000028166
6559,0.2,0,31,31,True,0.9998956918716431,0.019469088999358064
6560,0.2,0,31,31,True,0.9999994039535522,0.021265655000206607
6561,0.2,0,31,31,True,0.7168192267417908,0.021399019999989832
6562,0.2,0,31,31,True,0.9999997615814209,0.020118041000387166
6563,0.2,0,31,31,True,1.0,0.019859453999742982
6564,0.2,0,87,31,False,0.2598446309566498,0.02288183200016647
6565,0.2,0,31,31,True,0.9999998211860657,0.021550894999563752
6566,0.2,0,31,31,True,0.9763553142547607,0.02092604100016615
6567,0.2,0,31,31,True,0.9991218447685242,0.01970519400038029
6568,0.2,0,56,31,False,0.7494416236877441,0.021211899000263656
6569,0.2,0,56,31,False,0.3000149130821228,0.02117153299968777
6570,0.2,0,31,31,True,0.9998769760131836,0.019881793000422476
6571,0.2,0,31,31,True,1.0,0.019737132999580353
6572,0.2,0,31,31,True,0.9996669888496399,0.022363125999618205
6573,0.2,0,31,31,True,1.0,0.02125564200014196
6574,0.2,0,56,31,False,0.9119661450386047,0.02044167100029881
6575,0.2,0,31,31,True,0.998985767364502,0.019958697999754804
