,threshold,test,exit,sample,exited,prediction,target,correct,score,time
5257,0.1,0,1,146,1,2,2,True,3.07551954392693e-06,20.709199999998873
5258,0.1,0,2,146,1,2,2,True,2.1056217519799247e-05,42.10870000002842
5259,0.1,0,3,146,1,2,2,True,1.1452814874246542e-07,55.70610000000897
5260,0.2,1,0,146,0,2,2,True,0.0013044789666309953,6.546700000001238
5261,0.2,1,1,146,1,2,2,True,3.07551954392693e-06,20.709199999998873
5262,0.2,1,2,146,1,2,2,True,2.1056217519799247e-05,42.10870000002842
5263,0.2,1,3,146,1,2,2,True,1.1452814874246542e-07,55.70610000000897
5264,0.30000000000000004,2,0,146,0,2,2,True,0.0013044789666309953,6.546700000001238
5265,0.30000000000000004,2,1,146,1,2,2,True,3.07551954392693e-06,20.709199999998873
5266,0.30000000000000004,2,2,146,1,2,2,True,2.1056217519799247e-05,42.10870000002842
5267,0.30000000000000004,2,3,146,1,2,2,True,1.1452814874246542e-07,55.70610000000897
5268,0.4,3,0,146,0,2,2,True,0.0013044789666309953,6.546700000001238
5269,0.4,3,1,146,1,2,2,True,3.07551954392693e-06,20.709199999998873
5270,0.4,3,2,146,1,2,2,True,2.1056217519799247e-05,42.10870000002842
5271,0.4,3,3,146,1,2,2,True,1.1452814874246542e-07,55.70610000000897
5272,0.5,4,0,146,0,2,2,True,0.0013044789666309953,6.546700000001238
5273,0.5,4,1,146,1,2,2,True,3.07551954392693e-06,20.709199999998873
5274,0.5,4,2,146,1,2,2,True,2.1056217519799247e-05,42.10870000002842
5275,0.5,4,3,146,1,2,2,True,1.1452814874246542e-07,55.70610000000897
5276,0.6,5,0,146,0,2,2,True,0.0013044789666309953,6.546700000001238
5277,0.6,5,1,146,1,2,2,True,3.07551954392693e-06,20.709199999998873
5278,0.6,5,2,146,1,2,2,True,2.1056217519799247e-05,42.10870000002842
5279,0.6,5,3,146,1,2,2,True,1.1452814874246542e-07,55.70610000000897
5280,0.7000000000000001,6,0,146,0,2,2,True,0.0013044789666309953,6.546700000001238
5281,0.7000000000000001,6,1,146,1,2,2,True,3.07551954392693e-06,20.709199999998873
5282,0.7000000000000001,6,2,146,1,2,2,True,2.1056217519799247e-05,42.10870000002842
5283,0.7000000000000001,6,3,146,1,2,2,True,1.1452814874246542e-07,55.70610000000897
5284,0.8,7,0,146,0,2,2,True,0.0013044789666309953,6.546700000001238
5285,0.8,7,1,146,1,2,2,True,3.07551954392693e-06,20.709199999998873
5286,0.8,7,2,146,1,2,2,True,2.1056217519799247e-05,42.10870000002842
5287,0.8,7,3,146,1,2,2,True,1.1452814874246542e-07,55.70610000000897
5288,0.9,8,0,146,0,2,2,True,0.0013044789666309953,6.546700000001238
5289,0.9,8,1,146,1,2,2,True,3.07551954392693e-06,20.709199999998873
5290,0.9,8,2,146,1,2,2,True,2.1056217519799247e-05,42.10870000002842
5291,0.9,8,3,146,1,2,2,True,1.1452814874246542e-07,55.70610000000897
5292,0.1,0,0,147,0,2,2,True,0.11093262583017349,7.3380000000042855
5293,0.1,0,1,147,1,2,2,True,0.004258385859429836,21.018400000002657
5294,0.1,0,2,147,1,2,2,True,0.0019187579164281487,41.19610000003604
5295,0.1,0,3,147,1,2,2,True,0.0009384125005453825,54.828000000043176
5296,0.2,1,0,147,0,2,2,True,0.11093262583017349,7.3380000000042855
5297,0.2,1,1,147,1,2,2,True,0.004258385859429836,21.018400000002657
5298,0.2,1,2,147,1,2,2,True,0.0019187579164281487,41.19610000003604
5299,0.2,1,3,147,1,2,2,True,0.0009384125005453825,54.828000000043176
5300,0.30000000000000004,2,0,147,0,2,2,True,0.11093262583017349,7.3380000000042855
5301,0.30000000000000004,2,1,147,1,2,2,True,0.004258385859429836,21.018400000002657
5302,0.30000000000000004,2,2,147,1,2,2,True,0.0019187579164281487,41.19610000003604
5303,0.30000000000000004,2,3,147,1,2,2,True,0.0009384125005453825,54.828000000043176
5304,0.4,3,0,147,0,2,2,True,0.11093262583017349,7.3380000000042855
5305,0.4,3,1,147,1,2,2,True,0.004258385859429836,21.018400000002657
5306,0.4,3,2,147,1,2,2,True,0.0019187579164281487,41.19610000003604
5307,0.4,3,3,147,1,2,2,True,0.0009384125005453825,54.828000000043176
5308,0.5,4,0,147,0,2,2,True,0.11093262583017349,7.3380000000042855
5309,0.5,4,1,147,1,2,2,True,0.004258385859429836,21.018400000002657
5310,0.5,4,2,147,1,2,2,True,0.0019187579164281487,41.19610000003604
5311,0.5,4,3,147,1,2,2,True,0.0009384125005453825,54.828000000043176
5312,0.6,5,0,147,0,2,2,True,0.11093262583017349,7.3380000000042855
5313,0.6,5,1,147,0,2,2,True,0.004258385859429836,21.018400000002657
5314,0.6,5,2,147,1,2,2,True,0.0019187579164281487,41.19610000003604
5315,0.6,5,3,147,1,2,2,True,0.0009384125005453825,54.828000000043176
5316,0.7000000000000001,6,0,147,0,2,2,True,0.11093262583017349,7.3380000000042855
5317,0.7000000000000001,6,1,147,0,2,2,True,0.004258385859429836,21.018400000002657
5318,0.7000000000000001,6,2,147,1,2,2,True,0.0019187579164281487,41.19610000003604
5319,0.7000000000000001,6,3,147,0,2,2,True,0.0009384125005453825,54.828000000043176
5320,0.8,7,0,147,0,2,2,True,0.11093262583017349,7.3380000000042855
5321,0.8,7,1,147,0,2,2,True,0.004258385859429836,21.018400000002657
5322,0.8,7,2,147,1,2,2,True,0.0019187579164281487,41.19610000003604
5323,0.8,7,3,147,0,2,2,True,0.0009384125005453825,54.828000000043176
5324,0.9,8,0,147,0,2,2,True,0.11093262583017349,7.3380000000042855
5325,0.9,8,1,147,0,2,2,True,0.004258385859429836,21.018400000002657
5326,0.9,8,2,147,1,2,2,True,0.0019187579164281487,41.19610000003604
5327,0.9,8,3,147,0,2,2,True,0.0009384125005453825,54.828000000043176
5328,0.1,0,0,148,0,5,2,False,0.010065443813800812,7.494100000030812
5329,0.1,0,1,148,1,2,2,True,1.3241798114904668e-05,21.487100000001647
5330,0.1,0,2,148,1,2,2,True,1.649182195251342e-05,43.081900000004225
5331,0.1,0,3,148,1,2,2,True,1.1267316949670203e-05,56.78180000001021
5332,0.2,1,0,148,0,5,2,False,0.010065443813800812,7.494100000030812
5333,0.2,1,1,148,1,2,2,True,1.3241798114904668e-05,21.487100000001647
5334,0.2,1,2,148,1,2,2,True,1.649182195251342e-05,43.081900000004225
5335,0.2,1,3,148,1,2,2,True,1.1267316949670203e-05,56.78180000001021
5336,0.30000000000000004,2,0,148,0,5,2,False,0.010065443813800812,7.494100000030812
5337,0.30000000000000004,2,1,148,1,2,2,True,1.3241798114904668e-05,21.487100000001647
5338,0.30000000000000004,2,2,148,1,2,2,True,1.649182195251342e-05,43.081900000004225
5339,0.30000000000000004,2,3,148,1,2,2,True,1.1267316949670203e-05,56.78180000001021
5340,0.4,3,0,148,0,5,2,False,0.010065443813800812,7.494100000030812
5341,0.4,3,1,148,1,2,2,True,1.3241798114904668e-05,21.487100000001647
5342,0.4,3,2,148,1,2,2,True,1.649182195251342e-05,43.081900000004225
5343,0.4,3,3,148,1,2,2,True,1.1267316949670203e-05,56.78180000001021
5344,0.5,4,0,148,0,5,2,False,0.010065443813800812,7.494100000030812
5345,0.5,4,1,148,1,2,2,True,1.3241798114904668e-05,21.487100000001647
5346,0.5,4,2,148,1,2,2,True,1.649182195251342e-05,43.081900000004225
5347,0.5,4,3,148,1,2,2,True,1.1267316949670203e-05,56.78180000001021
5348,0.6,5,0,148,0,5,2,False,0.010065443813800812,7.494100000030812
5349,0.6,5,1,148,1,2,2,True,1.3241798114904668e-05,21.487100000001647
5350,0.6,5,2,148,1,2,2,True,1.649182195251342e-05,43.081900000004225
5351,0.6,5,3,148,1,2,2,True,1.1267316949670203e-05,56.78180000001021
5352,0.7000000000000001,6,0,148,0,5,2,False,0.010065443813800812,7.494100000030812
5353,0.7000000000000001,6,1,148,0,2,2,True,1.3241798114904668e-05,21.487100000001647
5354,0.7000000000000001,6,2,148,1,2,2,True,1.649182195251342e-05,43.081900000004225
5355,0.7000000000000001,6,3,148,1,2,2,True,1.1267316949670203e-05,56.78180000001021
5356,0.8,7,0,148,0,5,2,False,0.010065443813800812,7.494100000030812
5357,0.8,7,1,148,0,2,2,True,1.3241798114904668e-05,21.487100000001647
5358,0.8,7,2,148,1,2,2,True,1.649182195251342e-05,43.081900000004225
5359,0.8,7,3,148,1,2,2,True,1.1267316949670203e-05,56.78180000001021
5360,0.9,8,0,148,0,5,2,False,0.010065443813800812,7.494100000030812
5361,0.9,8,1,148,0,2,2,True,1.3241798114904668e-05,21.487100000001647
5362,0.9,8,2,148,1,2,2,True,1.649182195251342e-05,43.081900000004225
5363,0.9,8,3,148,1,2,2,True,1.1267316949670203e-05,56.78180000001021
5364,0.1,0,0,149,0,2,2,True,0.0008112771320156753,7.380200000000059
5365,0.1,0,1,149,1,2,2,True,2.834069334767264e-07,22.315900000023703
5366,0.1,0,2,149,1,2,2,True,4.607195762673655e-07,44.295099999999366
5367,0.1,0,3,149,1,2,2,True,4.689663910539821e-06,58.00290000001951
5368,0.2,1,0,149,0,2,2,True,0.0008112771320156753,7.380200000000059
5369,0.2,1,1,149,1,2,2,True,2.834069334767264e-07,22.315900000023703
5370,0.2,1,2,149,1,2,2,True,4.607195762673655e-07,44.295099999999366
5371,0.2,1,3,149,1,2,2,True,4.689663910539821e-06,58.00290000001951
5372,0.30000000000000004,2,0,149,0,2,2,True,0.0008112771320156753,7.380200000000059
5373,0.30000000000000004,2,1,149,1,2,2,True,2.834069334767264e-07,22.315900000023703
5374,0.30000000000000004,2,2,149,1,2,2,True,4.607195762673655e-07,44.295099999999366
5375,0.30000000000000004,2,3,149,1,2,2,True,4.689663910539821e-06,58.00290000001951
5376,0.4,3,0,149,0,2,2,True,0.0008112771320156753,7.380200000000059
5377,0.4,3,1,149,1,2,2,True,2.834069334767264e-07,22.315900000023703
5378,0.4,3,2,149,1,2,2,True,4.607195762673655e-07,44.295099999999366
5379,0.4,3,3,149,1,2,2,True,4.689663910539821e-06,58.00290000001951
5380,0.5,4,0,149,0,2,2,True,0.0008112771320156753,7.380200000000059
5381,0.5,4,1,149,1,2,2,True,2.834069334767264e-07,22.315900000023703
5382,0.5,4,2,149,1,2,2,True,4.607195762673655e-07,44.295099999999366
5383,0.5,4,3,149,1,2,2,True,4.689663910539821e-06,58.00290000001951
5384,0.6,5,0,149,0,2,2,True,0.0008112771320156753,7.380200000000059
5385,0.6,5,1,149,1,2,2,True,2.834069334767264e-07,22.315900000023703
5386,0.6,5,2,149,1,2,2,True,4.607195762673655e-07,44.295099999999366
5387,0.6,5,3,149,1,2,2,True,4.689663910539821e-06,58.00290000001951
5388,0.7000000000000001,6,0,149,0,2,2,True,0.0008112771320156753,7.380200000000059
5389,0.7000000000000001,6,1,149,1,2,2,True,2.834069334767264e-07,22.315900000023703
5390,0.7000000000000001,6,2,149,1,2,2,True,4.607195762673655e-07,44.295099999999366
5391,0.7000000000000001,6,3,149,1,2,2,True,4.689663910539821e-06,58.00290000001951
5392,0.8,7,0,149,0,2,2,True,0.0008112771320156753,7.380200000000059
5393,0.8,7,1,149,1,2,2,True,2.834069334767264e-07,22.315900000023703
5394,0.8,7,2,149,1,2,2,True,4.607195762673655e-07,44.295099999999366
5395,0.8,7,3,149,1,2,2,True,4.689663910539821e-06,58.00290000001951
5396,0.9,8,0,149,0,2,2,True,0.0008112771320156753,7.380200000000059
5397,0.9,8,1,149,1,2,2,True,2.834069334767264e-07,22.315900000023703
5398,0.9,8,2,149,1,2,2,True,4.607195762673655e-07,44.295099999999366
5399,0.9,8,3,149,1,2,2,True,4.689663910539821e-06,58.00290000001951
5400,0.1,0,0,150,0,7,3,False,0.031687650829553604,7.101400000010472
5401,0.1,0,1,150,1,3,3,True,0.006895880680531263,19.80109999999513
5402,0.1,0,2,150,1,3,3,True,1.8552530036686221e-06,40.055100000017774
5403,0.1,0,3,150,1,3,3,True,5.420779558562572e-08,53.713100000038594
5404,0.2,1,0,150,0,7,3,False,0.031687650829553604,7.101400000010472
5405,0.2,1,1,150,1,3,3,True,0.006895880680531263,19.80109999999513
5406,0.2,1,2,150,1,3,3,True,1.8552530036686221e-06,40.055100000017774
5407,0.2,1,3,150,1,3,3,True,5.420779558562572e-08,53.713100000038594
5408,0.30000000000000004,2,0,150,0,7,3,False,0.031687650829553604,7.101400000010472
5409,0.30000000000000004,2,1,150,1,3,3,True,0.006895880680531263,19.80109999999513
5410,0.30000000000000004,2,2,150,1,3,3,True,1.8552530036686221e-06,40.055100000017774
5411,0.30000000000000004,2,3,150,1,3,3,True,5.420779558562572e-08,53.713100000038594
5412,0.4,3,0,150,0,7,3,False,0.031687650829553604,7.101400000010472
5413,0.4,3,1,150,1,3,3,True,0.006895880680531263,19.80109999999513
5414,0.4,3,2,150,1,3,3,True,1.8552530036686221e-06,40.055100000017774
5415,0.4,3,3,150,1,3,3,True,5.420779558562572e-08,53.713100000038594
5416,0.5,4,0,150,0,7,3,False,0.031687650829553604,7.101400000010472
5417,0.5,4,1,150,0,3,3,True,0.006895880680531263,19.80109999999513
5418,0.5,4,2,150,1,3,3,True,1.8552530036686221e-06,40.055100000017774
5419,0.5,4,3,150,1,3,3,True,5.420779558562572e-08,53.713100000038594
5420,0.6,5,0,150,0,7,3,False,0.031687650829553604,7.101400000010472
5421,0.6,5,1,150,0,3,3,True,0.006895880680531263,19.80109999999513
5422,0.6,5,2,150,1,3,3,True,1.8552530036686221e-06,40.055100000017774
5423,0.6,5,3,150,1,3,3,True,5.420779558562572e-08,53.713100000038594
5424,0.7000000000000001,6,0,150,0,7,3,False,0.031687650829553604,7.101400000010472
5425,0.7000000000000001,6,1,150,0,3,3,True,0.006895880680531263,19.80109999999513
5426,0.7000000000000001,6,2,150,1,3,3,True,1.8552530036686221e-06,40.055100000017774
5427,0.7000000000000001,6,3,150,1,3,3,True,5.420779558562572e-08,53.713100000038594
5428,0.8,7,0,150,0,7,3,False,0.031687650829553604,7.101400000010472
5429,0.8,7,1,150,0,3,3,True,0.006895880680531263,19.80109999999513
5430,0.8,7,2,150,1,3,3,True,1.8552530036686221e-06,40.055100000017774
5431,0.8,7,3,150,1,3,3,True,5.420779558562572e-08,53.713100000038594
5432,0.9,8,0,150,0,7,3,False,0.031687650829553604,7.101400000010472
5433,0.9,8,1,150,0,3,3,True,0.006895880680531263,19.80109999999513
5434,0.9,8,2,150,1,3,3,True,1.8552530036686221e-06,40.055100000017774
5435,0.9,8,3,150,1,3,3,True,5.420779558562572e-08,53.713100000038594
5436,0.1,0,0,151,1,3,3,True,0.0114370072260499,7.558199999948556
5437,0.1,0,1,151,1,3,3,True,3.409231794648804e-05,20.03589999998212
5438,0.1,0,2,151,1,3,3,True,7.362999667748227e-07,40.63119999995024
5439,0.1,0,3,151,1,3,3,True,3.7265866836833084e-08,55.05329999999731
5440,0.2,1,0,151,1,3,3,True,0.0114370072260499,7.558199999948556
5441,0.2,1,1,151,1,3,3,True,3.409231794648804e-05,20.03589999998212
5442,0.2,1,2,151,1,3,3,True,7.362999667748227e-07,40.63119999995024
5443,0.2,1,3,151,1,3,3,True,3.7265866836833084e-08,55.05329999999731
5444,0.30000000000000004,2,0,151,1,3,3,True,0.0114370072260499,7.558199999948556
5445,0.30000000000000004,2,1,151,1,3,3,True,3.409231794648804e-05,20.03589999998212
5446,0.30000000000000004,2,2,151,1,3,3,True,7.362999667748227e-07,40.63119999995024
5447,0.30000000000000004,2,3,151,1,3,3,True,3.7265866836833084e-08,55.05329999999731
5448,0.4,3,0,151,0,3,3,True,0.0114370072260499,7.558199999948556
5449,0.4,3,1,151,1,3,3,True,3.409231794648804e-05,20.03589999998212
5450,0.4,3,2,151,1,3,3,True,7.362999667748227e-07,40.63119999995024
5451,0.4,3,3,151,1,3,3,True,3.7265866836833084e-08,55.05329999999731
5452,0.5,4,0,151,0,3,3,True,0.0114370072260499,7.558199999948556
5453,0.5,4,1,151,1,3,3,True,3.409231794648804e-05,20.03589999998212
5454,0.5,4,2,151,1,3,3,True,7.362999667748227e-07,40.63119999995024
5455,0.5,4,3,151,1,3,3,True,3.7265866836833084e-08,55.05329999999731
5456,0.6,5,0,151,0,3,3,True,0.0114370072260499,7.558199999948556
5457,0.6,5,1,151,1,3,3,True,3.409231794648804e-05,20.03589999998212
5458,0.6,5,2,151,1,3,3,True,7.362999667748227e-07,40.63119999995024
5459,0.6,5,3,151,1,3,3,True,3.7265866836833084e-08,55.05329999999731
5460,0.7000000000000001,6,0,151,0,3,3,True,0.0114370072260499,7.558199999948556
5461,0.7000000000000001,6,1,151,1,3,3,True,3.409231794648804e-05,20.03589999998212
5462,0.7000000000000001,6,2,151,1,3,3,True,7.362999667748227e-07,40.63119999995024
5463,0.7000000000000001,6,3,151,1,3,3,True,3.7265866836833084e-08,55.05329999999731
5464,0.8,7,0,151,0,3,3,True,0.0114370072260499,7.558199999948556
5465,0.8,7,1,151,1,3,3,True,3.409231794648804e-05,20.03589999998212
5466,0.8,7,2,151,1,3,3,True,7.362999667748227e-07,40.63119999995024
5467,0.8,7,3,151,1,3,3,True,3.7265866836833084e-08,55.05329999999731
5468,0.9,8,0,151,0,3,3,True,0.0114370072260499,7.558199999948556
5469,0.9,8,1,151,1,3,3,True,3.409231794648804e-05,20.03589999998212
5470,0.9,8,2,151,1,3,3,True,7.362999667748227e-07,40.63119999995024
5471,0.9,8,3,151,1,3,3,True,3.7265866836833084e-08,55.05329999999731
5472,0.1,0,0,152,0,3,3,True,0.007826302200555801,7.117399999970075
5473,0.1,0,1,152,1,3,3,True,6.933847718215702e-09,21.420700000021498
5474,0.1,0,2,152,1,3,3,True,1.8074794438938113e-10,41.46989999998141
5475,0.1,0,3,152,1,3,3,True,1.9546269047765463e-09,55.394299999989016
5476,0.2,1,0,152,0,3,3,True,0.007826302200555801,7.117399999970075
5477,0.2,1,1,152,1,3,3,True,6.933847718215702e-09,21.420700000021498
5478,0.2,1,2,152,1,3,3,True,1.8074794438938113e-10,41.46989999998141
5479,0.2,1,3,152,1,3,3,True,1.9546269047765463e-09,55.394299999989016
5480,0.30000000000000004,2,0,152,0,3,3,True,0.007826302200555801,7.117399999970075
5481,0.30000000000000004,2,1,152,1,3,3,True,6.933847718215702e-09,21.420700000021498
5482,0.30000000000000004,2,2,152,1,3,3,True,1.8074794438938113e-10,41.46989999998141
5483,0.30000000000000004,2,3,152,1,3,3,True,1.9546269047765463e-09,55.394299999989016
5484,0.4,3,0,152,0,3,3,True,0.007826302200555801,7.117399999970075
5485,0.4,3,1,152,1,3,3,True,6.933847718215702e-09,21.420700000021498
5486,0.4,3,2,152,1,3,3,True,1.8074794438938113e-10,41.46989999998141
5487,0.4,3,3,152,1,3,3,True,1.9546269047765463e-09,55.394299999989016
5488,0.5,4,0,152,0,3,3,True,0.007826302200555801,7.117399999970075
5489,0.5,4,1,152,1,3,3,True,6.933847718215702e-09,21.420700000021498
5490,0.5,4,2,152,1,3,3,True,1.8074794438938113e-10,41.46989999998141
5491,0.5,4,3,152,1,3,3,True,1.9546269047765463e-09,55.394299999989016
5492,0.6,5,0,152,0,3,3,True,0.007826302200555801,7.117399999970075
5493,0.6,5,1,152,1,3,3,True,6.933847718215702e-09,21.420700000021498
5494,0.6,5,2,152,1,3,3,True,1.8074794438938113e-10,41.46989999998141
5495,0.6,5,3,152,1,3,3,True,1.9546269047765463e-09,55.394299999989016
5496,0.7000000000000001,6,0,152,0,3,3,True,0.007826302200555801,7.117399999970075
5497,0.7000000000000001,6,1,152,1,3,3,True,6.933847718215702e-09,21.420700000021498
5498,0.7000000000000001,6,2,152,1,3,3,True,1.8074794438938113e-10,41.46989999998141
5499,0.7000000000000001,6,3,152,1,3,3,True,1.9546269047765463e-09,55.394299999989016
5500,0.8,7,0,152,0,3,3,True,0.007826302200555801,7.117399999970075
5501,0.8,7,1,152,1,3,3,True,6.933847718215702e-09,21.420700000021498
5502,0.8,7,2,152,1,3,3,True,1.8074794438938113e-10,41.46989999998141
5503,0.8,7,3,152,1,3,3,True,1.9546269047765463e-09,55.394299999989016
5504,0.9,8,0,152,0,3,3,True,0.007826302200555801,7.117399999970075
5505,0.9,8,1,152,1,3,3,True,6.933847718215702e-09,21.420700000021498
5506,0.9,8,2,152,1,3,3,True,1.8074794438938113e-10,41.46989999998141
5507,0.9,8,3,152,1,3,3,True,1.9546269047765463e-09,55.394299999989016
5508,0.1,0,0,153,1,3,3,True,0.030047517269849777,6.992900000000191
5509,0.1,0,1,153,1,3,3,True,6.438031050493009e-07,19.353700000010576
5510,0.1,0,2,153,1,3,3,True,1.6350392684216786e-07,39.85020000004624
5511,0.1,0,3,153,1,3,3,True,3.146579956592177e-07,53.669900000045345
5512,0.2,1,0,153,0,3,3,True,0.030047517269849777,6.992900000000191
5513,0.2,1,1,153,1,3,3,True,6.438031050493009e-07,19.353700000010576
5514,0.2,1,2,153,1,3,3,True,1.6350392684216786e-07,39.85020000004624
5515,0.2,1,3,153,1,3,3,True,3.146579956592177e-07,53.669900000045345
5516,0.30000000000000004,2,0,153,0,3,3,True,0.030047517269849777,6.992900000000191
5517,0.30000000000000004,2,1,153,1,3,3,True,6.438031050493009e-07,19.353700000010576
5518,0.30000000000000004,2,2,153,1,3,3,True,1.6350392684216786e-07,39.85020000004624
5519,0.30000000000000004,2,3,153,1,3,3,True,3.146579956592177e-07,53.669900000045345
5520,0.4,3,0,153,0,3,3,True,0.030047517269849777,6.992900000000191
5521,0.4,3,1,153,1,3,3,True,6.438031050493009e-07,19.353700000010576
5522,0.4,3,2,153,1,3,3,True,1.6350392684216786e-07,39.85020000004624
5523,0.4,3,3,153,1,3,3,True,3.146579956592177e-07,53.669900000045345
5524,0.5,4,0,153,0,3,3,True,0.030047517269849777,6.992900000000191
5525,0.5,4,1,153,1,3,3,True,6.438031050493009e-07,19.353700000010576
5526,0.5,4,2,153,1,3,3,True,1.6350392684216786e-07,39.85020000004624
5527,0.5,4,3,153,1,3,3,True,3.146579956592177e-07,53.669900000045345
5528,0.6,5,0,153,0,3,3,True,0.030047517269849777,6.992900000000191
5529,0.6,5,1,153,1,3,3,True,6.438031050493009e-07,19.353700000010576
5530,0.6,5,2,153,1,3,3,True,1.6350392684216786e-07,39.85020000004624
5531,0.6,5,3,153,1,3,3,True,3.146579956592177e-07,53.669900000045345
5532,0.7000000000000001,6,0,153,0,3,3,True,0.030047517269849777,6.992900000000191
5533,0.7000000000000001,6,1,153,1,3,3,True,6.438031050493009e-07,19.353700000010576
5534,0.7000000000000001,6,2,153,1,3,3,True,1.6350392684216786e-07,39.85020000004624
5535,0.7000000000000001,6,3,153,1,3,3,True,3.146579956592177e-07,53.669900000045345
5536,0.8,7,0,153,0,3,3,True,0.030047517269849777,6.992900000000191
5537,0.8,7,1,153,1,3,3,True,6.438031050493009e-07,19.353700000010576
5538,0.8,7,2,153,1,3,3,True,1.6350392684216786e-07,39.85020000004624
5539,0.8,7,3,153,1,3,3,True,3.146579956592177e-07,53.669900000045345
5540,0.9,8,0,153,0,3,3,True,0.030047517269849777,6.992900000000191
5541,0.9,8,1,153,1,3,3,True,6.438031050493009e-07,19.353700000010576
5542,0.9,8,2,153,1,3,3,True,1.6350392684216786e-07,39.85020000004624
5543,0.9,8,3,153,1,3,3,True,3.146579956592177e-07,53.669900000045345
5544,0.1,0,0,154,1,3,3,True,0.07249322533607483,7.0706999999856635
5545,0.1,0,1,154,1,3,3,True,0.00023664662148803473,19.48970000000827
5546,0.1,0,2,154,1,3,3,True,5.4827603889862075e-05,39.753499999960695
5547,0.1,0,3,154,1,3,3,True,1.6980960936052725e-05,53.63769999996748
5548,0.2,1,0,154,0,3,3,True,0.07249322533607483,7.0706999999856635
5549,0.2,1,1,154,1,3,3,True,0.00023664662148803473,19.48970000000827
5550,0.2,1,2,154,1,3,3,True,5.4827603889862075e-05,39.753499999960695
5551,0.2,1,3,154,1,3,3,True,1.6980960936052725e-05,53.63769999996748
5552,0.30000000000000004,2,0,154,0,3,3,True,0.07249322533607483,7.0706999999856635
5553,0.30000000000000004,2,1,154,1,3,3,True,0.00023664662148803473,19.48970000000827
5554,0.30000000000000004,2,2,154,1,3,3,True,5.4827603889862075e-05,39.753499999960695
5555,0.30000000000000004,2,3,154,1,3,3,True,1.6980960936052725e-05,53.63769999996748
5556,0.4,3,0,154,0,3,3,True,0.07249322533607483,7.0706999999856635
5557,0.4,3,1,154,1,3,3,True,0.00023664662148803473,19.48970000000827
5558,0.4,3,2,154,1,3,3,True,5.4827603889862075e-05,39.753499999960695
5559,0.4,3,3,154,1,3,3,True,1.6980960936052725e-05,53.63769999996748
5560,0.5,4,0,154,0,3,3,True,0.07249322533607483,7.0706999999856635
5561,0.5,4,1,154,1,3,3,True,0.00023664662148803473,19.48970000000827
5562,0.5,4,2,154,1,3,3,True,5.4827603889862075e-05,39.753499999960695
5563,0.5,4,3,154,1,3,3,True,1.6980960936052725e-05,53.63769999996748
5564,0.6,5,0,154,0,3,3,True,0.07249322533607483,7.0706999999856635
5565,0.6,5,1,154,1,3,3,True,0.00023664662148803473,19.48970000000827
5566,0.6,5,2,154,1,3,3,True,5.4827603889862075e-05,39.753499999960695
5567,0.6,5,3,154,1,3,3,True,1.6980960936052725e-05,53.63769999996748
5568,0.7000000000000001,6,0,154,0,3,3,True,0.07249322533607483,7.0706999999856635
5569,0.7000000000000001,6,1,154,1,3,3,True,0.00023664662148803473,19.48970000000827
5570,0.7000000000000001,6,2,154,1,3,3,True,5.4827603889862075e-05,39.753499999960695
5571,0.7000000000000001,6,3,154,1,3,3,True,1.6980960936052725e-05,53.63769999996748
5572,0.8,7,0,154,0,3,3,True,0.07249322533607483,7.0706999999856635
5573,0.8,7,1,154,1,3,3,True,0.00023664662148803473,19.48970000000827
5574,0.8,7,2,154,1,3,3,True,5.4827603889862075e-05,39.753499999960695
5575,0.8,7,3,154,1,3,3,True,1.6980960936052725e-05,53.63769999996748
5576,0.9,8,0,154,0,3,3,True,0.07249322533607483,7.0706999999856635
5577,0.9,8,1,154,0,3,3,True,0.00023664662148803473,19.48970000000827
5578,0.9,8,2,154,1,3,3,True,5.4827603889862075e-05,39.753499999960695
5579,0.9,8,3,154,1,3,3,True,1.6980960936052725e-05,53.63769999996748
5580,0.1,0,0,155,0,5,3,False,0.005063384771347046,7.6731999999992695
5581,0.1,0,1,155,1,3,3,True,4.851416490758709e-10,20.523400000001857
5582,0.1,0,2,155,1,3,3,True,2.119488806684444e-09,43.54719999997769
5583,0.1,0,3,155,1,3,3,True,2.3002607463240565e-07,57.17520000001741
5584,0.2,1,0,155,0,5,3,False,0.005063384771347046,7.6731999999992695
5585,0.2,1,1,155,1,3,3,True,4.851416490758709e-10,20.523400000001857
5586,0.2,1,2,155,1,3,3,True,2.119488806684444e-09,43.54719999997769
5587,0.2,1,3,155,1,3,3,True,2.3002607463240565e-07,57.17520000001741
5588,0.30000000000000004,2,0,155,0,5,3,False,0.005063384771347046,7.6731999999992695
5589,0.30000000000000004,2,1,155,1,3,3,True,4.851416490758709e-10,20.523400000001857
5590,0.30000000000000004,2,2,155,1,3,3,True,2.119488806684444e-09,43.54719999997769
5591,0.30000000000000004,2,3,155,1,3,3,True,2.3002607463240565e-07,57.17520000001741
5592,0.4,3,0,155,0,5,3,False,0.005063384771347046,7.6731999999992695
5593,0.4,3,1,155,1,3,3,True,4.851416490758709e-10,20.523400000001857
5594,0.4,3,2,155,1,3,3,True,2.119488806684444e-09,43.54719999997769
5595,0.4,3,3,155,1,3,3,True,2.3002607463240565e-07,57.17520000001741
5596,0.5,4,0,155,0,5,3,False,0.005063384771347046,7.6731999999992695
5597,0.5,4,1,155,1,3,3,True,4.851416490758709e-10,20.523400000001857
5598,0.5,4,2,155,1,3,3,True,2.119488806684444e-09,43.54719999997769
