,exit,prediction,target,correct,score_margin,time
1194,2,23,23,True,0.9499394297599792,0.021594200000002672
1195,1,23,23,True,0.8871486186981201,0.01662560000000468
1196,1,23,23,True,0.9026942849159241,0.01528340000000128
1197,1,23,23,True,0.9217216372489929,0.015316099999999722
1198,2,1,23,False,0.9765530228614807,0.023544499999999857
1199,1,23,23,True,0.9443827867507935,0.015298000000001366
1200,1,57,24,False,0.6170862913131714,0.01571329999999449
1201,1,95,24,False,0.6575477123260498,0.01631110000000291
1202,1,24,24,True,0.9286721348762512,0.016317299999997203
1203,3,93,24,False,0.29825371503829956,0.02870240000000024
1204,2,24,24,True,0.9881890416145325,0.026726899999999887
1205,2,57,24,False,0.6363174319267273,0.02312840000000449
1206,2,24,24,True,0.8606646060943604,0.022047000000000594
1207,1,24,24,True,0.6053498387336731,0.01613169999999542
1208,3,66,24,False,0.3264666199684143,0.030619899999997813
1209,1,24,24,True,0.8987592458724976,0.01621099999999842
1210,0,37,24,False,0.60844486951828,0.008784200000000908
1211,2,24,24,True,0.8113443851470947,0.0246908000000019
1212,1,24,24,True,0.6977484226226807,0.017945099999998604
1213,1,24,24,True,0.5855415463447571,0.016653500000003874
1214,1,66,24,False,0.6716358065605164,0.016377600000005543
1215,1,24,24,True,0.7875348329544067,0.016054900000000316
1216,2,40,24,False,0.5200026631355286,0.024138999999998134
1217,0,12,24,False,0.7128759026527405,0.009499099999999316
1218,2,24,24,True,0.9921360015869141,0.0252306999999945
1219,2,24,24,True,0.7658132910728455,0.02489130000000017
1220,1,24,24,True,0.7297763228416443,0.01424910000000068
1221,0,12,24,False,0.6384424567222595,0.010389199999998766
1222,2,24,24,True,0.9995215535163879,0.021793099999996457
1223,2,66,24,False,0.7516700029373169,0.02425540000000126
1224,1,24,24,True,0.6362416744232178,0.014535099999996248
1225,2,24,24,True,0.9796358942985535,0.023281100000005495
1226,1,63,24,False,0.5433206558227539,0.0169959999999989
1227,2,93,24,False,0.9182471632957458,0.023996400000001472
1228,1,12,24,False,0.7464523315429688,0.01778879999999816
1229,3,24,24,True,0.9870332479476929,0.02709509999999682
1230,1,24,24,True,0.7680599093437195,0.016084300000002827
1231,3,24,24,True,0.0983198881149292,0.02753640000000246
1232,2,37,24,False,0.5740414261817932,0.024253299999998035
1233,1,24,24,True,0.5630940198898315,0.015553400000001716
1234,2,24,24,True,0.8833323121070862,0.02187089999999614
1235,2,24,24,True,0.9947505593299866,0.023949099999995838
1236,0,12,24,False,0.9913409352302551,0.013244600000000162
1237,1,12,24,False,0.5024130344390869,0.014758299999996893
1238,2,24,24,True,0.88199782371521,0.02268190000000203
1239,1,24,24,True,0.8401097059249878,0.01603470000000584
1240,2,24,24,True,0.9965494871139526,0.022613700000000847
1241,2,48,24,False,0.8577411770820618,0.02404729999999944
1242,3,24,24,True,0.9713994860649109,0.026280200000002196
1243,1,24,24,True,0.7628213763237,0.01530520000000024
1244,2,24,24,True,0.9083404541015625,0.02500479999999783
1245,3,57,24,False,0.62983238697052,0.026673099999996452
1246,3,24,24,True,0.42717379331588745,0.029997600000001512
1247,1,24,24,True,0.8495999574661255,0.01636580000000265
1248,0,12,24,False,0.7768808007240295,0.00977579999999989
1249,3,24,24,True,0.820655107498169,0.027980800000001693
1250,2,25,25,True,0.8288517594337463,0.02218549999999908
1251,0,25,25,True,0.9206940531730652,0.00833149999999705
1252,2,25,25,True,0.9891884326934814,0.02519720000000092
1253,1,25,25,True,0.8955637812614441,0.015278300000005629
1254,2,25,25,True,0.9958239197731018,0.022314500000000237
1255,1,25,25,True,0.5076223015785217,0.01477050000000446
1256,1,25,25,True,0.963779866695404,0.015332999999998265
1257,0,25,25,True,0.7119366526603699,0.01027419999999779
1258,1,25,25,True,0.9978826642036438,0.015818899999999303
1259,1,25,25,True,0.9680498242378235,0.013504399999995087
1260,2,93,25,False,0.8139046430587769,0.024406599999998946
1261,3,25,25,True,0.09195974469184875,0.027914099999996722
1262,2,25,25,True,0.972252368927002,0.02403449999999907
1263,2,25,25,True,0.9445662498474121,0.024513100000000065
1264,1,25,25,True,0.987716794013977,0.01619699999999824
1265,0,25,25,True,0.7439596056938171,0.010430800000001739
1266,2,25,25,True,0.999628484249115,0.0244749000000013
1267,1,25,25,True,0.8385282754898071,0.015805200000002628
1268,2,25,25,True,0.6395415663719177,0.026252399999997067
1269,2,25,25,True,0.9392383098602295,0.022334900000004154
1270,1,25,25,True,0.9996774196624756,0.016398299999998756
1271,1,25,25,True,0.5422458648681641,0.014650099999997224
1272,1,25,25,True,0.9218255877494812,0.013798900000004721
1273,3,25,25,True,0.9796249866485596,0.02888129999999478
1274,1,25,25,True,0.8761062622070312,0.015235300000000507
1275,1,25,25,True,0.8573039770126343,0.01793410000000506
1276,1,25,25,True,0.8135260343551636,0.017385699999998394
1277,1,25,25,True,0.9848731160163879,0.018247699999996314
1278,2,96,25,False,0.8763833045959473,0.023687899999998763
1279,0,25,25,True,0.6622791290283203,0.010825300000000482
1280,1,25,25,True,0.9836472868919373,0.015843199999999058
1281,0,58,25,False,0.6091986298561096,0.009013000000003046
1282,0,25,25,True,0.5365432500839233,0.01015650000000079
1283,0,25,25,True,0.589397668838501,0.011672400000001915
1284,1,25,25,True,0.723659873008728,0.0153648000000004
1285,1,48,25,False,0.766649603843689,0.013480699999995238
1286,2,25,25,True,0.8918876051902771,0.022528799999996352
1287,2,25,25,True,0.9956163167953491,0.026993100000005654
1288,3,76,25,False,0.9986200928688049,0.033315300000005266
1289,1,25,25,True,0.9497956037521362,0.013599900000002663
1290,1,25,25,True,0.7519052624702454,0.01569419999999866
1291,1,25,25,True,0.9998608827590942,0.016780799999999374
1292,0,25,25,True,0.5136415958404541,0.010865299999998967
1293,1,25,25,True,0.5541126132011414,0.013758100000003992
1294,2,25,25,True,0.5017523765563965,0.02269519999999403
1295,1,25,25,True,0.9589616060256958,0.014684099999996647
1296,0,25,25,True,0.9035698771476746,0.009999399999998104
1297,0,78,25,False,0.5600771903991699,0.009879399999995542
1298,1,25,25,True,0.9856549501419067,0.015459899999996196
1299,2,25,25,True,0.9955915808677673,0.025275999999998078
1300,2,26,26,True,0.9829637408256531,0.024122800000000666
1301,1,26,26,True,0.5758937001228333,0.01605390000000284
1302,0,27,26,False,0.6419211626052856,0.009663599999996109
1303,2,26,26,True,0.9949828386306763,0.022907199999998795
1304,0,26,26,True,0.894612729549408,0.009591499999999087
1305,0,26,26,True,0.9666847586631775,0.009560299999996857
1306,0,26,26,True,0.9547677040100098,0.009074900000001662
1307,0,26,26,True,0.9072825908660889,0.010882899999998585
1308,3,26,26,True,0.9984115362167358,0.028708999999999207
1309,0,26,26,True,0.9701197147369385,0.010692900000002226
1310,0,26,26,True,0.8519496917724609,0.009461899999998025
1311,0,26,26,True,0.9901705980300903,0.010115000000006091
1312,0,26,26,True,0.9115749597549438,0.01123450000000048
1313,1,26,26,True,0.6349277496337891,0.015198299999994447
1314,0,26,26,True,0.9762508273124695,0.009970200000005036
1315,0,26,26,True,0.9140096306800842,0.009820400000002394
1316,2,26,26,True,0.9925340414047241,0.024958200000000375
1317,0,26,26,True,0.719027578830719,0.009771700000001715
1318,0,26,26,True,0.7724763751029968,0.011439099999996927
1319,0,26,26,True,0.6210622787475586,0.010391700000006665
1320,0,26,26,True,0.9518356323242188,0.009102800000000855
1321,0,26,26,True,0.5393578410148621,0.009332999999998037
1322,1,26,26,True,0.8252618312835693,0.016967800000003308
1323,2,58,26,False,0.7369830012321472,0.02394970000000285
1324,2,26,26,True,0.9849885702133179,0.02165309999999465
1325,3,39,26,False,0.12638764083385468,0.028505100000003836
1326,0,26,26,True,0.6378885507583618,0.009675699999995402
1327,1,26,26,True,0.870028018951416,0.014717300000000932
1328,0,26,26,True,0.885713517665863,0.010422200000000714
1329,2,26,26,True,0.9960012435913086,0.025092900000004192
1330,1,26,26,True,0.5580207705497742,0.016144500000002893
1331,1,26,26,True,0.9954507946968079,0.015691699999997866
1332,0,26,26,True,0.7149626016616821,0.009069099999997832
1333,2,26,26,True,0.8713487982749939,0.023015799999996034
1334,0,69,26,False,0.6048102974891663,0.009348899999999105
1335,0,26,26,True,0.9244894981384277,0.008685899999996138
1336,2,26,26,True,0.9992426037788391,0.023508899999995947
1337,3,46,26,False,0.22299838066101074,0.02753930000000082
1338,1,26,26,True,0.5970868468284607,0.015902799999999218
1339,1,26,26,True,0.8084459900856018,0.01644189999999668
1340,1,26,26,True,0.6879268288612366,0.015041899999999941
1341,0,26,26,True,0.7400913238525391,0.01015199999999794
1342,1,26,26,True,0.926392138004303,0.015811100000000522
1343,0,26,26,True,0.9906447529792786,0.009142300000000603
1344,1,26,26,True,0.779595136642456,0.014568300000000534
1345,0,26,26,True,0.8709936738014221,0.009151299999999196
1346,0,26,26,True,0.7093043327331543,0.010157899999995834
1347,1,26,26,True,0.9593926668167114,0.016109700000001226
1348,0,26,26,True,0.799974799156189,0.010666100000001677
1349,1,26,26,True,0.9080683588981628,0.014223199999996439
1350,2,27,27,True,0.9995037317276001,0.025441399999998282
1351,1,27,27,True,0.9111640453338623,0.01572529999999972
1352,2,27,27,True,0.9998197555541992,0.0250593999999964
1353,2,27,27,True,0.9947444200515747,0.022394900000001883
1354,1,27,27,True,0.6485130190849304,0.014583399999999358
1355,1,27,27,True,0.8056618571281433,0.01570029999999889
1356,1,27,27,True,0.8783962726593018,0.014332199999998352
1357,0,27,27,True,0.7239359021186829,0.0087138999999965
1358,3,96,27,False,0.20132175087928772,0.02991360000000043
1359,2,27,27,True,0.9385013580322266,0.02552790000000016
1360,2,27,27,True,0.8671584725379944,0.023471499999999423
1361,1,27,27,True,0.5501853227615356,0.016902999999999224
1362,1,27,27,True,0.5484223365783691,0.014379099999999312
1363,2,27,27,True,0.9938148856163025,0.024583800000002043
1364,2,27,27,True,0.9890122413635254,0.021758699999999465
1365,1,27,27,True,0.6489579677581787,0.014372000000001606
1366,2,27,27,True,0.994483232498169,0.02431620000000123
1367,0,27,27,True,0.5086283087730408,0.009084299999997825
1368,1,27,27,True,0.9280716180801392,0.016877800000003162
1369,3,74,27,False,0.9629774689674377,0.027998399999994206
1370,1,37,27,False,0.6518474817276001,0.01583180000000084
1371,3,15,27,False,0.9855877161026001,0.028699700000004214
1372,2,27,27,True,0.818551778793335,0.021150900000002082
1373,3,61,27,False,0.07997190952301025,0.02481329999999815
1374,2,27,27,True,0.9998661875724792,0.02269019999999955
1375,1,27,27,True,0.7586566209793091,0.015170799999999929
1376,2,61,27,False,0.9829127788543701,0.02545719999999818
1377,1,27,27,True,0.8236570358276367,0.015782699999995486
1378,1,27,27,True,0.9590845704078674,0.014746899999998675
1379,2,27,27,True,0.9524708390235901,0.022617199999999116
1380,2,27,27,True,0.9869164824485779,0.02431179999999955
1381,1,27,27,True,0.6810996532440186,0.015896300000001418
1382,1,27,27,True,0.704525351524353,0.014738600000001156
1383,0,27,27,True,0.7076815962791443,0.009184699999998713
1384,3,27,27,True,0.7689313888549805,0.025759199999995985
1385,1,27,27,True,0.930195689201355,0.016416300000003048
1386,1,27,27,True,0.8135354518890381,0.015779500000000724
1387,0,27,27,True,0.7661932706832886,0.009370799999999235
1388,3,1,27,False,0.9341864585876465,0.02586179999999416
1389,1,27,27,True,0.9563104510307312,0.01527510000000376
1390,2,27,27,True,0.9807984232902527,0.023574299999999937
1391,2,27,27,True,0.9982693791389465,0.022562600000000543
1392,3,27,27,True,0.9895434975624084,0.026158899999998653
1393,0,27,27,True,0.501788318157196,0.009397399999997447
1394,3,27,27,True,0.14982059597969055,0.02556510000000145
1395,2,27,27,True,0.9815451502799988,0.02287430000000512
1396,1,27,27,True,0.9160178899765015,0.014018499999998824
1397,1,27,27,True,0.947910487651825,0.015424799999998129
1398,1,27,27,True,0.9461533427238464,0.016098800000001745
1399,3,27,27,True,0.9966721534729004,0.026178200000003926
1400,2,28,28,True,0.9909332990646362,0.02227479999999815
1401,3,28,28,True,0.9876707792282104,0.030706700000003195
1402,1,28,28,True,0.7037087678909302,0.016067500000005452
1403,3,28,28,True,0.9926510453224182,0.028078399999998283
1404,1,28,28,True,0.9243322610855103,0.016223600000003557
1405,2,28,28,True,0.8845098614692688,0.024226300000002254
1406,1,28,28,True,0.5754548907279968,0.016092600000000346
1407,2,28,28,True,0.6089919805526733,0.02360660000000081
1408,0,32,28,False,0.9338592290878296,0.009294399999994596
1409,1,28,28,True,0.7936596870422363,0.01634220000000397
1410,1,28,28,True,0.9903754591941833,0.016181399999993573
1411,1,28,28,True,0.7247244715690613,0.014225499999994895
1412,1,28,28,True,0.8147295117378235,0.014660100000000398
1413,0,11,28,False,0.5797562003135681,0.009773600000002602
1414,0,4,28,False,0.6119982600212097,0.00904289999999719
1415,1,11,28,False,0.9834046363830566,0.0164820999999975
1416,1,28,28,True,0.8565371632575989,0.015541200000001254
1417,2,28,28,True,0.9427896738052368,0.02304820000000518
1418,2,28,28,True,0.9394007921218872,0.024873200000001816
1419,2,11,28,False,0.5693365931510925,0.023935800000003837
1420,1,28,28,True,0.9260959625244141,0.013781299999997998
1421,1,28,28,True,0.6829224228858948,0.016355699999998308
1422,1,28,28,True,0.9423673152923584,0.014989499999998657
1423,2,28,28,True,0.9989640712738037,0.021567300000000955
1424,2,28,28,True,0.8686484098434448,0.024808700000001238
1425,1,28,28,True,0.9043403267860413,0.016732499999996264
1426,2,28,28,True,0.7688658833503723,0.024048199999995745
1427,2,28,28,True,0.9989790916442871,0.021396600000002763
1428,2,28,28,True,0.9991143345832825,0.024374099999995735
1429,3,44,28,False,0.3327760100364685,0.02589730000000401
1430,0,68,28,False,0.5805160403251648,0.010590800000002787
1431,1,84,28,False,0.6083443760871887,0.015466000000003532
1432,1,28,28,True,0.9422981142997742,0.015439200000002984
1433,2,28,28,True,0.7673041820526123,0.024940999999998326
1434,1,68,28,False,0.5868982076644897,0.015733000000004438
1435,2,28,28,True,0.9570928812026978,0.02150670000000332
1436,0,32,28,False,0.7253736257553101,0.008746599999994942
1437,1,28,28,True,0.9704701900482178,0.01389819999999986
1438,2,28,28,True,0.9952012896537781,0.02440390000000292
1439,1,28,28,True,0.723822295665741,0.01593419999999668
1440,1,28,28,True,0.538560152053833,0.013845699999997407
1441,2,28,28,True,0.8766993880271912,0.02310510000000221
1442,1,28,28,True,0.8697329163551331,0.016508699999995713
1443,2,34,28,False,0.8744364380836487,0.022245900000001484
1444,3,11,28,False,0.8413495421409607,0.030954899999997565
1445,1,28,28,True,0.8232964873313904,0.01622640000000075
1446,1,28,28,True,0.9970003366470337,0.015675899999997966
1447,1,28,28,True,0.9249265789985657,0.014759200000000305
1448,1,28,28,True,0.7867555022239685,0.014662899999997592
1449,2,28,28,True,0.9927253723144531,0.023890999999998996
1450,0,29,29,True,0.7619603872299194,0.008659700000002601
1451,0,29,29,True,0.8357146978378296,0.009594799999995018
1452,0,29,29,True,0.9925625920295715,0.01031780000000282
1453,0,29,29,True,0.9065907597541809,0.010671500000000833
1454,3,80,29,False,0.7245340347290039,0.028541900000000453
1455,0,29,29,True,0.9904991388320923,0.009368099999996105
1456,0,29,29,True,0.9674392938613892,0.009411100000001227
1457,3,29,29,True,0.07424819469451904,0.02692559999999844
1458,0,29,29,True,0.942607045173645,0.008816500000001781
1459,0,29,29,True,0.7529476881027222,0.009049300000000926
1460,0,29,29,True,0.9663611650466919,0.009725299999999493
1461,0,29,29,True,0.9743595719337463,0.009996499999999742
1462,1,29,29,True,0.7064080238342285,0.017044099999999673
1463,0,29,29,True,0.9662159085273743,0.009637599999997803
1464,0,29,29,True,0.8833614587783813,0.010642900000000566
1465,0,29,29,True,0.9704955816268921,0.008604800000000523
1466,1,29,29,True,0.8784567713737488,0.015367699999998763
1467,0,29,29,True,0.9869029521942139,0.008667000000002645
1468,0,29,29,True,0.9330875873565674,0.00979979999999614
1469,0,29,29,True,0.9918012619018555,0.010029600000002858
1470,0,29,29,True,0.9801096320152283,0.009005700000003003
1471,1,29,29,True,0.8742265701293945,0.016276499999996474
1472,0,29,29,True,0.8743703961372375,0.009782300000004795
1473,2,29,29,True,0.9891250133514404,0.025401299999998628
1474,0,29,29,True,0.9786961674690247,0.00994219999999757
1475,0,29,29,True,0.9041467308998108,0.009662599999998633
1476,0,29,29,True,0.8385730385780334,0.009985299999996755
1477,1,81,29,False,0.702749490737915,0.0158535999999998
1478,0,29,29,True,0.7276256084442139,0.009124100000001079
1479,0,29,29,True,0.9376795291900635,0.009457900000001018
1480,0,29,29,True,0.8692108988761902,0.00981649999999945
1481,1,29,29,True,0.8139477372169495,0.014385300000000711
1482,0,29,29,True,0.9980961084365845,0.009011100000002159
1483,1,29,29,True,0.9175242781639099,0.0167865999999961
1484,1,29,29,True,0.5844688415527344,0.014973599999997589
1485,0,29,29,True,0.9879772067070007,0.009618600000003141
1486,0,29,29,True,0.9857932329177856,0.008899999999997021
1487,0,29,29,True,0.9658110737800598,0.009132099999995091
1488,0,29,29,True,0.9799726605415344,0.00962310000000599
1489,0,29,29,True,0.739091694355011,0.009366900000003398
1490,0,29,29,True,0.9947775602340698,0.008607899999994117
1491,0,29,29,True,0.5247523784637451,0.009651200000000415
1492,0,29,29,True,0.9630557894706726,0.00897640000000166
1493,0,29,29,True,0.9511532187461853,0.008969499999999186
1494,0,29,29,True,0.9185789823532104,0.008937000000003081
1495,0,29,29,True,0.9331114888191223,0.010387399999999047
1496,0,29,29,True,0.9851888418197632,0.00995309999999705
1497,0,29,29,True,0.9911340475082397,0.009671799999999564
1498,0,29,29,True,0.7637283205986023,0.010286100000001852
1499,0,29,29,True,0.898996114730835,0.009658999999999196
1500,0,30,30,True,0.8166525959968567,0.008957599999995125
1501,0,30,30,True,0.6139414310455322,0.009457599999997512
1502,2,30,30,True,0.7078362703323364,0.024006800000002215
1503,1,30,30,True,0.9449900984764099,0.014314899999995134
1504,0,30,30,True,0.6383404731750488,0.009037499999998033
1505,1,30,30,True,0.5513187646865845,0.014745699999998862
1506,2,30,30,True,0.9946408867835999,0.023622500000001878
1507,0,30,30,True,0.8924880027770996,0.01039949999999834
1508,1,30,30,True,0.9236835241317749,0.013710500000001957
1509,2,21,30,False,0.9187744855880737,0.020553200000001937
1510,1,30,30,True,0.8949018120765686,0.015036000000002048
1511,0,30,30,True,0.8214656114578247,0.009066199999999469
1512,0,30,30,True,0.9564367532730103,0.010311299999997914
1513,0,25,30,False,0.5382802486419678,0.008598499999997955
1514,0,30,30,True,0.8298327326774597,0.010531500000006133
1515,0,30,30,True,0.5150066614151001,0.00855030000000312
1516,1,30,30,True,0.9173533320426941,0.015974999999997408
1517,0,30,30,True,0.5705556869506836,0.008621499999996729
1518,0,30,30,True,0.5625499486923218,0.00962859999999921
1519,1,30,30,True,0.8839802742004395,0.013708100000002332
1520,0,30,30,True,0.8882684111595154,0.0102051000000003
1521,0,30,30,True,0.8846248388290405,0.010016700000001322
1522,0,30,30,True,0.9479002952575684,0.009409500000003845
1523,1,30,30,True,0.9869263768196106,0.015368999999999744
1524,0,30,30,True,0.9666301012039185,0.009879699999999048
1525,2,30,30,True,0.984592080116272,0.0244308999999987
1526,1,30,30,True,0.8971998691558838,0.0140985000000029
1527,0,30,30,True,0.6167048215866089,0.008363099999996848
1528,0,30,30,True,0.8107926845550537,0.011325700000000438
1529,1,30,30,True,0.9846389293670654,0.018383000000000038
1530,1,30,30,True,0.9939837455749512,0.016286899999997217
1531,1,30,30,True,0.8584063053131104,0.016328000000001452
1532,0,30,30,True,0.9515838027000427,0.008293199999997114
1533,1,30,30,True,0.9851562976837158,0.01590599999999398
1534,1,30,30,True,0.9984270334243774,0.014912799999997617
1535,1,93,30,False,0.5786541700363159,0.014345699999999795
1536,2,30,30,True,0.9955011606216431,0.021349899999997035
1537,1,30,30,True,0.9751101732254028,0.01649150000000077
1538,0,30,30,True,0.8668782711029053,0.009792199999999696
1539,2,30,30,True,0.8662490844726562,0.022348700000001998
1540,0,30,30,True,0.8643363118171692,0.008594899999998518
1541,0,30,30,True,0.6515047550201416,0.00956939999999662
1542,0,30,30,True,0.7963764071464539,0.008526400000000933
1543,0,30,30,True,0.7497507333755493,0.009882699999998579
1544,0,30,30,True,0.9810807108879089,0.009370299999993392
1545,0,30,30,True,0.9611135721206665,0.008403400000005945
1546,0,30,30,True,0.9188400506973267,0.00942900000000435
1547,0,30,30,True,0.9917740821838379,0.010525899999997534
1548,0,30,30,True,0.546970009803772,0.008750100000000316
1549,0,30,30,True,0.9376482367515564,0.009168999999999983
1550,0,31,31,True,0.9490136504173279,0.009985000000000355
1551,2,31,31,True,0.9943655133247375,0.022206699999998136
1552,0,31,31,True,0.9997404217720032,0.009287800000002733
1553,0,31,31,True,0.8574103116989136,0.008620200000002853
1554,1,31,31,True,0.7312429547309875,0.016859099999997795
1555,0,31,31,True,0.9999750852584839,0.008639500000001021
1556,0,31,31,True,0.9856603741645813,0.009941399999995326
1557,0,31,31,True,0.6543982625007629,0.009517199999997672
1558,0,31,31,True,0.5772743821144104,0.009643799999999203
1559,0,31,31,True,0.834272563457489,0.009012599999998372
1560,0,56,31,False,0.8072681427001953,0.010518599999997491
1561,1,31,31,True,0.9384156465530396,0.015569499999998015
1562,0,31,31,True,0.9999271631240845,0.008273099999996703
1563,0,31,31,True,0.7087079882621765,0.01001709999999889
1564,1,31,31,True,0.9999348521232605,0.016391800000000956
1565,0,31,31,True,0.782723069190979,0.009010099999997578
1566,0,31,31,True,0.9297395944595337,0.010559499999999389
1567,0,31,31,True,0.9291089773178101,0.009538800000001402
1568,0,19,31,False,0.97542804479599,0.009651699999999153
1569,0,31,31,True,0.9944747686386108,0.009460400000001812
1570,2,31,31,True,0.5870122909545898,0.022333500000002005
1571,0,56,31,False,0.7550980448722839,0.009130599999998879
1572,2,31,31,True,0.9999347925186157,0.025066699999996445
1573,0,31,31,True,0.8754231333732605,0.009679599999998345
1574,0,31,31,True,0.9988605380058289,0.009906700000001933
1575,0,31,31,True,0.9806495308876038,0.010609300000005817
1576,2,31,31,True,0.8716665506362915,0.021283000000003938
1577,0,31,31,True,0.9844359755516052,0.008309900000000425
1578,3,91,31,False,0.9899770617485046,0.029722999999997057
1579,0,31,31,True,0.9999473094940186,0.008642899999998122
1580,0,31,31,True,0.9659221172332764,0.00837389999999516
1581,1,17,31,False,0.766811192035675,0.015289000000002773
1582,2,31,31,True,0.8886057734489441,0.024624799999998004
1583,1,31,31,True,0.8755388855934143,0.01523029999999892
1584,2,31,31,True,0.6309409737586975,0.022660099999995964
1585,0,31,31,True,0.9508397579193115,0.009388100000002453
1586,0,31,31,True,0.5927318930625916,0.010262099999998497
1587,0,31,31,True,0.5211695432662964,0.010020399999994822
1588,1,31,31,True,0.8248118758201599,0.015438499999994804
1589,0,31,31,True,0.9890800714492798,0.009986500000003673
1590,0,31,31,True,0.6098795533180237,0.010265100000005134
1591,0,31,31,True,0.9999932050704956,0.00966039999999424
1592,0,78,31,False,0.8115600347518921,0.010188700000000495
1593,2,56,31,False,0.9809482097625732,0.024419099999995808
1594,1,31,31,True,0.6119215488433838,0.014215899999996395
1595,0,31,31,True,0.992455780506134,0.009296300000002589
1596,0,31,31,True,0.9743664860725403,0.010609800000004554
1597,0,31,31,True,0.9994382858276367,0.010398000000002128
1598,0,31,31,True,0.9989007711410522,0.008924100000001545
1599,0,31,31,True,0.6631583571434021,0.009706299999997725
1600,0,32,32,True,0.9725037813186646,0.009416800000003889
1601,1,32,32,True,0.7918581366539001,0.015172499999998479
1602,1,32,32,True,0.7380005717277527,0.015520700000003274
1603,0,32,32,True,0.988741934299469,0.008642799999996953
1604,0,32,32,True,0.6978850364685059,0.009830000000000894
1605,1,32,32,True,0.8972160220146179,0.015534199999997611
1606,0,32,32,True,0.6712387800216675,0.009053999999999007
1607,0,32,32,True,0.8391795754432678,0.008415599999999301
1608,0,32,32,True,0.5446943640708923,0.009771499999999378
1609,1,32,32,True,0.6337777376174927,0.015553300000000547
1610,0,32,32,True,0.7936469316482544,0.009043300000001864
1611,0,32,32,True,0.8761469721794128,0.009491400000001704
1612,0,32,32,True,0.9420418739318848,0.009170499999996196
1613,0,32,32,True,0.9023977518081665,0.008330400000005511
1614,0,32,32,True,0.6234796047210693,0.009657400000001815
1615,2,32,32,True,0.9957166314125061,0.024723100000002773
1616,0,32,32,True,0.9577358961105347,0.008478599999996561
1617,0,32,32,True,0.9743329882621765,0.010598199999996893
1618,0,32,32,True,0.9500470161437988,0.009417400000003795
1619,0,32,32,True,0.505182147026062,0.009832800000005193
1620,0,32,32,True,0.796772301197052,0.009436100000002057
1621,2,84,32,False,0.9442336559295654,0.02441459999999296
1622,0,32,32,True,0.8968952894210815,0.009483200000005354
1623,0,32,32,True,0.7174545526504517,0.010884199999999566
1624,3,32,32,True,0.7122437357902527,0.02711630000000298
1625,0,32,32,True,0.9265248775482178,0.008261300000000915
1626,0,32,32,True,0.5256451368331909,0.00965839999999929
1627,0,32,32,True,0.6579713225364685,0.009127299999995842
1628,3,32,32,True,0.3263363242149353,0.027037100000001146
1629,3,32,32,True,0.9446222186088562,0.02786040000000156
1630,2,32,32,True,0.7269351482391357,0.02362850000000094
1631,1,32,32,True,0.9839920401573181,0.014693399999998746
1632,0,32,32,True,0.9724968671798706,0.008894200000000296
1633,0,32,32,True,0.9845379590988159,0.010730699999996318
1634,0,32,32,True,0.6532323956489563,0.008888100000000065
1635,0,32,32,True,0.7067587971687317,0.010079699999998581
1636,0,32,32,True,0.9736372828483582,0.00902340000000379
1637,0,32,32,True,0.9954236745834351,0.010055499999999995
1638,0,32,32,True,0.5989975929260254,0.00917850000000442
1639,0,32,32,True,0.7452425956726074,0.010632600000000991
1640,0,32,32,True,0.9371651411056519,0.010698599999997782
1641,0,32,32,True,0.8387975692749023,0.00970530000000025
1642,0,32,32,True,0.7504664659500122,0.009563300000003494
1643,0,32,32,True,0.6473392844200134,0.010176799999996433
1644,0,32,32,True,0.9825974106788635,0.010158300000000509
1645,0,32,32,True,0.696286678314209,0.009234399999996867
1646,0,32,32,True,0.8888185024261475,0.009680800000005263
1647,0,32,32,True,0.9216355085372925,0.009108600000004685
1648,1,32,32,True,0.9045944213867188,0.0162438999999992
1649,1,32,32,True,0.6924535632133484,0.016739700000002244
1650,1,33,33,True,0.8980454206466675,0.017298500000002548
1651,2,33,33,True,0.9237304329872131,0.023065299999998956
1652,2,33,33,True,0.9947565197944641,0.023538000000002057
1653,2,33,33,True,0.9666012525558472,0.024332800000003374
1654,2,73,33,False,0.5572929382324219,0.024462900000003174
1655,1,33,33,True,0.9603436589241028,0.01575059999999695
1656,2,33,33,True,0.8138038516044617,0.021536699999998632
1657,2,33,33,True,0.8699690103530884,0.02135369999999881
1658,3,53,33,False,0.2138597071170807,0.025947900000005575
1659,2,33,33,True,0.9023928642272949,0.022786000000003526
1660,2,33,33,True,0.9770066142082214,0.022342300000005366
1661,2,33,33,True,0.9974413514137268,0.023307899999998938
1662,1,64,33,False,0.860640823841095,0.015562099999996803
1663,2,33,33,True,0.7511557340621948,0.02495550000000435
1664,1,24,33,False,0.6693320870399475,0.01483660000000242
1665,2,33,33,True,0.9966228008270264,0.0223204999999993
1666,2,33,33,True,0.9464485049247742,0.02324549999999448
1667,2,33,33,True,0.9236568212509155,0.023610900000001322
1668,3,73,33,False,0.9938015341758728,0.027529999999998722
1669,3,33,33,True,0.2332712709903717,0.02869060000000445
1670,2,33,33,True,0.654761791229248,0.02303839999999724
1671,1,33,33,True,0.9314963221549988,0.014112199999999575
1672,1,33,33,True,0.809325098991394,0.01563570000000425
1673,2,33,33,True,0.9326745867729187,0.025038099999996177
1674,1,33,33,True,0.804167628288269,0.01558939999999609
1675,0,59,33,False,0.880680501461029,0.010184800000004657
1676,2,73,33,False,0.9835384488105774,0.021745899999999097
