,threshold,exit,prediction,target,correct,score_margin,time
668,0.5,conventional inference,13,13,True,0.9999228715896606,0.13000364999606973
669,0.5,conventional inference,13,13,True,0.9992364645004272,0.1302268159997766
670,0.5,conventional inference,60,13,False,0.7765457630157471,0.129979216006177
671,0.5,conventional inference,13,13,True,0.999988317489624,0.13115187600487843
672,0.5,conventional inference,13,13,True,0.9998264908790588,0.1309783230026369
673,0.5,conventional inference,13,13,True,0.9959148168563843,0.1311362209962681
674,0.5,conventional inference,13,13,True,0.9999940395355225,0.1299196679974557
675,0.5,conventional inference,13,13,True,0.7574988007545471,0.13119947799714282
676,0.5,conventional inference,30,13,False,0.14215102791786194,0.13004880800144747
677,0.5,conventional inference,13,13,True,0.9999927878379822,0.13006577800115338
678,0.5,conventional inference,13,13,True,0.9937701225280762,0.13194475299678743
679,0.5,conventional inference,13,13,True,0.9992141127586365,0.13004366400127765
680,0.5,conventional inference,13,13,True,0.9998617768287659,0.1310185239999555
681,0.5,conventional inference,13,13,True,0.9999986290931702,0.13008526300109224
682,0.5,conventional inference,50,13,False,0.23422755300998688,0.12996392100467347
683,0.5,conventional inference,13,13,True,0.999995231628418,0.12999916700209724
684,0.5,conventional inference,13,13,True,0.9999564290046692,0.1311515799970948
685,0.5,conventional inference,13,13,True,0.999986469745636,0.13010229800420348
686,0.5,conventional inference,13,13,True,0.9988865852355957,0.1309754640024039
687,0.5,conventional inference,13,13,True,0.9998548626899719,0.13017882900021505
688,0.5,conventional inference,13,13,True,0.977952241897583,0.13099378000333672
689,0.5,conventional inference,13,13,True,0.9999991655349731,0.13197920699894894
690,0.5,conventional inference,13,13,True,0.865418553352356,0.13021637000201736
691,0.5,conventional inference,13,13,True,0.9997066259384155,0.1308411950012669
692,0.5,conventional inference,13,13,True,0.9755628705024719,0.13004048400034662
693,0.5,conventional inference,13,13,True,0.9999430179595947,0.1309589859956759
694,0.5,conventional inference,13,13,True,0.9999510049819946,0.13002522500028135
695,0.5,conventional inference,13,13,True,0.9997439980506897,0.1310958780013607
696,0.5,conventional inference,13,13,True,0.7985694408416748,0.12998595400131308
697,0.5,conventional inference,13,13,True,0.9981494545936584,0.13000257900421275
698,0.5,conventional inference,13,13,True,0.9905365705490112,0.12998765899828868
699,0.5,conventional inference,13,13,True,0.9997115731239319,0.13120616599917412
700,0.5,conventional inference,14,14,True,0.22133180499076843,0.13094852899666876
701,0.5,conventional inference,63,14,False,0.5446144342422485,0.13007353900320595
702,0.5,conventional inference,14,14,True,0.9041622281074524,0.1310831120063085
703,0.5,conventional inference,14,14,True,0.575423002243042,0.13003786699846387
704,0.5,conventional inference,14,14,True,0.46138277649879456,0.13097379899409134
705,0.5,conventional inference,21,14,False,0.05958971381187439,0.13102941300167004
706,0.5,conventional inference,14,14,True,0.6651195883750916,0.13003193700569682
707,0.5,conventional inference,35,14,False,0.00024831295013427734,0.1311905679976917
708,0.5,conventional inference,14,14,True,0.9847255349159241,0.13092560499353567
709,0.5,conventional inference,14,14,True,0.46438759565353394,0.1320644599982188
710,0.5,conventional inference,83,14,False,0.1416764259338379,0.13000452399865026
711,0.5,conventional inference,14,14,True,0.6281774044036865,0.13196599199727643
712,0.5,conventional inference,14,14,True,0.981997013092041,0.13007895400369307
713,0.5,conventional inference,14,14,True,0.9945849776268005,0.12997407300281338
714,0.5,conventional inference,14,14,True,0.9380602836608887,0.13111276400013594
715,0.5,conventional inference,5,14,False,0.032755881547927856,0.1300417859965819
716,0.5,conventional inference,14,14,True,0.9844878911972046,0.13108742799522588
717,0.5,conventional inference,14,14,True,0.9553954601287842,0.1300095480037271
718,0.5,conventional inference,14,14,True,0.998770534992218,0.1298717179961386
719,0.5,conventional inference,14,14,True,0.4531545639038086,0.13466842100024223
720,0.5,conventional inference,14,14,True,0.9984596371650696,0.13046418500016443
721,0.5,conventional inference,16,14,False,0.04287242889404297,0.1300342449976597
722,0.5,conventional inference,8,14,False,0.10612514615058899,0.13097020099667134
723,0.5,conventional inference,6,14,False,0.35963499546051025,0.13111198199476348
724,0.5,conventional inference,14,14,True,0.22763735055923462,0.13114245799806667
725,0.5,conventional inference,14,14,True,0.749863862991333,0.12989258600282483
726,0.5,conventional inference,62,14,False,0.38144567608833313,0.13091021300351713
727,0.5,conventional inference,14,14,True,0.5996659398078918,0.13103217000025325
728,0.5,conventional inference,6,14,False,0.5931962132453918,0.12998169099591905
729,0.5,conventional inference,14,14,True,0.015140444040298462,0.13040379700396443
730,0.5,conventional inference,13,14,False,0.8486326336860657,0.13067908999801148
731,0.5,conventional inference,14,14,True,0.9996232986450195,0.13121292199502932
732,0.5,conventional inference,14,14,True,0.940599799156189,0.12980672599951504
733,0.5,conventional inference,14,14,True,0.5186788439750671,0.13100210200354923
734,0.5,conventional inference,14,14,True,0.9719161987304688,0.13113097899622517
735,0.5,conventional inference,48,14,False,0.04162488877773285,0.130129314995429
736,0.5,conventional inference,14,14,True,0.6940687298774719,0.1298419059967273
737,0.5,conventional inference,14,14,True,0.8083928227424622,0.13025339799787616
738,0.5,conventional inference,14,14,True,0.4438139796257019,0.1299297520017717
739,0.5,conventional inference,14,14,True,0.856816291809082,0.13005167200026335
740,0.5,conventional inference,14,14,True,0.9999925494194031,0.129996930998459
741,0.5,conventional inference,14,14,True,0.8511719107627869,0.13011690900020767
742,0.5,conventional inference,8,14,False,0.02532672882080078,0.13072236799780512
743,0.5,conventional inference,14,14,True,0.99966961145401,0.132312183995964
744,0.5,conventional inference,14,14,True,0.7241542935371399,0.1300586029974511
745,0.5,conventional inference,14,14,True,0.9995729923248291,0.13100460599525832
746,0.5,conventional inference,14,14,True,0.9884337186813354,0.12992466599826002
747,0.5,conventional inference,34,14,False,0.11387363076210022,0.13109886999882292
748,0.5,conventional inference,14,14,True,0.9981861710548401,0.12994593199982774
749,0.5,conventional inference,14,14,True,0.9381285905838013,0.13109613399865339
750,0.5,conventional inference,85,15,False,0.25717270374298096,0.13000046700472012
751,0.5,conventional inference,85,15,False,0.5801289081573486,0.13016886499826796
752,0.5,conventional inference,15,15,True,0.6703877449035645,0.1299721459945431
753,0.5,conventional inference,85,15,False,0.2343425154685974,0.1299144630029332
754,0.5,conventional inference,15,15,True,0.9918918609619141,0.13012946800154168
755,0.5,conventional inference,68,15,False,0.031039118766784668,0.13101015100255609
756,0.5,conventional inference,15,15,True,0.7206519246101379,0.1310920499963686
757,0.5,conventional inference,15,15,True,0.7663867473602295,0.13092743900051573
758,0.5,conventional inference,85,15,False,0.45274797081947327,0.12990923100005602
759,0.5,conventional inference,85,15,False,0.41830602288246155,0.1302614439991885
760,0.5,conventional inference,15,15,True,0.9563245177268982,0.12983969299966702
761,0.5,conventional inference,85,15,False,0.14753693342208862,0.13004757899761898
762,0.5,conventional inference,15,15,True,0.7338566780090332,0.12993563000054564
763,0.5,conventional inference,15,15,True,0.9561865925788879,0.13003311099600978
764,0.5,conventional inference,15,15,True,0.6334393620491028,0.13005478299601236
765,0.5,conventional inference,84,15,False,0.43161800503730774,0.12992182099696947
766,0.5,conventional inference,15,15,True,0.7638875842094421,0.13114396100718295
767,0.5,conventional inference,15,15,True,0.3336534798145294,0.13003409299562918
768,0.5,conventional inference,15,15,True,0.05235475301742554,0.1300247839972144
769,0.5,conventional inference,15,15,True,0.7221682667732239,0.13084905200230423
770,0.5,conventional inference,15,15,True,0.7235064506530762,0.13108283600013237
771,0.5,conventional inference,85,15,False,0.8678784966468811,0.1300921610018122
772,0.5,conventional inference,15,15,True,0.3883991241455078,0.13102886200067587
773,0.5,conventional inference,85,15,False,0.6165764927864075,0.13014362599642482
774,0.5,conventional inference,15,15,True,0.8412424921989441,0.12996490899968194
775,0.5,conventional inference,15,15,True,0.8966478109359741,0.13105051500315312
776,0.5,conventional inference,15,15,True,0.31786608695983887,0.13096850000147242
777,0.5,conventional inference,44,15,False,0.9945639967918396,0.13206805699883262
778,0.5,conventional inference,15,15,True,0.36620476841926575,0.12996358400414465
779,0.5,conventional inference,15,15,True,0.07936117053031921,0.13015684100537328
780,0.5,conventional inference,15,15,True,0.4124630093574524,0.13095807000354398
781,0.5,conventional inference,15,15,True,0.5659087896347046,0.13003556900366675
782,0.5,conventional inference,85,15,False,0.4830365478992462,0.12999370499892393
783,0.5,conventional inference,15,15,True,0.5727930665016174,0.1300227960018674
784,0.5,conventional inference,15,15,True,0.12312328815460205,0.13001436599734006
785,0.5,conventional inference,18,15,False,0.5984721183776855,0.13012878500012448
786,0.5,conventional inference,15,15,True,0.5774989128112793,0.1299596120006754
787,0.5,conventional inference,15,15,True,0.9729887843132019,0.13009747699834406
788,0.5,conventional inference,37,15,False,0.37341034412384033,0.12994975900073769
789,0.5,conventional inference,85,15,False,0.4743650555610657,0.1309944370004814
790,0.5,conventional inference,15,15,True,0.8524488210678101,0.1310798150007031
791,0.5,conventional inference,85,15,False,0.23867285251617432,0.13105212800292065
792,0.5,conventional inference,15,15,True,0.7316774129867554,0.1309900989945163
793,0.5,conventional inference,74,15,False,0.1323918104171753,0.1300618269960978
794,0.5,conventional inference,85,15,False,0.6289785504341125,0.13004446599370567
795,0.5,conventional inference,15,15,True,0.02036064863204956,0.13001687599899014
796,0.5,conventional inference,15,15,True,0.04362788796424866,0.13004381400241982
797,0.5,conventional inference,15,15,True,0.5868712067604065,0.13097818600363098
798,0.5,conventional inference,15,15,True,0.09696033596992493,0.13001967699528905
799,0.5,conventional inference,15,15,True,0.5812496542930603,0.13007694899715716
800,0.5,conventional inference,16,16,True,0.9859663844108582,0.1309449769978528
801,0.5,conventional inference,16,16,True,0.9999986290931702,0.13014473800285487
802,0.5,conventional inference,16,16,True,0.9997044801712036,0.13004005199763924
803,0.5,conventional inference,16,16,True,0.9607593417167664,0.13091125299979467
804,0.5,conventional inference,16,16,True,0.9994741678237915,0.13011046700557927
805,0.5,conventional inference,16,16,True,0.9991647005081177,0.12993549699604046
806,0.5,conventional inference,16,16,True,0.9997676014900208,0.13001123099820688
807,0.5,conventional inference,16,16,True,0.9998293519020081,0.12996073700196575
808,0.5,conventional inference,16,16,True,0.9969147443771362,0.13005367400182877
809,0.5,conventional inference,16,16,True,0.9999406933784485,0.13015342599828728
810,0.5,conventional inference,16,16,True,0.9959241151809692,0.13092265799787128
811,0.5,conventional inference,16,16,True,0.9999827146530151,0.13000133599416586
812,0.5,conventional inference,16,16,True,0.9666466116905212,0.1299799330008682
813,0.5,conventional inference,16,16,True,0.9991062879562378,0.12995935999788344
814,0.5,conventional inference,62,16,False,0.30972856283187866,0.1308879229982267
815,0.5,conventional inference,16,16,True,0.9935176968574524,0.13098631799948635
816,0.5,conventional inference,16,16,True,0.9982677102088928,0.13013832900469424
817,0.5,conventional inference,16,16,True,0.9910455942153931,0.1299458690045867
818,0.5,conventional inference,16,16,True,0.9347494840621948,0.12997566499689128
819,0.5,conventional inference,16,16,True,0.9999980926513672,0.1299991339983535
820,0.5,conventional inference,16,16,True,0.9998922348022461,0.13064295699587092
821,0.5,conventional inference,16,16,True,0.9983619451522827,0.13045987200166564
822,0.5,conventional inference,16,16,True,0.9999998211860657,0.13096642200252973
823,0.5,conventional inference,16,16,True,0.9999300837516785,0.13112685800297186
824,0.5,conventional inference,16,16,True,0.999668300151825,0.1306518010023865
825,0.5,conventional inference,16,16,True,0.9998633861541748,0.1299343749997206
826,0.5,conventional inference,16,16,True,0.8413810133934021,0.13104998999915551
827,0.5,conventional inference,16,16,True,0.8389865756034851,0.12999804699938977
828,0.5,conventional inference,16,16,True,0.9995555877685547,0.12990991600236157
829,0.5,conventional inference,16,16,True,0.9992854595184326,0.13114945600682404
830,0.5,conventional inference,16,16,True,0.9999126195907593,0.13091840899869567
831,0.5,conventional inference,16,16,True,0.9999908804893494,0.1301073799986625
832,0.5,conventional inference,16,16,True,0.9999086260795593,0.13102834899473237
833,0.5,conventional inference,96,16,False,0.3487754166126251,0.12995906099968124
834,0.5,conventional inference,16,16,True,0.9999893307685852,0.1310052260014345
835,0.5,conventional inference,16,16,True,0.9944632649421692,0.13018569799896795
836,0.5,conventional inference,16,16,True,0.9999346137046814,0.12994731400249293
837,0.5,conventional inference,16,16,True,0.999995768070221,0.13001433399767848
838,0.5,conventional inference,16,16,True,0.9996181726455688,0.13003204599954188
839,0.5,conventional inference,16,16,True,0.20177605748176575,0.13092689999757567
840,0.5,conventional inference,16,16,True,0.999997079372406,0.13101623200054746
841,0.5,conventional inference,16,16,True,0.9979076385498047,0.13021266499708872
842,0.5,conventional inference,16,16,True,0.9999961853027344,0.13281333100167103
843,0.5,conventional inference,16,16,True,0.9984442591667175,0.13002484900061972
844,0.5,conventional inference,16,16,True,0.9999761581420898,0.13018858099530917
845,0.5,conventional inference,16,16,True,0.9999991655349731,0.12988479400519282
846,0.5,conventional inference,16,16,True,0.9999884366989136,0.13397449100011727
847,0.5,conventional inference,16,16,True,0.9999597072601318,0.13012619499932043
848,0.5,conventional inference,16,16,True,0.9647713899612427,0.1300595680004335
849,0.5,conventional inference,16,16,True,0.9997043609619141,0.12985715799732134
850,0.5,conventional inference,26,17,False,0.03449730575084686,0.13016346500080545
851,0.5,conventional inference,85,17,False,0.43750545382499695,0.1299839229977806
852,0.5,conventional inference,17,17,True,0.8901296257972717,0.13101984400418587
853,0.5,conventional inference,17,17,True,0.9971222877502441,0.13182601400330896
854,0.5,conventional inference,17,17,True,0.9936347007751465,0.13001952299964614
855,0.5,conventional inference,17,17,True,0.8626190423965454,0.13383737199910684
856,0.5,conventional inference,17,17,True,0.7475075125694275,0.13226521999604302
857,0.5,conventional inference,17,17,True,0.9986961483955383,0.1298967469992931
858,0.5,conventional inference,17,17,True,0.9994337558746338,0.1310690539976349
859,0.5,conventional inference,17,17,True,0.9999350905418396,0.13010929899610346
860,0.5,conventional inference,17,17,True,0.38263237476348877,0.13189816299563972
861,0.5,conventional inference,2,17,False,0.5950068235397339,0.1322847669944167
862,0.5,conventional inference,17,17,True,0.9376921653747559,0.130670310005371
863,0.5,conventional inference,17,17,True,0.5515629649162292,0.13012834300025133
864,0.5,conventional inference,17,17,True,1.0,0.12991008700191742
865,0.5,conventional inference,98,17,False,0.11151745915412903,0.12997361100133276
866,0.5,conventional inference,17,17,True,0.9999579191207886,0.13009296500240453
867,0.5,conventional inference,17,17,True,0.9990330934524536,0.13110235200292664
868,0.5,conventional inference,17,17,True,0.9881321787834167,0.1300324979965808
869,0.5,conventional inference,17,17,True,0.9512472152709961,0.13091253000311553
870,0.5,conventional inference,17,17,True,0.9960987567901611,0.1299004770044121
871,0.5,conventional inference,17,17,True,0.9999305009841919,0.13023830200108932
872,0.5,conventional inference,17,17,True,0.9722275137901306,0.12993661800283007
873,0.5,conventional inference,17,17,True,0.9992473125457764,0.13003311400098028
874,0.5,conventional inference,98,17,False,0.9978075623512268,0.13093933399795787
875,0.5,conventional inference,17,17,True,0.9367221593856812,0.132149479999498
876,0.5,conventional inference,98,17,False,0.7750117182731628,0.1339475280037732
877,0.5,conventional inference,76,17,False,0.3142159879207611,0.13002386200241745
878,0.5,conventional inference,17,17,True,0.9951128959655762,0.12987496200366877
879,0.5,conventional inference,17,17,True,0.9249507784843445,0.12917017099971417
880,0.5,conventional inference,17,17,True,0.999941349029541,0.13103029799822252
881,0.5,conventional inference,17,17,True,0.8843183517456055,0.12981379499979084
882,0.5,conventional inference,17,17,True,0.9997470378875732,0.13011206800001673
883,0.5,conventional inference,17,17,True,0.9822949767112732,0.13024445500195725
884,0.5,conventional inference,17,17,True,0.9999875426292419,0.12982979299704311
885,0.5,conventional inference,17,17,True,0.9994477033615112,0.13004678800643887
886,0.5,conventional inference,83,17,False,0.18377286195755005,0.12982360200112453
887,0.5,conventional inference,17,17,True,0.5646598935127258,0.12919726200198056
888,0.5,conventional inference,98,17,False,0.028951510787010193,0.1298180749945459
889,0.5,conventional inference,17,17,True,0.9999482035636902,0.13020436400256585
890,0.5,conventional inference,17,17,True,0.9904661774635315,0.1288370850015781
891,0.5,conventional inference,98,17,False,0.7216562032699585,0.13019687500491273
892,0.5,conventional inference,98,17,False,0.5506382584571838,0.12991800999589032
893,0.5,conventional inference,98,17,False,0.011367589235305786,0.13216856500366703
894,0.5,conventional inference,17,17,True,0.8153661489486694,0.1308377940003993
895,0.5,conventional inference,98,17,False,0.585910439491272,0.13107400800072355
896,0.5,conventional inference,17,17,True,0.9999951720237732,0.13004626200563507
897,0.5,conventional inference,98,17,False,0.3482804000377655,0.13087454799824627
898,0.5,conventional inference,62,17,False,0.41053420305252075,0.13313857199682388
899,0.5,conventional inference,17,17,True,0.9988705515861511,0.12993867499608314
900,0.5,conventional inference,18,18,True,0.9999980330467224,0.13206222099688603
901,0.5,conventional inference,18,18,True,0.99991774559021,0.12993479699798627
902,0.5,conventional inference,18,18,True,0.9999828338623047,0.12984615599998506
903,0.5,conventional inference,18,18,True,0.9999997615814209,0.1302135440055281
904,0.5,conventional inference,18,18,True,0.9997289776802063,0.13095506699755788
905,0.5,conventional inference,63,18,False,0.18261241912841797,0.13107733700599056
906,0.5,conventional inference,18,18,True,0.9969043731689453,0.13075899999967078
907,0.5,conventional inference,18,18,True,0.9999994039535522,0.1301932940041297
908,0.5,conventional inference,18,18,True,0.9999996423721313,0.13105516799987527
909,0.5,conventional inference,18,18,True,0.9999800324440002,0.12996838500112062
910,0.5,conventional inference,18,18,True,0.8750077486038208,0.13092373999825213
911,0.5,conventional inference,18,18,True,1.0,0.13117429099656874
912,0.5,conventional inference,18,18,True,0.9998502731323242,0.13185779999912484
913,0.5,conventional inference,18,18,True,0.9999857544898987,0.13019310299569042
914,0.5,conventional inference,18,18,True,1.0,0.12969050300307572
915,0.5,conventional inference,18,18,True,0.9968572854995728,0.13009343400335638
916,0.5,conventional inference,18,18,True,0.9573713541030884,0.13318197099579265
917,0.5,conventional inference,18,18,True,0.9997704029083252,0.13089756199769909
918,0.5,conventional inference,18,18,True,0.0351279079914093,0.13084843000251567
919,0.5,conventional inference,18,18,True,0.9999985694885254,0.13107243899867171
920,0.5,conventional inference,18,18,True,0.9998264908790588,0.1300654310034588
921,0.5,conventional inference,77,18,False,0.7604665756225586,0.13084941099805292
922,0.5,conventional inference,18,18,True,0.9835987687110901,0.13200230199436191
923,0.5,conventional inference,74,18,False,0.013781145215034485,0.1310892129986314
924,0.5,conventional inference,18,18,True,0.9989011287689209,0.13096144600422122
925,0.5,conventional inference,18,18,True,0.9999791383743286,0.13001605599856703
926,0.5,conventional inference,18,18,True,0.9999909400939941,0.1309874229991692
927,0.5,conventional inference,18,18,True,0.04760432243347168,0.1299915920026251
928,0.5,conventional inference,18,18,True,0.9999979138374329,0.1312205139984144
929,0.5,conventional inference,18,18,True,0.9999999403953552,0.1357651590005844
930,0.5,conventional inference,18,18,True,1.0,0.12999914200190688
931,0.5,conventional inference,18,18,True,0.999998927116394,0.13099929400050314
932,0.5,conventional inference,18,18,True,0.9999991059303284,0.1309732029985753
933,0.5,conventional inference,18,18,True,0.99965900182724,0.13037184700078797
934,0.5,conventional inference,18,18,True,1.0,0.13062530900060665
935,0.5,conventional inference,18,18,True,0.99811190366745,0.13002602999767987
936,0.5,conventional inference,18,18,True,0.9999092817306519,0.1298700449988246
937,0.5,conventional inference,18,18,True,1.0,0.132011228997726
938,0.5,conventional inference,18,18,True,0.999998152256012,0.12995677100116154
939,0.5,conventional inference,18,18,True,0.9813264608383179,0.1311588819953613
940,0.5,conventional inference,18,18,True,0.8171390891075134,0.13004072699550306
941,0.5,conventional inference,18,18,True,0.8085862398147583,0.1299287900037598
942,0.5,conventional inference,18,18,True,0.2599165737628937,0.12993895099498332
943,0.5,conventional inference,18,18,True,0.9628817439079285,0.13411455899768043
944,0.5,conventional inference,18,18,True,0.999973475933075,0.13005310299922712
945,0.5,conventional inference,18,18,True,0.9993038773536682,0.12986525000451365
946,0.5,conventional inference,18,18,True,0.9999866485595703,0.13096435899933567
947,0.5,conventional inference,18,18,True,0.9999727010726929,0.13008354699559277
948,0.5,conventional inference,18,18,True,0.9999997615814209,0.13001331700070295
949,0.5,conventional inference,18,18,True,1.0,0.12998181099828798
950,0.5,conventional inference,19,19,True,0.9943391680717468,0.12991319600405404
951,0.5,conventional inference,19,19,True,0.9961856007575989,0.13003295899397926
952,0.5,conventional inference,19,19,True,0.9999282360076904,0.13103699399653124
953,0.5,conventional inference,19,19,True,0.999981164932251,0.1300096030026907
954,0.5,conventional inference,19,19,True,0.9944241046905518,0.12979972999892198
955,0.5,conventional inference,19,19,True,0.9999986886978149,0.1311223369993968
956,0.5,conventional inference,19,19,True,0.9998112916946411,0.13012221499957377
957,0.5,conventional inference,19,19,True,0.9077836871147156,0.13086459299665876
958,0.5,conventional inference,91,19,False,0.5399811267852783,0.1299812809957075
959,0.5,conventional inference,19,19,True,0.9999994039535522,0.12996485699841287
960,0.5,conventional inference,19,19,True,0.9993072748184204,0.13003543100057868
961,0.5,conventional inference,19,19,True,0.9890536665916443,0.1300601520051714
962,0.5,conventional inference,19,19,True,0.9992012977600098,0.1299693320033839
963,0.5,conventional inference,19,19,True,0.9670284390449524,0.13001326700032223
964,0.5,conventional inference,19,19,True,0.9964163899421692,0.1309283590017003
965,0.5,conventional inference,19,19,True,0.991794228553772,0.13021450800442835
966,0.5,conventional inference,19,19,True,0.9999893307685852,0.12983761899522506
967,0.5,conventional inference,19,19,True,0.9847026467323303,0.13000390299566789
968,0.5,conventional inference,19,19,True,0.9996614456176758,0.13094366699806415
969,0.5,conventional inference,19,19,True,0.9998612999916077,0.13000269600161118
970,0.5,conventional inference,19,19,True,0.9866911172866821,0.13097195999580435
971,0.5,conventional inference,19,19,True,0.10231640934944153,0.1309262970025884
972,0.5,conventional inference,19,19,True,0.4302494525909424,0.13007867300621
973,0.5,conventional inference,19,19,True,0.9998290538787842,0.13098795899713878
974,0.5,conventional inference,19,19,True,0.9998092651367188,0.13098685200384352
975,0.5,conventional inference,19,19,True,0.9993670582771301,0.13003317000402603
976,0.5,conventional inference,19,19,True,0.9899536967277527,0.13091095700656297
977,0.5,conventional inference,19,19,True,0.9631953239440918,0.13094425400049658
978,0.5,conventional inference,19,19,True,0.9017454981803894,0.1299738830057322
979,0.5,conventional inference,19,19,True,0.9640828967094421,0.12995968099858146
980,0.5,conventional inference,19,19,True,0.9999894499778748,0.1311162330021034
981,0.5,conventional inference,19,19,True,0.9999747276306152,0.1299599150006543
982,0.5,conventional inference,19,19,True,0.9999684691429138,0.13087705100042513
983,0.5,conventional inference,19,19,True,0.9922640323638916,0.13004507400182774
984,0.5,conventional inference,19,19,True,0.9945420622825623,0.13009456700092414
985,0.5,conventional inference,19,19,True,0.9957298636436462,0.13088017200061586
986,0.5,conventional inference,19,19,True,0.5018752217292786,0.13102955900103552
987,0.5,conventional inference,19,19,True,0.999903678894043,0.1290043440021691
988,0.5,conventional inference,19,19,True,0.9923743605613708,0.13093981899874052
989,0.5,conventional inference,19,19,True,0.9962272047996521,0.12999714499892434
990,0.5,conventional inference,19,19,True,0.9999710321426392,0.13001459799852455
991,0.5,conventional inference,19,19,True,0.9940431118011475,0.13085585199587513
992,0.5,conventional inference,19,19,True,0.922812819480896,0.13099284000054467
993,0.5,conventional inference,19,19,True,0.9955819249153137,0.13208716400549747
994,0.5,conventional inference,19,19,True,0.8618728518486023,0.13299672499852022
995,0.5,conventional inference,19,19,True,0.9920138120651245,0.13087376300245523
996,0.5,conventional inference,19,19,True,0.886955201625824,0.13104730600025505
997,0.5,conventional inference,19,19,True,0.9999983906745911,0.12989929899777053
998,0.5,conventional inference,19,19,True,0.9713957905769348,0.129953862997354
999,0.5,conventional inference,19,19,True,0.9927945733070374,0.13102469200384803
1000,0.5,conventional inference,20,20,True,0.9999974966049194,0.13098425199859776
1001,0.5,conventional inference,18,20,False,0.30970409512519836,0.13091192200226942
1002,0.5,conventional inference,20,20,True,0.9985251426696777,0.12999025199678726
1003,0.5,conventional inference,20,20,True,0.9648560285568237,0.1320602690029773
1004,0.5,conventional inference,18,20,False,0.13286331295967102,0.1319312890045694
1005,0.5,conventional inference,20,20,True,0.9999986290931702,0.1320795560022816
1006,0.5,conventional inference,20,20,True,0.7749524116516113,0.12989480599935632
1007,0.5,conventional inference,20,20,True,0.9954946637153625,0.13099652800156036
1008,0.5,conventional inference,20,20,True,0.9995862245559692,0.13198253700102214
1009,0.5,conventional inference,20,20,True,0.9972656965255737,0.12998927800072124
1010,0.5,conventional inference,20,20,True,0.9987162947654724,0.1299723010015441
1011,0.5,conventional inference,20,20,True,0.9999926686286926,0.13102951499604387
1012,0.5,conventional inference,20,20,True,0.8913620710372925,0.12996206499519758
1013,0.5,conventional inference,20,20,True,0.8751623630523682,0.1310341329954099
1014,0.5,conventional inference,20,20,True,0.9817805290222168,0.1308988410019083
1015,0.5,conventional inference,20,20,True,0.9984777569770813,0.130073396001535
1016,0.5,conventional inference,20,20,True,0.9194032549858093,0.12993663400266087
1017,0.5,conventional inference,20,20,True,0.9482313394546509,0.13013042000238784
1018,0.5,conventional inference,20,20,True,0.9992958307266235,0.1308559909957694
1019,0.5,conventional inference,60,20,False,0.503931999206543,0.13104212900361745
1020,0.5,conventional inference,20,20,True,0.9999725818634033,0.13199249399622204
1021,0.5,conventional inference,20,20,True,0.9997166395187378,0.13099588199838763
1022,0.5,conventional inference,95,20,False,0.8648474812507629,0.13100480799766956
1023,0.5,conventional inference,20,20,True,0.9997926354408264,0.1298501880010008
1024,0.5,conventional inference,20,20,True,0.9999991059303284,0.13109384400013369
1025,0.5,conventional inference,44,20,False,0.7362090349197388,0.12994270300259814
1026,0.5,conventional inference,20,20,True,0.9398497343063354,0.1299745950018405
1027,0.5,conventional inference,20,20,True,0.9673731327056885,0.12998787200194784
1028,0.5,conventional inference,20,20,True,0.9861587882041931,0.13099757600139128
1029,0.5,conventional inference,20,20,True,0.900854229927063,0.12992361999931745
1030,0.5,conventional inference,20,20,True,0.8916319608688354,0.1310155669998494
1031,0.5,conventional inference,20,20,True,0.9994444847106934,0.12993906100018648
1032,0.5,conventional inference,20,20,True,0.9999906420707703,0.1310300479963189
1033,0.5,conventional inference,20,20,True,0.6760983467102051,0.13095731600333238
1034,0.5,conventional inference,15,20,False,0.17002685368061066,0.13091603799693985
1035,0.5,conventional inference,20,20,True,0.8899562358856201,0.13097831200138899
1036,0.5,conventional inference,40,20,False,0.06388576328754425,0.13001014000474242
1037,0.5,conventional inference,20,20,True,0.9997857213020325,0.12992574000236345
1038,0.5,conventional inference,20,20,True,0.9954612851142883,0.1309670990012819
1039,0.5,conventional inference,20,20,True,0.09568652510643005,0.13110801499715308
1040,0.5,conventional inference,20,20,True,0.9646497368812561,0.1308828490000451
1041,0.5,conventional inference,20,20,True,0.9995880722999573,0.1309757630006061
1042,0.5,conventional inference,20,20,True,0.9999097585678101,0.12989467900479212
1043,0.5,conventional inference,20,20,True,0.9980745911598206,0.13025529000151437
1044,0.5,conventional inference,20,20,True,0.9941022992134094,0.12977252500422765
1045,0.5,conventional inference,20,20,True,0.999997079372406,0.1310054239947931
1046,0.5,conventional inference,20,20,True,0.7257347106933594,0.12993158199969912
1047,0.5,conventional inference,20,20,True,0.9862342476844788,0.13198801499675028
1048,0.5,conventional inference,20,20,True,0.9995161890983582,0.12999953999678837
1049,0.5,conventional inference,20,20,True,0.999983012676239,0.12985104200197384
1050,0.5,conventional inference,21,21,True,0.9614982604980469,0.13100391199986916
1051,0.5,conventional inference,21,21,True,0.9999812245368958,0.1309799459995702
1052,0.5,conventional inference,21,21,True,0.9613571166992188,0.1310372189982445
1053,0.5,conventional inference,21,21,True,0.999996542930603,0.12992383699747734
1054,0.5,conventional inference,21,21,True,0.9997334480285645,0.12988241099810693
1055,0.5,conventional inference,21,21,True,0.999523937702179,0.13001112400525017
