,threshold,test,exit,sample,exited,correct,confidence,time
4505,0.30000000000000004,2.0,1.0,126.0,1.0,1.0,0.7989023923873901,11.611799999997174
4506,0.30000000000000004,2.0,2.0,126.0,1.0,1.0,0.9945640563964844,20.319899999989843
4507,0.30000000000000004,2.0,3.0,126.0,1.0,1.0,0.9999799728393555,24.831999999989307
4508,0.30000000000000004,2.0,0.0,127.0,1.0,1.0,0.3190135955810547,5.009499999999889
4509,0.30000000000000004,2.0,1.0,127.0,1.0,1.0,0.690788745880127,10.775599999988117
4510,0.30000000000000004,2.0,2.0,127.0,1.0,1.0,0.9996238946914673,18.008899999998107
4511,0.30000000000000004,2.0,3.0,127.0,1.0,1.0,0.9999967813491821,21.756599999989135
4512,0.30000000000000004,2.0,0.0,128.0,1.0,1.0,0.5408163070678711,4.392100000004007
4513,0.30000000000000004,2.0,1.0,128.0,1.0,1.0,0.33862513303756714,10.045500000003926
4514,0.30000000000000004,2.0,2.0,128.0,1.0,1.0,0.6382587552070618,18.752700000007394
4515,0.30000000000000004,2.0,3.0,128.0,1.0,1.0,0.7115690112113953,23.25190000000532
4516,0.30000000000000004,2.0,0.0,129.0,1.0,1.0,0.5271132588386536,4.402499999997644
4517,0.30000000000000004,2.0,1.0,129.0,1.0,1.0,0.8960710763931274,9.844400000005749
4518,0.30000000000000004,2.0,2.0,129.0,1.0,1.0,0.8918076157569885,17.667599999995787
4519,0.30000000000000004,2.0,3.0,129.0,1.0,1.0,0.9999619722366333,21.3940000000008
4520,0.30000000000000004,2.0,0.0,130.0,1.0,1.0,0.5358560681343079,5.402099999997745
4521,0.30000000000000004,2.0,1.0,130.0,1.0,1.0,0.997750461101532,11.769000000001029
4522,0.30000000000000004,2.0,2.0,130.0,1.0,1.0,0.9999910593032837,20.53220000000522
4523,0.30000000000000004,2.0,3.0,130.0,1.0,1.0,0.9999998807907104,25.010699999995722
4524,0.30000000000000004,2.0,0.0,131.0,1.0,1.0,0.5224137902259827,4.577799999992749
4525,0.30000000000000004,2.0,1.0,131.0,1.0,1.0,0.7820944786071777,11.055799999994065
4526,0.30000000000000004,2.0,2.0,131.0,1.0,1.0,0.982992947101593,19.81999999999573
4527,0.30000000000000004,2.0,3.0,131.0,1.0,1.0,0.9940938353538513,24.381300000001715
4528,0.30000000000000004,2.0,0.0,132.0,0.0,1.0,0.27230799198150635,4.57300000000771
4529,0.30000000000000004,2.0,1.0,132.0,1.0,1.0,0.8376579284667969,10.356700000002661
4530,0.30000000000000004,2.0,2.0,132.0,1.0,1.0,0.9843133687973022,18.963499999998135
4531,0.30000000000000004,2.0,3.0,132.0,1.0,1.0,0.9999115467071533,23.534800000007294
4532,0.30000000000000004,2.0,0.0,133.0,1.0,1.0,0.6757290363311768,4.373200000003408
4533,0.30000000000000004,2.0,1.0,133.0,1.0,1.0,0.9535037875175476,10.608300000001236
4534,0.30000000000000004,2.0,2.0,133.0,1.0,1.0,0.9992793202400208,19.261799999995333
4535,0.30000000000000004,2.0,3.0,133.0,1.0,1.0,0.9999836683273315,23.751000000004296
4536,0.30000000000000004,2.0,0.0,134.0,1.0,1.0,0.7639185786247253,4.760300000000939
4537,0.30000000000000004,2.0,1.0,134.0,1.0,1.0,0.9849558472633362,10.49849999999708
4538,0.30000000000000004,2.0,2.0,134.0,1.0,1.0,0.9999899864196777,18.982699999995134
4539,0.30000000000000004,2.0,3.0,134.0,1.0,1.0,0.9999984502792358,23.52109999999641
4540,0.30000000000000004,2.0,0.0,135.0,1.0,1.0,0.448291540145874,4.381100000003357
4541,0.30000000000000004,2.0,1.0,135.0,1.0,1.0,0.9897588491439819,9.901299999995672
4542,0.30000000000000004,2.0,2.0,135.0,1.0,1.0,0.9955457448959351,18.659499999998275
4543,0.30000000000000004,2.0,3.0,135.0,1.0,1.0,0.9999650716781616,23.15269999999714
4544,0.30000000000000004,2.0,0.0,136.0,1.0,0.0,0.41169095039367676,5.352999999999497
4545,0.30000000000000004,2.0,1.0,136.0,1.0,1.0,0.3525106906890869,11.593700000005924
4546,0.30000000000000004,2.0,2.0,136.0,1.0,1.0,0.8291619420051575,20.23789999999792
4547,0.30000000000000004,2.0,3.0,136.0,1.0,1.0,0.813336968421936,24.15930000000799
4548,0.30000000000000004,2.0,0.0,137.0,1.0,1.0,0.4625951647758484,4.789000000002375
4549,0.30000000000000004,2.0,1.0,137.0,1.0,1.0,0.999920129776001,11.131699999992861
4550,0.30000000000000004,2.0,2.0,137.0,1.0,1.0,0.999998927116394,19.52699999999652
4551,0.30000000000000004,2.0,3.0,137.0,1.0,1.0,1.0,23.357899999993492
4552,0.30000000000000004,2.0,0.0,138.0,0.0,0.0,0.2471461296081543,4.535899999993376
4553,0.30000000000000004,2.0,1.0,138.0,0.0,1.0,0.23747113347053528,10.368299999996111
4554,0.30000000000000004,2.0,2.0,138.0,1.0,1.0,0.850679874420166,19.170599999995375
4555,0.30000000000000004,2.0,3.0,138.0,1.0,1.0,0.9987646341323853,23.754699999997797
4556,0.30000000000000004,2.0,0.0,139.0,1.0,1.0,0.6639186143875122,5.3460000000029595
4557,0.30000000000000004,2.0,1.0,139.0,1.0,1.0,0.3358284533023834,11.89390000000401
4558,0.30000000000000004,2.0,2.0,139.0,1.0,1.0,0.9875460267066956,20.120099999999752
4559,0.30000000000000004,2.0,3.0,139.0,1.0,1.0,0.9997935891151428,23.900099999991653
4560,0.30000000000000004,2.0,0.0,140.0,1.0,1.0,0.31510108709335327,4.696300000006204
4561,0.30000000000000004,2.0,1.0,140.0,1.0,1.0,0.323517382144928,10.952900000006593
4562,0.30000000000000004,2.0,2.0,140.0,1.0,1.0,0.9589473605155945,18.47910000000752
4563,0.30000000000000004,2.0,3.0,140.0,1.0,1.0,0.9990381002426147,22.21780000000706
4564,0.30000000000000004,2.0,0.0,141.0,1.0,1.0,0.43049702048301697,4.391799999993395
4565,0.30000000000000004,2.0,1.0,141.0,0.0,1.0,0.2706163823604584,9.680099999997083
4566,0.30000000000000004,2.0,2.0,141.0,1.0,1.0,0.9468981623649597,18.39149999999279
4567,0.30000000000000004,2.0,3.0,141.0,1.0,1.0,0.9858291745185852,22.90800000000104
4568,0.30000000000000004,2.0,0.0,142.0,1.0,1.0,0.6368504166603088,4.338300000000572
4569,0.30000000000000004,2.0,1.0,142.0,1.0,1.0,0.6020352244377136,10.0648000000092
4570,0.30000000000000004,2.0,2.0,142.0,1.0,1.0,0.6498486399650574,16.98960000000227
4571,0.30000000000000004,2.0,3.0,142.0,1.0,1.0,0.7341816425323486,20.690400000006548
4572,0.30000000000000004,2.0,0.0,143.0,1.0,1.0,0.39015722274780273,4.327999999986787
4573,0.30000000000000004,2.0,1.0,143.0,1.0,1.0,0.9762200117111206,10.161799999991672
4574,0.30000000000000004,2.0,2.0,143.0,1.0,1.0,0.9997366070747375,19.066399999999817
4575,0.30000000000000004,2.0,3.0,143.0,1.0,1.0,0.9999934434890747,23.57619999999372
4576,0.30000000000000004,2.0,0.0,144.0,1.0,1.0,0.4799250364303589,5.146299999992721
4577,0.30000000000000004,2.0,1.0,144.0,1.0,1.0,0.7484382390975952,11.223599999993894
4578,0.30000000000000004,2.0,2.0,144.0,1.0,1.0,0.9542346596717834,18.619700000002126
4579,0.30000000000000004,2.0,3.0,144.0,1.0,1.0,0.9997991919517517,22.959400000004848
4580,0.30000000000000004,2.0,0.0,145.0,1.0,1.0,0.4824672043323517,4.503400000004376
4581,0.30000000000000004,2.0,1.0,145.0,1.0,1.0,0.7343525290489197,9.479799999994043
4582,0.30000000000000004,2.0,2.0,145.0,1.0,1.0,0.4267750382423401,18.470999999991022
4583,0.30000000000000004,2.0,3.0,145.0,1.0,1.0,0.9583982825279236,23.086699999993243
4584,0.30000000000000004,2.0,0.0,146.0,1.0,1.0,0.6849504113197327,4.388199999993958
4585,0.30000000000000004,2.0,1.0,146.0,1.0,1.0,0.9477092027664185,10.051099999998314
4586,0.30000000000000004,2.0,2.0,146.0,1.0,1.0,0.9831780791282654,18.719899999993572
4587,0.30000000000000004,2.0,3.0,146.0,1.0,1.0,0.9956057667732239,23.253499999995597
4588,0.30000000000000004,2.0,0.0,147.0,1.0,1.0,0.3283255994319916,4.531399999990526
4589,0.30000000000000004,2.0,1.0,147.0,1.0,1.0,0.645232617855072,9.853800000001911
4590,0.30000000000000004,2.0,2.0,147.0,1.0,1.0,0.6484752297401428,17.53739999999482
4591,0.30000000000000004,2.0,3.0,147.0,1.0,1.0,0.9262953996658325,21.693399999989538
4592,0.30000000000000004,2.0,0.0,148.0,1.0,1.0,0.41772061586380005,4.442299999993793
4593,0.30000000000000004,2.0,1.0,148.0,1.0,1.0,0.974770724773407,10.019499999998516
4594,0.30000000000000004,2.0,2.0,148.0,1.0,1.0,0.9988699555397034,18.01209999999287
4595,0.30000000000000004,2.0,3.0,148.0,1.0,1.0,0.9999380111694336,21.77340000000072
4596,0.30000000000000004,2.0,0.0,149.0,1.0,1.0,0.8949192762374878,4.407800000009843
4597,0.30000000000000004,2.0,1.0,149.0,1.0,1.0,0.677157461643219,9.27230000000634
4598,0.30000000000000004,2.0,2.0,149.0,1.0,1.0,0.9999371767044067,16.93880000000547
4599,0.30000000000000004,2.0,3.0,149.0,1.0,1.0,0.9999982118606567,20.68340000001001
4600,0.30000000000000004,2.0,0.0,150.0,0.0,1.0,0.2567359209060669,4.925799999995206
4601,0.30000000000000004,2.0,1.0,150.0,1.0,1.0,0.7550358772277832,11.262500000000841
4602,0.30000000000000004,2.0,2.0,150.0,1.0,1.0,0.9995331764221191,19.24029999999277
4603,0.30000000000000004,2.0,3.0,150.0,1.0,1.0,0.9999839067459106,22.999499999997397
4604,0.30000000000000004,2.0,0.0,151.0,1.0,1.0,0.8238488435745239,4.405200000007881
4605,0.30000000000000004,2.0,1.0,151.0,1.0,1.0,0.9980366826057434,10.103900000004273
4606,0.30000000000000004,2.0,2.0,151.0,1.0,1.0,1.0,18.815500000002316
4607,0.30000000000000004,2.0,3.0,151.0,1.0,1.0,0.9999951124191284,23.305899999996882
4608,0.30000000000000004,2.0,0.0,152.0,1.0,1.0,0.6366228461265564,5.42540000000713
4609,0.30000000000000004,2.0,1.0,152.0,1.0,1.0,0.9992421865463257,11.92300000001012
4610,0.30000000000000004,2.0,2.0,152.0,1.0,1.0,0.9999940395355225,20.56980000000408
4611,0.30000000000000004,2.0,3.0,152.0,1.0,1.0,0.9999973773956299,25.137800000010202
4612,0.30000000000000004,2.0,0.0,153.0,1.0,1.0,0.8591925501823425,4.649499999999307
4613,0.30000000000000004,2.0,1.0,153.0,1.0,1.0,0.999224066734314,11.136300000003985
4614,0.30000000000000004,2.0,2.0,153.0,1.0,1.0,0.9997430443763733,20.10559999999373
4615,0.30000000000000004,2.0,3.0,153.0,1.0,1.0,0.9999830722808838,24.962799999997287
4616,0.30000000000000004,2.0,0.0,154.0,1.0,1.0,0.7716390490531921,4.38259999999957
4617,0.30000000000000004,2.0,1.0,154.0,1.0,1.0,0.9969600439071655,9.920399999998608
4618,0.30000000000000004,2.0,2.0,154.0,1.0,1.0,0.9996575117111206,18.76130000000842
4619,0.30000000000000004,2.0,3.0,154.0,1.0,1.0,0.9999799728393555,23.249500000005696
4620,0.30000000000000004,2.0,0.0,155.0,1.0,1.0,0.8859116435050964,5.382600000004345
4621,0.30000000000000004,2.0,1.0,155.0,1.0,1.0,0.9999867677688599,11.62240000000736
4622,0.30000000000000004,2.0,2.0,155.0,1.0,1.0,0.9999929666519165,20.296800000011217
4623,0.30000000000000004,2.0,3.0,155.0,1.0,1.0,0.9999978542327881,24.813899999998057
4624,0.30000000000000004,2.0,0.0,156.0,1.0,1.0,0.43218478560447693,4.878600000012057
4625,0.30000000000000004,2.0,1.0,156.0,1.0,1.0,0.9990490078926086,11.35260000000926
4626,0.30000000000000004,2.0,2.0,156.0,1.0,1.0,0.998033344745636,19.997900000007007
4627,0.30000000000000004,2.0,3.0,156.0,1.0,1.0,0.9998947381973267,24.639700000008702
4628,0.30000000000000004,2.0,0.0,157.0,1.0,1.0,0.5085276365280151,4.493799999991666
4629,0.30000000000000004,2.0,1.0,157.0,1.0,1.0,0.9907518625259399,10.391900000001897
4630,0.30000000000000004,2.0,2.0,157.0,1.0,1.0,0.9999933242797852,19.03310000000147
4631,0.30000000000000004,2.0,3.0,157.0,1.0,1.0,0.9999899864196777,23.584499999998343
4632,0.30000000000000004,2.0,0.0,158.0,1.0,1.0,0.447337806224823,5.397799999997233
4633,0.30000000000000004,2.0,1.0,158.0,1.0,1.0,0.9904308915138245,11.73430000000053
4634,0.30000000000000004,2.0,2.0,158.0,1.0,1.0,0.9999842643737793,20.42550000000176
4635,0.30000000000000004,2.0,3.0,158.0,1.0,1.0,0.9999973773956299,24.93149999999389
4636,0.30000000000000004,2.0,0.0,159.0,1.0,1.0,0.87906813621521,4.651500000008468
4637,0.30000000000000004,2.0,1.0,159.0,1.0,1.0,0.9998053908348083,11.166200000005233
4638,0.30000000000000004,2.0,2.0,159.0,1.0,1.0,0.9999915361404419,18.756100000004494
4639,0.30000000000000004,2.0,3.0,159.0,1.0,1.0,0.9999773502349854,22.52800000000832
4640,0.30000000000000004,2.0,0.0,160.0,1.0,1.0,0.5880031585693359,4.3854000000038695
4641,0.30000000000000004,2.0,1.0,160.0,1.0,1.0,0.9997416138648987,9.869700000010084
4642,0.30000000000000004,2.0,2.0,160.0,1.0,1.0,0.9999910593032837,18.67970000000696
4643,0.30000000000000004,2.0,3.0,160.0,1.0,1.0,0.9999958276748657,23.26349999999877
4644,0.30000000000000004,2.0,0.0,161.0,1.0,1.0,0.820592999458313,5.35449999999571
4645,0.30000000000000004,2.0,1.0,161.0,1.0,1.0,0.9965384006500244,11.093999999999937
4646,0.30000000000000004,2.0,2.0,161.0,1.0,1.0,0.8772751688957214,18.33019999999408
4647,0.30000000000000004,2.0,3.0,161.0,1.0,1.0,0.9956074357032776,22.098499999998467
4648,0.30000000000000004,2.0,0.0,162.0,1.0,1.0,0.5324937105178833,4.757499999996639
4649,0.30000000000000004,2.0,1.0,162.0,1.0,1.0,0.9829425811767578,11.345099999999775
4650,0.30000000000000004,2.0,2.0,162.0,1.0,1.0,0.9989153146743774,20.030399999996007
4651,0.30000000000000004,2.0,3.0,162.0,1.0,1.0,0.9997947812080383,24.58319999999503
4652,0.30000000000000004,2.0,0.0,163.0,1.0,1.0,0.6060695648193359,5.13750000000357
4653,0.30000000000000004,2.0,1.0,163.0,1.0,1.0,0.9929949641227722,11.499099999994655
4654,0.30000000000000004,2.0,2.0,163.0,1.0,1.0,0.9967215657234192,18.65169999999239
4655,0.30000000000000004,2.0,3.0,163.0,1.0,1.0,0.999970555305481,22.589400000001092
4656,0.30000000000000004,2.0,0.0,164.0,1.0,1.0,0.814346194267273,5.474699999993504
4657,0.30000000000000004,2.0,1.0,164.0,1.0,1.0,0.9981028437614441,11.91849999999306
4658,0.30000000000000004,2.0,2.0,164.0,1.0,1.0,0.9999701976776123,20.794099999989157
4659,0.30000000000000004,2.0,3.0,164.0,1.0,1.0,0.9999996423721313,25.310199999992733
4660,0.30000000000000004,2.0,0.0,165.0,1.0,1.0,0.6480873227119446,5.335799999997448
4661,0.30000000000000004,2.0,1.0,165.0,1.0,1.0,0.9087467789649963,11.61930000000666
4662,0.30000000000000004,2.0,2.0,165.0,1.0,1.0,0.9985014200210571,20.3876000000065
4663,0.30000000000000004,2.0,3.0,165.0,1.0,1.0,0.9999903440475464,24.87639999999658
4664,0.30000000000000004,2.0,0.0,166.0,1.0,1.0,0.912353515625,5.122700000001146
4665,0.30000000000000004,2.0,1.0,166.0,1.0,1.0,0.9977940320968628,12.037599999999316
4666,0.30000000000000004,2.0,2.0,166.0,1.0,1.0,0.9999755620956421,20.782499999995707
4667,0.30000000000000004,2.0,3.0,166.0,1.0,1.0,0.9999561309814453,25.400700000005827
4668,0.30000000000000004,2.0,0.0,167.0,1.0,1.0,0.3061036169528961,4.460699999995654
4669,0.30000000000000004,2.0,1.0,167.0,1.0,1.0,0.6229919791221619,9.309299999998188
4670,0.30000000000000004,2.0,2.0,167.0,1.0,1.0,0.4690486192703247,17.917800000006423
4671,0.30000000000000004,2.0,3.0,167.0,1.0,1.0,0.9589937329292297,22.55710000000022
4672,0.30000000000000004,2.0,0.0,168.0,1.0,1.0,0.3559861183166504,5.430000000004043
4673,0.30000000000000004,2.0,1.0,168.0,1.0,1.0,0.49103844165802,11.75689999999463
4674,0.30000000000000004,2.0,2.0,168.0,1.0,1.0,0.6539677381515503,19.53520000000708
4675,0.30000000000000004,2.0,3.0,168.0,1.0,1.0,0.9995356798171997,23.323000000004868
4676,0.30000000000000004,2.0,0.0,169.0,1.0,1.0,0.4972957670688629,4.586099999997373
4677,0.30000000000000004,2.0,1.0,169.0,1.0,1.0,0.9787929654121399,10.198700000003669
4678,0.30000000000000004,2.0,2.0,169.0,1.0,1.0,0.9997711777687073,17.587399999996478
4679,0.30000000000000004,2.0,3.0,169.0,1.0,1.0,0.9999624490737915,21.576899999999455
4680,0.30000000000000004,2.0,0.0,170.0,1.0,1.0,0.62168288230896,4.391300000008869
4681,0.30000000000000004,2.0,1.0,170.0,1.0,1.0,0.4915069341659546,10.14899999999841
4682,0.30000000000000004,2.0,2.0,170.0,1.0,1.0,0.9990466237068176,19.05860000000814
4683,0.30000000000000004,2.0,3.0,170.0,1.0,1.0,0.9999890327453613,23.590800000008016
4684,0.30000000000000004,2.0,0.0,171.0,1.0,1.0,0.7185854315757751,4.360499999989997
4685,0.30000000000000004,2.0,1.0,171.0,1.0,1.0,0.9995146989822388,9.895199999988336
4686,0.30000000000000004,2.0,2.0,171.0,1.0,1.0,0.9999830722808838,18.615999999994415
4687,0.30000000000000004,2.0,3.0,171.0,1.0,1.0,0.9999988079071045,23.12979999999243
4688,0.30000000000000004,2.0,0.0,172.0,1.0,1.0,0.8347449898719788,5.364299999996547
4689,0.30000000000000004,2.0,1.0,172.0,1.0,1.0,0.9995700716972351,12.076600000000326
4690,0.30000000000000004,2.0,2.0,172.0,1.0,1.0,0.9999827146530151,20.68140000000085
4691,0.30000000000000004,2.0,3.0,172.0,1.0,1.0,0.9999985694885254,25.21260000000325
4692,0.30000000000000004,2.0,0.0,173.0,1.0,1.0,0.9752311706542969,4.716699999988805
4693,0.30000000000000004,2.0,1.0,173.0,1.0,1.0,0.9999958276748657,10.78159999998718
4694,0.30000000000000004,2.0,2.0,173.0,1.0,1.0,0.9999030828475952,19.63659999999834
4695,0.30000000000000004,2.0,3.0,173.0,1.0,1.0,0.9999945163726807,23.92119999998954
4696,0.30000000000000004,2.0,0.0,174.0,1.0,1.0,0.4622199535369873,4.712299999994229
4697,0.30000000000000004,2.0,1.0,174.0,1.0,1.0,0.992071807384491,10.269499999992604
4698,0.30000000000000004,2.0,2.0,174.0,1.0,1.0,0.9999921321868896,19.058099999995193
4699,0.30000000000000004,2.0,3.0,174.0,1.0,1.0,0.9999957084655762,23.539700000000607
4700,0.30000000000000004,2.0,0.0,175.0,1.0,1.0,0.7131519317626953,4.402499999997644
4701,0.30000000000000004,2.0,1.0,175.0,1.0,1.0,0.9998973608016968,10.198299999998994
4702,0.30000000000000004,2.0,2.0,175.0,1.0,1.0,0.9999974966049194,19.004400000000032
4703,0.30000000000000004,2.0,3.0,175.0,1.0,1.0,0.9999895095825195,23.48920000000021
4704,0.30000000000000004,2.0,0.0,176.0,1.0,1.0,0.32367658615112305,4.7057999999964295
4705,0.30000000000000004,2.0,1.0,176.0,1.0,1.0,0.9903312921524048,11.01469999998983
4706,0.30000000000000004,2.0,2.0,176.0,1.0,1.0,0.9992392063140869,18.77949999999373
4707,0.30000000000000004,2.0,3.0,176.0,1.0,1.0,0.9999419450759888,22.548999999997932
4708,0.30000000000000004,2.0,0.0,177.0,1.0,1.0,0.5316349267959595,4.369400000001633
4709,0.30000000000000004,2.0,1.0,177.0,1.0,1.0,0.7394962906837463,10.110699999998474
4710,0.30000000000000004,2.0,2.0,177.0,1.0,1.0,0.9989393353462219,18.88879999999915
4711,0.30000000000000004,2.0,3.0,177.0,1.0,1.0,0.9999908208847046,23.4372000000036
4712,0.30000000000000004,2.0,0.0,178.0,1.0,1.0,0.44720935821533203,5.408800000012093
4713,0.30000000000000004,2.0,1.0,178.0,1.0,1.0,0.9054340124130249,11.235800000008567
4714,0.30000000000000004,2.0,2.0,178.0,1.0,1.0,0.9721878170967102,18.334800000005202
4715,0.30000000000000004,2.0,3.0,178.0,1.0,1.0,0.9999314546585083,22.06580000000713
4716,0.30000000000000004,2.0,0.0,179.0,1.0,1.0,0.5922940373420715,4.508900000004701
4717,0.30000000000000004,2.0,1.0,179.0,1.0,1.0,0.9236739277839661,10.011099999999828
4718,0.30000000000000004,2.0,2.0,179.0,1.0,1.0,0.8687549829483032,18.758899999994583
4719,0.30000000000000004,2.0,3.0,179.0,1.0,1.0,0.7299557328224182,23.314999999996644
4720,0.30000000000000004,2.0,0.0,180.0,1.0,1.0,0.30370521545410156,4.927800000004368
4721,0.30000000000000004,2.0,1.0,180.0,1.0,1.0,0.3393324911594391,12.019300000005728
4722,0.30000000000000004,2.0,2.0,180.0,1.0,1.0,0.9990754127502441,20.883499999996502
4723,0.30000000000000004,2.0,3.0,180.0,1.0,1.0,0.999915361404419,24.851400000002855
4724,0.30000000000000004,2.0,0.0,181.0,1.0,1.0,0.9743551015853882,4.40039999999442
4725,0.30000000000000004,2.0,1.0,181.0,1.0,1.0,0.9977806210517883,10.095700000007923
4726,0.30000000000000004,2.0,2.0,181.0,1.0,1.0,0.9999873638153076,18.99530000000027
4727,0.30000000000000004,2.0,3.0,181.0,1.0,1.0,0.9999998807907104,23.484600000003297
4728,0.30000000000000004,2.0,0.0,182.0,1.0,1.0,0.8327014446258545,5.353700000000572
4729,0.30000000000000004,2.0,1.0,182.0,1.0,1.0,0.9998144507408142,11.636599999988562
4730,0.30000000000000004,2.0,2.0,182.0,1.0,1.0,0.9989966750144958,20.676699999995662
4731,0.30000000000000004,2.0,3.0,182.0,1.0,1.0,0.9999293088912964,25.18689999999424
4732,0.30000000000000004,2.0,0.0,183.0,1.0,1.0,0.5546059608459473,4.792299999991201
4733,0.30000000000000004,2.0,1.0,183.0,1.0,1.0,0.9999022483825684,11.335500000001275
4734,0.30000000000000004,2.0,2.0,183.0,1.0,1.0,0.9999997615814209,18.3889999999991
4735,0.30000000000000004,2.0,3.0,183.0,1.0,1.0,0.9999891519546509,22.172799999992776
4736,0.30000000000000004,2.0,0.0,184.0,1.0,1.0,0.4732944965362549,4.6786999999994805
4737,0.30000000000000004,2.0,1.0,184.0,1.0,1.0,0.9276515245437622,10.931200000001695
4738,0.30000000000000004,2.0,2.0,184.0,1.0,1.0,0.9984641075134277,19.57020000000398
4739,0.30000000000000004,2.0,3.0,184.0,1.0,1.0,0.999729573726654,24.044299999999907
4740,0.30000000000000004,2.0,0.0,185.0,1.0,1.0,0.5629719495773315,4.528499999992164
4741,0.30000000000000004,2.0,1.0,185.0,1.0,1.0,0.9996016621589661,10.18689999999367
4742,0.30000000000000004,2.0,2.0,185.0,1.0,1.0,0.9977089166641235,18.959499999994023
4743,0.30000000000000004,2.0,3.0,185.0,1.0,1.0,0.999840497970581,23.53049999999257
4744,0.30000000000000004,2.0,0.0,186.0,1.0,1.0,0.7680857181549072,5.052000000006274
4745,0.30000000000000004,2.0,1.0,186.0,1.0,1.0,0.9999167919158936,11.498900000006529
4746,0.30000000000000004,2.0,2.0,186.0,1.0,1.0,0.999982476234436,20.654700000008575
4747,0.30000000000000004,2.0,3.0,186.0,1.0,1.0,0.9999921321868896,25.169200000007663
4748,0.30000000000000004,2.0,0.0,187.0,1.0,1.0,0.6342034339904785,5.368500000002996
4749,0.30000000000000004,2.0,1.0,187.0,1.0,1.0,0.9983032941818237,11.891500000004385
4750,0.30000000000000004,2.0,2.0,187.0,1.0,1.0,0.9996747970581055,20.615100000000552
4751,0.30000000000000004,2.0,3.0,187.0,1.0,1.0,0.99996018409729,25.15329999999949
4752,0.30000000000000004,2.0,0.0,188.0,1.0,1.0,0.4023411273956299,5.352200000004359
4753,0.30000000000000004,2.0,1.0,188.0,1.0,1.0,0.5946111083030701,11.704100000002882
4754,0.30000000000000004,2.0,2.0,188.0,1.0,1.0,0.996245801448822,20.353299999996466
4755,0.30000000000000004,2.0,3.0,188.0,1.0,1.0,0.999990701675415,24.903100000003064
4756,0.30000000000000004,2.0,0.0,189.0,1.0,1.0,0.32385554909706116,4.554600000005848
4757,0.30000000000000004,2.0,1.0,189.0,1.0,1.0,0.9988644123077393,11.405100000004609
4758,0.30000000000000004,2.0,2.0,189.0,1.0,1.0,0.9999560117721558,20.251900000005207
4759,0.30000000000000004,2.0,3.0,189.0,1.0,1.0,0.9999998807907104,24.061500000001956
4760,0.30000000000000004,2.0,0.0,190.0,1.0,1.0,0.7797714471817017,4.458299999996029
4761,0.30000000000000004,2.0,1.0,190.0,1.0,1.0,0.9995914101600647,9.567099999998163
4762,0.30000000000000004,2.0,2.0,190.0,1.0,1.0,0.9999181032180786,16.85150000000135
4763,0.30000000000000004,2.0,3.0,190.0,1.0,1.0,0.999998927116394,20.590599999991355
4764,0.30000000000000004,2.0,0.0,191.0,1.0,1.0,0.4396651089191437,4.382899999995971
4765,0.30000000000000004,2.0,1.0,191.0,1.0,1.0,0.9445701241493225,9.590700000003949
4766,0.30000000000000004,2.0,2.0,191.0,1.0,1.0,0.9999958276748657,16.52199999999482
4767,0.30000000000000004,2.0,3.0,191.0,1.0,1.0,0.9999922513961792,20.236799999992172
4768,0.30000000000000004,2.0,0.0,192.0,1.0,1.0,0.4529936909675598,4.771999999988452
4769,0.30000000000000004,2.0,1.0,192.0,1.0,1.0,0.9972856044769287,10.75309999998808
4770,0.30000000000000004,2.0,2.0,192.0,1.0,1.0,0.9999556541442871,17.87709999999265
4771,0.30000000000000004,2.0,3.0,192.0,1.0,1.0,0.9999959468841553,21.81779999999378
4772,0.30000000000000004,2.0,0.0,193.0,1.0,1.0,0.5288640856742859,4.535500000002912
4773,0.30000000000000004,2.0,1.0,193.0,1.0,1.0,0.9963797926902771,10.376300000004335
4774,0.30000000000000004,2.0,2.0,193.0,1.0,1.0,0.9999909400939941,19.058399999991593
4775,0.30000000000000004,2.0,3.0,193.0,1.0,1.0,0.9999544620513916,23.572200000003818
4776,0.30000000000000004,2.0,0.0,194.0,1.0,1.0,0.7349169850349426,5.367699999993647
4777,0.30000000000000004,2.0,1.0,194.0,1.0,1.0,0.9909424185752869,11.83489999999665
4778,0.30000000000000004,2.0,2.0,194.0,1.0,1.0,0.9999700784683228,20.863599999998428
4779,0.30000000000000004,2.0,3.0,194.0,1.0,1.0,0.9999274015426636,25.498199999987037
4780,0.30000000000000004,2.0,0.0,195.0,1.0,1.0,0.872287929058075,5.28160000000355
4781,0.30000000000000004,2.0,1.0,195.0,1.0,1.0,0.999552309513092,10.168499999991809
4782,0.30000000000000004,2.0,2.0,195.0,1.0,1.0,0.999942421913147,17.15409999999906
4783,0.30000000000000004,2.0,3.0,195.0,1.0,1.0,0.9999886751174927,20.92919999999765
4784,0.30000000000000004,2.0,0.0,196.0,1.0,1.0,0.4195995330810547,5.665500000006318
4785,0.30000000000000004,2.0,1.0,196.0,1.0,1.0,0.8637707233428955,14.299500000007015
4786,0.30000000000000004,2.0,2.0,196.0,1.0,1.0,0.9999277591705322,23.02270000001272
4787,0.30000000000000004,2.0,3.0,196.0,1.0,1.0,0.9999537467956543,28.040600000011295
4788,0.30000000000000004,2.0,0.0,197.0,1.0,1.0,0.3245922029018402,4.531400000004737
4789,0.30000000000000004,2.0,1.0,197.0,1.0,1.0,0.8692384958267212,9.867299999996249
4790,0.30000000000000004,2.0,2.0,197.0,1.0,1.0,0.9753384590148926,17.073899999999753
