,exit,prediction,target,correct,score_margin,time
1249,3,72,24,False,0.24631288647651672,0.07105699999999615
1250,1,1,25,False,0.6172434687614441,0.03201989999999455
1251,0,25,25,True,0.9967010021209717,0.019994500000009907
1252,1,25,25,True,0.9284428358078003,0.033026200000009
1253,1,25,25,True,0.9983518719673157,0.0292386999999934
1254,1,25,25,True,0.8150808811187744,0.033143699999996556
1255,1,25,25,True,0.9969410300254822,0.03182999999999936
1256,1,25,25,True,0.999383807182312,0.03176450000000841
1257,0,25,25,True,0.8231731057167053,0.018977399999997147
1258,0,25,25,True,0.8353968858718872,0.01741119999999796
1259,1,25,25,True,0.8977169990539551,0.02966219999998998
1260,1,93,25,False,0.7630971670150757,0.028175900000007914
1261,1,67,25,False,0.6639156341552734,0.03261679999999956
1262,2,25,25,True,0.9999224543571472,0.05734890000000803
1263,3,25,25,True,0.5379237532615662,0.06360069999999496
1264,0,25,25,True,0.79584801197052,0.01753659999999968
1265,0,25,25,True,0.8816630244255066,0.016476600000004282
1266,1,25,25,True,0.9894096255302429,0.03312749999999198
1267,1,25,25,True,0.8552113175392151,0.03183599999999842
1268,1,78,25,False,0.7945805191993713,0.029137599999998542
1269,1,25,25,True,0.869234025478363,0.03199159999999779
1270,1,25,25,True,0.9153333902359009,0.0274610000000024
1271,2,25,25,True,0.9588929414749146,0.04922369999999887
1272,1,25,25,True,0.9930235147476196,0.031666899999990505
1273,3,25,25,True,0.8127565383911133,0.0612091999999933
1274,1,25,25,True,0.6421619653701782,0.029107099999990282
1275,0,25,25,True,0.581026017665863,0.01763740000001235
1276,1,25,25,True,0.9635768532752991,0.03139579999999853
1277,1,25,25,True,0.999433696269989,0.02873770000000775
1278,2,96,25,False,0.712970495223999,0.04754429999999843
1279,0,25,25,True,0.9993329048156738,0.018136299999994776
1280,1,25,25,True,0.9593262672424316,0.028009500000010235
1281,0,25,25,True,0.8199222087860107,0.018021500000003243
1282,0,25,25,True,0.9963334798812866,0.01808979999999849
1283,2,25,25,True,0.9981579780578613,0.05202750000000833
1284,1,25,25,True,0.9983686804771423,0.029812100000000896
1285,1,48,25,False,0.951214611530304,0.026968400000001225
1286,1,25,25,True,0.7210061550140381,0.028036700000001247
1287,1,25,25,True,0.999040424823761,0.029032200000003172
1288,1,25,25,True,0.7940991520881653,0.030816099999995572
1289,1,25,25,True,0.9985934495925903,0.02712789999999643
1290,2,25,25,True,0.6632181406021118,0.05325109999999711
1291,0,25,25,True,0.9048933386802673,0.01981740000000798
1292,1,25,25,True,0.9966709613800049,0.033481000000008976
1293,1,25,25,True,0.7804985642433167,0.029684599999995953
1294,3,25,25,True,0.9968118071556091,0.06337410000000432
1295,1,25,25,True,0.5856717824935913,0.028732800000000225
1296,0,25,25,True,0.9798551797866821,0.01776850000000252
1297,1,25,25,True,0.9720604419708252,0.028026299999993398
1298,0,25,25,True,0.676093578338623,0.016650999999995975
1299,0,58,25,False,0.7268665432929993,0.017917499999995812
1300,3,26,26,True,0.9783439636230469,0.06377050000000395
1301,1,26,26,True,0.9395425319671631,0.02736150000001203
1302,2,26,26,True,0.9996691942214966,0.051672199999998725
1303,0,12,26,False,0.829195499420166,0.01943409999999801
1304,0,26,26,True,0.7017518877983093,0.018553500000010104
1305,0,26,26,True,0.9735615253448486,0.018411700000001474
1306,0,26,26,True,0.8214306235313416,0.017516599999993332
1307,0,26,26,True,0.7477041482925415,0.019161499999995613
1308,1,39,26,False,0.9142197370529175,0.03179620000000227
1309,0,26,26,True,0.9701805114746094,0.016758600000002843
1310,0,26,26,True,0.9376770257949829,0.017994999999999095
1311,0,26,26,True,0.9913585186004639,0.019149699999999825
1312,1,26,26,True,0.9987186193466187,0.028261799999995674
1313,1,26,26,True,0.8629114627838135,0.031620500000002494
1314,0,26,26,True,0.9769566059112549,0.016735999999994533
1315,0,26,26,True,0.79822838306427,0.017787400000003117
1316,1,26,26,True,0.7375742793083191,0.03125819999999635
1317,0,26,26,True,0.6046627759933472,0.017815300000009415
1318,1,9,26,False,0.6220625638961792,0.027217300000003775
1319,1,26,26,True,0.9920845031738281,0.02859700000000487
1320,0,26,26,True,0.9496110677719116,0.01807960000000719
1321,1,26,26,True,0.5365520715713501,0.027669899999992253
1322,1,26,26,True,0.8741572499275208,0.03160830000000203
1323,1,46,26,False,0.5155837535858154,0.0330180999999925
1324,0,26,26,True,0.5433691143989563,0.019516400000000544
1325,3,17,26,False,0.12518411874771118,0.0627466000000112
1326,1,26,26,True,0.5715031027793884,0.03156679999999312
1327,1,26,26,True,0.9790700078010559,0.03180150000000026
1328,0,26,26,True,0.8344761729240417,0.018662599999998974
1329,1,26,26,True,0.576038658618927,0.03188830000000564
1330,1,26,26,True,0.861138641834259,0.03141010000000222
1331,1,26,26,True,0.9992578625679016,0.029127200000004905
1332,0,26,26,True,0.8921090364456177,0.01804659999999103
1333,1,55,26,False,0.5698878169059753,0.029046399999998584
1334,2,26,26,True,0.9999976754188538,0.04925780000000657
1335,0,26,26,True,0.7909371256828308,0.016539899999997942
1336,2,26,26,True,0.6425744891166687,0.05734239999999602
1337,3,26,26,True,0.10156188905239105,0.06640939999999773
1338,0,26,26,True,0.7414613366127014,0.018085700000000315
1339,1,26,26,True,0.9115328192710876,0.031851699999990046
1340,1,26,26,True,0.9725551009178162,0.029706399999994915
1341,0,26,26,True,0.8963994979858398,0.01641580000000431
1342,2,26,26,True,0.9844608902931213,0.04828709999999603
1343,0,26,26,True,0.9183864593505859,0.017296500000000492
1344,1,26,26,True,0.9298917055130005,0.03261979999999198
1345,0,26,26,True,0.9573678374290466,0.018286299999999756
1346,0,26,26,True,0.8781448006629944,0.016779800000009004
1347,1,26,26,True,0.9993061423301697,0.029076299999999833
1348,0,26,26,True,0.8643879890441895,0.01792369999999721
1349,1,26,26,True,0.9090263843536377,0.028545399999998722
1350,2,27,27,True,0.9986894130706787,0.05709610000000964
1351,1,27,27,True,0.9724175930023193,0.0309675000000027
1352,1,27,27,True,0.988032341003418,0.029878699999997593
1353,3,27,27,True,0.9740607142448425,0.062184000000002015
1354,1,27,27,True,0.9385130405426025,0.028103100000009817
1355,0,27,27,True,0.5434331893920898,0.01692719999999781
1356,0,27,27,True,0.8693394064903259,0.016547000000002754
1357,0,27,27,True,0.8873433470726013,0.018304699999987406
1358,3,27,27,True,0.0759427547454834,0.06516659999999774
1359,0,27,27,True,0.6466450691223145,0.019553399999992394
1360,1,27,27,True,0.6849029064178467,0.03156450000000177
1361,1,27,27,True,0.8579175472259521,0.029378199999996468
1362,1,27,27,True,0.9544402956962585,0.027709500000000276
1363,2,27,27,True,0.9928984642028809,0.05409610000000953
1364,1,27,27,True,0.5565643906593323,0.029456599999988953
1365,0,27,27,True,0.5137553811073303,0.01809319999999559
1366,1,27,27,True,0.8680276274681091,0.03125760000000355
1367,0,27,27,True,0.6237831115722656,0.01779510000000073
1368,0,27,27,True,0.7475411891937256,0.019170299999998974
1369,2,37,27,False,0.9897494912147522,0.05228059999998891
1370,1,37,27,False,0.6907955408096313,0.03160180000000423
1371,1,15,27,False,0.7885753512382507,0.030778600000004985
1372,1,27,27,True,0.8534254431724548,0.03144220000000075
1373,3,80,27,False,0.7844578623771667,0.06675359999999841
1374,0,27,27,True,0.7279273867607117,0.017446800000001872
1375,2,37,27,False,0.9509483575820923,0.05381369999999208
1376,2,61,27,False,0.9926156401634216,0.0572062000000102
1377,1,27,27,True,0.9750421643257141,0.02811509999999373
1378,1,27,27,True,0.994756281375885,0.030523699999989162
1379,1,27,27,True,0.9176157116889954,0.027230000000002974
1380,3,27,27,True,0.9999586343765259,0.06988259999999968
1381,1,27,27,True,0.8278993964195251,0.028925999999998453
1382,0,27,27,True,0.6240349411964417,0.018447899999998185
1383,0,27,27,True,0.8751065731048584,0.017288600000000542
1384,3,1,27,False,0.3427289128303528,0.06541039999999043
1385,1,27,27,True,0.9968973994255066,0.029849099999992745
1386,1,27,27,True,0.9615438580513,0.028322299999999245
1387,0,27,27,True,0.8726381659507751,0.016575299999999515
1388,1,27,27,True,0.9093170166015625,0.02743610000000274
1389,1,27,27,True,0.9987148642539978,0.030553999999995085
1390,0,27,27,True,0.7874705195426941,0.016842900000000327
1391,1,27,27,True,0.8460344672203064,0.03060049999999137
1392,3,61,27,False,0.8586708903312683,0.06531220000000815
1393,0,27,27,True,0.8867211937904358,0.01801430000000437
1394,3,27,27,True,0.5987116098403931,0.070719799999992
1395,0,27,27,True,0.5455309152603149,0.02223759999999686
1396,0,27,27,True,0.785651445388794,0.019009300000007556
1397,0,27,27,True,0.5651644468307495,0.01751089999999067
1398,1,27,27,True,0.9201300740242004,0.03398540000000594
1399,1,37,27,False,0.6660144925117493,0.03363249999999596
1400,1,28,28,True,0.6004312634468079,0.027401700000012852
1401,2,28,28,True,0.9300491809844971,0.048077000000006365
1402,1,28,28,True,0.7896256446838379,0.031269899999998074
1403,2,28,28,True,0.9796308875083923,0.05185509999999738
1404,1,28,28,True,0.9997283816337585,0.027728099999990263
1405,3,15,28,False,0.358264297246933,0.0697093999999936
1406,1,28,28,True,0.5907365083694458,0.03226039999999841
1407,3,28,28,True,0.8387016654014587,0.06518400000000213
1408,0,32,28,False,0.703810453414917,0.0186297000000053
1409,1,28,28,True,0.9956918954849243,0.03161529999999857
1410,1,28,28,True,0.9997883439064026,0.02788220000000763
1411,2,28,28,True,0.9998067617416382,0.050904000000002725
1412,1,28,28,True,0.9989937543869019,0.03186049999999341
1413,0,11,28,False,0.6660289168357849,0.018092499999994516
1414,0,4,28,False,0.605055570602417,0.017635299999994913
1415,0,11,28,False,0.6445876359939575,0.018325799999999504
1416,1,28,28,True,0.9989328384399414,0.02743869999999049
1417,0,11,28,False,0.8370767831802368,0.01856809999999598
1418,3,28,28,True,0.9966933131217957,0.06463899999999967
1419,1,38,28,False,0.7909365296363831,0.031232899999992014
1420,1,28,28,True,0.9984571933746338,0.027325799999999845
1421,2,28,28,True,0.8636893630027771,0.04983090000000345
1422,1,28,28,True,0.9994022846221924,0.027240000000006148
1423,1,28,28,True,0.9672559499740601,0.029818300000002296
1424,1,28,28,True,0.8874435424804688,0.03274709999999459
1425,1,28,28,True,0.9981276392936707,0.031964600000009114
1426,2,28,28,True,0.7204391956329346,0.04781859999999938
1427,1,28,28,True,0.9871220588684082,0.031015299999992862
1428,2,28,28,True,0.9996324181556702,0.057749700000002235
1429,2,44,28,False,0.8799021244049072,0.055602199999995605
1430,1,68,28,False,0.9953398108482361,0.03014220000000023
1431,1,84,28,False,0.8131232857704163,0.027609200000000556
1432,1,28,28,True,0.9999549984931946,0.02735509999999408
1433,1,28,28,True,0.7553194761276245,0.029486099999999738
1434,2,28,28,True,0.8383948802947998,0.04824460000000386
1435,1,28,28,True,0.5125635862350464,0.0292375000000078
1436,1,28,28,True,0.999330997467041,0.03148590000000695
1437,1,28,28,True,0.9991518259048462,0.027408000000008315
1438,1,28,28,True,0.941967785358429,0.028132900000002792
1439,1,28,28,True,0.8276990056037903,0.03274199999999894
1440,3,11,28,False,0.13373517990112305,0.07112320000000238
1441,2,28,28,True,0.9700340032577515,0.05724669999999321
1442,1,28,28,True,0.9961941838264465,0.0292474000000027
1443,3,28,28,True,0.16106468439102173,0.06542369999999664
1444,3,76,28,False,0.7297632694244385,0.0700802000000067
1445,1,28,28,True,0.9422243237495422,0.032461300000008464
1446,1,28,28,True,0.9998601675033569,0.03263240000001133
1447,1,28,28,True,0.997221827507019,0.02736659999999347
1448,1,28,28,True,0.9988713264465332,0.028813100000007807
1449,2,28,28,True,0.9998816251754761,0.048294599999991306
1450,0,29,29,True,0.754997730255127,0.01657230000000709
1451,0,29,29,True,0.9509962201118469,0.01920180000000471
1452,0,29,29,True,0.9576480388641357,0.018796600000001717
1453,0,29,29,True,0.9222388863563538,0.023426900000004025
1454,3,29,29,True,0.1906760036945343,0.06197389999999814
1455,0,29,29,True,0.9358636736869812,0.017853500000001077
1456,0,29,29,True,0.9703562259674072,0.018192400000003772
1457,1,29,29,True,0.8241235017776489,0.027697899999992615
1458,0,29,29,True,0.7806446552276611,0.016792800000004604
1459,0,29,29,True,0.804305911064148,0.01759050000001139
1460,0,29,29,True,0.8833304047584534,0.01710179999999184
1461,0,29,29,True,0.986772894859314,0.01844380000000001
1462,2,29,29,True,0.9655345678329468,0.051783499999999094
1463,0,29,29,True,0.9747563600540161,0.019496700000004807
1464,0,29,29,True,0.8499432802200317,0.018233700000010344
1465,0,29,29,True,0.9805247783660889,0.0166756999999933
1466,1,29,29,True,0.969648003578186,0.029652400000003354
1467,0,29,29,True,0.9909601807594299,0.018187199999999848
1468,0,29,29,True,0.9759920239448547,0.016782100000000355
1469,0,29,29,True,0.9855477809906006,0.020457600000000298
1470,0,29,29,True,0.7042931318283081,0.01865090000001146
1471,0,29,29,True,0.6159040927886963,0.019443799999990574
1472,0,29,29,True,0.8917705416679382,0.016452299999997422
1473,0,25,29,False,0.5413669943809509,0.017801399999996192
1474,0,29,29,True,0.9292790293693542,0.019038699999995856
1475,1,29,29,True,0.9864987730979919,0.028557599999999184
1476,0,29,29,True,0.9010685086250305,0.01865369999998734
1477,0,81,29,False,0.5191461443901062,0.018950300000000198
1478,0,29,29,True,0.7264516949653625,0.018748700000003282
1479,0,29,29,True,0.8281777501106262,0.01803129999998987
1480,0,29,29,True,0.9194236397743225,0.01830850000000339
1481,2,29,29,True,0.7895249128341675,0.05016119999999091
1482,0,29,29,True,0.9990708231925964,0.018439400000005435
1483,1,29,29,True,0.8786163330078125,0.031109700000001794
1484,1,29,29,True,0.7730587720870972,0.03258919999998966
1485,0,29,29,True,0.9934388995170593,0.018827399999992167
1486,0,29,29,True,0.9818158149719238,0.01680029999999988
1487,0,29,29,True,0.8768779635429382,0.018288200000000643
1488,0,29,29,True,0.9356067776679993,0.018978500000002896
1489,0,29,29,True,0.760039210319519,0.017855500000010238
1490,0,29,29,True,0.9583905339241028,0.01923829999999782
1491,2,29,29,True,0.9996748566627502,0.05241479999999399
1492,0,29,29,True,0.9437713623046875,0.018095099999996478
1493,0,29,29,True,0.939400851726532,0.018905000000003724
1494,0,29,29,True,0.7559203505516052,0.016755899999992607
1495,0,29,29,True,0.9970426559448242,0.016698399999995672
1496,0,29,29,True,0.8921753168106079,0.01796889999999962
1497,0,29,29,True,0.9417114853858948,0.017636500000008937
1498,0,29,29,True,0.8545950651168823,0.016469900000004145
1499,0,29,29,True,0.8854150772094727,0.016599900000002776
1500,0,30,30,True,0.9530553817749023,0.01778860000000293
1501,1,30,30,True,0.9929059147834778,0.030421199999992155
1502,3,30,30,True,0.03476575016975403,0.06431159999999636
1503,1,30,30,True,0.7590124011039734,0.03052420000000211
1504,0,30,30,True,0.6349171996116638,0.017769799999996394
1505,0,30,30,True,0.598668098449707,0.018244799999990846
1506,1,30,30,True,0.7446874976158142,0.031370800000004806
1507,0,30,30,True,0.997514545917511,0.01843649999999286
1508,1,30,30,True,0.9652617573738098,0.032675199999999904
1509,1,30,30,True,0.5815383791923523,0.027522099999998773
1510,0,30,30,True,0.7465440034866333,0.01875540000000342
1511,0,30,30,True,0.9881040453910828,0.019225900000009233
1512,0,30,30,True,0.9683802127838135,0.019082199999999716
1513,2,9,30,False,0.9063214659690857,0.047897300000002474
1514,0,30,30,True,0.8606211543083191,0.01877039999999397
1515,0,30,30,True,0.9697394371032715,0.018308300000001054
1516,0,30,30,True,0.6509902477264404,0.01999709999999766
1517,0,30,30,True,0.9283598065376282,0.018080099999991717
1518,1,30,30,True,0.9997326731681824,0.02816760000000329
1519,2,30,30,True,0.9997297525405884,0.048718900000011445
1520,0,30,30,True,0.9906013011932373,0.016574499999990167
1521,0,30,30,True,0.9555876851081848,0.01803499999999758
1522,0,30,30,True,0.9723802208900452,0.017633600000010574
1523,0,30,30,True,0.8231425285339355,0.01815620000000706
1524,0,30,30,True,0.7576779127120972,0.01820870000000241
1525,1,30,30,True,0.8364434242248535,0.031944600000002765
1526,1,30,30,True,0.5871518850326538,0.03240279999999984
1527,0,30,30,True,0.6668070554733276,0.016998299999997357
1528,0,30,30,True,0.8668054342269897,0.016475499999998533
1529,1,30,30,True,0.9900540113449097,0.030806599999991136
1530,1,30,30,True,0.9883540272712708,0.031772799999998824
1531,0,30,30,True,0.5599000453948975,0.0188769000000093
1532,0,30,30,True,0.9775368571281433,0.016357999999996764
1533,0,30,30,True,0.8667426109313965,0.018454399999995985
1534,0,30,30,True,0.8610939979553223,0.019527400000001194
1535,3,30,30,True,0.09283590316772461,0.06601999999999464
1536,2,30,30,True,0.9759997129440308,0.049059399999990205
1537,0,30,30,True,0.9296088218688965,0.01648929999998927
1538,0,30,30,True,0.8092526793479919,0.018878999999998314
1539,2,25,30,False,0.9890458583831787,0.050638999999989665
1540,0,30,30,True,0.7855292558670044,0.0181254000000024
1541,0,30,30,True,0.9561842083930969,0.01822819999999581
1542,0,30,30,True,0.9901195168495178,0.01804820000000973
1543,0,30,30,True,0.9492443203926086,0.018199499999994373
1544,0,30,30,True,0.9955663084983826,0.017552600000001917
1545,0,30,30,True,0.975476861000061,0.017470099999997046
1546,0,30,30,True,0.9854373335838318,0.018494300000000408
1547,0,30,30,True,0.9992826581001282,0.016766199999992182
1548,0,30,30,True,0.9114665985107422,0.01759789999999839
1549,0,30,30,True,0.6696875095367432,0.017740500000002157
1550,0,31,31,True,0.939467191696167,0.01818699999999751
1551,2,31,31,True,0.9664930701255798,0.05738839999999357
1552,0,31,31,True,0.9916681051254272,0.018606700000006526
1553,0,31,31,True,0.9532877206802368,0.01897859999999696
1554,1,31,31,True,0.9907249212265015,0.027545400000008158
1555,0,31,31,True,0.9948921203613281,0.018112599999994927
1556,0,31,31,True,0.9841684699058533,0.018275299999999106
1557,0,31,31,True,0.8870234489440918,0.018888599999996813
1558,1,31,31,True,0.9703988432884216,0.028585300000003144
1559,0,31,31,True,0.9129195809364319,0.018338299999996366
1560,0,56,31,False,0.583500862121582,0.017589299999997365
1561,1,31,31,True,0.9672580361366272,0.031675899999996204
1562,0,31,31,True,0.9991359710693359,0.018278399999999806
1563,0,31,31,True,0.6993233561515808,0.016617400000001226
1564,0,31,31,True,0.6363440752029419,0.01817849999999055
1565,0,31,31,True,0.941570520401001,0.01798890000000597
1566,0,31,31,True,0.9976020455360413,0.019487600000005045
1567,0,31,31,True,0.9744762778282166,0.016550199999997517
1568,0,19,31,False,0.9982710480690002,0.018061899999992193
1569,0,31,31,True,0.9966363310813904,0.018561499999989906
1570,1,31,31,True,0.9879707098007202,0.02963049999999612
1571,1,56,31,False,0.6853082180023193,0.03141440000000273
1572,1,31,31,True,0.6176934838294983,0.028331000000008544
1573,0,31,31,True,0.7577580809593201,0.019306799999995405
1574,0,31,31,True,0.9954947233200073,0.01806750000000079
1575,0,31,31,True,0.8875017762184143,0.016742899999997007
1576,1,31,31,True,0.8478667736053467,0.03136669999999242
1577,1,31,31,True,0.9984782338142395,0.029976800000000026
1578,1,91,31,False,0.9040973782539368,0.03103329999999005
1579,0,31,31,True,0.9999202489852905,0.016607699999994452
1580,0,31,31,True,0.9709048271179199,0.017957100000003834
1581,2,31,31,True,0.6846191883087158,0.04959239999999454
1582,2,31,31,True,0.9828369617462158,0.05097760000001017
1583,2,31,31,True,0.9582043886184692,0.05237830000000088
1584,1,31,31,True,0.9760459661483765,0.03206740000000252
1585,0,31,31,True,0.8921325206756592,0.016996599999998807
1586,1,31,31,True,0.9998027682304382,0.032044099999993136
1587,0,31,31,True,0.7878755331039429,0.016576400000005265
1588,1,31,31,True,0.9967827796936035,0.030935199999987617
1589,0,31,31,True,0.9459795355796814,0.01868170000000191
1590,0,31,31,True,0.6800374388694763,0.01882120000000498
1591,0,31,31,True,0.9987100958824158,0.018369999999990227
1592,1,31,31,True,0.9484871625900269,0.02714429999998913
1593,2,31,31,True,0.9754230380058289,0.04764199999999619
1594,0,31,31,True,0.8544431924819946,0.018695600000000923
1595,0,31,31,True,0.9981522560119629,0.01720860000000357
1596,0,31,31,True,0.5593138933181763,0.017059299999999666
1597,0,31,31,True,0.9997460246086121,0.018278600000002143
1598,0,31,31,True,0.9984796643257141,0.01857889999999429
1599,1,31,31,True,0.998821496963501,0.028672600000007264
1600,0,32,32,True,0.9119164347648621,0.017596699999998577
1601,0,32,32,True,0.5052365064620972,0.017949299999997947
1602,1,32,32,True,0.9572561383247375,0.02897990000001016
1603,0,32,32,True,0.9846294522285461,0.018090299999997228
1604,0,32,32,True,0.6837529540061951,0.01840680000000816
1605,2,32,32,True,0.9980908036231995,0.050065700000004654
1606,0,32,32,True,0.81060791015625,0.01728709999999012
1607,0,32,32,True,0.8281205892562866,0.01728939999999568
1608,0,32,32,True,0.607722282409668,0.0179224999999974
1609,1,32,32,True,0.9998378753662109,0.03145589999999743
1610,0,32,32,True,0.6389285326004028,0.018665099999992663
1611,0,32,32,True,0.9758415222167969,0.018090999999998303
1612,0,32,32,True,0.9642441868782043,0.018551900000005617
1613,0,32,32,True,0.8459728360176086,0.01789290000000676
1614,1,32,32,True,0.99895840883255,0.02810940000000528
1615,1,32,32,True,0.9699045419692993,0.031317900000004784
1616,0,32,32,True,0.8520165085792542,0.0171548999999942
1617,0,32,32,True,0.8384060263633728,0.017674399999989987
1618,0,32,32,True,0.8310660123825073,0.01855600000000379
1619,1,32,32,True,0.9736710786819458,0.02978820000001292
1620,0,32,32,True,0.6018850803375244,0.016514799999995944
1621,3,84,32,False,0.6736428737640381,0.0656582999999955
1622,0,32,32,True,0.5707927346229553,0.018429499999996324
1623,1,32,32,True,0.589698314666748,0.027394099999995092
1624,2,32,32,True,0.9956991672515869,0.048086900000001265
1625,0,32,32,True,0.959870457649231,0.01791550000000086
1626,2,32,32,True,0.9817568063735962,0.05269570000000101
1627,1,32,32,True,0.8372992873191833,0.03308820000000878
1628,1,22,32,False,0.6187778115272522,0.03197180000000799
1629,1,22,32,False,0.6544944643974304,0.031537999999997623
1630,0,5,32,False,0.5338295698165894,0.019404899999997838
1631,0,32,32,True,0.8738489151000977,0.01726279999999747
1632,0,32,32,True,0.9591906070709229,0.016979200000008632
1633,0,32,32,True,0.9563643932342529,0.016467399999996246
1634,0,32,32,True,0.6281569004058838,0.01809829999999124
1635,2,32,32,True,0.9905074238777161,0.048801400000002104
1636,0,32,32,True,0.917995810508728,0.018075200000012615
1637,0,32,32,True,0.9568207263946533,0.019175899999993362
1638,0,32,32,True,0.8962778449058533,0.018198400000002835
1639,1,32,32,True,0.7288033962249756,0.030244400000000837
1640,0,32,32,True,0.9736577272415161,0.018271900000002006
1641,0,32,32,True,0.9111023545265198,0.018063900000001354
1642,2,32,32,True,0.9962118268013,0.04771050000000798
1643,1,32,32,True,0.99973064661026,0.031594800000007695
1644,0,32,32,True,0.8246509432792664,0.017979800000006207
1645,0,32,32,True,0.6739833950996399,0.018029999999995994
1646,0,32,32,True,0.9307031035423279,0.01647119999999802
1647,0,32,32,True,0.9494155645370483,0.01827480000000037
1648,1,32,32,True,0.9609718918800354,0.029212799999996264
1649,2,32,32,True,0.99129718542099,0.05655219999999872
1650,1,33,33,True,0.9991439580917358,0.03166759999999158
1651,2,33,33,True,0.995386004447937,0.04957170000000133
1652,1,33,33,True,0.8405404686927795,0.032146000000011554
1653,2,33,33,True,0.9998049139976501,0.05770000000001119
1654,1,98,33,False,0.9640308022499084,0.032177700000005416
1655,1,33,33,True,0.9908807873725891,0.030797899999996048
1656,1,33,33,True,0.8871394991874695,0.03176470000001075
1657,1,73,33,False,0.500708818435669,0.028321700000006444
1658,1,53,33,False,0.7959287762641907,0.03477660000000071
1659,1,33,33,True,0.5534437894821167,0.027363300000004642
1660,2,33,33,True,0.9629995226860046,0.051659499999999525
1661,1,33,33,True,0.6882988214492798,0.027603900000002568
1662,1,64,33,False,0.5933113694190979,0.02784270000000788
1663,1,33,33,True,0.7856618762016296,0.03020489999998688
1664,1,24,33,False,0.8586638569831848,0.03154270000000281
1665,1,33,33,True,0.9697403907775879,0.027285699999993085
1666,1,33,33,True,0.9027600884437561,0.03053210000000206
1667,1,33,33,True,0.7857681512832642,0.028669199999995953
1668,3,73,33,False,0.8190696239471436,0.06202619999999115
1669,1,33,33,True,0.681183934211731,0.030191700000003152
1670,1,33,33,True,0.529106080532074,0.028290300000008983
1671,1,33,33,True,0.9853236079216003,0.029213900000002013
1672,1,33,33,True,0.7791361808776855,0.02917399999999759
1673,1,33,33,True,0.6777067184448242,0.032065500000001634
1674,1,33,33,True,0.9456143379211426,0.03178479999999695
1675,3,82,33,False,0.8891357779502869,0.06408469999999511
1676,2,73,33,False,0.91757732629776,0.049730699999997796
1677,3,33,33,True,0.10964646935462952,0.06218040000000258
1678,2,33,33,True,0.9991344213485718,0.05079509999998777
1679,0,33,33,True,0.8194695115089417,0.017980100000002608
1680,1,73,33,False,0.7914946675300598,0.028490599999997812
1681,1,33,33,True,0.6404427289962769,0.0286824000000081
1682,1,73,33,False,0.5605711936950684,0.03067839999999933
1683,1,33,33,True,0.9096729755401611,0.027408300000004715
1684,1,33,33,True,0.8968781232833862,0.03096290000000579
1685,1,33,33,True,0.8599408864974976,0.027335899999997082
1686,1,33,33,True,0.7809315919876099,0.03137940000000583
1687,2,73,33,False,0.6941003799438477,0.05190600000000245
1688,1,27,33,False,0.5751111507415771,0.03177469999999971
1689,1,73,33,False,0.7882668972015381,0.031017099999999687
1690,2,33,33,True,0.5005176067352295,0.051417900000004124
1691,1,33,33,True,0.7237238883972168,0.03184929999999042
1692,1,33,33,True,0.8103048801422119,0.027295300000005795
1693,2,33,33,True,0.8565659523010254,0.051531799999992245
1694,2,33,33,True,0.5929055213928223,0.05391140000000405
1695,2,33,33,True,0.9886430501937866,0.054420100000001526
1696,2,33,33,True,0.9926143288612366,0.0500863000000038
1697,0,86,33,False,0.8433870077133179,0.018440800000007584
1698,1,33,33,True,0.8441272974014282,0.027152399999991417
1699,1,33,33,True,0.7143312692642212,0.031100199999997358
1700,1,34,34,True,0.8982342481613159,0.031881900000001906
1701,1,34,34,True,0.975907027721405,0.030763600000000224
1702,0,34,34,True,0.6804729700088501,0.018836700000008477
1703,1,34,34,True,0.9599125385284424,0.02806479999999567
1704,1,34,34,True,0.9296661019325256,0.032978900000003364
1705,1,34,34,True,0.6602188348770142,0.028501400000010335
1706,0,34,34,True,0.6966589093208313,0.018838400000007027
1707,0,34,34,True,0.6312670111656189,0.018818600000003016
1708,0,48,34,False,0.5127874612808228,0.018146199999989676
1709,1,34,34,True,0.9553055167198181,0.03331020000000251
1710,2,22,34,False,0.9366447329521179,0.04759880000000294
1711,1,34,34,True,0.9940835237503052,0.028409500000009302
1712,1,34,34,True,0.8593780398368835,0.031915499999996655
1713,1,62,34,False,0.6205484867095947,0.03161959999999908
1714,1,34,34,True,0.9517672657966614,0.030590500000002407
1715,1,34,34,True,0.8510312438011169,0.028514400000005935
1716,1,34,34,True,0.96628338098526,0.03174300000000585
1717,1,34,34,True,0.6156548261642456,0.027552700000001096
1718,0,34,34,True,0.6510886549949646,0.01818559999999536
1719,2,34,34,True,0.9999760985374451,0.05053039999999953
1720,2,34,34,True,0.972368597984314,0.051007400000003145
1721,1,34,34,True,0.9157235622406006,0.030194099999988566
1722,1,34,34,True,0.9699894189834595,0.02868859999999529
1723,1,34,34,True,0.9820834994316101,0.03097590000000139
1724,2,34,34,True,0.9989359378814697,0.051482300000003534
1725,2,34,34,True,0.573601484298706,0.04757399999999734
1726,2,34,34,True,0.9028565883636475,0.04862789999999961
1727,1,34,34,True,0.983209490776062,0.029641400000002704
1728,2,34,34,True,0.9032412767410278,0.055556999999993195
1729,1,34,34,True,0.8813037872314453,0.02791419999999789
1730,1,34,34,True,0.5429965257644653,0.029966299999998114
1731,0,22,34,False,0.5745240449905396,0.018243300000008844
1732,2,34,34,True,0.9810782670974731,0.048633899999998675
