,threshold,exit,prediction,target,correct,score_margin,time
7112,0.9111111111111111,2,42,42,True,0.9940503239631653,0.06576839899935294
7113,0.9111111111111111,2,42,42,True,0.9985308647155762,0.06363734600017779
7114,0.9111111111111111,1,42,42,True,0.947067379951477,0.028940033007529564
7115,0.9111111111111111,1,42,42,True,0.9897933006286621,0.02784773900930304
7116,0.9111111111111111,1,42,42,True,0.9994232058525085,0.027645177993690595
7117,0.9111111111111111,1,42,42,True,0.99699866771698,0.028835936987889
7118,0.9111111111111111,2,42,42,True,0.9994274377822876,0.06381267600227147
7119,0.9111111111111111,1,42,42,True,0.9979720711708069,0.02960102898941841
7120,0.9111111111111111,1,42,42,True,0.999417781829834,0.028266492998227477
7121,0.9111111111111111,1,42,42,True,0.9697431921958923,0.027567897996050306
7122,0.9111111111111111,1,42,42,True,0.9930221438407898,0.028822081003454514
7123,0.9111111111111111,1,42,42,True,0.989406168460846,0.02762460199301131
7124,0.9111111111111111,2,42,42,True,0.9999998211860657,0.06425568599661347
7125,0.9111111111111111,1,42,42,True,0.9533854722976685,0.02854569499322679
7126,0.9111111111111111,2,42,42,True,0.9998722672462463,0.06362105900188908
7127,0.9111111111111111,2,42,42,True,0.9999732375144958,0.06513719500799198
7128,0.9111111111111111,3,42,42,True,0.9902540445327759,0.07392044400330633
7129,0.9111111111111111,2,42,42,True,0.9996657371520996,0.06559697400371078
7130,0.9111111111111111,1,42,42,True,0.9798650741577148,0.027965500004938804
7131,0.9111111111111111,1,42,42,True,0.9810070991516113,0.028634943009819835
7132,0.9111111111111111,3,47,42,False,0.641029417514801,0.07450595099362545
7133,0.9111111111111111,2,42,42,True,0.9999887943267822,0.06620660900080111
7134,0.9111111111111111,1,42,42,True,0.9985437393188477,0.027894330996787176
7135,0.9111111111111111,1,42,42,True,0.9807023406028748,0.028880961006507277
7136,0.9111111111111111,3,51,42,False,0.17415851354599,0.07446585501020309
7137,0.9111111111111111,3,42,42,True,0.8151272535324097,0.07627309700183105
7138,0.9111111111111111,3,42,42,True,0.7389247417449951,0.07386047500767745
7139,0.9111111111111111,2,42,42,True,0.9997963309288025,0.0651978039968526
7140,0.9111111111111111,2,42,42,True,0.9639078378677368,0.06395658099791035
7141,0.9111111111111111,3,42,42,True,0.976398229598999,0.07530653200228699
7142,0.9111111111111111,1,42,42,True,0.953693687915802,0.0272397990047466
7143,0.9111111111111111,2,42,42,True,0.9945125579833984,0.06576030299765989
7144,0.9111111111111111,1,42,42,True,0.9811784625053406,0.027732379006920382
7145,0.9111111111111111,2,42,42,True,0.9999841451644897,0.06502391400863416
7146,0.9111111111111111,2,42,42,True,0.9999818205833435,0.06312096001056489
7147,0.9111111111111111,1,42,42,True,0.9964238405227661,0.02951453300192952
7148,0.9111111111111111,1,42,42,True,0.9483385682106018,0.028572127004736103
7149,0.9111111111111111,2,42,42,True,0.9999786019325256,0.06442381499800831
7150,0.9111111111111111,2,43,43,True,0.9999992847442627,0.06485533798695542
7151,0.9111111111111111,3,55,43,False,0.9816438555717468,0.07429443000000902
7152,0.9111111111111111,2,43,43,True,0.9999347925186157,0.06612689699977636
7153,0.9111111111111111,2,93,43,False,0.9426840543746948,0.06422016600845382
7154,0.9111111111111111,2,43,43,True,0.999977171421051,0.0647110489953775
7155,0.9111111111111111,3,43,43,True,0.0602215975522995,0.07390326001041103
7156,0.9111111111111111,3,43,43,True,0.7601746320724487,0.07571501401253045
7157,0.9111111111111111,2,43,43,True,0.9999985694885254,0.0638728999911109
7158,0.9111111111111111,2,43,43,True,0.9999076128005981,0.06497140201099683
7159,0.9111111111111111,3,7,43,False,0.8145781755447388,0.07452476699836552
7160,0.9111111111111111,2,43,43,True,0.9986326098442078,0.06484816898591816
7161,0.9111111111111111,2,43,43,True,0.9997986555099487,0.06338941000285558
7162,0.9111111111111111,2,55,43,False,0.9999980330467224,0.06598510399635416
7163,0.9111111111111111,2,55,43,False,0.9851446747779846,0.06446829499327578
7164,0.9111111111111111,3,43,43,True,0.8999488353729248,0.07546806799655315
7165,0.9111111111111111,2,43,43,True,0.9999943971633911,0.06398505999823101
7166,0.9111111111111111,2,43,43,True,0.9999822378158569,0.06508612200559583
7167,0.9111111111111111,2,43,43,True,0.9996791481971741,0.0637241629883647
7168,0.9111111111111111,2,43,43,True,0.997839629650116,0.06535070099926088
7169,0.9111111111111111,3,9,43,False,0.41945040225982666,0.07393241200770717
7170,0.9111111111111111,2,43,43,True,0.9958882331848145,0.06521706699277274
7171,0.9111111111111111,2,43,43,True,0.9952958226203918,0.06392877199687064
7172,0.9111111111111111,2,55,43,False,0.9990823864936829,0.06549550099589396
7173,0.9111111111111111,3,3,43,False,0.3066423833370209,0.07390857199789025
7174,0.9111111111111111,2,43,43,True,0.9999971389770508,0.06559466900944244
7175,0.9111111111111111,2,43,43,True,0.9992235898971558,0.06421568601217587
7176,0.9111111111111111,2,55,43,False,0.9849020838737488,0.06802959500055294
7177,0.9111111111111111,2,43,43,True,0.9999991059303284,0.06399450000026263
7178,0.9111111111111111,3,43,43,True,0.8425571918487549,0.075626566002029
7179,0.9111111111111111,3,99,43,False,0.6803045272827148,0.07427286100573838
7180,0.9111111111111111,2,43,43,True,0.9995749592781067,0.06588171099429019
7181,0.9111111111111111,2,43,43,True,0.9998221397399902,0.0652603310008999
7182,0.9111111111111111,2,43,43,True,0.997343897819519,0.06541002799349371
7183,0.9111111111111111,2,43,43,True,0.9994223713874817,0.06379997100157198
7184,0.9111111111111111,2,43,43,True,0.9969663619995117,0.06568871799390763
7185,0.9111111111111111,2,43,43,True,0.9999911189079285,0.06381344299006741
7186,0.9111111111111111,3,43,43,True,0.9189367890357971,0.07534345999010839
7187,0.9111111111111111,2,43,43,True,0.9997701644897461,0.06429866199323442
7188,0.9111111111111111,2,43,43,True,0.9714718461036682,0.06509354700392578
7189,0.9111111111111111,1,43,43,True,0.9274607300758362,0.027480249002110213
7190,0.9111111111111111,3,43,43,True,0.9970297813415527,0.0750567379873246
7191,0.9111111111111111,2,43,43,True,0.999868631362915,0.06374777900055051
7192,0.9111111111111111,2,43,43,True,0.9991697669029236,0.06588574299530592
7193,0.9111111111111111,1,43,43,True,0.9496249556541443,0.027501593009219505
7194,0.9111111111111111,2,43,43,True,0.9994540810585022,0.06568516600236762
7195,0.9111111111111111,2,43,43,True,0.9999784827232361,0.0636851870076498
7196,0.9111111111111111,3,55,43,False,0.08840256929397583,0.07600579899735749
7197,0.9111111111111111,2,43,43,True,0.9662981629371643,0.06491306600219104
7198,0.9111111111111111,2,43,43,True,1.0,0.06655281799612567
7199,0.9111111111111111,2,43,43,True,0.9999991059303284,0.06387453200295568
7200,0.9111111111111111,2,44,44,True,0.9996970295906067,0.06729432700376492
7201,0.9111111111111111,2,44,44,True,0.9999995827674866,0.06353312199644279
7202,0.9111111111111111,2,44,44,True,0.9998858571052551,0.0655634370050393
7203,0.9111111111111111,2,44,44,True,0.9997895956039429,0.06325823999941349
7204,0.9111111111111111,3,44,44,True,0.9636731743812561,0.07592976700107101
7205,0.9111111111111111,2,44,44,True,0.9970996975898743,0.06385027499345597
7206,0.9111111111111111,2,44,44,True,0.9999915957450867,0.06591057500918396
7207,0.9111111111111111,2,44,44,True,0.9970877170562744,0.06331315299030393
7208,0.9111111111111111,3,44,44,True,0.7947865128517151,0.07613639099872671
7209,0.9111111111111111,2,44,44,True,0.9979227781295776,0.06410163700638805
7210,0.9111111111111111,2,44,44,True,0.9746544361114502,0.06615297599637415
7211,0.9111111111111111,2,44,44,True,0.9851386547088623,0.06350749000557698
7212,0.9111111111111111,2,44,44,True,0.9997988939285278,0.06602273500175215
7213,0.9111111111111111,2,44,44,True,1.0,0.06375683499209117
7214,0.9111111111111111,2,44,44,True,0.9999913573265076,0.06575998199696187
7215,0.9111111111111111,2,44,44,True,0.9999896287918091,0.06378144299378619
7216,0.9111111111111111,1,44,44,True,0.9844287633895874,0.029394947006949224
7217,0.9111111111111111,2,44,44,True,0.9999890327453613,0.06416346100741066
7218,0.9111111111111111,2,44,44,True,0.9477717876434326,0.06546394899487495
7219,0.9111111111111111,2,44,44,True,0.9999830722808838,0.06397549300163519
7220,0.9111111111111111,2,44,44,True,1.0,0.06588609400205314
7221,0.9111111111111111,2,44,44,True,0.9998762607574463,0.06419043800269719
7222,0.9111111111111111,2,44,44,True,0.920281708240509,0.06592350300343242
7223,0.9111111111111111,3,62,44,False,0.537579357624054,0.0744646700040903
7224,0.9111111111111111,3,79,44,False,0.9613946080207825,0.07647306600119919
7225,0.9111111111111111,2,44,44,True,0.9963657855987549,0.06456986301054712
7226,0.9111111111111111,2,44,44,True,0.9999780654907227,0.0653868590015918
7227,0.9111111111111111,2,44,44,True,0.9998505115509033,0.06457402299565729
7228,0.9111111111111111,2,44,44,True,0.9981383681297302,0.06581262299732771
7229,0.9111111111111111,2,44,44,True,0.9922800660133362,0.06367485100054182
7230,0.9111111111111111,2,44,44,True,0.995905339717865,0.06474704798893072
7231,0.9111111111111111,2,44,44,True,0.9999991059303284,0.06410186100401916
7232,0.9111111111111111,2,44,44,True,0.9999966621398926,0.06597547100682277
7233,0.9111111111111111,2,44,44,True,0.9999527335166931,0.06393427599687129
7234,0.9111111111111111,1,44,44,True,0.9316674470901489,0.03076593099103775
7235,0.9111111111111111,1,44,44,True,0.9856091141700745,0.02780002699000761
7236,0.9111111111111111,3,44,44,True,0.8974227905273438,0.07482687999436166
7237,0.9111111111111111,2,44,44,True,0.9994112253189087,0.06626164900080767
7238,0.9111111111111111,2,44,44,True,0.9918654561042786,0.06471392800449394
7239,0.9111111111111111,1,44,44,True,0.9679228067398071,0.02973658101109322
7240,0.9111111111111111,3,95,44,False,0.03397902846336365,0.0737817869958235
7241,0.9111111111111111,2,44,44,True,0.9999135136604309,0.06579585399595089
7242,0.9111111111111111,2,44,44,True,0.9998117089271545,0.06349180900724605
7243,0.9111111111111111,2,44,44,True,0.9999959468841553,0.06639700899540912
7244,0.9111111111111111,2,44,44,True,0.9999747276306152,0.0641498279874213
7245,0.9111111111111111,2,44,44,True,0.9992051720619202,0.065954318997683
7246,0.9111111111111111,2,44,44,True,0.9999071955680847,0.06346614498761483
7247,0.9111111111111111,2,44,44,True,0.9952472448348999,0.06498589800321497
7248,0.9111111111111111,2,44,44,True,0.985893189907074,0.06159106199629605
7249,0.9111111111111111,2,44,44,True,0.9992867112159729,0.08341182400181424
7250,0.9111111111111111,2,45,45,True,0.9999669790267944,0.06402240401075687
7251,0.9111111111111111,2,45,45,True,0.9979398846626282,0.06540906699956395
7252,0.9111111111111111,2,45,45,True,0.9988142848014832,0.06371961900731549
7253,0.9111111111111111,2,45,45,True,0.9900204539299011,0.06895225599873811
7254,0.9111111111111111,2,45,45,True,0.9999769926071167,0.06344819300284144
7255,0.9111111111111111,2,45,45,True,0.9977810978889465,0.06492765700386371
7256,0.9111111111111111,2,45,45,True,0.9999111890792847,0.06370553799206391
7257,0.9111111111111111,2,45,45,True,0.993190348148346,0.06558631699590478
7258,0.9111111111111111,2,45,45,True,0.9828593134880066,0.06329452800855506
7259,0.9111111111111111,2,45,45,True,0.9999983906745911,0.06607262400211766
7260,0.9111111111111111,3,23,45,False,0.28521057963371277,0.07389839501411188
7261,0.9111111111111111,2,45,45,True,0.995043158531189,0.06637236899405252
7262,0.9111111111111111,2,45,45,True,0.9999849796295166,0.0636711699917214
7263,0.9111111111111111,2,45,45,True,0.9813977479934692,0.06690392398741096
7264,0.9111111111111111,3,45,45,True,0.5798805952072144,0.07364741699711885
7265,0.9111111111111111,3,33,45,False,0.7870718240737915,0.07648400901234709
7266,0.9111111111111111,2,45,45,True,0.9417549967765808,0.06584561400813982
7267,0.9111111111111111,2,45,45,True,0.9995271563529968,0.0648631439980818
7268,0.9111111111111111,2,45,45,True,0.9996984004974365,0.06350358499912545
7269,0.9111111111111111,2,45,45,True,0.9996691942214966,0.06529761099955067
7270,0.9111111111111111,2,45,45,True,0.9888794422149658,0.0640819569962332
7271,0.9111111111111111,2,45,45,True,0.9916202425956726,0.06680027599213645
7272,0.9111111111111111,2,45,45,True,0.9992106556892395,0.06375849900359754
7273,0.9111111111111111,1,45,45,True,0.9899598956108093,0.029395395002211444
7274,0.9111111111111111,2,45,45,True,0.9980430006980896,0.06406675599282607
7275,0.9111111111111111,2,45,45,True,0.999788224697113,0.06514679500833154
7276,0.9111111111111111,2,45,45,True,0.9997859597206116,0.0646716560004279
7277,0.9111111111111111,2,45,45,True,0.9994606971740723,0.06945251399884
7278,0.9111111111111111,2,45,45,True,0.956791877746582,0.06398256299144123
7279,0.9111111111111111,2,45,45,True,0.9887561798095703,0.07086890601203777
7280,0.9111111111111111,1,45,45,True,0.9237170815467834,0.02742220100481063
7281,0.9111111111111111,2,45,45,True,0.9999638199806213,0.06601332699938212
7282,0.9111111111111111,2,45,45,True,0.9725001454353333,0.06398493199958466
7283,0.9111111111111111,2,45,45,True,0.9999979734420776,0.06629982400045265
7284,0.9111111111111111,1,45,45,True,0.9641040563583374,0.028262492996873334
7285,0.9111111111111111,3,49,45,False,0.7477214336395264,0.07468163099838421
7286,0.9111111111111111,2,45,45,True,0.9979014992713928,0.06362860999070108
7287,0.9111111111111111,2,45,45,True,0.9993613958358765,0.06474013598926831
7288,0.9111111111111111,3,45,45,True,0.9189361929893494,0.07512928200594615
7289,0.9111111111111111,1,45,45,True,0.9187800884246826,0.030226599992602132
7290,0.9111111111111111,3,1,45,False,0.2520708441734314,0.07307445400510915
7291,0.9111111111111111,1,45,45,True,0.9220343232154846,0.02806127599615138
7292,0.9111111111111111,1,45,45,True,0.9923876523971558,0.027627482006209902
7293,0.9111111111111111,3,45,45,True,0.009237080812454224,0.07363717698899563
7294,0.9111111111111111,3,45,45,True,0.9219160676002502,0.07589139799529221
7295,0.9111111111111111,2,45,45,True,0.9991726875305176,0.06397197100159246
7296,0.9111111111111111,1,45,45,True,0.9642611742019653,0.02910883299773559
7297,0.9111111111111111,2,45,45,True,0.9990267157554626,0.06360403400321957
7298,0.9111111111111111,2,45,45,True,0.9987410306930542,0.0660254230024293
7299,0.9111111111111111,2,45,45,True,0.969562828540802,0.063853282990749
7300,0.9111111111111111,3,46,46,True,0.7140481472015381,0.07636762398760766
7301,0.9111111111111111,3,27,46,False,0.006808608770370483,0.07478335998894181
7302,0.9111111111111111,3,37,46,False,0.9915609955787659,0.07698257200536318
7303,0.9111111111111111,2,46,46,True,0.9467986822128296,0.06371280200255569
7304,0.9111111111111111,2,96,46,False,0.9974204897880554,0.06521188199985772
7305,0.9111111111111111,2,46,46,True,1.0,0.06382329900225159
7306,0.9111111111111111,2,46,46,True,0.9941718578338623,0.06588715000543743
7307,0.9111111111111111,2,46,46,True,0.9996410608291626,0.06366902499576099
7308,0.9111111111111111,1,46,46,True,0.9432106614112854,0.02882393600884825
7309,0.9111111111111111,2,46,46,True,0.9606556296348572,0.0631592950085178
7310,0.9111111111111111,2,46,46,True,0.9999902248382568,0.0651598179974826
7311,0.9111111111111111,2,46,46,True,0.9999176859855652,0.06382317100360524
7312,0.9111111111111111,2,46,46,True,0.999968409538269,0.06597249499463942
7313,0.9111111111111111,1,46,46,True,0.9800507426261902,0.02759240999876056
7314,0.9111111111111111,1,46,46,True,0.9946380257606506,0.028950528998393565
7315,0.9111111111111111,2,46,46,True,0.9976578950881958,0.06406918799621053
7316,0.9111111111111111,2,46,46,True,0.9993158578872681,0.06581258999358397
7317,0.9111111111111111,3,37,46,False,0.9303113222122192,0.07504899300693069
7318,0.9111111111111111,2,46,46,True,0.9990701079368591,0.06558641300944146
7319,0.9111111111111111,1,46,46,True,0.9429458975791931,0.02774869899440091
7320,0.9111111111111111,2,46,46,True,0.9997150301933289,0.06553309998707846
7321,0.9111111111111111,1,46,46,True,0.9792221188545227,0.0276417209970532
7322,0.9111111111111111,1,46,46,True,0.9913941621780396,0.028732415012200363
7323,0.9111111111111111,3,67,46,False,0.803183913230896,0.07380892199580558
7324,0.9111111111111111,2,46,46,True,0.9747669100761414,0.06570257298881188
7325,0.9111111111111111,3,46,46,True,0.8459344506263733,0.07605802199395839
7326,0.9111111111111111,2,46,46,True,0.9999979734420776,0.0667325630056439
7327,0.9111111111111111,2,46,46,True,0.9992263317108154,0.06376752200594638
7328,0.9111111111111111,2,46,46,True,0.9999307990074158,0.06529917800799012
7329,0.9111111111111111,2,46,46,True,0.9999874234199524,0.06401670699415263
7330,0.9111111111111111,3,96,46,False,0.8626052141189575,0.0763331279886188
7331,0.9111111111111111,2,46,46,True,0.9999998211860657,0.06487076100893319
7332,0.9111111111111111,1,46,46,True,0.9789412617683411,0.02879199999733828
7333,0.9111111111111111,3,46,46,True,0.6537795066833496,0.07411673199385405
7334,0.9111111111111111,1,46,46,True,0.9242067337036133,0.029213154994067736
7335,0.9111111111111111,3,61,46,False,0.18854543566703796,0.07378892200358678
7336,0.9111111111111111,2,46,46,True,1.0,0.06568391600740142
7337,0.9111111111111111,3,46,46,True,0.8615117073059082,0.0755569960019784
7338,0.9111111111111111,3,46,46,True,0.990777313709259,0.07626938298926689
7339,0.9111111111111111,1,46,46,True,0.9676374197006226,0.027928859009989537
7340,0.9111111111111111,2,46,46,True,0.999629020690918,0.06582020600035321
7341,0.9111111111111111,1,46,46,True,0.9925695061683655,0.028442461989470758
7342,0.9111111111111111,3,63,46,False,0.012369751930236816,0.07522348999918904
7343,0.9111111111111111,3,96,46,False,0.5941480398178101,0.07435180500033312
7344,0.9111111111111111,2,46,46,True,1.0,0.0655523000023095
7345,0.9111111111111111,2,46,46,True,0.9999998807907104,0.06468992699228693
7346,0.9111111111111111,2,46,46,True,0.9995357990264893,0.0659380620054435
7347,0.9111111111111111,2,46,46,True,0.9995728135108948,0.06367648200830445
7348,0.9111111111111111,2,46,46,True,0.9995256662368774,0.06620347099669743
7349,0.9111111111111111,2,46,46,True,0.9999342560768127,0.06343702400045004
7350,0.9111111111111111,2,47,47,True,0.9997434020042419,0.06518365800729953
7351,0.9111111111111111,2,47,47,True,0.990886390209198,0.06420272401010152
7352,0.9111111111111111,2,47,47,True,0.9999169707298279,0.07011216500541195
7353,0.9111111111111111,2,47,47,True,0.9788351655006409,0.06719432499085087
7354,0.9111111111111111,3,47,47,True,0.7148802280426025,0.0764688089984702
7355,0.9111111111111111,2,47,47,True,0.9999995231628418,0.06421722100640181
7356,0.9111111111111111,3,47,47,True,0.9995765089988708,0.07565990899456665
7357,0.9111111111111111,1,47,47,True,0.9750507473945618,0.026648308004951105
7358,0.9111111111111111,2,47,47,True,0.9964373707771301,0.06726181400881615
7359,0.9111111111111111,2,47,47,True,0.994569718837738,0.06445424500270747
7360,0.9111111111111111,2,47,47,True,0.9985106587409973,0.07214625600317959
7361,0.9111111111111111,2,47,47,True,0.9986356496810913,0.06368550600018352
7362,0.9111111111111111,3,84,47,False,0.9919740557670593,0.07444332499289885
7363,0.9111111111111111,2,47,47,True,0.9996253848075867,0.0820657039876096
7364,0.9111111111111111,2,22,47,False,0.9918877482414246,0.06798975299170706
7365,0.9111111111111111,2,47,47,True,0.9991178512573242,0.06386579500394873
7366,0.9111111111111111,2,47,47,True,0.9997544288635254,0.06645531200047117
7367,0.9111111111111111,2,47,47,True,0.9857850074768066,0.06597543900716119
7368,0.9111111111111111,2,47,47,True,0.9938310384750366,0.06538215499313083
7369,0.9111111111111111,2,47,47,True,0.9999960064888,0.07232116899103858
7370,0.9111111111111111,2,90,47,False,0.9945098161697388,0.06577598099829629
7371,0.9111111111111111,3,38,47,False,0.625647246837616,0.07410364398674574
7372,0.9111111111111111,1,68,47,False,0.9272724986076355,0.028520285995909944
7373,0.9111111111111111,2,47,47,True,0.9996154308319092,0.06527117900259327
7374,0.9111111111111111,2,47,47,True,0.9999999403953552,0.06589028600137681
7375,0.9111111111111111,2,47,47,True,0.9973273873329163,0.06360009699710645
7376,0.9111111111111111,2,47,47,True,0.9929295182228088,0.06612369499634951
7377,0.9111111111111111,3,22,47,False,0.9805592894554138,0.07399759399413597
7378,0.9111111111111111,3,47,47,True,0.9795482158660889,0.07621834299061447
7379,0.9111111111111111,2,47,47,True,0.9644612073898315,0.06455597499734722
7380,0.9111111111111111,1,47,47,True,0.9321451783180237,0.029450114991050214
7381,0.9111111111111111,2,47,47,True,0.999944806098938,0.06381891400087625
7382,0.9111111111111111,2,47,47,True,0.9999209046363831,0.06578129300032742
7383,0.9111111111111111,2,47,47,True,0.998730480670929,0.06323411100311205
7384,0.9111111111111111,2,47,47,True,0.9804650545120239,0.06536561100801919
7385,0.9111111111111111,2,47,47,True,0.9999725818634033,0.06636075201095082
7386,0.9111111111111111,2,47,47,True,0.9969893097877502,0.06809304999478627
7387,0.9111111111111111,1,47,47,True,0.9219459295272827,0.026907893989118747
7388,0.9111111111111111,3,47,47,True,0.32657888531684875,0.07647722399269696
7389,0.9111111111111111,2,47,47,True,0.9994916915893555,0.063690946000861
7390,0.9111111111111111,2,47,47,True,0.9970037341117859,0.0689807030139491
7391,0.9111111111111111,3,47,47,True,0.9725531935691833,0.07494003199099097
7392,0.9111111111111111,2,47,47,True,0.9858201742172241,0.0652265379903838
7393,0.9111111111111111,1,47,47,True,0.9841742515563965,0.027141111000673845
7394,0.9111111111111111,2,47,47,True,0.9806343913078308,0.06471920700278133
7395,0.9111111111111111,1,47,47,True,0.9832257628440857,0.02804268400359433
7396,0.9111111111111111,2,47,47,True,0.9979844689369202,0.06637390398827847
7397,0.9111111111111111,2,47,47,True,0.9353309869766235,0.06419514000299387
7398,0.9111111111111111,2,47,47,True,0.9988330006599426,0.06569937300810125
7399,0.9111111111111111,3,38,47,False,0.8630683422088623,0.07475305399566423
7400,0.9111111111111111,2,48,48,True,0.9999995231628418,0.06395033899752889
7401,0.9111111111111111,2,48,48,True,0.9675934910774231,0.0639572509971913
7402,0.9111111111111111,1,48,48,True,0.9706001281738281,0.028676446992903948
7403,0.9111111111111111,2,48,48,True,0.9973234534263611,0.06441082101082429
7404,0.9111111111111111,0,48,48,True,0.9361059069633484,0.02119042100093793
7405,0.9111111111111111,2,48,48,True,0.9996969103813171,0.0651828249974642
7406,0.9111111111111111,2,48,48,True,0.9965893626213074,0.06619761500041932
7407,0.9111111111111111,2,48,48,True,0.9833683967590332,0.0634771519980859
7408,0.9111111111111111,1,48,48,True,0.9722081422805786,0.028702623007120565
7409,0.9111111111111111,2,48,48,True,0.9581772685050964,0.06346566400316078
7410,0.9111111111111111,2,48,48,True,0.9594855308532715,0.06622510300076101
7411,0.9111111111111111,2,48,48,True,0.980030357837677,0.06344963199808262
7412,0.9111111111111111,0,48,48,True,0.9633970856666565,0.016895901004318148
7413,0.9111111111111111,0,48,48,True,0.9603840112686157,0.021137589996214956
7414,0.9111111111111111,2,48,48,True,0.9989170432090759,0.06520148100389633
7415,0.9111111111111111,2,48,48,True,0.9464932680130005,0.06729416499729268
7416,0.9111111111111111,1,48,48,True,0.9637191295623779,0.027781754004536197
7417,0.9111111111111111,2,48,48,True,0.9132607579231262,0.06553508400975261
7418,0.9111111111111111,2,48,48,True,0.999998927116394,0.06679048298974521
7419,0.9111111111111111,3,48,48,True,0.9766545295715332,0.07537328200123738
7420,0.9111111111111111,3,63,48,False,0.7456310987472534,0.07429673201113474
7421,0.9111111111111111,2,48,48,True,0.9952298998832703,0.06707877200096846
7422,0.9111111111111111,3,48,48,True,0.997916579246521,0.07395842600089964
7423,0.9111111111111111,2,28,48,False,0.9911383986473083,0.06532068199885543
7424,0.9111111111111111,2,48,48,True,0.9969902634620667,0.06440870900405571
7425,0.9111111111111111,3,48,48,True,0.6211455464363098,0.07657408800150733
7426,0.9111111111111111,2,48,48,True,0.9999223351478577,0.06440698100777809
7427,0.9111111111111111,2,72,48,False,0.9228192567825317,0.06504244099778589
7428,0.9111111111111111,3,63,48,False,0.5908958911895752,0.07466441400174517
7429,0.9111111111111111,1,48,48,True,0.9812851548194885,0.030710090999491513
7430,0.9111111111111111,3,48,48,True,0.45083197951316833,0.07173940498614684
7431,0.9111111111111111,3,48,48,True,0.8724830150604248,0.10046206098922994
7432,0.9111111111111111,2,48,48,True,0.9977235794067383,0.06973622601071838
7433,0.9111111111111111,3,48,48,True,0.7408101558685303,0.07615616700786632
7434,0.9111111111111111,1,48,48,True,0.9143684506416321,0.027328215990564786
7435,0.9111111111111111,0,48,48,True,0.9597444534301758,0.017987043989705853
7436,0.9111111111111111,1,48,48,True,0.9261360168457031,0.031844432989601046
7437,0.9111111111111111,2,48,48,True,0.9999618530273438,0.06400582700734958
7438,0.9111111111111111,2,48,48,True,0.999862551689148,0.0656077239982551
7439,0.9111111111111111,3,63,48,False,0.23361077904701233,0.07511932900524698
7440,0.9111111111111111,3,55,48,False,0.06736758351325989,0.07758756600378547
7441,0.9111111111111111,2,48,48,True,0.999326765537262,0.06576420398778282
7442,0.9111111111111111,2,48,48,True,0.9998676776885986,0.06747919000918046
7443,0.9111111111111111,3,48,48,True,0.9933698773384094,0.07562570000300184
7444,0.9111111111111111,3,48,48,True,0.9629576206207275,0.0770504109968897
7445,0.9111111111111111,3,94,48,False,0.08493578433990479,0.07393298600800335
7446,0.9111111111111111,2,48,48,True,0.998802661895752,0.06511396099813282
7447,0.9111111111111111,2,48,48,True,0.9994581341743469,0.0653482339985203
7448,0.9111111111111111,2,48,48,True,0.9999129772186279,0.06603130999428686
7449,0.9111111111111111,2,48,48,True,0.9999997615814209,0.06243020200054161
7450,0.9111111111111111,1,49,49,True,0.9386090040206909,0.02743202399869915
7451,0.9111111111111111,1,49,49,True,0.9972285032272339,0.02894400000513997
7452,0.9111111111111111,2,49,49,True,0.9997655749320984,0.06455587799428031
7453,0.9111111111111111,1,49,49,True,0.9822538495063782,0.0282216600026004
7454,0.9111111111111111,3,96,49,False,0.7378538846969604,0.07668826599547174
7455,0.9111111111111111,1,49,49,True,0.9472793340682983,0.02662568399682641
7456,0.9111111111111111,1,49,49,True,0.999970018863678,0.027309687007800676
7457,0.9111111111111111,1,49,49,True,0.9534393548965454,0.026552146999165416
7458,0.9111111111111111,2,49,49,True,0.9992927312850952,0.06622337498993147
7459,0.9111111111111111,2,49,49,True,0.9999999403953552,0.06436435600335244
7460,0.9111111111111111,2,49,49,True,0.9999995231628418,0.06417741200129967
7461,0.9111111111111111,1,49,49,True,0.9299359917640686,0.028104316006647423
7462,0.9111111111111111,2,49,49,True,0.9625416994094849,0.06642679999640677
7463,0.9111111111111111,2,49,49,True,0.9996317028999329,0.06913929499569349
7464,0.9111111111111111,1,49,49,True,0.9394243359565735,0.030108423001365736
7465,0.9111111111111111,1,49,49,True,0.9964327216148376,0.02729464699223172
7466,0.9111111111111111,2,49,49,True,0.9998841881752014,0.06492330400214996
7467,0.9111111111111111,2,49,49,True,0.9702330231666565,0.06726546099525876
7468,0.9111111111111111,2,49,49,True,0.9974366426467896,0.06412998800806236
7469,0.9111111111111111,1,49,49,True,0.999904453754425,0.028295099997194484
7470,0.9111111111111111,1,49,49,True,0.9120334386825562,0.028893568000057712
7471,0.9111111111111111,1,49,49,True,0.9545415639877319,0.027545976990950294
7472,0.9111111111111111,1,49,49,True,0.9938370585441589,0.027403062995290384
7473,0.9111111111111111,2,49,49,True,0.999975860118866,0.0671415560063906
7474,0.9111111111111111,1,49,49,True,0.9640240669250488,0.030144743010168895
7475,0.9111111111111111,2,49,49,True,0.9999852180480957,0.0641022429917939
7476,0.9111111111111111,1,49,49,True,0.9990893602371216,0.028383645010762848
7477,0.9111111111111111,2,49,49,True,0.9999035000801086,0.06672542500018608
7478,0.9111111111111111,1,49,49,True,0.9939236640930176,0.029803205994539894
7479,0.9111111111111111,2,49,49,True,0.9999845027923584,0.06777803899603896
7480,0.9111111111111111,2,49,49,True,0.9998359680175781,0.06607147000613622
