,threshold,test,exit,sample,exited,correct,score,time
3138,0.2,1.0,2.0,284.0,1.0,1.0,0.9999412298202515,20.332999999993717
3139,0.2,1.0,3.0,284.0,1.0,1.0,0.99985271692276,24.85909999999336
3140,0.2,1.0,0.0,285.0,0.0,1.0,0.03849563002586365,4.3922999999992385
3141,0.2,1.0,1.0,285.0,1.0,1.0,0.36179256439208984,10.668899999998871
3142,0.2,1.0,2.0,285.0,1.0,1.0,0.9777783155441284,19.278200000002244
3143,0.2,1.0,3.0,285.0,1.0,1.0,0.9911922216415405,23.812200000001837
3144,0.2,1.0,0.0,286.0,1.0,1.0,0.6900920271873474,5.498899999999196
3145,0.2,1.0,1.0,286.0,1.0,1.0,0.9579585194587708,11.391199999998491
3146,0.2,1.0,2.0,286.0,1.0,1.0,0.9960689544677734,18.3633000000043
3147,0.2,1.0,3.0,286.0,1.0,1.0,0.9994597434997559,22.137800000002983
3148,0.2,1.0,0.0,287.0,1.0,1.0,0.9441575407981873,4.714599999999791
3149,0.2,1.0,1.0,287.0,1.0,1.0,0.9947455525398254,11.679800000003127
3150,0.2,1.0,2.0,287.0,1.0,1.0,0.9995293021202087,20.351300000001515
3151,0.2,1.0,3.0,287.0,1.0,1.0,0.999952495098114,24.885799999999847
3152,0.2,1.0,0.0,288.0,1.0,1.0,0.6807612180709839,4.678599999998312
3153,0.2,1.0,1.0,288.0,1.0,1.0,0.9733704328536987,10.428400000002114
3154,0.2,1.0,2.0,288.0,1.0,1.0,0.9994356036186218,19.157999999997344
3155,0.2,1.0,3.0,288.0,1.0,1.0,0.9999956488609314,23.69110000000063
3156,0.2,1.0,0.0,289.0,1.0,1.0,0.9588034749031067,4.367800000004252
3157,0.2,1.0,1.0,289.0,1.0,1.0,0.9994097948074341,9.799000000001001
3158,0.2,1.0,2.0,289.0,1.0,1.0,0.9999610185623169,18.588100000002328
3159,0.2,1.0,3.0,289.0,1.0,1.0,0.999369204044342,23.13930000000397
3160,0.2,1.0,0.0,290.0,0.0,1.0,0.13134422898292542,4.557200000000705
3161,0.2,1.0,1.0,290.0,1.0,1.0,0.9286693930625916,9.914600000001883
3162,0.2,1.0,2.0,290.0,1.0,1.0,0.9911676049232483,18.44380000000001
3163,0.2,1.0,3.0,290.0,1.0,1.0,0.9998902678489685,22.385100000001046
3164,0.2,1.0,0.0,291.0,1.0,1.0,0.9345623850822449,4.370399999999108
3165,0.2,1.0,1.0,291.0,1.0,1.0,0.9915185570716858,9.537199999996915
3166,0.2,1.0,2.0,291.0,1.0,1.0,0.9998763799667358,17.11699999999894
3167,0.2,1.0,3.0,291.0,1.0,1.0,0.9999915957450867,20.874599999999077
3168,0.2,1.0,0.0,292.0,1.0,1.0,0.8936750888824463,4.35110000000094
3169,0.2,1.0,1.0,292.0,1.0,1.0,0.9767522215843201,10.021599999994635
3170,0.2,1.0,2.0,292.0,1.0,1.0,0.9999334216117859,17.416300000000717
3171,0.2,1.0,3.0,292.0,1.0,1.0,0.9999977946281433,21.180699999995056
3172,0.2,1.0,0.0,293.0,1.0,1.0,0.6630972623825073,4.330000000003054
3173,0.2,1.0,1.0,293.0,1.0,1.0,0.6298729777336121,9.618899999999542
3174,0.2,1.0,2.0,293.0,1.0,1.0,0.9140510559082031,16.83100000000337
3175,0.2,1.0,3.0,293.0,1.0,1.0,0.995228111743927,20.61700000000144
3176,0.2,1.0,0.0,294.0,1.0,1.0,0.9548255801200867,4.997500000001764
3177,0.2,1.0,1.0,294.0,1.0,1.0,0.9981940388679504,10.750099999995655
3178,0.2,1.0,2.0,294.0,1.0,1.0,0.9999005794525146,18.23569999999819
3179,0.2,1.0,3.0,294.0,1.0,1.0,0.9999991059303284,22.081499999998755
3180,0.2,1.0,0.0,295.0,1.0,1.0,0.9512410163879395,4.365399999997521
3181,0.2,1.0,1.0,295.0,1.0,1.0,0.9886894822120667,9.945500000000607
3182,0.2,1.0,2.0,295.0,1.0,1.0,0.9985522627830505,18.918399999996893
3183,0.2,1.0,3.0,295.0,1.0,1.0,0.9996828436851501,23.445499999994013
3184,0.2,1.0,0.0,296.0,0.0,1.0,0.18072110414505005,5.388499999995133
3185,0.2,1.0,1.0,296.0,1.0,1.0,0.994934618473053,11.74419999999543
3186,0.2,1.0,2.0,296.0,1.0,1.0,0.9999096989631653,20.345599999998853
3187,0.2,1.0,3.0,296.0,1.0,1.0,0.9999498128890991,24.875399999999104
3188,0.2,1.0,0.0,297.0,1.0,1.0,0.9414327144622803,4.651699999996595
3189,0.2,1.0,1.0,297.0,1.0,1.0,0.998953104019165,10.302799999998058
3190,0.2,1.0,2.0,297.0,1.0,1.0,0.9989855289459229,19.126899999996283
3191,0.2,1.0,3.0,297.0,1.0,1.0,0.9992453455924988,23.809399999997538
3192,0.2,1.0,0.0,298.0,1.0,1.0,0.7931219935417175,4.6615999999986
3193,0.2,1.0,1.0,298.0,1.0,1.0,0.9950739145278931,10.60799999999773
3194,0.2,1.0,2.0,298.0,1.0,1.0,0.9998658895492554,18.01749999999913
3195,0.2,1.0,3.0,298.0,1.0,1.0,0.999979555606842,21.918100000000607
3196,0.2,1.0,0.0,299.0,1.0,1.0,0.9590818285942078,4.789600000002281
3197,0.2,1.0,1.0,299.0,1.0,1.0,0.9913113713264465,10.095900000003155
3198,0.2,1.0,2.0,299.0,1.0,1.0,0.9974097013473511,18.89770000000368
3199,0.2,1.0,3.0,299.0,1.0,1.0,0.9972497224807739,23.4310000000022
3200,0.2,1.0,0.0,300.0,1.0,1.0,0.6997010111808777,5.210800000000404
3201,0.2,1.0,1.0,300.0,1.0,1.0,0.997850239276886,11.356399999996825
3202,0.2,1.0,2.0,300.0,1.0,1.0,0.9999342560768127,19.348799999995947
3203,0.2,1.0,3.0,300.0,1.0,1.0,0.9999996423721313,23.125199999995516
3204,0.2,1.0,0.0,301.0,1.0,1.0,0.5620900988578796,4.3784000000002266
3205,0.2,1.0,1.0,301.0,1.0,1.0,0.7489761114120483,9.60300000000558
3206,0.2,1.0,2.0,301.0,1.0,1.0,0.7184737920761108,16.580000000004702
3207,0.2,1.0,3.0,301.0,1.0,1.0,0.9597227573394775,20.319900000004054
3208,0.2,1.0,0.0,302.0,1.0,1.0,0.7182433009147644,4.531700000001138
3209,0.2,1.0,1.0,302.0,1.0,1.0,0.9999457597732544,9.985600000000261
3210,0.2,1.0,2.0,302.0,1.0,1.0,0.9936316609382629,18.988499999998965
3211,0.2,1.0,3.0,302.0,1.0,1.0,0.9943962693214417,23.50969999999819
3212,0.2,1.0,0.0,303.0,1.0,1.0,0.8031294345855713,5.345599999998285
3213,0.2,1.0,1.0,303.0,1.0,1.0,0.5276822447776794,11.31910000000147
3214,0.2,1.0,2.0,303.0,1.0,1.0,0.5200067162513733,19.94499999999988
3215,0.2,1.0,3.0,303.0,1.0,1.0,0.42385563254356384,24.470499999999618
3216,0.2,1.0,0.0,304.0,0.0,1.0,0.12685415148735046,4.80850000000288
3217,0.2,1.0,1.0,304.0,1.0,1.0,0.7870725989341736,11.069300000002613
3218,0.2,1.0,2.0,304.0,1.0,1.0,0.9278774857521057,18.06110000000416
3219,0.2,1.0,3.0,304.0,1.0,1.0,0.9966726303100586,21.80489999999935
3220,0.2,1.0,0.0,305.0,1.0,0.0,0.46398478746414185,4.368499999998221
3221,0.2,1.0,1.0,305.0,1.0,1.0,0.8640120029449463,9.754799999996067
3222,0.2,1.0,2.0,305.0,1.0,1.0,0.7630938291549683,18.602099999995403
3223,0.2,1.0,3.0,305.0,1.0,1.0,0.9999934434890747,23.292499999996608
3224,0.2,1.0,0.0,306.0,0.0,1.0,0.16467967629432678,4.646600000000944
3225,0.2,1.0,1.0,306.0,1.0,1.0,0.7644498348236084,10.331700000001831
3226,0.2,1.0,2.0,306.0,1.0,1.0,0.48803120851516724,19.06759999999963
3227,0.2,1.0,3.0,306.0,1.0,1.0,0.8866574764251709,23.67370000000335
3228,0.2,1.0,0.0,307.0,1.0,1.0,0.25797778367996216,4.680200000002799
3229,0.2,1.0,1.0,307.0,1.0,1.0,0.9959628582000732,10.41190000000114
3230,0.2,1.0,2.0,307.0,1.0,1.0,0.999629020690918,17.902700000000493
3231,0.2,1.0,3.0,307.0,1.0,1.0,0.9999885559082031,22.00380000000024
3232,0.2,1.0,0.0,308.0,1.0,1.0,0.9616161584854126,4.462600000003647
3233,0.2,1.0,1.0,308.0,1.0,1.0,0.9997336864471436,9.555100000000039
3234,0.2,1.0,2.0,308.0,1.0,1.0,0.9994107484817505,18.619299999997452
3235,0.2,1.0,3.0,308.0,1.0,1.0,0.9995846152305603,23.125399999997853
3236,0.2,1.0,0.0,309.0,0.0,1.0,0.14625322818756104,4.387600000001157
3237,0.2,1.0,1.0,309.0,1.0,1.0,0.9949128031730652,9.279499999998109
3238,0.2,1.0,2.0,309.0,1.0,1.0,0.9936321377754211,18.317100000004416
3239,0.2,1.0,3.0,309.0,1.0,1.0,0.9999967217445374,22.878900000002034
3240,0.2,1.0,0.0,310.0,1.0,1.0,0.9088485836982727,4.493199999998865
3241,0.2,1.0,1.0,310.0,1.0,1.0,0.9999839067459106,10.16609999999929
3242,0.2,1.0,2.0,310.0,1.0,1.0,0.9975797533988953,18.167200000000605
3243,0.2,1.0,3.0,310.0,1.0,1.0,0.9999943375587463,22.095299999996598
3244,0.2,1.0,0.0,311.0,1.0,1.0,0.855719268321991,4.373299999997471
3245,0.2,1.0,1.0,311.0,1.0,1.0,0.9962686896324158,9.290599999999927
3246,0.2,1.0,2.0,311.0,1.0,1.0,0.9992884993553162,18.333099999999547
3247,0.2,1.0,3.0,311.0,1.0,1.0,0.9859015941619873,22.866000000000497
3248,0.2,1.0,0.0,312.0,1.0,1.0,0.7522140741348267,5.331499999996936
3249,0.2,1.0,1.0,312.0,1.0,1.0,0.35421130061149597,11.669099999998878
3250,0.2,1.0,2.0,312.0,1.0,1.0,0.5675020217895508,20.41369999999887
3251,0.2,1.0,3.0,312.0,1.0,1.0,0.38661906123161316,24.975799999999992
3252,0.2,1.0,0.0,313.0,1.0,1.0,0.5422313809394836,5.038899999995294
3253,0.2,1.0,1.0,313.0,1.0,1.0,0.6482400894165039,11.601199999994094
3254,0.2,1.0,2.0,313.0,1.0,1.0,0.9993235468864441,20.5848999999958
3255,0.2,1.0,3.0,313.0,1.0,1.0,0.999960720539093,24.673099999994008
3256,0.2,1.0,0.0,314.0,1.0,1.0,0.41175377368927,4.550700000002905
3257,0.2,1.0,1.0,314.0,1.0,1.0,0.9970579743385315,9.663000000003308
3258,0.2,1.0,2.0,314.0,1.0,1.0,0.9943227767944336,16.936000000001172
3259,0.2,1.0,3.0,314.0,1.0,1.0,0.9999802112579346,20.666400000003193
3260,0.2,1.0,0.0,315.0,0.0,1.0,0.14450782537460327,4.438900000003798
3261,0.2,1.0,1.0,315.0,1.0,1.0,0.3806575536727905,10.14690000000229
3262,0.2,1.0,2.0,315.0,0.0,1.0,0.03959283232688904,19.015000000003113
3263,0.2,1.0,3.0,315.0,1.0,1.0,0.9800689816474915,23.533900000003882
3264,0.2,1.0,0.0,316.0,1.0,1.0,0.5033485889434814,4.697499999998911
3265,0.2,1.0,1.0,316.0,0.0,1.0,0.1341441571712494,10.499400000000492
3266,0.2,1.0,2.0,316.0,1.0,1.0,0.9992913603782654,17.71320000000287
3267,0.2,1.0,3.0,316.0,1.0,1.0,0.9999991059303284,21.486199999998234
3268,0.2,1.0,0.0,317.0,1.0,1.0,0.2167130559682846,4.349500000003559
3269,0.2,1.0,1.0,317.0,1.0,1.0,0.9947859644889832,9.915800000001695
3270,0.2,1.0,2.0,317.0,1.0,1.0,0.9985005259513855,17.89070000000237
3271,0.2,1.0,3.0,317.0,1.0,1.0,0.999997615814209,21.72209999999808
3272,0.2,1.0,0.0,318.0,0.0,1.0,0.07868629693984985,4.332699999999079
3273,0.2,1.0,1.0,318.0,1.0,1.0,0.9974592328071594,9.480799999998624
3274,0.2,1.0,2.0,318.0,1.0,1.0,0.9999839067459106,18.399299999998675
3275,0.2,1.0,3.0,318.0,1.0,1.0,0.9998583793640137,22.907599999996364
3276,0.2,1.0,0.0,319.0,1.0,1.0,0.9524790644645691,4.672399999996912
3277,0.2,1.0,1.0,319.0,1.0,1.0,0.9995741844177246,10.434199999998839
3278,0.2,1.0,2.0,319.0,1.0,1.0,0.9999786615371704,18.21989999999829
3279,0.2,1.0,3.0,319.0,1.0,1.0,0.9999996423721313,21.98190000000011
3280,0.2,1.0,0.0,320.0,0.0,1.0,0.02325090765953064,4.344799999998372
3281,0.2,1.0,1.0,320.0,1.0,1.0,0.2469407618045807,9.543899999997052
3282,0.2,1.0,2.0,320.0,1.0,1.0,0.9756396412849426,16.78460000000115
3283,0.2,1.0,3.0,320.0,1.0,1.0,0.9998102188110352,20.779599999997345
3284,0.2,1.0,0.0,321.0,1.0,1.0,0.9604837894439697,4.359499999999628
3285,0.2,1.0,1.0,321.0,1.0,1.0,0.9998854994773865,9.42630000000122
3286,0.2,1.0,2.0,321.0,1.0,1.0,0.999934732913971,16.908199999996043
3287,0.2,1.0,3.0,321.0,1.0,1.0,0.9999996423721313,20.643100000000913
3288,0.2,1.0,0.0,322.0,1.0,1.0,0.6417503952980042,4.35390000000524
3289,0.2,1.0,1.0,322.0,0.0,1.0,0.08271723985671997,10.352100000005748
3290,0.2,1.0,2.0,322.0,1.0,1.0,0.9961959719657898,19.204600000001903
3291,0.2,1.0,3.0,322.0,1.0,1.0,0.9997984170913696,23.752800000004015
3292,0.2,1.0,0.0,323.0,1.0,1.0,0.27518218755722046,5.499000000000365
3293,0.2,1.0,1.0,323.0,1.0,1.0,0.5342709422111511,12.298399999998821
3294,0.2,1.0,2.0,323.0,1.0,1.0,0.9989057779312134,19.34940000000296
3295,0.2,1.0,3.0,323.0,1.0,1.0,0.9999580383300781,23.094800000002635
3296,0.2,1.0,0.0,324.0,1.0,1.0,0.2756214141845703,4.638899999996227
3297,0.2,1.0,1.0,324.0,1.0,1.0,0.8717254400253296,11.28479999999854
3298,0.2,1.0,2.0,324.0,1.0,1.0,0.9995020627975464,19.945899999996186
3299,0.2,1.0,3.0,324.0,1.0,1.0,0.9999711513519287,24.566100000001256
3300,0.2,1.0,0.0,325.0,1.0,1.0,0.6736992597579956,4.904199999998582
3301,0.2,1.0,1.0,325.0,1.0,1.0,0.999923586845398,10.752400000001217
3302,0.2,1.0,2.0,325.0,1.0,1.0,0.9999681711196899,19.39069999999532
3303,0.2,1.0,3.0,325.0,1.0,1.0,0.9999927878379822,23.978999999997086
3304,0.2,1.0,0.0,326.0,0.0,1.0,0.17717087268829346,4.6738000000061675
3305,0.2,1.0,1.0,326.0,1.0,1.0,0.46710824966430664,10.99010000000078
3306,0.2,1.0,2.0,326.0,1.0,1.0,0.9900630116462708,18.329300000004878
3307,0.2,1.0,3.0,326.0,1.0,1.0,0.9992179274559021,22.115500000005284
3308,0.2,1.0,0.0,327.0,1.0,1.0,0.6228123903274536,4.385900000002607
3309,0.2,1.0,1.0,327.0,1.0,1.0,0.8162596821784973,10.0750000000005
3310,0.2,1.0,2.0,327.0,1.0,1.0,0.9995095729827881,18.902699999998163
3311,0.2,1.0,3.0,327.0,1.0,1.0,0.9999991059303284,23.418100000000663
3312,0.2,1.0,0.0,328.0,1.0,1.0,0.5241739153862,5.34290000000226
3313,0.2,1.0,1.0,328.0,1.0,1.0,0.983515739440918,11.70730000000475
3314,0.2,1.0,2.0,328.0,1.0,1.0,0.9979481101036072,20.40200000000425
3315,0.2,1.0,3.0,328.0,1.0,1.0,0.9999480247497559,24.89720000000517
3316,0.2,1.0,0.0,329.0,1.0,1.0,0.4708721339702606,5.343699999997398
3317,0.2,1.0,1.0,329.0,1.0,1.0,0.8364413976669312,11.718000000001894
3318,0.2,1.0,2.0,329.0,1.0,1.0,0.9525747299194336,20.74700000000007
3319,0.2,1.0,3.0,329.0,1.0,1.0,0.9923897981643677,25.540700000000527
3320,0.2,1.0,0.0,330.0,1.0,1.0,0.36022546887397766,4.691499999999849
3321,0.2,1.0,1.0,330.0,1.0,1.0,0.44811028242111206,10.791300000001058
3322,0.2,1.0,2.0,330.0,1.0,1.0,0.8520750403404236,18.315899999997498
3323,0.2,1.0,3.0,330.0,1.0,1.0,0.9984591603279114,22.653999999995733
3324,0.2,1.0,0.0,331.0,1.0,1.0,0.6151289343833923,5.394200000004901
3325,0.2,1.0,1.0,331.0,1.0,1.0,0.9996115565299988,11.261900000000935
3326,0.2,1.0,2.0,331.0,1.0,1.0,0.9999935626983643,18.226900000001933
3327,0.2,1.0,3.0,331.0,1.0,1.0,1.0,21.95970000000358
3328,0.2,1.0,0.0,332.0,1.0,1.0,0.6184593439102173,4.382499999998402
3329,0.2,1.0,1.0,332.0,1.0,1.0,0.8550630807876587,10.22220000000118
3330,0.2,1.0,2.0,332.0,1.0,1.0,0.9981736540794373,18.950400000001366
3331,0.2,1.0,3.0,332.0,1.0,1.0,0.9999477863311768,23.472699999999236
3332,0.2,1.0,0.0,333.0,1.0,1.0,0.9630991220474243,4.510400000000914
3333,0.2,1.0,1.0,333.0,1.0,1.0,0.9999998211860657,11.034000000002209
3334,0.2,1.0,2.0,333.0,1.0,1.0,0.9999000430107117,19.387999999999295
3335,0.2,1.0,3.0,333.0,1.0,1.0,0.9999796152114868,23.388099999998246
3336,0.2,1.0,0.0,334.0,1.0,1.0,0.47017842531204224,4.405300000001944
3337,0.2,1.0,1.0,334.0,1.0,1.0,0.9054802656173706,9.637300000001403
3338,0.2,1.0,2.0,334.0,1.0,1.0,0.8277887105941772,16.709800000000996
3339,0.2,1.0,3.0,334.0,1.0,1.0,0.9959579110145569,20.442900000006148
3340,0.2,1.0,0.0,335.0,1.0,1.0,0.3754245638847351,4.353600000001734
3341,0.2,1.0,1.0,335.0,0.0,1.0,0.16099682450294495,9.55160000000177
3342,0.2,1.0,2.0,335.0,1.0,1.0,0.9770881533622742,18.354600000002108
3343,0.2,1.0,3.0,335.0,1.0,1.0,0.9998640418052673,22.902399999999545
3344,0.2,1.0,0.0,336.0,1.0,1.0,0.7850878834724426,5.358199999996316
3345,0.2,1.0,1.0,336.0,1.0,1.0,0.9868924617767334,11.843399999996507
3346,0.2,1.0,2.0,336.0,1.0,1.0,0.9988433122634888,20.465999999998985
3347,0.2,1.0,3.0,336.0,1.0,1.0,0.9999987483024597,24.812899999993476
3348,0.2,1.0,0.0,337.0,1.0,1.0,0.30894404649734497,4.640600000001882
3349,0.2,1.0,1.0,337.0,0.0,1.0,0.07837668061256409,11.164800000003083
3350,0.2,1.0,2.0,337.0,1.0,1.0,0.977754533290863,20.000899999999433
3351,0.2,1.0,3.0,337.0,1.0,0.0,0.9983864426612854,24.13940000000281
3352,0.2,1.0,0.0,338.0,1.0,1.0,0.8936657905578613,4.555000000003417
3353,0.2,1.0,1.0,338.0,1.0,1.0,0.9991304874420166,10.178199999998583
3354,0.2,1.0,2.0,338.0,1.0,1.0,0.9996541738510132,17.27120000000326
3355,0.2,1.0,3.0,338.0,1.0,1.0,0.9999977946281433,21.106899999999484
3356,0.2,1.0,0.0,339.0,1.0,1.0,0.8800466656684875,4.453500000003885
3357,0.2,1.0,1.0,339.0,1.0,1.0,0.9999324679374695,10.088000000003206
3358,0.2,1.0,2.0,339.0,1.0,1.0,0.999986469745636,18.18470000000616
3359,0.2,1.0,3.0,339.0,1.0,1.0,1.0,21.93130000000565
3360,0.2,1.0,0.0,340.0,0.0,1.0,0.009656965732574463,4.867300000000796
3361,0.2,1.0,1.0,340.0,0.0,1.0,0.19786733388900757,11.477500000005136
3362,0.2,1.0,2.0,340.0,1.0,1.0,0.9576424956321716,18.530800000000625
3363,0.2,1.0,3.0,340.0,1.0,1.0,0.9988330602645874,22.869499999998766
3364,0.2,1.0,0.0,341.0,1.0,1.0,0.42215579748153687,4.480000000000928
3365,0.2,1.0,1.0,341.0,1.0,1.0,0.9974002838134766,9.348099999996862
3366,0.2,1.0,2.0,341.0,1.0,1.0,0.9993264079093933,18.08529999999564
3367,0.2,1.0,3.0,341.0,1.0,1.0,0.9999908208847046,21.94019999999597
3368,0.2,1.0,0.0,342.0,0.0,1.0,0.17089451849460602,4.620100000003902
3369,0.2,1.0,1.0,342.0,1.0,1.0,0.9998008012771606,10.411099999998896
3370,0.2,1.0,2.0,342.0,1.0,1.0,0.996711015701294,19.14520000000408
3371,0.2,1.0,3.0,342.0,1.0,1.0,0.9995505213737488,23.67370000000335
3372,0.2,1.0,0.0,343.0,1.0,1.0,0.9992141723632812,4.530900000006
3373,0.2,1.0,1.0,343.0,1.0,1.0,1.0,10.351200000002336
3374,0.2,1.0,2.0,343.0,1.0,1.0,0.9966869950294495,19.020700000005775
3375,0.2,1.0,3.0,343.0,1.0,1.0,0.9998241662979126,22.993200000001934
3376,0.2,1.0,0.0,344.0,1.0,1.0,0.6450334191322327,4.39630000000335
3377,0.2,1.0,1.0,344.0,1.0,1.0,0.9915578365325928,9.901900000002684
3378,0.2,1.0,2.0,344.0,1.0,1.0,0.9999313950538635,18.693700000000035
3379,0.2,1.0,3.0,344.0,1.0,1.0,0.9999927282333374,23.20370000000338
3380,0.2,1.0,0.0,345.0,0.0,1.0,0.11853864789009094,4.375100000004295
3381,0.2,1.0,1.0,345.0,1.0,1.0,0.8108848333358765,10.348400000005142
3382,0.2,1.0,2.0,345.0,1.0,1.0,0.9983556270599365,19.07950000000369
3383,0.2,1.0,3.0,345.0,1.0,1.0,0.9996964335441589,23.572300000004986
3384,0.2,1.0,0.0,346.0,1.0,1.0,0.8186562061309814,5.107600000002321
3385,0.2,1.0,1.0,346.0,1.0,1.0,0.9522748589515686,10.808900000000676
3386,0.2,1.0,2.0,346.0,1.0,1.0,0.9953219890594482,17.800499999999886
3387,0.2,1.0,3.0,346.0,1.0,1.0,0.9999090433120728,21.547000000005312
3388,0.2,1.0,0.0,347.0,1.0,1.0,0.4919605553150177,4.4584999999983665
3389,0.2,1.0,1.0,347.0,1.0,1.0,0.9921027421951294,10.235000000001548
3390,0.2,1.0,2.0,347.0,1.0,1.0,0.9999898076057434,19.04360000000338
3391,0.2,1.0,3.0,347.0,1.0,1.0,1.0,23.6945999999989
3392,0.2,1.0,0.0,348.0,1.0,1.0,0.281175822019577,4.749400000001458
3393,0.2,1.0,1.0,348.0,1.0,1.0,0.9925557374954224,10.343300000002387
3394,0.2,1.0,2.0,348.0,1.0,1.0,0.9999110698699951,18.995799999999008
3395,0.2,1.0,3.0,348.0,1.0,1.0,0.9999986290931702,23.565499999996575
3396,0.2,1.0,0.0,349.0,1.0,1.0,0.2731573283672333,6.738800000000822
3397,0.2,1.0,1.0,349.0,1.0,1.0,0.9976946115493774,12.619700000001899
3398,0.2,1.0,2.0,349.0,1.0,1.0,0.9998547434806824,20.567200000002117
3399,0.2,1.0,3.0,349.0,1.0,1.0,0.9999998211860657,25.13919999999814
3400,0.2,1.0,0.0,350.0,1.0,1.0,0.851794421672821,4.386599999996577
3401,0.2,1.0,1.0,350.0,1.0,1.0,0.973534345626831,10.04079999999874
3402,0.2,1.0,2.0,350.0,1.0,1.0,0.9996297955513,17.560400000000698
3403,0.2,1.0,3.0,350.0,1.0,1.0,0.9999848008155823,21.295299999998463
3404,0.2,1.0,0.0,351.0,1.0,1.0,0.9829404950141907,4.359700000001965
3405,0.2,1.0,1.0,351.0,1.0,1.0,0.9999376535415649,10.000400000002685
3406,0.2,1.0,2.0,351.0,1.0,1.0,0.9999992251396179,18.869799999997383
3407,0.2,1.0,3.0,351.0,1.0,1.0,0.9999999403953552,23.38569999999862
3408,0.2,1.0,0.0,352.0,1.0,1.0,0.7228403091430664,5.356200000001365
3409,0.2,1.0,1.0,352.0,1.0,1.0,0.9838475584983826,10.91480000000189
3410,0.2,1.0,2.0,352.0,1.0,1.0,0.9999383687973022,17.964399999996772
3411,0.2,1.0,3.0,352.0,1.0,1.0,0.9999990463256836,21.70799999999673
3412,0.2,1.0,0.0,353.0,1.0,1.0,0.6669521331787109,4.735699999997678
3413,0.2,1.0,1.0,353.0,1.0,1.0,0.9927422404289246,11.233799999999405
3414,0.2,1.0,2.0,353.0,1.0,1.0,0.9847287535667419,18.23670000000277
3415,0.2,1.0,3.0,353.0,1.0,1.0,0.9997724890708923,21.971600000000535
3416,0.2,1.0,0.0,354.0,1.0,1.0,0.22584202885627747,4.399999999996851
3417,0.2,1.0,1.0,354.0,1.0,1.0,0.9946951270103455,9.847800000002849
3418,0.2,1.0,2.0,354.0,1.0,1.0,0.9999947547912598,16.822300000001178
3419,0.2,1.0,3.0,354.0,1.0,1.0,1.0,20.550599999999974
3420,0.2,1.0,0.0,355.0,0.0,1.0,0.0937427282333374,4.3392999999980475
3421,0.2,1.0,1.0,355.0,0.0,1.0,0.04124787449836731,10.275399999997603
3422,0.2,1.0,2.0,355.0,1.0,1.0,0.988048255443573,18.89839999999765
3423,0.2,1.0,3.0,355.0,1.0,1.0,0.9877581596374512,23.48789999999923
3424,0.2,1.0,0.0,356.0,1.0,1.0,0.9176538586616516,5.371199999999021
3425,0.2,1.0,1.0,356.0,1.0,1.0,0.9161556959152222,11.085000000001344
3426,0.2,1.0,2.0,356.0,1.0,1.0,0.9998714923858643,18.000700000001757
3427,0.2,1.0,3.0,356.0,1.0,1.0,0.9999991059303284,21.777000000000157
3428,0.2,1.0,0.0,357.0,1.0,1.0,0.6735886931419373,4.970700000001216
3429,0.2,1.0,1.0,357.0,1.0,1.0,0.9954833984375,11.204300000002831
3430,0.2,1.0,2.0,357.0,1.0,1.0,0.9983939528465271,18.28830000000181
3431,0.2,1.0,3.0,357.0,1.0,1.0,0.9992856383323669,22.044000000001063
3432,0.2,1.0,0.0,358.0,0.0,1.0,0.1508917361497879,4.5379999999966
3433,0.2,1.0,1.0,358.0,0.0,1.0,0.0816182941198349,10.466299999997375
3434,0.2,1.0,2.0,358.0,1.0,1.0,0.9933286309242249,19.145199999996976
3435,0.2,1.0,3.0,358.0,1.0,1.0,0.9998123645782471,23.75409999999789
3436,0.2,1.0,0.0,359.0,1.0,1.0,0.9218697547912598,5.494099999999946
3437,0.2,1.0,1.0,359.0,1.0,1.0,0.9322375059127808,11.88150000000121
3438,0.2,1.0,2.0,359.0,1.0,1.0,0.9984414577484131,20.774899999999263
3439,0.2,1.0,3.0,359.0,1.0,1.0,0.9999082684516907,25.324400000002356
3440,0.2,1.0,0.0,360.0,1.0,1.0,0.7321088910102844,4.675599999998781
3441,0.2,1.0,1.0,360.0,1.0,1.0,0.3999509811401367,10.930000000001883
3442,0.2,1.0,2.0,360.0,1.0,1.0,0.9688591361045837,18.341299999995897
3443,0.2,1.0,3.0,360.0,1.0,1.0,0.9888012409210205,22.179099999995344
3444,0.2,1.0,0.0,361.0,1.0,1.0,0.2057318091392517,4.372100000004764
3445,0.2,1.0,1.0,361.0,1.0,1.0,0.41393133997917175,9.643100000005234
3446,0.2,1.0,2.0,361.0,1.0,1.0,0.9994801878929138,18.51920000000007
3447,0.2,1.0,3.0,361.0,1.0,1.0,0.9999808073043823,23.120099999999866
3448,0.2,1.0,0.0,362.0,1.0,1.0,0.42182719707489014,5.326900000000023
3449,0.2,1.0,1.0,362.0,1.0,1.0,0.9960027933120728,11.801499999997134
3450,0.2,1.0,2.0,362.0,1.0,1.0,0.9995236992835999,20.42669999999447
3451,0.2,1.0,3.0,362.0,1.0,1.0,0.9999897480010986,24.731699999996692
3452,0.2,1.0,0.0,363.0,1.0,1.0,0.697655200958252,5.164899999996919
3453,0.2,1.0,1.0,363.0,1.0,1.0,0.8188409805297852,11.56830000000042
3454,0.2,1.0,2.0,363.0,1.0,1.0,0.9992386102676392,20.344299999997872
3455,0.2,1.0,3.0,363.0,1.0,1.0,0.9998981356620789,25.002399999998204
