,threshold,exit,prediction,target,correct,score_margin,time
3392,0.9,2,67,67,True,0.9999925494194031,0.06827665799937677
3393,0.9,3,86,67,False,0.46267691254615784,0.08208528099930845
3394,0.9,3,67,67,True,0.9337151646614075,0.08453400200232863
3395,0.9,3,33,67,False,0.6038962602615356,0.08536990100401454
3396,0.9,2,35,67,False,0.9618170261383057,0.06733551100478508
3397,0.9,3,67,67,True,0.9442896842956543,0.0826564140006667
3398,0.9,3,67,67,True,0.8187494277954102,0.08711875599692576
3399,0.9,2,67,67,True,0.9899904727935791,0.06504272599704564
3400,0.9,0,68,68,True,0.9146316647529602,0.02591268099786248
3401,0.9,1,68,68,True,0.9650577902793884,0.03993547899881378
3402,0.9,1,68,68,True,0.9999627470970154,0.04165934200864285
3403,0.9,1,68,68,True,0.9999967217445374,0.03934393099916633
3404,0.9,3,68,68,True,0.9954420924186707,0.08610385000065435
3405,0.9,1,68,68,True,0.9654834866523743,0.03957474599883426
3406,0.9,1,68,68,True,0.9939016699790955,0.04145412700017914
3407,0.9,3,68,68,True,0.8893120884895325,0.09360982300131582
3408,0.9,1,68,68,True,0.999995768070221,0.04507144998933654
3409,0.9,1,68,68,True,0.9547014236450195,0.04103038499306422
3410,0.9,2,68,68,True,0.9999995231628418,0.07120108899835031
3411,0.9,1,68,68,True,0.9869804978370667,0.04230433001066558
3412,0.9,1,68,68,True,0.9999891519546509,0.04196429999137763
3413,0.9,1,68,68,True,0.9997002482414246,0.04141908801102545
3414,0.9,1,68,68,True,0.9999668002128601,0.0418159170076251
3415,0.9,1,68,68,True,0.9799643754959106,0.03967010500491597
3416,0.9,1,68,68,True,0.9999378323554993,0.041689100995427
3417,0.9,2,68,68,True,0.9993572235107422,0.06453412100381684
3418,0.9,2,68,68,True,0.9951925873756409,0.06730418400547933
3419,0.9,3,68,68,True,0.9660094380378723,0.08198122000612784
3420,0.9,1,68,68,True,0.9993600249290466,0.042903909998130985
3421,0.9,1,68,68,True,0.9955622553825378,0.04541586399136577
3422,0.9,3,20,68,False,0.14173901081085205,0.0873151089908788
3423,0.9,1,68,68,True,0.9999811053276062,0.03984037599002477
3424,0.9,3,68,68,True,0.9953863620758057,0.08873026899527758
3425,0.9,3,68,68,True,0.7915776371955872,0.08277097599057015
3426,0.9,1,68,68,True,0.9996771216392517,0.04884051700355485
3427,0.9,1,68,68,True,0.9991751313209534,0.03905033400224056
3428,0.9,1,68,68,True,0.998316764831543,0.04153191999648698
3429,0.9,1,68,68,True,0.9999929666519165,0.04221348400460556
3430,0.9,1,68,68,True,0.994303286075592,0.0458136539964471
3431,0.9,3,68,68,True,0.929671585559845,0.08322895699529909
3432,0.9,1,68,68,True,0.9492974877357483,0.04167556700122077
3433,0.9,1,68,68,True,0.9990195035934448,0.03973525800392963
3434,0.9,3,18,68,False,0.9124971628189087,0.08422568799869623
3435,0.9,1,68,68,True,0.9900193810462952,0.042017996005597524
3436,0.9,1,68,68,True,0.9677369594573975,0.04183070099679753
3437,0.9,1,68,68,True,0.999493420124054,0.04129441600525752
3438,0.9,2,68,68,True,0.9753113389015198,0.06738175399368629
3439,0.9,3,38,68,False,0.22310268878936768,0.08470584599126596
3440,0.9,1,68,68,True,1.0,0.041826638000202365
3441,0.9,2,68,68,True,0.9986564517021179,0.0649144719936885
3442,0.9,3,68,68,True,0.9839317202568054,0.08464462999836542
3443,0.9,1,68,68,True,0.9999996423721313,0.04017522299545817
3444,0.9,1,68,68,True,0.9978078603744507,0.04148823999275919
3445,0.9,1,68,68,True,0.9725653529167175,0.03980863399920054
3446,0.9,0,68,68,True,0.9531751275062561,0.02682282100431621
3447,0.9,1,68,68,True,0.9100190997123718,0.03990351299580652
3448,0.9,2,68,68,True,0.9914340376853943,0.06710725999437273
3449,0.9,1,68,68,True,0.9998250007629395,0.03961343498667702
3450,0.9,3,69,69,True,0.990639865398407,0.0841762180061778
3451,0.9,2,69,69,True,0.9715459942817688,0.06427271600114182
3452,0.9,2,69,69,True,0.9785326719284058,0.06717621999268886
3453,0.9,0,69,69,True,0.978314220905304,0.026533607000601478
3454,0.9,2,69,69,True,0.9998675584793091,0.06800248699437361
3455,0.9,3,69,69,True,0.9997555613517761,0.08195312699535862
3456,0.9,3,6,69,False,0.7205085754394531,0.08412722600041889
3457,0.9,2,64,69,False,0.9531285166740417,0.0648555930092698
3458,0.9,3,39,69,False,0.1665869653224945,0.08480965399940033
3459,0.9,1,69,69,True,0.9318099021911621,0.041047156002605334
3460,0.9,1,69,69,True,0.9999984502792358,0.04149272099311929
3461,0.9,3,69,69,True,0.27888259291648865,0.08237203600583598
3462,0.9,1,69,69,True,0.9999939203262329,0.041903917997842655
3463,0.9,3,69,69,True,0.9911824464797974,0.08168023299367633
3464,0.9,3,69,69,True,0.7393120527267456,0.08462130399129819
3465,0.9,3,16,69,False,0.8922539949417114,0.08290339499944821
3466,0.9,1,62,69,False,0.9573421478271484,0.04190551899955608
3467,0.9,1,69,69,True,0.9874555468559265,0.04055650299414992
3468,0.9,1,69,69,True,0.9994155168533325,0.04322688700631261
3469,0.9,3,73,69,False,0.12821079790592194,0.08118650899268687
3470,0.9,1,56,69,False,0.9748313426971436,0.04210007700021379
3471,0.9,1,69,69,True,0.9932207465171814,0.03939666900259908
3472,0.9,2,69,69,True,0.9912969470024109,0.06763007499102969
3473,0.9,2,69,69,True,0.9839649796485901,0.06485972199880052
3474,0.9,2,69,69,True,0.9459437131881714,0.0678664890001528
3475,0.9,2,69,69,True,0.9998826384544373,0.0652512079977896
3476,0.9,2,69,69,True,0.9997668266296387,0.0679689839889761
3477,0.9,3,69,69,True,0.9655113816261292,0.0837295660021482
3478,0.9,3,9,69,False,0.6638932228088379,0.08502549499098677
3479,0.9,2,69,69,True,0.9759020209312439,0.06532487200456671
3480,0.9,2,69,69,True,0.999998927116394,0.0683259750076104
3481,0.9,1,69,69,True,0.9987528920173645,0.03982444299617782
3482,0.9,2,2,69,False,0.9195880889892578,0.06756700399273541
3483,0.9,2,25,69,False,0.9244633913040161,0.06456295700627379
3484,0.9,1,69,69,True,0.997504472732544,0.04261281099752523
3485,0.9,3,22,69,False,0.3222549259662628,0.08207767200656235
3486,0.9,2,80,69,False,0.9350804090499878,0.06680128000152763
3487,0.9,1,69,69,True,0.9985305070877075,0.04041391200735234
3488,0.9,2,69,69,True,0.9146949052810669,0.06747791600355413
3489,0.9,1,69,69,True,0.9999710321426392,0.03957570801139809
3490,0.9,2,26,69,False,0.9939748644828796,0.06784421899646986
3491,0.9,0,69,69,True,0.907249927520752,0.02523057599319145
3492,0.9,1,69,69,True,0.9999833106994629,0.04215182299958542
3493,0.9,1,69,69,True,0.9727550148963928,0.0400055939971935
3494,0.9,1,69,69,True,0.9814119338989258,0.04218103799212258
3495,0.9,3,24,69,False,0.9178665280342102,0.08159252400218975
3496,0.9,2,69,69,True,0.994388222694397,0.06734505399072077
3497,0.9,3,27,69,False,0.25755178928375244,0.0823577999981353
3498,0.9,1,69,69,True,0.9919404983520508,0.04161307400499936
3499,0.9,1,69,69,True,0.9912041425704956,0.039396157997543924
3500,0.9,0,70,70,True,0.999774694442749,0.025786316007724963
3501,0.9,1,70,70,True,0.9965671896934509,0.039894906993140467
3502,0.9,2,70,70,True,0.9394054412841797,0.06726172599883284
3503,0.9,2,70,70,True,0.9140997529029846,0.06526151399884839
3504,0.9,0,70,70,True,0.9855983257293701,0.02644778401008807
3505,0.9,1,70,70,True,0.9999829530715942,0.03991417199722491
3506,0.9,1,70,70,True,0.9856955409049988,0.042078544007381424
3507,0.9,1,70,70,True,0.9903713464736938,0.03981433200533502
3508,0.9,2,70,70,True,0.999925434589386,0.06700140799512155
3509,0.9,0,70,70,True,0.9979335069656372,0.025574446000973694
3510,0.9,2,70,70,True,0.9992799758911133,0.06801765899581369
3511,0.9,0,70,70,True,0.9999976754188538,0.02652349599520676
3512,0.9,0,70,70,True,0.9998243451118469,0.02634452100028284
3513,0.9,1,70,70,True,0.9912561774253845,0.039575966002303176
3514,0.9,3,70,70,True,0.8973931074142456,0.08418179000727832
3515,0.9,1,70,70,True,0.9998447895050049,0.03963737298909109
3516,0.9,1,70,70,True,0.9999986290931702,0.04161380999721587
3517,0.9,0,70,70,True,0.9906160235404968,0.025469294996582903
3518,0.9,0,70,70,True,0.9982256889343262,0.02624093800841365
3519,0.9,0,70,70,True,0.9934672117233276,0.02602218699757941
3520,0.9,1,70,70,True,0.9532278776168823,0.039756412006681785
3521,0.9,0,70,70,True,0.9606601595878601,0.026194249992840923
3522,0.9,1,70,70,True,0.9783278107643127,0.039085377007722855
3523,0.9,1,70,70,True,0.9993151426315308,0.04197793600906152
3524,0.9,2,70,70,True,0.9833756685256958,0.06622451799921691
3525,0.9,3,46,70,False,0.19188958406448364,0.08551589598937426
3526,0.9,0,70,70,True,0.9999790191650391,0.02573361298709642
3527,0.9,3,70,70,True,0.16151484847068787,0.08484242799750064
3528,0.9,0,70,70,True,0.9996854662895203,0.026321993995225057
3529,0.9,0,70,70,True,0.993718683719635,0.02609850699082017
3530,0.9,0,70,70,True,0.997847855091095,0.025875691993860528
3531,0.9,0,70,70,True,0.9485554695129395,0.02554369400604628
3532,0.9,0,70,70,True,0.9983603954315186,0.026202890003332868
3533,0.9,1,70,70,True,0.9998263120651245,0.04011900299519766
3534,0.9,1,70,70,True,0.9135150909423828,0.04198555198672693
3535,0.9,0,70,70,True,0.9998071789741516,0.026030955006717704
3536,0.9,0,70,70,True,0.9944661259651184,0.026109865997568704
3537,0.9,1,70,70,True,0.9996572732925415,0.03949331100739073
3538,0.9,3,18,70,False,0.8518128991127014,0.08443961400189437
3539,0.9,1,70,70,True,0.9996025562286377,0.04063458500604611
3540,0.9,0,70,70,True,0.9936542510986328,0.025891180004691705
3541,0.9,2,70,70,True,0.9812233448028564,0.06486455800768454
3542,0.9,0,70,70,True,0.9990140199661255,0.025941483996575698
3543,0.9,0,70,70,True,0.9631575345993042,0.026076138994540088
3544,0.9,1,70,70,True,0.9993533492088318,0.039577855000970885
3545,0.9,0,70,70,True,0.9999999403953552,0.0261818669969216
3546,0.9,0,70,70,True,0.9529321789741516,0.025782892989809625
3547,0.9,0,70,70,True,0.9999759197235107,0.025665581997600384
3548,0.9,0,70,70,True,0.9995748996734619,0.02629162599623669
3549,0.9,1,70,70,True,0.9999260902404785,0.03961948599317111
3550,0.9,1,71,71,True,0.980158269405365,0.04204209700401407
3551,0.9,1,71,71,True,0.9997281432151794,0.03988575699622743
3552,0.9,3,80,71,False,0.6688940525054932,0.08436246300698258
3553,0.9,3,71,71,True,0.995923638343811,0.08389757099212147
3554,0.9,1,71,71,True,0.9766581058502197,0.04277706900029443
3555,0.9,0,71,71,True,0.9965260624885559,0.026178026993875392
3556,0.9,1,71,71,True,0.999991238117218,0.04238116700435057
3557,0.9,0,71,71,True,0.9915797710418701,0.02576033399964217
3558,0.9,1,71,71,True,0.9991123080253601,0.04123058200639207
3559,0.9,2,71,71,True,0.9999114274978638,0.06564090699248482
3560,0.9,3,71,71,True,0.5050150156021118,0.08526028398773633
3561,0.9,3,58,71,False,0.34345054626464844,0.08371878899924923
3562,0.9,1,71,71,True,0.9470616579055786,0.041947856996557675
3563,0.9,3,96,71,False,0.7993500828742981,0.08262980199651793
3564,0.9,2,71,71,True,0.9987962245941162,0.06732726498739794
3565,0.9,0,71,71,True,0.9668638706207275,0.02652717800810933
3566,0.9,1,71,71,True,0.9483651518821716,0.04157525200571399
3567,0.9,1,71,71,True,0.999981701374054,0.039493087999289855
3568,0.9,2,71,71,True,0.9969341158866882,0.06704957099282183
3569,0.9,1,71,71,True,0.9999964833259583,0.040732056004344486
3570,0.9,2,71,71,True,0.9910139441490173,0.06682742899283767
3571,0.9,0,71,71,True,0.9405297636985779,0.025589230994228274
3572,0.9,3,67,71,False,0.8974716067314148,0.08443539300060365
3573,0.9,3,71,71,True,0.842454731464386,0.08310244099993724
3574,0.9,3,64,71,False,0.7760084271430969,0.0852032609982416
3575,0.9,0,71,71,True,0.982890248298645,0.027147717992193066
3576,0.9,1,71,71,True,0.9941927790641785,0.042839372996240854
3577,0.9,2,27,71,False,0.936504602432251,0.06469416098843794
3578,0.9,0,71,71,True,0.9671691060066223,0.025863949005724862
3579,0.9,2,71,71,True,0.9315472841262817,0.06431457899452653
3580,0.9,0,71,71,True,0.9827892184257507,0.025494735993561335
3581,0.9,1,71,71,True,0.9921461939811707,0.039543264007079415
3582,0.9,2,71,71,True,0.9982145428657532,0.06810028600739315
3583,0.9,1,71,71,True,0.9999651908874512,0.03932774499116931
3584,0.9,0,71,71,True,0.9869897961616516,0.027230116989812814
3585,0.9,3,71,71,True,0.9952589273452759,0.08164603399927728
3586,0.9,1,71,71,True,0.9969721436500549,0.04259579099016264
3587,0.9,1,58,71,False,0.9086384773254395,0.039396673993906006
3588,0.9,0,71,71,True,0.9773344397544861,0.026256138997268863
3589,0.9,2,98,71,False,0.9749822616577148,0.06436817899520975
3590,0.9,3,71,71,True,0.624651312828064,0.08418272399285343
3591,0.9,0,71,71,True,0.996454656124115,0.02599166100844741
3592,0.9,3,49,71,False,0.7699310779571533,0.08414086799893994
3593,0.9,2,71,71,True,0.9759420156478882,0.06489617700572126
3594,0.9,3,96,71,False,0.06615117192268372,0.08442070698947646
3595,0.9,3,71,71,True,0.3522723317146301,0.08329901700199116
3596,0.9,0,71,71,True,0.9838127493858337,0.025878348998958245
3597,0.9,2,71,71,True,0.9796833992004395,0.06656282300536986
3598,0.9,3,27,71,False,0.08092370629310608,0.08491030400909949
3599,0.9,1,71,71,True,0.9761620759963989,0.03937987401150167
3600,0.9,1,72,72,True,0.9990317225456238,0.041750036005396396
3601,0.9,1,72,72,True,0.998404860496521,0.040550490986788645
3602,0.9,2,72,72,True,0.9221537709236145,0.0671756529918639
3603,0.9,1,72,72,True,0.9996359944343567,0.038911716008442454
3604,0.9,1,72,72,True,0.9918220043182373,0.041855026996927336
3605,0.9,0,72,72,True,0.9101225137710571,0.025271922000683844
3606,0.9,1,72,72,True,0.9046971797943115,0.0406155789969489
3607,0.9,1,72,72,True,0.9531313180923462,0.04766408300201874
3608,0.9,2,72,72,True,0.9431523084640503,0.06809516700741369
3609,0.9,1,72,72,True,0.9187192916870117,0.045906844999990426
3610,0.9,1,72,72,True,0.9995360374450684,0.041554709008778445
3611,0.9,2,72,72,True,0.9941913485527039,0.06500376100302674
3612,0.9,1,72,72,True,0.9992003440856934,0.04142911000235472
3613,0.9,1,72,72,True,0.9044616222381592,0.03981868799019139
3614,0.9,1,72,72,True,0.9964484572410583,0.04227102600270882
3615,0.9,1,72,72,True,0.9950984120368958,0.039550049012177624
3616,0.9,1,72,72,True,0.9999996423721313,0.041791637006099336
3617,0.9,1,72,72,True,0.9288762807846069,0.041451478988165036
3618,0.9,1,72,72,True,0.9998674988746643,0.04161986100370996
3619,0.9,2,72,72,True,0.9996293783187866,0.06525310399592854
3620,0.9,2,72,72,True,0.9999454617500305,0.06729005300439894
3621,0.9,3,72,72,True,0.9997934103012085,0.08396259900473524
3622,0.9,1,72,72,True,0.9999793767929077,0.042184913996607065
3623,0.9,1,72,72,True,0.9906917810440063,0.03904899599729106
3624,0.9,3,49,72,False,0.7812449932098389,0.08582169300643727
3625,0.9,1,72,72,True,0.9996524453163147,0.044323238005745225
3626,0.9,1,72,72,True,0.9775620698928833,0.04231912198883947
3627,0.9,1,72,72,True,0.9999947547912598,0.039837054995587096
3628,0.9,1,72,72,True,0.9712019562721252,0.041697717999340966
3629,0.9,3,72,72,True,0.9265425801277161,0.08179362100781873
3630,0.9,1,72,72,True,0.9981627464294434,0.04317546900711022
3631,0.9,3,72,72,True,0.9994159936904907,0.08344996300002094
3632,0.9,1,72,72,True,0.9638280272483826,0.04491965200577397
3633,0.9,1,72,72,True,0.9961411356925964,0.03947968300781213
3634,0.9,1,72,72,True,0.9999286532402039,0.042068178998306394
3635,0.9,1,72,72,True,0.9940996170043945,0.040648507012519985
3636,0.9,1,72,72,True,0.9764378070831299,0.042466320999665186
3637,0.9,2,72,72,True,0.9978242516517639,0.06415199099865276
3638,0.9,2,72,72,True,0.9997126460075378,0.06898146899766289
3639,0.9,1,72,72,True,0.9808734059333801,0.03971024099155329
3640,0.9,1,72,72,True,0.9867371320724487,0.04176158900372684
3641,0.9,1,72,72,True,0.9996832013130188,0.03915952400711831
3642,0.9,1,72,72,True,0.9714034199714661,0.04252817700034939
3643,0.9,2,72,72,True,0.9935532212257385,0.06551524800306652
3644,0.9,1,72,72,True,0.9095550775527954,0.04167327100003604
3645,0.9,1,72,72,True,0.9667286276817322,0.040060959989205
3646,0.9,2,72,72,True,0.9999963045120239,0.06749190999835264
3647,0.9,1,72,72,True,0.9926339387893677,0.0396522249939153
3648,0.9,1,72,72,True,0.9921079277992249,0.04183935000037309
3649,0.9,3,72,72,True,0.6996085047721863,0.08208949099935126
3650,0.9,1,73,73,True,0.953946590423584,0.04271966499800328
3651,0.9,3,33,73,False,0.6997711062431335,0.08191579599224497
3652,0.9,3,67,73,False,0.11201801896095276,0.09565459900477435
3653,0.9,3,73,73,True,0.9835913181304932,0.08360941900173202
3654,0.9,3,33,73,False,0.9224873185157776,0.08489939499122556
3655,0.9,3,33,73,False,0.5654205083847046,0.08292046398855746
3656,0.9,3,73,73,True,0.3306972086429596,0.08524099500209559
3657,0.9,3,33,73,False,0.7680455446243286,0.08263534599973354
3658,0.9,2,73,73,True,0.9999985098838806,0.06831824200344272
3659,0.9,3,33,73,False,0.942746639251709,0.08276788900548127
3660,0.9,3,69,73,False,0.6918299198150635,0.08535078600107227
3661,0.9,1,73,73,True,0.9107381105422974,0.039869825006462634
3662,0.9,3,73,73,True,0.9827129244804382,0.08506435599701945
3663,0.9,2,73,73,True,0.9651901721954346,0.0656671210017521
3664,0.9,2,73,73,True,0.9984360337257385,0.07172487900243141
3665,0.9,2,33,73,False,0.9998944401741028,0.06597351799427997
3666,0.9,1,73,73,True,0.9757954478263855,0.0416908390034223
3667,0.9,3,73,73,True,0.1414543092250824,0.08294315300008748
3668,0.9,2,73,73,True,0.9963430166244507,0.06800416400074027
3669,0.9,1,73,73,True,0.9802658557891846,0.039426948002073914
3670,0.9,2,73,73,True,0.9967042207717896,0.06742256801226176
3671,0.9,2,73,73,True,0.9835860133171082,0.07335424600751139
3672,0.9,2,73,73,True,0.9999921321868896,0.06706247400143184
3673,0.9,2,73,73,True,0.9612551331520081,0.07230305299162865
3674,0.9,2,73,73,True,0.9993839263916016,0.06725226499838755
3675,0.9,2,73,73,True,0.9341657161712646,0.06443090499669779
3676,0.9,1,73,73,True,0.9933715462684631,0.0422183250047965
3677,0.9,3,73,73,True,0.6204630732536316,0.08222757300245576
3678,0.9,1,73,73,True,0.991927981376648,0.04180472600273788
3679,0.9,2,73,73,True,0.9863498210906982,0.06481000701023731
3680,0.9,3,73,73,True,0.9664129018783569,0.08600720101094339
3681,0.9,3,73,73,True,0.22599557042121887,0.08200216699333396
3682,0.9,2,73,73,True,0.9899324774742126,0.06730420100211632
3683,0.9,3,73,73,True,0.9998480677604675,0.08256641999469139
3684,0.9,1,73,73,True,0.996250569820404,0.04272190599294845
3685,0.9,2,73,73,True,0.9956763386726379,0.06425231399771292
3686,0.9,3,73,73,True,0.9564725756645203,0.08527290100755636
3687,0.9,3,23,73,False,0.2818441092967987,0.08192200800112914
3688,0.9,2,73,73,True,0.9997928142547607,0.06708641001023352
3689,0.9,1,73,73,True,0.9171671867370605,0.03920515700883698
3690,0.9,1,73,73,True,0.9139249920845032,0.0424629310000455
3691,0.9,2,73,73,True,0.9948180913925171,0.06555870699230582
3692,0.9,3,73,73,True,0.9347371459007263,0.08529635799641255
3693,0.9,3,53,73,False,0.11083859205245972,0.08211093499267008
3694,0.9,2,33,73,False,0.9838851690292358,0.0673220900062006
3695,0.9,3,73,73,True,0.8018328547477722,0.08224674299708568
3696,0.9,3,73,73,True,0.9987877011299133,0.08434602699708194
3697,0.9,3,73,73,True,0.77127605676651,0.08179071400081739
3698,0.9,2,73,73,True,0.971829354763031,0.06791799000347964
3699,0.9,2,73,73,True,0.9990966320037842,0.06574568200448994
3700,0.9,3,40,74,False,0.9248269200325012,0.0848354960035067
3701,0.9,2,74,74,True,0.9999998211860657,0.06521170199266635
3702,0.9,2,74,74,True,0.9999617338180542,0.06786212000588421
3703,0.9,3,27,74,False,0.5738698840141296,0.08311976300319657
3704,0.9,2,74,74,True,0.9999222159385681,0.06724714698793832
3705,0.9,2,74,74,True,0.9996986985206604,0.06530741299502552
3706,0.9,1,74,74,True,0.9967620372772217,0.04183807199297007
3707,0.9,3,74,74,True,0.7992495894432068,0.08214706399303395
3708,0.9,1,74,74,True,0.9854336380958557,0.04174159199465066
3709,0.9,2,74,74,True,0.9903929233551025,0.06425449100788683
3710,0.9,3,74,74,True,0.4690497815608978,0.08473527399473824
3711,0.9,2,74,74,True,0.9535236358642578,0.06542386100045405
3712,0.9,1,74,74,True,0.9960318803787231,0.042244438009220175
3713,0.9,2,74,74,True,0.9970226883888245,0.0653372390079312
3714,0.9,3,67,74,False,0.16429370641708374,0.08520739999949001
3715,0.9,3,1,74,False,0.9858616590499878,0.08396049599105027
3716,0.9,3,74,74,True,0.9998714327812195,0.08432254100625869
3717,0.9,2,74,74,True,0.999444842338562,0.06598184299946297
3718,0.9,2,74,74,True,0.9980089664459229,0.06819584700861014
3719,0.9,1,74,74,True,0.9119479656219482,0.0406291510007577
3720,0.9,2,67,74,False,0.9367477297782898,0.06710990000283346
3721,0.9,1,74,74,True,0.9152700304985046,0.03988230699906126
3722,0.9,2,74,74,True,0.9550842046737671,0.06699911699979566
3723,0.9,2,74,74,True,0.9999223947525024,0.06529349500488024
3724,0.9,2,74,74,True,0.9775427579879761,0.06867923600657377
3725,0.9,1,74,74,True,0.9511511325836182,0.04014812999230344
3726,0.9,2,74,74,True,0.9893314838409424,0.06724983599269763
3727,0.9,1,74,74,True,0.998440682888031,0.039559941011248156
3728,0.9,2,74,74,True,0.9999698400497437,0.06741873201099224
3729,0.9,3,67,74,False,0.023561552166938782,0.0827058790018782
3730,0.9,2,74,74,True,0.9999998211860657,0.06785873000626452
3731,0.9,3,74,74,True,0.6132211685180664,0.0823116090032272
3732,0.9,3,74,74,True,0.07871252298355103,0.0844677569984924
3733,0.9,2,74,74,True,0.9094324111938477,0.06440882799506653
3734,0.9,1,74,74,True,0.9532514214515686,0.04196584799501579
3735,0.9,2,74,74,True,0.996610701084137,0.06520133599406108
3736,0.9,1,74,74,True,0.9590563774108887,0.04153615499672014
3737,0.9,3,55,74,False,0.09940089285373688,0.08225772199511994
3738,0.9,3,74,74,True,0.9903463125228882,0.0846897729934426
3739,0.9,1,74,74,True,0.9936290979385376,0.040045058995019644
3740,0.9,2,74,74,True,0.9465112090110779,0.06698225499712862
3741,0.9,3,74,74,True,0.1815759241580963,0.0828521829971578
3742,0.9,2,74,74,True,0.9876907467842102,0.06689822400221601
3743,0.9,2,74,74,True,0.9953994154930115,0.06545832699339371
3744,0.9,2,74,74,True,0.9300018548965454,0.06811463298799936
3745,0.9,2,74,74,True,0.9976966381072998,0.06521640899882186
3746,0.9,2,74,74,True,0.9932649731636047,0.06755524400796276
3747,0.9,3,74,74,True,0.9968460202217102,0.08236437798768748
3748,0.9,1,74,74,True,0.9904719591140747,0.04168821801431477
3749,0.9,2,74,74,True,0.9998047947883606,0.06600241998967249
3750,0.9,3,75,75,True,0.9909945726394653,0.08928533300058916
3751,0.9,1,75,75,True,0.9420071840286255,0.039059721006196924
3752,0.9,2,75,75,True,0.914687991142273,0.06689601599646267
3753,0.9,2,75,75,True,0.9927971363067627,0.06598046899307519
3754,0.9,1,75,75,True,0.9423254728317261,0.041465467991656624
3755,0.9,2,75,75,True,0.9916307330131531,0.06484108399308752
3756,0.9,2,75,75,True,0.9096607565879822,0.06759121299546678
3757,0.9,1,75,75,True,0.9960328936576843,0.03960963900317438
3758,0.9,2,75,75,True,0.991491973400116,0.06727866998699028
3759,0.9,2,75,75,True,0.9202857613563538,0.06564648800122086
3760,0.9,1,75,75,True,0.9770483374595642,0.04138134000822902
3761,0.9,3,75,75,True,0.6756397485733032,0.08142281700565945
3762,0.9,1,75,75,True,0.9976392984390259,0.04283179600315634
3763,0.9,3,75,75,True,0.779694139957428,0.08233078000193927
3764,0.9,2,75,75,True,0.9999970197677612,0.06772023599478416
3765,0.9,2,75,75,True,0.9654611349105835,0.06583608700020704
3766,0.9,1,75,75,True,0.9912331700325012,0.0426573660079157
3767,0.9,2,75,75,True,0.9999662637710571,0.06505077899782918
3768,0.9,1,75,75,True,0.9976271986961365,0.041461372005869634
3769,0.9,1,75,75,True,0.9927276372909546,0.03962784699979238
3770,0.9,1,75,75,True,0.9993894100189209,0.04228277600486763
3771,0.9,1,75,75,True,0.9979645013809204,0.04016547600622289
3772,0.9,3,75,75,True,0.986344039440155,0.08495662300265394
3773,0.9,1,75,75,True,0.9390332102775574,0.04117545401095413
3774,0.9,2,75,75,True,0.9962481260299683,0.06883037499210332
3775,0.9,1,75,75,True,0.932899534702301,0.04025405099673662
3776,0.9,3,75,75,True,0.9801250100135803,0.08480020800197963
3777,0.9,1,75,75,True,0.9829422235488892,0.040140964003512636
3778,0.9,2,75,75,True,0.999076783657074,0.0674117590097012
3779,0.9,2,75,75,True,0.9935443997383118,0.06471695798973087
3780,0.9,1,75,75,True,0.9893816709518433,0.04172054000082426
3781,0.9,3,75,75,True,0.9999786615371704,0.08380350899824407
3782,0.9,2,75,75,True,0.999686062335968,0.06720967999717686
3783,0.9,1,75,75,True,0.9983242154121399,0.03996691800421104
3784,0.9,1,75,75,True,0.9785359501838684,0.04177292301028501
3785,0.9,2,75,75,True,0.9724818468093872,0.06492066899954807
3786,0.9,1,75,75,True,0.9353495836257935,0.04185583499202039
3787,0.9,3,17,75,False,0.9150229692459106,0.08269705199927557
3788,0.9,3,75,75,True,0.9999064803123474,0.0841164680023212
3789,0.9,3,75,75,True,0.8024020791053772,0.08301103499252349
3790,0.9,2,75,75,True,0.9348556399345398,0.06745755100564566
3791,0.9,2,75,75,True,0.9996415376663208,0.06537193099211436
3792,0.9,1,75,75,True,0.9988669157028198,0.04180082801030949
3793,0.9,2,75,75,True,0.9835861921310425,0.06477660599921364
3794,0.9,3,75,75,True,0.5928830504417419,0.08446104300674051
3795,0.9,3,62,75,False,0.2966684401035309,0.0824889249925036
3796,0.9,1,75,75,True,0.9973283410072327,0.04151187000388745
3797,0.9,2,75,75,True,0.9541967511177063,0.06526597999618389
3798,0.9,2,75,75,True,0.9336233735084534,0.06823255600465927
3799,0.9,3,53,75,False,0.1183636486530304,0.08229916699929163
3800,0.9,1,76,76,True,0.9786847829818726,0.0420064909994835
3801,0.9,3,71,76,False,0.9931161999702454,0.08243567899626214
3802,0.9,1,76,76,True,0.980428159236908,0.0423446659988258
3803,0.9,2,76,76,True,0.9990654587745667,0.06494614199618809
3804,0.9,2,76,76,True,0.957871675491333,0.06802788500499446
3805,0.9,1,76,76,True,0.9809476137161255,0.04041801999846939
3806,0.9,3,17,76,False,0.08638572692871094,0.08516449599119369
3807,0.9,1,76,76,True,0.9193567037582397,0.04030096498900093
3808,0.9,1,76,76,True,0.928881824016571,0.04161538899643347
3809,0.9,1,76,76,True,0.9769759178161621,0.039569640008267015
3810,0.9,2,14,76,False,0.9337382912635803,0.06729694499517791
3811,0.9,2,76,76,True,0.9960210919380188,0.06465507199754938
3812,0.9,2,76,76,True,0.9957262277603149,0.06737921699823346
3813,0.9,1,76,76,True,0.9157726168632507,0.04006230999948457
3814,0.9,1,76,76,True,0.9547420740127563,0.04184009198797867
3815,0.9,3,99,76,False,0.8606531620025635,0.08183987499796785
3816,0.9,1,76,76,True,0.9929978847503662,0.04136649498832412
