,threshold,test,exit,sample,exited,prediction,target,correct,score,time
1744,0.1,0.0,0.0,436.0,1.0,8.0,8.0,1.0,0.0004546498239506036,6.118099999994797
1745,0.1,0.0,1.0,436.0,1.0,8.0,8.0,1.0,2.589094037830364e-05,19.559999999998468
1746,0.1,0.0,2.0,436.0,1.0,8.0,8.0,1.0,3.109684257651679e-05,43.112100000001874
1747,0.1,0.0,3.0,436.0,1.0,8.0,8.0,1.0,1.1627048479567748e-07,56.27219999999511
1748,0.1,0.0,0.0,437.0,1.0,8.0,8.0,1.0,0.0029087180737406015,6.747200000006615
1749,0.1,0.0,1.0,437.0,1.0,8.0,8.0,1.0,0.0004947998677380383,18.457699999999022
1750,0.1,0.0,2.0,437.0,1.0,8.0,8.0,1.0,0.00041614141082391143,39.09190000000251
1751,0.1,0.0,3.0,437.0,1.0,8.0,8.0,1.0,0.00038648227928206325,52.36630000000275
1752,0.1,0.0,0.0,438.0,1.0,8.0,8.0,1.0,1.4100815626250096e-08,6.219099999995592
1753,0.1,0.0,1.0,438.0,1.0,8.0,8.0,1.0,1.1734638150073806e-08,18.91620000000671
1754,0.1,0.0,2.0,438.0,1.0,8.0,8.0,1.0,4.8424649179423795e-08,43.93170000000168
1755,0.1,0.0,3.0,438.0,1.0,8.0,8.0,1.0,3.4411606897322145e-09,60.56350000000066
1756,0.1,0.0,0.0,439.0,1.0,8.0,8.0,1.0,1.0728796951298136e-05,6.828699999999799
1757,0.1,0.0,1.0,439.0,1.0,8.0,8.0,1.0,8.93045580596663e-05,19.351900000003752
1758,0.1,0.0,2.0,439.0,1.0,8.0,8.0,1.0,2.4410931942497882e-08,39.790699999997514
1759,0.1,0.0,3.0,439.0,1.0,8.0,8.0,1.0,1.626453638436942e-08,53.179499999998825
1760,0.1,0.0,0.0,440.0,1.0,8.0,8.0,1.0,0.0007340751471929252,6.169299999996269
1761,0.1,0.0,1.0,440.0,1.0,8.0,8.0,1.0,0.006377242971211672,19.421399999998812
1762,0.1,0.0,2.0,440.0,1.0,8.0,8.0,1.0,0.0002660111349541694,44.393700000000536
1763,0.1,0.0,3.0,440.0,1.0,8.0,8.0,1.0,2.7773767214966938e-05,61.099600000005694
1764,0.1,0.0,0.0,441.0,1.0,8.0,8.0,1.0,1.5817740859347396e-05,6.890099999992572
1765,0.1,0.0,1.0,441.0,1.0,8.0,8.0,1.0,2.183663127652835e-06,19.87420000000384
1766,0.1,0.0,2.0,441.0,1.0,8.0,8.0,1.0,4.426006125868298e-05,40.40109999999686
1767,0.1,0.0,3.0,441.0,1.0,8.0,8.0,1.0,1.0942775361399981e-06,53.64969999999403
1768,0.1,0.0,0.0,442.0,1.0,8.0,8.0,1.0,0.06465501338243484,7.311500000000137
1769,0.1,0.0,1.0,442.0,1.0,8.0,8.0,1.0,0.0004454839800018817,19.256299999995008
1770,0.1,0.0,2.0,442.0,1.0,8.0,8.0,1.0,1.3538605344365351e-05,41.46059999999352
1771,0.1,0.0,3.0,442.0,1.0,8.0,8.0,1.0,3.1278982532967348e-06,55.085700000006455
1772,0.1,0.0,0.0,443.0,1.0,3.0,8.0,0.0,0.003607633989304304,7.728200000002516
1773,0.1,0.0,1.0,443.0,1.0,8.0,8.0,1.0,0.0004567668365780264,19.416699999993625
1774,0.1,0.0,2.0,443.0,1.0,8.0,8.0,1.0,1.1965871635766234e-06,40.0996000000049
1775,0.1,0.0,3.0,443.0,1.0,8.0,8.0,1.0,7.683319722673332e-07,53.39600000000644
1776,0.1,0.0,0.0,444.0,1.0,8.0,8.0,1.0,2.278791907883715e-05,6.344600000005585
1777,0.1,0.0,1.0,444.0,1.0,8.0,8.0,1.0,0.00033787282882258296,19.099100000005365
1778,0.1,0.0,2.0,444.0,1.0,8.0,8.0,1.0,1.892687350846245e-06,39.46569999999383
1779,0.1,0.0,3.0,444.0,1.0,8.0,8.0,1.0,7.485559394559971e-10,52.624300000005064
1780,0.1,0.0,0.0,445.0,1.0,8.0,8.0,1.0,0.006936368066817522,6.539799999998763
1781,0.1,0.0,1.0,445.0,1.0,8.0,8.0,1.0,0.0022448739036917686,18.492000000009057
1782,0.1,0.0,2.0,445.0,1.0,8.0,8.0,1.0,0.0036109306383877993,38.82240000000081
1783,0.1,0.0,3.0,445.0,1.0,8.0,8.0,1.0,0.08878231048583984,52.00800000000072
1784,0.1,0.0,0.0,446.0,1.0,8.0,8.0,1.0,3.9151657915681426e-07,6.218000000004054
1785,0.1,0.0,1.0,446.0,1.0,8.0,8.0,1.0,2.919516646215925e-06,19.217199999999934
1786,0.1,0.0,2.0,446.0,1.0,8.0,8.0,1.0,1.6162869087565923e-06,44.26660000000027
1787,0.1,0.0,3.0,446.0,1.0,8.0,8.0,1.0,1.1540191913184117e-08,58.746700000000374
1788,0.1,0.0,0.0,447.0,1.0,8.0,8.0,1.0,0.00035609930637292564,6.587699999997199
1789,0.1,0.0,1.0,447.0,1.0,8.0,8.0,1.0,0.0022314065136015415,18.760399999990796
1790,0.1,0.0,2.0,447.0,1.0,8.0,8.0,1.0,1.713142268044976e-07,39.159299999994346
1791,0.1,0.0,3.0,447.0,1.0,8.0,8.0,1.0,9.060465231414128e-07,52.490399999996384
1792,0.1,0.0,0.0,448.0,1.0,8.0,8.0,1.0,0.002923016669228673,6.1251000000055456
1793,0.1,0.0,1.0,448.0,1.0,8.0,8.0,1.0,0.00010823748743860051,18.735300000003008
1794,0.1,0.0,2.0,448.0,1.0,8.0,8.0,1.0,3.3776770578697324e-05,41.22220000000709
1795,0.1,0.0,3.0,448.0,1.0,8.0,8.0,1.0,2.7920194156649814e-08,54.4208000000026
1796,0.1,0.0,0.0,449.0,1.0,8.0,8.0,1.0,0.0001521937665529549,6.516499999989378
1797,0.1,0.0,1.0,449.0,1.0,8.0,8.0,1.0,0.00020988634787499905,18.569199999987518
1798,0.1,0.0,2.0,449.0,1.0,8.0,8.0,1.0,8.573944069212303e-05,39.736199999993005
1799,0.1,0.0,3.0,449.0,1.0,8.0,8.0,1.0,6.824021966167493e-06,54.05949999999393
1800,0.1,0.0,0.0,450.0,1.0,7.0,9.0,0.0,9.558589954394847e-05,6.455299999998942
1801,0.1,0.0,1.0,450.0,1.0,9.0,9.0,1.0,0.0005767594557255507,19.725299999990398
1802,0.1,0.0,2.0,450.0,1.0,9.0,9.0,1.0,0.001089904340915382,41.32620000000031
1803,0.1,0.0,3.0,450.0,1.0,9.0,9.0,1.0,5.068204700364731e-07,54.64899999999773
1804,0.1,0.0,0.0,451.0,1.0,3.0,9.0,0.0,0.0005759210325777531,6.578300000001036
1805,0.1,0.0,1.0,451.0,1.0,9.0,9.0,1.0,0.011282877065241337,18.734600000001933
1806,0.1,0.0,2.0,451.0,1.0,9.0,9.0,1.0,0.00044478371273726225,39.216000000010354
1807,0.1,0.0,3.0,451.0,1.0,8.0,9.0,0.0,0.0020002115052193403,52.66520000000696
1808,0.1,0.0,0.0,452.0,1.0,9.0,9.0,1.0,0.00035404684604145586,6.165700000011043
1809,0.1,0.0,1.0,452.0,1.0,9.0,9.0,1.0,0.00016703481378499418,18.710900000002084
1810,0.1,0.0,2.0,452.0,1.0,9.0,9.0,1.0,2.1852310965186916e-05,43.678300000010495
1811,0.1,0.0,3.0,452.0,1.0,9.0,9.0,1.0,1.6035600935992989e-07,59.71900000000119
1812,0.1,0.0,0.0,453.0,1.0,9.0,9.0,1.0,3.817914694081992e-05,6.615099999990548
1813,0.1,0.0,1.0,453.0,1.0,9.0,9.0,1.0,4.764100225429502e-09,18.612399999994977
1814,0.1,0.0,2.0,453.0,1.0,9.0,9.0,1.0,7.557868684671121e-06,39.422000000001844
1815,0.1,0.0,3.0,453.0,1.0,9.0,9.0,1.0,7.929161256470252e-06,52.95049999999435
1816,0.1,0.0,0.0,454.0,1.0,6.0,9.0,0.0,0.0005213863332755864,6.3312999999993735
1817,0.1,0.0,1.0,454.0,1.0,9.0,9.0,1.0,0.17266187071800232,19.253899999995383
1818,0.1,0.0,2.0,454.0,1.0,9.0,9.0,1.0,0.006302190944552422,42.44070000000022
1819,0.1,0.0,3.0,454.0,1.0,9.0,9.0,1.0,3.395372550585307e-05,55.600799999993455
1820,0.1,0.0,0.0,455.0,1.0,6.0,9.0,0.0,0.0072571272030472755,7.645799999991709
1821,0.1,0.0,1.0,455.0,1.0,6.0,9.0,0.0,0.003684583818539977,19.015699999997082
1822,0.1,0.0,2.0,455.0,1.0,0.0,9.0,0.0,0.7416382431983948,39.39470000000256
1823,0.1,0.0,3.0,455.0,1.0,9.0,9.0,1.0,0.0020143063738942146,52.6820999999984
1824,0.1,0.0,0.0,456.0,1.0,9.0,9.0,1.0,3.4794953535310924e-05,6.278700000009962
1825,0.1,0.0,1.0,456.0,1.0,9.0,9.0,1.0,7.278507752062069e-08,18.605200000010313
1826,0.1,0.0,2.0,456.0,1.0,9.0,9.0,1.0,8.61932221596362e-06,38.865700000002334
1827,0.1,0.0,3.0,456.0,1.0,9.0,9.0,1.0,0.0006260066875256598,52.65490000000739
1828,0.1,0.0,0.0,457.0,1.0,7.0,9.0,0.0,0.00015087038627825677,8.237800000003404
1829,0.1,0.0,1.0,457.0,1.0,9.0,9.0,1.0,0.0008196945418603718,19.67790000000491
1830,0.1,0.0,2.0,457.0,1.0,7.0,9.0,0.0,0.0013826757203787565,43.57740000000376
1831,0.1,0.0,3.0,457.0,1.0,7.0,9.0,0.0,2.5052290197891125e-07,57.09640000000604
1832,0.1,0.0,0.0,458.0,1.0,9.0,9.0,1.0,0.021664204075932503,6.3691000000005715
1833,0.1,0.0,1.0,458.0,1.0,9.0,9.0,1.0,0.0009353489149361849,19.58380000000659
1834,0.1,0.0,2.0,458.0,1.0,9.0,9.0,1.0,0.0003449392388574779,44.410100000007446
1835,0.1,0.0,3.0,458.0,1.0,9.0,9.0,1.0,7.84936446507345e-07,57.59980000000553
1836,0.1,0.0,0.0,459.0,1.0,9.0,9.0,1.0,0.0008071567863225937,6.787899999991964
1837,0.1,0.0,1.0,459.0,1.0,9.0,9.0,1.0,0.0011873736511915922,18.51469999999722
1838,0.1,0.0,2.0,459.0,1.0,9.0,9.0,1.0,3.9302199184021447e-07,39.30599999999629
1839,0.1,0.0,3.0,459.0,1.0,9.0,9.0,1.0,5.563886588788591e-06,52.702599999989275
1840,0.1,0.0,0.0,460.0,1.0,1.0,9.0,0.0,0.0002602278837002814,6.15009999999927
1841,0.1,0.0,1.0,460.0,1.0,2.0,9.0,0.0,0.0015749916201457381,19.21450000000391
1842,0.1,0.0,2.0,460.0,1.0,9.0,9.0,1.0,0.0011428333818912506,44.09429999999759
1843,0.1,0.0,3.0,460.0,1.0,9.0,9.0,1.0,1.1331240784784313e-05,60.02080000000376
1844,0.1,0.0,0.0,461.0,1.0,9.0,9.0,1.0,0.00044523924589157104,7.6807000000087555
1845,0.1,0.0,1.0,461.0,1.0,9.0,9.0,1.0,9.151314088740037e-07,19.04419999999618
1846,0.1,0.0,2.0,461.0,1.0,9.0,9.0,1.0,1.945304006767401e-07,39.62130000000741
1847,0.1,0.0,3.0,461.0,1.0,9.0,9.0,1.0,3.5899671502193087e-07,52.87760000000219
1848,0.1,0.0,0.0,462.0,1.0,9.0,9.0,1.0,2.117475750296194e-09,7.381500000008145
1849,0.1,0.0,1.0,462.0,1.0,9.0,9.0,1.0,1.588151832265794e-09,20.862600000000953
1850,0.1,0.0,2.0,462.0,1.0,9.0,9.0,1.0,1.3264329368212202e-07,43.52950000000533
1851,0.1,0.0,3.0,462.0,1.0,9.0,9.0,1.0,1.7296395427024436e-08,56.72020000000089
1852,0.1,0.0,0.0,463.0,1.0,9.0,9.0,1.0,0.0006581275374628603,6.66289999999492
1853,0.1,0.0,1.0,463.0,1.0,9.0,9.0,1.0,0.0011058568488806486,19.74090000000217
1854,0.1,0.0,2.0,463.0,1.0,9.0,9.0,1.0,0.0008092127391137183,40.02029999999479
1855,0.1,0.0,3.0,463.0,1.0,9.0,9.0,1.0,2.6875595722231083e-06,53.92050000000381
1856,0.1,0.0,0.0,464.0,1.0,5.0,9.0,0.0,0.034703128039836884,6.998599999988642
1857,0.1,0.0,1.0,464.0,1.0,9.0,9.0,1.0,2.3307919036597013e-05,20.968899999999735
1858,0.1,0.0,2.0,464.0,1.0,9.0,9.0,1.0,0.00015622265345882624,41.07639999999435
1859,0.1,0.0,3.0,464.0,1.0,9.0,9.0,1.0,1.484800918660767e-06,54.357399999986455
1860,0.1,0.0,0.0,465.0,1.0,9.0,9.0,1.0,0.02016369253396988,6.705499999995368
1861,0.1,0.0,1.0,465.0,1.0,9.0,9.0,1.0,0.00015586595691274852,18.47539999999981
1862,0.1,0.0,2.0,465.0,1.0,9.0,9.0,1.0,1.947671762536629e-06,38.79670000000601
1863,0.1,0.0,3.0,465.0,1.0,9.0,9.0,1.0,0.0002583657915238291,52.11920000000703
1864,0.1,0.0,0.0,466.0,1.0,8.0,9.0,0.0,0.00013121587107889354,6.154200000011656
1865,0.1,0.0,1.0,466.0,1.0,9.0,9.0,1.0,2.804150790325366e-05,19.524400000008768
1866,0.1,0.0,2.0,466.0,1.0,9.0,9.0,1.0,2.3663461945488962e-07,44.42939999999851
1867,0.1,0.0,3.0,466.0,1.0,9.0,9.0,1.0,9.20845764085243e-08,57.92410000000814
1868,0.1,0.0,0.0,467.0,1.0,9.0,9.0,1.0,0.2408825159072876,6.957100000008154
1869,0.1,0.0,1.0,467.0,1.0,9.0,9.0,1.0,0.006037150509655476,18.908400000000825
1870,0.1,0.0,2.0,467.0,1.0,9.0,9.0,1.0,0.0004932826850563288,39.14020000000562
1871,0.1,0.0,3.0,467.0,1.0,9.0,9.0,1.0,2.8548931368277408e-05,52.4881999999991
1872,0.1,0.0,0.0,468.0,1.0,9.0,9.0,1.0,0.0011469065211713314,6.182299999991869
1873,0.1,0.0,1.0,468.0,1.0,9.0,9.0,1.0,1.1242573094705222e-07,19.048299999994356
1874,0.1,0.0,2.0,468.0,1.0,9.0,9.0,1.0,2.640602815517923e-06,43.953799999997045
1875,0.1,0.0,3.0,468.0,1.0,9.0,9.0,1.0,4.8758892035039025e-08,60.32189999999105
1876,0.1,0.0,0.0,469.0,1.0,2.0,9.0,0.0,0.00695197144523263,6.611599999999385
1877,0.1,0.0,1.0,469.0,1.0,9.0,9.0,1.0,0.00022309570340439677,18.569600000006403
1878,0.1,0.0,2.0,469.0,1.0,9.0,9.0,1.0,1.3041307056482765e-06,39.286400000008825
1879,0.1,0.0,3.0,469.0,1.0,9.0,9.0,1.0,5.436660558189033e-06,52.67620000000761
1880,0.1,0.0,0.0,470.0,1.0,9.0,9.0,1.0,0.17055675387382507,6.166700000008518
1881,0.1,0.0,1.0,470.0,1.0,9.0,9.0,1.0,0.06877380609512329,19.405100000000175
1882,0.1,0.0,2.0,470.0,1.0,9.0,9.0,1.0,5.3388892411021516e-05,40.15470000000221
1883,0.1,0.0,3.0,470.0,1.0,9.0,9.0,1.0,0.00048288790276274085,53.29850000001102
1884,0.1,0.0,0.0,471.0,1.0,9.0,9.0,1.0,0.00016452195995952934,6.45269999999698
1885,0.1,0.0,1.0,471.0,1.0,9.0,9.0,1.0,1.8413088831437108e-09,17.93349999999805
1886,0.1,0.0,2.0,471.0,1.0,9.0,9.0,1.0,6.849722211654807e-08,39.09830000000625
1887,0.1,0.0,3.0,471.0,1.0,9.0,9.0,1.0,3.1307725301132905e-09,53.42570000000535
1888,0.1,0.0,0.0,472.0,1.0,9.0,9.0,1.0,0.00030315405456349254,6.354500000000485
1889,0.1,0.0,1.0,472.0,1.0,9.0,9.0,1.0,4.941273346048547e-08,19.350900000006277
1890,0.1,0.0,2.0,472.0,1.0,9.0,9.0,1.0,2.1851747078471817e-07,42.96600000000694
1891,0.1,0.0,3.0,472.0,1.0,9.0,9.0,1.0,4.054044921986133e-08,56.12860000000808
1892,0.1,0.0,0.0,473.0,1.0,1.0,9.0,0.0,9.505316000968378e-08,6.566599999999312
1893,0.1,0.0,1.0,473.0,1.0,9.0,9.0,1.0,1.9099901692243293e-05,20.27769999999407
1894,0.1,0.0,2.0,473.0,1.0,9.0,9.0,1.0,0.0001108472715714015,40.61699999999746
1895,0.1,0.0,3.0,473.0,1.0,9.0,9.0,1.0,4.80887081266701e-07,53.80339999999251
1896,0.1,0.0,0.0,474.0,1.0,9.0,9.0,1.0,0.04317541792988777,6.420500000004381
1897,0.1,0.0,1.0,474.0,1.0,9.0,9.0,1.0,8.031950710574165e-05,19.704200000006722
1898,0.1,0.0,2.0,474.0,1.0,9.0,9.0,1.0,1.3905279274695204e-06,44.59789999999941
1899,0.1,0.0,3.0,474.0,1.0,9.0,9.0,1.0,1.1405351330040503e-07,58.831800000007206
1900,0.1,0.0,0.0,475.0,1.0,1.0,9.0,0.0,0.0007664422155357897,6.561300000001324
1901,0.1,0.0,1.0,475.0,1.0,7.0,9.0,0.0,0.00036605584318749607,18.88619999999719
1902,0.1,0.0,2.0,475.0,1.0,9.0,9.0,1.0,5.448700540000573e-05,39.22690000000273
1903,0.1,0.0,3.0,475.0,1.0,9.0,9.0,1.0,2.0336019588285126e-05,52.67790000000616
1904,0.1,0.0,0.0,476.0,1.0,9.0,9.0,1.0,0.006041342858225107,6.235300000000166
1905,0.1,0.0,1.0,476.0,1.0,9.0,9.0,1.0,7.486431422876194e-05,19.50669999999377
1906,0.1,0.0,2.0,476.0,1.0,9.0,9.0,1.0,0.009868529625236988,40.88400000000547
1907,0.1,0.0,3.0,476.0,1.0,9.0,9.0,1.0,3.911973180947825e-05,54.13040000000535
1908,0.1,0.0,0.0,477.0,1.0,9.0,9.0,1.0,8.531077764928341e-05,6.6171999999937725
1909,0.1,0.0,1.0,477.0,1.0,9.0,9.0,1.0,3.41506307677264e-07,18.414299999989225
1910,0.1,0.0,2.0,477.0,1.0,9.0,9.0,1.0,4.417184413796349e-07,38.306899999994926
1911,0.1,0.0,3.0,477.0,1.0,9.0,9.0,1.0,2.7846414063503744e-10,51.6384999999957
1912,0.1,0.0,0.0,478.0,1.0,2.0,9.0,0.0,1.3008685755266924e-06,6.168999999999869
1913,0.1,0.0,1.0,478.0,1.0,9.0,9.0,1.0,2.9757400170637993e-06,17.961399999990135
1914,0.1,0.0,2.0,478.0,1.0,9.0,9.0,1.0,2.043628001047182e-06,38.767100000001165
1915,0.1,0.0,3.0,478.0,1.0,9.0,9.0,1.0,3.910198756784666e-06,52.59799999998904
1916,0.1,0.0,0.0,479.0,1.0,9.0,9.0,1.0,0.0012816846137866378,6.87139999999431
1917,0.1,0.0,1.0,479.0,1.0,9.0,9.0,1.0,0.0004872657882515341,18.30509999999208
1918,0.1,0.0,2.0,479.0,1.0,9.0,9.0,1.0,0.0005377865745685995,38.75939999998934
1919,0.1,0.0,3.0,479.0,1.0,9.0,9.0,1.0,2.9709399314015172e-05,52.37949999998648
1920,0.1,0.0,0.0,480.0,1.0,9.0,9.0,1.0,6.349039693986924e-08,6.163199999988933
1921,0.1,0.0,1.0,480.0,1.0,9.0,9.0,1.0,2.2560552384587318e-11,16.93119999998771
1922,0.1,0.0,2.0,480.0,1.0,9.0,9.0,1.0,1.4685532505609444e-06,36.79669999999646
1923,0.1,0.0,3.0,480.0,1.0,9.0,9.0,1.0,6.466628832413335e-08,50.094299999997816
1924,0.1,0.0,0.0,481.0,1.0,9.0,9.0,1.0,7.570660272904206e-06,6.705100000004904
1925,0.1,0.0,1.0,481.0,1.0,9.0,9.0,1.0,2.2058789909351617e-05,19.095100000001253
1926,0.1,0.0,2.0,481.0,1.0,9.0,9.0,1.0,0.0007679059635847807,39.77749999999958
1927,0.1,0.0,3.0,481.0,1.0,9.0,9.0,1.0,1.6501011486980133e-05,52.98670000000527
1928,0.1,0.0,0.0,482.0,1.0,9.0,9.0,1.0,3.416685387946927e-07,6.278499999993414
1929,0.1,0.0,1.0,482.0,1.0,9.0,9.0,1.0,4.725900573654407e-11,18.52429999999572
1930,0.1,0.0,2.0,482.0,1.0,9.0,9.0,1.0,9.719255444906594e-08,38.374399999995035
1931,0.1,0.0,3.0,482.0,1.0,9.0,9.0,1.0,3.0451749921667215e-07,51.59220000000175
1932,0.1,0.0,0.0,483.0,1.0,9.0,9.0,1.0,0.006332347635179758,6.531300000006013
1933,0.1,0.0,1.0,483.0,1.0,9.0,9.0,1.0,3.5821940400637686e-05,17.834300000004077
1934,0.1,0.0,2.0,483.0,1.0,9.0,9.0,1.0,0.00020384826348163188,38.232300000004216
1935,0.1,0.0,3.0,483.0,1.0,9.0,9.0,1.0,7.152785315156507e-07,51.47999999999797
1936,0.1,0.0,0.0,484.0,1.0,9.0,9.0,1.0,0.000443914788775146,6.238100000004465
1937,0.1,0.0,1.0,484.0,1.0,9.0,9.0,1.0,0.0001261969591723755,18.864600000000564
1938,0.1,0.0,2.0,484.0,1.0,1.0,9.0,0.0,1.4194414688972756e-05,38.80039999999951
1939,0.1,0.0,3.0,484.0,1.0,9.0,9.0,1.0,1.9565675756894052e-05,53.18160000000205
1940,0.1,0.0,0.0,485.0,1.0,1.0,9.0,0.0,8.694825737620704e-06,6.6575000000028695
1941,0.1,0.0,1.0,485.0,1.0,9.0,9.0,1.0,2.0519896679616068e-06,19.411300000001575
1942,0.1,0.0,2.0,485.0,1.0,9.0,9.0,1.0,3.21761461918868e-07,39.68829999999457
1943,0.1,0.0,3.0,485.0,1.0,9.0,9.0,1.0,1.1116609716088632e-10,52.97899999999345
1944,0.1,0.0,0.0,486.0,1.0,7.0,9.0,0.0,0.000254150916589424,7.187000000001831
1945,0.1,0.0,1.0,486.0,1.0,9.0,9.0,1.0,2.3729903375624417e-07,20.127899999991428
1946,0.1,0.0,2.0,486.0,1.0,9.0,9.0,1.0,2.1237905656334988e-08,41.72509999999363
1947,0.1,0.0,3.0,486.0,1.0,9.0,9.0,1.0,1.659518318319897e-07,55.16179999999338
1948,0.1,0.0,0.0,487.0,1.0,1.0,9.0,0.0,0.0008498209062963724,6.760900000003289
1949,0.1,0.0,1.0,487.0,1.0,9.0,9.0,1.0,2.258419590361882e-05,19.203100000012796
1950,0.1,0.0,2.0,487.0,1.0,9.0,9.0,1.0,6.287805717875017e-06,39.61990000000526
1951,0.1,0.0,3.0,487.0,1.0,9.0,9.0,1.0,5.068065433988522e-07,52.86430000001019
1952,0.1,0.0,0.0,488.0,1.0,9.0,9.0,1.0,0.15752731263637543,6.430399999999281
1953,0.1,0.0,1.0,488.0,1.0,9.0,9.0,1.0,0.07166776061058044,17.228200000005245
1954,0.1,0.0,2.0,488.0,1.0,9.0,9.0,1.0,0.0027191771660000086,37.56800000000737
1955,0.1,0.0,3.0,488.0,1.0,9.0,9.0,1.0,3.19824212056119e-05,51.43700000000706
1956,0.1,0.0,0.0,489.0,1.0,6.0,9.0,0.0,0.016124283894896507,6.651899999994271
1957,0.1,0.0,1.0,489.0,1.0,9.0,9.0,1.0,0.003980319481343031,18.27739999998812
1958,0.1,0.0,2.0,489.0,1.0,9.0,9.0,1.0,0.0041138953529298306,38.8409999999908
1959,0.1,0.0,3.0,489.0,1.0,9.0,9.0,1.0,6.850344561826205e-06,52.108399999994504
1960,0.1,0.0,0.0,490.0,1.0,2.0,9.0,0.0,8.607710333308205e-05,6.20179999999948
1961,0.1,0.0,1.0,490.0,1.0,9.0,9.0,1.0,2.0751319880218944e-06,19.051399999995056
1962,0.1,0.0,2.0,490.0,1.0,9.0,9.0,1.0,7.416299467877252e-06,44.04439999998999
1963,0.1,0.0,3.0,490.0,1.0,9.0,9.0,1.0,8.545713399144006e-07,58.41119999999478
1964,0.1,0.0,0.0,491.0,1.0,8.0,9.0,0.0,0.0008893824997358024,6.641200000004233
1965,0.1,0.0,1.0,491.0,1.0,8.0,9.0,0.0,0.003748106537386775,18.864399999998227
1966,0.1,0.0,2.0,491.0,1.0,9.0,9.0,1.0,0.00025082056527026,39.0148000000039
1967,0.1,0.0,3.0,491.0,1.0,9.0,9.0,1.0,0.0003101786132901907,52.43610000000842
1968,0.1,0.0,0.0,492.0,1.0,9.0,9.0,1.0,0.0010699959238991141,6.101699999987886
1969,0.1,0.0,1.0,492.0,1.0,9.0,9.0,1.0,9.122248201265393e-08,16.437799999991398
1970,0.1,0.0,2.0,492.0,1.0,9.0,9.0,1.0,3.991678738657356e-07,36.41809999999168
1971,0.1,0.0,3.0,492.0,1.0,9.0,9.0,1.0,9.328126679974957e-07,49.67859999999291
1972,0.1,0.0,0.0,493.0,1.0,9.0,9.0,1.0,0.0012683678651228547,6.64510000000007
1973,0.1,0.0,1.0,493.0,1.0,9.0,9.0,1.0,5.01829026688938e-06,17.50889999999572
1974,0.1,0.0,2.0,493.0,1.0,9.0,9.0,1.0,4.2845459802265395e-07,39.556499999989114
1975,0.1,0.0,3.0,493.0,1.0,9.0,9.0,1.0,2.1563589598372346e-06,56.15249999999605
1976,0.1,0.0,0.0,494.0,1.0,9.0,9.0,1.0,0.004450054839253426,6.518400000004476
1977,0.1,0.0,1.0,494.0,1.0,9.0,9.0,1.0,2.2144211015984183e-06,17.8810000000027
1978,0.1,0.0,2.0,494.0,1.0,9.0,9.0,1.0,9.475367157563142e-09,39.95390000000043
1979,0.1,0.0,3.0,494.0,1.0,9.0,9.0,1.0,2.0955572210823448e-07,54.57669999999837
1980,0.1,0.0,0.0,495.0,1.0,9.0,9.0,1.0,6.028008101566229e-07,7.158099999998058
1981,0.1,0.0,1.0,495.0,1.0,9.0,9.0,1.0,3.4000680049217635e-10,21.35609999999133
1982,0.1,0.0,2.0,495.0,1.0,9.0,9.0,1.0,4.534866093308665e-05,46.96029999999496
1983,0.1,0.0,3.0,495.0,1.0,9.0,9.0,1.0,2.5090042981901206e-05,61.92539999999269
1984,0.1,0.0,0.0,496.0,1.0,8.0,9.0,0.0,0.002049177885055542,6.642300000009982
1985,0.1,0.0,1.0,496.0,1.0,9.0,9.0,1.0,0.019444385543465614,17.866500000010888
1986,0.1,0.0,2.0,496.0,1.0,9.0,9.0,1.0,0.0003731671895366162,40.33650000000932
1987,0.1,0.0,3.0,496.0,1.0,9.0,9.0,1.0,0.0008679748279973865,54.56550000000959
1988,0.1,0.0,0.0,497.0,1.0,7.0,9.0,0.0,2.9151522539905272e-05,7.904299999992759
1989,0.1,0.0,1.0,497.0,1.0,9.0,9.0,1.0,2.3430195142282173e-05,20.823499999991668
1990,0.1,0.0,2.0,497.0,1.0,9.0,9.0,1.0,0.00012883190356660634,44.47429999999031
1991,0.1,0.0,3.0,497.0,1.0,9.0,9.0,1.0,0.00014926590665709227,58.42529999999613
1992,0.1,0.0,0.0,498.0,1.0,3.0,9.0,0.0,0.04538745805621147,7.248799999999278
1993,0.1,0.0,1.0,498.0,1.0,9.0,9.0,1.0,4.877403625869192e-05,18.474099999991722
1994,0.1,0.0,2.0,498.0,1.0,9.0,9.0,1.0,0.00041084966505877674,40.278399999991166
1995,0.1,0.0,3.0,498.0,1.0,9.0,9.0,1.0,3.557031959644519e-05,54.539899999994645
1996,0.1,0.0,0.0,499.0,1.0,3.0,9.0,0.0,0.00012049626820953563,8.720100000005004
1997,0.1,0.0,1.0,499.0,1.0,9.0,9.0,1.0,2.1665055101038888e-05,22.09519999999543
1998,0.1,0.0,2.0,499.0,1.0,9.0,9.0,1.0,3.45195616091587e-07,49.26299999999628
1999,0.1,0.0,3.0,499.0,1.0,9.0,9.0,1.0,2.4594977096614734e-11,62.85719999999628
2000,0.2,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.9772506356239319,7.188999999996781
2001,0.2,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.9994677901268005,18.24119999999141
2002,0.2,1.0,2.0,0.0,1.0,0.0,0.0,1.0,0.9999639987945557,44.31470000000104
2003,0.2,1.0,3.0,0.0,1.0,0.0,0.0,1.0,0.9999933242797852,58.68110000000115
