,exit,prediction,target,correct,score_margin,time
467,3,9,9,True,0.012319475412368774,0.029653700000004335
468,3,9,9,True,6.461195880547166e-06,0.02557120000000168
469,3,9,9,True,1.3425491488305852e-05,0.028784100000002866
470,0,0,9,False,0.6784247159957886,0.009558600000005413
471,3,9,9,True,1.809525969065362e-07,0.02750650000000121
472,3,9,9,True,4.476130186503724e-07,0.02910320000000155
473,3,9,9,True,0.000306393310893327,0.024809799999999882
474,3,9,9,True,1.3362574463826604e-05,0.029172199999997872
475,3,9,9,True,0.00015868207265157253,0.0250748999999999
476,3,9,9,True,0.0009085377678275108,0.02784350000000302
477,3,9,9,True,4.021907500373345e-07,0.030028399999999067
478,3,9,9,True,7.007478757259378e-07,0.026713599999993676
479,3,5,9,False,0.0024670164566487074,0.02913939999999826
480,3,9,9,True,1.1288303539913613e-05,0.02620910000000265
481,3,9,9,True,0.0014116091188043356,0.02805180000000007
482,3,9,9,True,1.7192035102198133e-06,0.02964200000000261
483,3,9,9,True,1.512830522187869e-06,0.027099800000002006
484,3,1,9,False,2.0172026324871695e-06,0.027609200000000556
485,3,9,9,True,6.309074251475977e-06,0.027837900000001525
486,3,9,9,True,3.916925379598979e-06,0.02891899999999481
487,3,9,9,True,4.701886666680366e-07,0.026610399999995593
488,3,9,9,True,1.842726305767428e-05,0.02857129999999586
489,3,9,9,True,3.2137741072801873e-06,0.029460100000001432
490,3,9,9,True,2.4806790861475747e-06,0.029639200000005417
491,3,9,9,True,1.932504119395162e-06,0.027263200000000154
492,3,9,9,True,1.1099547236881335e-06,0.02442489999999964
493,3,9,9,True,6.746947474312037e-05,0.02439950000000124
494,3,9,9,True,2.9677923976123566e-06,0.02521789999999413
495,3,9,9,True,1.3354826933209551e-06,0.02425320000000397
496,3,9,9,True,0.0009624146623536944,0.024126199999997766
497,3,9,9,True,0.0023624617606401443,0.025254199999999116
498,3,9,9,True,3.486718560452573e-05,0.027968500000000063
499,3,9,9,True,1.3551195934269344e-06,0.025572099999997988
