,threshold,test,exit,sample,exited,prediction,target,correct,score,time
1219,0.8,7,3,33,1,0,0,True,0.9999996423721313,53.95380000000216
1220,0.9,8,0,33,1,0,0,True,0.9993075132369995,7.725899999996955
1221,0.9,8,1,33,1,0,0,True,0.9999954700469971,19.421199999996475
1222,0.9,8,2,33,1,0,0,True,0.9999992847442627,39.94389999999726
1223,0.9,8,3,33,1,0,0,True,0.9999996423721313,53.95380000000216
1224,0.1,0,0,34,1,0,0,True,0.999272882938385,6.884900000002858
1225,0.1,0,1,34,1,0,0,True,0.9998893737792969,20.841400000001897
1226,0.1,0,2,34,1,0,0,True,0.9998927116394043,44.65139999999934
1227,0.1,0,3,34,1,0,0,True,0.9999998807907104,58.514899999998704
1228,0.2,1,0,34,1,0,0,True,0.999272882938385,6.884900000002858
1229,0.2,1,1,34,1,0,0,True,0.9998893737792969,20.841400000001897
1230,0.2,1,2,34,1,0,0,True,0.9998927116394043,44.65139999999934
1231,0.2,1,3,34,1,0,0,True,0.9999998807907104,58.514899999998704
1232,0.30000000000000004,2,0,34,1,0,0,True,0.999272882938385,6.884900000002858
1233,0.30000000000000004,2,1,34,1,0,0,True,0.9998893737792969,20.841400000001897
1234,0.30000000000000004,2,2,34,1,0,0,True,0.9998927116394043,44.65139999999934
1235,0.30000000000000004,2,3,34,1,0,0,True,0.9999998807907104,58.514899999998704
1236,0.4,3,0,34,1,0,0,True,0.999272882938385,6.884900000002858
1237,0.4,3,1,34,1,0,0,True,0.9998893737792969,20.841400000001897
1238,0.4,3,2,34,1,0,0,True,0.9998927116394043,44.65139999999934
1239,0.4,3,3,34,1,0,0,True,0.9999998807907104,58.514899999998704
1240,0.5,4,0,34,1,0,0,True,0.999272882938385,6.884900000002858
1241,0.5,4,1,34,1,0,0,True,0.9998893737792969,20.841400000001897
1242,0.5,4,2,34,1,0,0,True,0.9998927116394043,44.65139999999934
1243,0.5,4,3,34,1,0,0,True,0.9999998807907104,58.514899999998704
1244,0.6,5,0,34,1,0,0,True,0.999272882938385,6.884900000002858
1245,0.6,5,1,34,1,0,0,True,0.9998893737792969,20.841400000001897
1246,0.6,5,2,34,1,0,0,True,0.9998927116394043,44.65139999999934
1247,0.6,5,3,34,1,0,0,True,0.9999998807907104,58.514899999998704
1248,0.7000000000000001,6,0,34,1,0,0,True,0.999272882938385,6.884900000002858
1249,0.7000000000000001,6,1,34,1,0,0,True,0.9998893737792969,20.841400000001897
1250,0.7000000000000001,6,2,34,1,0,0,True,0.9998927116394043,44.65139999999934
1251,0.7000000000000001,6,3,34,1,0,0,True,0.9999998807907104,58.514899999998704
1252,0.8,7,0,34,1,0,0,True,0.999272882938385,6.884900000002858
1253,0.8,7,1,34,1,0,0,True,0.9998893737792969,20.841400000001897
1254,0.8,7,2,34,1,0,0,True,0.9998927116394043,44.65139999999934
1255,0.8,7,3,34,1,0,0,True,0.9999998807907104,58.514899999998704
1256,0.9,8,0,34,1,0,0,True,0.999272882938385,6.884900000002858
1257,0.9,8,1,34,1,0,0,True,0.9998893737792969,20.841400000001897
1258,0.9,8,2,34,1,0,0,True,0.9998927116394043,44.65139999999934
1259,0.9,8,3,34,1,0,0,True,0.9999998807907104,58.514899999998704
1260,0.1,0,0,35,1,0,0,True,0.8420314788818359,7.13400000000064
1261,0.1,0,1,35,1,0,0,True,0.9995124340057373,19.812000000001717
1262,0.1,0,2,35,1,0,0,True,0.9996381998062134,42.577999999998895
1263,0.1,0,3,35,1,0,0,True,0.9998986721038818,57.04419999999999
1264,0.2,1,0,35,1,0,0,True,0.8420314788818359,7.13400000000064
1265,0.2,1,1,35,1,0,0,True,0.9995124340057373,19.812000000001717
1266,0.2,1,2,35,1,0,0,True,0.9996381998062134,42.577999999998895
1267,0.2,1,3,35,1,0,0,True,0.9998986721038818,57.04419999999999
1268,0.30000000000000004,2,0,35,1,0,0,True,0.8420314788818359,7.13400000000064
1269,0.30000000000000004,2,1,35,1,0,0,True,0.9995124340057373,19.812000000001717
1270,0.30000000000000004,2,2,35,1,0,0,True,0.9996381998062134,42.577999999998895
1271,0.30000000000000004,2,3,35,1,0,0,True,0.9998986721038818,57.04419999999999
1272,0.4,3,0,35,1,0,0,True,0.8420314788818359,7.13400000000064
1273,0.4,3,1,35,1,0,0,True,0.9995124340057373,19.812000000001717
1274,0.4,3,2,35,1,0,0,True,0.9996381998062134,42.577999999998895
1275,0.4,3,3,35,1,0,0,True,0.9998986721038818,57.04419999999999
1276,0.5,4,0,35,1,0,0,True,0.8420314788818359,7.13400000000064
1277,0.5,4,1,35,1,0,0,True,0.9995124340057373,19.812000000001717
1278,0.5,4,2,35,1,0,0,True,0.9996381998062134,42.577999999998895
1279,0.5,4,3,35,1,0,0,True,0.9998986721038818,57.04419999999999
1280,0.6,5,0,35,1,0,0,True,0.8420314788818359,7.13400000000064
1281,0.6,5,1,35,1,0,0,True,0.9995124340057373,19.812000000001717
1282,0.6,5,2,35,1,0,0,True,0.9996381998062134,42.577999999998895
1283,0.6,5,3,35,1,0,0,True,0.9998986721038818,57.04419999999999
1284,0.7000000000000001,6,0,35,1,0,0,True,0.8420314788818359,7.13400000000064
1285,0.7000000000000001,6,1,35,1,0,0,True,0.9995124340057373,19.812000000001717
1286,0.7000000000000001,6,2,35,1,0,0,True,0.9996381998062134,42.577999999998895
1287,0.7000000000000001,6,3,35,1,0,0,True,0.9998986721038818,57.04419999999999
1288,0.8,7,0,35,1,0,0,True,0.8420314788818359,7.13400000000064
1289,0.8,7,1,35,1,0,0,True,0.9995124340057373,19.812000000001717
1290,0.8,7,2,35,1,0,0,True,0.9996381998062134,42.577999999998895
1291,0.8,7,3,35,1,0,0,True,0.9998986721038818,57.04419999999999
1292,0.9,8,0,35,0,0,0,True,0.8420314788818359,7.13400000000064
1293,0.9,8,1,35,1,0,0,True,0.9995124340057373,19.812000000001717
1294,0.9,8,2,35,1,0,0,True,0.9996381998062134,42.577999999998895
1295,0.9,8,3,35,1,0,0,True,0.9998986721038818,57.04419999999999
1296,0.1,0,0,36,1,0,0,True,0.8644681572914124,7.516000000002521
1297,0.1,0,1,36,1,0,0,True,0.9929117560386658,20.632599999999
1298,0.1,0,2,36,1,0,0,True,0.9959468245506287,41.043899999998246
1299,0.1,0,3,36,1,0,0,True,0.9999618530273438,54.824500000002274
1300,0.2,1,0,36,1,0,0,True,0.8644681572914124,7.516000000002521
1301,0.2,1,1,36,1,0,0,True,0.9929117560386658,20.632599999999
1302,0.2,1,2,36,1,0,0,True,0.9959468245506287,41.043899999998246
1303,0.2,1,3,36,1,0,0,True,0.9999618530273438,54.824500000002274
1304,0.30000000000000004,2,0,36,1,0,0,True,0.8644681572914124,7.516000000002521
1305,0.30000000000000004,2,1,36,1,0,0,True,0.9929117560386658,20.632599999999
1306,0.30000000000000004,2,2,36,1,0,0,True,0.9959468245506287,41.043899999998246
1307,0.30000000000000004,2,3,36,1,0,0,True,0.9999618530273438,54.824500000002274
1308,0.4,3,0,36,1,0,0,True,0.8644681572914124,7.516000000002521
1309,0.4,3,1,36,1,0,0,True,0.9929117560386658,20.632599999999
1310,0.4,3,2,36,1,0,0,True,0.9959468245506287,41.043899999998246
1311,0.4,3,3,36,1,0,0,True,0.9999618530273438,54.824500000002274
1312,0.5,4,0,36,1,0,0,True,0.8644681572914124,7.516000000002521
1313,0.5,4,1,36,1,0,0,True,0.9929117560386658,20.632599999999
1314,0.5,4,2,36,1,0,0,True,0.9959468245506287,41.043899999998246
1315,0.5,4,3,36,1,0,0,True,0.9999618530273438,54.824500000002274
1316,0.6,5,0,36,1,0,0,True,0.8644681572914124,7.516000000002521
1317,0.6,5,1,36,1,0,0,True,0.9929117560386658,20.632599999999
1318,0.6,5,2,36,1,0,0,True,0.9959468245506287,41.043899999998246
1319,0.6,5,3,36,1,0,0,True,0.9999618530273438,54.824500000002274
1320,0.7000000000000001,6,0,36,1,0,0,True,0.8644681572914124,7.516000000002521
1321,0.7000000000000001,6,1,36,1,0,0,True,0.9929117560386658,20.632599999999
1322,0.7000000000000001,6,2,36,1,0,0,True,0.9959468245506287,41.043899999998246
1323,0.7000000000000001,6,3,36,1,0,0,True,0.9999618530273438,54.824500000002274
1324,0.8,7,0,36,1,0,0,True,0.8644681572914124,7.516000000002521
1325,0.8,7,1,36,1,0,0,True,0.9929117560386658,20.632599999999
1326,0.8,7,2,36,1,0,0,True,0.9959468245506287,41.043899999998246
1327,0.8,7,3,36,1,0,0,True,0.9999618530273438,54.824500000002274
1328,0.9,8,0,36,0,0,0,True,0.8644681572914124,7.516000000002521
1329,0.9,8,1,36,1,0,0,True,0.9929117560386658,20.632599999999
1330,0.9,8,2,36,1,0,0,True,0.9959468245506287,41.043899999998246
1331,0.9,8,3,36,1,0,0,True,0.9999618530273438,54.824500000002274
1332,0.1,0,0,37,1,0,0,True,0.27679696679115295,8.22300000000098
1333,0.1,0,1,37,1,0,0,True,0.45967283844947815,20.3052000000028
1334,0.1,0,2,37,1,0,0,True,0.9973777532577515,40.74210000000278
1335,0.1,0,3,37,1,0,0,True,0.9995943903923035,54.45540000000193
1336,0.2,1,0,37,1,0,0,True,0.27679696679115295,8.22300000000098
1337,0.2,1,1,37,1,0,0,True,0.45967283844947815,20.3052000000028
1338,0.2,1,2,37,1,0,0,True,0.9973777532577515,40.74210000000278
1339,0.2,1,3,37,1,0,0,True,0.9995943903923035,54.45540000000193
1340,0.30000000000000004,2,0,37,0,0,0,True,0.27679696679115295,8.22300000000098
1341,0.30000000000000004,2,1,37,1,0,0,True,0.45967283844947815,20.3052000000028
1342,0.30000000000000004,2,2,37,1,0,0,True,0.9973777532577515,40.74210000000278
1343,0.30000000000000004,2,3,37,1,0,0,True,0.9995943903923035,54.45540000000193
1344,0.4,3,0,37,0,0,0,True,0.27679696679115295,8.22300000000098
1345,0.4,3,1,37,1,0,0,True,0.45967283844947815,20.3052000000028
1346,0.4,3,2,37,1,0,0,True,0.9973777532577515,40.74210000000278
1347,0.4,3,3,37,1,0,0,True,0.9995943903923035,54.45540000000193
1348,0.5,4,0,37,0,0,0,True,0.27679696679115295,8.22300000000098
1349,0.5,4,1,37,0,0,0,True,0.45967283844947815,20.3052000000028
1350,0.5,4,2,37,1,0,0,True,0.9973777532577515,40.74210000000278
1351,0.5,4,3,37,1,0,0,True,0.9995943903923035,54.45540000000193
1352,0.6,5,0,37,0,0,0,True,0.27679696679115295,8.22300000000098
1353,0.6,5,1,37,0,0,0,True,0.45967283844947815,20.3052000000028
1354,0.6,5,2,37,1,0,0,True,0.9973777532577515,40.74210000000278
1355,0.6,5,3,37,1,0,0,True,0.9995943903923035,54.45540000000193
1356,0.7000000000000001,6,0,37,0,0,0,True,0.27679696679115295,8.22300000000098
1357,0.7000000000000001,6,1,37,0,0,0,True,0.45967283844947815,20.3052000000028
1358,0.7000000000000001,6,2,37,1,0,0,True,0.9973777532577515,40.74210000000278
1359,0.7000000000000001,6,3,37,1,0,0,True,0.9995943903923035,54.45540000000193
1360,0.8,7,0,37,0,0,0,True,0.27679696679115295,8.22300000000098
1361,0.8,7,1,37,0,0,0,True,0.45967283844947815,20.3052000000028
1362,0.8,7,2,37,1,0,0,True,0.9973777532577515,40.74210000000278
1363,0.8,7,3,37,1,0,0,True,0.9995943903923035,54.45540000000193
1364,0.9,8,0,37,0,0,0,True,0.27679696679115295,8.22300000000098
1365,0.9,8,1,37,0,0,0,True,0.45967283844947815,20.3052000000028
1366,0.9,8,2,37,1,0,0,True,0.9973777532577515,40.74210000000278
1367,0.9,8,3,37,1,0,0,True,0.9995943903923035,54.45540000000193
1368,0.1,0,0,38,1,0,0,True,0.9561503529548645,7.365499999998804
1369,0.1,0,1,38,1,0,0,True,0.9998748302459717,21.558499999997593
1370,0.1,0,2,38,1,0,0,True,0.9999966621398926,42.20579999999785
1371,0.1,0,3,38,1,0,0,True,0.9999997615814209,55.99589999999921
1372,0.2,1,0,38,1,0,0,True,0.9561503529548645,7.365499999998804
1373,0.2,1,1,38,1,0,0,True,0.9998748302459717,21.558499999997593
1374,0.2,1,2,38,1,0,0,True,0.9999966621398926,42.20579999999785
1375,0.2,1,3,38,1,0,0,True,0.9999997615814209,55.99589999999921
1376,0.30000000000000004,2,0,38,1,0,0,True,0.9561503529548645,7.365499999998804
1377,0.30000000000000004,2,1,38,1,0,0,True,0.9998748302459717,21.558499999997593
1378,0.30000000000000004,2,2,38,1,0,0,True,0.9999966621398926,42.20579999999785
1379,0.30000000000000004,2,3,38,1,0,0,True,0.9999997615814209,55.99589999999921
1380,0.4,3,0,38,1,0,0,True,0.9561503529548645,7.365499999998804
1381,0.4,3,1,38,1,0,0,True,0.9998748302459717,21.558499999997593
1382,0.4,3,2,38,1,0,0,True,0.9999966621398926,42.20579999999785
1383,0.4,3,3,38,1,0,0,True,0.9999997615814209,55.99589999999921
1384,0.5,4,0,38,1,0,0,True,0.9561503529548645,7.365499999998804
1385,0.5,4,1,38,1,0,0,True,0.9998748302459717,21.558499999997593
1386,0.5,4,2,38,1,0,0,True,0.9999966621398926,42.20579999999785
1387,0.5,4,3,38,1,0,0,True,0.9999997615814209,55.99589999999921
1388,0.6,5,0,38,1,0,0,True,0.9561503529548645,7.365499999998804
1389,0.6,5,1,38,1,0,0,True,0.9998748302459717,21.558499999997593
1390,0.6,5,2,38,1,0,0,True,0.9999966621398926,42.20579999999785
1391,0.6,5,3,38,1,0,0,True,0.9999997615814209,55.99589999999921
1392,0.7000000000000001,6,0,38,1,0,0,True,0.9561503529548645,7.365499999998804
1393,0.7000000000000001,6,1,38,1,0,0,True,0.9998748302459717,21.558499999997593
1394,0.7000000000000001,6,2,38,1,0,0,True,0.9999966621398926,42.20579999999785
1395,0.7000000000000001,6,3,38,1,0,0,True,0.9999997615814209,55.99589999999921
1396,0.8,7,0,38,1,0,0,True,0.9561503529548645,7.365499999998804
1397,0.8,7,1,38,1,0,0,True,0.9998748302459717,21.558499999997593
1398,0.8,7,2,38,1,0,0,True,0.9999966621398926,42.20579999999785
1399,0.8,7,3,38,1,0,0,True,0.9999997615814209,55.99589999999921
1400,0.9,8,0,38,1,0,0,True,0.9561503529548645,7.365499999998804
1401,0.9,8,1,38,1,0,0,True,0.9998748302459717,21.558499999997593
1402,0.9,8,2,38,1,0,0,True,0.9999966621398926,42.20579999999785
1403,0.9,8,3,38,1,0,0,True,0.9999997615814209,55.99589999999921
1404,0.1,0,0,39,1,0,0,True,0.9878469705581665,7.744399999999985
1405,0.1,0,1,39,1,0,0,True,0.9999395608901978,21.145400000001757
1406,0.1,0,2,39,1,0,0,True,0.9999996423721313,41.31139999999789
1407,0.1,0,3,39,1,0,0,True,1.0,55.4714999999959
1408,0.2,1,0,39,1,0,0,True,0.9878469705581665,7.744399999999985
1409,0.2,1,1,39,1,0,0,True,0.9999395608901978,21.145400000001757
1410,0.2,1,2,39,1,0,0,True,0.9999996423721313,41.31139999999789
1411,0.2,1,3,39,1,0,0,True,1.0,55.4714999999959
1412,0.30000000000000004,2,0,39,1,0,0,True,0.9878469705581665,7.744399999999985
1413,0.30000000000000004,2,1,39,1,0,0,True,0.9999395608901978,21.145400000001757
1414,0.30000000000000004,2,2,39,1,0,0,True,0.9999996423721313,41.31139999999789
1415,0.30000000000000004,2,3,39,1,0,0,True,1.0,55.4714999999959
1416,0.4,3,0,39,1,0,0,True,0.9878469705581665,7.744399999999985
1417,0.4,3,1,39,1,0,0,True,0.9999395608901978,21.145400000001757
1418,0.4,3,2,39,1,0,0,True,0.9999996423721313,41.31139999999789
1419,0.4,3,3,39,1,0,0,True,1.0,55.4714999999959
1420,0.5,4,0,39,1,0,0,True,0.9878469705581665,7.744399999999985
1421,0.5,4,1,39,1,0,0,True,0.9999395608901978,21.145400000001757
1422,0.5,4,2,39,1,0,0,True,0.9999996423721313,41.31139999999789
1423,0.5,4,3,39,1,0,0,True,1.0,55.4714999999959
1424,0.6,5,0,39,1,0,0,True,0.9878469705581665,7.744399999999985
1425,0.6,5,1,39,1,0,0,True,0.9999395608901978,21.145400000001757
1426,0.6,5,2,39,1,0,0,True,0.9999996423721313,41.31139999999789
1427,0.6,5,3,39,1,0,0,True,1.0,55.4714999999959
1428,0.7000000000000001,6,0,39,1,0,0,True,0.9878469705581665,7.744399999999985
1429,0.7000000000000001,6,1,39,1,0,0,True,0.9999395608901978,21.145400000001757
1430,0.7000000000000001,6,2,39,1,0,0,True,0.9999996423721313,41.31139999999789
1431,0.7000000000000001,6,3,39,1,0,0,True,1.0,55.4714999999959
1432,0.8,7,0,39,1,0,0,True,0.9878469705581665,7.744399999999985
1433,0.8,7,1,39,1,0,0,True,0.9999395608901978,21.145400000001757
1434,0.8,7,2,39,1,0,0,True,0.9999996423721313,41.31139999999789
1435,0.8,7,3,39,1,0,0,True,1.0,55.4714999999959
1436,0.9,8,0,39,1,0,0,True,0.9878469705581665,7.744399999999985
1437,0.9,8,1,39,1,0,0,True,0.9999395608901978,21.145400000001757
1438,0.9,8,2,39,1,0,0,True,0.9999996423721313,41.31139999999789
1439,0.9,8,3,39,1,0,0,True,1.0,55.4714999999959
1440,0.1,0,0,40,1,0,0,True,0.4075120687484741,7.578500000001043
1441,0.1,0,1,40,1,0,0,True,0.9998756647109985,19.467400000003465
1442,0.1,0,2,40,1,0,0,True,0.9999450445175171,39.923500000000445
1443,0.1,0,3,40,1,0,0,True,0.9999908208847046,53.93449999999689
1444,0.2,1,0,40,1,0,0,True,0.4075120687484741,7.578500000001043
1445,0.2,1,1,40,1,0,0,True,0.9998756647109985,19.467400000003465
1446,0.2,1,2,40,1,0,0,True,0.9999450445175171,39.923500000000445
1447,0.2,1,3,40,1,0,0,True,0.9999908208847046,53.93449999999689
1448,0.30000000000000004,2,0,40,1,0,0,True,0.4075120687484741,7.578500000001043
1449,0.30000000000000004,2,1,40,1,0,0,True,0.9998756647109985,19.467400000003465
1450,0.30000000000000004,2,2,40,1,0,0,True,0.9999450445175171,39.923500000000445
1451,0.30000000000000004,2,3,40,1,0,0,True,0.9999908208847046,53.93449999999689
1452,0.4,3,0,40,1,0,0,True,0.4075120687484741,7.578500000001043
1453,0.4,3,1,40,1,0,0,True,0.9998756647109985,19.467400000003465
1454,0.4,3,2,40,1,0,0,True,0.9999450445175171,39.923500000000445
1455,0.4,3,3,40,1,0,0,True,0.9999908208847046,53.93449999999689
1456,0.5,4,0,40,0,0,0,True,0.4075120687484741,7.578500000001043
1457,0.5,4,1,40,1,0,0,True,0.9998756647109985,19.467400000003465
1458,0.5,4,2,40,1,0,0,True,0.9999450445175171,39.923500000000445
1459,0.5,4,3,40,1,0,0,True,0.9999908208847046,53.93449999999689
1460,0.6,5,0,40,0,0,0,True,0.4075120687484741,7.578500000001043
1461,0.6,5,1,40,1,0,0,True,0.9998756647109985,19.467400000003465
1462,0.6,5,2,40,1,0,0,True,0.9999450445175171,39.923500000000445
1463,0.6,5,3,40,1,0,0,True,0.9999908208847046,53.93449999999689
1464,0.7000000000000001,6,0,40,0,0,0,True,0.4075120687484741,7.578500000001043
1465,0.7000000000000001,6,1,40,1,0,0,True,0.9998756647109985,19.467400000003465
1466,0.7000000000000001,6,2,40,1,0,0,True,0.9999450445175171,39.923500000000445
1467,0.7000000000000001,6,3,40,1,0,0,True,0.9999908208847046,53.93449999999689
1468,0.8,7,0,40,0,0,0,True,0.4075120687484741,7.578500000001043
1469,0.8,7,1,40,1,0,0,True,0.9998756647109985,19.467400000003465
1470,0.8,7,2,40,1,0,0,True,0.9999450445175171,39.923500000000445
1471,0.8,7,3,40,1,0,0,True,0.9999908208847046,53.93449999999689
1472,0.9,8,0,40,0,0,0,True,0.4075120687484741,7.578500000001043
1473,0.9,8,1,40,1,0,0,True,0.9998756647109985,19.467400000003465
1474,0.9,8,2,40,1,0,0,True,0.9999450445175171,39.923500000000445
1475,0.9,8,3,40,1,0,0,True,0.9999908208847046,53.93449999999689
1476,0.1,0,0,41,1,0,0,True,0.9778072237968445,6.657199999999364
1477,0.1,0,1,41,1,0,0,True,0.9998922348022461,19.462799999999447
1478,0.1,0,2,41,1,0,0,True,0.9999521970748901,39.74709999999959
1479,0.1,0,3,41,1,0,0,True,0.9999991655349731,56.077700000003006
1480,0.2,1,0,41,1,0,0,True,0.9778072237968445,6.657199999999364
1481,0.2,1,1,41,1,0,0,True,0.9998922348022461,19.462799999999447
1482,0.2,1,2,41,1,0,0,True,0.9999521970748901,39.74709999999959
1483,0.2,1,3,41,1,0,0,True,0.9999991655349731,56.077700000003006
1484,0.30000000000000004,2,0,41,1,0,0,True,0.9778072237968445,6.657199999999364
1485,0.30000000000000004,2,1,41,1,0,0,True,0.9998922348022461,19.462799999999447
1486,0.30000000000000004,2,2,41,1,0,0,True,0.9999521970748901,39.74709999999959
1487,0.30000000000000004,2,3,41,1,0,0,True,0.9999991655349731,56.077700000003006
1488,0.4,3,0,41,1,0,0,True,0.9778072237968445,6.657199999999364
1489,0.4,3,1,41,1,0,0,True,0.9998922348022461,19.462799999999447
1490,0.4,3,2,41,1,0,0,True,0.9999521970748901,39.74709999999959
1491,0.4,3,3,41,1,0,0,True,0.9999991655349731,56.077700000003006
1492,0.5,4,0,41,1,0,0,True,0.9778072237968445,6.657199999999364
1493,0.5,4,1,41,1,0,0,True,0.9998922348022461,19.462799999999447
1494,0.5,4,2,41,1,0,0,True,0.9999521970748901,39.74709999999959
1495,0.5,4,3,41,1,0,0,True,0.9999991655349731,56.077700000003006
1496,0.6,5,0,41,1,0,0,True,0.9778072237968445,6.657199999999364
1497,0.6,5,1,41,1,0,0,True,0.9998922348022461,19.462799999999447
1498,0.6,5,2,41,1,0,0,True,0.9999521970748901,39.74709999999959
1499,0.6,5,3,41,1,0,0,True,0.9999991655349731,56.077700000003006
1500,0.7000000000000001,6,0,41,1,0,0,True,0.9778072237968445,6.657199999999364
1501,0.7000000000000001,6,1,41,1,0,0,True,0.9998922348022461,19.462799999999447
1502,0.7000000000000001,6,2,41,1,0,0,True,0.9999521970748901,39.74709999999959
1503,0.7000000000000001,6,3,41,1,0,0,True,0.9999991655349731,56.077700000003006
1504,0.8,7,0,41,1,0,0,True,0.9778072237968445,6.657199999999364
1505,0.8,7,1,41,1,0,0,True,0.9998922348022461,19.462799999999447
1506,0.8,7,2,41,1,0,0,True,0.9999521970748901,39.74709999999959
1507,0.8,7,3,41,1,0,0,True,0.9999991655349731,56.077700000003006
1508,0.9,8,0,41,1,0,0,True,0.9778072237968445,6.657199999999364
1509,0.9,8,1,41,1,0,0,True,0.9998922348022461,19.462799999999447
1510,0.9,8,2,41,1,0,0,True,0.9999521970748901,39.74709999999959
1511,0.9,8,3,41,1,0,0,True,0.9999991655349731,56.077700000003006
1512,0.1,0,0,42,1,0,0,True,0.9869760870933533,6.664999999998145
1513,0.1,0,1,42,1,0,0,True,0.9997826218605042,18.673700000000792
1514,0.1,0,2,42,1,0,0,True,0.9999936819076538,39.152500000000146
1515,0.1,0,3,42,1,0,0,True,0.9999958276748657,52.917300000004275
1516,0.2,1,0,42,1,0,0,True,0.9869760870933533,6.664999999998145
1517,0.2,1,1,42,1,0,0,True,0.9997826218605042,18.673700000000792
1518,0.2,1,2,42,1,0,0,True,0.9999936819076538,39.152500000000146
1519,0.2,1,3,42,1,0,0,True,0.9999958276748657,52.917300000004275
1520,0.30000000000000004,2,0,42,1,0,0,True,0.9869760870933533,6.664999999998145
1521,0.30000000000000004,2,1,42,1,0,0,True,0.9997826218605042,18.673700000000792
1522,0.30000000000000004,2,2,42,1,0,0,True,0.9999936819076538,39.152500000000146
1523,0.30000000000000004,2,3,42,1,0,0,True,0.9999958276748657,52.917300000004275
1524,0.4,3,0,42,1,0,0,True,0.9869760870933533,6.664999999998145
1525,0.4,3,1,42,1,0,0,True,0.9997826218605042,18.673700000000792
1526,0.4,3,2,42,1,0,0,True,0.9999936819076538,39.152500000000146
1527,0.4,3,3,42,1,0,0,True,0.9999958276748657,52.917300000004275
1528,0.5,4,0,42,1,0,0,True,0.9869760870933533,6.664999999998145
1529,0.5,4,1,42,1,0,0,True,0.9997826218605042,18.673700000000792
1530,0.5,4,2,42,1,0,0,True,0.9999936819076538,39.152500000000146
1531,0.5,4,3,42,1,0,0,True,0.9999958276748657,52.917300000004275
1532,0.6,5,0,42,1,0,0,True,0.9869760870933533,6.664999999998145
1533,0.6,5,1,42,1,0,0,True,0.9997826218605042,18.673700000000792
1534,0.6,5,2,42,1,0,0,True,0.9999936819076538,39.152500000000146
1535,0.6,5,3,42,1,0,0,True,0.9999958276748657,52.917300000004275
1536,0.7000000000000001,6,0,42,1,0,0,True,0.9869760870933533,6.664999999998145
1537,0.7000000000000001,6,1,42,1,0,0,True,0.9997826218605042,18.673700000000792
1538,0.7000000000000001,6,2,42,1,0,0,True,0.9999936819076538,39.152500000000146
1539,0.7000000000000001,6,3,42,1,0,0,True,0.9999958276748657,52.917300000004275
1540,0.8,7,0,42,1,0,0,True,0.9869760870933533,6.664999999998145
1541,0.8,7,1,42,1,0,0,True,0.9997826218605042,18.673700000000792
1542,0.8,7,2,42,1,0,0,True,0.9999936819076538,39.152500000000146
1543,0.8,7,3,42,1,0,0,True,0.9999958276748657,52.917300000004275
1544,0.9,8,0,42,1,0,0,True,0.9869760870933533,6.664999999998145
1545,0.9,8,1,42,1,0,0,True,0.9997826218605042,18.673700000000792
1546,0.9,8,2,42,1,0,0,True,0.9999936819076538,39.152500000000146
1547,0.9,8,3,42,1,0,0,True,0.9999958276748657,52.917300000004275
1548,0.1,0,0,43,1,0,0,True,0.5658071637153625,7.654199999997502
1549,0.1,0,1,43,1,0,0,True,0.8980275392532349,19.08130000000341
1550,0.1,0,2,43,1,0,0,True,0.9996938705444336,40.073999999997056
1551,0.1,0,3,43,1,0,0,True,1.0,53.958399999999074
1552,0.2,1,0,43,1,0,0,True,0.5658071637153625,7.654199999997502
1553,0.2,1,1,43,1,0,0,True,0.8980275392532349,19.08130000000341
1554,0.2,1,2,43,1,0,0,True,0.9996938705444336,40.073999999997056
1555,0.2,1,3,43,1,0,0,True,1.0,53.958399999999074
1556,0.30000000000000004,2,0,43,1,0,0,True,0.5658071637153625,7.654199999997502
1557,0.30000000000000004,2,1,43,1,0,0,True,0.8980275392532349,19.08130000000341
1558,0.30000000000000004,2,2,43,1,0,0,True,0.9996938705444336,40.073999999997056
1559,0.30000000000000004,2,3,43,1,0,0,True,1.0,53.958399999999074
1560,0.4,3,0,43,1,0,0,True,0.5658071637153625,7.654199999997502
1561,0.4,3,1,43,1,0,0,True,0.8980275392532349,19.08130000000341
1562,0.4,3,2,43,1,0,0,True,0.9996938705444336,40.073999999997056
1563,0.4,3,3,43,1,0,0,True,1.0,53.958399999999074
1564,0.5,4,0,43,1,0,0,True,0.5658071637153625,7.654199999997502
1565,0.5,4,1,43,1,0,0,True,0.8980275392532349,19.08130000000341
1566,0.5,4,2,43,1,0,0,True,0.9996938705444336,40.073999999997056
1567,0.5,4,3,43,1,0,0,True,1.0,53.958399999999074
1568,0.6,5,0,43,0,0,0,True,0.5658071637153625,7.654199999997502
1569,0.6,5,1,43,1,0,0,True,0.8980275392532349,19.08130000000341
1570,0.6,5,2,43,1,0,0,True,0.9996938705444336,40.073999999997056
1571,0.6,5,3,43,1,0,0,True,1.0,53.958399999999074
1572,0.7000000000000001,6,0,43,0,0,0,True,0.5658071637153625,7.654199999997502
1573,0.7000000000000001,6,1,43,1,0,0,True,0.8980275392532349,19.08130000000341
1574,0.7000000000000001,6,2,43,1,0,0,True,0.9996938705444336,40.073999999997056
1575,0.7000000000000001,6,3,43,1,0,0,True,1.0,53.958399999999074
1576,0.8,7,0,43,0,0,0,True,0.5658071637153625,7.654199999997502
1577,0.8,7,1,43,1,0,0,True,0.8980275392532349,19.08130000000341
