,threshold,exit,prediction,target,correct,score_margin,time
8880,0.9111111111111111,3,77,77,True,0.9916836023330688,0.07062717600001633
8881,0.9111111111111111,3,50,77,False,0.4371330738067627,0.07016948500040598
8882,0.9111111111111111,3,77,77,True,0.7749137282371521,0.07049936400017032
8883,0.9111111111111111,3,77,77,True,0.8222399950027466,0.06878245700045227
8884,0.9111111111111111,3,77,77,True,0.3749673366546631,0.0719418990001941
8885,0.9111111111111111,3,77,77,True,0.7825679779052734,0.07016206600019359
8886,0.9111111111111111,3,77,77,True,0.2452356517314911,0.07045278300029167
8887,0.9111111111111111,3,77,77,True,0.9857234954833984,0.06873437600006582
8888,0.9111111111111111,3,50,77,False,0.4537505805492401,0.07081330099936167
8889,0.9111111111111111,3,50,77,False,0.899346649646759,0.07004018999941763
8890,0.9111111111111111,3,77,77,True,0.8919087648391724,0.07083179800065409
8891,0.9111111111111111,3,50,77,False,0.2085704803466797,0.06906733800042275
8892,0.9111111111111111,3,50,77,False,0.8078172206878662,0.06983128899992153
8893,0.9111111111111111,3,50,77,False,0.6073474287986755,0.07088050800030032
8894,0.9111111111111111,2,50,77,False,0.9622129201889038,0.0635325120001653
8895,0.9111111111111111,3,50,77,False,0.4311418831348419,0.06845594500009611
8896,0.9111111111111111,2,77,77,True,0.9525108933448792,0.06353887500063138
8897,0.9111111111111111,2,50,77,False,0.9126160144805908,0.06317100699925504
8898,0.9111111111111111,3,77,77,True,0.5118581056594849,0.07012551799925859
8899,0.9111111111111111,3,77,77,True,0.9989937543869019,0.06886839399976452
8900,0.9111111111111111,2,78,78,True,0.9404768943786621,0.06312746500043431
8901,0.9111111111111111,2,78,78,True,0.9975571632385254,0.06275583599926904
8902,0.9111111111111111,2,78,78,True,0.9995341300964355,0.06314962500073307
8903,0.9111111111111111,3,78,78,True,0.9976710081100464,0.06863352100026532
8904,0.9111111111111111,2,78,78,True,0.9889549612998962,0.06265803199949005
8905,0.9111111111111111,3,78,78,True,0.9941432476043701,0.07061164199967607
8906,0.9111111111111111,3,1,78,False,0.06290724873542786,0.07108061799954157
8907,0.9111111111111111,3,67,78,False,0.645220935344696,0.06996610199985298
8908,0.9111111111111111,2,78,78,True,0.9998650550842285,0.07444845700047154
8909,0.9111111111111111,3,67,78,False,0.04635325074195862,0.07191638499989494
8910,0.9111111111111111,2,78,78,True,0.96473628282547,0.0650347109994982
8911,0.9111111111111111,3,78,78,True,0.9995235800743103,0.07381647700003668
8912,0.9111111111111111,3,78,78,True,0.8565026521682739,0.07161033499960467
8913,0.9111111111111111,3,96,78,False,0.8337424397468567,0.07234996300030616
8914,0.9111111111111111,3,78,78,True,0.9993783235549927,0.07236145499973645
8915,0.9111111111111111,3,78,78,True,0.8672890663146973,0.07215893200009305
8916,0.9111111111111111,3,57,78,False,0.7989785075187683,0.07244495800023287
8917,0.9111111111111111,2,78,78,True,0.9496346116065979,0.06501744500019413
8918,0.9111111111111111,2,78,78,True,0.9593642950057983,0.06466013600038423
8919,0.9111111111111111,1,78,78,True,0.9416168928146362,0.04829284599964012
8920,0.9111111111111111,3,78,78,True,0.920678973197937,0.07253605999994761
8921,0.9111111111111111,2,78,78,True,0.9999775886535645,0.06526425899937749
8922,0.9111111111111111,3,21,78,False,0.19659945368766785,0.07266006899953936
8923,0.9111111111111111,1,78,78,True,0.9503041505813599,0.04728408900064096
8924,0.9111111111111111,3,78,78,True,0.6766172647476196,0.0725481370000125
8925,0.9111111111111111,3,67,78,False,0.4966204762458801,0.07298646499930328
8926,0.9111111111111111,3,14,78,False,0.25728699564933777,0.07265142400046898
8927,0.9111111111111111,3,78,78,True,0.5901690125465393,0.0718709860002491
8928,0.9111111111111111,3,78,78,True,0.6902048587799072,0.07258374100001674
8929,0.9111111111111111,2,78,78,True,0.9966038465499878,0.06487213400032488
8930,0.9111111111111111,3,78,78,True,0.932891845703125,0.07275460299933911
8931,0.9111111111111111,1,78,78,True,0.921887993812561,0.04763474999981554
8932,0.9111111111111111,2,78,78,True,0.9867161512374878,0.0645185200000924
8933,0.9111111111111111,2,78,78,True,0.9989565014839172,0.0638833210005032
8934,0.9111111111111111,3,78,78,True,0.9895921945571899,0.07042306299990742
8935,0.9111111111111111,3,78,78,True,0.8268689513206482,0.07056571300017822
8936,0.9111111111111111,3,16,78,False,0.2223987579345703,0.07030720100010512
8937,0.9111111111111111,3,78,78,True,0.9961745738983154,0.07101289499951235
8938,0.9111111111111111,3,78,78,True,0.9381338357925415,0.07073734000005061
8939,0.9111111111111111,1,78,78,True,0.9913294911384583,0.04634529799932352
8940,0.9111111111111111,2,78,78,True,0.9410590529441833,0.062094576000163215
8941,0.9111111111111111,3,46,78,False,0.9041653275489807,0.07035394700051256
8942,0.9111111111111111,3,78,78,True,0.9551270604133606,0.07097346699993068
8943,0.9111111111111111,2,78,78,True,0.9673917889595032,0.0634757610005181
8944,0.9111111111111111,3,78,78,True,0.8627743721008301,0.07040258799952426
8945,0.9111111111111111,2,78,78,True,0.9964296817779541,0.06301324400010344
8946,0.9111111111111111,3,78,78,True,0.9443742036819458,0.07089434699992125
8947,0.9111111111111111,3,78,78,True,0.7051984071731567,0.07084880599995813
8948,0.9111111111111111,3,21,78,False,0.12816426157951355,0.07053247799922246
8949,0.9111111111111111,3,78,78,True,0.969397246837616,0.07132572499995149
8950,0.9111111111111111,3,50,79,False,0.19278383255004883,0.0707108500000686
8951,0.9111111111111111,3,50,79,False,0.19204917550086975,0.071030762999726
8952,0.9111111111111111,3,79,79,True,0.7472211122512817,0.07058523599971522
8953,0.9111111111111111,3,79,79,True,0.8237853646278381,0.07117217100039852
8954,0.9111111111111111,3,50,79,False,0.35121262073516846,0.07095747499988647
8955,0.9111111111111111,3,79,79,True,0.5945084095001221,0.07015492600021389
8956,0.9111111111111111,3,97,79,False,0.3043179214000702,0.07071253400044952
8957,0.9111111111111111,3,79,79,True,0.10479176044464111,0.07088538599964522
8958,0.9111111111111111,3,79,79,True,0.9096549153327942,0.07096127499971772
8959,0.9111111111111111,3,79,79,True,0.9755566716194153,0.07033155099998112
8960,0.9111111111111111,2,50,79,False,0.9338759779930115,0.06322219199955725
8961,0.9111111111111111,3,79,79,True,0.9510267972946167,0.07113893999940046
8962,0.9111111111111111,3,50,79,False,0.7887120842933655,0.07014590900053008
8963,0.9111111111111111,3,98,79,False,0.25167182087898254,0.07009727000058774
8964,0.9111111111111111,3,97,79,False,0.5105504393577576,0.07062294699971972
8965,0.9111111111111111,3,97,79,False,0.9342938661575317,0.07169752800018614
8966,0.9111111111111111,3,79,79,True,0.9160889983177185,0.07112208400030795
8967,0.9111111111111111,3,77,79,False,0.9034231901168823,0.0718893820003359
8968,0.9111111111111111,3,79,79,True,0.6054244041442871,0.07091439699979674
8969,0.9111111111111111,3,98,79,False,0.8894410133361816,0.07072083900038706
8970,0.9111111111111111,3,73,79,False,0.8550795912742615,0.070740375999776
8971,0.9111111111111111,3,98,79,False,0.5982260704040527,0.07146042699969257
8972,0.9111111111111111,3,97,79,False,0.38896647095680237,0.07059977799963235
8973,0.9111111111111111,3,50,79,False,0.3592912554740906,0.07117659100003948
8974,0.9111111111111111,3,97,79,False,0.39411652088165283,0.07116678700003831
8975,0.9111111111111111,2,79,79,True,0.9344633221626282,0.0631626509994021
8976,0.9111111111111111,2,79,79,True,0.9904772043228149,0.06292666800072766
8977,0.9111111111111111,2,79,79,True,0.9897554516792297,0.06363534799947956
8978,0.9111111111111111,3,86,79,False,0.7591537833213806,0.07210332900012872
8979,0.9111111111111111,3,50,79,False,0.5822765827178955,0.07068344300023455
8980,0.9111111111111111,3,79,79,True,0.49961358308792114,0.0705471609999222
8981,0.9111111111111111,3,98,79,False,0.048068344593048096,0.07103156999983185
8982,0.9111111111111111,3,97,79,False,0.8404797911643982,0.07089169799928641
8983,0.9111111111111111,3,50,79,False,0.9842749238014221,0.07093111599988333
8984,0.9111111111111111,3,79,79,True,0.6134645938873291,0.07085013500000059
8985,0.9111111111111111,3,50,79,False,0.9383519291877747,0.07077087800007575
8986,0.9111111111111111,3,50,79,False,0.6343235969543457,0.07048101100008353
8987,0.9111111111111111,3,13,79,False,0.5129964351654053,0.07025605499984522
8988,0.9111111111111111,3,79,79,True,0.6968473196029663,0.07161477099998592
8989,0.9111111111111111,3,92,79,False,0.1778283417224884,0.07054723900000681
8990,0.9111111111111111,3,79,79,True,0.4565581977367401,0.07185035099973902
8991,0.9111111111111111,2,50,79,False,0.9727573990821838,0.06343379400004778
8992,0.9111111111111111,3,97,79,False,0.6814717650413513,0.07027360800020688
8993,0.9111111111111111,3,8,79,False,0.033612966537475586,0.07025918399995135
8994,0.9111111111111111,3,79,79,True,0.9597457647323608,0.07011317900014546
8995,0.9111111111111111,3,79,79,True,0.22618365287780762,0.07122709200029931
8996,0.9111111111111111,3,50,79,False,0.6170307397842407,0.07147542799975781
8997,0.9111111111111111,3,98,79,False,0.8907032012939453,0.07091634400057956
8998,0.9111111111111111,3,92,79,False,0.3450201749801636,0.07065698900078132
8999,0.9111111111111111,3,97,79,False,0.14083844423294067,0.07069034699998156
9000,0.9111111111111111,2,80,80,True,0.9984432458877563,0.06299266299993178
9001,0.9111111111111111,3,80,80,True,0.7566872835159302,0.07060993699997198
9002,0.9111111111111111,3,1,80,False,0.8716444969177246,0.07170349300031376
9003,0.9111111111111111,2,80,80,True,0.9984660744667053,0.06484388199987734
9004,0.9111111111111111,2,80,80,True,0.9919865131378174,0.064815484999599
9005,0.9111111111111111,2,80,80,True,0.9964058995246887,0.06451551999998628
9006,0.9111111111111111,3,67,80,False,0.6981661915779114,0.07279718700010562
9007,0.9111111111111111,1,80,80,True,0.91164231300354,0.04806425200058584
9008,0.9111111111111111,3,80,80,True,0.7276284098625183,0.07242692799991346
9009,0.9111111111111111,3,37,80,False,0.7692501544952393,0.07340126399958535
9010,0.9111111111111111,3,64,80,False,0.7067850232124329,0.07240016600007948
9011,0.9111111111111111,2,80,80,True,0.9851948618888855,0.0648727770003461
9012,0.9111111111111111,2,80,80,True,0.9972965121269226,0.0640691139997216
9013,0.9111111111111111,3,80,80,True,0.01160404086112976,0.07287397100026283
9014,0.9111111111111111,2,80,80,True,0.9186833500862122,0.06360849400061852
9015,0.9111111111111111,3,80,80,True,0.9970536231994629,0.07042798100064829
9016,0.9111111111111111,2,80,80,True,0.950010359287262,0.06302361599955475
9017,0.9111111111111111,2,80,80,True,0.949566125869751,0.0629144639997321
9018,0.9111111111111111,3,27,80,False,0.11513996124267578,0.07060118799927295
9019,0.9111111111111111,3,46,80,False,0.4970000684261322,0.07063160999950924
9020,0.9111111111111111,3,78,80,False,0.30772751569747925,0.07068808799976978
9021,0.9111111111111111,3,67,80,False,0.6527208685874939,0.07020341400038888
9022,0.9111111111111111,1,80,80,True,0.9212751388549805,0.04686266499993508
9023,0.9111111111111111,3,80,80,True,0.48546648025512695,0.07019558000047255
9024,0.9111111111111111,2,80,80,True,0.996801495552063,0.06299056199986808
9025,0.9111111111111111,3,80,80,True,0.531328558921814,0.07047054499980732
9026,0.9111111111111111,1,80,80,True,0.9357237815856934,0.04651215400008368
9027,0.9111111111111111,3,80,80,True,0.6778814792633057,0.07006450700009736
9028,0.9111111111111111,3,74,80,False,0.3544527292251587,0.07129213699954562
9029,0.9111111111111111,3,80,80,True,0.6565956473350525,0.07058278400018025
9030,0.9111111111111111,2,80,80,True,0.9878300428390503,0.06274251099966932
9031,0.9111111111111111,3,80,80,True,0.9577159285545349,0.07059816700075316
9032,0.9111111111111111,2,61,80,False,0.9619967341423035,0.06385701300041546
9033,0.9111111111111111,2,80,80,True,0.9996120929718018,0.06306859699998313
9034,0.9111111111111111,2,80,80,True,0.9371044039726257,0.0632256500002768
9035,0.9111111111111111,3,80,80,True,0.25087031722068787,0.07021727099981945
9036,0.9111111111111111,3,80,80,True,0.9571173787117004,0.07125674700000673
9037,0.9111111111111111,2,80,80,True,0.9978843331336975,0.06311707500026387
9038,0.9111111111111111,3,80,80,True,0.3543362021446228,0.07035077399996226
9039,0.9111111111111111,3,74,80,False,0.15275800228118896,0.07074665300024208
9040,0.9111111111111111,3,37,80,False,0.30902567505836487,0.07055449499966926
9041,0.9111111111111111,2,64,80,False,0.952022135257721,0.06290540700047131
9042,0.9111111111111111,3,71,80,False,0.14858698844909668,0.07045179100077803
9043,0.9111111111111111,3,98,80,False,0.12027706205844879,0.07076414699986344
9044,0.9111111111111111,2,80,80,True,0.9999385476112366,0.06362425399947824
9045,0.9111111111111111,3,98,80,False,0.5385964512825012,0.07048177199976635
9046,0.9111111111111111,3,71,80,False,0.9990867376327515,0.07142702199962514
9047,0.9111111111111111,2,80,80,True,0.9126735329627991,0.06375714099976904
9048,0.9111111111111111,2,80,80,True,0.999664843082428,0.06313591200068913
9049,0.9111111111111111,2,80,80,True,0.9864346981048584,0.06330599899956724
9050,0.9111111111111111,3,81,81,True,0.8552294969558716,0.07136090799940575
9051,0.9111111111111111,2,81,81,True,0.9828705787658691,0.0633109920008792
9052,0.9111111111111111,1,98,81,False,0.9552580714225769,0.04670351999993727
9053,0.9111111111111111,3,81,81,True,0.8588286638259888,0.07058881600005407
9054,0.9111111111111111,3,81,81,True,0.9149243831634521,0.07119880400023249
9055,0.9111111111111111,3,81,81,True,0.9889833331108093,0.07045966199984832
9056,0.9111111111111111,3,81,81,True,0.24691244959831238,0.07175772100072209
9057,0.9111111111111111,1,81,81,True,0.9387609362602234,0.04727487999934965
9058,0.9111111111111111,3,81,81,True,0.5874963998794556,0.07150680699942313
9059,0.9111111111111111,3,59,81,False,0.1974630355834961,0.07127384999967035
9060,0.9111111111111111,3,2,81,False,0.5786107778549194,0.07183220200022333
9061,0.9111111111111111,3,81,81,True,0.9778750538825989,0.06920868199995311
9062,0.9111111111111111,3,98,81,False,0.8891845345497131,0.07174755600044591
9063,0.9111111111111111,3,14,81,False,0.027353644371032715,0.07191164100004244
9064,0.9111111111111111,3,98,81,False,0.952712893486023,0.07071208599973033
9065,0.9111111111111111,2,81,81,True,0.9921367168426514,0.061867870000241965
9066,0.9111111111111111,2,81,81,True,0.9728999733924866,0.06395043100019393
9067,0.9111111111111111,3,59,81,False,0.6177940964698792,0.07175702899985481
9068,0.9111111111111111,3,59,81,False,0.9768581390380859,0.0709557770005631
9069,0.9111111111111111,2,81,81,True,0.9942337870597839,0.06361436000042886
9070,0.9111111111111111,2,81,81,True,0.9179387092590332,0.06376765400000295
9071,0.9111111111111111,2,62,81,False,0.9433658123016357,0.06379508400004852
9072,0.9111111111111111,3,98,81,False,0.09533601999282837,0.07125345200074662
9073,0.9111111111111111,2,81,81,True,0.9316614270210266,0.062249194999822066
9074,0.9111111111111111,3,59,81,False,0.9778426885604858,0.0709084600002825
9075,0.9111111111111111,3,81,81,True,0.7618767023086548,0.0710327029992186
9076,0.9111111111111111,2,81,81,True,0.9748565554618835,0.06394058099976974
9077,0.9111111111111111,3,81,81,True,0.677460253238678,0.06887975199970242
9078,0.9111111111111111,3,81,81,True,0.687081515789032,0.0706289879999531
9079,0.9111111111111111,2,62,81,False,0.9357062578201294,0.06435683699965011
9080,0.9111111111111111,3,98,81,False,0.9764084219932556,0.07141732600030082
9081,0.9111111111111111,3,81,81,True,0.8432828783988953,0.06902044599974033
9082,0.9111111111111111,3,49,81,False,0.2835298478603363,0.0707208730000275
9083,0.9111111111111111,3,8,81,False,0.5007482767105103,0.07098981100079982
9084,0.9111111111111111,2,81,81,True,0.993077278137207,0.06334420699931798
9085,0.9111111111111111,3,81,81,True,0.045047879219055176,0.0691967200000363
9086,0.9111111111111111,3,81,81,True,0.982048749923706,0.07178191599996353
9087,0.9111111111111111,2,81,81,True,0.9946527481079102,0.06430432499928429
9088,0.9111111111111111,3,81,81,True,0.9707829356193542,0.07151835599961487
9089,0.9111111111111111,3,86,81,False,0.3225138485431671,0.06883444400045846
9090,0.9111111111111111,3,81,81,True,0.9431204199790955,0.07194474899915804
9091,0.9111111111111111,3,49,81,False,0.43270084261894226,0.07095827400007693
9092,0.9111111111111111,3,98,81,False,0.6399357914924622,0.0707930030002899
9093,0.9111111111111111,3,81,81,True,0.24176029860973358,0.06904206099989096
9094,0.9111111111111111,3,81,81,True,0.7809224128723145,0.07083430199963914
9095,0.9111111111111111,3,59,81,False,0.030967801809310913,0.07047764599974471
9096,0.9111111111111111,3,81,81,True,0.981974184513092,0.07072469300055673
9097,0.9111111111111111,2,81,81,True,0.9630050659179688,0.061162132999925234
9098,0.9111111111111111,3,81,81,True,0.23124495148658752,0.07059057699916593
9099,0.9111111111111111,3,81,81,True,0.009485960006713867,0.07137145800061262
9100,0.9111111111111111,3,82,82,True,0.621186375617981,0.07275548100005835
9101,0.9111111111111111,2,82,82,True,0.9886981248855591,0.061179352999715775
9102,0.9111111111111111,3,82,82,True,0.42823565006256104,0.07071023800017429
9103,0.9111111111111111,3,82,82,True,0.9866113662719727,0.07015409399991768
9104,0.9111111111111111,3,53,82,False,0.3553657829761505,0.07075629500013747
9105,0.9111111111111111,3,53,82,False,0.9195610284805298,0.06887326700052654
9106,0.9111111111111111,3,53,82,False,0.6214893460273743,0.07045954600016557
9107,0.9111111111111111,3,82,82,True,0.901308536529541,0.0706666590003806
9108,0.9111111111111111,3,67,82,False,0.41375666856765747,0.07083274199976586
9109,0.9111111111111111,3,67,82,False,0.6600850820541382,0.06900448300075368
9110,0.9111111111111111,3,82,82,True,0.40512579679489136,0.07160202100021706
9111,0.9111111111111111,3,98,82,False,0.9631061553955078,0.07088664900038566
9112,0.9111111111111111,3,53,82,False,0.5235544443130493,0.07089706000078877
9113,0.9111111111111111,2,82,82,True,0.958125650882721,0.06133424700055912
9114,0.9111111111111111,3,53,82,False,0.15388968586921692,0.07034879799994087
9115,0.9111111111111111,2,82,82,True,0.9568411707878113,0.06261656300011964
9116,0.9111111111111111,1,98,82,False,0.9491007924079895,0.047094878000280005
9117,0.9111111111111111,3,14,82,False,0.0789274275302887,0.06816256699949008
9118,0.9111111111111111,3,53,82,False,0.6456305980682373,0.07119009000052756
9119,0.9111111111111111,2,82,82,True,0.9999547600746155,0.06322728600025584
9120,0.9111111111111111,3,82,82,True,0.7450267672538757,0.07077037499948347
9121,0.9111111111111111,2,16,82,False,0.9969303011894226,0.06274761500026216
9122,0.9111111111111111,3,98,82,False,0.06114882230758667,0.07111557100051868
9123,0.9111111111111111,2,98,82,False,0.9718201160430908,0.0626005879994409
9124,0.9111111111111111,3,99,82,False,0.205020934343338,0.07128927299982024
9125,0.9111111111111111,2,82,82,True,0.9769985675811768,0.061210083000332816
9126,0.9111111111111111,3,82,82,True,0.6568471789360046,0.07161839099990175
9127,0.9111111111111111,2,82,82,True,0.9988061785697937,0.06355344399980822
9128,0.9111111111111111,2,82,82,True,0.9953423142433167,0.06318006599940418
9129,0.9111111111111111,2,82,82,True,0.9989120960235596,0.062354819000574935
9130,0.9111111111111111,3,56,82,False,0.004202157258987427,0.07048740499976702
9131,0.9111111111111111,3,73,82,False,0.21122807264328003,0.07039204600005178
9132,0.9111111111111111,3,1,82,False,0.07861649990081787,0.07041717199990671
9133,0.9111111111111111,3,82,82,True,0.18882596492767334,0.06876931599981617
9134,0.9111111111111111,3,73,82,False,0.4140450060367584,0.07025659800001449
9135,0.9111111111111111,3,82,82,True,0.8816956877708435,0.07062126999971952
9136,0.9111111111111111,3,24,82,False,0.21800261735916138,0.07061671800056502
9137,0.9111111111111111,3,62,82,False,0.2870206832885742,0.06876469500002713
9138,0.9111111111111111,3,6,82,False,0.07337489724159241,0.07078766700033157
9139,0.9111111111111111,3,67,82,False,0.43861275911331177,0.07069548900017253
9140,0.9111111111111111,2,82,82,True,0.9838660359382629,0.06403435399988666
9141,0.9111111111111111,3,82,82,True,0.6656934022903442,0.06858435500089399
9142,0.9111111111111111,3,98,82,False,0.6179495453834534,0.07142387499970937
9143,0.9111111111111111,3,24,82,False,0.4631516635417938,0.07160607999958302
9144,0.9111111111111111,3,98,82,False,0.5649938583374023,0.07131514699995023
9145,0.9111111111111111,3,23,82,False,0.34903985261917114,0.0689566270002615
9146,0.9111111111111111,3,53,82,False,0.09946927428245544,0.07084602699978859
9147,0.9111111111111111,3,6,82,False,0.9905210137367249,0.07131623099940043
9148,0.9111111111111111,3,53,82,False,0.20079317688941956,0.07138029599991569
9149,0.9111111111111111,3,67,82,False,0.223483145236969,0.06872655799998029
9150,0.9111111111111111,3,6,83,False,0.841752290725708,0.07083620899993548
9151,0.9111111111111111,3,83,83,True,0.8605431914329529,0.07078705899948545
9152,0.9111111111111111,3,9,83,False,0.7181965708732605,0.07110610800009454
9153,0.9111111111111111,3,83,83,True,0.7972003221511841,0.07026651900014258
9154,0.9111111111111111,2,83,83,True,0.9802117943763733,0.06528602700018382
9155,0.9111111111111111,2,83,83,True,0.9710201025009155,0.06485625200002687
9156,0.9111111111111111,2,83,83,True,0.9914804697036743,0.06452473900026234
9157,0.9111111111111111,3,42,83,False,0.8322040438652039,0.07097507099933864
9158,0.9111111111111111,2,83,83,True,0.9946693778038025,0.06528815799993026
9159,0.9111111111111111,3,67,83,False,0.46515268087387085,0.07255693000024621
9160,0.9111111111111111,3,67,83,False,0.37838834524154663,0.07315755400031776
9161,0.9111111111111111,2,83,83,True,0.9981756806373596,0.06303278799987311
9162,0.9111111111111111,3,67,83,False,0.25270453095436096,0.07244622100006382
9163,0.9111111111111111,3,98,83,False,0.11394405364990234,0.07350893799957703
9164,0.9111111111111111,3,16,83,False,0.12274660170078278,0.07288866100043379
9165,0.9111111111111111,2,1,83,False,0.9913789629936218,0.0614572730000873
9166,0.9111111111111111,2,98,83,False,0.9988830089569092,0.06291110499932984
9167,0.9111111111111111,3,6,83,False,0.8008526563644409,0.07035291499960294
9168,0.9111111111111111,3,6,83,False,0.2550971508026123,0.07179347000055714
9169,0.9111111111111111,2,83,83,True,0.9977964758872986,0.06120791800003644
9170,0.9111111111111111,2,83,83,True,0.9996324777603149,0.06320870099989406
9171,0.9111111111111111,2,14,83,False,0.9498903155326843,0.06164223499945365
9172,0.9111111111111111,2,83,83,True,0.9432243704795837,0.06357232100071997
9173,0.9111111111111111,3,58,83,False,0.10836640000343323,0.06895638300011342
9174,0.9111111111111111,3,9,83,False,0.9995739459991455,0.07089250900025945
9175,0.9111111111111111,3,83,83,True,0.9210218191146851,0.06881869700009702
9176,0.9111111111111111,3,2,83,False,0.08653320372104645,0.07109006700011378
9177,0.9111111111111111,3,17,83,False,0.9306485652923584,0.06890485700023419
9178,0.9111111111111111,2,83,83,True,0.9985036253929138,0.06302479700025287
9179,0.9111111111111111,3,73,83,False,0.9668700098991394,0.06857453399970836
9180,0.9111111111111111,3,83,83,True,0.9822916388511658,0.07067377800012764
9181,0.9111111111111111,3,6,83,False,0.5166612863540649,0.06900138800028799
9182,0.9111111111111111,2,83,83,True,0.9881613254547119,0.06413043300017307
9183,0.9111111111111111,2,83,83,True,0.9934473633766174,0.06215674000031868
9184,0.9111111111111111,2,9,83,False,0.9939685463905334,0.0627273169993714
9185,0.9111111111111111,2,16,83,False,0.999390721321106,0.06073076899974694
9186,0.9111111111111111,3,83,83,True,0.4509279727935791,0.07155848000002152
9187,0.9111111111111111,3,83,83,True,0.18687903881072998,0.06888158199944883
9188,0.9111111111111111,3,83,83,True,0.833307683467865,0.07091882300028374
9189,0.9111111111111111,1,83,83,True,0.9945825934410095,0.0447551069992187
9190,0.9111111111111111,3,14,83,False,0.49147137999534607,0.07104470600006607
9191,0.9111111111111111,3,16,83,False,0.33347174525260925,0.06886166200001753
9192,0.9111111111111111,3,35,83,False,0.897054135799408,0.06993321499976446
9193,0.9111111111111111,3,63,83,False,0.023577332496643066,0.06860884900015662
9194,0.9111111111111111,3,16,83,False,0.42706382274627686,0.07004361500003142
9195,0.9111111111111111,2,83,83,True,0.990799605846405,0.06103502499991009
9196,0.9111111111111111,3,74,83,False,0.09578688442707062,0.07078686600016226
9197,0.9111111111111111,3,86,83,False,0.6365769505500793,0.0691105490004702
9198,0.9111111111111111,2,83,83,True,0.9302016496658325,0.06328190499971242
9199,0.9111111111111111,3,98,83,False,0.26907289028167725,0.06842298500032484
9200,0.9111111111111111,3,98,84,False,0.14626909792423248,0.07097127299948625
9201,0.9111111111111111,2,98,84,False,0.9358394145965576,0.061318012000810995
9202,0.9111111111111111,3,98,84,False,0.266184002161026,0.07032522800000152
9203,0.9111111111111111,3,84,84,True,0.9311903715133667,0.06858271500004776
9204,0.9111111111111111,2,84,84,True,0.9964176416397095,0.06282136200024979
9205,0.9111111111111111,1,84,84,True,0.9121193885803223,0.04519435499969404
9206,0.9111111111111111,3,84,84,True,0.9483597278594971,0.07175165700027719
9207,0.9111111111111111,3,98,84,False,0.8893682956695557,0.06854707399998006
9208,0.9111111111111111,3,84,84,True,0.9914171099662781,0.07050155900014943
9209,0.9111111111111111,3,85,84,False,0.2953711152076721,0.06896827499986102
9210,0.9111111111111111,2,84,84,True,0.9161362051963806,0.06323609199989733
9211,0.9111111111111111,3,84,84,True,0.6901254653930664,0.06894061299954046
9212,0.9111111111111111,2,98,84,False,0.9901074767112732,0.06300559200008138
9213,0.9111111111111111,2,84,84,True,0.9860729575157166,0.060918395999578934
9214,0.9111111111111111,2,84,84,True,0.9985591173171997,0.06346488600047451
9215,0.9111111111111111,3,84,84,True,0.9489781856536865,0.06862134400034847
9216,0.9111111111111111,3,98,84,False,0.6013163924217224,0.07328385399978288
9217,0.9111111111111111,2,84,84,True,0.9549363851547241,0.06187901500015869
9218,0.9111111111111111,3,84,84,True,0.917237401008606,0.07130758299990703
9219,0.9111111111111111,3,98,84,False,0.7546166181564331,0.06893577499977255
9220,0.9111111111111111,3,84,84,True,0.9802728295326233,0.07004710399996839
9221,0.9111111111111111,3,15,84,False,0.20911765098571777,0.06869500199991307
9222,0.9111111111111111,3,84,84,True,0.9978729486465454,0.07093332600015856
9223,0.9111111111111111,3,84,84,True,0.33465462923049927,0.06883870300043782
9224,0.9111111111111111,2,84,84,True,0.999947190284729,0.06312599499960925
9225,0.9111111111111111,2,84,84,True,0.9270066022872925,0.06248802599930059
9226,0.9111111111111111,3,28,84,False,0.05699726939201355,0.07105307100027858
9227,0.9111111111111111,2,84,84,True,0.9993059635162354,0.061151179000262346
9228,0.9111111111111111,3,63,84,False,0.8238667845726013,0.07147233300020162
9229,0.9111111111111111,2,15,84,False,0.9988900423049927,0.061312978000387375
9230,0.9111111111111111,2,84,84,True,0.9517419338226318,0.06384845499997027
9231,0.9111111111111111,3,84,84,True,0.6791590452194214,0.06917747300030896
9232,0.9111111111111111,3,5,84,False,0.9778047204017639,0.07034902000032162
9233,0.9111111111111111,3,15,84,False,0.02026998996734619,0.06876004199966701
9234,0.9111111111111111,2,84,84,True,0.9996234774589539,0.0633358879995285
9235,0.9111111111111111,3,84,84,True,0.8872762322425842,0.06845140299992636
9236,0.9111111111111111,3,95,84,False,0.27732911705970764,0.07073359199966944
9237,0.9111111111111111,2,84,84,True,0.9557020664215088,0.06133008000051632
9238,0.9111111111111111,2,84,84,True,0.997374951839447,0.06282546300008107
9239,0.9111111111111111,3,42,84,False,0.899405300617218,0.06893407300049148
9240,0.9111111111111111,2,84,84,True,0.9998664855957031,0.06305476299985457
9241,0.9111111111111111,3,98,84,False,0.7382991909980774,0.06837843100038299
9242,0.9111111111111111,3,84,84,True,0.9885295629501343,0.06894482699954096
9243,0.9111111111111111,2,84,84,True,0.9246924519538879,0.06110232100036228
9244,0.9111111111111111,2,84,84,True,0.9767142534255981,0.06889920800040272
9245,0.9111111111111111,3,98,84,False,0.7787212133407593,0.06911029999992024
9246,0.9111111111111111,3,84,84,True,0.9981870055198669,0.07141547599985643
9247,0.9111111111111111,2,84,84,True,0.9973223209381104,0.06122831800075801
