,threshold,exit,prediction,target,correct,score_margin,time
10447,0.30000000000000004,0,8,8,True,0.9976118206977844,0.06397670000001199
10448,0.30000000000000004,0,8,8,True,0.6845296025276184,0.0640905999999859
10449,0.30000000000000004,0,8,8,True,0.9998756051063538,0.06574829999999565
10450,0.30000000000000004,3,9,9,True,0.6525052785873413,0.1424011999999948
10451,0.30000000000000004,0,97,9,False,0.3743700385093689,0.06465739999998732
10452,0.30000000000000004,0,9,9,True,0.32804200053215027,0.06320740000001024
10453,0.30000000000000004,0,9,9,True,0.9999905228614807,0.06548229999998512
10454,0.30000000000000004,0,46,9,False,0.45407336950302124,0.0645687999999609
10455,0.30000000000000004,2,72,9,False,0.4719388782978058,0.12444690000006631
10456,0.30000000000000004,0,45,9,False,0.804223895072937,0.06370890000005147
10457,0.30000000000000004,2,64,9,False,0.6589659452438354,0.12620860000004086
10458,0.30000000000000004,4,64,9,False,0.052171558141708374,0.1516354999999976
10459,0.30000000000000004,1,9,9,True,0.9946631193161011,0.09958820000008473
10460,0.30000000000000004,2,43,9,False,0.6484058499336243,0.1214434999999412
10461,0.30000000000000004,1,9,9,True,0.8160869479179382,0.09962530000007064
10462,0.30000000000000004,0,9,9,True,0.9972850680351257,0.06295289999991383
10463,0.30000000000000004,0,16,9,False,0.47601526975631714,0.06327730000009524
10464,0.30000000000000004,0,9,9,True,0.7572135925292969,0.06610639999996692
10465,0.30000000000000004,0,9,9,True,0.9779926538467407,0.06335030000002462
10466,0.30000000000000004,0,9,9,True,0.9725703597068787,0.06406070000002728
10467,0.30000000000000004,0,46,9,False,0.6956872940063477,0.06346849999999904
10468,0.30000000000000004,0,9,9,True,0.999777615070343,0.06555650000007063
10469,0.30000000000000004,0,9,9,True,0.9354120492935181,0.06030959999998231
10470,0.30000000000000004,0,9,9,True,0.4273098111152649,0.0643688000000111
10471,0.30000000000000004,0,9,9,True,0.7205519676208496,0.06390280000005077
10472,0.30000000000000004,0,9,9,True,0.8370968103408813,0.06469240000001264
10473,0.30000000000000004,0,25,9,False,0.6727187633514404,0.06226179999998749
10474,0.30000000000000004,0,9,9,True,0.8749855160713196,0.0637302999999747
10475,0.30000000000000004,0,86,9,False,0.3170710802078247,0.06176129999994373
10476,0.30000000000000004,2,9,9,True,0.4436672329902649,0.12674119999996947
10477,0.30000000000000004,0,9,9,True,0.9959344267845154,0.06389560000002348
10478,0.30000000000000004,0,9,9,True,0.9995835423469543,0.06424140000001444
10479,0.30000000000000004,1,9,9,True,0.6893874406814575,0.09727729999997337
10480,0.30000000000000004,0,9,9,True,0.6898939609527588,0.06330510000009326
10481,0.30000000000000004,0,98,9,False,0.632991373538971,0.06281490000003487
10482,0.30000000000000004,0,25,9,False,0.8771274089813232,0.06481400000006943
10483,0.30000000000000004,0,9,9,True,0.9945805072784424,0.06173420000004626
10484,0.30000000000000004,0,2,9,False,0.6104057431221008,0.06375290000005407
10485,0.30000000000000004,0,39,9,False,0.4295477271080017,0.06303400000001602
10486,0.30000000000000004,0,9,9,True,0.9970709085464478,0.0637391000000207
10487,0.30000000000000004,0,9,9,True,0.9193576574325562,0.06273850000002312
10488,0.30000000000000004,1,58,9,False,0.7427820563316345,0.09933390000003328
10489,0.30000000000000004,1,9,9,True,0.8087654113769531,0.09777989999997772
10490,0.30000000000000004,0,9,9,True,0.990659773349762,0.06409480000002077
10491,0.30000000000000004,1,9,9,True,0.9985631704330444,0.09597030000008999
10492,0.30000000000000004,0,9,9,True,0.9905115962028503,0.06518549999998413
10493,0.30000000000000004,0,9,9,True,0.9999676942825317,0.06211499999994885
10494,0.30000000000000004,0,9,9,True,0.6773490309715271,0.06531350000000202
10495,0.30000000000000004,0,9,9,True,1.0,0.06338979999998173
10496,0.30000000000000004,2,14,9,False,0.33872440457344055,0.14826989999994566
10497,0.30000000000000004,3,39,9,False,0.3462441563606262,0.14333809999993719
10498,0.30000000000000004,0,98,9,False,0.6563097238540649,0.066552799999954
10499,0.30000000000000004,2,9,9,True,0.4782296419143677,0.12527110000007724
10500,0.30000000000000004,0,66,10,False,0.6926538348197937,0.06478590000006079
10501,0.30000000000000004,0,30,10,False,0.34590181708335876,0.06332229999998162
10502,0.30000000000000004,0,10,10,True,0.9997893571853638,0.06448349999993752
10503,0.30000000000000004,0,10,10,True,0.9999804496765137,0.06328120000000581
10504,0.30000000000000004,0,10,10,True,0.9999996423721313,0.06421369999998205
10505,0.30000000000000004,0,10,10,True,1.0,0.06371060000003581
10506,0.30000000000000004,0,10,10,True,0.9999997019767761,0.06577050000009876
10507,0.30000000000000004,1,10,10,True,0.9999535083770752,0.09967969999991055
10508,0.30000000000000004,0,10,10,True,0.9999772906303406,0.06524509999997008
10509,0.30000000000000004,0,10,10,True,0.9932782649993896,0.06261789999996381
10510,0.30000000000000004,0,10,10,True,0.9985201954841614,0.06628239999997732
10511,0.30000000000000004,0,10,10,True,0.9999998211860657,0.0633736999999428
10512,0.30000000000000004,0,10,10,True,0.9990556240081787,0.06396899999992911
10513,0.30000000000000004,0,10,10,True,0.9999942779541016,0.06285329999991518
10514,0.30000000000000004,0,10,10,True,0.9903228282928467,0.06431139999995139
10515,0.30000000000000004,0,10,10,True,1.0,0.0635955999999851
10516,0.30000000000000004,3,41,10,False,0.7466339468955994,0.14364760000000842
10517,0.30000000000000004,0,10,10,True,0.9999986290931702,0.0629526000000169
10518,0.30000000000000004,0,10,10,True,0.998992383480072,0.06566410000004907
10519,0.30000000000000004,1,57,10,False,0.4831787943840027,0.09788009999999758
10520,0.30000000000000004,0,10,10,True,0.9999313354492188,0.06387739999991027
10521,0.30000000000000004,0,10,10,True,0.8386834263801575,0.06347180000000208
10522,0.30000000000000004,0,10,10,True,0.9967730045318604,0.0650869999999486
10523,0.30000000000000004,0,10,10,True,0.5333796143531799,0.06209529999989627
10524,0.30000000000000004,1,58,10,False,0.6951160430908203,0.09690269999998691
10525,0.30000000000000004,0,10,10,True,0.9999580383300781,0.06259349999993447
10526,0.30000000000000004,0,10,10,True,0.9998207092285156,0.06355069999995067
10527,0.30000000000000004,0,10,10,True,0.8017374873161316,0.06334479999998166
10528,0.30000000000000004,0,10,10,True,0.5747095346450806,0.06391729999995732
10529,0.30000000000000004,0,10,10,True,1.0,0.062294199999996636
10530,0.30000000000000004,0,10,10,True,1.0,0.06508329999996931
10531,0.30000000000000004,0,10,10,True,1.0,0.06293370000003051
10532,0.30000000000000004,0,10,10,True,0.9999881386756897,0.06449900000006892
10533,0.30000000000000004,0,10,10,True,0.9999988079071045,0.06201920000000882
10534,0.30000000000000004,0,30,10,False,0.5453824400901794,0.0632944999999836
10535,0.30000000000000004,0,10,10,True,0.9999953508377075,0.06377710000003844
10536,0.30000000000000004,0,10,10,True,0.5757207870483398,0.06338779999998678
10537,0.30000000000000004,0,10,10,True,0.9999998211860657,0.062038799999982075
10538,0.30000000000000004,0,57,10,False,0.9664905071258545,0.0640917000000627
10539,0.30000000000000004,0,10,10,True,0.99842768907547,0.06230840000000626
10540,0.30000000000000004,0,10,10,True,0.9999764561653137,0.06441900000004352
10541,0.30000000000000004,0,10,10,True,0.9999920725822449,0.06363929999997708
10542,0.30000000000000004,0,10,10,True,0.9999459981918335,0.06402370000000701
10543,0.30000000000000004,0,10,10,True,1.0,0.06287730000008196
10544,0.30000000000000004,0,10,10,True,0.9999756217002869,0.06456930000001648
10545,0.30000000000000004,0,10,10,True,0.5059857964515686,0.06464470000003075
10546,0.30000000000000004,0,10,10,True,0.999983012676239,0.06411769999999706
10547,0.30000000000000004,0,10,10,True,0.9999997615814209,0.06293590000007043
10548,0.30000000000000004,0,10,10,True,0.9999582767486572,0.06632430000001932
10549,0.30000000000000004,0,10,10,True,0.6489391326904297,0.06441429999995307
10550,0.30000000000000004,0,11,11,True,0.9760628342628479,0.06545219999998153
10551,0.30000000000000004,0,11,11,True,0.9489998817443848,0.06265100000007351
10552,0.30000000000000004,0,11,11,True,0.48493728041648865,0.06440570000006574
10553,0.30000000000000004,0,11,11,True,0.9998944401741028,0.06310040000005301
10554,0.30000000000000004,0,11,11,True,0.9996618628501892,0.063833499999987
10555,0.30000000000000004,0,11,11,True,0.9997533559799194,0.06243019999999433
10556,0.30000000000000004,0,11,11,True,0.999992311000824,0.06450500000005377
10557,0.30000000000000004,1,11,11,True,0.9867628216743469,0.09797989999992751
10558,0.30000000000000004,0,11,11,True,0.8874989748001099,0.06364139999993768
10559,0.30000000000000004,0,11,11,True,0.9999988675117493,0.0627746999999772
10560,0.30000000000000004,0,11,11,True,0.9582868814468384,0.06458210000005238
10561,0.30000000000000004,0,11,11,True,0.9996277093887329,0.06263970000009067
10562,0.30000000000000004,0,11,11,True,0.9932497143745422,0.06521170000007714
10563,0.30000000000000004,1,11,11,True,0.9797320365905762,0.09836519999998927
10564,0.30000000000000004,0,11,11,True,0.9999987483024597,0.06340239999997266
10565,0.30000000000000004,1,28,11,False,0.3582010567188263,0.09729639999989104
10566,0.30000000000000004,0,11,11,True,0.9919098019599915,0.06442060000006222
10567,0.30000000000000004,0,11,11,True,0.9999809265136719,0.06247269999994387
10568,0.30000000000000004,0,11,11,True,0.9006769061088562,0.08478019999995468
10569,0.30000000000000004,0,11,11,True,0.9148566722869873,0.06514049999998406
10570,0.30000000000000004,0,11,11,True,0.998429000377655,0.06517410000003565
10571,0.30000000000000004,0,11,11,True,0.9723808169364929,0.06195920000004662
10572,0.30000000000000004,0,5,11,False,0.950844407081604,0.06391210000003866
10573,0.30000000000000004,0,11,11,True,0.9825549721717834,0.061686799999961295
10574,0.30000000000000004,0,11,11,True,0.9984995722770691,0.06314680000002681
10575,0.30000000000000004,0,3,11,False,0.3738964796066284,0.06298909999998159
10576,0.30000000000000004,0,11,11,True,0.9993365406990051,0.06437379999999848
10577,0.30000000000000004,0,11,11,True,0.9999701380729675,0.06303379999997105
10578,0.30000000000000004,1,75,11,False,0.8643218874931335,0.10055060000001959
10579,0.30000000000000004,0,28,11,False,0.8333497047424316,0.06352849999996124
10580,0.30000000000000004,0,11,11,True,0.7479327321052551,0.06436870000004546
10581,0.30000000000000004,0,11,11,True,0.9936847686767578,0.062208800000007614
10582,0.30000000000000004,0,11,11,True,0.999998152256012,0.06366429999991396
10583,0.30000000000000004,0,11,11,True,0.9999620914459229,0.06356619999996838
10584,0.30000000000000004,0,11,11,True,0.32292136549949646,0.0648883000000069
10585,0.30000000000000004,0,11,11,True,0.9920636415481567,0.06275679999998829
10586,0.30000000000000004,0,11,11,True,0.999821126461029,0.0643444999999474
10587,0.30000000000000004,0,11,11,True,0.9662445187568665,0.06220799999994142
10588,0.30000000000000004,0,11,11,True,0.9987627267837524,0.06399250000004031
10589,0.30000000000000004,0,11,11,True,0.7824512124061584,0.061604200000033416
10590,0.30000000000000004,0,51,11,False,0.6661537885665894,0.06270050000000538
10591,0.30000000000000004,0,11,11,True,1.0,0.06528839999998581
10592,0.30000000000000004,0,11,11,True,0.9988374710083008,0.06435659999999643
10593,0.30000000000000004,0,11,11,True,0.9985178709030151,0.06060320000005959
10594,0.30000000000000004,0,11,11,True,0.964238703250885,0.06392200000004777
10595,0.30000000000000004,0,11,11,True,0.9898192286491394,0.06266209999989769
10596,0.30000000000000004,0,11,11,True,0.8973453044891357,0.06408399999997982
10597,0.30000000000000004,0,11,11,True,0.9959709048271179,0.06220220000000154
10598,0.30000000000000004,0,11,11,True,0.9588121175765991,0.06484360000001743
10599,0.30000000000000004,0,3,11,False,0.5717267394065857,0.06335239999998521
10600,0.30000000000000004,0,12,12,True,0.9964181184768677,0.06483319999995274
10601,0.30000000000000004,0,12,12,True,0.9999061822891235,0.06353100000001177
10602,0.30000000000000004,0,12,12,True,0.9786860346794128,0.06579560000000129
10603,0.30000000000000004,0,12,12,True,0.9999980926513672,0.06284120000009352
10604,0.30000000000000004,0,12,12,True,0.9984537959098816,0.06376820000002681
10605,0.30000000000000004,0,12,12,True,0.9999996423721313,0.06328629999995883
10606,0.30000000000000004,0,12,12,True,0.9999792575836182,0.06425609999996595
10607,0.30000000000000004,0,12,12,True,0.9990471005439758,0.0618946000000733
10608,0.30000000000000004,0,12,12,True,0.9999401569366455,0.06398910000007163
10609,0.30000000000000004,0,12,12,True,0.9945011734962463,0.062276600000018334
10610,0.30000000000000004,0,12,12,True,0.9999988079071045,0.0665372999999363
10611,0.30000000000000004,2,64,12,False,0.4360676407814026,0.12115289999997003
10612,0.30000000000000004,0,12,12,True,0.9998698234558105,0.0651329000000942
10613,0.30000000000000004,0,12,12,True,0.999997079372406,0.062188200000036886
10614,0.30000000000000004,0,12,12,True,0.9974623322486877,0.06399740000006204
10615,0.30000000000000004,0,12,12,True,0.9999969601631165,0.06297610000001441
10616,0.30000000000000004,0,12,12,True,0.9999997615814209,0.06519270000001143
10617,0.30000000000000004,0,12,12,True,0.9999047517776489,0.06260180000003857
10618,0.30000000000000004,0,12,12,True,0.9998908042907715,0.06315219999999044
10619,0.30000000000000004,0,12,12,True,0.6993086934089661,0.0634300000000394
10620,0.30000000000000004,1,35,12,False,0.7991765737533569,0.0991978999999219
10621,0.30000000000000004,0,12,12,True,0.9999903440475464,0.06332810000003519
10622,0.30000000000000004,0,12,12,True,0.9999998211860657,0.06406919999994898
10623,0.30000000000000004,0,12,12,True,0.9998250007629395,0.06475010000008297
10624,0.30000000000000004,0,12,12,True,0.5192133188247681,0.0630982000000131
10625,0.30000000000000004,0,12,12,True,0.9999999403953552,0.06288240000003498
10626,0.30000000000000004,0,12,12,True,0.998214602470398,0.08554939999999078
10627,0.30000000000000004,0,12,12,True,0.999668300151825,0.0625239999999394
10628,0.30000000000000004,0,12,12,True,0.8029073476791382,0.06492660000003525
10629,0.30000000000000004,0,12,12,True,0.9999978542327881,0.06270789999996396
10630,0.30000000000000004,0,12,12,True,0.999998927116394,0.06372480000004543
10631,0.30000000000000004,0,12,12,True,0.9998904466629028,0.06448699999998553
10632,0.30000000000000004,0,12,12,True,0.997043788433075,0.06535859999996774
10633,0.30000000000000004,0,24,12,False,0.5567460060119629,0.06382059999998546
10634,0.30000000000000004,0,12,12,True,0.9999273419380188,0.064795199999935
10635,0.30000000000000004,0,12,12,True,0.996888279914856,0.06381160000000818
10636,0.30000000000000004,0,12,12,True,0.999984622001648,0.06476629999997385
10637,0.30000000000000004,0,12,12,True,0.9415854215621948,0.0627559999999221
10638,0.30000000000000004,0,12,12,True,0.9986404180526733,0.0632080999999971
10639,0.30000000000000004,0,12,12,True,0.9999902844429016,0.0630509999999731
10640,0.30000000000000004,0,12,12,True,0.9999446868896484,0.06515330000001995
10641,0.30000000000000004,0,12,12,True,0.7875411510467529,0.06328689999998005
10642,0.30000000000000004,0,12,12,True,0.9999994039535522,0.06313129999989542
10643,0.30000000000000004,0,12,12,True,0.9999974966049194,0.0625727999999981
10644,0.30000000000000004,4,40,12,False,0.48797616362571716,0.15164849999996477
10645,0.30000000000000004,0,12,12,True,0.4016028344631195,0.0626267000000098
10646,0.30000000000000004,0,12,12,True,0.9997873902320862,0.06383529999993698
10647,0.30000000000000004,0,12,12,True,0.9999437928199768,0.06277369999997973
10648,0.30000000000000004,0,12,12,True,0.9999991655349731,0.0660757000000558
10649,0.30000000000000004,0,12,12,True,0.9990639686584473,0.06338829999992868
10650,0.30000000000000004,0,13,13,True,0.9999971389770508,0.06366680000007818
10651,0.30000000000000004,0,95,13,False,0.6722947955131531,0.06108489999996891
10652,0.30000000000000004,0,13,13,True,0.9999998211860657,0.0656060000000025
10653,0.30000000000000004,1,25,13,False,0.9130336046218872,0.09506739999994807
10654,0.30000000000000004,2,13,13,True,0.6245944499969482,0.12300029999994422
10655,0.30000000000000004,0,13,13,True,0.9999992847442627,0.062391100000013466
10656,0.30000000000000004,0,13,13,True,0.9999047517776489,0.06443819999992684
10657,0.30000000000000004,0,13,13,True,0.991177499294281,0.0626815999999053
10658,0.30000000000000004,0,13,13,True,0.999380886554718,0.063297700000021
10659,0.30000000000000004,0,13,13,True,0.6841592788696289,0.06349980000004507
10660,0.30000000000000004,0,13,13,True,0.9999570250511169,0.06457510000007005
10661,0.30000000000000004,0,13,13,True,0.9995097517967224,0.06196299999999155
10662,0.30000000000000004,0,13,13,True,0.9991303086280823,0.0638690000000679
10663,0.30000000000000004,0,13,13,True,0.9999986886978149,0.06160859999999957
10664,0.30000000000000004,1,13,13,True,0.6056205630302429,0.09920880000004217
10665,0.30000000000000004,0,13,13,True,1.0,0.06223690000001625
10666,0.30000000000000004,0,13,13,True,0.9916248917579651,0.06444840000006025
10667,0.30000000000000004,0,13,13,True,0.9999919533729553,0.059999500000003536
10668,0.30000000000000004,0,13,13,True,0.9996019601821899,0.06268739999995887
10669,0.30000000000000004,0,13,13,True,0.9999995231628418,0.06116789999998673
10670,0.30000000000000004,0,13,13,True,0.9999932646751404,0.06358490000002348
10671,0.30000000000000004,0,13,13,True,0.9994534850120544,0.06077900000002501
10672,0.30000000000000004,0,13,13,True,0.9999992847442627,0.06324590000008357
10673,0.30000000000000004,0,13,13,True,0.9999997615814209,0.06383809999999812
10674,0.30000000000000004,2,79,13,False,0.40815988183021545,0.12416250000001128
10675,0.30000000000000004,0,13,13,True,0.9999924302101135,0.06255099999998492
10676,0.30000000000000004,0,13,13,True,0.9996314644813538,0.06476569999995263
10677,0.30000000000000004,0,13,13,True,0.9999755620956421,0.06377229999998235
10678,0.30000000000000004,0,13,13,True,0.99922776222229,0.06489999999996598
10679,0.30000000000000004,0,13,13,True,0.9999998211860657,0.06297849999998562
10680,0.30000000000000004,0,13,13,True,0.999722957611084,0.0649157999999943
10681,0.30000000000000004,0,13,13,True,0.9999431371688843,0.06303030000003673
10682,0.30000000000000004,0,13,13,True,0.9999448657035828,0.06441309999991063
10683,0.30000000000000004,0,13,13,True,0.7901116013526917,0.0635211999999683
10684,0.30000000000000004,0,13,13,True,0.9999998211860657,0.06249759999991511
10685,0.30000000000000004,0,13,13,True,0.9995056390762329,0.06324240000003556
10686,0.30000000000000004,0,13,13,True,1.0,0.06391399999995429
10687,0.30000000000000004,0,13,13,True,0.9996994733810425,0.06361610000010387
10688,0.30000000000000004,0,13,13,True,0.9999989867210388,0.06254519999993136
10689,0.30000000000000004,0,13,13,True,0.99959796667099,0.06205909999994219
10690,0.30000000000000004,0,13,13,True,0.9998639225959778,0.06378589999997075
10691,0.30000000000000004,2,13,13,True,0.9867534041404724,0.12198269999998956
10692,0.30000000000000004,0,13,13,True,0.9990431666374207,0.06474079999998139
10693,0.30000000000000004,0,13,13,True,0.9967432618141174,0.06246759999999085
10694,0.30000000000000004,0,13,13,True,0.9688589572906494,0.0657090000000835
10695,0.30000000000000004,0,13,13,True,0.9999961853027344,0.06179389999999785
10696,0.30000000000000004,0,13,13,True,0.9789876937866211,0.0635115999999698
10697,0.30000000000000004,1,13,13,True,0.999980628490448,0.09971500000006017
10698,0.30000000000000004,0,13,13,True,0.9650998711585999,0.08531500000003689
10699,0.30000000000000004,0,13,13,True,0.9999167919158936,0.06171299999994062
10700,0.30000000000000004,0,14,14,True,0.9976212978363037,0.064814399999932
10701,0.30000000000000004,0,14,14,True,0.51185142993927,0.06353149999995367
10702,0.30000000000000004,0,14,14,True,0.8807773590087891,0.06477960000006533
10703,0.30000000000000004,0,14,14,True,0.9682984948158264,0.06302319999997508
10704,0.30000000000000004,1,14,14,True,0.9672285318374634,0.1001506000000063
10705,0.30000000000000004,0,98,14,False,0.7055694460868835,0.06464749999997821
10706,0.30000000000000004,1,14,14,True,1.0,0.09945540000001074
10707,0.30000000000000004,0,14,14,True,0.9998489618301392,0.06396369999993112
10708,0.30000000000000004,0,27,14,False,0.6049641370773315,0.06466579999994337
10709,0.30000000000000004,1,14,14,True,0.9999740719795227,0.09806799999989835
10710,0.30000000000000004,0,6,14,False,0.9650940299034119,0.06451770000001034
10711,0.30000000000000004,0,14,14,True,0.999841034412384,0.06274259999997867
10712,0.30000000000000004,0,14,14,True,0.9998533129692078,0.06433199999992212
10713,0.30000000000000004,0,83,14,False,0.4289436638355255,0.06215009999993981
10714,0.30000000000000004,0,14,14,True,0.9956667423248291,0.06449400000008154
10715,0.30000000000000004,1,14,14,True,0.5972446203231812,0.09683849999998984
10716,0.30000000000000004,0,14,14,True,0.9999768733978271,0.06347610000000259
10717,0.30000000000000004,0,14,14,True,0.8238214254379272,0.06373080000003029
10718,0.30000000000000004,0,14,14,True,0.9253783226013184,0.06409629999996014
10719,0.30000000000000004,0,14,14,True,0.549407958984375,0.06325110000000222
10720,0.30000000000000004,1,59,14,False,0.4478175640106201,0.10186529999998584
10721,0.30000000000000004,0,14,14,True,0.9964768290519714,0.0644172999999455
10722,0.30000000000000004,0,14,14,True,0.9998380541801453,0.06571619999999712
10723,0.30000000000000004,0,14,14,True,0.9995948076248169,0.06288200000005872
10724,0.30000000000000004,0,14,14,True,0.9720801115036011,0.06678260000001046
10725,0.30000000000000004,0,14,14,True,0.9082896709442139,0.06248260000006667
10726,0.30000000000000004,0,14,14,True,0.9999940395355225,0.06524760000002061
10727,0.30000000000000004,0,14,14,True,0.8488198518753052,0.06333480000000691
10728,0.30000000000000004,0,14,14,True,0.9914894700050354,0.06413559999998597
10729,0.30000000000000004,0,14,14,True,0.988641619682312,0.06284470000002784
10730,0.30000000000000004,1,14,14,True,0.617184042930603,0.09886219999998502
10731,0.30000000000000004,0,14,14,True,0.6625192761421204,0.06265360000008968
10732,0.30000000000000004,0,14,14,True,0.999545693397522,0.06441189999998187
10733,0.30000000000000004,0,14,14,True,0.9425809383392334,0.06351040000004105
10734,0.30000000000000004,0,14,14,True,0.9641955494880676,0.06594829999994545
10735,0.30000000000000004,0,14,14,True,0.9997227787971497,0.06291599999997288
10736,0.30000000000000004,0,14,14,True,0.9955950975418091,0.0637810000000627
10737,0.30000000000000004,0,39,14,False,0.8502800464630127,0.06329900000002908
10738,0.30000000000000004,0,14,14,True,0.9996129870414734,0.06363090000002103
10739,0.30000000000000004,0,14,14,True,0.7319312691688538,0.06163359999993645
10740,0.30000000000000004,0,6,14,False,0.6420620083808899,0.06557410000004893
10741,0.30000000000000004,0,14,14,True,0.9999985098838806,0.06292070000006333
10742,0.30000000000000004,0,14,14,True,0.9910820722579956,0.06571810000002642
10743,0.30000000000000004,0,14,14,True,0.9968124032020569,0.06337419999999838
10744,0.30000000000000004,1,38,14,False,0.7377436757087708,0.09971589999997832
10745,0.30000000000000004,0,14,14,True,0.9863826036453247,0.06427629999996043
10746,0.30000000000000004,0,14,14,True,0.99964839220047,0.06523129999993671
10747,0.30000000000000004,3,14,14,True,0.5634862780570984,0.1428709000000481
10748,0.30000000000000004,0,14,14,True,0.9422836899757385,0.06506280000007791
10749,0.30000000000000004,0,14,14,True,0.9998159408569336,0.06322829999999158
10750,0.30000000000000004,0,15,15,True,0.9143336415290833,0.06546879999996236
10751,0.30000000000000004,0,85,15,False,0.9299758672714233,0.06362720000004174
10752,0.30000000000000004,0,85,15,False,0.5589726567268372,0.06592480000006162
10753,0.30000000000000004,1,11,15,False,0.4205257296562195,0.09756950000007691
10754,0.30000000000000004,0,15,15,True,0.940595805644989,0.06537550000007286
10755,0.30000000000000004,0,15,15,True,0.5171363949775696,0.06288370000004306
10756,0.30000000000000004,0,20,15,False,0.5612388253211975,0.08392100000003211
10757,0.30000000000000004,0,15,15,True,0.9048247337341309,0.06326139999998759
10758,0.30000000000000004,0,85,15,False,0.9277836680412292,0.06401999999991403
10759,0.30000000000000004,0,15,15,True,0.9195957183837891,0.06475639999996474
10760,0.30000000000000004,1,15,15,True,0.9678491353988647,0.10134870000001683
10761,0.30000000000000004,1,15,15,True,0.5258016586303711,0.09741980000001149
10762,0.30000000000000004,0,15,15,True,0.8870390057563782,0.06470260000003236
10763,0.30000000000000004,0,15,15,True,0.9937581419944763,0.0625039999999899
10764,0.30000000000000004,1,15,15,True,0.6320108771324158,0.09867610000003424
10765,0.30000000000000004,0,15,15,True,0.7155431509017944,0.061562999999978274
10766,0.30000000000000004,2,11,15,False,0.8966159224510193,0.12349140000003445
10767,0.30000000000000004,0,46,15,False,0.3775783181190491,0.06243890000007468
10768,0.30000000000000004,0,15,15,True,0.6320018172264099,0.06313760000000457
10769,0.30000000000000004,2,29,15,False,0.5628483295440674,0.12322540000002391
10770,0.30000000000000004,0,1,15,False,0.6075071096420288,0.06411079999998037
10771,0.30000000000000004,1,15,15,True,0.961891770362854,0.09817850000001727
10772,0.30000000000000004,0,85,15,False,0.3160213828086853,0.064000999999962
10773,0.30000000000000004,1,85,15,False,0.8979290127754211,0.09697200000005068
10774,0.30000000000000004,0,15,15,True,0.3970648944377899,0.06496570000001611
10775,0.30000000000000004,0,15,15,True,0.9993531703948975,0.0634452000000465
10776,0.30000000000000004,1,85,15,False,0.3541739583015442,0.09925620000001345
10777,0.30000000000000004,1,85,15,False,0.8350964188575745,0.09917380000001685
10778,0.30000000000000004,1,22,15,False,0.9689650535583496,0.09808759999998529
10779,0.30000000000000004,0,15,15,True,0.36066383123397827,0.06267049999996743
10780,0.30000000000000004,0,15,15,True,0.9897109270095825,0.06540859999995519
10781,0.30000000000000004,0,15,15,True,0.7145536541938782,0.06214569999997366
10782,0.30000000000000004,0,15,15,True,0.9139151573181152,0.06454630000007455
10783,0.30000000000000004,0,15,15,True,0.9740958213806152,0.0631821999999147
10784,0.30000000000000004,1,85,15,False,0.992737889289856,0.09966159999999036
10785,0.30000000000000004,0,18,15,False,0.9999940991401672,0.06291380000004665
10786,0.30000000000000004,0,15,15,True,0.9998774528503418,0.06408460000000105
10787,0.30000000000000004,0,42,15,False,0.32592183351516724,0.06240790000003926
10788,0.30000000000000004,0,85,15,False,0.8120610117912292,0.06381610000005367
10789,0.30000000000000004,1,15,15,True,0.9251574277877808,0.09792110000000775
10790,0.30000000000000004,0,85,15,False,0.3432316184043884,0.06398569999998927
10791,0.30000000000000004,0,85,15,False,0.4418715536594391,0.06313649999992776
10792,0.30000000000000004,1,18,15,False,0.3639436364173889,0.09975269999995362
10793,0.30000000000000004,1,85,15,False,0.9443818926811218,0.09886420000009366
10794,0.30000000000000004,0,85,15,False,0.6077412962913513,0.06421790000001693
10795,0.30000000000000004,1,51,15,False,0.8698321580886841,0.09680589999993572
10796,0.30000000000000004,0,15,15,True,0.9479087591171265,0.06273190000001705
10797,0.30000000000000004,0,44,15,False,0.9716750383377075,0.06411370000000716
10798,0.30000000000000004,0,97,15,False,0.5307775139808655,0.06511860000000524
10799,0.30000000000000004,0,15,15,True,0.8266549706459045,0.06270459999996092
10800,0.30000000000000004,0,16,16,True,0.9999793171882629,0.06400289999999131
10801,0.30000000000000004,0,16,16,True,0.3075866103172302,0.0627730999999585
10802,0.30000000000000004,1,64,16,False,0.8465623259544373,0.09892890000003263
10803,0.30000000000000004,0,16,16,True,0.9990971088409424,0.06318740000006073
10804,0.30000000000000004,0,16,16,True,0.9978402256965637,0.06349280000006274
10805,0.30000000000000004,1,16,16,True,0.9883213043212891,0.09712980000006155
10806,0.30000000000000004,0,16,16,True,0.7607589364051819,0.0647394999999733
10807,0.30000000000000004,0,62,16,False,0.5048289895057678,0.062074999999936153
10808,0.30000000000000004,0,16,16,True,0.6731699705123901,0.0627287999999453
10809,0.30000000000000004,0,14,16,False,0.7913740277290344,0.06342239999992216
10810,0.30000000000000004,0,9,16,False,0.8963032960891724,0.06338020000009692
10811,0.30000000000000004,0,16,16,True,0.9969456195831299,0.06372809999993478
10812,0.30000000000000004,0,98,16,False,0.7808424234390259,0.06504519999998593
10813,0.30000000000000004,0,16,16,True,0.9883418679237366,0.06262790000005225
10814,0.30000000000000004,0,16,16,True,0.9999992251396179,0.06374550000009549
10815,0.30000000000000004,0,16,16,True,0.9969462156295776,0.06134999999994761
10816,0.30000000000000004,0,16,16,True,0.5363442897796631,0.06487060000006295
