,threshold,test,exit,sample,exited,prediction,target,correct,score,time
4219,0.2,1,3,117,1,2,2,True,4.264100425643846e-06,26.57980000000748
4220,0.30000000000000004,2,0,117,1,2,2,True,0.01937716268002987,6.789600000004725
4221,0.30000000000000004,2,1,117,1,2,2,True,0.017420167103409767,13.641800000002036
4222,0.30000000000000004,2,2,117,1,2,2,True,0.0009292320464737713,22.192200000006324
4223,0.30000000000000004,2,3,117,1,2,2,True,4.264100425643846e-06,26.57980000000748
4224,0.4,3,0,117,1,2,2,True,0.01937716268002987,6.789600000004725
4225,0.4,3,1,117,1,2,2,True,0.017420167103409767,13.641800000002036
4226,0.4,3,2,117,1,2,2,True,0.0009292320464737713,22.192200000006324
4227,0.4,3,3,117,1,2,2,True,4.264100425643846e-06,26.57980000000748
4228,0.5,4,0,117,0,2,2,True,0.01937716268002987,6.789600000004725
4229,0.5,4,1,117,0,2,2,True,0.017420167103409767,13.641800000002036
4230,0.5,4,2,117,1,2,2,True,0.0009292320464737713,22.192200000006324
4231,0.5,4,3,117,1,2,2,True,4.264100425643846e-06,26.57980000000748
4232,0.6,5,0,117,0,2,2,True,0.01937716268002987,6.789600000004725
4233,0.6,5,1,117,0,2,2,True,0.017420167103409767,13.641800000002036
4234,0.6,5,2,117,1,2,2,True,0.0009292320464737713,22.192200000006324
4235,0.6,5,3,117,1,2,2,True,4.264100425643846e-06,26.57980000000748
4236,0.7000000000000001,6,0,117,0,2,2,True,0.01937716268002987,6.789600000004725
4237,0.7000000000000001,6,1,117,0,2,2,True,0.017420167103409767,13.641800000002036
4238,0.7000000000000001,6,2,117,1,2,2,True,0.0009292320464737713,22.192200000006324
4239,0.7000000000000001,6,3,117,1,2,2,True,4.264100425643846e-06,26.57980000000748
4240,0.8,7,0,117,0,2,2,True,0.01937716268002987,6.789600000004725
4241,0.8,7,1,117,0,2,2,True,0.017420167103409767,13.641800000002036
4242,0.8,7,2,117,1,2,2,True,0.0009292320464737713,22.192200000006324
4243,0.8,7,3,117,1,2,2,True,4.264100425643846e-06,26.57980000000748
4244,0.9,8,0,117,0,2,2,True,0.01937716268002987,6.789600000004725
4245,0.9,8,1,117,0,2,2,True,0.017420167103409767,13.641800000002036
4246,0.9,8,2,117,1,2,2,True,0.0009292320464737713,22.192200000006324
4247,0.9,8,3,117,1,2,2,True,4.264100425643846e-06,26.57980000000748
4248,0.1,0,0,118,1,8,2,False,0.0443381667137146,4.9450000000064165
4249,0.1,0,1,118,1,3,2,False,0.024691099300980568,10.919300000011845
4250,0.1,0,2,118,1,5,2,False,0.024076536297798157,19.724400000001197
4251,0.1,0,3,118,1,2,2,True,0.0009457719861529768,23.412500000006276
4252,0.2,1,0,118,1,8,2,False,0.0443381667137146,4.9450000000064165
4253,0.2,1,1,118,1,3,2,False,0.024691099300980568,10.919300000011845
4254,0.2,1,2,118,1,5,2,False,0.024076536297798157,19.724400000001197
4255,0.2,1,3,118,1,2,2,True,0.0009457719861529768,23.412500000006276
4256,0.30000000000000004,2,0,118,1,8,2,False,0.0443381667137146,4.9450000000064165
4257,0.30000000000000004,2,1,118,1,3,2,False,0.024691099300980568,10.919300000011845
4258,0.30000000000000004,2,2,118,1,5,2,False,0.024076536297798157,19.724400000001197
4259,0.30000000000000004,2,3,118,1,2,2,True,0.0009457719861529768,23.412500000006276
4260,0.4,3,0,118,0,8,2,False,0.0443381667137146,4.9450000000064165
4261,0.4,3,1,118,0,3,2,False,0.024691099300980568,10.919300000011845
4262,0.4,3,2,118,1,5,2,False,0.024076536297798157,19.724400000001197
4263,0.4,3,3,118,1,2,2,True,0.0009457719861529768,23.412500000006276
4264,0.5,4,0,118,0,8,2,False,0.0443381667137146,4.9450000000064165
4265,0.5,4,1,118,0,3,2,False,0.024691099300980568,10.919300000011845
4266,0.5,4,2,118,1,5,2,False,0.024076536297798157,19.724400000001197
4267,0.5,4,3,118,1,2,2,True,0.0009457719861529768,23.412500000006276
4268,0.6,5,0,118,0,8,2,False,0.0443381667137146,4.9450000000064165
4269,0.6,5,1,118,0,3,2,False,0.024691099300980568,10.919300000011845
4270,0.6,5,2,118,0,5,2,False,0.024076536297798157,19.724400000001197
4271,0.6,5,3,118,1,2,2,True,0.0009457719861529768,23.412500000006276
4272,0.7000000000000001,6,0,118,0,8,2,False,0.0443381667137146,4.9450000000064165
4273,0.7000000000000001,6,1,118,0,3,2,False,0.024691099300980568,10.919300000011845
4274,0.7000000000000001,6,2,118,0,5,2,False,0.024076536297798157,19.724400000001197
4275,0.7000000000000001,6,3,118,1,2,2,True,0.0009457719861529768,23.412500000006276
4276,0.8,7,0,118,0,8,2,False,0.0443381667137146,4.9450000000064165
4277,0.8,7,1,118,0,3,2,False,0.024691099300980568,10.919300000011845
4278,0.8,7,2,118,0,5,2,False,0.024076536297798157,19.724400000001197
4279,0.8,7,3,118,1,2,2,True,0.0009457719861529768,23.412500000006276
4280,0.9,8,0,118,0,8,2,False,0.0443381667137146,4.9450000000064165
4281,0.9,8,1,118,0,3,2,False,0.024691099300980568,10.919300000011845
4282,0.9,8,2,118,0,5,2,False,0.024076536297798157,19.724400000001197
4283,0.9,8,3,118,0,2,2,True,0.0009457719861529768,23.412500000006276
4284,0.1,0,0,119,1,2,2,True,0.001758578815497458,5.572100000009073
4285,0.1,0,1,119,1,2,2,True,0.0003594954905565828,13.055800000003615
4286,0.1,0,2,119,1,2,2,True,7.338535942835733e-05,21.58130000000824
4287,0.1,0,3,119,1,2,2,True,9.226612860402383e-07,25.497500000000173
4288,0.2,1,0,119,1,2,2,True,0.001758578815497458,5.572100000009073
4289,0.2,1,1,119,1,2,2,True,0.0003594954905565828,13.055800000003615
4290,0.2,1,2,119,1,2,2,True,7.338535942835733e-05,21.58130000000824
4291,0.2,1,3,119,1,2,2,True,9.226612860402383e-07,25.497500000000173
4292,0.30000000000000004,2,0,119,1,2,2,True,0.001758578815497458,5.572100000009073
4293,0.30000000000000004,2,1,119,1,2,2,True,0.0003594954905565828,13.055800000003615
4294,0.30000000000000004,2,2,119,1,2,2,True,7.338535942835733e-05,21.58130000000824
4295,0.30000000000000004,2,3,119,1,2,2,True,9.226612860402383e-07,25.497500000000173
4296,0.4,3,0,119,1,2,2,True,0.001758578815497458,5.572100000009073
4297,0.4,3,1,119,1,2,2,True,0.0003594954905565828,13.055800000003615
4298,0.4,3,2,119,1,2,2,True,7.338535942835733e-05,21.58130000000824
4299,0.4,3,3,119,1,2,2,True,9.226612860402383e-07,25.497500000000173
4300,0.5,4,0,119,0,2,2,True,0.001758578815497458,5.572100000009073
4301,0.5,4,1,119,1,2,2,True,0.0003594954905565828,13.055800000003615
4302,0.5,4,2,119,1,2,2,True,7.338535942835733e-05,21.58130000000824
4303,0.5,4,3,119,1,2,2,True,9.226612860402383e-07,25.497500000000173
4304,0.6,5,0,119,0,2,2,True,0.001758578815497458,5.572100000009073
4305,0.6,5,1,119,1,2,2,True,0.0003594954905565828,13.055800000003615
4306,0.6,5,2,119,1,2,2,True,7.338535942835733e-05,21.58130000000824
4307,0.6,5,3,119,1,2,2,True,9.226612860402383e-07,25.497500000000173
4308,0.7000000000000001,6,0,119,0,2,2,True,0.001758578815497458,5.572100000009073
4309,0.7000000000000001,6,1,119,1,2,2,True,0.0003594954905565828,13.055800000003615
4310,0.7000000000000001,6,2,119,1,2,2,True,7.338535942835733e-05,21.58130000000824
4311,0.7000000000000001,6,3,119,1,2,2,True,9.226612860402383e-07,25.497500000000173
4312,0.8,7,0,119,0,2,2,True,0.001758578815497458,5.572100000009073
4313,0.8,7,1,119,0,2,2,True,0.0003594954905565828,13.055800000003615
4314,0.8,7,2,119,1,2,2,True,7.338535942835733e-05,21.58130000000824
4315,0.8,7,3,119,1,2,2,True,9.226612860402383e-07,25.497500000000173
4316,0.9,8,0,119,0,2,2,True,0.001758578815497458,5.572100000009073
4317,0.9,8,1,119,0,2,2,True,0.0003594954905565828,13.055800000003615
4318,0.9,8,2,119,1,2,2,True,7.338535942835733e-05,21.58130000000824
4319,0.9,8,3,119,1,2,2,True,9.226612860402383e-07,25.497500000000173
4320,0.1,0,0,120,1,6,2,False,0.022312667220830917,6.391800000002945
4321,0.1,0,1,120,1,2,2,True,0.0004409173270687461,12.487600000000043
4322,0.1,0,2,120,1,2,2,True,0.00016229062748607248,19.284400000003643
4323,0.1,0,3,120,1,2,2,True,1.3589638911071233e-05,22.914900000003513
4324,0.2,1,0,120,1,6,2,False,0.022312667220830917,6.391800000002945
4325,0.2,1,1,120,1,2,2,True,0.0004409173270687461,12.487600000000043
4326,0.2,1,2,120,1,2,2,True,0.00016229062748607248,19.284400000003643
4327,0.2,1,3,120,1,2,2,True,1.3589638911071233e-05,22.914900000003513
4328,0.30000000000000004,2,0,120,1,6,2,False,0.022312667220830917,6.391800000002945
4329,0.30000000000000004,2,1,120,1,2,2,True,0.0004409173270687461,12.487600000000043
4330,0.30000000000000004,2,2,120,1,2,2,True,0.00016229062748607248,19.284400000003643
4331,0.30000000000000004,2,3,120,1,2,2,True,1.3589638911071233e-05,22.914900000003513
4332,0.4,3,0,120,1,6,2,False,0.022312667220830917,6.391800000002945
4333,0.4,3,1,120,0,2,2,True,0.0004409173270687461,12.487600000000043
4334,0.4,3,2,120,1,2,2,True,0.00016229062748607248,19.284400000003643
4335,0.4,3,3,120,1,2,2,True,1.3589638911071233e-05,22.914900000003513
4336,0.5,4,0,120,0,6,2,False,0.022312667220830917,6.391800000002945
4337,0.5,4,1,120,0,2,2,True,0.0004409173270687461,12.487600000000043
4338,0.5,4,2,120,1,2,2,True,0.00016229062748607248,19.284400000003643
4339,0.5,4,3,120,1,2,2,True,1.3589638911071233e-05,22.914900000003513
4340,0.6,5,0,120,0,6,2,False,0.022312667220830917,6.391800000002945
4341,0.6,5,1,120,0,2,2,True,0.0004409173270687461,12.487600000000043
4342,0.6,5,2,120,1,2,2,True,0.00016229062748607248,19.284400000003643
4343,0.6,5,3,120,1,2,2,True,1.3589638911071233e-05,22.914900000003513
4344,0.7000000000000001,6,0,120,0,6,2,False,0.022312667220830917,6.391800000002945
4345,0.7000000000000001,6,1,120,0,2,2,True,0.0004409173270687461,12.487600000000043
4346,0.7000000000000001,6,2,120,1,2,2,True,0.00016229062748607248,19.284400000003643
4347,0.7000000000000001,6,3,120,1,2,2,True,1.3589638911071233e-05,22.914900000003513
4348,0.8,7,0,120,0,6,2,False,0.022312667220830917,6.391800000002945
4349,0.8,7,1,120,0,2,2,True,0.0004409173270687461,12.487600000000043
4350,0.8,7,2,120,1,2,2,True,0.00016229062748607248,19.284400000003643
4351,0.8,7,3,120,1,2,2,True,1.3589638911071233e-05,22.914900000003513
4352,0.9,8,0,120,0,6,2,False,0.022312667220830917,6.391800000002945
4353,0.9,8,1,120,0,2,2,True,0.0004409173270687461,12.487600000000043
4354,0.9,8,2,120,0,2,2,True,0.00016229062748607248,19.284400000003643
4355,0.9,8,3,120,1,2,2,True,1.3589638911071233e-05,22.914900000003513
4356,0.1,0,0,121,1,6,2,False,0.1591957062482834,5.832699999999136
4357,0.1,0,1,121,1,6,2,False,0.10547248274087906,11.99280000000158
4358,0.1,0,2,121,1,2,2,True,4.007315146736801e-05,19.02180000000442
4359,0.1,0,3,121,1,2,2,True,2.554877028160263e-06,22.815500000007205
4360,0.2,1,0,121,1,6,2,False,0.1591957062482834,5.832699999999136
4361,0.2,1,1,121,1,6,2,False,0.10547248274087906,11.99280000000158
4362,0.2,1,2,121,1,2,2,True,4.007315146736801e-05,19.02180000000442
4363,0.2,1,3,121,1,2,2,True,2.554877028160263e-06,22.815500000007205
4364,0.30000000000000004,2,0,121,1,6,2,False,0.1591957062482834,5.832699999999136
4365,0.30000000000000004,2,1,121,1,6,2,False,0.10547248274087906,11.99280000000158
4366,0.30000000000000004,2,2,121,1,2,2,True,4.007315146736801e-05,19.02180000000442
4367,0.30000000000000004,2,3,121,1,2,2,True,2.554877028160263e-06,22.815500000007205
4368,0.4,3,0,121,0,6,2,False,0.1591957062482834,5.832699999999136
4369,0.4,3,1,121,1,6,2,False,0.10547248274087906,11.99280000000158
4370,0.4,3,2,121,1,2,2,True,4.007315146736801e-05,19.02180000000442
4371,0.4,3,3,121,1,2,2,True,2.554877028160263e-06,22.815500000007205
4372,0.5,4,0,121,0,6,2,False,0.1591957062482834,5.832699999999136
4373,0.5,4,1,121,0,6,2,False,0.10547248274087906,11.99280000000158
4374,0.5,4,2,121,1,2,2,True,4.007315146736801e-05,19.02180000000442
4375,0.5,4,3,121,1,2,2,True,2.554877028160263e-06,22.815500000007205
4376,0.6,5,0,121,0,6,2,False,0.1591957062482834,5.832699999999136
4377,0.6,5,1,121,0,6,2,False,0.10547248274087906,11.99280000000158
4378,0.6,5,2,121,1,2,2,True,4.007315146736801e-05,19.02180000000442
4379,0.6,5,3,121,1,2,2,True,2.554877028160263e-06,22.815500000007205
4380,0.7000000000000001,6,0,121,0,6,2,False,0.1591957062482834,5.832699999999136
4381,0.7000000000000001,6,1,121,0,6,2,False,0.10547248274087906,11.99280000000158
4382,0.7000000000000001,6,2,121,1,2,2,True,4.007315146736801e-05,19.02180000000442
4383,0.7000000000000001,6,3,121,1,2,2,True,2.554877028160263e-06,22.815500000007205
4384,0.8,7,0,121,0,6,2,False,0.1591957062482834,5.832699999999136
4385,0.8,7,1,121,0,6,2,False,0.10547248274087906,11.99280000000158
4386,0.8,7,2,121,1,2,2,True,4.007315146736801e-05,19.02180000000442
4387,0.8,7,3,121,1,2,2,True,2.554877028160263e-06,22.815500000007205
4388,0.9,8,0,121,0,6,2,False,0.1591957062482834,5.832699999999136
4389,0.9,8,1,121,0,6,2,False,0.10547248274087906,11.99280000000158
4390,0.9,8,2,121,1,2,2,True,4.007315146736801e-05,19.02180000000442
4391,0.9,8,3,121,1,2,2,True,2.554877028160263e-06,22.815500000007205
4392,0.1,0,0,122,1,2,2,True,0.0028737904503941536,5.764800000008563
4393,0.1,0,1,122,1,6,2,False,6.543667404912412e-05,13.138800000007222
4394,0.1,0,2,122,1,2,2,True,4.039528903376777e-06,22.38530000001049
4395,0.1,0,3,122,1,2,2,True,3.504435710510734e-07,26.937900000007176
4396,0.2,1,0,122,1,2,2,True,0.0028737904503941536,5.764800000008563
4397,0.2,1,1,122,1,6,2,False,6.543667404912412e-05,13.138800000007222
4398,0.2,1,2,122,1,2,2,True,4.039528903376777e-06,22.38530000001049
4399,0.2,1,3,122,1,2,2,True,3.504435710510734e-07,26.937900000007176
4400,0.30000000000000004,2,0,122,1,2,2,True,0.0028737904503941536,5.764800000008563
4401,0.30000000000000004,2,1,122,1,6,2,False,6.543667404912412e-05,13.138800000007222
4402,0.30000000000000004,2,2,122,1,2,2,True,4.039528903376777e-06,22.38530000001049
4403,0.30000000000000004,2,3,122,1,2,2,True,3.504435710510734e-07,26.937900000007176
4404,0.4,3,0,122,0,2,2,True,0.0028737904503941536,5.764800000008563
4405,0.4,3,1,122,1,6,2,False,6.543667404912412e-05,13.138800000007222
4406,0.4,3,2,122,1,2,2,True,4.039528903376777e-06,22.38530000001049
4407,0.4,3,3,122,1,2,2,True,3.504435710510734e-07,26.937900000007176
4408,0.5,4,0,122,0,2,2,True,0.0028737904503941536,5.764800000008563
4409,0.5,4,1,122,1,6,2,False,6.543667404912412e-05,13.138800000007222
4410,0.5,4,2,122,1,2,2,True,4.039528903376777e-06,22.38530000001049
4411,0.5,4,3,122,1,2,2,True,3.504435710510734e-07,26.937900000007176
4412,0.6,5,0,122,0,2,2,True,0.0028737904503941536,5.764800000008563
4413,0.6,5,1,122,1,6,2,False,6.543667404912412e-05,13.138800000007222
4414,0.6,5,2,122,1,2,2,True,4.039528903376777e-06,22.38530000001049
4415,0.6,5,3,122,1,2,2,True,3.504435710510734e-07,26.937900000007176
4416,0.7000000000000001,6,0,122,0,2,2,True,0.0028737904503941536,5.764800000008563
4417,0.7000000000000001,6,1,122,0,6,2,False,6.543667404912412e-05,13.138800000007222
4418,0.7000000000000001,6,2,122,1,2,2,True,4.039528903376777e-06,22.38530000001049
4419,0.7000000000000001,6,3,122,1,2,2,True,3.504435710510734e-07,26.937900000007176
4420,0.8,7,0,122,0,2,2,True,0.0028737904503941536,5.764800000008563
4421,0.8,7,1,122,0,6,2,False,6.543667404912412e-05,13.138800000007222
4422,0.8,7,2,122,1,2,2,True,4.039528903376777e-06,22.38530000001049
4423,0.8,7,3,122,1,2,2,True,3.504435710510734e-07,26.937900000007176
4424,0.9,8,0,122,0,2,2,True,0.0028737904503941536,5.764800000008563
4425,0.9,8,1,122,0,6,2,False,6.543667404912412e-05,13.138800000007222
4426,0.9,8,2,122,1,2,2,True,4.039528903376777e-06,22.38530000001049
4427,0.9,8,3,122,1,2,2,True,3.504435710510734e-07,26.937900000007176
4428,0.1,0,0,123,1,7,2,False,0.04318930581212044,5.70030000000088
4429,0.1,0,1,123,1,2,2,True,0.0038257366977632046,12.620200000000636
4430,0.1,0,2,123,1,2,2,True,0.00025172080495394766,19.6552999999966
4431,0.1,0,3,123,1,2,2,True,3.782278781727655e-06,23.720699999998374
4432,0.2,1,0,123,1,7,2,False,0.04318930581212044,5.70030000000088
4433,0.2,1,1,123,1,2,2,True,0.0038257366977632046,12.620200000000636
4434,0.2,1,2,123,1,2,2,True,0.00025172080495394766,19.6552999999966
4435,0.2,1,3,123,1,2,2,True,3.782278781727655e-06,23.720699999998374
4436,0.30000000000000004,2,0,123,0,7,2,False,0.04318930581212044,5.70030000000088
4437,0.30000000000000004,2,1,123,0,2,2,True,0.0038257366977632046,12.620200000000636
4438,0.30000000000000004,2,2,123,1,2,2,True,0.00025172080495394766,19.6552999999966
4439,0.30000000000000004,2,3,123,1,2,2,True,3.782278781727655e-06,23.720699999998374
4440,0.4,3,0,123,0,7,2,False,0.04318930581212044,5.70030000000088
4441,0.4,3,1,123,0,2,2,True,0.0038257366977632046,12.620200000000636
4442,0.4,3,2,123,1,2,2,True,0.00025172080495394766,19.6552999999966
4443,0.4,3,3,123,1,2,2,True,3.782278781727655e-06,23.720699999998374
4444,0.5,4,0,123,0,7,2,False,0.04318930581212044,5.70030000000088
4445,0.5,4,1,123,0,2,2,True,0.0038257366977632046,12.620200000000636
4446,0.5,4,2,123,1,2,2,True,0.00025172080495394766,19.6552999999966
4447,0.5,4,3,123,1,2,2,True,3.782278781727655e-06,23.720699999998374
4448,0.6,5,0,123,0,7,2,False,0.04318930581212044,5.70030000000088
4449,0.6,5,1,123,0,2,2,True,0.0038257366977632046,12.620200000000636
4450,0.6,5,2,123,1,2,2,True,0.00025172080495394766,19.6552999999966
4451,0.6,5,3,123,1,2,2,True,3.782278781727655e-06,23.720699999998374
4452,0.7000000000000001,6,0,123,0,7,2,False,0.04318930581212044,5.70030000000088
4453,0.7000000000000001,6,1,123,0,2,2,True,0.0038257366977632046,12.620200000000636
4454,0.7000000000000001,6,2,123,1,2,2,True,0.00025172080495394766,19.6552999999966
4455,0.7000000000000001,6,3,123,1,2,2,True,3.782278781727655e-06,23.720699999998374
4456,0.8,7,0,123,0,7,2,False,0.04318930581212044,5.70030000000088
4457,0.8,7,1,123,0,2,2,True,0.0038257366977632046,12.620200000000636
4458,0.8,7,2,123,1,2,2,True,0.00025172080495394766,19.6552999999966
4459,0.8,7,3,123,1,2,2,True,3.782278781727655e-06,23.720699999998374
4460,0.9,8,0,123,0,7,2,False,0.04318930581212044,5.70030000000088
4461,0.9,8,1,123,0,2,2,True,0.0038257366977632046,12.620200000000636
4462,0.9,8,2,123,0,2,2,True,0.00025172080495394766,19.6552999999966
4463,0.9,8,3,123,1,2,2,True,3.782278781727655e-06,23.720699999998374
4464,0.1,0,0,124,1,7,2,False,0.04738252982497215,5.99330000000009
4465,0.1,0,1,124,1,2,2,True,0.005756148137152195,13.088899999999626
4466,0.1,0,2,124,1,2,2,True,0.002208904828876257,19.893899999999576
4467,0.1,0,3,124,1,2,2,True,1.7388524611305911e-06,23.799199999999132
4468,0.2,1,0,124,1,7,2,False,0.04738252982497215,5.99330000000009
4469,0.2,1,1,124,1,2,2,True,0.005756148137152195,13.088899999999626
4470,0.2,1,2,124,1,2,2,True,0.002208904828876257,19.893899999999576
4471,0.2,1,3,124,1,2,2,True,1.7388524611305911e-06,23.799199999999132
4472,0.30000000000000004,2,0,124,0,7,2,False,0.04738252982497215,5.99330000000009
4473,0.30000000000000004,2,1,124,1,2,2,True,0.005756148137152195,13.088899999999626
4474,0.30000000000000004,2,2,124,1,2,2,True,0.002208904828876257,19.893899999999576
4475,0.30000000000000004,2,3,124,1,2,2,True,1.7388524611305911e-06,23.799199999999132
4476,0.4,3,0,124,0,7,2,False,0.04738252982497215,5.99330000000009
4477,0.4,3,1,124,0,2,2,True,0.005756148137152195,13.088899999999626
4478,0.4,3,2,124,1,2,2,True,0.002208904828876257,19.893899999999576
4479,0.4,3,3,124,1,2,2,True,1.7388524611305911e-06,23.799199999999132
4480,0.5,4,0,124,0,7,2,False,0.04738252982497215,5.99330000000009
4481,0.5,4,1,124,0,2,2,True,0.005756148137152195,13.088899999999626
4482,0.5,4,2,124,1,2,2,True,0.002208904828876257,19.893899999999576
4483,0.5,4,3,124,1,2,2,True,1.7388524611305911e-06,23.799199999999132
4484,0.6,5,0,124,0,7,2,False,0.04738252982497215,5.99330000000009
4485,0.6,5,1,124,0,2,2,True,0.005756148137152195,13.088899999999626
4486,0.6,5,2,124,1,2,2,True,0.002208904828876257,19.893899999999576
4487,0.6,5,3,124,1,2,2,True,1.7388524611305911e-06,23.799199999999132
4488,0.7000000000000001,6,0,124,0,7,2,False,0.04738252982497215,5.99330000000009
4489,0.7000000000000001,6,1,124,0,2,2,True,0.005756148137152195,13.088899999999626
4490,0.7000000000000001,6,2,124,0,2,2,True,0.002208904828876257,19.893899999999576
4491,0.7000000000000001,6,3,124,1,2,2,True,1.7388524611305911e-06,23.799199999999132
4492,0.8,7,0,124,0,7,2,False,0.04738252982497215,5.99330000000009
4493,0.8,7,1,124,0,2,2,True,0.005756148137152195,13.088899999999626
4494,0.8,7,2,124,0,2,2,True,0.002208904828876257,19.893899999999576
4495,0.8,7,3,124,1,2,2,True,1.7388524611305911e-06,23.799199999999132
4496,0.9,8,0,124,0,7,2,False,0.04738252982497215,5.99330000000009
4497,0.9,8,1,124,0,2,2,True,0.005756148137152195,13.088899999999626
4498,0.9,8,2,124,0,2,2,True,0.002208904828876257,19.893899999999576
4499,0.9,8,3,124,1,2,2,True,1.7388524611305911e-06,23.799199999999132
4500,0.1,0,0,125,1,2,2,True,0.007917271926999092,6.454199999993193
4501,0.1,0,1,125,1,2,2,True,0.0018080446170642972,13.477099999988695
4502,0.1,0,2,125,1,2,2,True,0.0006639795028604567,20.26099999999076
4503,0.1,0,3,125,1,2,2,True,3.016740492967074e-06,23.891100000000165
4504,0.2,1,0,125,1,2,2,True,0.007917271926999092,6.454199999993193
4505,0.2,1,1,125,1,2,2,True,0.0018080446170642972,13.477099999988695
4506,0.2,1,2,125,1,2,2,True,0.0006639795028604567,20.26099999999076
4507,0.2,1,3,125,1,2,2,True,3.016740492967074e-06,23.891100000000165
4508,0.30000000000000004,2,0,125,1,2,2,True,0.007917271926999092,6.454199999993193
4509,0.30000000000000004,2,1,125,1,2,2,True,0.0018080446170642972,13.477099999988695
4510,0.30000000000000004,2,2,125,1,2,2,True,0.0006639795028604567,20.26099999999076
4511,0.30000000000000004,2,3,125,1,2,2,True,3.016740492967074e-06,23.891100000000165
4512,0.4,3,0,125,1,2,2,True,0.007917271926999092,6.454199999993193
4513,0.4,3,1,125,1,2,2,True,0.0018080446170642972,13.477099999988695
4514,0.4,3,2,125,1,2,2,True,0.0006639795028604567,20.26099999999076
4515,0.4,3,3,125,1,2,2,True,3.016740492967074e-06,23.891100000000165
4516,0.5,4,0,125,0,2,2,True,0.007917271926999092,6.454199999993193
4517,0.5,4,1,125,0,2,2,True,0.0018080446170642972,13.477099999988695
4518,0.5,4,2,125,1,2,2,True,0.0006639795028604567,20.26099999999076
4519,0.5,4,3,125,1,2,2,True,3.016740492967074e-06,23.891100000000165
4520,0.6,5,0,125,0,2,2,True,0.007917271926999092,6.454199999993193
4521,0.6,5,1,125,0,2,2,True,0.0018080446170642972,13.477099999988695
4522,0.6,5,2,125,1,2,2,True,0.0006639795028604567,20.26099999999076
4523,0.6,5,3,125,1,2,2,True,3.016740492967074e-06,23.891100000000165
4524,0.7000000000000001,6,0,125,0,2,2,True,0.007917271926999092,6.454199999993193
4525,0.7000000000000001,6,1,125,0,2,2,True,0.0018080446170642972,13.477099999988695
4526,0.7000000000000001,6,2,125,1,2,2,True,0.0006639795028604567,20.26099999999076
4527,0.7000000000000001,6,3,125,1,2,2,True,3.016740492967074e-06,23.891100000000165
4528,0.8,7,0,125,0,2,2,True,0.007917271926999092,6.454199999993193
4529,0.8,7,1,125,0,2,2,True,0.0018080446170642972,13.477099999988695
4530,0.8,7,2,125,1,2,2,True,0.0006639795028604567,20.26099999999076
4531,0.8,7,3,125,1,2,2,True,3.016740492967074e-06,23.891100000000165
4532,0.9,8,0,125,0,2,2,True,0.007917271926999092,6.454199999993193
4533,0.9,8,1,125,0,2,2,True,0.0018080446170642972,13.477099999988695
4534,0.9,8,2,125,1,2,2,True,0.0006639795028604567,20.26099999999076
4535,0.9,8,3,125,1,2,2,True,3.016740492967074e-06,23.891100000000165
4536,0.1,0,0,126,1,9,2,False,0.013823346234858036,5.833800000004885
4537,0.1,0,1,126,1,9,2,False,0.006191606633365154,12.12900000000161
4538,0.1,0,2,126,1,2,2,True,0.0017153435619547963,19.10600000000784
4539,0.1,0,3,126,1,2,2,True,1.7111246108925116e-07,23.11000000000263
4540,0.2,1,0,126,1,9,2,False,0.013823346234858036,5.833800000004885
4541,0.2,1,1,126,1,9,2,False,0.006191606633365154,12.12900000000161
4542,0.2,1,2,126,1,2,2,True,0.0017153435619547963,19.10600000000784
4543,0.2,1,3,126,1,2,2,True,1.7111246108925116e-07,23.11000000000263
4544,0.30000000000000004,2,0,126,1,9,2,False,0.013823346234858036,5.833800000004885
4545,0.30000000000000004,2,1,126,1,9,2,False,0.006191606633365154,12.12900000000161
4546,0.30000000000000004,2,2,126,1,2,2,True,0.0017153435619547963,19.10600000000784
4547,0.30000000000000004,2,3,126,1,2,2,True,1.7111246108925116e-07,23.11000000000263
4548,0.4,3,0,126,1,9,2,False,0.013823346234858036,5.833800000004885
4549,0.4,3,1,126,1,9,2,False,0.006191606633365154,12.12900000000161
4550,0.4,3,2,126,1,2,2,True,0.0017153435619547963,19.10600000000784
4551,0.4,3,3,126,1,2,2,True,1.7111246108925116e-07,23.11000000000263
4552,0.5,4,0,126,0,9,2,False,0.013823346234858036,5.833800000004885
4553,0.5,4,1,126,1,9,2,False,0.006191606633365154,12.12900000000161
4554,0.5,4,2,126,1,2,2,True,0.0017153435619547963,19.10600000000784
4555,0.5,4,3,126,1,2,2,True,1.7111246108925116e-07,23.11000000000263
4556,0.6,5,0,126,0,9,2,False,0.013823346234858036,5.833800000004885
4557,0.6,5,1,126,1,9,2,False,0.006191606633365154,12.12900000000161
4558,0.6,5,2,126,1,2,2,True,0.0017153435619547963,19.10600000000784
4559,0.6,5,3,126,1,2,2,True,1.7111246108925116e-07,23.11000000000263
4560,0.7000000000000001,6,0,126,0,9,2,False,0.013823346234858036,5.833800000004885
4561,0.7000000000000001,6,1,126,1,9,2,False,0.006191606633365154,12.12900000000161
4562,0.7000000000000001,6,2,126,1,2,2,True,0.0017153435619547963,19.10600000000784
4563,0.7000000000000001,6,3,126,1,2,2,True,1.7111246108925116e-07,23.11000000000263
4564,0.8,7,0,126,0,9,2,False,0.013823346234858036,5.833800000004885
4565,0.8,7,1,126,0,9,2,False,0.006191606633365154,12.12900000000161
