,threshold,test,exit,sample,exited,prediction,target,correct,score,time
2697,0.2,1,1,174,1,3,3,True,1.52010779856937e-05,20.210000000005834
2698,0.2,1,2,174,1,3,3,True,2.927872174041113e-06,41.905700000000934
2699,0.2,1,3,174,1,3,3,True,4.0784101429380826e-07,55.79000000000178
2700,0.2,1,0,175,1,3,3,True,0.01390532124787569,5.753400000003239
2701,0.2,1,1,175,1,3,3,True,3.5790037600236246e-07,19.097799999997278
2702,0.2,1,2,175,1,3,3,True,1.711245589675059e-09,39.99989999999798
2703,0.2,1,3,175,1,3,3,True,6.402700591934263e-07,53.639700000005064
2704,0.2,1,0,176,1,3,3,True,0.03183063864707947,7.064200000002074
2705,0.2,1,1,176,1,3,3,True,0.00044766050996258855,19.418400000006386
2706,0.2,1,2,176,1,3,3,True,2.4736377781664487e-06,44.72430000001282
2707,0.2,1,3,176,1,3,3,True,2.916414665321554e-08,58.99130000000241
2708,0.2,1,0,177,1,5,3,False,0.04164575785398483,5.763999999999214
2709,0.2,1,1,177,1,3,3,True,7.254922820720822e-05,18.775099999999156
2710,0.2,1,2,177,1,3,3,True,8.074944162217434e-06,43.36030000000335
2711,0.2,1,3,177,1,3,3,True,2.281402657899889e-06,56.9878000000017
2712,0.2,1,0,178,1,8,3,False,0.002245308132842183,6.218900000007466
2713,0.2,1,1,178,1,3,3,True,3.057947469642386e-05,18.502900000001432
2714,0.2,1,2,178,1,3,3,True,9.042227247846313e-06,38.92179999999712
2715,0.2,1,3,178,1,3,3,True,2.6126338070753263e-07,52.641800000003514
2716,0.2,1,0,179,1,4,3,False,0.02043120376765728,5.7811000000072
2717,0.2,1,1,179,1,4,3,False,2.747660255408846e-05,18.814000000006104
2718,0.2,1,2,179,1,4,3,False,1.2626451884045764e-08,43.803499999995665
2719,0.2,1,3,179,1,5,3,False,7.069739694998134e-06,57.63430000000369
2720,0.2,1,0,180,1,2,3,False,0.001980934292078018,6.297699999990414
2721,0.2,1,1,180,1,3,3,True,0.00044358675950206816,20.081499999989205
2722,0.2,1,2,180,1,3,3,True,4.102573075215332e-05,41.57699999998954
2723,0.2,1,3,180,1,3,3,True,2.9974503945595643e-07,55.296499999997195
2724,0.2,1,0,181,1,3,3,True,0.027232198044657707,6.3486000000096965
2725,0.2,1,1,181,1,3,3,True,4.015947524749208e-06,20.01210000000242
2726,0.2,1,2,181,1,3,3,True,3.8338072272381396e-08,43.47950000000367
2727,0.2,1,3,181,1,3,3,True,3.9036564203343005e-08,57.13570000000345
2728,0.2,1,0,182,1,3,3,True,0.0014902899274602532,6.247099999995953
2729,0.2,1,1,182,1,3,3,True,2.869518027637241e-07,18.696500000004335
2730,0.2,1,2,182,1,3,3,True,9.590727131580934e-06,38.5895000000005
2731,0.2,1,3,182,1,3,3,True,2.5681838451419026e-06,54.787099999998645
2732,0.2,1,0,183,1,2,3,False,0.0020509592723101377,5.704399999999055
2733,0.2,1,1,183,1,3,3,True,1.3271426180239132e-09,18.310900000003016
2734,0.2,1,2,183,1,3,3,True,1.2345071145891673e-11,43.24330000000032
2735,0.2,1,3,183,1,3,3,True,4.0263142153662557e-08,59.80900000000133
2736,0.2,1,0,184,1,3,3,True,0.01394527405500412,6.257099999999127
2737,0.2,1,1,184,1,3,3,True,1.8822745460056467e-06,18.926199999995674
2738,0.2,1,2,184,1,3,3,True,3.4020533057343982e-09,39.04439999999454
2739,0.2,1,3,184,1,3,3,True,5.1808015086862724e-06,52.721800000000485
2740,0.2,1,0,185,1,0,3,False,0.29879215359687805,7.291699999996126
2741,0.2,1,1,185,1,3,3,True,4.617351805791259e-06,20.66019999999469
2742,0.2,1,2,185,1,3,3,True,3.974895207647933e-06,43.35190000000466
2743,0.2,1,3,185,1,3,3,True,7.138645287341205e-06,56.913699999995515
2744,0.2,1,0,186,1,3,3,True,0.0027848780155181885,6.267800000003376
2745,0.2,1,1,186,1,3,3,True,3.0232351377890154e-07,19.41800000000171
2746,0.2,1,2,186,1,3,3,True,9.093072128596447e-11,41.11120000000312
2747,0.2,1,3,186,1,3,3,True,3.383590581051976e-07,54.79509999999266
2748,0.2,1,0,187,1,5,3,False,0.25041741132736206,5.766399999998839
2749,0.2,1,1,187,1,3,3,True,0.00012179559416836128,18.596299999998678
2750,0.2,1,2,187,1,3,3,True,4.366962969015731e-07,43.53829999999448
2751,0.2,1,3,187,1,3,3,True,1.6516971300006844e-05,59.144799999998554
2752,0.2,1,0,188,1,4,3,False,0.011919757351279259,6.067299999997999
2753,0.2,1,1,188,1,5,3,False,1.914311695827564e-07,19.92740000000026
2754,0.2,1,2,188,1,3,3,True,1.986983079405036e-06,39.75210000000118
2755,0.2,1,3,188,1,3,3,True,5.3123065299587324e-05,53.47059999999715
2756,0.2,1,0,189,1,1,3,False,1.6882608179003e-05,5.749100000002727
2757,0.2,1,1,189,1,3,3,True,1.072354738340664e-08,19.184999999993124
2758,0.2,1,2,189,1,3,3,True,1.6930583324192838e-10,43.74540000000593
2759,0.2,1,3,189,1,3,3,True,8.715658750269029e-10,57.31140000000323
2760,0.2,1,0,190,1,6,3,False,0.0012425861787050962,6.137400000000071
2761,0.2,1,1,190,1,3,3,True,9.532402422962605e-09,19.766099999998232
2762,0.2,1,2,190,1,3,3,True,1.8159806103312803e-08,39.77439999999888
2763,0.2,1,3,190,1,3,3,True,1.4681680795547436e-06,53.509199999993484
2764,0.2,1,0,191,1,8,3,False,0.0046841236762702465,5.864299999998934
2765,0.2,1,1,191,1,3,3,True,1.6837846487760544e-05,19.329600000006053
2766,0.2,1,2,191,1,3,3,True,1.6626678700504272e-07,44.3872999999968
2767,0.2,1,3,191,1,3,3,True,3.621289224042812e-08,59.112900000002355
2768,0.2,1,0,192,1,4,3,False,0.012583743780851364,6.114100000004896
2769,0.2,1,1,192,1,3,3,True,2.6897978386841714e-05,20.02769999999998
2770,0.2,1,2,192,1,3,3,True,1.1592126611503772e-05,41.25290000000348
2771,0.2,1,3,192,1,3,3,True,3.095152578680427e-06,55.36170000000595
2772,0.2,1,0,193,1,3,3,True,5.986905671306886e-05,5.7444999999916035
2773,0.2,1,1,193,1,3,3,True,6.833432166786224e-07,19.15969999998879
2774,0.2,1,2,193,1,3,3,True,1.5183612145364123e-09,44.157200000000785
2775,0.2,1,3,193,1,3,3,True,4.908703203909681e-07,59.70859999999334
2776,0.2,1,0,194,1,3,3,True,0.0005126520991325378,6.5622999999988
2777,0.2,1,1,194,1,3,3,True,2.0810414014249545e-07,18.674799999999436
2778,0.2,1,2,194,1,3,3,True,6.988584999589875e-08,39.42549999999301
2779,0.2,1,3,194,1,3,3,True,8.168377974016039e-08,53.2309999999967
2780,0.2,1,0,195,1,3,3,True,0.013907521963119507,5.8203999999904
2781,0.2,1,1,195,1,3,3,True,3.1207971762370335e-09,16.110199999999963
2782,0.2,1,2,195,1,3,3,True,9.687028068583459e-09,36.02239999999313
2783,0.2,1,3,195,1,3,3,True,2.4641951767989667e-07,49.8489999999947
2784,0.2,1,0,196,1,5,3,False,0.027229176834225655,6.3075000000054615
2785,0.2,1,1,196,1,3,3,True,0.00047149512101896107,17.722600000013244
2786,0.2,1,2,196,1,3,3,True,3.330013441882329e-06,38.206000000002405
2787,0.2,1,3,196,1,3,3,True,7.81806690497433e-08,51.90600000000245
2788,0.2,1,0,197,1,2,3,False,0.004893901292234659,5.943399999992494
2789,0.2,1,1,197,1,3,3,True,2.1506804841919802e-05,19.10269999999059
2790,0.2,1,2,197,1,3,3,True,0.00019618896476458758,44.0889999999996
2791,0.2,1,3,197,1,3,3,True,6.8240033215261064e-06,59.9679999999978
2792,0.2,1,0,198,1,3,3,True,0.013533887453377247,6.118599999993535
2793,0.2,1,1,198,1,3,3,True,9.920691081788391e-05,18.3765999999963
2794,0.2,1,2,198,1,3,3,True,7.230521441670135e-05,38.876999999999384
2795,0.2,1,3,198,1,3,3,True,9.084685075322341e-07,52.57279999999298
2796,0.2,1,0,199,1,2,3,False,0.005231994669884443,5.73620000000119
2797,0.2,1,1,199,1,3,3,True,9.748960110300686e-06,16.35029999999915
2798,0.2,1,2,199,1,3,3,True,2.3688480723649263e-06,36.105399999996735
2799,0.2,1,3,199,1,3,3,True,1.992329998756759e-06,49.65319999999451
2800,0.2,1,0,200,1,4,4,True,0.10247191041707993,6.179799999998181
2801,0.2,1,1,200,1,4,4,True,5.032170520280488e-05,18.431800000001886
2802,0.2,1,2,200,1,4,4,True,3.967711436197996e-17,39.343999999999824
2803,0.2,1,3,200,1,4,4,True,1.8536851484896033e-06,53.07740000000649
2804,0.2,1,0,201,1,5,4,False,0.004609871655702591,7.472599999999829
2805,0.2,1,1,201,1,4,4,True,0.011440248228609562,20.55009999999413
2806,0.2,1,2,201,1,4,4,True,1.8637911377542178e-14,41.77669999999978
2807,0.2,1,3,201,1,4,4,True,6.300552399807202e-07,55.41049999999359
2808,0.2,1,0,202,1,4,4,True,0.06633538007736206,7.008600000006027
2809,0.2,1,1,202,1,4,4,True,1.8732534954324365e-05,18.25330000001202
2810,0.2,1,2,202,1,4,4,True,4.97353114909619e-14,39.30189999999811
2811,0.2,1,3,202,1,4,4,True,2.0971581761841662e-05,53.03100000000427
2812,0.2,1,0,203,1,4,4,True,0.046242740005254745,5.729499999986842
2813,0.2,1,1,203,1,4,4,True,3.361201317275686e-09,15.962299999998208
2814,0.2,1,2,203,1,4,4,True,1.1033446088736833e-14,36.47679999998843
2815,0.2,1,3,203,1,4,4,True,1.2820572159455423e-08,53.64719999998613
2816,0.2,1,0,204,1,5,4,False,0.10528270900249481,6.0517999999945005
2817,0.2,1,1,204,1,4,4,True,0.00034055652213282883,18.52800000000343
2818,0.2,1,2,204,1,4,4,True,1.3360329155802695e-19,38.49180000000274
2819,0.2,1,3,204,1,4,4,True,6.435784172253989e-08,52.14759999999785
2820,0.2,1,0,205,1,4,4,True,0.010376684367656708,6.056900000004362
2821,0.2,1,1,205,1,4,4,True,5.27778638570453e-07,16.66640000000541
2822,0.2,1,2,205,1,4,4,True,3.9827870344723466e-16,40.39740000000336
2823,0.2,1,3,205,1,4,4,True,2.7111277112190635e-10,54.12360000001115
2824,0.2,1,0,206,1,0,4,False,0.5391489863395691,7.673699999998007
2825,0.2,1,1,206,1,4,4,True,4.386519776744535e-06,18.458899999998835
2826,0.2,1,2,206,1,4,4,True,1.2395751465360349e-16,38.88700000000256
2827,0.2,1,3,206,1,4,4,True,2.9325454420359165e-07,52.45639999999696
2828,0.2,1,0,207,1,4,4,True,0.07096585631370544,5.754100000004314
2829,0.2,1,1,207,1,4,4,True,2.1227384650046588e-07,18.58589999999083
2830,0.2,1,2,207,1,4,4,True,2.275088483490867e-14,43.64959999999485
2831,0.2,1,3,207,1,4,4,True,1.9515129068281567e-08,59.39409999999157
2832,0.2,1,0,208,1,4,4,True,0.03507207706570625,6.459899999995855
2833,0.2,1,1,208,1,4,4,True,0.0002527679316699505,18.297300000000405
2834,0.2,1,2,208,1,4,4,True,1.4299817569212586e-13,38.787700000000314
2835,0.2,1,3,208,1,4,4,True,2.02544825356199e-08,55.00960000000532
2836,0.2,1,0,209,1,4,4,True,0.18752647936344147,5.775999999997339
2837,0.2,1,1,209,1,4,4,True,1.5300204267987283e-06,19.036999999997306
2838,0.2,1,2,209,1,4,4,True,1.6854056627396704e-24,43.157600000000684
2839,0.2,1,3,209,1,4,4,True,1.2825788076042954e-07,56.806300000005194
2840,0.2,1,0,210,1,0,4,False,0.7376344203948975,6.292399999992426
2841,0.2,1,1,210,1,5,4,False,0.0063625480979681015,18.07680000000289
2842,0.2,1,2,210,1,4,4,True,1.3021654012845829e-05,38.18409999999517
2843,0.2,1,3,210,1,4,4,True,5.563097715821641e-07,51.93660000000477
2844,0.2,1,0,211,1,4,4,True,0.0048978556878864765,5.769299999997202
2845,0.2,1,1,211,1,4,4,True,2.6346473891436517e-09,18.914300000005824
2846,0.2,1,2,211,1,4,4,True,3.731773055718271e-15,43.8699999999983
2847,0.2,1,3,211,1,4,4,True,7.853637953303405e-07,59.19040000000564
2848,0.2,1,0,212,1,4,4,True,0.02395169623196125,6.163400000005481
2849,0.2,1,1,212,1,4,4,True,2.6200812630605697e-09,18.943800000002398
2850,0.2,1,2,212,1,4,4,True,1.5506404301359525e-21,39.634800000001746
2851,0.2,1,3,212,1,4,4,True,9.32511914908396e-11,53.34100000000319
2852,0.2,1,0,213,1,5,4,False,0.0016260214615613222,6.218200000006391
2853,0.2,1,1,213,1,4,4,True,3.3587681969038385e-07,19.69710000000191
2854,0.2,1,2,213,1,4,4,True,4.172377769590249e-21,43.770699999996054
2855,0.2,1,3,213,1,4,4,True,3.431480793958386e-11,57.31420000000753
2856,0.2,1,0,214,1,4,4,True,0.2454800307750702,6.0782000000045855
2857,0.2,1,1,214,1,4,4,True,4.2861461224674713e-07,17.480499999990684
2858,0.2,1,2,214,1,4,4,True,1.0602479912982491e-19,37.3553999999956
2859,0.2,1,3,214,1,4,4,True,8.827355912899293e-08,51.005700000004595
2860,0.2,1,0,215,1,4,4,True,0.23659224808216095,6.050500000000625
2861,0.2,1,1,215,1,4,4,True,2.9168444370952784e-07,16.67630000000031
2862,0.2,1,2,215,1,4,4,True,2.3397994766144464e-18,36.33839999999111
2863,0.2,1,3,215,1,4,4,True,2.7277567937744607e-07,49.8492999999911
2864,0.2,1,0,216,1,4,4,True,0.015715941786766052,5.958199999994918
2865,0.2,1,1,216,1,4,4,True,2.244765795467174e-07,17.521999999999593
2866,0.2,1,2,216,1,4,4,True,5.0800131462525044e-11,37.612999999993235
2867,0.2,1,3,216,1,4,4,True,1.0594962077448145e-05,51.266200000000595
2868,0.2,1,0,217,1,3,4,False,0.0008226330974139273,5.724299999997129
2869,0.2,1,1,217,1,4,4,True,2.533210585742296e-10,16.75740000000303
2870,0.2,1,2,217,1,4,4,True,8.562783781308289e-24,36.67729999999381
2871,0.2,1,3,217,1,4,4,True,1.6545008418855645e-11,50.20580000000052
2872,0.2,1,0,218,1,8,4,False,0.05762159451842308,6.136999999995396
2873,0.2,1,1,218,1,4,4,True,0.0012752049369737506,17.94879999999921
2874,0.2,1,2,218,1,4,4,True,1.512166416118687e-14,38.05849999999111
2875,0.2,1,3,218,1,4,4,True,8.132280626682586e-09,51.78649999999152
2876,0.2,1,0,219,1,4,4,True,0.04932389408349991,5.78620000000285
2877,0.2,1,1,219,1,4,4,True,3.85402290703496e-06,18.99389999999812
2878,0.2,1,2,219,1,4,4,True,9.62097926215824e-16,43.876900000000774
2879,0.2,1,3,219,1,4,4,True,1.3393062658906274e-07,58.5365999999965
2880,0.2,1,0,220,1,4,4,True,0.03601844236254692,6.005399999992278
2881,0.2,1,1,220,1,4,4,True,1.5145067209232366e-06,19.303699999994706
2882,0.2,1,2,220,1,4,4,True,3.9412645717206993e-23,42.32890000000111
2883,0.2,1,3,220,1,4,4,True,5.242606349042944e-10,55.98750000000052
2884,0.2,1,0,221,1,3,4,False,0.011071862652897835,5.810400000001437
2885,0.2,1,1,221,1,5,4,False,1.0842865776794497e-05,16.792600000002267
2886,0.2,1,2,221,1,4,4,True,1.843451058469725e-09,37.09380000000806
2887,0.2,1,3,221,1,4,4,True,2.0975427617031528e-07,51.19439999999997
2888,0.2,1,0,222,1,5,4,False,0.06814868748188019,6.0098999999951275
2889,0.2,1,1,222,1,4,4,True,0.005082056857645512,18.410899999992125
2890,0.2,1,2,222,1,4,4,True,1.803643519260323e-11,38.51949999999249
2891,0.2,1,3,222,1,4,4,True,4.933447598887142e-06,52.28379999999788
2892,0.2,1,0,223,1,4,4,True,0.05649282783269882,6.062800000009361
2893,0.2,1,1,223,1,4,4,True,1.0916574666453016e-07,19.21400000000517
2894,0.2,1,2,223,1,4,4,True,1.7259381974860345e-18,44.05500000000018
2895,0.2,1,3,223,1,4,4,True,3.1681884138379246e-07,57.92590000000075
2896,0.2,1,0,224,1,4,4,True,0.04200359806418419,6.195800000000418
2897,0.2,1,1,224,1,4,4,True,3.4400574122628313e-07,17.409100000008948
2898,0.2,1,2,224,1,4,4,True,3.4195365943278386e-16,38.30100000000414
2899,0.2,1,3,224,1,4,4,True,2.2973276614379756e-09,51.96899999999971
2900,0.2,1,0,225,1,4,4,True,0.015507244504988194,5.940800000004742
2901,0.2,1,1,225,1,4,4,True,5.22583206929994e-07,18.81559999999638
2902,0.2,1,2,225,1,4,4,True,1.5809926978693767e-10,42.750499999996805
2903,0.2,1,3,225,1,4,4,True,5.355515440896852e-06,56.53800000000331
2904,0.2,1,0,226,1,4,4,True,0.014668198302388191,6.350299999994036
2905,0.2,1,1,226,1,4,4,True,3.791766687299969e-07,19.163899999995238
2906,0.2,1,2,226,1,4,4,True,7.395863977667505e-13,39.70379999999807
2907,0.2,1,3,226,1,4,4,True,3.385779479003759e-08,53.43539999999791
2908,0.2,1,0,227,1,4,4,True,0.032762058079242706,5.79580000000135
2909,0.2,1,1,227,1,4,4,True,6.403630070650479e-09,19.020600000004606
2910,0.2,1,2,227,1,4,4,True,2.2799959065136386e-16,44.03360000000589
2911,0.2,1,3,227,1,4,4,True,1.2430971529919788e-10,57.87920000000213
2912,0.2,1,0,228,1,5,4,False,0.008621586486697197,6.175400000003606
2913,0.2,1,1,228,1,4,4,True,0.00067299441434443,17.927799999995386
2914,0.2,1,2,228,1,4,4,True,6.780408179363207e-11,38.34859999999196
2915,0.2,1,3,228,1,4,4,True,6.544397024299542e-08,52.104799999995066
2916,0.2,1,0,229,1,5,4,False,0.036346547305583954,5.768499999987853
2917,0.2,1,1,229,1,4,4,True,4.818998149858089e-06,19.4557999999887
2918,0.2,1,2,229,1,4,4,True,1.0300927317417769e-17,44.46139999998877
2919,0.2,1,3,229,1,4,4,True,6.849510469919551e-08,59.84449999999697
2920,0.2,1,0,230,1,4,4,True,0.40184730291366577,6.15009999999927
2921,0.2,1,1,230,1,4,4,True,6.814399966970086e-05,17.713600000007546
2922,0.2,1,2,230,1,4,4,True,6.597396477595659e-15,38.142700000008745
2923,0.2,1,3,230,1,4,4,True,4.625340079655871e-05,51.87540000000013
2924,0.2,1,0,231,1,4,4,True,0.09842818975448608,5.710500000006391
2925,0.2,1,1,231,1,4,4,True,2.627044137781809e-10,15.976899999998295
2926,0.2,1,2,231,1,4,4,True,1.4783300563219878e-18,35.95980000000054
2927,0.2,1,3,231,1,4,4,True,2.8406235696998294e-11,49.87260000000049
2928,0.2,1,0,232,1,4,4,True,0.022128062322735786,7.206699999997568
2929,0.2,1,1,232,1,4,4,True,7.4539552770147566e-06,21.339299999993955
2930,0.2,1,2,232,1,4,4,True,1.2519580641287553e-12,42.029499999998166
2931,0.2,1,3,232,1,4,4,True,9.622195648262277e-06,55.696800000006874
2932,0.2,1,0,233,1,3,4,False,0.00824024435132742,6.572399999996037
2933,0.2,1,1,233,1,4,4,True,5.486045211000601e-06,19.919500000000312
2934,0.2,1,2,233,1,4,4,True,9.448912054538909e-19,44.84499999999514
2935,0.2,1,3,233,1,4,4,True,4.6699946132378045e-09,59.703399999989415
2936,0.2,1,0,234,1,4,4,True,0.0032481325324624777,6.174799999996594
2937,0.2,1,1,234,1,4,4,True,4.8637177618715555e-11,17.82029999999679
2938,0.2,1,2,234,1,4,4,True,5.048513661136421e-20,38.62039999999922
2939,0.2,1,3,234,1,4,4,True,1.254424208951832e-08,52.3750999999919
2940,0.2,1,0,235,1,5,4,False,0.07697992771863937,5.739099999999553
2941,0.2,1,1,235,1,4,4,True,0.002248686272650957,16.09200000000044
2942,0.2,1,2,235,1,4,4,True,2.3309782923308653e-11,41.106700000000274
2943,0.2,1,3,235,1,4,4,True,6.3224333644029684e-06,58.20409999999754
2944,0.2,1,0,236,1,4,4,True,0.018324751406908035,6.09359999999981
2945,0.2,1,1,236,1,4,4,True,4.739079129123525e-10,18.811200000001804
2946,0.2,1,2,236,1,4,4,True,1.2271258797937648e-16,39.06720000000519
2947,0.2,1,3,236,1,4,4,True,6.019652776245721e-09,52.69060000000536
2948,0.2,1,0,237,1,4,4,True,0.026610270142555237,6.036700000009887
2949,0.2,1,1,237,1,4,4,True,7.549630254288786e-07,19.1529000000088
2950,0.2,1,2,237,1,4,4,True,3.2153184194999573e-12,39.801700000012374
2951,0.2,1,3,237,1,4,4,True,3.035666793493874e-07,53.471300000012434
2952,0.2,1,0,238,1,4,4,True,0.08593841642141342,6.432799999998906
2953,0.2,1,1,238,1,4,4,True,0.00029885931871831417,17.854600000006826
2954,0.2,1,2,238,1,4,4,True,2.3738375750091993e-15,38.191300000008255
2955,0.2,1,3,238,1,4,4,True,1.7832864784850244e-07,52.062100000000555
2956,0.2,1,0,239,1,4,4,True,0.04504410922527313,5.740299999999365
2957,0.2,1,1,239,1,4,4,True,4.584949309105468e-09,18.910399999995775
2958,0.2,1,2,239,1,4,4,True,1.5269513191375485e-18,40.086500000001024
2959,0.2,1,3,239,1,4,4,True,1.4129224013004205e-08,53.7068000000005
2960,0.2,1,0,240,1,5,4,False,0.014196876436471939,6.19700000000023
2961,0.2,1,1,240,1,4,4,True,0.00013218901585787535,19.82819999999208
2962,0.2,1,2,240,1,4,4,True,3.09015031310263e-19,40.1382999999953
2963,0.2,1,3,240,1,4,4,True,1.6596975171978556e-07,54.01700000000176
2964,0.2,1,0,241,1,4,4,True,0.0055876546539366245,5.75200000000109
2965,0.2,1,1,241,1,4,4,True,3.5710225347429514e-05,18.20870000000241
2966,0.2,1,2,241,1,4,4,True,2.79573395683963e-11,43.122900000000186
2967,0.2,1,3,241,1,4,4,True,7.51057740444594e-08,56.92599999999004
2968,0.2,1,0,242,1,5,4,False,0.24724972248077393,5.893499999999108
2969,0.2,1,1,242,1,4,4,True,4.387648644410547e-08,19.02520000000152
2970,0.2,1,2,242,1,4,4,True,2.6152847417948724e-18,41.35079999998936
2971,0.2,1,3,242,1,4,4,True,1.9724564026546432e-07,54.959699999997724
2972,0.2,1,0,243,1,4,4,True,0.23242440819740295,5.756999999988466
2973,0.2,1,1,243,1,4,4,True,1.4246454327349056e-07,18.929899999989175
2974,0.2,1,2,243,1,4,4,True,2.5398088535976246e-18,43.87799999999231
2975,0.2,1,3,243,1,4,4,True,5.005977854466437e-08,59.33929999999066
2976,0.2,1,0,244,1,5,4,False,0.0029214867390692234,6.016999999999939
2977,0.2,1,1,244,1,4,4,True,6.754061843139425e-08,18.011900000004744
2978,0.2,1,2,244,1,4,4,True,9.706552965955035e-19,40.81370000000106
2979,0.2,1,3,244,1,4,4,True,7.554838421519605e-10,54.76740000000291
2980,0.2,1,0,245,1,0,4,False,0.3036336898803711,5.746799999997165
2981,0.2,1,1,245,1,5,4,False,0.006864992901682854,19.11759999998708
2982,0.2,1,2,245,1,4,4,True,3.1929731081348223e-10,42.79439999999113
2983,0.2,1,3,245,1,4,4,True,8.187635103240609e-05,56.450599999990914
2984,0.2,1,0,246,1,5,4,False,0.0651661679148674,6.303800000011961
2985,0.2,1,1,246,1,4,4,True,0.006967163644731045,18.733900000000858
2986,0.2,1,2,246,1,4,4,True,1.990085952475497e-14,38.74920000001225
2987,0.2,1,3,246,1,4,4,True,8.293621789334793e-09,52.40230000001134
2988,0.2,1,0,247,1,4,4,True,0.023268023505806923,6.022700000002601
2989,0.2,1,1,247,1,4,4,True,7.052154978737235e-05,18.911500000001524
2990,0.2,1,2,247,1,4,4,True,1.3791082295746533e-24,39.56279999999879
2991,0.2,1,3,247,1,4,4,True,5.37471578354598e-08,53.41860000000054
2992,0.2,1,0,248,1,0,4,False,0.3716353476047516,6.418899999999894
2993,0.2,1,1,248,1,4,4,True,0.007918011397123337,18.698199999988674
2994,0.2,1,2,248,1,4,4,True,2.5047932012967067e-06,38.91649999999913
2995,0.2,1,3,248,1,4,4,True,1.1639690455922391e-05,52.81459999999072
2996,0.2,1,0,249,1,4,4,True,0.03833479806780815,5.767399999996314
2997,0.2,1,1,249,1,4,4,True,2.4927189770096447e-06,18.77779999999518
2998,0.2,1,2,249,1,4,4,True,5.154671167925572e-24,40.137700000002496
2999,0.2,1,3,249,1,4,4,True,8.146551142007574e-12,53.696200000004524
3000,0.2,1,0,250,1,5,5,True,0.004414414055645466,7.012299999999527
3001,0.2,1,1,250,1,5,5,True,1.9077853186111327e-10,18.789800000007517
3002,0.2,1,2,250,1,5,5,True,1.7394615747789999e-09,39.04900000000566
3003,0.2,1,3,250,1,5,5,True,1.4790271052333992e-07,52.75360000000262
3004,0.2,1,0,251,1,5,5,True,0.006671432871371508,5.719499999997879
3005,0.2,1,1,251,1,5,5,True,7.78748177054922e-09,18.63899999999319
3006,0.2,1,2,251,1,5,5,True,8.264771089727674e-10,39.5354999999995
3007,0.2,1,3,251,1,5,5,True,2.3189345554897045e-08,53.09169999999597
3008,0.2,1,0,252,1,5,5,True,0.006223638076335192,6.395100000005982
3009,0.2,1,1,252,1,5,5,True,5.689492354576942e-06,17.910499999999274
3010,0.2,1,2,252,1,5,5,True,1.3208629070504685e-06,38.51160000000675
3011,0.2,1,3,252,1,5,5,True,3.686139109504438e-07,52.263800000005745
3012,0.2,1,0,253,1,5,5,True,0.13598306477069855,5.759900000001039
3013,0.2,1,1,253,1,5,5,True,2.3667592330411935e-09,18.693999999996436
3014,0.2,1,2,253,1,5,5,True,6.126060075883899e-11,43.623799999991775
3015,0.2,1,3,253,1,5,5,True,1.2838456768804463e-06,58.67419999999868
3016,0.2,1,0,254,1,5,5,True,0.0025409706868231297,6.150400000009881
3017,0.2,1,1,254,1,5,5,True,4.5455877950573154e-10,17.870400000006725
3018,0.2,1,2,254,1,5,5,True,3.317598284979795e-08,39.98320000000888
3019,0.2,1,3,254,1,5,5,True,5.399191991273256e-07,53.86890000001188
3020,0.2,1,0,255,1,5,5,True,0.04416833445429802,5.772399999997901
3021,0.2,1,1,255,1,5,5,True,1.1200536391697824e-05,19.011499999990633
3022,0.2,1,2,255,1,5,5,True,1.0515844223846216e-05,40.16409999999837
3023,0.2,1,3,255,1,5,5,True,1.3680568372365087e-05,53.819399999994744
3024,0.2,1,0,256,1,5,5,True,0.020389720797538757,6.131299999992734
3025,0.2,1,1,256,1,5,5,True,3.619897048778853e-09,17.734300000000758
3026,0.2,1,2,256,1,5,5,True,3.288300465253968e-10,38.32090000000221
3027,0.2,1,3,256,1,5,5,True,4.129381725448411e-09,52.4187999999981
3028,0.2,1,0,257,1,5,5,True,0.04084870219230652,5.74240000000259
3029,0.2,1,1,257,1,5,5,True,3.841502689283516e-07,19.04389999999978
3030,0.2,1,2,257,1,5,5,True,3.662479386434825e-08,44.07650000000274
3031,0.2,1,3,257,1,5,5,True,1.4702658290843829e-06,59.40689999999904
3032,0.2,1,0,258,1,3,5,False,0.00818683672696352,6.162299999999732
3033,0.2,1,1,258,1,5,5,True,5.097864459457924e-07,19.403900000000363
3034,0.2,1,2,258,1,5,5,True,2.654535258272972e-08,40.23870000000329
3035,0.2,1,3,258,1,5,5,True,1.0141316408862622e-07,53.97980000000757
3036,0.2,1,0,259,1,5,5,True,0.00863588321954012,5.758700000001227
3037,0.2,1,1,259,1,5,5,True,3.477660470707633e-08,18.938099999999736
3038,0.2,1,2,259,1,5,5,True,1.0060230426489625e-09,43.81370000000118
3039,0.2,1,3,259,1,5,5,True,1.1748850781145848e-08,60.00730000000942
3040,0.2,1,0,260,1,7,5,False,0.0006990954861976206,6.168299999998794
3041,0.2,1,1,260,1,5,5,True,3.7542807262980205e-07,19.708300000004897
3042,0.2,1,2,260,1,5,5,True,1.1620379103405298e-09,41.386700000003884
3043,0.2,1,3,260,1,5,5,True,2.9927504918703107e-09,55.06160000000193
3044,0.2,1,0,261,1,5,5,True,0.023893650621175766,5.742000000012126
3045,0.2,1,1,261,1,5,5,True,2.912383756381587e-08,18.59970000000999
3046,0.2,1,2,261,1,5,5,True,3.4508890189854924e-10,42.66200000000708
