,threshold,exit,prediction,target,correct,score_margin,time
14154,0.30000000000000004,0,83,83,True,0.3927810788154602,0.03719539999997323
14155,0.30000000000000004,0,83,83,True,0.6555564403533936,0.03616969999995945
14156,0.30000000000000004,0,83,83,True,0.7759609818458557,0.03878270000006978
14157,0.30000000000000004,3,83,83,True,0.38484489917755127,0.09066520000010314
14158,0.30000000000000004,0,88,83,False,0.7151179313659668,0.036509399999999914
14159,0.30000000000000004,2,83,83,True,0.8397282361984253,0.07415529999991577
14160,0.30000000000000004,1,83,83,True,0.9572421312332153,0.057158699999945384
14161,0.30000000000000004,0,63,83,False,0.7821544408798218,0.03623609999999644
14162,0.30000000000000004,0,83,83,True,0.9936144948005676,0.035537400000066555
14163,0.30000000000000004,0,14,83,False,0.8286352157592773,0.03648139999995692
14164,0.30000000000000004,0,73,83,False,0.6988455057144165,0.0381708999999546
14165,0.30000000000000004,0,83,83,True,0.9557486176490784,0.03615010000009988
14166,0.30000000000000004,0,73,83,False,0.6903302669525146,0.03641200000004119
14167,0.30000000000000004,1,83,83,True,0.923171877861023,0.057122400000025664
14168,0.30000000000000004,0,76,83,False,0.9848043918609619,0.039591200000018034
14169,0.30000000000000004,0,83,83,True,0.3595762252807617,0.036178399999926114
14170,0.30000000000000004,0,83,83,True,0.9993875622749329,0.03648689999999988
14171,0.30000000000000004,0,83,83,True,0.9996505379676819,0.03699789999996028
14172,0.30000000000000004,1,83,83,True,0.5150548219680786,0.05811520000008841
14173,0.30000000000000004,0,86,83,False,0.8649284243583679,0.03804939999997714
14174,0.30000000000000004,1,83,83,True,0.9679310917854309,0.060076900000012756
14175,0.30000000000000004,0,83,83,True,0.9656280875205994,0.03638499999999567
14176,0.30000000000000004,0,83,83,True,0.5648835897445679,0.03668789999994715
14177,0.30000000000000004,0,17,83,False,0.34530073404312134,0.035532599999896775
14178,0.30000000000000004,0,83,83,True,0.9505748152732849,0.038319099999966966
14179,0.30000000000000004,0,83,83,True,0.9981995820999146,0.03689359999998487
14180,0.30000000000000004,0,6,83,False,0.9444438219070435,0.0364999999999327
14181,0.30000000000000004,0,83,83,True,0.9720697999000549,0.037369900000044254
14182,0.30000000000000004,0,14,83,False,0.6180457472801208,0.03703649999999925
14183,0.30000000000000004,1,69,83,False,0.5076959133148193,0.05725119999999606
14184,0.30000000000000004,0,83,83,True,0.851717472076416,0.03766109999992295
14185,0.30000000000000004,0,83,83,True,0.9993212819099426,0.038532200000076955
14186,0.30000000000000004,0,25,83,False,0.40211591124534607,0.03713719999996101
14187,0.30000000000000004,0,83,83,True,0.7526475787162781,0.041553299999918636
14188,0.30000000000000004,0,6,83,False,0.8513950705528259,0.03742210000007162
14189,0.30000000000000004,3,26,83,False,0.6482486128807068,0.09127439999997478
14190,0.30000000000000004,1,73,83,False,0.6386910080909729,0.056320099999993545
14191,0.30000000000000004,0,35,83,False,0.5105658769607544,0.038394199999970624
14192,0.30000000000000004,0,83,83,True,0.9991015195846558,0.03629909999995107
14193,0.30000000000000004,0,99,83,False,0.30364832282066345,0.038716899999940324
14194,0.30000000000000004,2,83,83,True,0.9762523770332336,0.07224719999999252
14195,0.30000000000000004,1,83,83,True,0.8594985008239746,0.05569930000001477
14196,0.30000000000000004,0,83,83,True,0.9312822222709656,0.03642379999996592
14197,0.30000000000000004,0,38,83,False,0.4006592035293579,0.03578000000004522
14198,0.30000000000000004,3,14,83,False,0.5493373870849609,0.08558740000000853
14199,0.30000000000000004,1,83,83,True,0.7978663444519043,0.059486799999945106
14200,0.30000000000000004,0,15,84,False,0.6286211609840393,0.03749310000000605
14201,0.30000000000000004,0,84,84,True,0.9997919201850891,0.03637890000004518
14202,0.30000000000000004,0,84,84,True,0.3377707004547119,0.03872419999993326
14203,0.30000000000000004,0,84,84,True,0.9978313446044922,0.040992899999992005
14204,0.30000000000000004,1,84,84,True,0.4949166476726532,0.05839389999994182
14205,0.30000000000000004,0,84,84,True,0.7419190406799316,0.038232300000004216
14206,0.30000000000000004,0,84,84,True,0.6109707951545715,0.04052339999998367
14207,0.30000000000000004,0,84,84,True,0.9996901750564575,0.03819079999993846
14208,0.30000000000000004,0,84,84,True,0.9999326467514038,0.05894280000006802
14209,0.30000000000000004,0,84,84,True,0.9999613761901855,0.03859030000000985
14210,0.30000000000000004,0,84,84,True,0.9992836117744446,0.036683700000025965
14211,0.30000000000000004,0,84,84,True,0.9999802112579346,0.036191000000030726
14212,0.30000000000000004,0,84,84,True,0.9943567514419556,0.03907710000009956
14213,0.30000000000000004,0,84,84,True,0.999800980091095,0.03900390000001153
14214,0.30000000000000004,0,84,84,True,0.9999917149543762,0.03585049999992407
14215,0.30000000000000004,0,84,84,True,0.9783695936203003,0.03622799999993731
14216,0.30000000000000004,0,84,84,True,0.9970390200614929,0.03638309999996636
14217,0.30000000000000004,0,84,84,True,0.9993038773536682,0.0358733000000484
14218,0.30000000000000004,0,84,84,True,0.5022218227386475,0.03746289999992314
14219,0.30000000000000004,0,84,84,True,0.5619450807571411,0.03587389999995594
14220,0.30000000000000004,0,84,84,True,0.9999820590019226,0.03614509999999882
14221,0.30000000000000004,0,84,84,True,0.6699139475822449,0.0376582999999755
14222,0.30000000000000004,0,84,84,True,0.9848787188529968,0.03617209999993065
14223,0.30000000000000004,0,84,84,True,0.7570965886116028,0.03565759999992224
14224,0.30000000000000004,0,84,84,True,0.9982260465621948,0.03555340000002616
14225,0.30000000000000004,0,84,84,True,0.9999905824661255,0.037052700000003824
14226,0.30000000000000004,0,84,84,True,0.9999957084655762,0.036340100000074926
14227,0.30000000000000004,0,84,84,True,0.999980628490448,0.038827700000069854
14228,0.30000000000000004,3,32,84,False,0.35180729627609253,0.08718339999995806
14229,0.30000000000000004,0,84,84,True,0.954081654548645,0.035438900000031026
14230,0.30000000000000004,0,84,84,True,0.9999667406082153,0.03621269999996457
14231,0.30000000000000004,0,28,84,False,0.9613781571388245,0.03716420000000653
14232,0.30000000000000004,0,84,84,True,0.9856123328208923,0.03799990000004527
14233,0.30000000000000004,0,84,84,True,1.0,0.03625970000007328
14234,0.30000000000000004,0,84,84,True,0.9999969005584717,0.03860039999995024
14235,0.30000000000000004,0,84,84,True,0.9999982118606567,0.03982989999997244
14236,0.30000000000000004,0,38,84,False,0.45615488290786743,0.03685829999994894
14237,0.30000000000000004,0,84,84,True,0.999870777130127,0.035662799999954586
14238,0.30000000000000004,1,84,84,True,0.9159747362136841,0.06058619999998882
14239,0.30000000000000004,0,84,84,True,0.9920588731765747,0.03609170000004269
14240,0.30000000000000004,0,84,84,True,0.9999990463256836,0.038439000000039414
14241,0.30000000000000004,0,84,84,True,0.9999998211860657,0.036016299999914736
14242,0.30000000000000004,0,84,84,True,0.999979555606842,0.037779199999931734
14243,0.30000000000000004,0,84,84,True,0.9966036677360535,0.03879640000002382
14244,0.30000000000000004,0,4,84,False,0.6264125108718872,0.036114999999995234
14245,0.30000000000000004,2,84,84,True,0.9504618048667908,0.07573560000002999
14246,0.30000000000000004,0,84,84,True,0.9998769164085388,0.03827749999993557
14247,0.30000000000000004,0,84,84,True,0.9997469782829285,0.0395223000000442
14248,0.30000000000000004,0,84,84,True,0.9968311786651611,0.036480900000015026
14249,0.30000000000000004,0,84,84,True,1.0,0.03958459999989827
14250,0.30000000000000004,0,11,85,False,0.8372545838356018,0.03629230000001371
14251,0.30000000000000004,0,15,85,False,0.9141005277633667,0.03593460000001869
14252,0.30000000000000004,0,15,85,False,0.3484225273132324,0.0372588000000178
14253,0.30000000000000004,0,85,85,True,0.524482786655426,0.04165960000000268
14254,0.30000000000000004,1,85,85,True,0.8782622814178467,0.05759069999999156
14255,0.30000000000000004,0,85,85,True,0.9859454035758972,0.03632299999992483
14256,0.30000000000000004,0,85,85,True,0.8674534559249878,0.039286300000071606
14257,0.30000000000000004,0,85,85,True,0.6603962182998657,0.036505799999986266
14258,0.30000000000000004,0,85,85,True,0.8952913284301758,0.04021039999997811
14259,0.30000000000000004,0,15,85,False,0.6769118905067444,0.036723799999890616
14260,0.30000000000000004,1,85,85,True,0.992453396320343,0.057447199999955956
14261,0.30000000000000004,0,85,85,True,0.8932420611381531,0.03970399999991514
14262,0.30000000000000004,0,15,85,False,0.4368354082107544,0.036467099999981656
14263,0.30000000000000004,0,85,85,True,0.7769295573234558,0.038891800000101284
14264,0.30000000000000004,0,80,85,False,0.5273756980895996,0.036857700000041405
14265,0.30000000000000004,1,85,85,True,0.9824804067611694,0.058342499999980646
14266,0.30000000000000004,1,85,85,True,0.9391513466835022,0.056573800000023766
14267,0.30000000000000004,1,85,85,True,0.3566262722015381,0.0590349999999944
14268,0.30000000000000004,0,15,85,False,0.9279435276985168,0.03666920000000573
14269,0.30000000000000004,2,85,85,True,0.9469877481460571,0.07507410000005166
14270,0.30000000000000004,0,15,85,False,0.7065640687942505,0.03846329999998943
14271,0.30000000000000004,0,22,85,False,0.7446282505989075,0.03860469999995075
14272,0.30000000000000004,0,85,85,True,0.3229711055755615,0.036892500000021755
14273,0.30000000000000004,0,15,85,False,0.7954539656639099,0.038920700000062425
14274,0.30000000000000004,0,85,85,True,0.7718173265457153,0.039004900000009
14275,0.30000000000000004,0,85,85,True,0.793516993522644,0.037683000000015454
14276,0.30000000000000004,0,85,85,True,0.7182871103286743,0.036031799999932446
14277,0.30000000000000004,0,15,85,False,0.6386774778366089,0.03673380000009274
14278,0.30000000000000004,3,59,85,False,0.35779693722724915,0.08772590000000946
14279,0.30000000000000004,0,15,85,False,0.3426622748374939,0.03901259999997819
14280,0.30000000000000004,1,85,85,True,0.717307984828949,0.05684750000000349
14281,0.30000000000000004,0,15,85,False,0.9698656797409058,0.038762500000075306
14282,0.30000000000000004,0,15,85,False,0.8952603936195374,0.038508299999989504
14283,0.30000000000000004,0,15,85,False,0.4819767475128174,0.03831569999999829
14284,0.30000000000000004,0,15,85,False,0.40179675817489624,0.03654130000006717
14285,0.30000000000000004,0,85,85,True,0.5897189378738403,0.03705330000002505
14286,0.30000000000000004,1,53,85,False,0.3512592315673828,0.05850220000002082
14287,0.30000000000000004,0,85,85,True,0.9370648264884949,0.0360885000000053
14288,0.30000000000000004,0,91,85,False,0.5049859285354614,0.04224299999998493
14289,0.30000000000000004,0,85,85,True,0.9804074764251709,0.03826449999996839
14290,0.30000000000000004,0,85,85,True,0.37556007504463196,0.03574109999999564
14291,0.30000000000000004,0,85,85,True,0.9969205260276794,0.035391900000036
14292,0.30000000000000004,0,15,85,False,0.34828639030456543,0.03704840000000331
14293,0.30000000000000004,2,15,85,False,0.800220251083374,0.07322920000001432
14294,0.30000000000000004,0,85,85,True,0.8554067015647888,0.03809480000006715
14295,0.30000000000000004,0,85,85,True,0.965600311756134,0.0371852000000672
14296,0.30000000000000004,0,15,85,False,0.4431476593017578,0.035548899999980677
14297,0.30000000000000004,1,85,85,True,0.9946209192276001,0.05713049999997111
14298,0.30000000000000004,0,85,85,True,0.9945809245109558,0.036134800000013456
14299,0.30000000000000004,0,28,85,False,0.9742969870567322,0.03726939999990009
14300,0.30000000000000004,0,86,86,True,0.9999457597732544,0.03904260000001614
14301,0.30000000000000004,0,86,86,True,0.9848414659500122,0.03670570000008411
14302,0.30000000000000004,0,86,86,True,0.8788570761680603,0.0368429999999762
14303,0.30000000000000004,0,86,86,True,0.9977038502693176,0.03631129999996574
14304,0.30000000000000004,0,86,86,True,0.9999807476997375,0.04004299999996874
14305,0.30000000000000004,0,86,86,True,0.989669919013977,0.0378233999999793
14306,0.30000000000000004,0,86,86,True,0.9999768733978271,0.0361812999999529
14307,0.30000000000000004,0,86,86,True,0.9896141886711121,0.03926569999998719
14308,0.30000000000000004,1,26,86,False,0.8851778507232666,0.05578339999999571
14309,0.30000000000000004,0,86,86,True,0.9960916042327881,0.03571409999995012
14310,0.30000000000000004,0,86,86,True,0.9999595880508423,0.036597899999947
14311,0.30000000000000004,0,86,86,True,0.7618380188941956,0.038003799999955845
14312,0.30000000000000004,0,86,86,True,0.9987072348594666,0.03777320000006057
14313,0.30000000000000004,0,86,86,True,0.8173514604568481,0.036360399999921356
14314,0.30000000000000004,0,86,86,True,0.9999875426292419,0.03669969999998557
14315,0.30000000000000004,0,86,86,True,0.9744769334793091,0.03763170000001992
14316,0.30000000000000004,0,67,86,False,0.4921417236328125,0.03633239999999205
14317,0.30000000000000004,1,86,86,True,0.8508509397506714,0.0575731999999789
14318,0.30000000000000004,3,6,86,False,0.878323495388031,0.08380209999995714
14319,0.30000000000000004,0,86,86,True,0.9988438487052917,0.03876560000003337
14320,0.30000000000000004,0,86,86,True,0.996489942073822,0.038729400000079295
14321,0.30000000000000004,0,86,86,True,0.9999966621398926,0.03622140000004492
14322,0.30000000000000004,0,86,86,True,0.999891996383667,0.03895640000007461
14323,0.30000000000000004,0,86,86,True,0.9948409199714661,0.03712180000002263
14324,0.30000000000000004,0,54,86,False,0.7321529388427734,0.037611299999980474
14325,0.30000000000000004,0,86,86,True,0.9725696444511414,0.038858800000070914
14326,0.30000000000000004,0,86,86,True,0.9991205930709839,0.03769279999994524
14327,0.30000000000000004,1,86,86,True,0.9538344740867615,0.05659239999999954
14328,0.30000000000000004,0,86,86,True,0.9975545406341553,0.03895929999998771
14329,0.30000000000000004,0,86,86,True,0.9999880790710449,0.03575120000004972
14330,0.30000000000000004,0,86,86,True,0.9999980926513672,0.03922079999995276
14331,0.30000000000000004,1,86,86,True,0.9898439049720764,0.057184199999937846
14332,0.30000000000000004,0,86,86,True,0.9950072765350342,0.04197850000002745
14333,0.30000000000000004,0,86,86,True,0.9935292601585388,0.03650969999989684
14334,0.30000000000000004,0,86,86,True,0.9995886087417603,0.03576510000004873
14335,0.30000000000000004,1,86,86,True,0.9931229948997498,0.056863099999986844
14336,0.30000000000000004,0,86,86,True,0.9999623894691467,0.03949450000004617
14337,0.30000000000000004,0,80,86,False,0.7157858610153198,0.037313399999902686
14338,0.30000000000000004,0,86,86,True,0.9999840259552002,0.035792099999980564
14339,0.30000000000000004,0,86,86,True,0.9972997307777405,0.03673120000007657
14340,0.30000000000000004,0,86,86,True,0.9999871253967285,0.039326500000015585
14341,0.30000000000000004,0,86,86,True,0.9995751976966858,0.03698819999999614
14342,0.30000000000000004,3,86,86,True,0.7143752574920654,0.08621749999997519
14343,0.30000000000000004,0,86,86,True,0.9999779462814331,0.03728099999989354
14344,0.30000000000000004,1,83,86,False,0.7422235012054443,0.0571800999999823
14345,0.30000000000000004,0,86,86,True,0.9383052587509155,0.03777950000005603
14346,0.30000000000000004,0,86,86,True,0.985924243927002,0.03598069999998188
14347,0.30000000000000004,0,86,86,True,0.4490886926651001,0.03674499999999625
14348,0.30000000000000004,0,86,86,True,0.9998158812522888,0.03907939999999144
14349,0.30000000000000004,0,86,86,True,0.8473125100135803,0.03754320000007283
14350,0.30000000000000004,0,87,87,True,0.9999970197677612,0.03906229999995503
14351,0.30000000000000004,0,87,87,True,0.682706356048584,0.036849899999992886
14352,0.30000000000000004,0,87,87,True,0.9999792575836182,0.035927900000046975
14353,0.30000000000000004,0,87,87,True,0.99896639585495,0.03829159999997955
14354,0.30000000000000004,0,87,87,True,0.99986732006073,0.03563659999997526
14355,0.30000000000000004,0,87,87,True,0.9507297873497009,0.036956199999963246
14356,0.30000000000000004,0,87,87,True,0.9987708330154419,0.03604039999993347
14357,0.30000000000000004,0,87,87,True,0.9990615248680115,0.03771740000001955
14358,0.30000000000000004,0,87,87,True,0.9962533116340637,0.03628770000000259
14359,0.30000000000000004,0,87,87,True,0.999933660030365,0.03624200000001565
14360,0.30000000000000004,0,87,87,True,0.9998719096183777,0.037368300000025556
14361,0.30000000000000004,0,87,87,True,0.9344232082366943,0.03815410000004249
14362,0.30000000000000004,0,87,87,True,0.9999995827674866,0.03524770000001354
14363,0.30000000000000004,2,87,87,True,0.685356855392456,0.0712401000000682
14364,0.30000000000000004,1,87,87,True,0.8891879320144653,0.05737340000007407
14365,0.30000000000000004,0,87,87,True,0.9992591738700867,0.0373299999999972
14366,0.30000000000000004,1,92,87,False,0.5496542453765869,0.057173999999918124
14367,0.30000000000000004,0,87,87,True,0.9678862690925598,0.036045599999965816
14368,0.30000000000000004,0,87,87,True,0.9861437678337097,0.0368677999999818
14369,0.30000000000000004,0,87,87,True,1.0,0.03522859999998218
14370,0.30000000000000004,0,87,87,True,0.9999902248382568,0.03549050000003717
14371,0.30000000000000004,0,87,87,True,0.9998728036880493,0.037182600000051025
14372,0.30000000000000004,0,9,87,False,0.7846354842185974,0.03579690000003666
14373,0.30000000000000004,0,87,87,True,0.9999995827674866,0.03634759999999915
14374,0.30000000000000004,0,87,87,True,0.9860770106315613,0.05067129999997633
14375,0.30000000000000004,0,97,87,False,0.6474173069000244,0.04060929999991458
14376,0.30000000000000004,0,87,87,True,0.9952818751335144,0.03698059999999259
14377,0.30000000000000004,0,87,87,True,0.9986434578895569,0.035614199999940865
14378,0.30000000000000004,0,87,87,True,0.9816274642944336,0.038888999999926455
14379,0.30000000000000004,0,87,87,True,0.6047478318214417,0.037073899999995774
14380,0.30000000000000004,0,87,87,True,0.7973867654800415,0.03832480000005489
14381,0.30000000000000004,0,87,87,True,0.9995852708816528,0.03584520000003977
14382,0.30000000000000004,0,87,87,True,0.9996870160102844,0.038897099999985585
14383,0.30000000000000004,0,87,87,True,0.9995068907737732,0.03676340000004075
14384,0.30000000000000004,0,87,87,True,0.999646008014679,0.039268099999958395
14385,0.30000000000000004,0,72,87,False,0.5130198001861572,0.0370632999999998
14386,0.30000000000000004,1,87,87,True,0.9959520697593689,0.05759349999993901
14387,0.30000000000000004,1,87,87,True,0.9943920969963074,0.0581908999999996
14388,0.30000000000000004,0,87,87,True,0.9999993443489075,0.036977299999989555
14389,0.30000000000000004,3,87,87,True,0.3658696115016937,0.09311870000010458
14390,0.30000000000000004,0,87,87,True,0.9999970197677612,0.0375391000000036
14391,0.30000000000000004,0,87,87,True,0.9387029409408569,0.03763549999996485
14392,0.30000000000000004,0,87,87,True,0.9528293609619141,0.03605029999994258
14393,0.30000000000000004,0,87,87,True,0.701903760433197,0.03714690000003884
14394,0.30000000000000004,0,87,87,True,1.0,0.03754500000002281
14395,0.30000000000000004,1,87,87,True,0.712235689163208,0.05624190000003182
14396,0.30000000000000004,0,87,87,True,0.999994695186615,0.03606999999999516
14397,0.30000000000000004,0,87,87,True,0.9998722672462463,0.036291300000016236
14398,0.30000000000000004,0,87,87,True,0.9837185144424438,0.04164879999996174
14399,0.30000000000000004,0,87,87,True,0.9998756647109985,0.0410904999999957
14400,0.30000000000000004,0,88,88,True,0.9997326135635376,0.03569689999994807
14401,0.30000000000000004,0,88,88,True,0.9999139308929443,0.03709679999997206
14402,0.30000000000000004,0,17,88,False,0.41232314705848694,0.0389037999999573
14403,0.30000000000000004,0,88,88,True,0.9999784827232361,0.03592439999999897
14404,0.30000000000000004,0,88,88,True,0.9034425020217896,0.039455699999962235
14405,0.30000000000000004,0,88,88,True,0.9999948143959045,0.03823550000004161
14406,0.30000000000000004,0,88,88,True,0.9999966025352478,0.035504100000025574
14407,0.30000000000000004,0,88,88,True,0.9999049305915833,0.036845900000002985
14408,0.30000000000000004,0,88,88,True,0.999996542930603,0.036332200000060766
14409,0.30000000000000004,0,88,88,True,0.994662344455719,0.03752899999994952
14410,0.30000000000000004,0,88,88,True,0.9593064188957214,0.0370836000000736
14411,0.30000000000000004,0,88,88,True,1.0,0.036035599999991064
14412,0.30000000000000004,0,88,88,True,0.9945391416549683,0.03589109999995799
14413,0.30000000000000004,0,88,88,True,0.9999871850013733,0.03852990000007139
14414,0.30000000000000004,0,88,88,True,1.0,0.036212200000022676
14415,0.30000000000000004,0,88,88,True,0.9944697022438049,0.03828509999993912
14416,0.30000000000000004,0,88,88,True,0.9999938607215881,0.038160299999958625
14417,0.30000000000000004,0,88,88,True,0.9888713359832764,0.03922469999997702
14418,0.30000000000000004,0,88,88,True,0.7688708901405334,0.035760000000095715
14419,0.30000000000000004,1,88,88,True,0.8337836861610413,0.05707560000007561
14420,0.30000000000000004,0,88,88,True,0.9987912774085999,0.037792999999965105
14421,0.30000000000000004,0,88,88,True,1.0,0.03710810000006859
14422,0.30000000000000004,0,88,88,True,0.998563289642334,0.03832010000007813
14423,0.30000000000000004,0,88,88,True,0.9944128394126892,0.03849609999997483
14424,0.30000000000000004,0,88,88,True,0.9999656081199646,0.04247069999996711
14425,0.30000000000000004,0,88,88,True,0.9999735355377197,0.0367553000000953
14426,0.30000000000000004,0,88,88,True,0.9998926520347595,0.037436300000081246
14427,0.30000000000000004,0,88,88,True,0.9986168146133423,0.03760380000005625
14428,0.30000000000000004,0,88,88,True,0.9947437644004822,0.037307800000007774
14429,0.30000000000000004,0,88,88,True,0.999986469745636,0.03650019999997767
14430,0.30000000000000004,0,88,88,True,0.9211158752441406,0.03866830000004029
14431,0.30000000000000004,0,88,88,True,0.9994888305664062,0.038688099999944825
14432,0.30000000000000004,0,88,88,True,0.9997971653938293,0.03591000000005806
14433,0.30000000000000004,0,88,88,True,0.9999386072158813,0.03672930000004726
14434,0.30000000000000004,0,88,88,True,0.9879658222198486,0.03727430000003551
14435,0.30000000000000004,0,88,88,True,0.9999977946281433,0.03868910000005599
14436,0.30000000000000004,0,88,88,True,0.9977812170982361,0.03778480000005402
14437,0.30000000000000004,0,56,88,False,0.8828691244125366,0.04213779999997769
14438,0.30000000000000004,0,88,88,True,0.9903767108917236,0.036163099999953374
14439,0.30000000000000004,0,88,88,True,0.9999963641166687,0.036984899999993104
14440,0.30000000000000004,0,88,88,True,0.9369560480117798,0.03890319999993608
14441,0.30000000000000004,0,88,88,True,0.9999974370002747,0.03671559999997953
14442,0.30000000000000004,0,88,88,True,0.9999991059303284,0.036627299999963725
14443,0.30000000000000004,0,88,88,True,0.9990720748901367,0.03599880000001576
14444,0.30000000000000004,0,88,88,True,0.5787651538848877,0.037036699999930534
14445,0.30000000000000004,0,88,88,True,0.9953535199165344,0.03805310000007012
14446,0.30000000000000004,0,88,88,True,0.9991168975830078,0.03594550000002528
14447,0.30000000000000004,0,88,88,True,0.9996896386146545,0.03654889999995703
14448,0.30000000000000004,0,88,88,True,0.9676848649978638,0.03577670000004218
14449,0.30000000000000004,0,88,88,True,0.997969388961792,0.0369569000000638
14450,0.30000000000000004,1,89,89,True,0.9918983578681946,0.0593192999999701
14451,0.30000000000000004,0,89,89,True,0.9700725078582764,0.036989300000072944
14452,0.30000000000000004,0,89,89,True,0.9751294851303101,0.03631519999999
14453,0.30000000000000004,0,89,89,True,0.9998129606246948,0.03785600000003342
14454,0.30000000000000004,0,56,89,False,0.7035571336746216,0.03654889999995703
14455,0.30000000000000004,0,89,89,True,0.9999556541442871,0.03657230000010259
14456,0.30000000000000004,0,89,89,True,0.9993054270744324,0.03585259999999835
14457,0.30000000000000004,0,89,89,True,0.9997009038925171,0.03677829999992355
14458,0.30000000000000004,0,89,89,True,0.9112666249275208,0.03720640000005915
14459,0.30000000000000004,0,89,89,True,0.9760756492614746,0.041518300000007
14460,0.30000000000000004,0,89,89,True,0.8456383347511292,0.03812709999999697
14461,0.30000000000000004,0,89,89,True,0.9997196793556213,0.03817149999997582
14462,0.30000000000000004,0,89,89,True,0.9804266095161438,0.039218000000005304
14463,0.30000000000000004,0,89,89,True,0.795503556728363,0.037982899999974506
14464,0.30000000000000004,2,89,89,True,0.990583598613739,0.08091579999995702
14465,0.30000000000000004,0,89,89,True,0.9765418767929077,0.037335200000029545
14466,0.30000000000000004,0,89,89,True,0.9028632640838623,0.03582599999992908
14467,0.30000000000000004,1,89,89,True,0.882010817527771,0.0560561999999436
14468,0.30000000000000004,0,89,89,True,0.999047040939331,0.036706200000026
14469,0.30000000000000004,0,89,89,True,0.9992371201515198,0.03865799999994124
14470,0.30000000000000004,0,89,89,True,0.998020589351654,0.03725050000002739
14471,0.30000000000000004,0,89,89,True,0.9999358057975769,0.036543699999924684
14472,0.30000000000000004,0,39,89,False,0.5568428635597229,0.04038530000002538
14473,0.30000000000000004,0,89,89,True,0.8763007521629333,0.037779600000021674
14474,0.30000000000000004,0,89,89,True,0.9995027184486389,0.04146189999994476
14475,0.30000000000000004,2,89,89,True,0.9629157185554504,0.07318950000001223
14476,0.30000000000000004,0,89,89,True,0.9999809265136719,0.036474999999995816
14477,0.30000000000000004,0,89,89,True,0.9699074625968933,0.03987839999990683
14478,0.30000000000000004,0,89,89,True,0.9999455213546753,0.03710349999994378
14479,0.30000000000000004,1,27,89,False,0.7311633229255676,0.05819799999994757
14480,0.30000000000000004,0,89,89,True,0.9998909831047058,0.03778209999995852
14481,0.30000000000000004,0,89,89,True,0.971858024597168,0.03560970000000907
14482,0.30000000000000004,0,39,89,False,0.8316870331764221,0.038398099999994884
14483,0.30000000000000004,0,89,89,True,0.8397082686424255,0.0352444000000105
14484,0.30000000000000004,0,31,89,False,0.43059253692626953,0.039821099999926446
14485,0.30000000000000004,0,87,89,False,0.731809139251709,0.036919099999977334
14486,0.30000000000000004,1,89,89,True,0.800804078578949,0.05742750000001706
14487,0.30000000000000004,0,89,89,True,0.9958316087722778,0.03645789999995941
14488,0.30000000000000004,0,89,89,True,0.7867714762687683,0.037010300000019924
14489,0.30000000000000004,0,89,89,True,0.9999971985816956,0.03809899999998834
14490,0.30000000000000004,0,89,89,True,0.5789441466331482,0.03860759999997754
14491,0.30000000000000004,1,56,89,False,0.8623607754707336,0.05866040000000794
14492,0.30000000000000004,0,73,89,False,0.433401882648468,0.03794900000002599
14493,0.30000000000000004,0,89,89,True,0.9881018400192261,0.035247800000092866
14494,0.30000000000000004,1,89,89,True,0.9377508163452148,0.05535510000004251
14495,0.30000000000000004,0,89,89,True,0.9455767273902893,0.03590120000001207
14496,0.30000000000000004,0,89,89,True,0.9999898672103882,0.03751410000006672
14497,0.30000000000000004,0,89,89,True,0.999998152256012,0.03850529999999708
14498,0.30000000000000004,0,89,89,True,0.9999983310699463,0.03728430000001026
14499,0.30000000000000004,0,81,89,False,0.7956421971321106,0.03817270000001827
14500,0.30000000000000004,0,95,90,False,0.43726009130477905,0.036571600000002036
14501,0.30000000000000004,0,90,90,True,0.44011661410331726,0.03880039999990004
14502,0.30000000000000004,1,90,90,True,0.9656955003738403,0.05568909999999505
14503,0.30000000000000004,0,90,90,True,0.8069502115249634,0.035946999999964646
14504,0.30000000000000004,0,90,90,True,0.9978951811790466,0.036026300000003175
14505,0.30000000000000004,0,90,90,True,0.7530286908149719,0.04310950000001412
14506,0.30000000000000004,0,90,90,True,0.9937362670898438,0.04106050000007144
14507,0.30000000000000004,0,90,90,True,0.9999222159385681,0.036484800000039286
14508,0.30000000000000004,1,90,90,True,0.996846616268158,0.05914610000002085
14509,0.30000000000000004,0,90,90,True,0.9999979138374329,0.03696130000002995
14510,0.30000000000000004,0,90,90,True,0.6840267181396484,0.036296199999924283
14511,0.30000000000000004,0,3,90,False,0.5085405111312866,0.03587270000002718
14512,0.30000000000000004,0,90,90,True,0.9706547260284424,0.03971939999996721
14513,0.30000000000000004,0,5,90,False,0.7331827878952026,0.03574100000003
14514,0.30000000000000004,0,90,90,True,0.9994093179702759,0.03788090000000466
14515,0.30000000000000004,0,90,90,True,0.9833891987800598,0.03604020000000219
14516,0.30000000000000004,0,90,90,True,0.9997230172157288,0.03940879999993285
14517,0.30000000000000004,0,90,90,True,0.9925479292869568,0.037957699999992656
14518,0.30000000000000004,0,90,90,True,0.9999105334281921,0.03879099999994651
14519,0.30000000000000004,1,90,90,True,0.9988080263137817,0.05769210000005387
14520,0.30000000000000004,0,90,90,True,0.9995150566101074,0.036483999999973094
14521,0.30000000000000004,0,90,90,True,0.9975663423538208,0.035784199999966404
14522,0.30000000000000004,0,22,90,False,0.4664834439754486,0.037828300000001036
14523,0.30000000000000004,0,46,90,False,0.7077370882034302,0.03708389999997053
