,threshold,test,exit,sample,exited,prediction,target,correct,score,time
5329,0.30000000000000004,2,1,332,1,6,6,True,0.0012740223901346326,17.062900000041736
5330,0.30000000000000004,2,2,332,1,6,6,True,0.0003789866459555924,36.94930000006025
5331,0.30000000000000004,2,3,332,1,6,6,True,9.369124853719768e-08,50.690700000018296
5332,0.30000000000000004,2,0,333,1,6,6,True,1.3291343137211697e-08,6.293199999959143
5333,0.30000000000000004,2,1,333,1,6,6,True,1.9438214926559283e-11,19.51659999997446
5334,0.30000000000000004,2,2,333,1,6,6,True,3.386353000678355e-06,40.400799999929404
5335,0.30000000000000004,2,3,333,1,6,6,True,4.710824441644945e-08,54.96169999992162
5336,0.30000000000000004,2,0,334,1,6,6,True,5.616143550213337e-09,5.929000000037377
5337,0.30000000000000004,2,1,334,1,6,6,True,5.0534887122921646e-05,17.23939999999402
5338,0.30000000000000004,2,2,334,1,6,6,True,2.8348529667709954e-05,37.62480000000323
5339,0.30000000000000004,2,3,334,1,6,6,True,7.591992812194803e-09,51.40819999996893
5340,0.30000000000000004,2,0,335,1,9,6,False,0.0008449422311969101,6.990599999994629
5341,0.30000000000000004,2,1,335,1,9,6,False,0.00015601093764416873,20.89320000004591
5342,0.30000000000000004,2,2,335,1,6,6,True,5.161616627447074e-06,42.18460000004143
5343,0.30000000000000004,2,3,335,1,6,6,True,1.5442843448454369e-07,56.07370000006995
5344,0.30000000000000004,2,0,336,1,6,6,True,2.718920586630702e-05,5.7695000000421715
5345,0.30000000000000004,2,1,336,1,6,6,True,0.0003032171807717532,16.638899999975365
5346,0.30000000000000004,2,2,336,1,6,6,True,0.00010261569696012884,36.63700000004155
5347,0.30000000000000004,2,3,336,1,6,6,True,1.0463579513952936e-07,50.63140000004296
5348,0.30000000000000004,2,0,337,0,9,6,False,0.06512472778558731,6.394200000045203
5349,0.30000000000000004,2,1,337,1,9,6,False,0.0063919201493263245,17.878800000062256
5350,0.30000000000000004,2,2,337,1,2,6,False,0.003845145693048835,38.49860000002536
5351,0.30000000000000004,2,3,337,0,2,6,False,0.008037550374865532,52.26470000002337
5352,0.30000000000000004,2,0,338,1,6,6,True,8.540119722511008e-08,5.815399999960391
5353,0.30000000000000004,2,1,338,1,6,6,True,1.3777666936221067e-06,17.29509999995571
5354,0.30000000000000004,2,2,338,1,6,6,True,7.828687375877053e-05,37.370200000054865
5355,0.30000000000000004,2,3,338,1,6,6,True,1.7534743435021483e-08,51.166200000011486
5356,0.30000000000000004,2,0,339,1,6,6,True,1.6477770259371027e-05,6.917100000009668
5357,0.30000000000000004,2,1,339,1,6,6,True,2.4108785510179587e-05,19.926600000076178
5358,0.30000000000000004,2,2,339,1,6,6,True,3.155944909849495e-07,40.059300000052644
5359,0.30000000000000004,2,3,339,1,6,6,True,3.8446419381443775e-08,53.945999999996275
5360,0.30000000000000004,2,0,340,0,2,6,False,0.0022901359479874372,5.789199999981065
5361,0.30000000000000004,2,1,340,1,6,6,True,0.0009566791704855859,18.24249999992844
5362,0.30000000000000004,2,2,340,1,6,6,True,0.0032250238582491875,43.3355999999776
5363,0.30000000000000004,2,3,340,1,6,6,True,2.5990252652263734e-06,60.532899999998335
5364,0.30000000000000004,2,0,341,1,9,6,False,0.000944831408560276,7.952599999953236
5365,0.30000000000000004,2,1,341,1,6,6,True,0.0031150865834206343,22.079200000007404
5366,0.30000000000000004,2,2,341,1,6,6,True,0.0013128280406817794,43.268600000033075
5367,0.30000000000000004,2,3,341,1,6,6,True,2.524689762140042e-06,57.0257000000538
5368,0.30000000000000004,2,0,342,1,6,6,True,0.0006178259500302374,5.801899999937632
5369,0.30000000000000004,2,1,342,1,6,6,True,6.085591053306416e-08,16.60299999991821
5370,0.30000000000000004,2,2,342,1,6,6,True,4.735242328024469e-05,36.63429999994605
5371,0.30000000000000004,2,3,342,1,6,6,True,1.2414055163390003e-05,50.270499999896856
5372,0.30000000000000004,2,0,343,1,6,6,True,9.759968874756275e-12,6.102700000042205
5373,0.30000000000000004,2,1,343,1,6,6,True,1.53893064958055e-10,19.395700000018223
5374,0.30000000000000004,2,2,343,1,6,6,True,7.256381650222465e-05,39.75680000007742
5375,0.30000000000000004,2,3,343,1,6,6,True,7.97900793259032e-06,56.34020000002238
5376,0.30000000000000004,2,0,344,0,6,6,True,5.2605062667021585e-11,6.111300000043229
5377,0.30000000000000004,2,1,344,1,6,6,True,5.460396224066244e-08,18.684400000097412
5378,0.30000000000000004,2,2,344,1,6,6,True,2.294705382155371e-06,38.775800000053096
5379,0.30000000000000004,2,3,344,1,6,6,True,3.150909606119967e-06,52.71570000002157
5380,0.30000000000000004,2,0,345,1,2,6,False,0.011574042029678822,6.516099999998914
5381,0.30000000000000004,2,1,345,1,6,6,True,0.0006977960583753884,17.75339999994685
5382,0.30000000000000004,2,2,345,1,6,6,True,9.659551869845018e-05,38.8454000000138
5383,0.30000000000000004,2,3,345,1,6,6,True,4.117483513255138e-06,52.662299999951756
5384,0.30000000000000004,2,0,346,0,2,6,False,1.9517923647072166e-05,5.770400000074005
5385,0.30000000000000004,2,1,346,1,6,6,True,7.042173092486337e-05,16.676300000085575
5386,0.30000000000000004,2,2,346,1,6,6,True,5.26359690411482e-06,36.49130000007972
5387,0.30000000000000004,2,3,346,1,6,6,True,1.9517885974096316e-08,50.11200000001281
5388,0.30000000000000004,2,0,347,0,1,6,False,7.993747175305543e-08,6.011800000010226
5389,0.30000000000000004,2,1,347,1,6,6,True,0.0005204068729653955,18.919100000061917
5390,0.30000000000000004,2,2,347,1,6,6,True,2.0830613721045665e-05,39.13790000001427
5391,0.30000000000000004,2,3,347,1,6,6,True,4.893905156677647e-07,52.92489999999361
5392,0.30000000000000004,2,0,348,1,6,6,True,1.5736143268441083e-06,5.804099999977552
5393,0.30000000000000004,2,1,348,1,6,6,True,1.2238614317539032e-06,18.71810000000096
5394,0.30000000000000004,2,2,348,1,6,6,True,1.7113643835386938e-08,43.8350999999102
5395,0.30000000000000004,2,3,348,1,6,6,True,1.1882713479849372e-08,58.29819999996744
5396,0.30000000000000004,2,0,349,1,1,6,False,1.0656623999238946e-05,6.465599999955884
5397,0.30000000000000004,2,1,349,1,6,6,True,2.274095095344819e-05,18.394399999920097
5398,0.30000000000000004,2,2,349,1,6,6,True,2.4100786504277494e-06,39.21719999993911
5399,0.30000000000000004,2,3,349,1,6,6,True,3.794584912952814e-08,53.04439999997612
5400,0.30000000000000004,2,0,350,1,7,7,True,0.00046316691441461444,6.754399999977068
5401,0.30000000000000004,2,1,350,1,7,7,True,0.0037767814937978983,20.360999999979867
5402,0.30000000000000004,2,2,350,1,7,7,True,0.00037592180888168514,45.516900000052374
5403,0.30000000000000004,2,3,350,1,7,7,True,3.664286487037316e-05,60.34760000000006
5404,0.30000000000000004,2,0,351,1,7,7,True,2.8128797566751018e-05,6.706600000029539
5405,0.30000000000000004,2,1,351,1,7,7,True,7.05064940120792e-06,18.70110000004388
5406,0.30000000000000004,2,2,351,1,7,7,True,5.123091284531256e-08,39.35280000007424
5407,0.30000000000000004,2,3,351,1,7,7,True,2.93749366164775e-07,56.704899999999725
5408,0.30000000000000004,2,0,352,1,7,7,True,0.05207718536257744,5.77069999997093
5409,0.30000000000000004,2,1,352,1,7,7,True,0.004924274981021881,18.682000000012522
5410,0.30000000000000004,2,2,352,1,7,7,True,7.438600005116314e-05,43.78770000005261
5411,0.30000000000000004,2,3,352,1,7,7,True,1.2649284144572448e-06,58.50199999997585
5412,0.30000000000000004,2,0,353,1,7,7,True,0.00011447901488281786,6.073399999991125
5413,0.30000000000000004,2,1,353,1,7,7,True,0.001654870226047933,19.383599999969192
5414,0.30000000000000004,2,2,353,1,7,7,True,0.0003074912528973073,40.49269999995886
5415,0.30000000000000004,2,3,353,1,7,7,True,1.1151637409057003e-06,54.864299999962896
5416,0.30000000000000004,2,0,354,1,1,7,False,1.9983652236987837e-05,5.804199999943194
5417,0.30000000000000004,2,1,354,1,7,7,True,0.00025517120957374573,16.690499999981512
5418,0.30000000000000004,2,2,354,1,7,7,True,1.231942519552831e-06,38.113999999950465
5419,0.30000000000000004,2,3,354,1,7,7,True,1.207269747283135e-06,52.18400000001111
5420,0.30000000000000004,2,0,355,0,1,7,False,9.345580110675655e-06,5.97210000000814
5421,0.30000000000000004,2,1,355,0,9,7,False,0.00010149319132324308,17.391599999996288
5422,0.30000000000000004,2,2,355,1,7,7,True,4.900951807940146e-06,40.52930000000288
5423,0.30000000000000004,2,3,355,1,7,7,True,1.1436658269303734e-06,55.03160000000662
5424,0.30000000000000004,2,0,356,1,7,7,True,0.0012693471508100629,5.826700000056917
5425,0.30000000000000004,2,1,356,1,7,7,True,0.0024574503768235445,18.66460000007919
5426,0.30000000000000004,2,2,356,1,7,7,True,0.00012772518675774336,43.750000000045475
5427,0.30000000000000004,2,3,356,1,7,7,True,1.5684030586271547e-05,59.7639000000072
5428,0.30000000000000004,2,0,357,0,7,7,True,0.01571722887456417,6.168300000013005
5429,0.30000000000000004,2,1,357,1,7,7,True,0.22863566875457764,19.977599999947415
5430,0.30000000000000004,2,2,357,1,7,7,True,0.0026384766679257154,43.94009999998616
5431,0.30000000000000004,2,3,357,1,7,7,True,0.0018747519934549928,57.70119999999679
5432,0.30000000000000004,2,0,358,0,2,7,False,2.1457375623867847e-05,5.808500000057393
5433,0.30000000000000004,2,1,358,0,7,7,True,0.0073207370005548,16.90710000002582
5434,0.30000000000000004,2,2,358,1,7,7,True,0.0015907039633020759,36.89400000007481
5435,0.30000000000000004,2,3,358,1,7,7,True,2.2080851067585172e-06,50.673400000050606
5436,0.30000000000000004,2,0,359,1,7,7,True,0.00010308680066373199,6.071300000030533
5437,0.30000000000000004,2,1,359,1,7,7,True,0.00029766428633593023,19.057400000065172
5438,0.30000000000000004,2,2,359,1,7,7,True,9.606748790247366e-06,39.61590000005799
5439,0.30000000000000004,2,3,359,1,7,7,True,7.307053806471231e-07,53.474499999992986
5440,0.30000000000000004,2,0,360,1,1,7,False,2.026941047006403e-06,6.280400000036934
5441,0.30000000000000004,2,1,360,0,7,7,True,0.003700089640915394,19.000000000005457
5442,0.30000000000000004,2,2,360,1,7,7,True,6.716894858982414e-05,39.05640000004951
5443,0.30000000000000004,2,3,360,1,7,7,True,5.268319000606425e-06,52.84560000006877
5444,0.30000000000000004,2,0,361,0,7,7,True,4.259498382452875e-06,7.510099999990416
5445,0.30000000000000004,2,1,361,1,7,7,True,0.002029821276664734,21.752399999968475
5446,0.30000000000000004,2,2,361,1,7,7,True,1.6178473742911592e-05,45.613199999934295
5447,0.30000000000000004,2,3,361,1,7,7,True,1.0937927230614264e-09,59.564199999954326
5448,0.30000000000000004,2,0,362,1,7,7,True,4.5729902922175825e-05,6.0002000000167754
5449,0.30000000000000004,2,1,362,1,7,7,True,0.00010660240513971075,19.038900000055037
5450,0.30000000000000004,2,2,362,1,7,7,True,6.651661533396691e-05,44.29079999999885
5451,0.30000000000000004,2,3,362,1,7,7,True,1.2550343342354608e-07,59.083100000066224
5452,0.30000000000000004,2,0,363,1,7,7,True,0.06798139959573746,5.959300000085932
5453,0.30000000000000004,2,1,363,1,7,7,True,0.11030665040016174,17.214800000033392
5454,0.30000000000000004,2,2,363,1,7,7,True,0.08371925354003906,37.63040000001183
5455,0.30000000000000004,2,3,363,1,7,7,True,2.719747499213554e-05,51.4287000000877
5456,0.30000000000000004,2,0,364,1,7,7,True,0.0010319413850083947,5.787600000076054
5457,0.30000000000000004,2,1,364,1,7,7,True,0.0025459518656134605,16.75840000007156
5458,0.30000000000000004,2,2,364,1,7,7,True,9.09068767214194e-05,37.67609999999877
5459,0.30000000000000004,2,3,364,1,7,7,True,1.5425322999362834e-05,53.85209999997187
5460,0.30000000000000004,2,0,365,1,7,7,True,1.041258656186983e-05,6.141200000001845
5461,0.30000000000000004,2,1,365,1,7,7,True,0.0003667582059279084,20.874199999980192
5462,0.30000000000000004,2,2,365,1,7,7,True,9.137350502896879e-07,45.97230000001673
5463,0.30000000000000004,2,3,365,1,7,7,True,4.40623125541606e-07,59.79969999998502
5464,0.30000000000000004,2,0,366,1,7,7,True,0.00036778562935069203,5.8233000000882384
5465,0.30000000000000004,2,1,366,1,7,7,True,0.022513287141919136,18.970800000033705
5466,0.30000000000000004,2,2,366,1,7,7,True,3.0165603675413877e-05,42.68960000001698
5467,0.30000000000000004,2,3,366,1,7,7,True,3.072102481382899e-05,56.42899999998008
5468,0.30000000000000004,2,0,367,1,7,7,True,0.0006058266153559089,6.009699999935947
5469,0.30000000000000004,2,1,367,1,7,7,True,0.0001550311135360971,17.835199999922224
5470,0.30000000000000004,2,2,367,1,7,7,True,2.4536910132155754e-05,38.27539999997498
5471,0.30000000000000004,2,3,367,1,7,7,True,2.85458909843328e-08,51.90689999994902
5472,0.30000000000000004,2,0,368,0,1,7,False,0.00021729512081947178,5.738500000006752
5473,0.30000000000000004,2,1,368,0,7,7,True,0.003958703950047493,18.71429999994234
5474,0.30000000000000004,2,2,368,1,7,7,True,0.00021691850270144641,43.78989999997884
5475,0.30000000000000004,2,3,368,1,7,7,True,1.5916280062810984e-06,60.53209999993214
5476,0.30000000000000004,2,0,369,1,7,7,True,0.000960829493124038,6.237499999997453
5477,0.30000000000000004,2,1,369,1,7,7,True,0.01540932897478342,17.97430000010536
5478,0.30000000000000004,2,2,369,1,7,7,True,1.4618532077292912e-05,38.67220000006455
5479,0.30000000000000004,2,3,369,1,7,7,True,1.0725829270086251e-05,53.16370000002735
5480,0.30000000000000004,2,0,370,1,7,7,True,0.0010293192462995648,6.232799999907002
5481,0.30000000000000004,2,1,370,1,7,7,True,0.00029390843701548874,19.50879999992594
5482,0.30000000000000004,2,2,370,1,7,7,True,1.722817796689924e-05,44.799299999908726
5483,0.30000000000000004,2,3,370,1,7,7,True,1.513136703579221e-05,59.11340000000109
5484,0.30000000000000004,2,0,371,1,7,7,True,0.0009847674518823624,6.1670000000049185
5485,0.30000000000000004,2,1,371,1,7,7,True,0.0021233761217445135,19.499999999993634
5486,0.30000000000000004,2,2,371,1,7,7,True,0.00014364162052515894,39.662799999973686
5487,0.30000000000000004,2,3,371,1,7,7,True,5.333472290658392e-05,53.4635999999864
5488,0.30000000000000004,2,0,372,0,7,7,True,0.000141826894832775,5.867500000022119
5489,0.30000000000000004,2,1,372,0,7,7,True,0.011679507791996002,18.460699999991448
5490,0.30000000000000004,2,2,372,1,7,7,True,0.000485583848785609,38.42279999992115
5491,0.30000000000000004,2,3,372,1,7,7,True,2.1772837044409243e-07,52.04779999996845
5492,0.30000000000000004,2,0,373,0,7,7,True,0.0003393517108634114,6.358200000022407
5493,0.30000000000000004,2,1,373,1,7,7,True,0.0017516914522275329,17.863099999999577
5494,0.30000000000000004,2,2,373,1,7,7,True,5.479585161083378e-05,38.28199999998105
5495,0.30000000000000004,2,3,373,1,7,7,True,1.3213891634222819e-06,52.51680000003489
5496,0.30000000000000004,2,0,374,0,6,7,False,1.5562416592729278e-05,7.40409999991698
5497,0.30000000000000004,2,1,374,1,7,7,True,0.000734850880689919,18.43989999997575
5498,0.30000000000000004,2,2,374,1,7,7,True,3.6114954582444625e-06,38.941700000009405
5499,0.30000000000000004,2,3,374,1,7,7,True,1.5640083574908203e-06,53.71900000000096
5500,0.30000000000000004,2,0,375,1,7,7,True,7.184989954112098e-05,7.256500000039523
5501,0.30000000000000004,2,1,375,1,7,7,True,0.00043208443094044924,20.867199999997865
5502,0.30000000000000004,2,2,375,1,7,7,True,1.4351297068060376e-05,51.11490000001595
5503,0.30000000000000004,2,3,375,1,7,7,True,2.1225714590400457e-06,65.67039999993085
5504,0.30000000000000004,2,0,376,1,7,7,True,0.002563832327723503,6.221200000027238
5505,0.30000000000000004,2,1,376,1,7,7,True,0.015529556199908257,19.47440000003553
5506,0.30000000000000004,2,2,376,1,7,7,True,1.975144914467819e-05,42.92910000003758
5507,0.30000000000000004,2,3,376,1,7,7,True,1.424521815351909e-05,56.67099999993752
5508,0.30000000000000004,2,0,377,1,7,7,True,0.0013704841258004308,6.269800000040959
5509,0.30000000000000004,2,1,377,1,7,7,True,0.003220865735784173,19.6657999999843
5510,0.30000000000000004,2,2,377,1,7,7,True,2.2372470994014293e-05,40.08469999996578
5511,0.30000000000000004,2,3,377,1,7,7,True,6.433189810195472e-06,53.93370000001596
5512,0.30000000000000004,2,0,378,1,7,7,True,0.002072184346616268,5.912800000032803
5513,0.30000000000000004,2,1,378,1,7,7,True,0.001539256307296455,19.344200000091405
5514,0.30000000000000004,2,2,378,1,7,7,True,0.0007817781297490001,44.354700000099
5515,0.30000000000000004,2,3,378,1,7,7,True,6.53557654004544e-05,60.51650000006248
5516,0.30000000000000004,2,0,379,0,5,7,False,0.00296900887042284,6.442500000048312
5517,0.30000000000000004,2,1,379,1,7,7,True,0.03240632638335228,18.265900000073998
5518,0.30000000000000004,2,2,379,1,7,7,True,0.00979671161621809,38.367600000015045
5519,0.30000000000000004,2,3,379,1,7,7,True,0.0001932311279233545,52.77520000004188
5520,0.30000000000000004,2,0,380,1,9,7,False,2.697363242987194e-06,5.7984999999689535
5521,0.30000000000000004,2,1,380,1,7,7,True,0.00026795416488312185,16.940099999942504
5522,0.30000000000000004,2,2,380,1,7,7,True,2.3176876311481465e-06,39.318399999956455
5523,0.30000000000000004,2,3,380,1,7,7,True,3.494166733730708e-08,53.892099999984566
5524,0.30000000000000004,2,0,381,0,9,7,False,0.027819326147437096,7.600400000001173
5525,0.30000000000000004,2,1,381,0,7,7,True,0.036404091864824295,19.059599999991406
5526,0.30000000000000004,2,2,381,1,9,7,False,0.006083774846047163,39.465599999971346
5527,0.30000000000000004,2,3,381,1,9,7,False,0.0026230821385979652,53.242199999999684
5528,0.30000000000000004,2,0,382,1,7,7,True,0.0008829907746985555,5.802799999969466
5529,0.30000000000000004,2,1,382,1,7,7,True,0.009344460442662239,18.66419999998925
5530,0.30000000000000004,2,2,382,1,7,7,True,0.00589957507327199,38.75719999996363
5531,0.30000000000000004,2,3,382,1,7,7,True,1.4467095752479509e-05,52.46149999993577
5532,0.30000000000000004,2,0,383,1,7,7,True,0.008188300766050816,7.21889999999803
5533,0.30000000000000004,2,1,383,0,9,7,False,0.026801807805895805,18.701799999917057
5534,0.30000000000000004,2,2,383,1,7,7,True,0.001487086177803576,39.103899999986425
5535,0.30000000000000004,2,3,383,1,7,7,True,1.7823082316681393e-06,55.444599999987076
5536,0.30000000000000004,2,0,384,1,1,7,False,1.020031140797073e-05,5.79609999999775
5537,0.30000000000000004,2,1,384,1,1,7,False,2.6972567866323516e-05,19.00269999998727
5538,0.30000000000000004,2,2,384,1,7,7,True,9.544108252157457e-06,43.18219999993289
5539,0.30000000000000004,2,3,384,1,7,7,True,1.0514297343888757e-07,56.930899999997564
5540,0.30000000000000004,2,0,385,1,7,7,True,3.336450845381478e-06,6.130899999902795
5541,0.30000000000000004,2,1,385,1,7,7,True,0.0025385410990566015,18.206699999950615
5542,0.30000000000000004,2,2,385,1,7,7,True,0.0036196347791701555,38.57359999994969
5543,0.30000000000000004,2,3,385,1,7,7,True,0.0002625917550176382,52.40169999990485
5544,0.30000000000000004,2,0,386,1,7,7,True,4.7921519580995664e-05,7.646499999964362
5545,0.30000000000000004,2,1,386,1,7,7,True,0.0012843505246564746,20.767799999930503
5546,0.30000000000000004,2,2,386,1,7,7,True,0.0002811750746332109,45.12649999992391
5547,0.30000000000000004,2,3,386,1,7,7,True,1.624117612664122e-05,58.899300000007315
5548,0.30000000000000004,2,0,387,1,7,7,True,0.0001682738948147744,6.2249999999721695
5549,0.30000000000000004,2,1,387,1,7,7,True,0.003901638789102435,19.22049999996034
5550,0.30000000000000004,2,2,387,1,7,7,True,6.348932856781175e-06,39.223900000024514
5551,0.30000000000000004,2,3,387,1,7,7,True,1.1004021871485747e-06,53.037600000038765
5552,0.30000000000000004,2,0,388,0,9,7,False,0.0008801660151220858,5.750799999987066
5553,0.30000000000000004,2,1,388,1,7,7,True,0.0005432975012809038,18.875999999977466
5554,0.30000000000000004,2,2,388,1,7,7,True,3.4496374610171188e-06,41.207299999996394
5555,0.30000000000000004,2,3,388,1,7,7,True,1.9894063285619268e-08,54.95310000003428
5556,0.30000000000000004,2,0,389,1,7,7,True,1.3214104001235683e-05,7.315199999993638
5557,0.30000000000000004,2,1,389,1,7,7,True,0.00015958536823745817,19.550299999991694
5558,0.30000000000000004,2,2,389,1,7,7,True,2.5541640980009106e-07,40.567199999941295
5559,0.30000000000000004,2,3,389,1,7,7,True,0.0002748527913354337,54.3880000000172
5560,0.30000000000000004,2,0,390,1,1,7,False,1.7579131394995784e-07,7.285400000000664
5561,0.30000000000000004,2,1,390,1,7,7,True,0.00024205943918786943,20.4482999999982
5562,0.30000000000000004,2,2,390,1,7,7,True,2.2266853193286806e-05,41.085800000018935
5563,0.30000000000000004,2,3,390,1,7,7,True,4.7550932436024596e-07,55.28019999997014
5564,0.30000000000000004,2,0,391,0,6,7,False,0.00031847585341893137,5.999799999926836
5565,0.30000000000000004,2,1,391,1,1,7,False,0.007389791309833527,19.774099999949613
5566,0.30000000000000004,2,2,391,1,7,7,True,0.013793226331472397,43.86269999997694
5567,0.30000000000000004,2,3,391,1,7,7,True,8.395516488235444e-06,57.720300000028146
5568,0.30000000000000004,2,0,392,1,1,7,False,7.301705772988498e-05,5.819099999939681
5569,0.30000000000000004,2,1,392,1,7,7,True,0.0012588455574586987,19.027899999969122
5570,0.30000000000000004,2,2,392,1,7,7,True,4.481765427044593e-05,44.10259999997379
5571,0.30000000000000004,2,3,392,1,7,7,True,4.281756446289364e-06,59.585099999935665
5572,0.30000000000000004,2,0,393,0,7,7,True,7.574041228508577e-05,6.495500000028187
5573,0.30000000000000004,2,1,393,1,7,7,True,0.025730406865477562,19.31930000000648
5574,0.30000000000000004,2,2,393,1,7,7,True,0.004679164383560419,40.21239999997306
5575,0.30000000000000004,2,3,393,1,7,7,True,0.0014887271681800485,53.96220000000085
5576,0.30000000000000004,2,0,394,0,7,7,True,1.5526306015090086e-05,6.030199999941033
5577,0.30000000000000004,2,1,394,1,7,7,True,0.0001106632553273812,17.11879999993471
5578,0.30000000000000004,2,2,394,1,7,7,True,5.45845466604078e-07,37.0984999999564
5579,0.30000000000000004,2,3,394,1,7,7,True,1.9110309779080126e-07,50.86499999993066
5580,0.30000000000000004,2,0,395,1,7,7,True,0.0008878185763023794,6.4469999999801075
5581,0.30000000000000004,2,1,395,1,7,7,True,0.000896715559065342,18.366000000014537
5582,0.30000000000000004,2,2,395,1,7,7,True,9.956626854545902e-06,38.456399999972746
5583,0.30000000000000004,2,3,395,1,7,7,True,1.173776809082483e-06,52.25380000001678
5584,0.30000000000000004,2,0,396,1,7,7,True,3.749346433323808e-05,7.359299999961877
5585,0.30000000000000004,2,1,396,1,7,7,True,0.00011655834532575682,20.85799999997562
5586,0.30000000000000004,2,2,396,1,7,7,True,1.0401063263998367e-05,45.99109999992379
5587,0.30000000000000004,2,3,396,1,7,7,True,2.5757850607988075e-07,63.194699999939985
5588,0.30000000000000004,2,0,397,0,1,7,False,1.903147676785011e-05,6.18829999996251
5589,0.30000000000000004,2,1,397,1,7,7,True,0.008418728597462177,18.91319999992902
5590,0.30000000000000004,2,2,397,1,7,7,True,0.0018249063286930323,38.97869999991599
5591,0.30000000000000004,2,3,397,1,7,7,True,1.6316616893163882e-06,52.737499999921056
5592,0.30000000000000004,2,0,398,1,7,7,True,0.03175092488527298,5.830600000081176
5593,0.30000000000000004,2,1,398,1,7,7,True,0.0025106118991971016,18.272600000045713
5594,0.30000000000000004,2,2,398,1,7,7,True,4.484459350351244e-05,38.087300000029245
5595,0.30000000000000004,2,3,398,1,7,7,True,3.9768947317497805e-06,51.80590000009033
5596,0.30000000000000004,2,0,399,0,1,7,False,6.193686567712575e-05,5.968999999936386
5597,0.30000000000000004,2,1,399,1,9,7,False,0.0007945246179588139,19.014900000001944
5598,0.30000000000000004,2,2,399,1,9,7,False,0.00026235374389216304,43.008799999938674
5599,0.30000000000000004,2,3,399,1,7,7,True,6.869276148790959e-06,57.6191000000108
5600,0.30000000000000004,2,0,400,1,8,8,True,0.00036628780071623623,5.997099999945021
5601,0.30000000000000004,2,1,400,1,8,8,True,4.032952347188257e-05,17.059000000017477
5602,0.30000000000000004,2,2,400,1,8,8,True,1.0193831485594274e-06,37.18099999991864
5603,0.30000000000000004,2,3,400,1,8,8,True,1.2678202487848012e-08,50.941899999997986
5604,0.30000000000000004,2,0,401,1,8,8,True,0.003315253183245659,6.155599999942751
5605,0.30000000000000004,2,1,401,1,8,8,True,0.007431843318045139,17.95279999998911
5606,0.30000000000000004,2,2,401,1,8,8,True,0.00014787605323363096,38.027199999987715
5607,0.30000000000000004,2,3,401,1,8,8,True,2.0066458091605455e-05,51.78630000000339
5608,0.30000000000000004,2,0,402,1,8,8,True,0.003634701482951641,5.788700000039171
5609,0.30000000000000004,2,1,402,1,8,8,True,0.0009513797122053802,18.914500000050793
5610,0.30000000000000004,2,2,402,1,8,8,True,6.329805160021351e-07,44.07850000006874
5611,0.30000000000000004,2,3,402,1,8,8,True,3.0734195206605364e-06,57.84879999998793
5612,0.30000000000000004,2,0,403,1,8,8,True,0.013548560440540314,6.249199999956545
5613,0.30000000000000004,2,1,403,1,8,8,True,0.0045354049652814865,20.580999999992855
5614,0.30000000000000004,2,2,403,1,8,8,True,5.1637092838063836e-05,43.24119999989762
5615,0.30000000000000004,2,3,403,1,8,8,True,5.414981933427043e-05,57.015999999975975
5616,0.30000000000000004,2,0,404,0,3,8,False,0.008291522972285748,5.735800000024938
5617,0.30000000000000004,2,1,404,1,8,8,True,0.0026783759240061045,18.69160000001102
5618,0.30000000000000004,2,2,404,1,8,8,True,0.001443368848413229,40.444100000058825
5619,0.30000000000000004,2,3,404,1,8,8,True,8.341415309587319e-07,54.11520000006931
5620,0.30000000000000004,2,0,405,1,8,8,True,9.536026482237503e-05,8.459399999992456
5621,0.30000000000000004,2,1,405,1,8,8,True,0.00016024608339648694,21.16719999992256
5622,0.30000000000000004,2,2,405,1,8,8,True,3.7752695192239116e-08,42.70969999993213
5623,0.30000000000000004,2,3,405,1,8,8,True,5.757673307016375e-07,57.39699999992354
5624,0.30000000000000004,2,0,406,1,8,8,True,0.0001405372458975762,5.989399999975831
5625,0.30000000000000004,2,1,406,1,8,8,True,0.00034327644971199334,17.522399999961635
5626,0.30000000000000004,2,2,406,1,8,8,True,0.00015036718104965985,37.67900000002555
5627,0.30000000000000004,2,3,406,1,8,8,True,4.341411283803609e-07,51.50500000002012
5628,0.30000000000000004,2,0,407,1,8,8,True,0.0005793250747956336,7.001400000035574
5629,0.30000000000000004,2,1,407,1,8,8,True,0.00022752705262973905,18.761700000027304
5630,0.30000000000000004,2,2,407,1,8,8,True,1.5330422797887877e-07,42.86710000008043
5631,0.30000000000000004,2,3,407,1,8,8,True,4.175722665422654e-07,57.1800999999823
5632,0.30000000000000004,2,0,408,1,8,8,True,8.546229946659878e-05,5.808000000001812
5633,0.30000000000000004,2,1,408,1,8,8,True,0.0003135520964860916,18.63509999998314
5634,0.30000000000000004,2,2,408,1,8,8,True,0.00016670976765453815,43.75079999999798
5635,0.30000000000000004,2,3,408,1,8,8,True,4.0662154788151383e-05,58.040900000037254
5636,0.30000000000000004,2,0,409,1,8,8,True,0.002126867650076747,5.991199999925811
5637,0.30000000000000004,2,1,409,1,8,8,True,4.060973151354119e-05,17.62929999995322
5638,0.30000000000000004,2,2,409,1,8,8,True,7.659841685381252e-06,38.034699999911936
5639,0.30000000000000004,2,3,409,1,8,8,True,2.071316657747957e-06,51.726299999927505
5640,0.30000000000000004,2,0,410,1,8,8,True,0.0005785548128187656,6.164800000078685
5641,0.30000000000000004,2,1,410,1,8,8,True,0.0005160461878404021,20.066700000029414
