,threshold,exit,prediction,target,correct,score_margin,time
11789,0.30000000000000004,2,35,35,True,0.9308055639266968,0.04774099999997361
11790,0.30000000000000004,2,35,35,True,0.9975541234016418,0.04353419999995367
11791,0.30000000000000004,2,35,35,True,0.9999898672103882,0.04639980000001742
11792,0.30000000000000004,2,35,35,True,0.9995631575584412,0.04339279999999235
11793,0.30000000000000004,0,35,35,True,0.7922988533973694,0.012503400000014153
11794,0.30000000000000004,1,35,35,True,0.9994604587554932,0.017183799999997973
11795,0.30000000000000004,1,6,35,False,0.6967015862464905,0.01881730000002335
11796,0.30000000000000004,0,35,35,True,0.3469087481498718,0.012819299999989653
11797,0.30000000000000004,2,35,35,True,0.9591479301452637,0.049997399999995196
11798,0.30000000000000004,2,35,35,True,0.3761776089668274,0.043402599999978975
11799,0.30000000000000004,1,35,35,True,0.9894734621047974,0.016794500000003154
11800,0.30000000000000004,3,92,36,False,0.41503235697746277,0.049765100000001894
11801,0.30000000000000004,0,36,36,True,0.631523847579956,0.013451300000042465
11802,0.30000000000000004,1,18,36,False,0.8559441566467285,0.017851699999994253
11803,0.30000000000000004,0,36,36,True,0.32119476795196533,0.012921500000004471
11804,0.30000000000000004,0,36,36,True,0.8214967250823975,0.011508700000035788
11805,0.30000000000000004,0,36,36,True,0.9515548944473267,0.012621799999976702
11806,0.30000000000000004,0,36,36,True,0.9096468687057495,0.012587499999995089
11807,0.30000000000000004,0,36,36,True,0.8958384394645691,0.012596099999996113
11808,0.30000000000000004,0,36,36,True,0.5144245624542236,0.012692200000003595
11809,0.30000000000000004,0,36,36,True,0.8921167254447937,0.013852700000029472
11810,0.30000000000000004,0,36,36,True,0.3980415463447571,0.012202800000011393
11811,0.30000000000000004,2,36,36,True,0.9990934729576111,0.04288489999999001
11812,0.30000000000000004,0,13,36,False,0.5820717811584473,0.012805000000014388
11813,0.30000000000000004,0,36,36,True,0.4716663956642151,0.012865700000020297
11814,0.30000000000000004,0,13,36,False,0.45357412099838257,0.012652400000035868
11815,0.30000000000000004,0,36,36,True,0.5041903257369995,0.012567399999966256
11816,0.30000000000000004,1,36,36,True,0.325869083404541,0.016796400000032463
11817,0.30000000000000004,0,36,36,True,0.7150790095329285,0.013245799999992869
11818,0.30000000000000004,1,36,36,True,0.8550702333450317,0.01801740000001928
11819,0.30000000000000004,1,36,36,True,0.863732099533081,0.01923599999997805
11820,0.30000000000000004,1,36,36,True,0.9389356970787048,0.019239500000026055
11821,0.30000000000000004,2,36,36,True,0.9999744296073914,0.05097870000003013
11822,0.30000000000000004,0,36,36,True,0.4658326804637909,0.012615499999981239
11823,0.30000000000000004,1,36,36,True,0.6969240307807922,0.018170499999996537
11824,0.30000000000000004,0,36,36,True,0.7851563096046448,0.011607999999966978
11825,0.30000000000000004,0,36,36,True,0.7926557064056396,0.013926299999980074
11826,0.30000000000000004,1,36,36,True,0.9658361673355103,0.017958299999975225
11827,0.30000000000000004,2,36,36,True,0.5249044299125671,0.041957100000047376
11828,0.30000000000000004,0,36,36,True,0.5897823572158813,0.012893799999972089
11829,0.30000000000000004,0,36,36,True,0.6054239273071289,0.01413550000000896
11830,0.30000000000000004,0,36,36,True,0.692826509475708,0.013332100000013725
11831,0.30000000000000004,0,36,36,True,0.5368139743804932,0.0128161000000091
11832,0.30000000000000004,0,36,36,True,0.9044919013977051,0.012300900000013826
11833,0.30000000000000004,0,36,36,True,0.7833184599876404,0.011669400000016594
11834,0.30000000000000004,0,36,36,True,0.3427630066871643,0.012756599999988794
11835,0.30000000000000004,0,36,36,True,0.7026926279067993,0.01236370000003717
11836,0.30000000000000004,0,36,36,True,0.5921742916107178,0.014342400000032285
11837,0.30000000000000004,0,36,36,True,0.6171092987060547,0.012801999999965119
11838,0.30000000000000004,1,36,36,True,0.6958068609237671,0.01906730000001744
11839,0.30000000000000004,0,36,36,True,0.9160512089729309,0.013376499999992575
11840,0.30000000000000004,3,36,36,True,0.49858152866363525,0.04603639999999132
11841,0.30000000000000004,0,36,36,True,0.38311347365379333,0.012531400000000303
11842,0.30000000000000004,2,36,36,True,0.9011615514755249,0.050316300000019965
11843,0.30000000000000004,2,36,36,True,0.9988858699798584,0.04529539999998633
11844,0.30000000000000004,0,36,36,True,0.7642146944999695,0.013737200000036864
11845,0.30000000000000004,0,36,36,True,0.7053965330123901,0.012981500000023516
11846,0.30000000000000004,0,36,36,True,0.8343075513839722,0.011742099999992206
11847,0.30000000000000004,1,13,36,False,0.6810044050216675,0.01843079999997599
11848,0.30000000000000004,1,36,36,True,0.835496723651886,0.018353100000013
11849,0.30000000000000004,0,36,36,True,0.7511044144630432,0.012851800000021285
11850,0.30000000000000004,0,37,37,True,0.6772887110710144,0.012183699999980035
11851,0.30000000000000004,0,37,37,True,0.4227111339569092,0.012515000000007603
11852,0.30000000000000004,0,37,37,True,0.3000369668006897,0.012879499999996824
11853,0.30000000000000004,2,27,37,False,0.9399183988571167,0.04174919999996973
11854,0.30000000000000004,0,37,37,True,0.6322551369667053,0.012649199999998473
11855,0.30000000000000004,1,52,37,False,0.48163914680480957,0.018603500000040185
11856,0.30000000000000004,0,37,37,True,0.532690167427063,0.012808699999993678
11857,0.30000000000000004,3,96,37,False,0.09143546223640442,0.04924549999998362
11858,0.30000000000000004,0,37,37,True,0.42940855026245117,0.012480100000004768
11859,0.30000000000000004,2,37,37,True,0.9901970028877258,0.04152709999999615
11860,0.30000000000000004,2,37,37,True,0.9996430277824402,0.044747400000005655
11861,0.30000000000000004,3,46,37,False,0.4167214632034302,0.04854120000004514
11862,0.30000000000000004,0,37,37,True,0.5205633640289307,0.013753599999972721
11863,0.30000000000000004,0,37,37,True,0.3831620514392853,0.012769600000012815
11864,0.30000000000000004,2,37,37,True,0.999960720539093,0.04278470000002699
11865,0.30000000000000004,2,80,37,False,0.791915774345398,0.05002820000004249
11866,0.30000000000000004,2,37,37,True,0.9503682255744934,0.040998800000011215
11867,0.30000000000000004,1,37,37,True,0.8740465641021729,0.01794099999995069
11868,0.30000000000000004,0,37,37,True,0.627230703830719,0.012368700000024546
11869,0.30000000000000004,2,37,37,True,0.7058604955673218,0.04412430000002132
11870,0.30000000000000004,2,37,37,True,0.7572518587112427,0.04633279999995921
11871,0.30000000000000004,2,37,37,True,0.999961256980896,0.0492600999999695
11872,0.30000000000000004,1,27,37,False,0.3470536470413208,0.01891870000002882
11873,0.30000000000000004,3,37,37,True,0.0947742909193039,0.04748630000000276
11874,0.30000000000000004,2,37,37,True,0.9997776746749878,0.045473200000003544
11875,0.30000000000000004,0,37,37,True,0.5479421019554138,0.012558200000000852
11876,0.30000000000000004,2,37,37,True,0.9092410206794739,0.04672370000002957
11877,0.30000000000000004,0,46,37,False,0.38149160146713257,0.012174899999990885
11878,0.30000000000000004,0,37,37,True,0.782195508480072,0.014020599999980732
11879,0.30000000000000004,0,37,37,True,0.4069911241531372,0.012822299999982079
11880,0.30000000000000004,1,37,37,True,0.421372652053833,0.016682000000002972
11881,0.30000000000000004,0,37,37,True,0.36496201157569885,0.01262450000001536
11882,0.30000000000000004,2,24,37,False,0.6789208650588989,0.048076400000013564
11883,0.30000000000000004,0,37,37,True,0.45295459032058716,0.01281600000004346
11884,0.30000000000000004,0,46,37,False,0.32764801383018494,0.011726199999998244
11885,0.30000000000000004,1,37,37,True,0.6909713745117188,0.020497199999965687
11886,0.30000000000000004,0,37,37,True,0.42491841316223145,0.012691600000039216
11887,0.30000000000000004,0,37,37,True,0.764420747756958,0.012086199999998826
11888,0.30000000000000004,0,37,37,True,0.5121654272079468,0.012971399999969435
11889,0.30000000000000004,2,37,37,True,0.794705331325531,0.0418837999999937
11890,0.30000000000000004,3,27,37,False,0.8665727376937866,0.04566210000001547
11891,0.30000000000000004,2,37,37,True,0.6745752096176147,0.04344059999999672
11892,0.30000000000000004,1,37,37,True,0.4010385274887085,0.019114900000033686
11893,0.30000000000000004,1,37,37,True,0.378883421421051,0.0199408999999946
11894,0.30000000000000004,1,37,37,True,0.8574911952018738,0.02011049999998704
11895,0.30000000000000004,3,37,37,True,0.6396148204803467,0.04673119999995379
11896,0.30000000000000004,0,37,37,True,0.6875795722007751,0.012786300000016126
11897,0.30000000000000004,1,37,37,True,0.6920698881149292,0.017805099999975482
11898,0.30000000000000004,2,93,37,False,0.36978864669799805,0.04175109999999904
11899,0.30000000000000004,2,37,37,True,0.8385392427444458,0.04754009999999198
11900,0.30000000000000004,2,38,38,True,0.9999775886535645,0.0426862999999571
11901,0.30000000000000004,0,32,38,False,0.6312574744224548,0.012552200000016
11902,0.30000000000000004,2,38,38,True,0.9999797940254211,0.05054489999997713
11903,0.30000000000000004,1,38,38,True,0.8921180367469788,0.017386100000010174
11904,0.30000000000000004,1,38,38,True,0.8029099702835083,0.019824099999993905
11905,0.30000000000000004,1,68,38,False,0.649005651473999,0.01766459999998915
11906,0.30000000000000004,2,38,38,True,0.9868354797363281,0.04788569999999481
11907,0.30000000000000004,0,5,38,False,0.4703572392463684,0.013180699999963963
11908,0.30000000000000004,0,38,38,True,0.8164119124412537,0.012880600000016784
11909,0.30000000000000004,1,38,38,True,0.9519808888435364,0.019691299999976764
11910,0.30000000000000004,1,38,38,True,0.9797677993774414,0.018248200000016368
11911,0.30000000000000004,1,38,38,True,0.8919419050216675,0.01792790000001787
11912,0.30000000000000004,2,38,38,True,0.9996207356452942,0.04380309999999099
11913,0.30000000000000004,0,32,38,False,0.5370956063270569,0.012189599999999245
11914,0.30000000000000004,0,32,38,False,0.5440146327018738,0.012462599999992108
11915,0.30000000000000004,2,38,38,True,0.9995262026786804,0.04492279999999482
11916,0.30000000000000004,0,51,38,False,0.41126248240470886,0.012709500000028129
11917,0.30000000000000004,2,38,38,True,0.998776376247406,0.041867899999999736
11918,0.30000000000000004,3,85,38,False,0.9395436644554138,0.04757190000003675
11919,0.30000000000000004,0,38,38,True,0.627362847328186,0.012642100000050505
11920,0.30000000000000004,1,38,38,True,0.894322395324707,0.01986579999999094
11921,0.30000000000000004,0,22,38,False,0.3445621132850647,0.012511799999970208
11922,0.30000000000000004,1,38,38,True,0.4741250276565552,0.01886759999996457
11923,0.30000000000000004,2,38,38,True,0.9999694228172302,0.042370199999993474
11924,0.30000000000000004,0,38,38,True,0.503017008304596,0.012870999999961441
11925,0.30000000000000004,2,38,38,True,0.9999580383300781,0.043362799999954404
11926,0.30000000000000004,0,38,38,True,0.6083377003669739,0.01383349999997563
11927,0.30000000000000004,1,38,38,True,0.9812979698181152,0.017393200000014986
11928,0.30000000000000004,1,38,38,True,0.8099110126495361,0.020323300000029576
11929,0.30000000000000004,2,4,38,False,0.9585672616958618,0.042306099999962044
11930,0.30000000000000004,2,38,38,True,0.9981929659843445,0.04922369999997045
11931,0.30000000000000004,1,38,38,True,0.6006085872650146,0.017528200000015204
11932,0.30000000000000004,0,22,38,False,0.7603529095649719,0.012801699999954508
11933,0.30000000000000004,2,38,38,True,0.8405205011367798,0.04987879999998768
11934,0.30000000000000004,1,38,38,True,0.8900865912437439,0.017958000000021457
11935,0.30000000000000004,1,38,38,True,0.7342886328697205,0.01978460000003679
11936,0.30000000000000004,1,38,38,True,0.563392698764801,0.020106300000009014
11937,0.30000000000000004,1,38,38,True,0.38318899273872375,0.018936199999984638
11938,0.30000000000000004,0,11,38,False,0.38406044244766235,0.012095899999962967
11939,0.30000000000000004,1,38,38,True,0.8411834239959717,0.017552099999988968
11940,0.30000000000000004,1,38,38,True,0.5401586294174194,0.018149800000003324
11941,0.30000000000000004,0,5,38,False,0.6282324194908142,0.013341799999977866
11942,0.30000000000000004,0,38,38,True,0.3554496765136719,0.012614199999973152
11943,0.30000000000000004,1,38,38,True,0.9548742175102234,0.01773040000000492
11944,0.30000000000000004,1,38,38,True,0.3122095763683319,0.01813929999997299
11945,0.30000000000000004,1,38,38,True,0.5725457072257996,0.01933569999999918
11946,0.30000000000000004,2,38,38,True,0.7980704307556152,0.05027139999998553
11947,0.30000000000000004,1,38,38,True,0.862357497215271,0.017636600000003
11948,0.30000000000000004,1,38,38,True,0.72571861743927,0.01986680000004526
11949,0.30000000000000004,1,38,38,True,0.7457711696624756,0.019048499999996693
11950,0.30000000000000004,1,39,39,True,0.8848432898521423,0.017409599999950842
11951,0.30000000000000004,1,39,39,True,0.8816177248954773,0.01760210000003326
11952,0.30000000000000004,2,39,39,True,0.9917758703231812,0.05063239999998359
11953,0.30000000000000004,0,39,39,True,0.33433470129966736,0.013706899999988309
11954,0.30000000000000004,2,39,39,True,0.884852409362793,0.05103179999997565
11955,0.30000000000000004,1,39,39,True,0.961679220199585,0.018054699999993318
11956,0.30000000000000004,2,39,39,True,0.9187389016151428,0.043694900000048165
11957,0.30000000000000004,1,39,39,True,0.5284444093704224,0.018034600000021328
11958,0.30000000000000004,0,12,39,False,0.33801740407943726,0.013033900000039012
11959,0.30000000000000004,0,88,39,False,0.3601873517036438,0.012453800000002957
11960,0.30000000000000004,2,14,39,False,0.573112964630127,0.048157500000002074
11961,0.30000000000000004,1,39,39,True,0.77004474401474,0.018458699999996497
11962,0.30000000000000004,1,39,39,True,0.6541615724563599,0.019452699999988
11963,0.30000000000000004,2,39,39,True,0.5939005613327026,0.042544200000008914
11964,0.30000000000000004,0,39,39,True,0.7972747087478638,0.012444100000038816
11965,0.30000000000000004,2,39,39,True,0.99988853931427,0.042927300000030755
11966,0.30000000000000004,2,39,39,True,0.9983454346656799,0.047801300000003266
11967,0.30000000000000004,1,39,39,True,0.7398483753204346,0.01841610000002447
11968,0.30000000000000004,1,27,39,False,0.33237960934638977,0.020050000000026102
11969,0.30000000000000004,2,39,39,True,0.9925950169563293,0.04439869999998791
11970,0.30000000000000004,1,39,39,True,0.7070316076278687,0.01809289999999919
11971,0.30000000000000004,0,39,39,True,0.6954683065414429,0.011860600000034083
11972,0.30000000000000004,1,39,39,True,0.8740681409835815,0.018711400000029244
11973,0.30000000000000004,0,39,39,True,0.8021640181541443,0.012784099999976206
11974,0.30000000000000004,0,39,39,True,0.5940493941307068,0.013089400000012574
11975,0.30000000000000004,2,9,39,False,0.9275814890861511,0.0428449999999998
11976,0.30000000000000004,2,39,39,True,0.9997575879096985,0.04791960000000017
11977,0.30000000000000004,2,39,39,True,0.7065186500549316,0.045321500000000015
11978,0.30000000000000004,2,39,39,True,0.8074532151222229,0.043357600000035745
11979,0.30000000000000004,1,39,39,True,0.3305818438529968,0.01918829999999616
11980,0.30000000000000004,1,39,39,True,0.6861920952796936,0.01923689999995304
11981,0.30000000000000004,0,76,39,False,0.4395347833633423,0.013840099999981703
11982,0.30000000000000004,1,39,39,True,0.9250407218933105,0.017690399999992223
11983,0.30000000000000004,2,39,39,True,0.9999987483024597,0.0508581999999933
11984,0.30000000000000004,1,25,39,False,0.3747061491012573,0.0181587999999806
11985,0.30000000000000004,2,39,39,True,0.9926424622535706,0.04233890000000429
11986,0.30000000000000004,2,39,39,True,0.9994738101959229,0.044271900000012465
11987,0.30000000000000004,2,99,39,False,0.767987072467804,0.043371200000024146
11988,0.30000000000000004,1,39,39,True,0.5018606185913086,0.018601300000000265
11989,0.30000000000000004,0,26,39,False,0.749547004699707,0.01299749999998312
11990,0.30000000000000004,1,39,39,True,0.5551033616065979,0.01982169999996586
11991,0.30000000000000004,1,39,39,True,0.5023809671401978,0.019925300000011248
11992,0.30000000000000004,1,39,39,True,0.8458728194236755,0.019189200000027995
11993,0.30000000000000004,0,39,39,True,0.40217629075050354,0.012684600000000046
11994,0.30000000000000004,1,39,39,True,0.7936092615127563,0.01912609999999404
11995,0.30000000000000004,0,5,39,False,0.44147294759750366,0.012194700000009107
11996,0.30000000000000004,1,39,39,True,0.6788496375083923,0.01856300000002875
11997,0.30000000000000004,1,39,39,True,0.4965249001979828,0.016986699999961274
11998,0.30000000000000004,1,39,39,True,0.913478672504425,0.01916390000002366
11999,0.30000000000000004,0,39,39,True,0.39236387610435486,0.013193499999999858
12000,0.30000000000000004,2,40,40,True,0.9966362714767456,0.04303659999999354
12001,0.30000000000000004,1,35,40,False,0.6438877582550049,0.01658759999997983
12002,0.30000000000000004,1,69,40,False,0.34830528497695923,0.01680909999998903
12003,0.30000000000000004,1,40,40,True,0.825345516204834,0.017666899999994712
12004,0.30000000000000004,3,40,40,True,0.7286549806594849,0.052678899999989426
12005,0.30000000000000004,2,83,40,False,0.8710954785346985,0.04437529999995604
12006,0.30000000000000004,1,40,40,True,0.3288620114326477,0.016903399999989688
12007,0.30000000000000004,2,40,40,True,0.5702930688858032,0.04325010000002294
12008,0.30000000000000004,2,40,40,True,0.9860596656799316,0.04354849999998578
12009,0.30000000000000004,2,40,40,True,0.9980582594871521,0.04222749999996722
12010,0.30000000000000004,2,40,40,True,0.9718312621116638,0.042773699999997916
12011,0.30000000000000004,0,67,40,False,0.3165978789329529,0.0128121000000192
12012,0.30000000000000004,1,40,40,True,0.8995469808578491,0.019465800000034506
12013,0.30000000000000004,1,40,40,True,0.5918721556663513,0.01796030000002702
12014,0.30000000000000004,1,40,40,True,0.8800114989280701,0.018425600000000486
12015,0.30000000000000004,1,40,40,True,0.9991415143013,0.019324600000004466
12016,0.30000000000000004,2,48,40,False,0.8239612579345703,0.04417680000000246
12017,0.30000000000000004,1,40,40,True,0.8135191202163696,0.01723829999997406
12018,0.30000000000000004,0,6,40,False,0.5700169801712036,0.013034599999969032
12019,0.30000000000000004,1,40,40,True,0.6282447576522827,0.019783200000006218
12020,0.30000000000000004,1,40,40,True,0.9182025790214539,0.01724869999998191
12021,0.30000000000000004,2,40,40,True,0.9919036626815796,0.043422300000031555
12022,0.30000000000000004,3,40,40,True,0.49907058477401733,0.04722199999997656
12023,0.30000000000000004,1,54,40,False,0.3788467049598694,0.018900299999984327
12024,0.30000000000000004,2,40,40,True,0.9999960064888,0.043581399999993664
12025,0.30000000000000004,2,40,40,True,0.9999987483024597,0.04658460000001696
12026,0.30000000000000004,2,40,40,True,0.9895879626274109,0.049020900000016354
12027,0.30000000000000004,1,99,40,False,0.37357398867607117,0.01779500000003509
12028,0.30000000000000004,1,73,40,False,0.7951183319091797,0.016937499999983174
12029,0.30000000000000004,1,40,40,True,0.5333389639854431,0.0206190000000106
12030,0.30000000000000004,1,40,40,True,0.8448143005371094,0.019462999999973363
12031,0.30000000000000004,2,40,40,True,0.8444112539291382,0.04589050000004136
12032,0.30000000000000004,1,40,40,True,0.9503858685493469,0.017189299999984087
12033,0.30000000000000004,0,45,40,False,0.361577570438385,0.012897600000030707
12034,0.30000000000000004,0,40,40,True,0.478746235370636,0.012411299999996572
12035,0.30000000000000004,2,40,40,True,0.9849160313606262,0.04869930000000977
12036,0.30000000000000004,3,1,40,False,0.2959635853767395,0.05101689999997916
12037,0.30000000000000004,1,40,40,True,0.9746708273887634,0.01852600000000848
12038,0.30000000000000004,0,40,40,True,0.3910476863384247,0.013516600000002654
12039,0.30000000000000004,1,40,40,True,0.5077303647994995,0.01683959999996887
12040,0.30000000000000004,0,40,40,True,0.3312167823314667,0.012544199999979355
12041,0.30000000000000004,2,40,40,True,0.7861356139183044,0.043031600000006165
12042,0.30000000000000004,2,40,40,True,0.9949904084205627,0.04530049999999619
12043,0.30000000000000004,1,40,40,True,0.6369572281837463,0.019475999999997384
12044,0.30000000000000004,1,40,40,True,0.5919162034988403,0.01797340000001668
12045,0.30000000000000004,2,40,40,True,0.9999829530715942,0.043749800000000505
12046,0.30000000000000004,1,40,40,True,0.9096073508262634,0.020284300000014355
12047,0.30000000000000004,0,40,40,True,0.5141211748123169,0.012500499999987369
12048,0.30000000000000004,2,40,40,True,0.8838282823562622,0.043982800000037514
12049,0.30000000000000004,2,40,40,True,0.9992259740829468,0.04132469999996147
12050,0.30000000000000004,0,41,41,True,0.6223252415657043,0.012624799999969127
12051,0.30000000000000004,3,41,41,True,0.49089697003364563,0.05176709999994955
12052,0.30000000000000004,0,84,41,False,0.6506986618041992,0.012860200000034183
12053,0.30000000000000004,2,41,41,True,0.9997693300247192,0.04276369999996632
12054,0.30000000000000004,0,41,41,True,0.9346688389778137,0.011432500000012169
12055,0.30000000000000004,1,41,41,True,0.8650169372558594,0.019554500000026565
12056,0.30000000000000004,1,41,41,True,0.9962038993835449,0.019214400000009846
12057,0.30000000000000004,0,41,41,True,0.8479604721069336,0.012252999999986969
12058,0.30000000000000004,1,41,41,True,0.3233751058578491,0.017781700000000455
12059,0.30000000000000004,0,41,41,True,0.9033511281013489,0.0116577999999663
12060,0.30000000000000004,0,41,41,True,0.5924285054206848,0.013090499999975691
12061,0.30000000000000004,1,41,41,True,0.9716703295707703,0.018143599999973503
12062,0.30000000000000004,1,41,41,True,0.935257613658905,0.020002099999999245
12063,0.30000000000000004,1,41,41,True,0.998512864112854,0.019315199999994093
12064,0.30000000000000004,0,87,41,False,0.32872676849365234,0.011298899999985679
12065,0.30000000000000004,1,41,41,True,0.9933545589447021,0.01735740000003716
12066,0.30000000000000004,1,41,41,True,0.5701024532318115,0.01793430000003582
12067,0.30000000000000004,0,41,41,True,0.6920958161354065,0.013600700000040433
12068,0.30000000000000004,0,41,41,True,0.3330705165863037,0.011880599999983588
12069,0.30000000000000004,0,41,41,True,0.7485107779502869,0.012122099999999136
12070,0.30000000000000004,1,41,41,True,0.9952567219734192,0.017795700000021952
12071,0.30000000000000004,2,41,41,True,0.9654878377914429,0.04372499999999491
12072,0.30000000000000004,1,41,41,True,0.664429247379303,0.019158800000013798
12073,0.30000000000000004,2,41,41,True,0.9971575736999512,0.04295049999996081
12074,0.30000000000000004,1,42,41,False,0.9623229503631592,0.016664600000012797
12075,0.30000000000000004,1,20,41,False,0.7318905591964722,0.017952400000012858
12076,0.30000000000000004,1,41,41,True,0.9174111485481262,0.016761299999984658
12077,0.30000000000000004,1,41,41,True,0.962070643901825,0.016730900000027304
12078,0.30000000000000004,1,75,41,False,0.6029854416847229,0.01897439999999051
12079,0.30000000000000004,1,41,41,True,0.3263561725616455,0.021373500000038348
12080,0.30000000000000004,1,41,41,True,0.9972270727157593,0.01768720000001167
12081,0.30000000000000004,1,41,41,True,0.9732105731964111,0.016925600000035956
12082,0.30000000000000004,1,41,41,True,0.9997360110282898,0.01926570000000538
12083,0.30000000000000004,1,41,41,True,0.4796849191188812,0.018450499999971726
12084,0.30000000000000004,0,41,41,True,0.45815032720565796,0.013056899999980942
12085,0.30000000000000004,1,41,41,True,0.5754198431968689,0.019331999999963045
12086,0.30000000000000004,0,41,41,True,0.5390031933784485,0.012979700000016692
12087,0.30000000000000004,0,41,41,True,0.7513613700866699,0.013111999999978252
12088,0.30000000000000004,1,41,41,True,0.9263004660606384,0.01997310000001562
12089,0.30000000000000004,1,41,41,True,0.9983764886856079,0.01932019999998147
12090,0.30000000000000004,2,44,41,False,0.4959656000137329,0.049611400000003414
12091,0.30000000000000004,1,41,41,True,0.982261061668396,0.01787190000004557
12092,0.30000000000000004,2,41,41,True,0.9967573285102844,0.0418386000000055
12093,0.30000000000000004,0,41,41,True,0.844027042388916,0.012826100000040697
12094,0.30000000000000004,0,2,41,False,0.4115684926509857,0.012789199999986067
12095,0.30000000000000004,1,42,41,False,0.3180846869945526,0.017677900000023783
12096,0.30000000000000004,0,41,41,True,0.5357093811035156,0.011724300000025778
12097,0.30000000000000004,2,41,41,True,0.9070120453834534,0.04861249999999018
12098,0.30000000000000004,0,41,41,True,0.7637447118759155,0.012776900000005753
12099,0.30000000000000004,1,18,41,False,0.6588419079780579,0.018165399999986676
12100,0.30000000000000004,0,42,42,True,0.6245685815811157,0.013519999999971333
12101,0.30000000000000004,1,42,42,True,0.9697394371032715,0.019273499999997057
12102,0.30000000000000004,1,42,42,True,0.8845053911209106,0.018298700000002555
12103,0.30000000000000004,1,42,42,True,0.989408552646637,0.018999699999994846
12104,0.30000000000000004,1,42,42,True,0.9964244365692139,0.01996350000001712
12105,0.30000000000000004,1,42,42,True,0.9897904396057129,0.017043100000023514
12106,0.30000000000000004,1,42,42,True,0.5341601371765137,0.01920940000002247
12107,0.30000000000000004,1,42,42,True,0.9930221438407898,0.017792400000018915
12108,0.30000000000000004,0,22,42,False,0.43287813663482666,0.013159499999972013
12109,0.30000000000000004,2,42,42,True,0.9999732375144958,0.04480599999999413
12110,0.30000000000000004,1,42,42,True,0.3725968301296234,0.019288399999993544
12111,0.30000000000000004,1,42,42,True,0.8699671030044556,0.017340399999966394
12112,0.30000000000000004,1,42,42,True,0.7044872641563416,0.020158500000036383
12113,0.30000000000000004,2,42,42,True,0.9997963309288025,0.04629169999998339
12114,0.30000000000000004,2,42,42,True,0.4269247353076935,0.04584969999996247
12115,0.30000000000000004,1,38,42,False,0.3506214916706085,0.017901800000004187
12116,0.30000000000000004,1,51,42,False,0.4353412985801697,0.01990819999997484
12117,0.30000000000000004,2,42,42,True,0.9639189839363098,0.04205189999998993
12118,0.30000000000000004,1,42,42,True,0.6708894371986389,0.017011700000011842
12119,0.30000000000000004,1,3,42,False,0.5663219690322876,0.018015300000001844
12120,0.30000000000000004,1,42,42,True,0.981171727180481,0.01907720000002655
12121,0.30000000000000004,1,42,42,True,0.9653429388999939,0.018872799999996914
12122,0.30000000000000004,1,42,42,True,0.8974753618240356,0.019198000000017146
12123,0.30000000000000004,1,42,42,True,0.947067379951477,0.0179224999999974
12124,0.30000000000000004,1,42,42,True,0.9985435009002686,0.019178000000010798
12125,0.30000000000000004,1,42,42,True,0.9810062646865845,0.01912129999999479
12126,0.30000000000000004,1,42,42,True,0.9798650741577148,0.017622600000038346
12127,0.30000000000000004,1,42,42,True,0.7780808210372925,0.017404100000021572
12128,0.30000000000000004,1,42,42,True,0.9996381998062134,0.0192391999999586
12129,0.30000000000000004,1,42,42,True,0.7342208027839661,0.01717669999999316
12130,0.30000000000000004,1,38,42,False,0.42426207661628723,0.016648999999972602
12131,0.30000000000000004,1,42,42,True,0.8917551040649414,0.020094799999981205
12132,0.30000000000000004,1,42,42,True,0.9069964289665222,0.017167400000005273
12133,0.30000000000000004,1,42,42,True,0.999274492263794,0.020004000000028554
12134,0.30000000000000004,0,42,42,True,0.4360240697860718,0.0125742000000173
12135,0.30000000000000004,1,42,42,True,0.8115221261978149,0.017836700000032124
12136,0.30000000000000004,1,42,42,True,0.953694224357605,0.020331999999996242
12137,0.30000000000000004,0,22,42,False,0.36978375911712646,0.012820500000032098
12138,0.30000000000000004,0,42,42,True,0.34950125217437744,0.012877200000048106
12139,0.30000000000000004,0,42,42,True,0.503960132598877,0.012705099999948288
12140,0.30000000000000004,2,42,42,True,0.9999399185180664,0.0442072999999823
12141,0.30000000000000004,0,42,42,True,0.4411011338233948,0.012724500000047101
12142,0.30000000000000004,1,42,42,True,0.999417781829834,0.017715399999985948
12143,0.30000000000000004,1,42,42,True,0.9533854722976685,0.019350200000019413
12144,0.30000000000000004,1,42,42,True,0.9483525156974792,0.0176394000000073
12145,0.30000000000000004,2,42,42,True,0.8931900262832642,0.04792990000004238
12146,0.30000000000000004,1,47,42,False,0.7743497490882874,0.018353799999999865
12147,0.30000000000000004,2,42,42,True,0.9985308647155762,0.044318500000031236
12148,0.30000000000000004,2,42,42,True,0.9723440408706665,0.04597489999997606
12149,0.30000000000000004,2,42,42,True,0.41784971952438354,0.04149929999999813
12150,0.30000000000000004,2,99,43,False,0.7931329011917114,0.045402599999988524
12151,0.30000000000000004,1,43,43,True,0.45317351818084717,0.01930379999998877
12152,0.30000000000000004,2,43,43,True,0.5332766771316528,0.04332510000000411
12153,0.30000000000000004,2,43,43,True,0.9999784827232361,0.04382680000003347
12154,0.30000000000000004,1,43,43,True,0.5916562080383301,0.016886600000020735
12155,0.30000000000000004,1,43,43,True,0.6512175798416138,0.017885599999999613
12156,0.30000000000000004,0,78,43,False,0.36266636848449707,0.012791200000037861
12157,0.30000000000000004,0,43,43,True,0.3546544015407562,0.012834699999984878
