,threshold,exit,prediction,target,correct,score_margin,time
13843,0.30000000000000004,2,9,76,False,0.8310747146606445,0.055643400000008114
13844,0.30000000000000004,1,76,76,True,0.9180182218551636,0.033142200000042976
13845,0.30000000000000004,1,76,76,True,0.9769759178161621,0.032836200000019744
13846,0.30000000000000004,0,16,76,False,0.6859904527664185,0.018399600000009286
13847,0.30000000000000004,2,76,76,True,0.9990643858909607,0.051593099999990955
13848,0.30000000000000004,0,9,76,False,0.5850152373313904,0.01793139999995219
13849,0.30000000000000004,2,53,76,False,0.3758835196495056,0.05105070000001888
13850,0.30000000000000004,0,77,77,True,0.9332185387611389,0.018022400000006655
13851,0.30000000000000004,1,77,77,True,0.9805411696434021,0.03130540000000792
13852,0.30000000000000004,0,77,77,True,0.9905939698219299,0.016529400000024452
13853,0.30000000000000004,0,28,77,False,0.3213462233543396,0.019329900000002453
13854,0.30000000000000004,0,77,77,True,0.5629165768623352,0.01813359999999875
13855,0.30000000000000004,1,77,77,True,0.9954542517662048,0.03316239999998061
13856,0.30000000000000004,0,77,77,True,0.8455114364624023,0.01905970000001389
13857,0.30000000000000004,0,77,77,True,0.36154091358184814,0.01993419999996604
13858,0.30000000000000004,1,77,77,True,0.7600839734077454,0.03212309999997842
13859,0.30000000000000004,1,77,77,True,0.9466068744659424,0.02855269999997745
13860,0.30000000000000004,1,77,77,True,0.8883501887321472,0.028850599999998394
13861,0.30000000000000004,0,77,77,True,0.34847232699394226,0.017830500000002303
13862,0.30000000000000004,0,77,77,True,0.8611622452735901,0.016565099999979793
13863,0.30000000000000004,0,77,77,True,0.8361853957176208,0.01674639999998817
13864,0.30000000000000004,0,77,77,True,0.9711558222770691,0.019846400000005815
13865,0.30000000000000004,0,77,77,True,0.9130533337593079,0.019529499999975997
13866,0.30000000000000004,0,77,77,True,0.6238633394241333,0.018554999999992106
13867,0.30000000000000004,0,77,77,True,0.5824861526489258,0.01890320000001111
13868,0.30000000000000004,1,77,77,True,0.9944795966148376,0.031138899999973546
13869,0.30000000000000004,1,77,77,True,0.9959235787391663,0.03062049999999772
13870,0.30000000000000004,1,77,77,True,0.9999998211860657,0.028880000000015116
13871,0.30000000000000004,1,50,77,False,0.9400015473365784,0.031298799999945004
13872,0.30000000000000004,0,77,77,True,0.5296615362167358,0.0239353000000051
13873,0.30000000000000004,0,77,77,True,0.9059268236160278,0.02052179999998316
13874,0.30000000000000004,0,77,77,True,0.6690129041671753,0.017566600000009203
13875,0.30000000000000004,1,77,77,True,0.8993501663208008,0.030134099999997943
13876,0.30000000000000004,0,77,77,True,0.6159806847572327,0.01731080000001839
13877,0.30000000000000004,2,77,77,True,0.8855589628219604,0.05415869999995948
13878,0.30000000000000004,0,65,77,False,0.44006991386413574,0.019852300000025025
13879,0.30000000000000004,0,50,77,False,0.6626193523406982,0.019586000000003878
13880,0.30000000000000004,0,77,77,True,0.7202447056770325,0.01885859999998729
13881,0.30000000000000004,1,77,77,True,0.9736496806144714,0.028873799999985295
13882,0.30000000000000004,0,77,77,True,0.6601431965827942,0.017702900000017507
13883,0.30000000000000004,0,77,77,True,0.46878278255462646,0.017440099999987524
13884,0.30000000000000004,0,77,77,True,0.7632948756217957,0.016760599999997794
13885,0.30000000000000004,0,77,77,True,0.9703025221824646,0.018473400000004858
13886,0.30000000000000004,1,77,77,True,0.9968761801719666,0.03216250000002674
13887,0.30000000000000004,0,50,77,False,0.3949151039123535,0.027943300000004
13888,0.30000000000000004,0,50,77,False,0.6023493409156799,0.020549700000003668
13889,0.30000000000000004,0,77,77,True,0.6961641907691956,0.017224099999964437
13890,0.30000000000000004,0,77,77,True,0.7897554636001587,0.01742770000004157
13891,0.30000000000000004,0,59,77,False,0.4393494129180908,0.01729780000005121
13892,0.30000000000000004,3,77,77,True,0.5774896740913391,0.07243749999997817
13893,0.30000000000000004,0,77,77,True,0.9030516743659973,0.018754999999998745
13894,0.30000000000000004,0,77,77,True,0.9183201193809509,0.020971099999997023
13895,0.30000000000000004,1,77,77,True,0.8933278322219849,0.03257619999999406
13896,0.30000000000000004,0,77,77,True,0.44298839569091797,0.018158900000003086
13897,0.30000000000000004,1,97,77,False,0.9385150074958801,0.028758799999991425
13898,0.30000000000000004,2,77,77,True,0.9988612532615662,0.049283100000025115
13899,0.30000000000000004,0,97,77,False,0.38382425904273987,0.021242700000016157
13900,0.30000000000000004,0,78,78,True,0.9056118130683899,0.017950300000052266
13901,0.30000000000000004,2,69,78,False,0.7652232646942139,0.057855099999983395
13902,0.30000000000000004,0,21,78,False,0.9612630605697632,0.017816400000015165
13903,0.30000000000000004,0,78,78,True,0.998262882232666,0.0176405999999929
13904,0.30000000000000004,1,78,78,True,0.963037371635437,0.02941299999997682
13905,0.30000000000000004,0,78,78,True,0.9699286818504333,0.016452799999967738
13906,0.30000000000000004,0,78,78,True,0.8268964290618896,0.017207900000016707
13907,0.30000000000000004,2,78,78,True,0.9999836683273315,0.05424959999999146
13908,0.30000000000000004,2,78,78,True,0.9355500936508179,0.05653380000001107
13909,0.30000000000000004,1,78,78,True,0.6201834678649902,0.03181989999995949
13910,0.30000000000000004,1,78,78,True,0.999008297920227,0.028690699999970093
13911,0.30000000000000004,0,78,78,True,0.9100975394248962,0.0184022999999911
13912,0.30000000000000004,0,78,78,True,0.9907674789428711,0.017968499999994947
13913,0.30000000000000004,0,78,78,True,0.8739145398139954,0.02051410000001397
13914,0.30000000000000004,1,78,78,True,0.8937199115753174,0.03150220000003401
13915,0.30000000000000004,1,46,78,False,0.7169653177261353,0.029396200000007866
13916,0.30000000000000004,0,78,78,True,0.9793316125869751,0.016550700000038887
13917,0.30000000000000004,0,78,78,True,0.5733283758163452,0.01795729999997775
13918,0.30000000000000004,1,78,78,True,0.9206438660621643,0.029877699999985907
13919,0.30000000000000004,0,78,78,True,0.9849542379379272,0.017264899999986483
13920,0.30000000000000004,1,78,78,True,0.9940940141677856,0.027760100000023158
13921,0.30000000000000004,0,78,78,True,0.8626499772071838,0.017049199999974007
13922,0.30000000000000004,0,78,78,True,0.9529671669006348,0.018138799999974253
13923,0.30000000000000004,0,78,78,True,0.3572373390197754,0.017009900000005018
13924,0.30000000000000004,0,78,78,True,0.923831045627594,0.018140500000015436
13925,0.30000000000000004,2,78,78,True,0.9780378341674805,0.0571561000000429
13926,0.30000000000000004,0,78,78,True,0.9973940253257751,0.0176625999999942
13927,0.30000000000000004,0,21,78,False,0.7625985741615295,0.017377099999976053
13928,0.30000000000000004,0,78,78,True,0.8022857308387756,0.01710459999998193
13929,0.30000000000000004,1,78,78,True,0.710125744342804,0.03189609999998311
13930,0.30000000000000004,0,78,78,True,0.8649430274963379,0.017231600000002345
13931,0.30000000000000004,0,78,78,True,0.9959742426872253,0.016884200000049532
13932,0.30000000000000004,0,78,78,True,0.6554027795791626,0.016299500000002354
13933,0.30000000000000004,0,78,78,True,0.9962728023529053,0.018029600000033952
13934,0.30000000000000004,0,78,78,True,0.366494357585907,0.018040100000007442
13935,0.30000000000000004,0,78,78,True,0.7478434443473816,0.017087199999991753
13936,0.30000000000000004,0,78,78,True,0.6635181903839111,0.017970600000012382
13937,0.30000000000000004,0,78,78,True,0.991893470287323,0.01681419999999889
13938,0.30000000000000004,0,16,78,False,0.36251896619796753,0.01734759999999369
13939,0.30000000000000004,0,78,78,True,0.7345730662345886,0.016742500000020755
13940,0.30000000000000004,0,78,78,True,0.7772708535194397,0.018203700000015033
13941,0.30000000000000004,0,78,78,True,0.3518683612346649,0.018204800000034993
13942,0.30000000000000004,0,78,78,True,0.3394182324409485,0.020132300000000214
13943,0.30000000000000004,0,78,78,True,0.9651798009872437,0.01754139999997051
13944,0.30000000000000004,0,78,78,True,0.8701479434967041,0.019317400000034013
13945,0.30000000000000004,0,78,78,True,0.8628449440002441,0.01695599999999331
13946,0.30000000000000004,0,78,78,True,0.6274580955505371,0.017689000000018495
13947,0.30000000000000004,0,78,78,True,0.9461029767990112,0.018369200000051933
13948,0.30000000000000004,0,78,78,True,0.7029324173927307,0.018804599999953098
13949,0.30000000000000004,0,78,78,True,0.6773597598075867,0.01708089999999629
13950,0.30000000000000004,1,79,79,True,0.668461263179779,0.030172800000002553
13951,0.30000000000000004,0,70,79,False,0.6837186813354492,0.01818839999998545
13952,0.30000000000000004,1,79,79,True,0.9904824495315552,0.03084630000000743
13953,0.30000000000000004,0,79,79,True,0.523801326751709,0.018305699999928038
13954,0.30000000000000004,0,79,79,True,0.9152606725692749,0.017226700000037454
13955,0.30000000000000004,0,19,79,False,0.3857578635215759,0.017597499999965294
13956,0.30000000000000004,1,79,79,True,0.9999990463256836,0.03154349999999795
13957,0.30000000000000004,0,79,79,True,0.5842755436897278,0.017926299999999173
13958,0.30000000000000004,3,79,79,True,0.711906909942627,0.06406879999997273
13959,0.30000000000000004,1,79,79,True,0.9999992251396179,0.031206999999994878
13960,0.30000000000000004,0,79,79,True,0.9766273498535156,0.01828370000009727
13961,0.30000000000000004,0,79,79,True,0.847320556640625,0.016549800000007053
13962,0.30000000000000004,0,79,79,True,0.5815035104751587,0.017326799999977993
13963,0.30000000000000004,1,79,79,True,0.9999978542327881,0.02809819999993124
13964,0.30000000000000004,0,79,79,True,0.8859140872955322,0.016331900000068345
13965,0.30000000000000004,0,79,79,True,0.997022807598114,0.017990299999951276
13966,0.30000000000000004,0,79,79,True,0.8022153377532959,0.017037200000004304
13967,0.30000000000000004,1,79,79,True,0.9992454051971436,0.029184699999973418
13968,0.30000000000000004,1,79,79,True,0.9433096051216125,0.027213999999958105
13969,0.30000000000000004,1,79,79,True,0.9999135732650757,0.030850600000007944
13970,0.30000000000000004,0,79,79,True,0.7859130501747131,0.017485299999975723
13971,0.30000000000000004,1,79,79,True,0.9980612397193909,0.03149610000002667
13972,0.30000000000000004,0,79,79,True,0.9620373845100403,0.018167899999980364
13973,0.30000000000000004,0,79,79,True,0.7562706470489502,0.018248799999923904
13974,0.30000000000000004,0,97,79,False,0.567142128944397,0.01699970000004214
13975,0.30000000000000004,1,79,79,True,0.9892526268959045,0.028177900000059708
13976,0.30000000000000004,0,79,79,True,0.9394568800926208,0.01798200000007455
13977,0.30000000000000004,1,79,79,True,0.9999909400939941,0.02818620000005012
13978,0.30000000000000004,0,79,79,True,0.894901692867279,0.01749619999998231
13979,0.30000000000000004,0,79,79,True,0.9891741871833801,0.017591499999980442
13980,0.30000000000000004,0,79,79,True,0.902535080909729,0.01648580000005495
13981,0.30000000000000004,0,79,79,True,0.9912991523742676,0.017806399999926725
13982,0.30000000000000004,0,79,79,True,0.9105566740036011,0.017178400000034344
13983,0.30000000000000004,0,79,79,True,0.5740253925323486,0.017330899999933536
13984,0.30000000000000004,0,79,79,True,0.7456554770469666,0.0165358000000424
13985,0.30000000000000004,1,79,79,True,0.9999961853027344,0.028614299999958348
13986,0.30000000000000004,0,79,79,True,0.35722577571868896,0.017422099999976126
13987,0.30000000000000004,0,79,79,True,0.9421200156211853,0.016965799999979936
13988,0.30000000000000004,0,79,79,True,0.722012460231781,0.01745309999989786
13989,0.30000000000000004,0,79,79,True,0.9109841585159302,0.018814600000041537
13990,0.30000000000000004,0,79,79,True,0.7374224066734314,0.019745599999964725
13991,0.30000000000000004,0,79,79,True,0.7298909425735474,0.017636799999991126
13992,0.30000000000000004,1,79,79,True,0.9996699094772339,0.030759800000055293
13993,0.30000000000000004,0,79,79,True,0.32079219818115234,0.017161099999952967
13994,0.30000000000000004,0,79,79,True,0.45788443088531494,0.016901999999959116
13995,0.30000000000000004,1,79,79,True,0.9994711875915527,0.02803119999998671
13996,0.30000000000000004,0,79,79,True,0.9857807755470276,0.01833190000002105
13997,0.30000000000000004,0,79,79,True,0.9776778221130371,0.019229599999903257
13998,0.30000000000000004,0,79,79,True,0.7514074444770813,0.018997099999978673
13999,0.30000000000000004,0,97,79,False,0.4434947967529297,0.018172200000094563
14000,0.30000000000000004,0,46,80,False,0.41494840383529663,0.018195399999967776
14001,0.30000000000000004,2,80,80,True,0.3554142117500305,0.04897500000004129
14002,0.30000000000000004,1,80,80,True,0.92671799659729,0.03124209999998584
14003,0.30000000000000004,3,81,80,False,0.9216135144233704,0.06425590000003467
14004,0.30000000000000004,0,35,80,False,0.7288893461227417,0.018414099999972677
14005,0.30000000000000004,1,80,80,True,0.5008691549301147,0.02876549999996314
14006,0.30000000000000004,0,80,80,True,0.678399920463562,0.01707890000000134
14007,0.30000000000000004,2,80,80,True,0.9955992698669434,0.04855560000009973
14008,0.30000000000000004,0,80,80,True,0.5842841267585754,0.01643139999998766
14009,0.30000000000000004,0,80,80,True,0.7236812710762024,0.019323799999938274
14010,0.30000000000000004,0,80,80,True,0.7130732536315918,0.018728899999928217
14011,0.30000000000000004,3,80,80,True,0.7498279809951782,0.06825399999991077
14012,0.30000000000000004,0,61,80,False,0.782075822353363,0.017855400000030386
14013,0.30000000000000004,2,80,80,True,0.5148971676826477,0.05084360000000743
14014,0.30000000000000004,1,46,80,False,0.5340024828910828,0.02965069999993375
14015,0.30000000000000004,0,80,80,True,0.7408340573310852,0.019017700000063087
14016,0.30000000000000004,2,80,80,True,0.9998937845230103,0.05114749999995638
14017,0.30000000000000004,1,80,80,True,0.9691963791847229,0.028778699999975288
14018,0.30000000000000004,0,80,80,True,0.5148357152938843,0.016654000000016822
14019,0.30000000000000004,1,80,80,True,0.9310619235038757,0.028767000000016196
14020,0.30000000000000004,0,71,80,False,0.42610788345336914,0.016647400000010748
14021,0.30000000000000004,2,80,80,True,0.4784408211708069,0.04883770000003551
14022,0.30000000000000004,3,1,80,False,0.16858631372451782,0.06436700000006113
14023,0.30000000000000004,2,80,80,True,0.8467794060707092,0.05423519999999371
14024,0.30000000000000004,2,86,80,False,0.6138736009597778,0.05544539999993958
14025,0.30000000000000004,0,80,80,True,0.5071240663528442,0.018153500000039458
14026,0.30000000000000004,0,80,80,True,0.9246822595596313,0.017933100000050217
14027,0.30000000000000004,0,80,80,True,0.6908302903175354,0.017968799999948715
14028,0.30000000000000004,2,80,80,True,0.9503427147865295,0.05679499999996551
14029,0.30000000000000004,1,64,80,False,0.7148154973983765,0.03096729999992931
14030,0.30000000000000004,1,80,80,True,0.994972288608551,0.028525500000000648
14031,0.30000000000000004,0,80,80,True,0.48893362283706665,0.018201299999986986
14032,0.30000000000000004,0,80,80,True,0.4121394157409668,0.019291699999939738
14033,0.30000000000000004,1,27,80,False,0.5262196063995361,0.028248599999983526
14034,0.30000000000000004,2,80,80,True,0.985447108745575,0.05043410000007498
14035,0.30000000000000004,0,80,80,True,0.43599286675453186,0.017322300000046198
14036,0.30000000000000004,0,71,80,False,0.8360446691513062,0.019163699999921846
14037,0.30000000000000004,2,80,80,True,0.956264853477478,0.05211959999996907
14038,0.30000000000000004,1,37,80,False,0.9197502136230469,0.028646299999991243
14039,0.30000000000000004,0,80,80,True,0.3645601272583008,0.019334400000047935
14040,0.30000000000000004,1,80,80,True,0.5505679249763489,0.03142460000003666
14041,0.30000000000000004,0,80,80,True,0.7151986360549927,0.017250099999955637
14042,0.30000000000000004,0,80,80,True,0.6412601470947266,0.018040700000028664
14043,0.30000000000000004,1,52,80,False,0.7094684839248657,0.030100199999992583
14044,0.30000000000000004,1,80,80,True,0.8094038367271423,0.03193759999999202
14045,0.30000000000000004,0,80,80,True,0.3885902166366577,0.016860999999948945
14046,0.30000000000000004,1,1,80,False,0.5088261365890503,0.029847599999925478
14047,0.30000000000000004,2,80,80,True,0.4682348668575287,0.04733500000008917
14048,0.30000000000000004,2,52,80,False,0.6744593977928162,0.049464900000089074
14049,0.30000000000000004,0,80,80,True,0.41075900197029114,0.018134799999984352
14050,0.30000000000000004,0,81,81,True,0.994288980960846,0.018046900000058486
14051,0.30000000000000004,1,81,81,True,0.9705943465232849,0.029282099999932143
14052,0.30000000000000004,0,59,81,False,0.3214969336986542,0.016438600000014958
14053,0.30000000000000004,0,81,81,True,0.9636810421943665,0.017698099999961414
14054,0.30000000000000004,1,81,81,True,0.4411065876483917,0.027441000000067106
14055,0.30000000000000004,0,81,81,True,0.8714638948440552,0.017571299999985968
14056,0.30000000000000004,1,81,81,True,0.825480043888092,0.027576400000043577
14057,0.30000000000000004,2,81,81,True,0.9184325933456421,0.05362960000002204
14058,0.30000000000000004,1,29,81,False,0.6186990141868591,0.028475100000036946
14059,0.30000000000000004,0,81,81,True,0.9669108390808105,0.019055699999967146
14060,0.30000000000000004,1,81,81,True,0.9764491319656372,0.027843400000051588
14061,0.30000000000000004,1,81,81,True,0.4720439016819,0.030340599999931328
14062,0.30000000000000004,1,81,81,True,0.9920932650566101,0.027073299999983647
14063,0.30000000000000004,1,29,81,False,0.42853257060050964,0.02701039999999466
14064,0.30000000000000004,0,81,81,True,0.9626027941703796,0.01730069999996431
14065,0.30000000000000004,0,81,81,True,0.9672566652297974,0.01751009999998132
14066,0.30000000000000004,0,81,81,True,0.9767687916755676,0.01621120000004339
14067,0.30000000000000004,1,81,81,True,0.9191845059394836,0.03146120000008068
14068,0.30000000000000004,0,81,81,True,0.8830757737159729,0.01821430000006785
14069,0.30000000000000004,0,81,81,True,0.9994472861289978,0.01823330000001988
14070,0.30000000000000004,2,49,81,False,0.7885922193527222,0.05420029999993403
14071,0.30000000000000004,0,81,81,True,0.5779381394386292,0.017483900000001995
14072,0.30000000000000004,0,81,81,True,0.968141496181488,0.016676999999958753
14073,0.30000000000000004,0,81,81,True,0.9075947403907776,0.0164510000000746
14074,0.30000000000000004,0,81,81,True,0.9938912391662598,0.01641010000003007
14075,0.30000000000000004,0,81,81,True,0.9015294313430786,0.017528599999991457
14076,0.30000000000000004,1,81,81,True,0.9292204976081848,0.027436599999987266
14077,0.30000000000000004,0,81,81,True,0.9990674257278442,0.016160200000058467
14078,0.30000000000000004,0,81,81,True,0.8615809082984924,0.016268100000047525
14079,0.30000000000000004,0,81,81,True,0.6323718428611755,0.017749899999898844
14080,0.30000000000000004,0,81,81,True,0.7457732558250427,0.01654120000000603
14081,0.30000000000000004,0,29,81,False,0.37334945797920227,0.01650840000002063
14082,0.30000000000000004,0,81,81,True,0.9916651844978333,0.01802620000000843
14083,0.30000000000000004,2,31,81,False,0.7568456530570984,0.05316779999998289
14084,0.30000000000000004,0,81,81,True,0.9362055659294128,0.018587900000056834
14085,0.30000000000000004,0,81,81,True,0.9954983592033386,0.017029200000024503
14086,0.30000000000000004,3,81,81,True,0.8819847702980042,0.06841650000001209
14087,0.30000000000000004,0,81,81,True,0.9998806118965149,0.017823999999905027
14088,0.30000000000000004,0,81,81,True,0.9768059253692627,0.019506599999999708
14089,0.30000000000000004,0,81,81,True,0.9773315191268921,0.01792580000005728
14090,0.30000000000000004,1,62,81,False,0.9779877066612244,0.03275630000007368
14091,0.30000000000000004,0,81,81,True,0.9924525618553162,0.01698390000001382
14092,0.30000000000000004,0,81,81,True,0.9994027018547058,0.018873099999950682
14093,0.30000000000000004,0,81,81,True,0.9868968725204468,0.018468400000074325
14094,0.30000000000000004,0,81,81,True,0.9946059584617615,0.018084899999962545
14095,0.30000000000000004,0,81,81,True,0.9747365713119507,0.017483199999901444
14096,0.30000000000000004,0,81,81,True,0.7354270219802856,0.019789100000025428
14097,0.30000000000000004,0,81,81,True,0.736566424369812,0.016283700000030876
14098,0.30000000000000004,0,81,81,True,0.9826658964157104,0.01781710000000203
14099,0.30000000000000004,0,81,81,True,0.9478695392608643,0.017077999999969506
14100,0.30000000000000004,0,89,82,False,0.5000872015953064,0.018928100000039194
14101,0.30000000000000004,0,89,82,False,0.5307279825210571,0.0184502000000748
14102,0.30000000000000004,1,53,82,False,0.5380074977874756,0.02771400000005997
14103,0.30000000000000004,1,82,82,True,0.3411429226398468,0.02783220000003439
14104,0.30000000000000004,0,53,82,False,0.770679235458374,0.01837230000001
14105,0.30000000000000004,0,82,82,True,0.5650262236595154,0.018050000000016553
14106,0.30000000000000004,0,89,82,False,0.4972279667854309,0.016960600000061277
14107,0.30000000000000004,0,82,82,True,0.8419331908226013,0.01731470000004265
14108,0.30000000000000004,1,82,82,True,0.33854183554649353,0.030529099999967002
14109,0.30000000000000004,0,89,82,False,0.6124472618103027,0.017687000000023545
14110,0.30000000000000004,0,82,82,True,0.9403447508811951,0.017827600000032362
14111,0.30000000000000004,2,82,82,True,0.9937907457351685,0.05237510000006296
14112,0.30000000000000004,0,89,82,False,0.5524159669876099,0.016365899999982503
14113,0.30000000000000004,0,31,82,False,0.3003721237182617,0.016540600000098493
14114,0.30000000000000004,0,82,82,True,0.9663241505622864,0.017884299999991526
14115,0.30000000000000004,1,82,82,True,0.39124196767807007,0.029091900000025817
14116,0.30000000000000004,0,82,82,True,0.8632971048355103,0.01635190000001785
14117,0.30000000000000004,0,82,82,True,0.715280294418335,0.016290700000013203
14118,0.30000000000000004,1,67,82,False,0.640857458114624,0.03027190000000246
14119,0.30000000000000004,0,82,82,True,0.433373361825943,0.01715579999995498
14120,0.30000000000000004,2,82,82,True,0.996220588684082,0.04857339999989563
14121,0.30000000000000004,0,53,82,False,0.34651368856430054,0.01664790000006633
14122,0.30000000000000004,2,82,82,True,0.9383834004402161,0.048072499999989304
14123,0.30000000000000004,0,73,82,False,0.531715452671051,0.02007770000000164
14124,0.30000000000000004,0,31,82,False,0.31312239170074463,0.024603899999988244
14125,0.30000000000000004,1,82,82,True,0.637119710445404,0.037244800000053147
14126,0.30000000000000004,1,82,82,True,0.7442323565483093,0.03006310000000667
14127,0.30000000000000004,2,56,82,False,0.4472008943557739,0.050742600000035054
14128,0.30000000000000004,1,82,82,True,0.9941155314445496,0.03216510000004291
14129,0.30000000000000004,0,89,82,False,0.4498474597930908,0.017217800000025818
14130,0.30000000000000004,1,82,82,True,0.39658015966415405,0.02691139999990355
14131,0.30000000000000004,1,23,82,False,0.4202331304550171,0.028906399999982568
14132,0.30000000000000004,1,82,82,True,0.9839942455291748,0.02893820000008418
14133,0.30000000000000004,1,82,82,True,0.4067566692829132,0.027450700000031247
14134,0.30000000000000004,2,82,82,True,0.9611886143684387,0.047874100000058206
14135,0.30000000000000004,1,82,82,True,0.8762311935424805,0.028364099999976133
14136,0.30000000000000004,1,78,82,False,0.647741436958313,0.028024800000025607
14137,0.30000000000000004,0,82,82,True,0.31301262974739075,0.017882600000007187
14138,0.30000000000000004,0,82,82,True,0.47927427291870117,0.01722400000005564
14139,0.30000000000000004,0,16,82,False,0.7481338977813721,0.017957300000034593
14140,0.30000000000000004,2,53,82,False,0.9565780162811279,0.04818509999995513
14141,0.30000000000000004,0,89,82,False,0.41739198565483093,0.017653600000016922
14142,0.30000000000000004,0,82,82,True,0.7712358236312866,0.018248300000095696
14143,0.30000000000000004,0,82,82,True,0.48611801862716675,0.016387600000030034
14144,0.30000000000000004,0,33,82,False,0.7192866802215576,0.01627849999999853
14145,0.30000000000000004,0,82,82,True,0.3809901773929596,0.017182300000058603
14146,0.30000000000000004,0,82,82,True,0.623064398765564,0.018050400000106492
14147,0.30000000000000004,1,82,82,True,0.4960259199142456,0.02863809999996647
14148,0.30000000000000004,1,53,82,False,0.8731285929679871,0.03129500000000007
14149,0.30000000000000004,0,82,82,True,0.9097326397895813,0.017397600000094826
14150,0.30000000000000004,1,23,83,False,0.9417937397956848,0.027687799999966956
14151,0.30000000000000004,0,6,83,False,0.7712430357933044,0.017903599999954167
14152,0.30000000000000004,0,56,83,False,0.5483341217041016,0.016683199999988574
14153,0.30000000000000004,1,74,83,False,0.6528491377830505,0.028349100000014005
14154,0.30000000000000004,0,6,83,False,0.83943110704422,0.019867900000008376
14155,0.30000000000000004,0,83,83,True,0.4679050147533417,0.017102900000054433
14156,0.30000000000000004,2,83,83,True,0.5969856381416321,0.047462400000085836
14157,0.30000000000000004,3,83,83,True,0.866110622882843,0.0630598000000191
14158,0.30000000000000004,1,88,83,False,0.30637967586517334,0.0273211999999603
14159,0.30000000000000004,1,83,83,True,0.8420490026473999,0.03139429999998811
14160,0.30000000000000004,1,9,83,False,0.5658614635467529,0.03182830000002923
14161,0.30000000000000004,2,35,83,False,0.7470831274986267,0.05235919999995531
14162,0.30000000000000004,1,83,83,True,0.9409184455871582,0.0314291999999341
14163,0.30000000000000004,0,14,83,False,0.8862582445144653,0.01835730000004787
14164,0.30000000000000004,0,56,83,False,0.6275450587272644,0.017953499999975975
14165,0.30000000000000004,1,83,83,True,0.9375025033950806,0.03167129999997087
14166,0.30000000000000004,2,67,83,False,0.941419780254364,0.05545710000001236
14167,0.30000000000000004,2,83,83,True,0.8778383135795593,0.05272590000004129
14168,0.30000000000000004,1,17,83,False,0.48549333214759827,0.027019500000051266
14169,0.30000000000000004,1,83,83,True,0.9643263220787048,0.029912799999920026
14170,0.30000000000000004,0,83,83,True,0.7080337405204773,0.01749599999993734
14171,0.30000000000000004,1,83,83,True,0.9914977550506592,0.0300384000000804
14172,0.30000000000000004,2,82,83,False,0.7290533185005188,0.052117199999997865
14173,0.30000000000000004,3,99,83,False,0.3718707859516144,0.06672419999995327
14174,0.30000000000000004,1,6,83,False,0.4483276605606079,0.027225199999975302
14175,0.30000000000000004,2,98,83,False,0.9219486713409424,0.04982509999990725
14176,0.30000000000000004,1,83,83,True,0.6025771498680115,0.027614500000026965
14177,0.30000000000000004,3,83,83,True,0.5808571577072144,0.06281969999997727
14178,0.30000000000000004,1,76,83,False,0.3651513457298279,0.030551700000046367
14179,0.30000000000000004,0,83,83,True,0.538688063621521,0.018385999999964042
14180,0.30000000000000004,1,83,83,True,0.42820489406585693,0.03171810000003461
14181,0.30000000000000004,0,83,83,True,0.391500324010849,0.019260300000041752
14182,0.30000000000000004,0,14,83,False,0.812839686870575,0.01893089999998665
14183,0.30000000000000004,2,6,83,False,0.3031247854232788,0.048911199999906785
14184,0.30000000000000004,0,9,83,False,0.48362693190574646,0.017950400000017908
14185,0.30000000000000004,0,83,83,True,0.701142430305481,0.017222899999978836
14186,0.30000000000000004,1,9,83,False,0.8947069644927979,0.027061699999990196
14187,0.30000000000000004,1,83,83,True,0.8774678707122803,0.028496800000084477
14188,0.30000000000000004,1,26,83,False,0.4643628001213074,0.028299900000092748
14189,0.30000000000000004,1,83,83,True,0.36736369132995605,0.029528000000027532
14190,0.30000000000000004,1,33,83,False,0.3548945188522339,0.030937999999991916
14191,0.30000000000000004,0,83,83,True,0.38609033823013306,0.018369099999972605
14192,0.30000000000000004,0,83,83,True,0.8468409776687622,0.017470099999968625
14193,0.30000000000000004,1,83,83,True,0.9357045292854309,0.027404400000023088
14194,0.30000000000000004,3,83,83,True,0.6242936849594116,0.06322189999991679
14195,0.30000000000000004,1,83,83,True,0.5141503810882568,0.028678000000013526
14196,0.30000000000000004,0,83,83,True,0.4402845799922943,0.017916900000045644
14197,0.30000000000000004,1,38,83,False,0.6306387186050415,0.02822470000000976
14198,0.30000000000000004,2,14,83,False,0.9615033864974976,0.04916549999995823
14199,0.30000000000000004,3,83,83,True,0.8124911785125732,0.06347649999997884
14200,0.30000000000000004,1,84,84,True,0.9320666193962097,0.027059399999984635
14201,0.30000000000000004,0,84,84,True,0.8612618446350098,0.017178900000089925
14202,0.30000000000000004,0,84,84,True,0.7954352498054504,0.01873360000001867
14203,0.30000000000000004,0,84,84,True,0.7688066363334656,0.017909300000042094
14204,0.30000000000000004,2,84,84,True,0.5233715772628784,0.05582200000003468
14205,0.30000000000000004,1,11,84,False,0.4648209512233734,0.028687099999956445
14206,0.30000000000000004,1,84,84,True,0.866929292678833,0.027079700000058438
14207,0.30000000000000004,0,84,84,True,0.41183722019195557,0.017990499999996246
14208,0.30000000000000004,0,84,84,True,0.8549389839172363,0.019344699999919612
14209,0.30000000000000004,0,84,84,True,0.8533737659454346,0.01790209999990111
14210,0.30000000000000004,0,84,84,True,0.5760000348091125,0.01763210000001436
14211,0.30000000000000004,0,84,84,True,0.3884503245353699,0.01798750000000382
