,threshold,exit,prediction,target,correct,score_margin,time
9138,0.2,0,82,82,True,0.909809947013855,0.03692569999998341
9139,0.2,0,17,82,False,0.9121251702308655,0.0400248999999917
9140,0.2,0,37,82,False,0.668133020401001,0.040758100000005015
9141,0.2,0,89,82,False,0.9986189603805542,0.03941000000003214
9142,0.2,0,82,82,True,0.9975945353507996,0.037171900000032565
9143,0.2,0,82,82,True,0.9684536457061768,0.037713300000007166
9144,0.2,0,82,82,True,0.7485808730125427,0.04210619999997789
9145,0.2,0,82,82,True,0.9668248891830444,0.03854019999999991
9146,0.2,0,82,82,True,0.9982047080993652,0.04025309999997262
9147,0.2,0,56,82,False,0.3920912742614746,0.038465000000030614
9148,0.2,0,53,82,False,0.5745616555213928,0.03724349999998822
9149,0.2,0,82,82,True,0.9768627882003784,0.03856559999996989
9150,0.2,0,83,83,True,0.3544899523258209,0.035756700000035835
9151,0.2,0,83,83,True,0.9742614030838013,0.03748200000001134
9152,0.2,0,88,83,False,0.5757254958152771,0.03730209999997669
9153,0.2,0,54,83,False,0.36341002583503723,0.03935890000002473
9154,0.2,0,83,83,True,0.6147982478141785,0.03744019999999182
9155,0.2,0,83,83,True,0.7319610118865967,0.0387358999999492
9156,0.2,0,83,83,True,0.8469074368476868,0.03719350000000077
9157,0.2,0,58,83,False,0.3624117374420166,0.03959160000005113
9158,0.2,0,88,83,False,0.7911089658737183,0.036982099999988804
9159,0.2,0,72,83,False,0.2171882539987564,0.03612440000000561
9160,0.2,0,6,83,False,0.5547308921813965,0.03905309999998963
9161,0.2,0,63,83,False,0.8405879735946655,0.0413028000000395
9162,0.2,0,83,83,True,0.9959879517555237,0.03723710000002711
9163,0.2,0,14,83,False,0.8738977313041687,0.038498799999956645
9164,0.2,0,73,83,False,0.7661312222480774,0.03888080000001537
9165,0.2,0,83,83,True,0.9722817540168762,0.037913099999968836
9166,0.2,0,73,83,False,0.7697127461433411,0.03875689999995302
9167,0.2,0,83,83,True,0.3812931478023529,0.03698599999995622
9168,0.2,0,76,83,False,0.9916029572486877,0.039627900000027694
9169,0.2,0,83,83,True,0.5785570740699768,0.04180029999997714
9170,0.2,0,83,83,True,0.9994966983795166,0.03661890000000767
9171,0.2,0,83,83,True,0.9998167157173157,0.03917599999999766
9172,0.2,0,83,83,True,0.3913944661617279,0.03889320000001817
9173,0.2,0,86,83,False,0.9160215854644775,0.036023400000033234
9174,0.2,0,6,83,False,0.5051450133323669,0.036952499999983957
9175,0.2,0,83,83,True,0.9768596291542053,0.03963090000002012
9176,0.2,0,83,83,True,0.6986948847770691,0.039024100000006
9177,0.2,0,17,83,False,0.4880238175392151,0.036611400000026606
9178,0.2,0,83,83,True,0.9611341953277588,0.03833860000003142
9179,0.2,0,83,83,True,0.9989959597587585,0.04201970000002575
9180,0.2,0,6,83,False,0.958986759185791,0.03850909999999885
9181,0.2,0,83,83,True,0.9840807318687439,0.03773350000000164
9182,0.2,0,14,83,False,0.7261279821395874,0.035727499999950396
9183,0.2,0,69,83,False,0.35533052682876587,0.039571799999976065
9184,0.2,0,83,83,True,0.9134132266044617,0.037875400000018544
9185,0.2,0,83,83,True,0.9996558427810669,0.039726500000028864
9186,0.2,0,25,83,False,0.6862767338752747,0.03779590000004873
9187,0.2,0,83,83,True,0.8387848138809204,0.037971200000015415
9188,0.2,0,6,83,False,0.9048165082931519,0.03865369999999757
9189,0.2,0,83,83,True,0.400649756193161,0.03615719999999101
9190,0.2,0,90,83,False,0.3643966615200043,0.03974750000003269
9191,0.2,0,35,83,False,0.6575060486793518,0.03576500000002625
9192,0.2,0,83,83,True,0.9992942810058594,0.03683010000003151
9193,0.2,0,99,83,False,0.5727046728134155,0.03856550000000425
9194,0.2,0,69,83,False,0.4194379150867462,0.03600810000000365
9195,0.2,0,14,83,False,0.4703533947467804,0.039060699999993176
9196,0.2,0,83,83,True,0.9490207433700562,0.03913070000004382
9197,0.2,0,38,83,False,0.5613167881965637,0.03666550000002644
9198,0.2,0,14,83,False,0.2957558333873749,0.03798580000000129
9199,0.2,0,83,83,True,0.4106326103210449,0.03771430000000464
9200,0.2,0,15,84,False,0.7888910174369812,0.0380125000000362
9201,0.2,0,84,84,True,0.9998941421508789,0.03677099999998745
9202,0.2,0,84,84,True,0.6547107100486755,0.03901469999999563
9203,0.2,0,84,84,True,0.9989067316055298,0.03651980000000776
9204,0.2,0,90,84,False,0.40745699405670166,0.03764839999996639
9205,0.2,0,84,84,True,0.8625957369804382,0.03782979999999725
9206,0.2,0,84,84,True,0.7112169861793518,0.03652840000000879
9207,0.2,0,84,84,True,0.9998438358306885,0.0405599000000052
9208,0.2,0,84,84,True,0.9999637603759766,0.039617299999974875
9209,0.2,0,84,84,True,0.999969482421875,0.03822619999999688
9210,0.2,0,84,84,True,0.9995633959770203,0.03672569999997677
9211,0.2,0,84,84,True,0.9999867677688599,0.039015199999994365
9212,0.2,0,84,84,True,0.9971016049385071,0.035818600000027345
9213,0.2,0,84,84,True,0.9998927116394043,0.0362632000000076
9214,0.2,0,84,84,True,0.9999946355819702,0.03730999999999085
9215,0.2,0,84,84,True,0.9834120273590088,0.03779880000001867
9216,0.2,0,84,84,True,0.9984863996505737,0.03634590000001481
9217,0.2,0,84,84,True,0.9996383190155029,0.037136099999997896
9218,0.2,0,84,84,True,0.7294292449951172,0.03918780000003608
9219,0.2,0,84,84,True,0.7407824397087097,0.039288399999975354
9220,0.2,0,84,84,True,0.9999873638153076,0.03817870000000312
9221,0.2,0,84,84,True,0.8002150058746338,0.03679859999999735
9222,0.2,0,84,84,True,0.9911407828330994,0.04070649999999887
9223,0.2,0,84,84,True,0.8672471642494202,0.03884139999996705
9224,0.2,0,84,84,True,0.9987541437149048,0.03922709999994822
9225,0.2,0,84,84,True,0.999994158744812,0.0360140999999885
9226,0.2,0,84,84,True,0.9999978542327881,0.03731310000000576
9227,0.2,0,84,84,True,0.9999889135360718,0.036193599999990056
9228,0.2,0,28,84,False,0.2363450676202774,0.036199799999963034
9229,0.2,0,84,84,True,0.9749013781547546,0.038035999999976866
9230,0.2,0,84,84,True,0.9999804496765137,0.03747249999997848
9231,0.2,0,28,84,False,0.9798223376274109,0.03807670000003327
9232,0.2,0,84,84,True,0.992439866065979,0.039486499999952684
9233,0.2,0,84,84,True,1.0,0.03729420000001937
9234,0.2,0,84,84,True,0.9999978542327881,0.03828069999997297
9235,0.2,0,84,84,True,0.9999986886978149,0.0366650000000277
9236,0.2,0,38,84,False,0.5906252861022949,0.03601230000003852
9237,0.2,0,84,84,True,0.9999159574508667,0.04024790000005396
9238,0.2,0,84,84,True,0.6425138115882874,0.039787900000021637
9239,0.2,0,84,84,True,0.9951731562614441,0.03789560000001302
9240,0.2,0,84,84,True,0.9999995231628418,0.038096699999982775
9241,0.2,0,84,84,True,0.9999998807907104,0.03724019999998518
9242,0.2,0,84,84,True,0.9999852180480957,0.03994310000001633
9243,0.2,0,84,84,True,0.9981250166893005,0.03869389999999839
9244,0.2,0,4,84,False,0.800296425819397,0.04173880000001873
9245,0.2,0,38,84,False,0.502712070941925,0.03948139999999967
9246,0.2,0,84,84,True,0.9999113082885742,0.037487800000008065
9247,0.2,0,84,84,True,0.9998125433921814,0.03793210000003455
9248,0.2,0,84,84,True,0.9984139204025269,0.03731310000000576
9249,0.2,0,84,84,True,1.0,0.03863059999997631
9250,0.2,0,11,85,False,0.9040669798851013,0.03998889999996891
9251,0.2,0,15,85,False,0.9570448398590088,0.03856330000002117
9252,0.2,0,15,85,False,0.6742109060287476,0.03805929999998625
9253,0.2,0,85,85,True,0.7619545459747314,0.040083999999978914
9254,0.2,0,85,85,True,0.6206340193748474,0.03590969999999061
9255,0.2,0,85,85,True,0.9927818775177002,0.03752839999998514
9256,0.2,0,85,85,True,0.9335873126983643,0.040495999999961896
9257,0.2,0,85,85,True,0.7828721404075623,0.03681660000000875
9258,0.2,0,85,85,True,0.9476456046104431,0.036746799999946234
9259,0.2,0,15,85,False,0.8370908498764038,0.038345600000013746
9260,0.2,0,15,85,False,0.6105414032936096,0.04059019999999691
9261,0.2,0,85,85,True,0.9466210007667542,0.03934390000000576
9262,0.2,0,15,85,False,0.7184053063392639,0.03865500000000566
9263,0.2,0,85,85,True,0.8884646892547607,0.03662810000002992
9264,0.2,0,80,85,False,0.6635478138923645,0.036883700000032604
9265,0.2,0,15,85,False,0.5303192138671875,0.0370785000000069
9266,0.2,0,15,85,False,0.6267502903938293,0.03740349999998216
9267,0.2,0,15,85,False,0.4853416383266449,0.04005989999996018
9268,0.2,0,15,85,False,0.9630236029624939,0.038231199999984256
9269,0.2,0,62,85,False,0.46113330125808716,0.0395219000000111
9270,0.2,0,15,85,False,0.8529256582260132,0.03825590000002421
9271,0.2,0,22,85,False,0.7939238548278809,0.04039389999996956
9272,0.2,0,85,85,True,0.5115554928779602,0.04190499999998565
9273,0.2,0,15,85,False,0.8584152460098267,0.039272799999992
9274,0.2,0,85,85,True,0.8391308188438416,0.038338500000008935
9275,0.2,0,85,85,True,0.8967348337173462,0.03815529999997125
9276,0.2,0,85,85,True,0.8288206458091736,0.0365558999999962
9277,0.2,0,15,85,False,0.8193181157112122,0.04035540000000992
9278,0.2,0,92,85,False,0.19013074040412903,0.04315159999998741
9279,0.2,0,15,85,False,0.6711539626121521,0.04522500000001628
9280,0.2,0,17,85,False,0.266961008310318,0.03668490000001157
9281,0.2,0,15,85,False,0.9849323630332947,0.037397400000031666
9282,0.2,0,15,85,False,0.9476274847984314,0.03687880000001087
9283,0.2,0,15,85,False,0.740925669670105,0.038594799999998486
9284,0.2,0,15,85,False,0.6480598449707031,0.037839800000028845
9285,0.2,0,85,85,True,0.7948338389396667,0.03785019999997985
9286,0.2,0,15,85,False,0.4428994655609131,0.039337299999999686
9287,0.2,0,85,85,True,0.968532383441925,0.03937830000000986
9288,0.2,0,91,85,False,0.5919042825698853,0.037164099999984046
9289,0.2,0,85,85,True,0.9894841313362122,0.03992959999999357
9290,0.2,0,85,85,True,0.6877454519271851,0.03663520000003473
9291,0.2,0,85,85,True,0.9984601736068726,0.0385719000000222
9292,0.2,0,15,85,False,0.6729066371917725,0.037871800000004896
9293,0.2,0,85,85,True,0.39622679352760315,0.03665449999999737
9294,0.2,0,85,85,True,0.927701473236084,0.037833000000034644
9295,0.2,0,85,85,True,0.9793875217437744,0.03741960000002109
9296,0.2,0,15,85,False,0.6086137294769287,0.036670200000003206
9297,0.2,0,84,85,False,0.40785911679267883,0.0414475999999695
9298,0.2,0,85,85,True,0.9972902536392212,0.03811480000001666
9299,0.2,0,28,85,False,0.9864576458930969,0.04038959999996905
9300,0.2,0,86,86,True,0.9999651908874512,0.03709580000003143
9301,0.2,0,86,86,True,0.9886524081230164,0.03979879999997138
9302,0.2,0,86,86,True,0.9125903248786926,0.03765859999998611
9303,0.2,0,86,86,True,0.9988377690315247,0.03703579999995554
9304,0.2,0,86,86,True,0.9999868869781494,0.038829599999985476
9305,0.2,0,86,86,True,0.9929705262184143,0.03885830000001533
9306,0.2,0,86,86,True,0.999984622001648,0.03727219999996123
9307,0.2,0,86,86,True,0.9917214512825012,0.03703339999998434
9308,0.2,0,86,86,True,0.5233414769172668,0.0380713000000128
9309,0.2,0,86,86,True,0.9980002045631409,0.03736340000000382
9310,0.2,0,86,86,True,0.9999758005142212,0.03841339999996762
9311,0.2,0,86,86,True,0.8325991630554199,0.03977989999998499
9312,0.2,0,86,86,True,0.9993081092834473,0.037284100000022136
9313,0.2,0,86,86,True,0.8926706314086914,0.04016749999999547
9314,0.2,0,86,86,True,0.9999934434890747,0.03884440000001632
9315,0.2,0,86,86,True,0.9860448837280273,0.039108999999996286
9316,0.2,0,67,86,False,0.7159002423286438,0.040095800000017334
9317,0.2,0,83,86,False,0.32498419284820557,0.038313099999982114
9318,0.2,0,98,86,False,0.24773098528385162,0.038982400000008965
9319,0.2,0,86,86,True,0.9993220567703247,0.03800830000000133
9320,0.2,0,86,86,True,0.9978660941123962,0.03846859999998742
9321,0.2,0,86,86,True,0.9999980926513672,0.036327700000015284
9322,0.2,0,86,86,True,0.9999405145645142,0.038297000000000025
9323,0.2,0,86,86,True,0.9970422387123108,0.036897899999985384
9324,0.2,0,54,86,False,0.7932747602462769,0.03595230000001948
9325,0.2,0,86,86,True,0.9795758128166199,0.03805130000000645
9326,0.2,0,86,86,True,0.9994710087776184,0.03940460000001167
9327,0.2,0,86,86,True,0.2630963921546936,0.037402799999995295
9328,0.2,0,86,86,True,0.9985145926475525,0.0377234000000044
9329,0.2,0,86,86,True,0.9999916553497314,0.037815599999987626
9330,0.2,0,86,86,True,0.9999985694885254,0.038830600000039794
9331,0.2,0,86,86,True,0.5058655738830566,0.038589100000024246
9332,0.2,0,86,86,True,0.9970663189888,0.03854039999998804
9333,0.2,0,86,86,True,0.9953852295875549,0.037941500000044925
9334,0.2,0,86,86,True,0.9997616410255432,0.03856580000001486
9335,0.2,0,2,86,False,0.18843579292297363,0.03749080000000049
9336,0.2,0,86,86,True,0.9999715089797974,0.036751200000026074
9337,0.2,0,80,86,False,0.7802411913871765,0.03718829999996842
9338,0.2,0,86,86,True,0.9999877214431763,0.03966659999997546
9339,0.2,0,86,86,True,0.9985666871070862,0.037834200000020246
9340,0.2,0,86,86,True,0.9999918937683105,0.03785929999997961
9341,0.2,0,86,86,True,0.9996871948242188,0.03861619999997856
9342,0.2,0,67,86,False,0.30607372522354126,0.041088600000023234
9343,0.2,0,86,86,True,0.9999880790710449,0.039613899999949354
9344,0.2,0,55,86,False,0.45385223627090454,0.03840330000002723
9345,0.2,0,86,86,True,0.9597259163856506,0.037443999999993594
9346,0.2,0,86,86,True,0.9928349256515503,0.040042700000014975
9347,0.2,0,86,86,True,0.6452723145484924,0.03770780000002105
9348,0.2,0,86,86,True,0.9998766183853149,0.04066779999999426
9349,0.2,0,86,86,True,0.8727552890777588,0.03824800000001005
9350,0.2,0,87,87,True,0.9999978542327881,0.03881950000004508
9351,0.2,0,87,87,True,0.8410741090774536,0.037445499999989806
9352,0.2,0,87,87,True,0.9999860525131226,0.03808779999997114
9353,0.2,0,87,87,True,0.9993521571159363,0.03764100000000781
9354,0.2,0,87,87,True,0.9999209642410278,0.04080229999999574
9355,0.2,0,87,87,True,0.9753284454345703,0.03806550000001607
9356,0.2,0,87,87,True,0.9990812540054321,0.03726390000002766
9357,0.2,0,87,87,True,0.9993674159049988,0.03880959999997913
9358,0.2,0,87,87,True,0.997343122959137,0.037238600000023325
9359,0.2,0,87,87,True,0.9999662637710571,0.03814710000000332
9360,0.2,0,87,87,True,0.9999308586120605,0.0397106000000349
9361,0.2,0,87,87,True,0.9554418921470642,0.0382860000000278
9362,0.2,0,87,87,True,0.9999997615814209,0.041695000000004256
9363,0.2,0,70,87,False,0.372294157743454,0.03810419999996384
9364,0.2,0,26,87,False,0.3884328603744507,0.03931760000000395
9365,0.2,0,87,87,True,0.9996016621589661,0.042885599999976876
9366,0.2,0,28,87,False,0.22161148488521576,0.03877979999998615
9367,0.2,0,87,87,True,0.9774439930915833,0.0420109000000366
9368,0.2,0,87,87,True,0.9924942255020142,0.03873360000000048
9369,0.2,0,87,87,True,1.0,0.03796209999995881
9370,0.2,0,87,87,True,0.9999933242797852,0.03816939999995839
9371,0.2,0,87,87,True,0.9999327659606934,0.04260069999997995
9372,0.2,0,9,87,False,0.8585250377655029,0.03982650000000376
9373,0.2,0,87,87,True,0.9999997615814209,0.04043709999996281
9374,0.2,0,87,87,True,0.9910135865211487,0.03840810000002648
9375,0.2,0,97,87,False,0.8235875368118286,0.03710740000002488
9376,0.2,0,87,87,True,0.9975835084915161,0.039807900000027985
9377,0.2,0,87,87,True,0.9992948770523071,0.03812510000000202
9378,0.2,0,87,87,True,0.9878014922142029,0.04132110000000466
9379,0.2,0,87,87,True,0.7125904560089111,0.03737749999999096
9380,0.2,0,87,87,True,0.876098096370697,0.037060699999983626
9381,0.2,0,87,87,True,0.9997726082801819,0.04015500000002703
9382,0.2,0,87,87,True,0.9997486472129822,0.038661999999987984
9383,0.2,0,87,87,True,0.9997517466545105,0.039695499999993444
9384,0.2,0,87,87,True,0.9997681975364685,0.04022859999997763
9385,0.2,0,72,87,False,0.6573253870010376,0.03864010000000917
9386,0.2,0,14,87,False,0.3568663001060486,0.04201430000000528
9387,0.2,0,70,87,False,0.5220809578895569,0.03966920000004848
9388,0.2,0,87,87,True,0.9999995231628418,0.03715379999999868
9389,0.2,0,46,87,False,0.34511804580688477,0.038804700000014236
9390,0.2,0,87,87,True,0.9999979734420776,0.03862970000000132
9391,0.2,0,87,87,True,0.9610462784767151,0.03855740000000196
9392,0.2,0,87,87,True,0.9755229949951172,0.03806380000003173
9393,0.2,0,87,87,True,0.7865839004516602,0.04066560000001118
9394,0.2,0,87,87,True,1.0,0.03898820000000569
9395,0.2,0,87,87,True,0.5140577554702759,0.037462399999981244
9396,0.2,0,87,87,True,0.9999963045120239,0.04146579999996902
9397,0.2,0,87,87,True,0.9999123811721802,0.03883949999999459
9398,0.2,0,87,87,True,0.9869922399520874,0.03746759999995675
9399,0.2,0,87,87,True,0.9999222755432129,0.040678399999990233
9400,0.2,0,88,88,True,0.9998382329940796,0.03771430000000464
9401,0.2,0,88,88,True,0.999946117401123,0.037419700000043576
9402,0.2,0,17,88,False,0.6815938949584961,0.03699709999995093
9403,0.2,0,88,88,True,0.9999837875366211,0.0718319000000065
9404,0.2,0,88,88,True,0.937377393245697,0.03796299999999064
9405,0.2,0,88,88,True,0.9999961853027344,0.040720200000009754
9406,0.2,0,88,88,True,0.9999979734420776,0.04014430000000857
9407,0.2,0,88,88,True,0.9999486207962036,0.03627899999997908
9408,0.2,0,88,88,True,0.9999974966049194,0.03647539999997207
9409,0.2,0,88,88,True,0.9963734745979309,0.03758060000001251
9410,0.2,0,88,88,True,0.9791873693466187,0.03715319999997746
9411,0.2,0,88,88,True,1.0,0.0400745000000029
9412,0.2,0,88,88,True,0.9959139227867126,0.03904749999998103
9413,0.2,0,88,88,True,0.9999912977218628,0.037979699999993954
9414,0.2,0,88,88,True,1.0,0.04143699999997352
9415,0.2,0,88,88,True,0.9970436692237854,0.038689499999975396
9416,0.2,0,88,88,True,0.9999959468841553,0.03855049999998528
9417,0.2,0,88,88,True,0.9921203851699829,0.039021900000022924
9418,0.2,0,88,88,True,0.8693184852600098,0.03782580000000735
9419,0.2,0,69,88,False,0.5227527022361755,0.036059300000033545
9420,0.2,0,88,88,True,0.9992934465408325,0.036313099999972565
9421,0.2,0,88,88,True,1.0,0.03940309999995861
9422,0.2,0,88,88,True,0.9989094734191895,0.03638180000001512
9423,0.2,0,88,88,True,0.996207594871521,0.03853620000001001
9424,0.2,0,88,88,True,0.9999819993972778,0.038803599999994276
9425,0.2,0,88,88,True,0.9999823570251465,0.038428099999975984
9426,0.2,0,88,88,True,0.9999172687530518,0.038049499999999625
9427,0.2,0,88,88,True,0.9989483952522278,0.03726340000002892
9428,0.2,0,88,88,True,0.9969916343688965,0.036971600000015314
9429,0.2,0,88,88,True,0.9999899864196777,0.041106700000000274
9430,0.2,0,88,88,True,0.9566160440444946,0.04200350000002118
9431,0.2,0,88,88,True,0.9997431635856628,0.036231199999974706
9432,0.2,0,88,88,True,0.9998782873153687,0.03663560000001098
9433,0.2,0,88,88,True,0.9999620914459229,0.037903499999970336
9434,0.2,0,88,88,True,0.9912386536598206,0.037584199999969314
9435,0.2,0,88,88,True,0.9999984502792358,0.03756939999999531
9436,0.2,0,88,88,True,0.998553454875946,0.03897969999997031
9437,0.2,0,56,88,False,0.9391205310821533,0.04056839999998374
9438,0.2,0,88,88,True,0.993509829044342,0.03779029999998329
9439,0.2,0,88,88,True,0.9999979734420776,0.04053310000000465
9440,0.2,0,88,88,True,0.9574812650680542,0.037525700000003326
9441,0.2,0,88,88,True,0.9999984502792358,0.03982869999998684
9442,0.2,0,88,88,True,0.9999994039535522,0.037416099999973085
9443,0.2,0,88,88,True,0.9993222951889038,0.036848200000008546
9444,0.2,0,88,88,True,0.7673133611679077,0.03937630000001491
9445,0.2,0,88,88,True,0.9963416457176208,0.03832999999997355
9446,0.2,0,88,88,True,0.9995211362838745,0.037427699999966535
9447,0.2,0,88,88,True,0.9998021721839905,0.04150659999999107
9448,0.2,0,88,88,True,0.979010820388794,0.038236799999992854
9449,0.2,0,88,88,True,0.9985880255699158,0.03834299999999757
9450,0.2,0,17,89,False,0.5916634798049927,0.0411888000000431
9451,0.2,0,89,89,True,0.983734130859375,0.04024909999998272
9452,0.2,0,89,89,True,0.9861733913421631,0.03748719999998684
9453,0.2,0,89,89,True,0.9998939037322998,0.04162530000002107
9454,0.2,0,56,89,False,0.7645758390426636,0.038436300000000756
9455,0.2,0,89,89,True,0.9999769926071167,0.041394300000035855
9456,0.2,0,89,89,True,0.9995419979095459,0.038897899999994934
9457,0.2,0,89,89,True,0.9998296499252319,0.040344799999957104
9458,0.2,0,89,89,True,0.9329975247383118,0.0375215000000253
9459,0.2,0,89,89,True,0.9854840636253357,0.0382731999999919
9460,0.2,0,89,89,True,0.9220265746116638,0.03746190000003935
9461,0.2,0,89,89,True,0.9997699856758118,0.03639519999995855
9462,0.2,0,89,89,True,0.9901639819145203,0.039178499999991345
9463,0.2,0,89,89,True,0.8475406169891357,0.037784499999986565
9464,0.2,0,89,89,True,0.3778511583805084,0.038671000000022104
9465,0.2,0,89,89,True,0.9856008887290955,0.037193900000033864
9466,0.2,0,89,89,True,0.9390168786048889,0.03873329999998987
9467,0.2,0,89,89,True,0.41399627923965454,0.03709079999998721
9468,0.2,0,89,89,True,0.9994538426399231,0.037695000000042
9469,0.2,0,89,89,True,0.9994869232177734,0.038098600000012084
9470,0.2,0,89,89,True,0.998779833316803,0.03938210000001163
9471,0.2,0,89,89,True,0.9999673366546631,0.038880100000028506
9472,0.2,0,39,89,False,0.7693724036216736,0.03939429999996946
9473,0.2,0,89,89,True,0.9376287460327148,0.039248899999961395
9474,0.2,0,89,89,True,0.9996575117111206,0.038941700000009405
9475,0.2,0,82,89,False,0.3583098351955414,0.036396700000011606
9476,0.2,0,89,89,True,0.9999899864196777,0.03721050000001469
9477,0.2,0,89,89,True,0.9785717725753784,0.036734599999988404
9478,0.2,0,89,89,True,0.9999701976776123,0.037480799999968895
9479,0.2,0,27,89,False,0.18161273002624512,0.038345200000037494
9480,0.2,0,89,89,True,0.9999347925186157,0.04060679999997774
9481,0.2,0,89,89,True,0.9859023094177246,0.0385071000000039
9482,0.2,0,39,89,False,0.8769340515136719,0.03775860000001785
9483,0.2,0,89,89,True,0.9030998945236206,0.03582169999998541
9484,0.2,0,31,89,False,0.6619114279747009,0.03784990000002608
9485,0.2,0,87,89,False,0.7777128219604492,0.03851919999999609
9486,0.2,0,53,89,False,0.2667538821697235,0.03683819999997695
9487,0.2,0,89,89,True,0.9964972138404846,0.038077400000020134
9488,0.2,0,89,89,True,0.8888312578201294,0.04231150000003936
9489,0.2,0,89,89,True,0.9999983310699463,0.03749220000003106
9490,0.2,0,89,89,True,0.7042297124862671,0.039273999999977605
9491,0.2,0,89,89,True,0.3707447648048401,0.038184800000010455
9492,0.2,0,73,89,False,0.6377393007278442,0.040071800000021085
9493,0.2,0,89,89,True,0.993103563785553,0.03955700000000206
9494,0.2,0,89,89,True,0.6238670945167542,0.03681439999996883
9495,0.2,0,89,89,True,0.969937264919281,0.03768489999998792
9496,0.2,0,89,89,True,0.9999932050704956,0.03745019999996657
9497,0.2,0,89,89,True,0.9999985694885254,0.036343600000009246
9498,0.2,0,89,89,True,0.999998927116394,0.03789280000000872
9499,0.2,0,81,89,False,0.8946670889854431,0.03748999999999114
9500,0.2,0,95,90,False,0.7175896763801575,0.036464500000022326
9501,0.2,0,90,90,True,0.6122138500213623,0.03730510000002596
9502,0.2,0,60,90,False,0.4990084767341614,0.03883050000001731
9503,0.2,0,90,90,True,0.8930014371871948,0.03669580000001815
9504,0.2,0,90,90,True,0.9989438652992249,0.03701899999998659
9505,0.2,0,90,90,True,0.8166198134422302,0.03907429999998158
9506,0.2,0,90,90,True,0.9967451095581055,0.03781520000001137
9507,0.2,0,90,90,True,0.999941349029541,0.039980800000023464
9508,0.2,0,90,90,True,0.38392317295074463,0.037427100000002156
9509,0.2,0,90,90,True,0.9999988079071045,0.03879160000002457
9510,0.2,0,90,90,True,0.8144758939743042,0.036293599999964954
9511,0.2,0,3,90,False,0.6704186201095581,0.03967010000002347
9512,0.2,0,90,90,True,0.9842876195907593,0.03886490000002141
9513,0.2,0,5,90,False,0.8084524273872375,0.039532500000007076
9514,0.2,0,90,90,True,0.9995515942573547,0.03754449999996723
9515,0.2,0,90,90,True,0.9874520897865295,0.03722659999999678
9516,0.2,0,90,90,True,0.9997939467430115,0.038514500000019325
9517,0.2,0,90,90,True,0.9952604174613953,0.0395219000000111
9518,0.2,0,90,90,True,0.9999544620513916,0.036615000000040254
9519,0.2,0,90,90,True,0.4950209856033325,0.038360800000020845
9520,0.2,0,90,90,True,0.9996814727783203,0.03959340000000111
9521,0.2,0,90,90,True,0.998394787311554,0.03943309999999656
9522,0.2,0,22,90,False,0.5716099143028259,0.03688710000000128
9523,0.2,0,46,90,False,0.8364629745483398,0.0401061000000027
9524,0.2,0,90,90,True,0.9999984502792358,0.036623500000018794
9525,0.2,0,90,90,True,0.41159746050834656,0.04107920000001286
9526,0.2,0,49,90,False,0.2797092795372009,0.038181699999995544
9527,0.2,0,90,90,True,0.9614407420158386,0.03773490000003221
9528,0.2,0,12,90,False,0.28163352608680725,0.03712010000003829
9529,0.2,0,90,90,True,0.9998804330825806,0.03772520000001123
9530,0.2,0,28,90,False,0.996698260307312,0.03703040000004876
9531,0.2,0,90,90,True,0.9999819993972778,0.03667289999998502
9532,0.2,0,26,90,False,0.4446112811565399,0.03715299999998933
9533,0.2,0,90,90,True,0.595679521560669,0.035881699999947614
9534,0.2,0,90,90,True,0.20503754913806915,0.03918930000003229
9535,0.2,0,90,90,True,0.9988183379173279,0.03769529999999577
9536,0.2,0,96,90,False,0.4273069202899933,0.03816319999998541
9537,0.2,0,90,90,True,0.9831889271736145,0.036553799999978764
9538,0.2,0,90,90,True,0.9862048029899597,0.040508699999975306
9539,0.2,0,90,90,True,0.7949443459510803,0.03863769999998112
9540,0.2,0,11,90,False,0.6169410347938538,0.03814469999997527
9541,0.2,0,31,90,False,0.5213591456413269,0.03901829999995243
9542,0.2,0,90,90,True,0.4788861870765686,0.03783069999997224
9543,0.2,0,90,90,True,0.9772297739982605,0.035775799999953506
9544,0.2,0,90,90,True,0.9999988079071045,0.03751340000002301
9545,0.2,0,84,90,False,0.7377409934997559,0.03961900000001606
9546,0.2,0,90,90,True,0.9064100384712219,0.037651100000005044
9547,0.2,0,90,90,True,0.6938517093658447,0.03710829999999987
9548,0.2,0,90,90,True,0.9818581342697144,0.037621999999998934
9549,0.2,0,90,90,True,0.46539390087127686,0.039430499999980384
9550,0.2,0,91,91,True,0.9991555213928223,0.03847679999995535
9551,0.2,0,91,91,True,0.9994878768920898,0.03588099999996075
9552,0.2,0,91,91,True,0.4711745083332062,0.040665100000012444
9553,0.2,0,91,91,True,0.928968608379364,0.036761699999999564
9554,0.2,0,91,91,True,0.9998168349266052,0.041458200000022316
9555,0.2,0,91,91,True,0.8343555927276611,0.03662840000004053
9556,0.2,0,91,91,True,0.9993890523910522,0.03994999999997617
9557,0.2,0,91,91,True,0.9368045330047607,0.03774340000001075
9558,0.2,0,91,91,True,1.0,0.03667239999998628
9559,0.2,0,91,91,True,0.9590026140213013,0.038178300000026866
9560,0.2,0,91,91,True,0.8378362059593201,0.038852700000006735
9561,0.2,0,91,91,True,0.8909829258918762,0.03694550000000163
9562,0.2,0,91,91,True,0.99998939037323,0.03838660000002392
