,threshold,test,exit,sample,exited,prediction,target,correct,score,time
5707,0.5,4,3,158,1,3,3,True,0.00021726552222389728,23.10270000000969
5708,0.6,5,0,158,0,5,3,False,0.13074009120464325,5.394699999996533
5709,0.6,5,1,158,0,3,3,True,0.023614084348082542,12.34200000000385
5710,0.6,5,2,158,1,3,3,True,4.0703682316234335e-05,19.43550000000016
5711,0.6,5,3,158,1,3,3,True,0.00021726552222389728,23.10270000000969
5712,0.7000000000000001,6,0,158,0,5,3,False,0.13074009120464325,5.394699999996533
5713,0.7000000000000001,6,1,158,0,3,3,True,0.023614084348082542,12.34200000000385
5714,0.7000000000000001,6,2,158,1,3,3,True,4.0703682316234335e-05,19.43550000000016
5715,0.7000000000000001,6,3,158,1,3,3,True,0.00021726552222389728,23.10270000000969
5716,0.8,7,0,158,0,5,3,False,0.13074009120464325,5.394699999996533
5717,0.8,7,1,158,0,3,3,True,0.023614084348082542,12.34200000000385
5718,0.8,7,2,158,1,3,3,True,4.0703682316234335e-05,19.43550000000016
5719,0.8,7,3,158,1,3,3,True,0.00021726552222389728,23.10270000000969
5720,0.9,8,0,158,0,5,3,False,0.13074009120464325,5.394699999996533
5721,0.9,8,1,158,0,3,3,True,0.023614084348082542,12.34200000000385
5722,0.9,8,2,158,1,3,3,True,4.0703682316234335e-05,19.43550000000016
5723,0.9,8,3,158,1,3,3,True,0.00021726552222389728,23.10270000000969
5724,0.1,0,0,159,1,3,3,True,0.006468204781413078,5.93170000000498
5725,0.1,0,1,159,1,3,3,True,2.529363518988248e-05,13.897299999996449
5726,0.1,0,2,159,1,3,3,True,2.91437390842475e-05,22.47830000000306
5727,0.1,0,3,159,1,3,3,True,6.350986154757265e-07,26.553100000000995
5728,0.2,1,0,159,1,3,3,True,0.006468204781413078,5.93170000000498
5729,0.2,1,1,159,1,3,3,True,2.529363518988248e-05,13.897299999996449
5730,0.2,1,2,159,1,3,3,True,2.91437390842475e-05,22.47830000000306
5731,0.2,1,3,159,1,3,3,True,6.350986154757265e-07,26.553100000000995
5732,0.30000000000000004,2,0,159,1,3,3,True,0.006468204781413078,5.93170000000498
5733,0.30000000000000004,2,1,159,1,3,3,True,2.529363518988248e-05,13.897299999996449
5734,0.30000000000000004,2,2,159,1,3,3,True,2.91437390842475e-05,22.47830000000306
5735,0.30000000000000004,2,3,159,1,3,3,True,6.350986154757265e-07,26.553100000000995
5736,0.4,3,0,159,0,3,3,True,0.006468204781413078,5.93170000000498
5737,0.4,3,1,159,1,3,3,True,2.529363518988248e-05,13.897299999996449
5738,0.4,3,2,159,1,3,3,True,2.91437390842475e-05,22.47830000000306
5739,0.4,3,3,159,1,3,3,True,6.350986154757265e-07,26.553100000000995
5740,0.5,4,0,159,0,3,3,True,0.006468204781413078,5.93170000000498
5741,0.5,4,1,159,1,3,3,True,2.529363518988248e-05,13.897299999996449
5742,0.5,4,2,159,1,3,3,True,2.91437390842475e-05,22.47830000000306
5743,0.5,4,3,159,1,3,3,True,6.350986154757265e-07,26.553100000000995
5744,0.6,5,0,159,0,3,3,True,0.006468204781413078,5.93170000000498
5745,0.6,5,1,159,1,3,3,True,2.529363518988248e-05,13.897299999996449
5746,0.6,5,2,159,1,3,3,True,2.91437390842475e-05,22.47830000000306
5747,0.6,5,3,159,1,3,3,True,6.350986154757265e-07,26.553100000000995
5748,0.7000000000000001,6,0,159,0,3,3,True,0.006468204781413078,5.93170000000498
5749,0.7000000000000001,6,1,159,1,3,3,True,2.529363518988248e-05,13.897299999996449
5750,0.7000000000000001,6,2,159,1,3,3,True,2.91437390842475e-05,22.47830000000306
5751,0.7000000000000001,6,3,159,1,3,3,True,6.350986154757265e-07,26.553100000000995
5752,0.8,7,0,159,0,3,3,True,0.006468204781413078,5.93170000000498
5753,0.8,7,1,159,1,3,3,True,2.529363518988248e-05,13.897299999996449
5754,0.8,7,2,159,1,3,3,True,2.91437390842475e-05,22.47830000000306
5755,0.8,7,3,159,1,3,3,True,6.350986154757265e-07,26.553100000000995
5756,0.9,8,0,159,0,3,3,True,0.006468204781413078,5.93170000000498
5757,0.9,8,1,159,0,3,3,True,2.529363518988248e-05,13.897299999996449
5758,0.9,8,2,159,1,3,3,True,2.91437390842475e-05,22.47830000000306
5759,0.9,8,3,159,1,3,3,True,6.350986154757265e-07,26.553100000000995
5760,0.1,0,0,160,1,5,3,False,0.11334209889173508,5.661500000002206
5761,0.1,0,1,160,1,3,3,True,0.006776808761060238,12.05129999999599
5762,0.1,0,2,160,1,3,3,True,1.3864945458408329e-06,19.143400000004362
5763,0.1,0,3,160,1,3,3,True,1.5425826859427616e-05,23.1739000000033
5764,0.2,1,0,160,1,5,3,False,0.11334209889173508,5.661500000002206
5765,0.2,1,1,160,1,3,3,True,0.006776808761060238,12.05129999999599
5766,0.2,1,2,160,1,3,3,True,1.3864945458408329e-06,19.143400000004362
5767,0.2,1,3,160,1,3,3,True,1.5425826859427616e-05,23.1739000000033
5768,0.30000000000000004,2,0,160,0,5,3,False,0.11334209889173508,5.661500000002206
5769,0.30000000000000004,2,1,160,1,3,3,True,0.006776808761060238,12.05129999999599
5770,0.30000000000000004,2,2,160,1,3,3,True,1.3864945458408329e-06,19.143400000004362
5771,0.30000000000000004,2,3,160,1,3,3,True,1.5425826859427616e-05,23.1739000000033
5772,0.4,3,0,160,0,5,3,False,0.11334209889173508,5.661500000002206
5773,0.4,3,1,160,0,3,3,True,0.006776808761060238,12.05129999999599
5774,0.4,3,2,160,1,3,3,True,1.3864945458408329e-06,19.143400000004362
5775,0.4,3,3,160,1,3,3,True,1.5425826859427616e-05,23.1739000000033
5776,0.5,4,0,160,0,5,3,False,0.11334209889173508,5.661500000002206
5777,0.5,4,1,160,0,3,3,True,0.006776808761060238,12.05129999999599
5778,0.5,4,2,160,1,3,3,True,1.3864945458408329e-06,19.143400000004362
5779,0.5,4,3,160,1,3,3,True,1.5425826859427616e-05,23.1739000000033
5780,0.6,5,0,160,0,5,3,False,0.11334209889173508,5.661500000002206
5781,0.6,5,1,160,0,3,3,True,0.006776808761060238,12.05129999999599
5782,0.6,5,2,160,1,3,3,True,1.3864945458408329e-06,19.143400000004362
5783,0.6,5,3,160,1,3,3,True,1.5425826859427616e-05,23.1739000000033
5784,0.7000000000000001,6,0,160,0,5,3,False,0.11334209889173508,5.661500000002206
5785,0.7000000000000001,6,1,160,0,3,3,True,0.006776808761060238,12.05129999999599
5786,0.7000000000000001,6,2,160,1,3,3,True,1.3864945458408329e-06,19.143400000004362
5787,0.7000000000000001,6,3,160,1,3,3,True,1.5425826859427616e-05,23.1739000000033
5788,0.8,7,0,160,0,5,3,False,0.11334209889173508,5.661500000002206
5789,0.8,7,1,160,0,3,3,True,0.006776808761060238,12.05129999999599
5790,0.8,7,2,160,1,3,3,True,1.3864945458408329e-06,19.143400000004362
5791,0.8,7,3,160,1,3,3,True,1.5425826859427616e-05,23.1739000000033
5792,0.9,8,0,160,0,5,3,False,0.11334209889173508,5.661500000002206
5793,0.9,8,1,160,0,3,3,True,0.006776808761060238,12.05129999999599
5794,0.9,8,2,160,1,3,3,True,1.3864945458408329e-06,19.143400000004362
5795,0.9,8,3,160,1,3,3,True,1.5425826859427616e-05,23.1739000000033
5796,0.1,0,0,161,1,2,3,False,0.017939815297722816,6.012400000003026
5797,0.1,0,1,161,1,3,3,True,0.0009116323199123144,13.981499999999869
5798,0.1,0,2,161,1,3,3,True,1.8139446183340624e-05,22.659599999997226
5799,0.1,0,3,161,1,3,3,True,2.3048321963869967e-05,26.522599999992735
5800,0.2,1,0,161,1,2,3,False,0.017939815297722816,6.012400000003026
5801,0.2,1,1,161,1,3,3,True,0.0009116323199123144,13.981499999999869
5802,0.2,1,2,161,1,3,3,True,1.8139446183340624e-05,22.659599999997226
5803,0.2,1,3,161,1,3,3,True,2.3048321963869967e-05,26.522599999992735
5804,0.30000000000000004,2,0,161,0,2,3,False,0.017939815297722816,6.012400000003026
5805,0.30000000000000004,2,1,161,1,3,3,True,0.0009116323199123144,13.981499999999869
5806,0.30000000000000004,2,2,161,1,3,3,True,1.8139446183340624e-05,22.659599999997226
5807,0.30000000000000004,2,3,161,1,3,3,True,2.3048321963869967e-05,26.522599999992735
5808,0.4,3,0,161,0,2,3,False,0.017939815297722816,6.012400000003026
5809,0.4,3,1,161,1,3,3,True,0.0009116323199123144,13.981499999999869
5810,0.4,3,2,161,1,3,3,True,1.8139446183340624e-05,22.659599999997226
5811,0.4,3,3,161,1,3,3,True,2.3048321963869967e-05,26.522599999992735
5812,0.5,4,0,161,0,2,3,False,0.017939815297722816,6.012400000003026
5813,0.5,4,1,161,1,3,3,True,0.0009116323199123144,13.981499999999869
5814,0.5,4,2,161,1,3,3,True,1.8139446183340624e-05,22.659599999997226
5815,0.5,4,3,161,1,3,3,True,2.3048321963869967e-05,26.522599999992735
5816,0.6,5,0,161,0,2,3,False,0.017939815297722816,6.012400000003026
5817,0.6,5,1,161,0,3,3,True,0.0009116323199123144,13.981499999999869
5818,0.6,5,2,161,1,3,3,True,1.8139446183340624e-05,22.659599999997226
5819,0.6,5,3,161,1,3,3,True,2.3048321963869967e-05,26.522599999992735
5820,0.7000000000000001,6,0,161,0,2,3,False,0.017939815297722816,6.012400000003026
5821,0.7000000000000001,6,1,161,0,3,3,True,0.0009116323199123144,13.981499999999869
5822,0.7000000000000001,6,2,161,1,3,3,True,1.8139446183340624e-05,22.659599999997226
5823,0.7000000000000001,6,3,161,1,3,3,True,2.3048321963869967e-05,26.522599999992735
5824,0.8,7,0,161,0,2,3,False,0.017939815297722816,6.012400000003026
5825,0.8,7,1,161,0,3,3,True,0.0009116323199123144,13.981499999999869
5826,0.8,7,2,161,1,3,3,True,1.8139446183340624e-05,22.659599999997226
5827,0.8,7,3,161,1,3,3,True,2.3048321963869967e-05,26.522599999992735
5828,0.9,8,0,161,0,2,3,False,0.017939815297722816,6.012400000003026
5829,0.9,8,1,161,0,3,3,True,0.0009116323199123144,13.981499999999869
5830,0.9,8,2,161,1,3,3,True,1.8139446183340624e-05,22.659599999997226
5831,0.9,8,3,161,1,3,3,True,2.3048321963869967e-05,26.522599999992735
5832,0.1,0,0,162,1,0,3,False,0.24128808081150055,5.545999999995388
5833,0.1,0,1,162,1,5,3,False,0.12484334409236908,12.748799999997118
5834,0.1,0,2,162,1,3,3,True,3.806085078394972e-05,20.26360000000693
5835,0.1,0,3,162,1,3,3,True,1.5586952940793708e-05,25.181400000008125
5836,0.2,1,0,162,1,0,3,False,0.24128808081150055,5.545999999995388
5837,0.2,1,1,162,1,5,3,False,0.12484334409236908,12.748799999997118
5838,0.2,1,2,162,1,3,3,True,3.806085078394972e-05,20.26360000000693
5839,0.2,1,3,162,1,3,3,True,1.5586952940793708e-05,25.181400000008125
5840,0.30000000000000004,2,0,162,0,0,3,False,0.24128808081150055,5.545999999995388
5841,0.30000000000000004,2,1,162,1,5,3,False,0.12484334409236908,12.748799999997118
5842,0.30000000000000004,2,2,162,1,3,3,True,3.806085078394972e-05,20.26360000000693
5843,0.30000000000000004,2,3,162,1,3,3,True,1.5586952940793708e-05,25.181400000008125
5844,0.4,3,0,162,0,0,3,False,0.24128808081150055,5.545999999995388
5845,0.4,3,1,162,1,5,3,False,0.12484334409236908,12.748799999997118
5846,0.4,3,2,162,1,3,3,True,3.806085078394972e-05,20.26360000000693
5847,0.4,3,3,162,1,3,3,True,1.5586952940793708e-05,25.181400000008125
5848,0.5,4,0,162,0,0,3,False,0.24128808081150055,5.545999999995388
5849,0.5,4,1,162,1,5,3,False,0.12484334409236908,12.748799999997118
5850,0.5,4,2,162,1,3,3,True,3.806085078394972e-05,20.26360000000693
5851,0.5,4,3,162,1,3,3,True,1.5586952940793708e-05,25.181400000008125
5852,0.6,5,0,162,0,0,3,False,0.24128808081150055,5.545999999995388
5853,0.6,5,1,162,1,5,3,False,0.12484334409236908,12.748799999997118
5854,0.6,5,2,162,1,3,3,True,3.806085078394972e-05,20.26360000000693
5855,0.6,5,3,162,1,3,3,True,1.5586952940793708e-05,25.181400000008125
5856,0.7000000000000001,6,0,162,0,0,3,False,0.24128808081150055,5.545999999995388
5857,0.7000000000000001,6,1,162,0,5,3,False,0.12484334409236908,12.748799999997118
5858,0.7000000000000001,6,2,162,1,3,3,True,3.806085078394972e-05,20.26360000000693
5859,0.7000000000000001,6,3,162,1,3,3,True,1.5586952940793708e-05,25.181400000008125
5860,0.8,7,0,162,0,0,3,False,0.24128808081150055,5.545999999995388
5861,0.8,7,1,162,0,5,3,False,0.12484334409236908,12.748799999997118
5862,0.8,7,2,162,1,3,3,True,3.806085078394972e-05,20.26360000000693
5863,0.8,7,3,162,1,3,3,True,1.5586952940793708e-05,25.181400000008125
5864,0.9,8,0,162,0,0,3,False,0.24128808081150055,5.545999999995388
5865,0.9,8,1,162,0,5,3,False,0.12484334409236908,12.748799999997118
5866,0.9,8,2,162,1,3,3,True,3.806085078394972e-05,20.26360000000693
5867,0.9,8,3,162,1,3,3,True,1.5586952940793708e-05,25.181400000008125
5868,0.1,0,0,163,1,2,3,False,0.005896357353776693,5.926299999998719
5869,0.1,0,1,163,1,3,3,True,0.000616774894297123,12.919299999992973
5870,0.1,0,2,163,1,3,3,True,0.0025370465591549873,19.86349999999959
5871,0.1,0,3,163,1,3,3,True,9.819187107495964e-05,23.96389999999826
5872,0.2,1,0,163,1,2,3,False,0.005896357353776693,5.926299999998719
5873,0.2,1,1,163,1,3,3,True,0.000616774894297123,12.919299999992973
5874,0.2,1,2,163,1,3,3,True,0.0025370465591549873,19.86349999999959
5875,0.2,1,3,163,1,3,3,True,9.819187107495964e-05,23.96389999999826
5876,0.30000000000000004,2,0,163,0,2,3,False,0.005896357353776693,5.926299999998719
5877,0.30000000000000004,2,1,163,1,3,3,True,0.000616774894297123,12.919299999992973
5878,0.30000000000000004,2,2,163,1,3,3,True,0.0025370465591549873,19.86349999999959
5879,0.30000000000000004,2,3,163,1,3,3,True,9.819187107495964e-05,23.96389999999826
5880,0.4,3,0,163,0,2,3,False,0.005896357353776693,5.926299999998719
5881,0.4,3,1,163,1,3,3,True,0.000616774894297123,12.919299999992973
5882,0.4,3,2,163,1,3,3,True,0.0025370465591549873,19.86349999999959
5883,0.4,3,3,163,1,3,3,True,9.819187107495964e-05,23.96389999999826
5884,0.5,4,0,163,0,2,3,False,0.005896357353776693,5.926299999998719
5885,0.5,4,1,163,0,3,3,True,0.000616774894297123,12.919299999992973
5886,0.5,4,2,163,1,3,3,True,0.0025370465591549873,19.86349999999959
5887,0.5,4,3,163,1,3,3,True,9.819187107495964e-05,23.96389999999826
5888,0.6,5,0,163,0,2,3,False,0.005896357353776693,5.926299999998719
5889,0.6,5,1,163,0,3,3,True,0.000616774894297123,12.919299999992973
5890,0.6,5,2,163,1,3,3,True,0.0025370465591549873,19.86349999999959
5891,0.6,5,3,163,1,3,3,True,9.819187107495964e-05,23.96389999999826
5892,0.7000000000000001,6,0,163,0,2,3,False,0.005896357353776693,5.926299999998719
5893,0.7000000000000001,6,1,163,0,3,3,True,0.000616774894297123,12.919299999992973
5894,0.7000000000000001,6,2,163,1,3,3,True,0.0025370465591549873,19.86349999999959
5895,0.7000000000000001,6,3,163,1,3,3,True,9.819187107495964e-05,23.96389999999826
5896,0.8,7,0,163,0,2,3,False,0.005896357353776693,5.926299999998719
5897,0.8,7,1,163,0,3,3,True,0.000616774894297123,12.919299999992973
5898,0.8,7,2,163,1,3,3,True,0.0025370465591549873,19.86349999999959
5899,0.8,7,3,163,1,3,3,True,9.819187107495964e-05,23.96389999999826
5900,0.9,8,0,163,0,2,3,False,0.005896357353776693,5.926299999998719
5901,0.9,8,1,163,0,3,3,True,0.000616774894297123,12.919299999992973
5902,0.9,8,2,163,1,3,3,True,0.0025370465591549873,19.86349999999959
5903,0.9,8,3,163,1,3,3,True,9.819187107495964e-05,23.96389999999826
5904,0.1,0,0,164,1,7,3,False,0.005684759002178907,6.098199999996723
5905,0.1,0,1,164,1,3,3,True,3.87134678021539e-05,13.615999999998962
5906,0.1,0,2,164,1,3,3,True,3.077596147704753e-06,22.14290000000574
5907,0.1,0,3,164,1,3,3,True,6.944083086324326e-09,26.54979999999796
5908,0.2,1,0,164,0,7,3,False,0.005684759002178907,6.098199999996723
5909,0.2,1,1,164,1,3,3,True,3.87134678021539e-05,13.615999999998962
5910,0.2,1,2,164,1,3,3,True,3.077596147704753e-06,22.14290000000574
5911,0.2,1,3,164,1,3,3,True,6.944083086324326e-09,26.54979999999796
5912,0.30000000000000004,2,0,164,0,7,3,False,0.005684759002178907,6.098199999996723
5913,0.30000000000000004,2,1,164,1,3,3,True,3.87134678021539e-05,13.615999999998962
5914,0.30000000000000004,2,2,164,1,3,3,True,3.077596147704753e-06,22.14290000000574
5915,0.30000000000000004,2,3,164,1,3,3,True,6.944083086324326e-09,26.54979999999796
5916,0.4,3,0,164,0,7,3,False,0.005684759002178907,6.098199999996723
5917,0.4,3,1,164,1,3,3,True,3.87134678021539e-05,13.615999999998962
5918,0.4,3,2,164,1,3,3,True,3.077596147704753e-06,22.14290000000574
5919,0.4,3,3,164,1,3,3,True,6.944083086324326e-09,26.54979999999796
5920,0.5,4,0,164,0,7,3,False,0.005684759002178907,6.098199999996723
5921,0.5,4,1,164,1,3,3,True,3.87134678021539e-05,13.615999999998962
5922,0.5,4,2,164,1,3,3,True,3.077596147704753e-06,22.14290000000574
5923,0.5,4,3,164,1,3,3,True,6.944083086324326e-09,26.54979999999796
5924,0.6,5,0,164,0,7,3,False,0.005684759002178907,6.098199999996723
5925,0.6,5,1,164,1,3,3,True,3.87134678021539e-05,13.615999999998962
5926,0.6,5,2,164,1,3,3,True,3.077596147704753e-06,22.14290000000574
5927,0.6,5,3,164,1,3,3,True,6.944083086324326e-09,26.54979999999796
5928,0.7000000000000001,6,0,164,0,7,3,False,0.005684759002178907,6.098199999996723
5929,0.7000000000000001,6,1,164,1,3,3,True,3.87134678021539e-05,13.615999999998962
5930,0.7000000000000001,6,2,164,1,3,3,True,3.077596147704753e-06,22.14290000000574
5931,0.7000000000000001,6,3,164,1,3,3,True,6.944083086324326e-09,26.54979999999796
5932,0.8,7,0,164,0,7,3,False,0.005684759002178907,6.098199999996723
5933,0.8,7,1,164,0,3,3,True,3.87134678021539e-05,13.615999999998962
5934,0.8,7,2,164,1,3,3,True,3.077596147704753e-06,22.14290000000574
5935,0.8,7,3,164,1,3,3,True,6.944083086324326e-09,26.54979999999796
5936,0.9,8,0,164,0,7,3,False,0.005684759002178907,6.098199999996723
5937,0.9,8,1,164,0,3,3,True,3.87134678021539e-05,13.615999999998962
5938,0.9,8,2,164,1,3,3,True,3.077596147704753e-06,22.14290000000574
5939,0.9,8,3,164,1,3,3,True,6.944083086324326e-09,26.54979999999796
5940,0.1,0,0,165,1,6,3,False,0.03507355600595474,6.63490000000877
5941,0.1,0,1,165,1,3,3,True,0.0008594041573815048,14.908099999999536
5942,0.1,0,2,165,1,3,3,True,0.00014995012315921485,22.81419999999912
5943,0.1,0,3,165,1,3,3,True,6.103638128251987e-08,26.68770000001075
5944,0.2,1,0,165,1,6,3,False,0.03507355600595474,6.63490000000877
5945,0.2,1,1,165,1,3,3,True,0.0008594041573815048,14.908099999999536
5946,0.2,1,2,165,1,3,3,True,0.00014995012315921485,22.81419999999912
5947,0.2,1,3,165,1,3,3,True,6.103638128251987e-08,26.68770000001075
5948,0.30000000000000004,2,0,165,1,6,3,False,0.03507355600595474,6.63490000000877
5949,0.30000000000000004,2,1,165,1,3,3,True,0.0008594041573815048,14.908099999999536
5950,0.30000000000000004,2,2,165,1,3,3,True,0.00014995012315921485,22.81419999999912
5951,0.30000000000000004,2,3,165,1,3,3,True,6.103638128251987e-08,26.68770000001075
5952,0.4,3,0,165,0,6,3,False,0.03507355600595474,6.63490000000877
5953,0.4,3,1,165,1,3,3,True,0.0008594041573815048,14.908099999999536
5954,0.4,3,2,165,1,3,3,True,0.00014995012315921485,22.81419999999912
5955,0.4,3,3,165,1,3,3,True,6.103638128251987e-08,26.68770000001075
5956,0.5,4,0,165,0,6,3,False,0.03507355600595474,6.63490000000877
5957,0.5,4,1,165,1,3,3,True,0.0008594041573815048,14.908099999999536
5958,0.5,4,2,165,1,3,3,True,0.00014995012315921485,22.81419999999912
5959,0.5,4,3,165,1,3,3,True,6.103638128251987e-08,26.68770000001075
5960,0.6,5,0,165,0,6,3,False,0.03507355600595474,6.63490000000877
5961,0.6,5,1,165,0,3,3,True,0.0008594041573815048,14.908099999999536
5962,0.6,5,2,165,1,3,3,True,0.00014995012315921485,22.81419999999912
5963,0.6,5,3,165,1,3,3,True,6.103638128251987e-08,26.68770000001075
5964,0.7000000000000001,6,0,165,0,6,3,False,0.03507355600595474,6.63490000000877
5965,0.7000000000000001,6,1,165,0,3,3,True,0.0008594041573815048,14.908099999999536
5966,0.7000000000000001,6,2,165,1,3,3,True,0.00014995012315921485,22.81419999999912
5967,0.7000000000000001,6,3,165,1,3,3,True,6.103638128251987e-08,26.68770000001075
5968,0.8,7,0,165,0,6,3,False,0.03507355600595474,6.63490000000877
5969,0.8,7,1,165,0,3,3,True,0.0008594041573815048,14.908099999999536
5970,0.8,7,2,165,1,3,3,True,0.00014995012315921485,22.81419999999912
5971,0.8,7,3,165,1,3,3,True,6.103638128251987e-08,26.68770000001075
5972,0.9,8,0,165,0,6,3,False,0.03507355600595474,6.63490000000877
5973,0.9,8,1,165,0,3,3,True,0.0008594041573815048,14.908099999999536
5974,0.9,8,2,165,1,3,3,True,0.00014995012315921485,22.81419999999912
5975,0.9,8,3,165,1,3,3,True,6.103638128251987e-08,26.68770000001075
5976,0.1,0,0,166,1,5,3,False,0.01836167834699154,4.606000000009658
5977,0.1,0,1,166,1,3,3,True,0.0007639860268682241,9.496200000000954
5978,0.1,0,2,166,1,3,3,True,4.358417209004983e-05,16.432600000001685
5979,0.1,0,3,166,1,3,3,True,1.8644860801941832e-06,20.198800000002848
5980,0.2,1,0,166,1,5,3,False,0.01836167834699154,4.606000000009658
5981,0.2,1,1,166,1,3,3,True,0.0007639860268682241,9.496200000000954
5982,0.2,1,2,166,1,3,3,True,4.358417209004983e-05,16.432600000001685
5983,0.2,1,3,166,1,3,3,True,1.8644860801941832e-06,20.198800000002848
5984,0.30000000000000004,2,0,166,1,5,3,False,0.01836167834699154,4.606000000009658
5985,0.30000000000000004,2,1,166,1,3,3,True,0.0007639860268682241,9.496200000000954
5986,0.30000000000000004,2,2,166,1,3,3,True,4.358417209004983e-05,16.432600000001685
5987,0.30000000000000004,2,3,166,1,3,3,True,1.8644860801941832e-06,20.198800000002848
5988,0.4,3,0,166,1,5,3,False,0.01836167834699154,4.606000000009658
5989,0.4,3,1,166,1,3,3,True,0.0007639860268682241,9.496200000000954
5990,0.4,3,2,166,1,3,3,True,4.358417209004983e-05,16.432600000001685
5991,0.4,3,3,166,1,3,3,True,1.8644860801941832e-06,20.198800000002848
5992,0.5,4,0,166,0,5,3,False,0.01836167834699154,4.606000000009658
5993,0.5,4,1,166,1,3,3,True,0.0007639860268682241,9.496200000000954
5994,0.5,4,2,166,1,3,3,True,4.358417209004983e-05,16.432600000001685
5995,0.5,4,3,166,1,3,3,True,1.8644860801941832e-06,20.198800000002848
5996,0.6,5,0,166,0,5,3,False,0.01836167834699154,4.606000000009658
5997,0.6,5,1,166,1,3,3,True,0.0007639860268682241,9.496200000000954
5998,0.6,5,2,166,1,3,3,True,4.358417209004983e-05,16.432600000001685
5999,0.6,5,3,166,1,3,3,True,1.8644860801941832e-06,20.198800000002848
6000,0.7000000000000001,6,0,166,0,5,3,False,0.01836167834699154,4.606000000009658
6001,0.7000000000000001,6,1,166,0,3,3,True,0.0007639860268682241,9.496200000000954
6002,0.7000000000000001,6,2,166,1,3,3,True,4.358417209004983e-05,16.432600000001685
6003,0.7000000000000001,6,3,166,1,3,3,True,1.8644860801941832e-06,20.198800000002848
6004,0.8,7,0,166,0,5,3,False,0.01836167834699154,4.606000000009658
6005,0.8,7,1,166,0,3,3,True,0.0007639860268682241,9.496200000000954
6006,0.8,7,2,166,1,3,3,True,4.358417209004983e-05,16.432600000001685
6007,0.8,7,3,166,1,3,3,True,1.8644860801941832e-06,20.198800000002848
6008,0.9,8,0,166,0,5,3,False,0.01836167834699154,4.606000000009658
6009,0.9,8,1,166,0,3,3,True,0.0007639860268682241,9.496200000000954
6010,0.9,8,2,166,1,3,3,True,4.358417209004983e-05,16.432600000001685
6011,0.9,8,3,166,1,3,3,True,1.8644860801941832e-06,20.198800000002848
6012,0.1,0,0,167,1,8,3,False,0.08746551722288132,5.461199999999167
6013,0.1,0,1,167,1,8,3,False,0.05141683295369148,11.257499999999254
6014,0.1,0,2,167,1,3,3,True,0.02289952151477337,19.410199999995825
6015,0.1,0,3,167,1,3,3,True,0.00014050945173949003,24.17489999999134
6016,0.2,1,0,167,1,8,3,False,0.08746551722288132,5.461199999999167
6017,0.2,1,1,167,1,8,3,False,0.05141683295369148,11.257499999999254
6018,0.2,1,2,167,1,3,3,True,0.02289952151477337,19.410199999995825
6019,0.2,1,3,167,1,3,3,True,0.00014050945173949003,24.17489999999134
6020,0.30000000000000004,2,0,167,1,8,3,False,0.08746551722288132,5.461199999999167
6021,0.30000000000000004,2,1,167,1,8,3,False,0.05141683295369148,11.257499999999254
6022,0.30000000000000004,2,2,167,1,3,3,True,0.02289952151477337,19.410199999995825
6023,0.30000000000000004,2,3,167,1,3,3,True,0.00014050945173949003,24.17489999999134
6024,0.4,3,0,167,1,8,3,False,0.08746551722288132,5.461199999999167
6025,0.4,3,1,167,1,8,3,False,0.05141683295369148,11.257499999999254
6026,0.4,3,2,167,1,3,3,True,0.02289952151477337,19.410199999995825
6027,0.4,3,3,167,1,3,3,True,0.00014050945173949003,24.17489999999134
6028,0.5,4,0,167,0,8,3,False,0.08746551722288132,5.461199999999167
6029,0.5,4,1,167,0,8,3,False,0.05141683295369148,11.257499999999254
6030,0.5,4,2,167,1,3,3,True,0.02289952151477337,19.410199999995825
6031,0.5,4,3,167,1,3,3,True,0.00014050945173949003,24.17489999999134
6032,0.6,5,0,167,0,8,3,False,0.08746551722288132,5.461199999999167
6033,0.6,5,1,167,0,8,3,False,0.05141683295369148,11.257499999999254
6034,0.6,5,2,167,0,3,3,True,0.02289952151477337,19.410199999995825
6035,0.6,5,3,167,1,3,3,True,0.00014050945173949003,24.17489999999134
6036,0.7000000000000001,6,0,167,0,8,3,False,0.08746551722288132,5.461199999999167
6037,0.7000000000000001,6,1,167,0,8,3,False,0.05141683295369148,11.257499999999254
6038,0.7000000000000001,6,2,167,0,3,3,True,0.02289952151477337,19.410199999995825
6039,0.7000000000000001,6,3,167,1,3,3,True,0.00014050945173949003,24.17489999999134
6040,0.8,7,0,167,0,8,3,False,0.08746551722288132,5.461199999999167
6041,0.8,7,1,167,0,8,3,False,0.05141683295369148,11.257499999999254
6042,0.8,7,2,167,0,3,3,True,0.02289952151477337,19.410199999995825
6043,0.8,7,3,167,1,3,3,True,0.00014050945173949003,24.17489999999134
6044,0.9,8,0,167,0,8,3,False,0.08746551722288132,5.461199999999167
6045,0.9,8,1,167,0,8,3,False,0.05141683295369148,11.257499999999254
6046,0.9,8,2,167,0,3,3,True,0.02289952151477337,19.410199999995825
6047,0.9,8,3,167,0,3,3,True,0.00014050945173949003,24.17489999999134
6048,0.1,0,0,168,1,8,3,False,0.2509986162185669,5.806300000003262
6049,0.1,0,1,168,1,8,3,False,0.06549593061208725,13.278800000009028
6050,0.1,0,2,168,1,3,3,True,0.051188673824071884,22.53960000000177
6051,0.1,0,3,168,1,3,3,True,0.0001925597171066329,27.025800000004097
6052,0.2,1,0,168,1,8,3,False,0.2509986162185669,5.806300000003262
