,threshold,exit,prediction,target,correct,score_margin,time
6789,0.2,0,96,35,False,0.2724195122718811,0.07861070000001291
6790,0.2,0,35,35,True,0.8799516558647156,0.0685479999999643
6791,0.2,1,35,35,True,0.9999125003814697,0.12747430000001714
6792,0.2,0,91,35,False,0.6202486157417297,0.07177139999998872
6793,0.2,0,35,35,True,0.9999693632125854,0.07422650000000885
6794,0.2,0,35,35,True,0.9999974966049194,0.07405919999996513
6795,0.2,0,35,35,True,0.971531093120575,0.07879700000000867
6796,0.2,0,35,35,True,0.9991863369941711,0.07199439999999413
6797,0.2,0,9,35,False,0.5646575093269348,0.07941359999995257
6798,0.2,0,12,35,False,0.698576807975769,0.07176910000009684
6799,0.2,0,35,35,True,0.9407809972763062,0.07820599999990918
6800,0.2,0,92,36,False,0.6622065305709839,0.06867570000008527
6801,0.2,0,36,36,True,0.9638362526893616,0.07505439999999908
6802,0.2,0,18,36,False,0.7996870279312134,0.0748695999999427
6803,0.2,0,92,36,False,0.8529136180877686,0.07539379999991525
6804,0.2,0,13,36,False,0.9020683765411377,0.07156730000008338
6805,0.2,0,36,36,True,0.9999147057533264,0.071764700000017
6806,0.2,0,36,36,True,0.9834170937538147,0.0738638999999921
6807,0.2,0,36,36,True,0.969417929649353,0.07229680000000371
6808,0.2,0,36,36,True,0.8927592039108276,0.07585740000001806
6809,0.2,0,36,36,True,0.9999621510505676,0.07261579999999412
6810,0.2,0,36,36,True,0.9983826279640198,0.06745169999999234
6811,0.2,0,36,36,True,0.8855468034744263,0.08237199999996392
6812,0.2,0,36,36,True,0.9878010749816895,0.07321260000003349
6813,0.2,0,36,36,True,0.9949127435684204,0.08006699999998546
6814,0.2,0,36,36,True,0.999437689781189,0.07387080000000878
6815,0.2,0,36,36,True,0.9993170499801636,0.08177280000006704
6816,0.2,0,36,36,True,0.9950988292694092,0.07388279999997849
6817,0.2,0,36,36,True,0.9992692470550537,0.07295450000003711
6818,0.2,0,36,36,True,0.9644349813461304,0.07356930000003103
6819,0.2,0,36,36,True,0.9993754625320435,0.07499749999999494
6820,0.2,0,36,36,True,0.9999735355377197,0.07997090000003482
6821,0.2,0,36,36,True,0.9892393946647644,0.07968259999995553
6822,0.2,0,36,36,True,0.4496734142303467,0.07197350000001279
6823,0.2,0,36,36,True,0.5064762830734253,0.07988909999994576
6824,0.2,0,36,36,True,0.999992847442627,0.07078090000004522
6825,0.2,0,36,36,True,0.9662336707115173,0.07027370000002975
6826,0.2,0,36,36,True,0.9928435683250427,0.07248159999994641
6827,0.2,0,92,36,False,0.24832980334758759,0.07743479999999181
6828,0.2,0,36,36,True,0.999965250492096,0.07474219999994602
6829,0.2,0,36,36,True,0.9950739145278931,0.07430009999995946
6830,0.2,0,36,36,True,0.999983549118042,0.06902690000003986
6831,0.2,0,36,36,True,0.9977767467498779,0.07382319999999254
6832,0.2,0,36,36,True,0.999995768070221,0.07235260000004473
6833,0.2,0,36,36,True,0.9745342135429382,0.07612359999995988
6834,0.2,0,36,36,True,0.9999695420265198,0.06968879999999444
6835,0.2,0,36,36,True,0.9958468079566956,0.07169810000004873
6836,0.2,0,36,36,True,0.9547999501228333,0.07497539999997116
6837,0.2,1,36,36,True,0.4189099371433258,0.11644000000001142
6838,0.2,0,36,36,True,0.9995797276496887,0.07335339999997359
6839,0.2,0,36,36,True,0.999806821346283,0.07092609999995148
6840,0.2,0,13,36,False,0.29902511835098267,0.07161099999996168
6841,0.2,0,36,36,True,0.5930403470993042,0.1056712999999263
6842,0.2,0,36,36,True,0.8973015546798706,0.11974180000004253
6843,0.2,0,36,36,True,0.8058962225914001,0.076653599999986
6844,0.2,0,36,36,True,0.999987781047821,0.0750306999999566
6845,0.2,0,36,36,True,0.9934887290000916,0.07567149999999856
6846,0.2,0,36,36,True,0.9934662580490112,0.06812199999990298
6847,0.2,0,13,36,False,0.20962032675743103,0.0815524000000778
6848,0.2,0,36,36,True,0.9998800158500671,0.07119249999993826
6849,0.2,0,36,36,True,0.9999457001686096,0.07415240000000267
6850,0.2,0,37,37,True,0.8155145049095154,0.07597270000007939
6851,0.2,0,37,37,True,0.9993491172790527,0.06877630000008139
6852,0.2,0,37,37,True,0.9921289086341858,0.0775899999999865
6853,0.2,1,37,37,True,0.7658842206001282,0.11671799999999166
6854,0.2,0,37,37,True,0.8240758776664734,0.06894139999997151
6855,0.2,0,46,37,False,0.8552901744842529,0.07206220000000485
6856,0.2,0,37,37,True,0.9936280846595764,0.06983490000004622
6857,0.2,1,40,37,False,0.6489521265029907,0.12303540000004887
6858,0.2,0,37,37,True,0.9623252153396606,0.07081049999999323
6859,0.2,2,37,37,True,0.9447670578956604,0.1591836999999714
6860,0.2,0,37,37,True,0.99814772605896,0.06892609999999877
6861,0.2,2,46,37,False,0.4779336750507355,0.15199429999995573
6862,0.2,0,37,37,True,0.995868444442749,0.07534950000001572
6863,0.2,0,37,37,True,0.9935765862464905,0.07257620000007137
6864,0.2,0,37,37,True,0.8471419811248779,0.06949799999995321
6865,0.2,2,80,37,False,0.8071763515472412,0.16011430000003202
6866,0.2,0,37,37,True,0.9166932702064514,0.0676300000000083
6867,0.2,0,37,37,True,0.9997053146362305,0.09657470000001922
6868,0.2,0,37,37,True,0.9998965859413147,0.09766630000001442
6869,0.2,0,46,37,False,0.7050807476043701,0.09629180000001725
6870,0.2,0,71,37,False,0.21994131803512573,0.07827980000001844
6871,0.2,0,37,37,True,0.9694421887397766,0.07368489999998928
6872,0.2,0,96,37,False,0.4361135959625244,0.07527330000004895
6873,0.2,0,1,37,False,0.3650212287902832,0.07628950000002988
6874,0.2,0,76,37,False,0.41724398732185364,0.06814190000000053
6875,0.2,0,37,37,True,0.9744479656219482,0.07408900000007179
6876,0.2,1,37,37,True,0.9905351996421814,0.11466569999993226
6877,0.2,0,46,37,False,0.5560950040817261,0.07807090000005701
6878,0.2,0,37,37,True,0.9964013695716858,0.07311619999995855
6879,0.2,0,37,37,True,0.8859090805053711,0.07228369999995721
6880,0.2,0,37,37,True,0.8359806537628174,0.0733056999999917
6881,0.2,0,37,37,True,0.9162366390228271,0.07409309999991365
6882,0.2,2,16,37,False,0.36806029081344604,0.1545811999999387
6883,0.2,0,37,37,True,0.9804584980010986,0.07052000000010139
6884,0.2,0,37,37,True,0.29333600401878357,0.07637210000007144
6885,0.2,0,37,37,True,0.9973918199539185,0.07007069999997384
6886,0.2,0,37,37,True,0.9965792298316956,0.0764556999999968
6887,0.2,0,37,37,True,0.9995631575584412,0.07064960000002429
6888,0.2,0,37,37,True,0.9969317317008972,0.07659860000001117
6889,0.2,0,80,37,False,0.6703137755393982,0.07043550000003052
6890,0.2,1,37,37,True,0.8401380777359009,0.11529040000004898
6891,0.2,1,37,37,True,0.751284658908844,0.11318940000001021
6892,0.2,0,37,37,True,0.8015315532684326,0.07037200000002031
6893,0.2,0,37,37,True,0.9675251245498657,0.07088039999996454
6894,0.2,0,37,37,True,0.9968277215957642,0.07771769999999378
6895,0.2,0,45,37,False,0.49046260118484497,0.07850440000004255
6896,0.2,0,37,37,True,0.995402455329895,0.07795009999995273
6897,0.2,0,46,37,False,0.9027925133705139,0.07691720000002533
6898,0.2,4,37,37,True,0.6061776876449585,0.18690550000007988
6899,0.2,0,46,37,False,0.24049165844917297,0.07604999999989559
6900,0.2,0,38,38,True,0.9997042417526245,0.07504689999996117
6901,0.2,0,38,38,True,0.9436467289924622,0.06678329999999733
6902,0.2,2,38,38,True,0.9865767359733582,0.16017229999999927
6903,0.2,0,38,38,True,0.9980075359344482,0.07768579999992653
6904,0.2,0,38,38,True,0.9748812317848206,0.07537350000006882
6905,0.2,0,38,38,True,0.9229015707969666,0.07121299999994335
6906,0.2,0,4,38,False,0.37145885825157166,0.07313469999996869
6907,0.2,1,38,38,True,0.6053765416145325,0.11912449999999808
6908,0.2,0,38,38,True,0.9930520057678223,0.07801040000003923
6909,0.2,0,32,38,False,0.8419504761695862,0.07485939999992297
6910,0.2,0,38,38,True,0.9986374974250793,0.072687999999971
6911,0.2,0,38,38,True,0.9999910593032837,0.07160729999998239
6912,0.2,0,11,38,False,0.6690404415130615,0.07279629999993631
6913,0.2,2,38,38,True,0.988677442073822,0.14994690000003175
6914,0.2,0,38,38,True,0.7071337699890137,0.07216800000003332
6915,0.2,0,38,38,True,0.541874885559082,0.0765044999999418
6916,0.2,0,38,38,True,0.9994302988052368,0.0813176999999996
6917,0.2,0,38,38,True,0.9949196577072144,0.07105760000001737
6918,0.2,0,85,38,False,0.832147479057312,0.07658360000004905
6919,0.2,0,38,38,True,0.996999979019165,0.06740130000002864
6920,0.2,0,38,38,True,0.9989690780639648,0.07780239999999594
6921,0.2,0,22,38,False,0.9219347238540649,0.0740097999999989
6922,0.2,0,38,38,True,0.9961379170417786,0.07947509999996782
6923,0.2,0,38,38,True,0.9995424747467041,0.07335250000005544
6924,0.2,0,38,38,True,0.32102254033088684,0.07471020000002682
6925,0.2,0,38,38,True,0.9971043467521667,0.07473240000001624
6926,0.2,0,38,38,True,0.9998900294303894,0.07386029999997845
6927,0.2,0,38,38,True,0.9669879674911499,0.07141149999995378
6928,0.2,0,38,38,True,0.8719859719276428,0.07748170000002119
6929,0.2,0,4,38,False,0.6225318312644958,0.07097229999999399
6930,0.2,1,38,38,True,0.35215720534324646,0.12134219999995821
6931,0.2,0,38,38,True,0.9599326848983765,0.06985309999993206
6932,0.2,0,38,38,True,0.9999219179153442,0.07360110000001896
6933,0.2,1,47,38,False,0.6892656087875366,0.11237900000003265
6934,0.2,0,38,38,True,0.9996614456176758,0.08111550000000989
6935,0.2,0,38,38,True,0.9999411702156067,0.07817639999996118
6936,0.2,0,38,38,True,0.8865442276000977,0.07601390000002084
6937,0.2,0,38,38,True,0.9786136150360107,0.07491049999998722
6938,0.2,0,11,38,False,0.5850914716720581,0.07486679999999524
6939,0.2,0,38,38,True,0.9999985098838806,0.07323080000003301
6940,0.2,0,38,38,True,0.9996346831321716,0.07883409999999458
6941,0.2,0,38,38,True,0.9999869465827942,0.07932600000003731
6942,0.2,0,38,38,True,0.9998469352722168,0.08190319999994244
6943,0.2,0,38,38,True,0.9988996386528015,0.0638482000000522
6944,0.2,0,4,38,False,0.9496119618415833,0.07790940000006685
6945,0.2,1,38,38,True,0.9986346364021301,0.105947100000094
6946,0.2,1,38,38,True,0.9328214526176453,0.11670760000004066
6947,0.2,0,38,38,True,0.8742557168006897,0.07046230000003106
6948,0.2,0,38,38,True,0.999567449092865,0.08203090000006341
6949,0.2,0,38,38,True,0.9873255491256714,0.07014110000000073
6950,0.2,0,76,39,False,0.5585063099861145,0.07485130000009121
6951,0.2,1,39,39,True,0.6692951917648315,0.11473439999997481
6952,0.2,0,98,39,False,0.47281980514526367,0.07862590000002001
6953,0.2,0,39,39,True,0.8727526068687439,0.07199479999997038
6954,0.2,0,11,39,False,0.21871280670166016,0.07536620000007588
6955,0.2,0,39,39,True,0.996387243270874,0.07236310000007506
6956,0.2,0,48,39,False,0.9884209036827087,0.07821960000001127
6957,0.2,0,39,39,True,0.9765827059745789,0.07276279999996405
6958,0.2,0,26,39,False,0.9645504951477051,0.07408739999993941
6959,0.2,1,39,39,True,0.5760079026222229,0.11586980000004132
6960,0.2,0,74,39,False,0.43598175048828125,0.07632330000001275
6961,0.2,0,39,39,True,0.7812576293945312,0.07124229999999443
6962,0.2,0,39,39,True,0.9999970197677612,0.07449020000001383
6963,0.2,1,39,39,True,0.8539665341377258,0.11397780000004332
6964,0.2,0,39,39,True,0.9996318817138672,0.07700130000000627
6965,0.2,0,39,39,True,0.8197951316833496,0.07165409999993244
6966,0.2,0,39,39,True,0.755806028842926,0.07524279999995542
6967,0.2,0,39,39,True,0.9999240636825562,0.07073529999991024
6968,0.2,0,16,39,False,0.40691328048706055,0.0737027999999782
6969,0.2,1,39,39,True,0.9993225932121277,0.11610580000001391
6970,0.2,0,39,39,True,0.978358805179596,0.07481459999996787
6971,0.2,0,69,39,False,0.44747596979141235,0.0699830999999449
6972,0.2,0,39,39,True,0.99997878074646,0.07408329999998386
6973,0.2,0,39,39,True,0.9987673759460449,0.06817430000000968
6974,0.2,0,39,39,True,0.8937131762504578,0.07578769999997803
6975,0.2,0,9,39,False,0.8610687851905823,0.07242580000001908
6976,0.2,0,39,39,True,0.34937092661857605,0.07592950000002929
6977,0.2,0,39,39,True,0.9296227693557739,0.07596990000001824
6978,0.2,0,39,39,True,0.9993671178817749,0.07566779999990558
6979,0.2,1,8,39,False,0.34383106231689453,0.11602510000000166
6980,0.2,1,39,39,True,0.9973880052566528,0.1244394000000284
6981,0.2,0,69,39,False,0.824137270450592,0.06739519999996446
6982,0.2,0,39,39,True,0.9602193832397461,0.07727360000001227
6983,0.2,0,96,39,False,0.28989177942276,0.07477449999998953
6984,0.2,1,64,39,False,0.7225887775421143,0.13124330000005102
6985,0.2,0,39,39,True,0.8794252872467041,0.08774340000002212
6986,0.2,0,98,39,False,0.42925316095352173,0.10264489999997295
6987,0.2,1,99,39,False,0.7869408130645752,0.11457680000000892
6988,0.2,0,39,39,True,0.5195378065109253,0.08011320000002797
6989,0.2,1,39,39,True,0.8967866897583008,0.1260818000000654
6990,0.2,0,39,39,True,0.7474236488342285,0.07029509999995298
6991,0.2,1,39,39,True,0.4210822880268097,0.11626960000000963
6992,0.2,0,39,39,True,0.9998214840888977,0.06923559999995632
6993,0.2,0,39,39,True,0.6883413195610046,0.07881609999992634
6994,0.2,0,39,39,True,0.9975571632385254,0.07204620000004525
6995,0.2,1,83,39,False,0.5475260019302368,0.11666109999998753
6996,0.2,0,39,39,True,0.9809359908103943,0.07373340000003736
6997,0.2,0,26,39,False,0.4013846516609192,0.07477749999998196
6998,0.2,0,9,39,False,0.8602915406227112,0.07251480000002175
6999,0.2,0,39,39,True,0.9537158608436584,0.0710262000000057
7000,0.2,1,40,40,True,0.9609265327453613,0.1142614999999978
7001,0.2,0,54,40,False,0.6866180300712585,0.0670230000000629
7002,0.2,0,40,40,True,0.9111310243606567,0.08132140000009258
7003,0.2,0,40,40,True,0.9699100255966187,0.06734119999998711
7004,0.2,1,96,40,False,0.8415358662605286,0.11627240000007077
7005,0.2,0,40,40,True,0.6674198508262634,0.0697891999999456
7006,0.2,0,40,40,True,0.21864303946495056,0.0783036999999922
7007,0.2,0,1,40,False,0.33788084983825684,0.07684840000001714
7008,0.2,0,33,40,False,0.48259437084198,0.07281449999993583
7009,0.2,1,40,40,True,0.8676435947418213,0.10935359999996308
7010,0.2,0,35,40,False,0.42220208048820496,0.07790179999994962
7011,0.2,0,39,40,False,0.9983541965484619,0.06748289999995905
7012,0.2,0,40,40,True,0.5156365633010864,0.07252139999991414
7013,0.2,0,40,40,True,0.9965237975120544,0.0769898999999441
7014,0.2,0,40,40,True,0.9999224543571472,0.07649659999992764
7015,0.2,0,40,40,True,0.9997581839561462,0.06514030000005278
7016,0.2,0,40,40,True,0.45500171184539795,0.07579269999996541
7017,0.2,1,40,40,True,0.9984762668609619,0.11928969999996752
7018,0.2,1,39,40,False,0.7112039923667908,0.11976150000009511
7019,0.2,1,40,40,True,0.9996066689491272,0.12096910000002481
7020,0.2,0,40,40,True,0.9999998211860657,0.07631820000005973
7021,0.2,0,40,40,True,0.9457762837409973,0.06660640000006879
7022,0.2,0,76,40,False,0.7945306897163391,0.07457160000001295
7023,0.2,0,54,40,False,0.5154329538345337,0.0652225000000044
7024,0.2,0,40,40,True,0.8090144395828247,0.07114760000001752
7025,0.2,0,48,40,False,0.9207812547683716,0.07324230000006082
7026,0.2,0,40,40,True,0.32040247321128845,0.07238819999997759
7027,0.2,1,54,40,False,0.8495627045631409,0.11430510000002414
7028,0.2,0,40,40,True,0.942935049533844,0.07200409999995827
7029,0.2,0,40,40,True,0.997452974319458,0.07060379999995803
7030,0.2,0,40,40,True,0.9724581241607666,0.07840580000004138
7031,0.2,0,42,40,False,0.7036581039428711,0.06944350000003396
7032,0.2,0,40,40,True,0.28701457381248474,0.07278600000006463
7033,0.2,0,80,40,False,0.4914817810058594,0.07242370000005849
7034,0.2,0,40,40,True,0.9959350228309631,0.07579390000000785
7035,0.2,0,40,40,True,0.8157475590705872,0.07541299999991224
7036,0.2,0,1,40,False,0.25734710693359375,0.07227039999997942
7037,0.2,0,40,40,True,0.9997196793556213,0.07338379999998779
7038,0.2,0,40,40,True,0.8552299737930298,0.07577700000001641
7039,0.2,0,40,40,True,0.4123687148094177,0.06939069999998537
7040,0.2,0,40,40,True,0.9396774172782898,0.07503159999998843
7041,0.2,0,73,40,False,0.7689127326011658,0.07357779999995273
7042,0.2,1,40,40,True,0.9306284785270691,0.12052040000003217
7043,0.2,2,67,40,False,0.5786372423171997,0.1471675000000232
7044,0.2,0,40,40,True,0.8390043377876282,0.09435640000003787
7045,0.2,0,40,40,True,0.21960283815860748,0.08203260000004775
7046,0.2,0,40,40,True,0.6617873311042786,0.0769494000001032
7047,0.2,0,40,40,True,0.8514383435249329,0.07993009999995593
7048,0.2,0,40,40,True,0.7300655245780945,0.07649299999991399
7049,0.2,0,40,40,True,0.9789902567863464,0.0664648000000625
7050,0.2,0,41,41,True,0.8426687121391296,0.07411209999997936
7051,0.2,0,50,41,False,0.7517744898796082,0.0728179000000182
7052,0.2,0,41,41,True,0.99247807264328,0.08169750000001841
7053,0.2,0,41,41,True,0.7169492840766907,0.07311570000001666
7054,0.2,0,41,41,True,1.0,0.07524780000005649
7055,0.2,0,41,41,True,0.9396203756332397,0.06632350000006682
7056,0.2,0,41,41,True,0.9999976754188538,0.07737980000001698
7057,0.2,0,41,41,True,1.0,0.0722001999999975
7058,0.2,0,44,41,False,0.2687091827392578,0.07982670000001235
7059,0.2,0,41,41,True,0.9999468326568604,0.07034589999989294
7060,0.2,0,41,41,True,1.0,0.07251259999998183
7061,0.2,0,41,41,True,0.9829789996147156,0.07030139999994844
7062,0.2,0,41,41,True,0.7157792448997498,0.07403490000001511
7063,0.2,0,41,41,True,0.9993283748626709,0.0780234000000064
7064,0.2,0,41,41,True,0.9881673455238342,0.07717709999997169
7065,0.2,0,41,41,True,0.998335063457489,0.07222560000002431
7066,0.2,0,41,41,True,0.5387449264526367,0.07513820000008309
7067,0.2,0,41,41,True,0.5952383875846863,0.0735627999999906
7068,0.2,0,41,41,True,1.0,0.0750398000000132
7069,0.2,0,41,41,True,0.9999962449073792,0.07098370000005616
7070,0.2,0,41,41,True,0.9999533295631409,0.08115079999993213
7071,0.2,0,41,41,True,0.6551612019538879,0.06816389999994499
7072,0.2,0,41,41,True,0.9386879801750183,0.07241940000005798
7073,0.2,1,95,41,False,0.8349941372871399,0.120646899999997
7074,0.2,0,60,41,False,0.813565194606781,0.07516609999993307
7075,0.2,0,41,41,True,0.8923755884170532,0.07161489999998594
7076,0.2,0,41,41,True,0.9675325751304626,0.0773077999999714
7077,0.2,0,41,41,True,0.9933382272720337,0.071235799999954
7078,0.2,0,44,41,False,0.9989622235298157,0.07150949999993372
7079,0.2,0,41,41,True,0.6321004629135132,0.07256740000002537
7080,0.2,0,41,41,True,0.9997737407684326,0.08028460000002724
7081,0.2,0,41,41,True,0.9998843669891357,0.0711565999999948
7082,0.2,0,41,41,True,1.0,0.07848430000001372
7083,0.2,0,15,41,False,0.7084304094314575,0.07298949999994875
7084,0.2,0,41,41,True,0.999984860420227,0.06833419999998114
7085,0.2,0,41,41,True,0.863412618637085,0.08024090000003525
7086,0.2,0,41,41,True,0.9999994039535522,0.07831299999998009
7087,0.2,0,41,41,True,1.0,0.07563410000000204
7088,0.2,0,41,41,True,0.3065730333328247,0.07135860000005323
7089,0.2,0,41,41,True,0.956338107585907,0.07580910000001495
7090,0.2,0,44,41,False,0.6870118975639343,0.08125519999998687
7091,0.2,0,41,41,True,0.8944962620735168,0.06807129999992867
7092,0.2,2,41,41,True,0.2198205590248108,0.15265820000001895
7093,0.2,0,41,41,True,0.99998939037323,0.0718646999999919
7094,0.2,0,41,41,True,0.9999656677246094,0.07634259999997539
7095,0.2,0,15,41,False,0.7814956307411194,0.06899509999993825
7096,0.2,0,41,41,True,0.9999762773513794,0.08035040000004301
7097,0.2,1,41,41,True,0.8235677480697632,0.12097389999996722
7098,0.2,0,41,41,True,1.0,0.0776491999999962
7099,0.2,0,41,41,True,0.9853605628013611,0.0704700999999659
7100,0.2,0,42,42,True,0.9956192374229431,0.07738759999995182
7101,0.2,0,42,42,True,0.8370510339736938,0.07396070000004329
7102,0.2,0,15,42,False,0.8306557536125183,0.07336289999989276
7103,0.2,0,42,42,True,0.9999616742134094,0.07538049999993746
7104,0.2,0,42,42,True,0.9995803236961365,0.07802470000001449
7105,0.2,0,42,42,True,0.9999862909317017,0.06878420000009555
7106,0.2,0,42,42,True,0.98914635181427,0.07264249999991534
7107,0.2,0,42,42,True,0.9742884635925293,0.0707059000000072
7108,0.2,0,42,42,True,0.9831823706626892,0.07311020000008739
7109,0.2,0,42,42,True,0.9885343313217163,0.06905199999994238
7110,0.2,1,42,42,True,0.377446711063385,0.1210015999999996
7111,0.2,0,42,42,True,0.8278940916061401,0.06949570000006133
7112,0.2,0,42,42,True,0.9986620545387268,0.07780769999999393
7113,0.2,0,42,42,True,0.594894528388977,0.07609200000001692
7114,0.2,0,42,42,True,0.992790162563324,0.06946870000001582
7115,0.2,0,42,42,True,0.8815253376960754,0.07282550000002175
7116,0.2,0,51,42,False,0.7402055263519287,0.07182729999999538
7117,0.2,0,42,42,True,0.37352368235588074,0.0675916000000143
7118,0.2,0,42,42,True,0.3020531237125397,0.06985290000000077
7119,0.2,0,84,42,False,0.8419204354286194,0.07087250000006406
7120,0.2,0,42,42,True,0.6715714335441589,0.07950270000003457
7121,0.2,0,42,42,True,0.9989304542541504,0.06631959999992887
7122,0.2,0,42,42,True,0.9999731183052063,0.07337780000000294
7123,0.2,0,42,42,True,0.8424712419509888,0.070630099999903
7124,0.2,0,42,42,True,0.9950364828109741,0.07577440000000024
7125,0.2,0,42,42,True,0.9836089611053467,0.07865399999991496
7126,0.2,0,42,42,True,0.999680757522583,0.0726912000000084
7127,0.2,0,42,42,True,0.9053235650062561,0.07231150000006892
7128,0.2,0,42,42,True,0.9978229403495789,0.07649459999993269
7129,0.2,0,42,42,True,0.9933659434318542,0.06601910000006228
7130,0.2,0,38,42,False,0.9969040155410767,0.08055639999997766
7131,0.2,0,42,42,True,0.9997789263725281,0.0759534999999687
7132,0.2,0,42,42,True,0.9757980704307556,0.07340069999997922
7133,0.2,0,42,42,True,0.9997579455375671,0.06554749999997966
7134,0.2,0,42,42,True,0.9998814463615417,0.07459049999999934
7135,0.2,0,60,42,False,0.3495364487171173,0.07094000000006417
7136,0.2,0,42,42,True,0.999854326248169,0.07377250000001823
7137,0.2,0,42,42,True,0.9602360129356384,0.07735040000000026
7138,0.2,0,51,42,False,0.8286715149879456,0.07056969999996454
7139,0.2,0,42,42,True,0.9998442530632019,0.0663124999999809
7140,0.2,0,38,42,False,0.6895961165428162,0.0737399000000778
7141,0.2,0,42,42,True,0.9998332858085632,0.07209629999999834
7142,0.2,0,42,42,True,0.9999676942825317,0.07666249999999764
7143,0.2,0,42,42,True,0.9240068793296814,0.07668020000005527
7144,0.2,0,51,42,False,0.20366406440734863,0.07411960000001727
7145,0.2,4,51,42,False,0.19418621063232422,0.19218000000000757
7146,0.2,0,47,42,False,0.6447429060935974,0.07206589999998414
7147,0.2,0,92,42,False,0.5505742430686951,0.07277750000002925
7148,0.2,0,42,42,True,0.8825876712799072,0.07946830000003047
7149,0.2,0,42,42,True,0.5900646448135376,0.07415880000007746
7150,0.2,1,55,43,False,0.5326086282730103,0.1169627000000446
7151,0.2,1,43,43,True,0.8597211241722107,0.12062520000006316
7152,0.2,0,43,43,True,0.5971394777297974,0.07488489999991543
7153,0.2,0,26,43,False,0.26305124163627625,0.0713420000000724
7154,0.2,0,63,43,False,0.8024790287017822,0.07658620000006522
7155,0.2,0,43,43,True,0.9997367858886719,0.07458279999991646
7156,0.2,0,43,43,True,0.6309521794319153,0.07377770000005057
7157,0.2,0,43,43,True,0.9985527992248535,0.0744516999999405
7158,0.2,0,43,43,True,0.841528594493866,0.0777319000000034
7159,0.2,0,55,43,False,0.3668226897716522,0.07540359999995871
7160,0.2,0,43,43,True,0.2649334669113159,0.07452349999994112
7161,0.2,1,43,43,True,0.7175378799438477,0.12383169999998245
7162,0.2,0,7,43,False,0.40381211042404175,0.07471880000002784
7163,0.2,0,43,43,True,0.9996294975280762,0.07782200000008288
7164,0.2,0,43,43,True,0.9862919449806213,0.075133400000027
7165,0.2,1,43,43,True,0.25445547699928284,0.11827330000005531
7166,0.2,0,43,43,True,0.9629536271095276,0.07727039999997487
7167,0.2,0,55,43,False,0.9641072750091553,0.0727315000000317
7168,0.2,0,43,43,True,0.9964974522590637,0.07449880000001485
7169,0.2,0,43,43,True,0.9766796231269836,0.06908190000001468
7170,0.2,1,43,43,True,0.8993148803710938,0.11938970000005611
7171,0.2,0,93,43,False,0.33381664752960205,0.07236980000004678
7172,0.2,1,55,43,False,0.8324965238571167,0.12010720000000674
7173,0.2,0,55,43,False,0.9220606088638306,0.07339690000003429
7174,0.2,3,9,43,False,0.7977010607719421,0.18102680000004057
7175,0.2,0,43,43,True,0.8018594980239868,0.06358850000003713
7176,0.2,0,64,43,False,0.8991913199424744,0.07512029999998049
7177,0.2,0,43,43,True,0.6750867962837219,0.06844840000007935
7178,0.2,1,70,43,False,0.40081679821014404,0.12435059999995701
7179,0.2,0,43,43,True,0.9468121528625488,0.07461939999996048
7180,0.2,0,55,43,False,0.957608163356781,0.0794697000000042
7181,0.2,0,43,43,True,0.8923951983451843,0.06843190000006416
7182,0.2,0,78,43,False,0.40142950415611267,0.07781060000002071
7183,0.2,0,43,43,True,0.2678317427635193,0.17441579999990608
7184,0.2,0,43,43,True,0.9936531186103821,0.07372889999999188
7185,0.2,0,43,43,True,0.9998593330383301,0.07187440000006973
7186,0.2,0,55,43,False,0.26869332790374756,0.08105399999999463
7187,0.2,0,55,43,False,0.7719544768333435,0.07234340000002248
7188,0.2,1,43,43,True,0.7800968885421753,0.12420540000005076
7189,0.2,1,55,43,False,0.8210083246231079,0.11300010000002203
7190,0.2,0,40,43,False,0.6572229266166687,0.07954029999996237
7191,0.2,0,43,43,True,0.3892480731010437,0.06665820000000622
7192,0.2,0,43,43,True,0.9995836019515991,0.07512229999997544
7193,0.2,1,7,43,False,0.639374315738678,0.11641010000005281
7194,0.2,0,43,43,True,0.46931377053260803,0.07410840000000007
7195,0.2,0,43,43,True,0.9811844825744629,0.07241260000000693
7196,0.2,0,43,43,True,0.9936707019805908,0.07086919999994734
7197,0.2,2,55,43,False,0.8240668177604675,0.1559972000000016
7198,0.2,0,43,43,True,0.9927552342414856,0.08023470000000543
7199,0.2,0,43,43,True,0.2521176338195801,0.06985379999991892
7200,0.2,0,44,44,True,0.3630383014678955,0.0770029999999906
7201,0.2,0,44,44,True,0.26673218607902527,0.07611350000001949
7202,0.2,4,44,44,True,0.21070478856563568,0.18204229999992094
7203,0.2,1,44,44,True,0.9827247858047485,0.11803640000005089
7204,0.2,0,84,44,False,0.2992178201675415,0.07484339999996337
7205,0.2,0,44,44,True,0.9591925144195557,0.07314599999995153
7206,0.2,0,44,44,True,0.8590635061264038,0.07518849999996746
7207,0.2,0,44,44,True,0.9901356101036072,0.0748175999999603
7208,0.2,0,44,44,True,0.9998874664306641,0.07616219999999885
7209,0.2,1,44,44,True,0.9992838501930237,0.12674279999998816
7210,0.2,0,44,44,True,0.368838369846344,0.07789400000001478
7211,0.2,1,44,44,True,0.9998332858085632,0.11418509999998605
7212,0.2,0,44,44,True,0.9998303055763245,0.08090379999998731
7213,0.2,1,44,44,True,0.9995186924934387,0.12307399999997415
7214,0.2,0,44,44,True,0.9426961541175842,0.07239689999994425
