,threshold,test,exit,sample,exited,prediction,target,correct,score,time
5853,0.6,5,1,162,0,5,3,False,0.12484334409236908,12.024499999995442
5854,0.6,5,2,162,1,3,3,True,3.806085078394972e-05,20.077000000014777
5855,0.6,5,3,162,1,3,3,True,1.5586952940793708e-05,23.813200000006418
5856,0.7000000000000001,6,0,162,0,0,3,False,0.24128808081150055,5.210900000008678
5857,0.7000000000000001,6,1,162,0,5,3,False,0.12484334409236908,12.024499999995442
5858,0.7000000000000001,6,2,162,1,3,3,True,3.806085078394972e-05,20.077000000014777
5859,0.7000000000000001,6,3,162,1,3,3,True,1.5586952940793708e-05,23.813200000006418
5860,0.8,7,0,162,0,0,3,False,0.24128808081150055,5.210900000008678
5861,0.8,7,1,162,0,5,3,False,0.12484334409236908,12.024499999995442
5862,0.8,7,2,162,1,3,3,True,3.806085078394972e-05,20.077000000014777
5863,0.8,7,3,162,1,3,3,True,1.5586952940793708e-05,23.813200000006418
5864,0.9,8,0,162,0,0,3,False,0.24128808081150055,5.210900000008678
5865,0.9,8,1,162,0,5,3,False,0.12484334409236908,12.024499999995442
5866,0.9,8,2,162,1,3,3,True,3.806085078394972e-05,20.077000000014777
5867,0.9,8,3,162,1,3,3,True,1.5586952940793708e-05,23.813200000006418
5868,0.1,0,0,163,0,2,3,False,0.005896357353776693,5.380300000012994
5869,0.1,0,1,163,1,3,3,True,0.000616774894297123,12.428499999998621
5870,0.1,0,2,163,1,3,3,True,0.0025370465591549873,20.971700000018245
5871,0.1,0,3,163,1,3,3,True,9.819187107495964e-05,25.646900000026562
5872,0.2,1,0,163,0,2,3,False,0.005896357353776693,5.380300000012994
5873,0.2,1,1,163,1,3,3,True,0.000616774894297123,12.428499999998621
5874,0.2,1,2,163,1,3,3,True,0.0025370465591549873,20.971700000018245
5875,0.2,1,3,163,1,3,3,True,9.819187107495964e-05,25.646900000026562
5876,0.30000000000000004,2,0,163,0,2,3,False,0.005896357353776693,5.380300000012994
5877,0.30000000000000004,2,1,163,1,3,3,True,0.000616774894297123,12.428499999998621
5878,0.30000000000000004,2,2,163,1,3,3,True,0.0025370465591549873,20.971700000018245
5879,0.30000000000000004,2,3,163,1,3,3,True,9.819187107495964e-05,25.646900000026562
5880,0.4,3,0,163,0,2,3,False,0.005896357353776693,5.380300000012994
5881,0.4,3,1,163,0,3,3,True,0.000616774894297123,12.428499999998621
5882,0.4,3,2,163,1,3,3,True,0.0025370465591549873,20.971700000018245
5883,0.4,3,3,163,1,3,3,True,9.819187107495964e-05,25.646900000026562
5884,0.5,4,0,163,0,2,3,False,0.005896357353776693,5.380300000012994
5885,0.5,4,1,163,0,3,3,True,0.000616774894297123,12.428499999998621
5886,0.5,4,2,163,1,3,3,True,0.0025370465591549873,20.971700000018245
5887,0.5,4,3,163,1,3,3,True,9.819187107495964e-05,25.646900000026562
5888,0.6,5,0,163,0,2,3,False,0.005896357353776693,5.380300000012994
5889,0.6,5,1,163,0,3,3,True,0.000616774894297123,12.428499999998621
5890,0.6,5,2,163,1,3,3,True,0.0025370465591549873,20.971700000018245
5891,0.6,5,3,163,1,3,3,True,9.819187107495964e-05,25.646900000026562
5892,0.7000000000000001,6,0,163,0,2,3,False,0.005896357353776693,5.380300000012994
5893,0.7000000000000001,6,1,163,0,3,3,True,0.000616774894297123,12.428499999998621
5894,0.7000000000000001,6,2,163,1,3,3,True,0.0025370465591549873,20.971700000018245
5895,0.7000000000000001,6,3,163,1,3,3,True,9.819187107495964e-05,25.646900000026562
5896,0.8,7,0,163,0,2,3,False,0.005896357353776693,5.380300000012994
5897,0.8,7,1,163,0,3,3,True,0.000616774894297123,12.428499999998621
5898,0.8,7,2,163,1,3,3,True,0.0025370465591549873,20.971700000018245
5899,0.8,7,3,163,1,3,3,True,9.819187107495964e-05,25.646900000026562
5900,0.9,8,0,163,0,2,3,False,0.005896357353776693,5.380300000012994
5901,0.9,8,1,163,0,3,3,True,0.000616774894297123,12.428499999998621
5902,0.9,8,2,163,1,3,3,True,0.0025370465591549873,20.971700000018245
5903,0.9,8,3,163,1,3,3,True,9.819187107495964e-05,25.646900000026562
5904,0.1,0,0,164,0,7,3,False,0.005684759002178907,5.0487999999973
5905,0.1,0,1,164,1,3,3,True,3.87134678021539e-05,11.026099999980943
5906,0.1,0,2,164,1,3,3,True,3.077596147704753e-06,18.220199999973374
5907,0.1,0,3,164,1,3,3,True,6.944083086324326e-09,21.917900000005375
5908,0.2,1,0,164,0,7,3,False,0.005684759002178907,5.0487999999973
5909,0.2,1,1,164,1,3,3,True,3.87134678021539e-05,11.026099999980943
5910,0.2,1,2,164,1,3,3,True,3.077596147704753e-06,18.220199999973374
5911,0.2,1,3,164,1,3,3,True,6.944083086324326e-09,21.917900000005375
5912,0.30000000000000004,2,0,164,0,7,3,False,0.005684759002178907,5.0487999999973
5913,0.30000000000000004,2,1,164,1,3,3,True,3.87134678021539e-05,11.026099999980943
5914,0.30000000000000004,2,2,164,1,3,3,True,3.077596147704753e-06,18.220199999973374
5915,0.30000000000000004,2,3,164,1,3,3,True,6.944083086324326e-09,21.917900000005375
5916,0.4,3,0,164,0,7,3,False,0.005684759002178907,5.0487999999973
5917,0.4,3,1,164,1,3,3,True,3.87134678021539e-05,11.026099999980943
5918,0.4,3,2,164,1,3,3,True,3.077596147704753e-06,18.220199999973374
5919,0.4,3,3,164,1,3,3,True,6.944083086324326e-09,21.917900000005375
5920,0.5,4,0,164,0,7,3,False,0.005684759002178907,5.0487999999973
5921,0.5,4,1,164,1,3,3,True,3.87134678021539e-05,11.026099999980943
5922,0.5,4,2,164,1,3,3,True,3.077596147704753e-06,18.220199999973374
5923,0.5,4,3,164,1,3,3,True,6.944083086324326e-09,21.917900000005375
5924,0.6,5,0,164,0,7,3,False,0.005684759002178907,5.0487999999973
5925,0.6,5,1,164,1,3,3,True,3.87134678021539e-05,11.026099999980943
5926,0.6,5,2,164,1,3,3,True,3.077596147704753e-06,18.220199999973374
5927,0.6,5,3,164,1,3,3,True,6.944083086324326e-09,21.917900000005375
5928,0.7000000000000001,6,0,164,0,7,3,False,0.005684759002178907,5.0487999999973
5929,0.7000000000000001,6,1,164,1,3,3,True,3.87134678021539e-05,11.026099999980943
5930,0.7000000000000001,6,2,164,1,3,3,True,3.077596147704753e-06,18.220199999973374
5931,0.7000000000000001,6,3,164,1,3,3,True,6.944083086324326e-09,21.917900000005375
5932,0.8,7,0,164,0,7,3,False,0.005684759002178907,5.0487999999973
5933,0.8,7,1,164,0,3,3,True,3.87134678021539e-05,11.026099999980943
5934,0.8,7,2,164,1,3,3,True,3.077596147704753e-06,18.220199999973374
5935,0.8,7,3,164,1,3,3,True,6.944083086324326e-09,21.917900000005375
5936,0.9,8,0,164,0,7,3,False,0.005684759002178907,5.0487999999973
5937,0.9,8,1,164,0,3,3,True,3.87134678021539e-05,11.026099999980943
5938,0.9,8,2,164,1,3,3,True,3.077596147704753e-06,18.220199999973374
5939,0.9,8,3,164,1,3,3,True,6.944083086324326e-09,21.917900000005375
5940,0.1,0,0,165,1,6,3,False,0.03507355600595474,5.776500000024498
5941,0.1,0,1,165,1,3,3,True,0.0008594041573815048,12.883500000043568
5942,0.1,0,2,165,1,3,3,True,0.00014995012315921485,19.74870000003648
5943,0.1,0,3,165,1,3,3,True,6.103638128251987e-08,23.43550000000505
5944,0.2,1,0,165,0,6,3,False,0.03507355600595474,5.776500000024498
5945,0.2,1,1,165,1,3,3,True,0.0008594041573815048,12.883500000043568
5946,0.2,1,2,165,1,3,3,True,0.00014995012315921485,19.74870000003648
5947,0.2,1,3,165,1,3,3,True,6.103638128251987e-08,23.43550000000505
5948,0.30000000000000004,2,0,165,0,6,3,False,0.03507355600595474,5.776500000024498
5949,0.30000000000000004,2,1,165,0,3,3,True,0.0008594041573815048,12.883500000043568
5950,0.30000000000000004,2,2,165,1,3,3,True,0.00014995012315921485,19.74870000003648
5951,0.30000000000000004,2,3,165,1,3,3,True,6.103638128251987e-08,23.43550000000505
5952,0.4,3,0,165,0,6,3,False,0.03507355600595474,5.776500000024498
5953,0.4,3,1,165,0,3,3,True,0.0008594041573815048,12.883500000043568
5954,0.4,3,2,165,1,3,3,True,0.00014995012315921485,19.74870000003648
5955,0.4,3,3,165,1,3,3,True,6.103638128251987e-08,23.43550000000505
5956,0.5,4,0,165,0,6,3,False,0.03507355600595474,5.776500000024498
5957,0.5,4,1,165,0,3,3,True,0.0008594041573815048,12.883500000043568
5958,0.5,4,2,165,1,3,3,True,0.00014995012315921485,19.74870000003648
5959,0.5,4,3,165,1,3,3,True,6.103638128251987e-08,23.43550000000505
5960,0.6,5,0,165,0,6,3,False,0.03507355600595474,5.776500000024498
5961,0.6,5,1,165,0,3,3,True,0.0008594041573815048,12.883500000043568
5962,0.6,5,2,165,1,3,3,True,0.00014995012315921485,19.74870000003648
5963,0.6,5,3,165,1,3,3,True,6.103638128251987e-08,23.43550000000505
5964,0.7000000000000001,6,0,165,0,6,3,False,0.03507355600595474,5.776500000024498
5965,0.7000000000000001,6,1,165,0,3,3,True,0.0008594041573815048,12.883500000043568
5966,0.7000000000000001,6,2,165,1,3,3,True,0.00014995012315921485,19.74870000003648
5967,0.7000000000000001,6,3,165,1,3,3,True,6.103638128251987e-08,23.43550000000505
5968,0.8,7,0,165,0,6,3,False,0.03507355600595474,5.776500000024498
5969,0.8,7,1,165,0,3,3,True,0.0008594041573815048,12.883500000043568
5970,0.8,7,2,165,1,3,3,True,0.00014995012315921485,19.74870000003648
5971,0.8,7,3,165,1,3,3,True,6.103638128251987e-08,23.43550000000505
5972,0.9,8,0,165,0,6,3,False,0.03507355600595474,5.776500000024498
5973,0.9,8,1,165,0,3,3,True,0.0008594041573815048,12.883500000043568
5974,0.9,8,2,165,1,3,3,True,0.00014995012315921485,19.74870000003648
5975,0.9,8,3,165,1,3,3,True,6.103638128251987e-08,23.43550000000505
5976,0.1,0,0,166,1,5,3,False,0.01836167834699154,6.591200000002573
5977,0.1,0,1,166,1,3,3,True,0.0007639860268682241,13.25259999998707
5978,0.1,0,2,166,1,3,3,True,4.358417209004983e-05,20.131899999967118
5979,0.1,0,3,166,1,3,3,True,1.8644860801941832e-06,24.090000000001055
5980,0.2,1,0,166,0,5,3,False,0.01836167834699154,6.591200000002573
5981,0.2,1,1,166,1,3,3,True,0.0007639860268682241,13.25259999998707
5982,0.2,1,2,166,1,3,3,True,4.358417209004983e-05,20.131899999967118
5983,0.2,1,3,166,1,3,3,True,1.8644860801941832e-06,24.090000000001055
5984,0.30000000000000004,2,0,166,0,5,3,False,0.01836167834699154,6.591200000002573
5985,0.30000000000000004,2,1,166,1,3,3,True,0.0007639860268682241,13.25259999998707
5986,0.30000000000000004,2,2,166,1,3,3,True,4.358417209004983e-05,20.131899999967118
5987,0.30000000000000004,2,3,166,1,3,3,True,1.8644860801941832e-06,24.090000000001055
5988,0.4,3,0,166,0,5,3,False,0.01836167834699154,6.591200000002573
5989,0.4,3,1,166,1,3,3,True,0.0007639860268682241,13.25259999998707
5990,0.4,3,2,166,1,3,3,True,4.358417209004983e-05,20.131899999967118
5991,0.4,3,3,166,1,3,3,True,1.8644860801941832e-06,24.090000000001055
5992,0.5,4,0,166,0,5,3,False,0.01836167834699154,6.591200000002573
5993,0.5,4,1,166,0,3,3,True,0.0007639860268682241,13.25259999998707
5994,0.5,4,2,166,1,3,3,True,4.358417209004983e-05,20.131899999967118
5995,0.5,4,3,166,1,3,3,True,1.8644860801941832e-06,24.090000000001055
5996,0.6,5,0,166,0,5,3,False,0.01836167834699154,6.591200000002573
5997,0.6,5,1,166,0,3,3,True,0.0007639860268682241,13.25259999998707
5998,0.6,5,2,166,1,3,3,True,4.358417209004983e-05,20.131899999967118
5999,0.6,5,3,166,1,3,3,True,1.8644860801941832e-06,24.090000000001055
6000,0.7000000000000001,6,0,166,0,5,3,False,0.01836167834699154,6.591200000002573
6001,0.7000000000000001,6,1,166,0,3,3,True,0.0007639860268682241,13.25259999998707
6002,0.7000000000000001,6,2,166,1,3,3,True,4.358417209004983e-05,20.131899999967118
6003,0.7000000000000001,6,3,166,1,3,3,True,1.8644860801941832e-06,24.090000000001055
6004,0.8,7,0,166,0,5,3,False,0.01836167834699154,6.591200000002573
6005,0.8,7,1,166,0,3,3,True,0.0007639860268682241,13.25259999998707
6006,0.8,7,2,166,1,3,3,True,4.358417209004983e-05,20.131899999967118
6007,0.8,7,3,166,1,3,3,True,1.8644860801941832e-06,24.090000000001055
6008,0.9,8,0,166,0,5,3,False,0.01836167834699154,6.591200000002573
6009,0.9,8,1,166,0,3,3,True,0.0007639860268682241,13.25259999998707
6010,0.9,8,2,166,1,3,3,True,4.358417209004983e-05,20.131899999967118
6011,0.9,8,3,166,1,3,3,True,1.8644860801941832e-06,24.090000000001055
6012,0.1,0,0,167,1,8,3,False,0.08746551722288132,6.628100000000359
6013,0.1,0,1,167,1,8,3,False,0.05141683295369148,13.746200000014142
6014,0.1,0,2,167,1,3,3,True,0.02289952151477337,20.983800000010433
6015,0.1,0,3,167,1,3,3,True,0.00014050945173949003,24.66149999997924
6016,0.2,1,0,167,1,8,3,False,0.08746551722288132,6.628100000000359
6017,0.2,1,1,167,1,8,3,False,0.05141683295369148,13.746200000014142
6018,0.2,1,2,167,1,3,3,True,0.02289952151477337,20.983800000010433
6019,0.2,1,3,167,1,3,3,True,0.00014050945173949003,24.66149999997924
6020,0.30000000000000004,2,0,167,1,8,3,False,0.08746551722288132,6.628100000000359
6021,0.30000000000000004,2,1,167,1,8,3,False,0.05141683295369148,13.746200000014142
6022,0.30000000000000004,2,2,167,1,3,3,True,0.02289952151477337,20.983800000010433
6023,0.30000000000000004,2,3,167,1,3,3,True,0.00014050945173949003,24.66149999997924
6024,0.4,3,0,167,0,8,3,False,0.08746551722288132,6.628100000000359
6025,0.4,3,1,167,0,8,3,False,0.05141683295369148,13.746200000014142
6026,0.4,3,2,167,0,3,3,True,0.02289952151477337,20.983800000010433
6027,0.4,3,3,167,1,3,3,True,0.00014050945173949003,24.66149999997924
6028,0.5,4,0,167,0,8,3,False,0.08746551722288132,6.628100000000359
6029,0.5,4,1,167,0,8,3,False,0.05141683295369148,13.746200000014142
6030,0.5,4,2,167,0,3,3,True,0.02289952151477337,20.983800000010433
6031,0.5,4,3,167,1,3,3,True,0.00014050945173949003,24.66149999997924
6032,0.6,5,0,167,0,8,3,False,0.08746551722288132,6.628100000000359
6033,0.6,5,1,167,0,8,3,False,0.05141683295369148,13.746200000014142
6034,0.6,5,2,167,0,3,3,True,0.02289952151477337,20.983800000010433
6035,0.6,5,3,167,1,3,3,True,0.00014050945173949003,24.66149999997924
6036,0.7000000000000001,6,0,167,0,8,3,False,0.08746551722288132,6.628100000000359
6037,0.7000000000000001,6,1,167,0,8,3,False,0.05141683295369148,13.746200000014142
6038,0.7000000000000001,6,2,167,0,3,3,True,0.02289952151477337,20.983800000010433
6039,0.7000000000000001,6,3,167,1,3,3,True,0.00014050945173949003,24.66149999997924
6040,0.8,7,0,167,0,8,3,False,0.08746551722288132,6.628100000000359
6041,0.8,7,1,167,0,8,3,False,0.05141683295369148,13.746200000014142
6042,0.8,7,2,167,0,3,3,True,0.02289952151477337,20.983800000010433
6043,0.8,7,3,167,0,3,3,True,0.00014050945173949003,24.66149999997924
6044,0.9,8,0,167,0,8,3,False,0.08746551722288132,6.628100000000359
6045,0.9,8,1,167,0,8,3,False,0.05141683295369148,13.746200000014142
6046,0.9,8,2,167,0,3,3,True,0.02289952151477337,20.983800000010433
6047,0.9,8,3,167,0,3,3,True,0.00014050945173949003,24.66149999997924
6048,0.1,0,0,168,0,8,3,False,0.2509986162185669,5.577399999992849
6049,0.1,0,1,168,1,8,3,False,0.06549593061208725,12.988600000028327
6050,0.1,0,2,168,1,3,3,True,0.051188673824071884,21.582000000023527
6051,0.1,0,3,168,1,3,3,True,0.0001925597171066329,25.35929999999098
6052,0.2,1,0,168,0,8,3,False,0.2509986162185669,5.577399999992849
6053,0.2,1,1,168,0,8,3,False,0.06549593061208725,12.988600000028327
6054,0.2,1,2,168,1,3,3,True,0.051188673824071884,21.582000000023527
6055,0.2,1,3,168,1,3,3,True,0.0001925597171066329,25.35929999999098
6056,0.30000000000000004,2,0,168,0,8,3,False,0.2509986162185669,5.577399999992849
6057,0.30000000000000004,2,1,168,0,8,3,False,0.06549593061208725,12.988600000028327
6058,0.30000000000000004,2,2,168,1,3,3,True,0.051188673824071884,21.582000000023527
6059,0.30000000000000004,2,3,168,1,3,3,True,0.0001925597171066329,25.35929999999098
6060,0.4,3,0,168,0,8,3,False,0.2509986162185669,5.577399999992849
6061,0.4,3,1,168,0,8,3,False,0.06549593061208725,12.988600000028327
6062,0.4,3,2,168,1,3,3,True,0.051188673824071884,21.582000000023527
6063,0.4,3,3,168,1,3,3,True,0.0001925597171066329,25.35929999999098
6064,0.5,4,0,168,0,8,3,False,0.2509986162185669,5.577399999992849
6065,0.5,4,1,168,0,8,3,False,0.06549593061208725,12.988600000028327
6066,0.5,4,2,168,1,3,3,True,0.051188673824071884,21.582000000023527
6067,0.5,4,3,168,1,3,3,True,0.0001925597171066329,25.35929999999098
6068,0.6,5,0,168,0,8,3,False,0.2509986162185669,5.577399999992849
6069,0.6,5,1,168,0,8,3,False,0.06549593061208725,12.988600000028327
6070,0.6,5,2,168,0,3,3,True,0.051188673824071884,21.582000000023527
6071,0.6,5,3,168,1,3,3,True,0.0001925597171066329,25.35929999999098
6072,0.7000000000000001,6,0,168,0,8,3,False,0.2509986162185669,5.577399999992849
6073,0.7000000000000001,6,1,168,0,8,3,False,0.06549593061208725,12.988600000028327
6074,0.7000000000000001,6,2,168,0,3,3,True,0.051188673824071884,21.582000000023527
6075,0.7000000000000001,6,3,168,1,3,3,True,0.0001925597171066329,25.35929999999098
6076,0.8,7,0,168,0,8,3,False,0.2509986162185669,5.577399999992849
6077,0.8,7,1,168,0,8,3,False,0.06549593061208725,12.988600000028327
6078,0.8,7,2,168,0,3,3,True,0.051188673824071884,21.582000000023527
6079,0.8,7,3,168,1,3,3,True,0.0001925597171066329,25.35929999999098
6080,0.9,8,0,168,0,8,3,False,0.2509986162185669,5.577399999992849
6081,0.9,8,1,168,0,8,3,False,0.06549593061208725,12.988600000028327
6082,0.9,8,2,168,0,3,3,True,0.051188673824071884,21.582000000023527
6083,0.9,8,3,168,1,3,3,True,0.0001925597171066329,25.35929999999098
6084,0.1,0,0,169,0,5,3,False,0.06544744968414307,5.691200000001118
6085,0.1,0,1,169,1,3,3,True,0.00972784124314785,12.421599999981936
6086,0.1,0,2,169,1,3,3,True,0.0001474234159104526,20.353199999988192
6087,0.1,0,3,169,1,3,3,True,9.068122744793072e-05,24.43849999997383
6088,0.2,1,0,169,0,5,3,False,0.06544744968414307,5.691200000001118
6089,0.2,1,1,169,0,3,3,True,0.00972784124314785,12.421599999981936
6090,0.2,1,2,169,1,3,3,True,0.0001474234159104526,20.353199999988192
6091,0.2,1,3,169,1,3,3,True,9.068122744793072e-05,24.43849999997383
6092,0.30000000000000004,2,0,169,0,5,3,False,0.06544744968414307,5.691200000001118
6093,0.30000000000000004,2,1,169,0,3,3,True,0.00972784124314785,12.421599999981936
6094,0.30000000000000004,2,2,169,1,3,3,True,0.0001474234159104526,20.353199999988192
6095,0.30000000000000004,2,3,169,1,3,3,True,9.068122744793072e-05,24.43849999997383
6096,0.4,3,0,169,0,5,3,False,0.06544744968414307,5.691200000001118
6097,0.4,3,1,169,0,3,3,True,0.00972784124314785,12.421599999981936
6098,0.4,3,2,169,1,3,3,True,0.0001474234159104526,20.353199999988192
6099,0.4,3,3,169,1,3,3,True,9.068122744793072e-05,24.43849999997383
6100,0.5,4,0,169,0,5,3,False,0.06544744968414307,5.691200000001118
6101,0.5,4,1,169,0,3,3,True,0.00972784124314785,12.421599999981936
6102,0.5,4,2,169,1,3,3,True,0.0001474234159104526,20.353199999988192
6103,0.5,4,3,169,1,3,3,True,9.068122744793072e-05,24.43849999997383
6104,0.6,5,0,169,0,5,3,False,0.06544744968414307,5.691200000001118
6105,0.6,5,1,169,0,3,3,True,0.00972784124314785,12.421599999981936
6106,0.6,5,2,169,1,3,3,True,0.0001474234159104526,20.353199999988192
6107,0.6,5,3,169,1,3,3,True,9.068122744793072e-05,24.43849999997383
6108,0.7000000000000001,6,0,169,0,5,3,False,0.06544744968414307,5.691200000001118
6109,0.7000000000000001,6,1,169,0,3,3,True,0.00972784124314785,12.421599999981936
6110,0.7000000000000001,6,2,169,1,3,3,True,0.0001474234159104526,20.353199999988192
6111,0.7000000000000001,6,3,169,1,3,3,True,9.068122744793072e-05,24.43849999997383
6112,0.8,7,0,169,0,5,3,False,0.06544744968414307,5.691200000001118
6113,0.8,7,1,169,0,3,3,True,0.00972784124314785,12.421599999981936
6114,0.8,7,2,169,1,3,3,True,0.0001474234159104526,20.353199999988192
6115,0.8,7,3,169,1,3,3,True,9.068122744793072e-05,24.43849999997383
6116,0.9,8,0,169,0,5,3,False,0.06544744968414307,5.691200000001118
6117,0.9,8,1,169,0,3,3,True,0.00972784124314785,12.421599999981936
6118,0.9,8,2,169,1,3,3,True,0.0001474234159104526,20.353199999988192
6119,0.9,8,3,169,1,3,3,True,9.068122744793072e-05,24.43849999997383
6120,0.1,0,0,170,1,8,3,False,0.08971653878688812,6.907899999987421
6121,0.1,0,1,170,1,8,3,False,0.05555569380521774,14.238700000021254
6122,0.1,0,2,170,1,3,3,True,0.011448672041296959,23.15529999998489
6123,0.1,0,3,170,1,3,3,True,0.00021169244428165257,27.636099999995167
6124,0.2,1,0,170,1,8,3,False,0.08971653878688812,6.907899999987421
6125,0.2,1,1,170,1,8,3,False,0.05555569380521774,14.238700000021254
6126,0.2,1,2,170,1,3,3,True,0.011448672041296959,23.15529999998489
6127,0.2,1,3,170,1,3,3,True,0.00021169244428165257,27.636099999995167
6128,0.30000000000000004,2,0,170,1,8,3,False,0.08971653878688812,6.907899999987421
6129,0.30000000000000004,2,1,170,1,8,3,False,0.05555569380521774,14.238700000021254
6130,0.30000000000000004,2,2,170,1,3,3,True,0.011448672041296959,23.15529999998489
6131,0.30000000000000004,2,3,170,1,3,3,True,0.00021169244428165257,27.636099999995167
6132,0.4,3,0,170,0,8,3,False,0.08971653878688812,6.907899999987421
6133,0.4,3,1,170,1,8,3,False,0.05555569380521774,14.238700000021254
6134,0.4,3,2,170,1,3,3,True,0.011448672041296959,23.15529999998489
6135,0.4,3,3,170,1,3,3,True,0.00021169244428165257,27.636099999995167
6136,0.5,4,0,170,0,8,3,False,0.08971653878688812,6.907899999987421
6137,0.5,4,1,170,1,8,3,False,0.05555569380521774,14.238700000021254
6138,0.5,4,2,170,1,3,3,True,0.011448672041296959,23.15529999998489
6139,0.5,4,3,170,1,3,3,True,0.00021169244428165257,27.636099999995167
6140,0.6,5,0,170,0,8,3,False,0.08971653878688812,6.907899999987421
6141,0.6,5,1,170,0,8,3,False,0.05555569380521774,14.238700000021254
6142,0.6,5,2,170,1,3,3,True,0.011448672041296959,23.15529999998489
6143,0.6,5,3,170,1,3,3,True,0.00021169244428165257,27.636099999995167
6144,0.7000000000000001,6,0,170,0,8,3,False,0.08971653878688812,6.907899999987421
6145,0.7000000000000001,6,1,170,0,8,3,False,0.05555569380521774,14.238700000021254
6146,0.7000000000000001,6,2,170,1,3,3,True,0.011448672041296959,23.15529999998489
6147,0.7000000000000001,6,3,170,1,3,3,True,0.00021169244428165257,27.636099999995167
6148,0.8,7,0,170,0,8,3,False,0.08971653878688812,6.907899999987421
6149,0.8,7,1,170,0,8,3,False,0.05555569380521774,14.238700000021254
6150,0.8,7,2,170,1,3,3,True,0.011448672041296959,23.15529999998489
6151,0.8,7,3,170,1,3,3,True,0.00021169244428165257,27.636099999995167
6152,0.9,8,0,170,0,8,3,False,0.08971653878688812,6.907899999987421
6153,0.9,8,1,170,0,8,3,False,0.05555569380521774,14.238700000021254
6154,0.9,8,2,170,1,3,3,True,0.011448672041296959,23.15529999998489
6155,0.9,8,3,170,1,3,3,True,0.00021169244428165257,27.636099999995167
6156,0.1,0,0,171,0,8,3,False,0.05353163555264473,5.607499999996435
6157,0.1,0,1,171,0,3,3,True,0.001819660305045545,12.800700000013876
6158,0.1,0,2,171,1,3,3,True,6.057212431187509e-06,19.761399999993046
6159,0.1,0,3,171,1,3,3,True,9.54925508267479e-06,23.433600000032584
6160,0.2,1,0,171,0,8,3,False,0.05353163555264473,5.607499999996435
6161,0.2,1,1,171,0,3,3,True,0.001819660305045545,12.800700000013876
6162,0.2,1,2,171,1,3,3,True,6.057212431187509e-06,19.761399999993046
6163,0.2,1,3,171,1,3,3,True,9.54925508267479e-06,23.433600000032584
6164,0.30000000000000004,2,0,171,0,8,3,False,0.05353163555264473,5.607499999996435
6165,0.30000000000000004,2,1,171,0,3,3,True,0.001819660305045545,12.800700000013876
6166,0.30000000000000004,2,2,171,1,3,3,True,6.057212431187509e-06,19.761399999993046
6167,0.30000000000000004,2,3,171,1,3,3,True,9.54925508267479e-06,23.433600000032584
6168,0.4,3,0,171,0,8,3,False,0.05353163555264473,5.607499999996435
6169,0.4,3,1,171,0,3,3,True,0.001819660305045545,12.800700000013876
6170,0.4,3,2,171,1,3,3,True,6.057212431187509e-06,19.761399999993046
6171,0.4,3,3,171,1,3,3,True,9.54925508267479e-06,23.433600000032584
6172,0.5,4,0,171,0,8,3,False,0.05353163555264473,5.607499999996435
6173,0.5,4,1,171,0,3,3,True,0.001819660305045545,12.800700000013876
6174,0.5,4,2,171,1,3,3,True,6.057212431187509e-06,19.761399999993046
6175,0.5,4,3,171,1,3,3,True,9.54925508267479e-06,23.433600000032584
6176,0.6,5,0,171,0,8,3,False,0.05353163555264473,5.607499999996435
6177,0.6,5,1,171,0,3,3,True,0.001819660305045545,12.800700000013876
6178,0.6,5,2,171,1,3,3,True,6.057212431187509e-06,19.761399999993046
6179,0.6,5,3,171,1,3,3,True,9.54925508267479e-06,23.433600000032584
6180,0.7000000000000001,6,0,171,0,8,3,False,0.05353163555264473,5.607499999996435
6181,0.7000000000000001,6,1,171,0,3,3,True,0.001819660305045545,12.800700000013876
6182,0.7000000000000001,6,2,171,1,3,3,True,6.057212431187509e-06,19.761399999993046
6183,0.7000000000000001,6,3,171,1,3,3,True,9.54925508267479e-06,23.433600000032584
6184,0.8,7,0,171,0,8,3,False,0.05353163555264473,5.607499999996435
6185,0.8,7,1,171,0,3,3,True,0.001819660305045545,12.800700000013876
6186,0.8,7,2,171,1,3,3,True,6.057212431187509e-06,19.761399999993046
6187,0.8,7,3,171,1,3,3,True,9.54925508267479e-06,23.433600000032584
6188,0.9,8,0,171,0,8,3,False,0.05353163555264473,5.607499999996435
6189,0.9,8,1,171,0,3,3,True,0.001819660305045545,12.800700000013876
6190,0.9,8,2,171,1,3,3,True,6.057212431187509e-06,19.761399999993046
6191,0.9,8,3,171,1,3,3,True,9.54925508267479e-06,23.433600000032584
6192,0.1,0,0,172,0,3,3,True,0.042544152587652206,5.814400000019759
6193,0.1,0,1,172,1,3,3,True,0.0003232616581954062,11.839199999997163
6194,0.1,0,2,172,1,3,3,True,3.3960247947106836e-07,18.980699999985973
6195,0.1,0,3,172,1,3,3,True,1.920797785714967e-06,22.819200000014916
6196,0.2,1,0,172,0,3,3,True,0.042544152587652206,5.814400000019759
6197,0.2,1,1,172,1,3,3,True,0.0003232616581954062,11.839199999997163
6198,0.2,1,2,172,1,3,3,True,3.3960247947106836e-07,18.980699999985973
6199,0.2,1,3,172,1,3,3,True,1.920797785714967e-06,22.819200000014916
6200,0.30000000000000004,2,0,172,0,3,3,True,0.042544152587652206,5.814400000019759
6201,0.30000000000000004,2,1,172,1,3,3,True,0.0003232616581954062,11.839199999997163
