,exit,prediction,target,correct,score_margin,time
1099,3,21,21,True,0.004715323448181152,0.0482019999999963
1100,1,22,22,True,0.9171677827835083,0.01783400000000057
1101,2,22,22,True,0.9999955296516418,0.04242030000000341
1102,1,22,22,True,0.6647814512252808,0.017664500000002192
1103,2,22,22,True,0.9956129193305969,0.04318500000000114
1104,0,22,22,True,0.7521741986274719,0.012558900000001927
1105,0,22,22,True,0.8658255338668823,0.013115799999994238
1106,0,22,22,True,0.8375877141952515,0.012799299999997515
1107,2,22,22,True,0.9810950756072998,0.045129800000005105
1108,0,22,22,True,0.8841693997383118,0.012778600000004303
1109,1,22,22,True,0.833963930606842,0.017065399999999897
1110,0,65,22,False,0.7186309099197388,0.012502800000000036
1111,1,60,22,False,0.5556322336196899,0.020195399999998642
1112,0,22,22,True,0.7497296333312988,0.011408199999998203
1113,0,22,22,True,0.5580421686172485,0.01316489999999959
1114,0,22,22,True,0.8975407481193542,0.01390469999999766
1115,0,22,22,True,0.7716735601425171,0.012481200000003412
1116,2,68,22,False,0.696287214756012,0.04191120000000126
1117,2,22,22,True,0.9846634864807129,0.0448408000000029
1118,0,5,22,False,0.720977783203125,0.012854600000004268
1119,2,22,22,True,0.9999687671661377,0.04889580000000393
1120,2,22,22,True,0.629021942615509,0.045251000000000374
1121,2,22,22,True,0.9266547560691833,0.04162319999999653
1122,0,22,22,True,0.7638736367225647,0.012648500000004503
1123,2,22,22,True,0.9997764825820923,0.04323510000000397
1124,0,22,22,True,0.7024327516555786,0.012520399999999654
1125,3,34,22,False,0.29982802271842957,0.051312700000003986
1126,1,22,22,True,0.9636548757553101,0.019225200000001053
1127,2,22,22,True,0.9999769926071167,0.04396449999999419
1128,1,84,22,False,0.794102668762207,0.019607399999998165
1129,2,22,22,True,0.999485194683075,0.04535070000000019
1130,2,22,22,True,0.9999914765357971,0.04393879999999939
1131,2,22,22,True,0.9964399337768555,0.045230699999997626
1132,0,22,22,True,0.7463894486427307,0.011888499999997748
1133,1,22,22,True,0.5919036269187927,0.01764890000000463
1134,0,22,22,True,0.6955145597457886,0.013764899999998192
1135,0,22,22,True,0.8979498744010925,0.012692800000003501
1136,0,22,22,True,0.8561397790908813,0.01367710000000244
1137,2,22,22,True,0.5991981029510498,0.04331040000000286
1138,2,22,22,True,0.9901081919670105,0.049855700000001946
1139,1,22,22,True,0.8498530983924866,0.02024680000000245
1140,2,22,22,True,0.9999932646751404,0.041733399999998255
1141,0,5,22,False,0.9723882079124451,0.01262720000000428
1142,1,22,22,True,0.971514880657196,0.017503900000001238
1143,1,22,22,True,0.7682760953903198,0.01725319999999897
1144,2,22,22,True,0.9996995329856873,0.05039099999999763
1145,0,22,22,True,0.8214594125747681,0.012158200000001784
1146,2,22,22,True,0.8802834749221802,0.044404999999997585
1147,2,22,22,True,0.9975845813751221,0.04229809999999645
1148,2,22,22,True,0.9974367618560791,0.04315390000000008
1149,0,22,22,True,0.904926598072052,0.012979300000004912
1150,2,23,23,True,0.9999539256095886,0.041279800000005196
1151,3,23,23,True,0.46683377027511597,0.04669319999999999
1152,2,45,23,False,0.936260998249054,0.04757489999999365
1153,0,45,23,False,0.6858451962471008,0.012920600000001059
1154,3,82,23,False,0.8302281498908997,0.04757589999999823
1155,1,23,23,True,0.7896518111228943,0.017033900000001267
1156,2,23,23,True,0.8461610674858093,0.04431490000000338
1157,0,23,23,True,0.74920254945755,0.01621939999999711
1158,2,70,23,False,0.6691747903823853,0.046521699999999555
1159,1,23,23,True,0.9914511442184448,0.019041500000000156
1160,3,23,23,True,0.8827133774757385,0.04714529999999684
1161,0,6,23,False,0.5965691804885864,0.012894400000000417
1162,1,23,23,True,0.7441314458847046,0.01962980000000414
1163,2,23,23,True,0.9855917096138,0.041913600000000883
1164,0,23,23,True,0.5688120722770691,0.013114500000000362
1165,2,23,23,True,0.978468120098114,0.04557080000000013
1166,2,23,23,True,0.9999862909317017,0.04521170000000296
1167,2,23,23,True,0.9987411499023438,0.04456410000000233
1168,2,23,23,True,0.7529794573783875,0.041295600000005095
1169,1,23,23,True,0.9942426681518555,0.01748049999999779
1170,1,23,23,True,0.7186572551727295,0.01805399999999935
1171,1,23,23,True,0.758680522441864,0.01906890000000061
1172,0,45,23,False,0.5829969048500061,0.012843199999998944
1173,1,23,23,True,0.9964158535003662,0.01923969999999997
1174,2,23,23,True,0.9970796704292297,0.043231099999999856
1175,1,1,23,False,0.5838963985443115,0.019289499999999293
1176,0,82,23,False,0.5947000980377197,0.012745999999999924
1177,2,63,23,False,0.9419647455215454,0.04538180000000125
1178,1,23,23,True,0.6545364856719971,0.018283799999998962
1179,2,23,23,True,0.9956055283546448,0.04424670000000219
1180,2,23,23,True,0.9997360110282898,0.04441389999999501
1181,2,23,23,True,0.9993845820426941,0.043326400000005094
1182,2,23,23,True,0.9999858140945435,0.04175450000000325
1183,3,99,23,False,0.28393152356147766,0.04672959999999904
1184,1,68,23,False,0.6781570315361023,0.01785600000000187
1185,1,23,23,True,0.9629809856414795,0.01964579999999927
1186,2,23,23,True,0.9997391104698181,0.048352199999996515
1187,2,23,23,True,0.9920525550842285,0.04322690000000051
1188,3,49,23,False,0.9128476977348328,0.054497099999998966
1189,1,45,23,False,0.7454178929328918,0.018641099999996413
1190,0,78,23,False,0.6163709759712219,0.013073000000005663
1191,2,23,23,True,0.9999390244483948,0.04259259999999898
1192,2,64,23,False,0.7859299182891846,0.04135020000000367
1193,1,1,23,False,0.604041576385498,0.018701100000001247
1194,1,23,23,True,0.5716570615768433,0.019242699999999502
1195,2,23,23,True,0.9959527850151062,0.04829799999999551
1196,1,23,23,True,0.9431049823760986,0.01782190000000128
1197,2,23,23,True,0.9168606996536255,0.04288259999999866
1198,3,45,23,False,0.30932462215423584,0.04959879999999828
1199,1,23,23,True,0.9509426951408386,0.01886729999999659
1200,1,57,24,False,0.6570363640785217,0.017653899999999112
1201,2,24,24,True,0.9201325178146362,0.04440630000000567
1202,1,24,24,True,0.5462589859962463,0.017453899999999578
1203,2,49,24,False,0.9475871920585632,0.041394500000002665
1204,2,24,24,True,0.9997628331184387,0.049440799999999285
1205,2,57,24,False,0.9808359742164612,0.046287800000001766
1206,2,24,24,True,0.9993557333946228,0.04679409999999962
1207,2,24,24,True,0.9747843146324158,0.045070500000001346
1208,1,66,24,False,0.7380766868591309,0.018421099999997637
1209,1,24,24,True,0.6971668004989624,0.019097600000002046
1210,0,37,24,False,0.6562486886978149,0.013696600000002945
1211,2,24,24,True,0.9999990463256836,0.05046260000000302
1212,1,24,24,True,0.663769006729126,0.01893619999999885
1213,1,24,24,True,0.6001237034797668,0.020128599999999608
1214,1,66,24,False,0.5868321061134338,0.019070499999997992
1215,1,24,24,True,0.6108315587043762,0.017657300000003318
1216,3,40,24,False,0.8734094500541687,0.04975790000000302
1217,2,12,24,False,0.6761599779129028,0.041873499999994124
1218,2,24,24,True,0.9999790191650391,0.04269209999999646
1219,2,57,24,False,0.9982863664627075,0.04636279999999715
1220,2,24,24,True,0.9999749064445496,0.04937079999999128
1221,1,57,24,False,0.6721576452255249,0.019285899999999856
1222,1,24,24,True,0.7181267142295837,0.01789510000000405
1223,3,66,24,False,0.35255783796310425,0.0519517000000036
1224,0,57,24,False,0.5279725193977356,0.012821099999996477
1225,2,24,24,True,0.998733401298523,0.046343399999997814
1226,0,92,24,False,0.7209461331367493,0.012551799999997115
1227,2,93,24,False,0.8894978761672974,0.047021200000003205
1228,2,24,24,True,0.9941684603691101,0.04912250000000995
1229,2,24,24,True,0.9147377014160156,0.04447439999999858
1230,2,24,24,True,0.9999623894691467,0.041442399999993995
1231,3,24,24,True,0.16307207942008972,0.0488995999999986
1232,3,37,24,False,0.024621695280075073,0.04920339999999612
1233,1,24,24,True,0.8213948011398315,0.019399499999991576
1234,2,24,24,True,0.8436682820320129,0.04430820000000324
1235,2,24,24,True,0.999461829662323,0.05002879999999266
1236,0,12,24,False,0.9431865811347961,0.012480299999992894
1237,0,12,24,False,0.6998475193977356,0.013493299999993269
1238,2,24,24,True,0.9985761642456055,0.04677379999999687
1239,1,24,24,True,0.6083458662033081,0.01726990000000228
1240,0,12,24,False,0.5010122060775757,0.012617900000009286
1241,2,48,24,False,0.9872006177902222,0.043171199999989085
1242,2,24,24,True,0.9939417243003845,0.04278349999999875
1243,1,24,24,True,0.6108992099761963,0.018389700000000175
1244,2,24,24,True,0.5060836672782898,0.04707670000000519
1245,2,57,24,False,0.836012601852417,0.04296879999999703
1246,2,96,24,False,0.9146823883056641,0.04199619999999982
1247,1,24,24,True,0.8154169917106628,0.017635299999994913
1248,0,12,24,False,0.5339914560317993,0.011965799999998694
1249,3,39,24,False,0.5675507187843323,0.04895469999999591
1250,3,96,25,False,0.5734248757362366,0.05113620000000196
1251,0,25,25,True,0.9316353797912598,0.013521099999991293
1252,2,25,25,True,0.9999887347221375,0.04501880000000824
1253,1,25,25,True,0.720278799533844,0.017054699999988543
1254,2,25,25,True,0.9992493391036987,0.04343070000000182
1255,2,25,25,True,0.9999948740005493,0.04620179999999152
1256,0,25,25,True,0.7824174165725708,0.012029699999999366
1257,0,25,25,True,0.6225191354751587,0.013098700000000463
1258,1,25,25,True,0.9994456768035889,0.019995100000002708
1259,1,25,25,True,0.7564060688018799,0.018045799999995893
1260,2,25,25,True,0.9619524478912354,0.043308800000005476
1261,3,25,25,True,0.774133563041687,0.05012240000000645
1262,0,93,25,False,0.5705267786979675,0.013101300000002425
1263,2,25,25,True,0.8040857315063477,0.04626309999999023
1264,1,25,25,True,0.9307491779327393,0.019114599999994653
1265,0,25,25,True,0.8775036931037903,0.01178400000000579
1266,2,25,25,True,0.9981560111045837,0.04201609999999789
1267,2,25,25,True,0.999509334564209,0.04327860000000783
1268,2,25,25,True,0.9747611284255981,0.04293429999999887
1269,2,25,25,True,0.9999768137931824,0.05046570000000372
1270,1,25,25,True,0.9958422183990479,0.019485399999993547
1271,2,25,25,True,0.5155985355377197,0.043006200000007766
1272,1,25,25,True,0.8255698084831238,0.01718739999999741
1273,2,25,25,True,0.973046600818634,0.041551999999995815
1274,2,25,25,True,0.997452974319458,0.043085700000006
1275,2,25,25,True,0.9950878024101257,0.04478090000000634
1276,1,25,25,True,0.9136891961097717,0.01896419999999921
1277,1,25,25,True,0.9882901906967163,0.018167400000010048
1278,3,25,25,True,0.396808385848999,0.04571400000000381
1279,0,25,25,True,0.9860833883285522,0.012931399999999371
1280,1,25,25,True,0.6753538846969604,0.017296099999995818
1281,0,16,25,False,0.9037878513336182,0.012505200000006766
1282,1,25,25,True,0.9999951124191284,0.01750749999999357
1283,2,25,25,True,0.997888445854187,0.04849409999999921
1284,2,25,25,True,0.9993999600410461,0.04345189999999377
1285,3,99,25,False,0.18310147523880005,0.04729480000000308
1286,2,25,25,True,0.9993807077407837,0.04951289999999631
1287,0,25,25,True,0.606032133102417,0.012543900000011377
1288,3,76,25,False,0.1201438307762146,0.04647710000000416
1289,1,25,25,True,0.9345114231109619,0.016514600000007817
1290,0,25,25,True,0.5455781817436218,0.013573399999998514
1291,0,25,25,True,0.6245136260986328,0.013790799999995329
1292,1,25,25,True,0.9799184799194336,0.017590200000000777
1293,2,25,25,True,0.9999866485595703,0.043860300000005736
1294,2,30,25,False,0.8181397318840027,0.04297809999999913
1295,1,25,25,True,0.8437095880508423,0.01738680000001125
1296,0,25,25,True,0.9024969935417175,0.012439299999996933
1297,1,25,25,True,0.7278516292572021,0.016811000000004128
1298,1,25,25,True,0.9891897439956665,0.018630999999999176
1299,2,25,25,True,0.9992114901542664,0.04393720000000201
1300,1,26,26,True,0.5575733184814453,0.018739199999998846
1301,2,26,26,True,0.9999907612800598,0.04328850000000273
1302,0,27,26,False,0.5316488146781921,0.01232960000000105
1303,1,12,26,False,0.618156373500824,0.018838000000002353
1304,0,26,26,True,0.7661922574043274,0.012689399999999296
1305,0,26,26,True,0.8771054148674011,0.012916500000002884
1306,0,26,26,True,0.882748007774353,0.013928599999999847
1307,1,26,26,True,0.9235979914665222,0.01924900000000207
1308,2,39,26,False,0.9786048531532288,0.045332500000000664
1309,0,26,26,True,0.9197246432304382,0.012635099999997124
1310,0,26,26,True,0.694279134273529,0.014326300000007564
1311,0,26,26,True,0.9887815117835999,0.012470199999995657
1312,0,26,26,True,0.8724972009658813,0.012962500000000432
1313,3,26,26,True,0.9073793292045593,0.047113299999992364
1314,0,26,26,True,0.8812103867530823,0.012570699999997714
1315,0,26,26,True,0.7492353320121765,0.013048800000007077
1316,2,26,26,True,0.9948678612709045,0.049633499999998776
1317,1,26,26,True,0.9949918985366821,0.017083900000002927
1318,1,26,26,True,0.8951138257980347,0.018533299999987207
1319,0,26,26,True,0.5717811584472656,0.013314300000004664
1320,0,26,26,True,0.929755449295044,0.012626300000007973
1321,1,26,26,True,0.6602861881256104,0.019005000000007044
1322,1,26,26,True,0.8054307103157043,0.01972840000000531
1323,2,58,26,False,0.8156821727752686,0.045085299999996664
1324,1,26,26,True,0.6911765336990356,0.0189029000000005
1325,2,26,26,True,0.6820915937423706,0.04618590000001177
1326,1,26,26,True,0.9152613282203674,0.0183985999999976
1327,1,26,26,True,0.7977865934371948,0.018029200000000856
1328,0,26,26,True,0.7599509358406067,0.013786899999999491
1329,2,26,26,True,0.999393105506897,0.04772730000000536
1330,1,26,26,True,0.5598590970039368,0.018205399999999372
1331,1,26,26,True,0.9775986671447754,0.016723700000000008
1332,0,26,26,True,0.7041649222373962,0.012777600000006828
1333,2,26,26,True,0.9942184686660767,0.04519429999999147
1334,0,69,26,False,0.5329053401947021,0.013999499999997056
1335,0,26,26,True,0.8514408469200134,0.013167999999993185
1336,2,26,26,True,0.9999148845672607,0.0415725000000009
1337,3,14,26,False,0.109607994556427,0.04692350000000545
1338,1,26,26,True,0.712131679058075,0.01791459999999745
1339,1,26,26,True,0.5044634342193604,0.01916140000000155
1340,2,26,26,True,0.9999914765357971,0.04253020000000163
1341,0,26,26,True,0.604426920413971,0.013988100000005943
1342,1,26,26,True,0.6879645586013794,0.01808440000000644
1343,0,26,26,True,0.921700656414032,0.011916100000007646
1344,1,26,26,True,0.5931642651557922,0.019295499999998356
1345,0,26,26,True,0.8400942087173462,0.012828499999997689
1346,0,26,26,True,0.697811484336853,0.012135100000008947
1347,1,26,26,True,0.8704742193222046,0.01778439999999648
1348,1,26,26,True,0.9957725405693054,0.019811300000000642
1349,1,26,26,True,0.6688071489334106,0.016916100000003098
1350,2,27,27,True,0.9999617338180542,0.04578159999999798
1351,1,27,27,True,0.9154168367385864,0.01850650000000087
1352,1,27,27,True,0.6475057601928711,0.01885260000000244
1353,2,27,27,True,0.9970687627792358,0.0461265999999938
1354,1,27,27,True,0.6066506505012512,0.019111300000005826
1355,1,27,27,True,0.6885010004043579,0.01829549999999358
1356,1,27,27,True,0.8399457931518555,0.020048099999996793
1357,1,27,27,True,0.7084975242614746,0.018263099999998644
1358,3,37,27,False,0.5881602764129639,0.048816099999996254
1359,1,27,27,True,0.9256651401519775,0.01894190000000151
1360,2,27,27,True,0.9976039528846741,0.04459730000000661
1361,2,27,27,True,0.998708188533783,0.04154189999999858
1362,1,27,27,True,0.5787674188613892,0.019080399999992892
1363,1,27,27,True,0.5007739663124084,0.019762700000001132
1364,2,27,27,True,0.9933013916015625,0.05020009999999786
1365,1,27,27,True,0.7332731485366821,0.018941699999999173
1366,2,27,27,True,0.9854629635810852,0.050133599999995226
1367,2,27,27,True,0.999823272228241,0.04273249999999962
1368,1,27,27,True,0.6528735160827637,0.019006099999998582
1369,3,1,27,False,0.01788550615310669,0.05023319999999387
1370,2,27,27,True,0.9989590644836426,0.04962280000000874
1371,3,28,27,False,0.11113223433494568,0.05149320000001012
1372,2,27,27,True,0.8589377403259277,0.042415399999995884
1373,2,80,27,False,0.6532366275787354,0.04339829999999267
1374,2,27,27,True,0.9999667406082153,0.044709800000006794
1375,2,37,27,False,0.650760293006897,0.047180299999993736
1376,2,61,27,False,0.7598907947540283,0.04590500000000475
1377,1,27,27,True,0.8613919615745544,0.019318900000001804
1378,1,27,27,True,0.7815824747085571,0.019154700000001412
1379,1,27,27,True,0.8202221393585205,0.0193945000000042
1380,2,27,27,True,0.9893187284469604,0.04532559999999819
1381,2,27,27,True,0.9637677669525146,0.04451189999998917
1382,1,27,27,True,0.7874358892440796,0.017677800000001298
1383,0,27,27,True,0.7037179470062256,0.013684200000000146
1384,3,80,27,False,0.8486177921295166,0.04801810000000728
1385,1,27,27,True,0.717464804649353,0.018147800000008374
1386,2,27,27,True,0.9912700653076172,0.05022900000000163
1387,0,27,27,True,0.6934183835983276,0.011797700000002465
1388,2,1,27,False,0.5223305225372314,0.042769399999997404
1389,1,27,27,True,0.9588373899459839,0.019066600000002154
1390,1,27,27,True,0.5935726165771484,0.019056800000001317
1391,3,27,27,True,0.051312386989593506,0.0458700999999877
1392,1,27,27,True,0.5177431702613831,0.017484999999993533
1393,0,27,27,True,0.5444373488426208,0.012615800000006061
1394,2,80,27,False,0.7017590403556824,0.04582729999999913
1395,1,27,27,True,0.5168396830558777,0.017769799999996394
1396,1,27,27,True,0.9336492419242859,0.01907070000000033
1397,1,27,27,True,0.9151389002799988,0.01915180000000305
1398,1,27,27,True,0.9391533732414246,0.018614800000008813
1399,2,27,27,True,0.9977253675460815,0.05082420000000809
1400,1,28,28,True,0.5647480487823486,0.0171545999999978
1401,1,84,28,False,0.749485969543457,0.019567300000005616
1402,2,28,28,True,0.9989909529685974,0.04565080000000421
1403,2,28,28,True,0.708550214767456,0.0509777999999983
1404,1,28,28,True,0.7786506414413452,0.018111199999992778
1405,3,15,28,False,0.18349650502204895,0.049318499999998267
1406,2,28,28,True,0.9913493394851685,0.041996100000005754
1407,1,11,28,False,0.7280571460723877,0.01760210000000484
1408,0,32,28,False,0.8282718658447266,0.01271779999999012
1409,1,28,28,True,0.853133499622345,0.019019399999990583
1410,1,28,28,True,0.9652900099754333,0.01931199999999933
1411,1,28,28,True,0.7340497374534607,0.019293000000004668
1412,1,28,28,True,0.5260404348373413,0.017514999999988845
1413,2,28,28,True,0.9986585378646851,0.041389800000004584
1414,1,51,28,False,0.5840252041816711,0.019246000000009644
1415,1,11,28,False,0.8840006589889526,0.017417300000005298
1416,1,28,28,True,0.6366273760795593,0.016986399999993296
1417,2,28,28,True,0.942562997341156,0.05002179999999612
1418,2,28,28,True,0.997488796710968,0.047354599999991365
1419,1,84,28,False,0.6181218028068542,0.01805620000000374
1420,1,28,28,True,0.8330427408218384,0.017550499999998692
1421,1,28,28,True,0.6580503582954407,0.019315199999994093
1422,1,28,28,True,0.85270756483078,0.019113300000000777
1423,2,28,28,True,0.9994080066680908,0.04274329999999793
1424,1,90,28,False,0.5852570533752441,0.019304300000001717
1425,1,28,28,True,0.6917105317115784,0.020310699999996018
1426,2,28,28,True,0.9074974060058594,0.047428300000007084
1427,2,28,28,True,0.9976649880409241,0.04419200000000956
1428,2,28,28,True,0.9999828338623047,0.05170309999999745
1429,2,28,28,True,0.9763436317443848,0.04831869999999583
1430,2,28,28,True,0.9999146461486816,0.04500079999999684
1431,1,84,28,False,0.5683494806289673,0.019273999999995794
1432,1,28,28,True,0.9200282096862793,0.01931200000001354
1433,2,28,28,True,0.9330352544784546,0.04284520000000214
1434,1,68,28,False,0.6976656317710876,0.01891170000000386
1435,2,28,28,True,0.9528162479400635,0.046243400000008705
1436,1,28,28,True,0.635622501373291,0.017733900000010294
1437,1,28,28,True,0.9709370136260986,0.01703089999999463
1438,2,28,28,True,0.9994222521781921,0.04187500000000455
1439,1,28,28,True,0.7495840191841125,0.018063400000002616
1440,2,28,28,True,0.8943472504615784,0.04231319999999528
1441,2,28,28,True,0.9982742667198181,0.04134049999998979
1442,0,32,28,False,0.565255880355835,0.01261889999999255
1443,1,34,28,False,0.5439481139183044,0.01821180000000311
1444,2,28,28,True,0.9536495804786682,0.05002290000000187
1445,2,28,28,True,0.9999613761901855,0.04267020000000343
1446,1,28,28,True,0.9883613586425781,0.01919110000000046
1447,1,28,28,True,0.8261314034461975,0.018691400000008684
1448,1,28,28,True,0.8087652325630188,0.019329099999993105
1449,2,28,28,True,0.999984085559845,0.045723800000004644
1450,0,29,29,True,0.6967048048973083,0.012763999999990006
1451,0,29,29,True,0.7784207463264465,0.012163000000001034
1452,0,29,29,True,0.9742816090583801,0.011802000000002977
1453,0,29,29,True,0.8719603419303894,0.01241239999998811
1454,3,29,29,True,0.8796194195747375,0.052047099999995794
1455,0,29,29,True,0.944976806640625,0.012760199999988231
1456,0,29,29,True,0.9613636136054993,0.012646100000011984
1457,2,29,29,True,0.9819663763046265,0.04279580000000749
1458,0,29,29,True,0.7164109945297241,0.011931399999994596
1459,0,29,29,True,0.7575398087501526,0.012327800000008438
1460,0,29,29,True,0.963844358921051,0.01246319999999912
1461,0,29,29,True,0.966913640499115,0.012096299999996063
1462,1,29,29,True,0.5818758010864258,0.01919819999999106
1463,0,29,29,True,0.9627869725227356,0.012151800000012258
1464,0,29,29,True,0.8783335089683533,0.013283299999997666
1465,0,29,29,True,0.9148697853088379,0.013298800000001165
1466,2,29,29,True,0.9972463846206665,0.048014299999991294
1467,0,29,29,True,0.9735909104347229,0.012735400000011055
1468,0,29,29,True,0.9681849479675293,0.013823199999990265
1469,0,29,29,True,0.870822548866272,0.011633299999999736
1470,0,29,29,True,0.9250652194023132,0.012950500000002307
1471,1,29,29,True,0.8185725808143616,0.018168700000003923
1472,0,29,29,True,0.8271052241325378,0.01316559999999356
1473,2,29,29,True,0.9941465258598328,0.04422970000000248
1474,0,29,29,True,0.9386028051376343,0.01234170000000745
1475,1,29,29,True,0.7561915516853333,0.018363899999997102
1476,0,29,29,True,0.8958346247673035,0.012914600000001997
1477,2,29,29,True,0.8393197655677795,0.04466399999999737
1478,0,29,29,True,0.8701013326644897,0.012294399999987604
1479,0,29,29,True,0.8576687574386597,0.012757700000008754
1480,0,29,29,True,0.8719967603683472,0.012647699999988049
1481,2,29,29,True,0.6214183568954468,0.04863269999999886
1482,0,29,29,True,0.9975103735923767,0.012601000000003637
1483,2,29,29,True,0.9999746084213257,0.04692360000001372
1484,2,29,29,True,0.9997275471687317,0.0421498999999983
1485,0,29,29,True,0.9788998961448669,0.012779300000005378
1486,0,29,29,True,0.9584749937057495,0.01248099999999397
1487,0,29,29,True,0.8185127973556519,0.013050399999997353
1488,0,29,29,True,0.9541259407997131,0.012796399999999153
1489,1,29,29,True,0.9539743065834045,0.017899200000002224
1490,0,29,29,True,0.8999512195587158,0.011829899999995064
1491,0,29,29,True,0.586351752281189,0.012929999999997221
1492,0,29,29,True,0.9301487803459167,0.01245699999999772
1493,0,29,29,True,0.9509339332580566,0.011744800000002442
1494,0,29,29,True,0.8007268309593201,0.011784800000000928
1495,0,29,29,True,0.9175019860267639,0.012601700000004712
1496,0,29,29,True,0.8984639644622803,0.011673100000010095
1497,0,29,29,True,0.8768408894538879,0.013459299999993846
1498,0,29,29,True,0.9240572452545166,0.011703300000007744
1499,0,29,29,True,0.8504661321640015,0.01177780000000439
1500,0,30,30,True,0.9193825721740723,0.01164980000000071
1501,0,30,30,True,0.5350223779678345,0.01280479999999784
1502,2,30,30,True,0.9283587336540222,0.04191859999998826
1503,0,30,30,True,0.6926799416542053,0.012302700000006439
1504,1,30,30,True,0.9451417922973633,0.018491300000007982
1505,2,30,30,True,0.9909365177154541,0.04191500000000303
1506,2,30,30,True,0.9997204542160034,0.045177699999996435
1507,0,30,30,True,0.8760508894920349,0.012975900000000706
1508,2,30,30,True,0.9999809265136719,0.045984600000011255
1509,2,21,30,False,0.9942261576652527,0.04544909999999902
1510,0,30,30,True,0.5162072777748108,0.01172299999998927
1511,0,30,30,True,0.7491143345832825,0.014151200000000586
1512,0,30,30,True,0.8317226767539978,0.012478299999997944
1513,0,25,30,False,0.6677380800247192,0.014370999999997025
1514,0,30,30,True,0.7266870737075806,0.011805500000008351
1515,0,30,30,True,0.8905438780784607,0.012810300000012376
1516,2,30,30,True,0.9824731945991516,0.04770030000000247
1517,1,30,30,True,0.9588150382041931,0.01897209999999916
1518,1,30,30,True,0.9544382095336914,0.01674660000000472
1519,1,30,30,True,0.8646307587623596,0.017659699999995837
1520,0,30,30,True,0.7578119039535522,0.011785000000003265
1521,1,30,30,True,0.9726574420928955,0.019221500000000447
1522,0,30,30,True,0.8759898543357849,0.012560500000006414
1523,1,30,30,True,0.9685730934143066,0.018233399999999733
1524,0,30,30,True,0.8598194122314453,0.01260530000000415
1525,2,30,30,True,0.9996860027313232,0.041917000000012195
1526,3,14,30,False,0.979680061340332,0.046965599999992946
1527,2,30,30,True,0.9997227191925049,0.04359079999998983
1528,0,30,30,True,0.7616742849349976,0.011897400000009384
1529,1,30,30,True,0.7133190631866455,0.01964000000000965
1530,0,30,30,True,0.875779926776886,0.013279300000007765
1531,2,30,30,True,0.6385288238525391,0.04254869999999755
1532,0,30,30,True,0.9575417041778564,0.012042299999990291
1533,1,30,30,True,0.9462376236915588,0.018809300000000917
1534,0,30,30,True,0.5650381445884705,0.012494099999997843
1535,2,30,30,True,0.9898793697357178,0.04206769999998983
1536,2,30,30,True,0.999992847442627,0.041753200000002266
1537,0,30,30,True,0.6575384140014648,0.013071300000007113
1538,0,30,30,True,0.9492908120155334,0.012753200000005904
1539,2,25,30,False,0.6914612054824829,0.047439900000000534
1540,0,30,30,True,0.743228018283844,0.01143509999999992
1541,0,30,30,True,0.6604475975036621,0.013141599999997311
1542,0,30,30,True,0.6331672072410583,0.01404650000000629
1543,0,30,30,True,0.712759792804718,0.012711500000008868
1544,0,30,30,True,0.9128351807594299,0.012744099999991931
1545,0,30,30,True,0.9210482835769653,0.012932699999993247
1546,0,30,30,True,0.8596647381782532,0.013423199999991198
1547,0,30,30,True,0.993785560131073,0.012360000000001037
1548,0,30,30,True,0.5754983425140381,0.012331299999999601
1549,0,30,30,True,0.6481499671936035,0.012481800000003318
1550,0,31,31,True,0.8591216802597046,0.01376480000000413
1551,1,31,31,True,0.8987043499946594,0.016802699999999504
1552,0,31,31,True,0.9935840964317322,0.012738099999992869
1553,0,31,31,True,0.7115219235420227,0.013287899999994579
1554,1,31,31,True,0.916726291179657,0.01875290000000973
1555,0,31,31,True,0.9989610910415649,0.012102299999995125
1556,0,31,31,True,0.9589265584945679,0.012896699999998873
1557,0,31,31,True,0.5289778709411621,0.013400799999999435
1558,0,31,31,True,0.8040103316307068,0.01311640000000125
1559,1,31,31,True,0.9009270071983337,0.01773179999999286
1560,0,56,31,False,0.8943499326705933,0.01174559999999758
1561,1,31,31,True,0.983278751373291,0.018247599999995145
1562,0,31,31,True,0.8236058354377747,0.012681000000000608
1563,1,31,31,True,0.974472165107727,0.018046400000002905
1564,1,31,31,True,0.9455696940422058,0.018657899999993788
1565,0,31,31,True,0.9222115278244019,0.011524600000001328
1566,0,31,31,True,0.7318128347396851,0.013969700000004082
1567,0,31,31,True,0.8744907975196838,0.012747200000006842
1568,0,19,31,False,0.9192841053009033,0.012644499999993286
1569,0,31,31,True,0.8268194198608398,0.014513000000007992
1570,2,31,31,True,0.9881695508956909,0.04533889999999019
1571,1,31,31,True,0.6168741583824158,0.01781459999999413
1572,2,31,31,True,0.9999914169311523,0.04444270000000472
1573,0,31,31,True,0.6125763058662415,0.013582400000004213
1574,0,31,31,True,0.9251446723937988,0.013054799999991928
1575,0,31,31,True,0.8473589420318604,0.012824500000007788
1576,3,31,31,True,0.7461422681808472,0.049635699999996064
1577,0,31,31,True,0.5158386826515198,0.012578000000004863
1578,2,91,31,False,0.5509575009346008,0.04341660000000047
1579,0,31,31,True,0.9982323050498962,0.012740699999994831
1580,0,31,31,True,0.9039167761802673,0.012891899999999623
1581,1,17,31,False,0.7613279819488525,0.02031890000000658
1582,2,31,31,True,0.9994257092475891,0.04267409999999927
